,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
2112,cluster_8_6302095#37c34346-5fda-40f8-a18d-c10ad112b34e,121,3600.0134,"ModelPrediction(mean_s=array([2354.2876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#37c34346-5fda-40f8-a18d-c10ad112b34e'})",014_003,1245.7258,1.5291307,1.0,1763315325
1921,cluster_4_6869143#32befccb-955b-4969-ba29-a84ad5ef11db,84,3600.0134,"ModelPrediction(mean_s=array([4592.7686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#32befccb-955b-4969-ba29-a84ad5ef11db'})",014_003,992.7551,1.2757642,0.0,1763346358
257,cluster_4_6869143#b163a370-6785-4ee5-a6d7-0985e13723b6,84,3600.0134,"ModelPrediction(mean_s=array([4592.7686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#b163a370-6785-4ee5-a6d7-0985e13723b6'})",014_003,992.7551,1.2757642,0.0,1763346358
193,cluster_4_6865081#b163a370-6785-4ee5-a6d7-0985e13723b6,80,3600.0134,"ModelPrediction(mean_s=array([2543.5488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#b163a370-6785-4ee5-a6d7-0985e13723b6'})",014_002,1056.4646,1.4153507,1.0,1763346358
1704,cluster_4_6857296#32befccb-955b-4969-ba29-a84ad5ef11db,84,3600.0134,"ModelPrediction(mean_s=array([4594.5605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#32befccb-955b-4969-ba29-a84ad5ef11db'})",014_003,994.5471,1.276262,0.0,1763346358
295,cluster_4_6870117#b163a370-6785-4ee5-a6d7-0985e13723b6,63,3600.0134,"ModelPrediction(mean_s=array([4572.185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#b163a370-6785-4ee5-a6d7-0985e13723b6'})",014_001,972.17163,1.2700467,0.0,1763346358
1793,cluster_4_6861129#32befccb-955b-4969-ba29-a84ad5ef11db,83,3600.0134,"ModelPrediction(mean_s=array([4448.1265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#32befccb-955b-4969-ba29-a84ad5ef11db'})",014_002,848.11304,1.235586,0.0,1763346358
1700,cluster_4_6855683#32befccb-955b-4969-ba29-a84ad5ef11db,89,3600.0134,"ModelPrediction(mean_s=array([4591.2266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#32befccb-955b-4969-ba29-a84ad5ef11db'})",014_003,991.21313,1.2753359,0.0,1763346358
2402,cluster_4_6656490#89e98a18-c913-4972-9f7b-eb76509e6dfc,62,3600.0134,"ModelPrediction(mean_s=array([1945.0072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#89e98a18-c913-4972-9f7b-eb76509e6dfc'})",014_001,1655.0062,1.8508998,1.0,1763336464
1792,cluster_4_6860937#32befccb-955b-4969-ba29-a84ad5ef11db,85,3600.0134,"ModelPrediction(mean_s=array([2543.8547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#32befccb-955b-4969-ba29-a84ad5ef11db'})",014_003,1056.1587,1.4151804,1.0,1763346358
1728,cluster_4_6858491#32befccb-955b-4969-ba29-a84ad5ef11db,91,3600.0134,"ModelPrediction(mean_s=array([2539.1387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#32befccb-955b-4969-ba29-a84ad5ef11db'})",014_002,1060.8748,1.4178089,1.0,1763346358
2380,cluster_4_6656114#89e98a18-c913-4972-9f7b-eb76509e6dfc,73,3600.0134,"ModelPrediction(mean_s=array([4594.438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#89e98a18-c913-4972-9f7b-eb76509e6dfc'})",014_003,994.42456,1.2762281,0.0,1763336464
97,cluster_4_6858491#b163a370-6785-4ee5-a6d7-0985e13723b6,91,3600.0134,"ModelPrediction(mean_s=array([2539.1387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#b163a370-6785-4ee5-a6d7-0985e13723b6'})",014_002,1060.8748,1.4178089,1.0,1763346358
36,cluster_4_6855683#b163a370-6785-4ee5-a6d7-0985e13723b6,89,3600.0134,"ModelPrediction(mean_s=array([4591.2266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#b163a370-6785-4ee5-a6d7-0985e13723b6'})",014_003,991.21313,1.2753359,0.0,1763346358
449,cluster_8_6302095#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,121,3600.0134,"ModelPrediction(mean_s=array([4594.5605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",014_003,994.5471,1.276262,0.0,1763315325
2410,cluster_4_6657131#89e98a18-c913-4972-9f7b-eb76509e6dfc,45,3600.0134,"ModelPrediction(mean_s=array([1950.7921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#89e98a18-c913-4972-9f7b-eb76509e6dfc'})",014_002,1649.2213,1.8454111,1.0,1763336464
2053,cluster_8_6299463#37c34346-5fda-40f8-a18d-c10ad112b34e,120,3600.0134,"ModelPrediction(mean_s=array([1950.7921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#37c34346-5fda-40f8-a18d-c10ad112b34e'})",014_001,1649.2213,1.8454111,1.0,1763315325
1952,cluster_4_6870117#32befccb-955b-4969-ba29-a84ad5ef11db,63,3600.0134,"ModelPrediction(mean_s=array([2536.744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#32befccb-955b-4969-ba29-a84ad5ef11db'})",014_001,1063.2695,1.4191474,1.0,1763346358
387,cluster_8_6299463#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,120,3600.0134,"ModelPrediction(mean_s=array([1950.7921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",014_001,1649.2213,1.8454111,1.0,1763315325
131,cluster_4_6860937#b163a370-6785-4ee5-a6d7-0985e13723b6,85,3600.0134,"ModelPrediction(mean_s=array([1921.052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#b163a370-6785-4ee5-a6d7-0985e13723b6'})",014_003,1678.9614,1.8739802,1.0,1763346358
1732,cluster_4_6857660#32befccb-955b-4969-ba29-a84ad5ef11db,86,3600.0134,"ModelPrediction(mean_s=array([4594.3066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#32befccb-955b-4969-ba29-a84ad5ef11db'})",014_001,994.2932,1.2761915,0.0,1763346358
132,cluster_4_6861129#b163a370-6785-4ee5-a6d7-0985e13723b6,83,3600.0134,"ModelPrediction(mean_s=array([4592.7686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#b163a370-6785-4ee5-a6d7-0985e13723b6'})",014_002,992.7551,1.2757642,0.0,1763346358
1733,cluster_4_6857653#32befccb-955b-4969-ba29-a84ad5ef11db,86,3600.0134,"ModelPrediction(mean_s=array([1950.6814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#32befccb-955b-4969-ba29-a84ad5ef11db'})",014_003,1649.332,1.8455158,1.0,1763346358
2336,cluster_4_6653625#89e98a18-c913-4972-9f7b-eb76509e6dfc,75,3600.0134,"ModelPrediction(mean_s=array([2344.9778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#89e98a18-c913-4972-9f7b-eb76509e6dfc'})",014_003,1255.0356,1.5352015,1.0,1763336464
1860,cluster_4_6865081#32befccb-955b-4969-ba29-a84ad5ef11db,80,3600.0134,"ModelPrediction(mean_s=array([1950.7921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#32befccb-955b-4969-ba29-a84ad5ef11db'})",014_002,1649.2213,1.8454111,1.0,1763346358
712,cluster_4_6653625#7f1b7246-0391-45ae-bf47-e6032099e6c7,75,3600.0134,"ModelPrediction(mean_s=array([4593.632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",014_003,993.6184,1.2760041,0.0,1763336464
609,cluster_8_6306286#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,83,3600.01,"ModelPrediction(mean_s=array([1950.6814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",014_003,1649.3286,1.845514,1.0,1763315325
1760,cluster_4_6860384#32befccb-955b-4969-ba29-a84ad5ef11db,91,3600.01,"ModelPrediction(mean_s=array([2543.8547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#32befccb-955b-4969-ba29-a84ad5ef11db'})",023_002,1056.1553,1.4151791,1.0,1763346358
2251,cluster_8_6306286#37c34346-5fda-40f8-a18d-c10ad112b34e,83,3600.01,"ModelPrediction(mean_s=array([1950.7921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#37c34346-5fda-40f8-a18d-c10ad112b34e'})",014_003,1649.2179,1.8454094,1.0,1763315325
269,cluster_4_6868181#b163a370-6785-4ee5-a6d7-0985e13723b6,77,3600.01,"ModelPrediction(mean_s=array([1950.7921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6868181#b163a370-6785-4ee5-a6d7-0985e13723b6'})",014_002,1649.2179,1.8454094,1.0,1763346358
714,cluster_4_6653537#7f1b7246-0391-45ae-bf47-e6032099e6c7,73,3600.01,"ModelPrediction(mean_s=array([1950.7996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",064_001,1649.2104,1.8454024,1.0,1763336464
67,cluster_4_6857427#b163a370-6785-4ee5-a6d7-0985e13723b6,86,3600.01,"ModelPrediction(mean_s=array([2543.8535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6857427#b163a370-6785-4ee5-a6d7-0985e13723b6'})",023_003,1056.1565,1.4151797,1.0,1763346358
747,cluster_4_6656385#7f1b7246-0391-45ae-bf47-e6032099e6c7,65,3600.01,"ModelPrediction(mean_s=array([4594.5605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",023_003,994.55054,1.2762632,0.0,1763336464
2274,cluster_8_6306565#37c34346-5fda-40f8-a18d-c10ad112b34e,71,3600.01,"ModelPrediction(mean_s=array([1950.7754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#37c34346-5fda-40f8-a18d-c10ad112b34e'})",023_001,1649.2346,1.8454251,1.0,1763315325
5,cluster_4_6854159#b163a370-6785-4ee5-a6d7-0985e13723b6,66,3600.01,"ModelPrediction(mean_s=array([4593.654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#b163a370-6785-4ee5-a6d7-0985e13723b6'})",023_003,993.6438,1.2760113,0.0,1763346358
71,cluster_4_6857288#b163a370-6785-4ee5-a6d7-0985e13723b6,84,3600.01,"ModelPrediction(mean_s=array([4447.6387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#b163a370-6785-4ee5-a6d7-0985e13723b6'})",014_001,847.62866,1.2354517,0.0,1763346358
2400,cluster_4_6656385#89e98a18-c913-4972-9f7b-eb76509e6dfc,65,3600.01,"ModelPrediction(mean_s=array([2543.8547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#89e98a18-c913-4972-9f7b-eb76509e6dfc'})",023_003,1056.1553,1.4151791,1.0,1763336464
2241,cluster_8_6305531#37c34346-5fda-40f8-a18d-c10ad112b34e,100,3600.01,"ModelPrediction(mean_s=array([1950.7913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#37c34346-5fda-40f8-a18d-c10ad112b34e'})",014_002,1649.2188,1.8454101,1.0,1763315325
742,cluster_4_6656173#7f1b7246-0391-45ae-bf47-e6032099e6c7,71,3600.01,"ModelPrediction(mean_s=array([4594.3066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",023_002,994.29663,1.2761928,0.0,1763336464
1696,cluster_4_6857088#32befccb-955b-4969-ba29-a84ad5ef11db,93,3600.01,"ModelPrediction(mean_s=array([2543.84], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#32befccb-955b-4969-ba29-a84ad5ef11db'})",023_002,1056.1699,1.4151872,1.0,1763346358
704,cluster_4_6654756#7f1b7246-0391-45ae-bf47-e6032099e6c7,88,3600.01,"ModelPrediction(mean_s=array([2535.4749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",023_002,1064.5352,1.4198563,1.0,1763336464
353,cluster_8_6298551#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,116,3600.01,"ModelPrediction(mean_s=array([3650.0298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",023_003,50.019775,1.0138943,0.0,1763315325
1667,cluster_4_6854540#32befccb-955b-4969-ba29-a84ad5ef11db,71,3600.01,"ModelPrediction(mean_s=array([4594.061], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#32befccb-955b-4969-ba29-a84ad5ef11db'})",064_003,994.051,1.2761245,0.0,1763346358
2017,cluster_8_6298971#37c34346-5fda-40f8-a18d-c10ad112b34e,113,3600.01,"ModelPrediction(mean_s=array([4562.9004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#37c34346-5fda-40f8-a18d-c10ad112b34e'})",023_002,962.8904,1.2674688,0.0,1763315325
1679,cluster_4_6854159#32befccb-955b-4969-ba29-a84ad5ef11db,66,3600.01,"ModelPrediction(mean_s=array([4594.5605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#32befccb-955b-4969-ba29-a84ad5ef11db'})",023_003,994.55054,1.2762632,0.0,1763346358
2051,cluster_8_6299563#37c34346-5fda-40f8-a18d-c10ad112b34e,125,3600.01,"ModelPrediction(mean_s=array([4594.5605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#37c34346-5fda-40f8-a18d-c10ad112b34e'})",023_002,994.55054,1.2762632,0.0,1763315325
2016,cluster_8_6298829#37c34346-5fda-40f8-a18d-c10ad112b34e,119,3600.01,"ModelPrediction(mean_s=array([1550.3938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#37c34346-5fda-40f8-a18d-c10ad112b34e'})",014_003,2049.6162,2.3219972,1.0,1763315325
227,cluster_4_6867737#b163a370-6785-4ee5-a6d7-0985e13723b6,83,3600.01,"ModelPrediction(mean_s=array([4594.5566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#b163a370-6785-4ee5-a6d7-0985e13723b6'})",023_001,994.54663,1.2762622,0.0,1763346358
1890,cluster_4_6867737#32befccb-955b-4969-ba29-a84ad5ef11db,83,3600.01,"ModelPrediction(mean_s=array([4592.7686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#32befccb-955b-4969-ba29-a84ad5ef11db'})",023_001,992.75854,1.2757655,0.0,1763346358
1923,cluster_4_6869447#32befccb-955b-4969-ba29-a84ad5ef11db,81,3600.01,"ModelPrediction(mean_s=array([4594.5566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#32befccb-955b-4969-ba29-a84ad5ef11db'})",014_003,994.54663,1.2762622,0.0,1763346358
260,cluster_4_6869447#b163a370-6785-4ee5-a6d7-0985e13723b6,81,3600.01,"ModelPrediction(mean_s=array([4594.5566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#b163a370-6785-4ee5-a6d7-0985e13723b6'})",014_003,994.54663,1.2762622,0.0,1763346358
352,cluster_8_6298829#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,119,3600.01,"ModelPrediction(mean_s=array([1550.3938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",014_003,2049.6162,2.3219972,1.0,1763315325
