,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1473,cluster_8_6305531#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,100,3600.0107,"ModelPrediction(mean_s=array([2681.1934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.29467487)})",True,014_002,918.8174,1.3426898,1763315325,0.2946748733520508
1283,cluster_8_6299563#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,125,3600.0107,"ModelPrediction(mean_s=array([2784.0955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2570138)})",True,023_002,815.9153,1.2930629,1763315325,0.25701379776000977
1504,cluster_8_6306286#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,83,3600.0107,"ModelPrediction(mean_s=array([1981.3678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5971494)})",True,014_003,1618.643,1.8169321,1763315325,0.5971493721008301
1633,cluster_4_6656173#5c99a0e6-1619-4d51-8b04-22254a7a1afe,71,3600.0107,"ModelPrediction(mean_s=array([2229.8298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.47901154)})",True,023_002,1370.1809,1.6144778,1763336464,0.47901153564453125
1647,cluster_4_6657131#5c99a0e6-1619-4d51-8b04-22254a7a1afe,45,3600.0107,"ModelPrediction(mean_s=array([1801.5449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.6922922)})",True,014_002,1798.4658,1.9982909,1763336464,0.6922922134399414
1248,cluster_8_6298829#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,119,3600.0107,"ModelPrediction(mean_s=array([3003.3896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.18119526)})",True,014_003,596.6211,1.1986493,1763315325,0.18119525909423828
1410,cluster_8_6303046#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,118,3600.0073,"ModelPrediction(mean_s=array([3035.346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.17061043)})",True,023_003,564.6614,1.1860287,1763315325,0.1706104278564453
1472,cluster_8_6305420#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,109,3600.0073,"ModelPrediction(mean_s=array([3045.7559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6305420#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.16718674)})",True,023_001,554.25146,1.181975,1763315325,0.16718673706054688
1441,cluster_8_6305184#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,128,3600.0073,"ModelPrediction(mean_s=array([2841.1248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(128), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6305184#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.23673582)})",True,023_003,758.88257,1.2671064,1763315325,0.23673582077026367
1568,cluster_4_6653387#5c99a0e6-1619-4d51-8b04-22254a7a1afe,69,3600.0073,"ModelPrediction(mean_s=array([3407.2256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6653387#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0550375)})",True,064_003,192.78174,1.0565803,1763336464,0.055037498474121094
1577,cluster_4_6653001#5c99a0e6-1619-4d51-8b04-22254a7a1afe,60,3600.0073,"ModelPrediction(mean_s=array([2867.496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.22749662)})",True,023_003,732.5112,1.2554532,1763336464,0.22749662399291992
1509,cluster_8_6306565#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,71,3600.0073,"ModelPrediction(mean_s=array([2066.587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5550375)})",True,023_001,1533.4204,1.7420063,1763315325,0.5550374984741211
1408,cluster_8_6303882#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,123,3600.0073,"ModelPrediction(mean_s=array([3181.0579], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.12372208)})",True,023_003,418.94946,1.1317014,1763315325,0.12372207641601562
1409,cluster_8_6303043#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,118,3600.0073,"ModelPrediction(mean_s=array([2983.2131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.18793488)})",True,023_003,616.7942,1.206755,1763315325,0.18793487548828125
1614,cluster_4_6653537#5c99a0e6-1619-4d51-8b04-22254a7a1afe,73,3600.0073,"ModelPrediction(mean_s=array([2921.1287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.20896578)})",True,064_001,678.87866,1.2324029,1763336464,0.20896577835083008
1601,cluster_4_6654756#5c99a0e6-1619-4d51-8b04-22254a7a1afe,88,3600.0073,"ModelPrediction(mean_s=array([3410.018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.054218292)})",True,023_002,189.98926,1.0557151,1763336464,0.054218292236328125
1286,cluster_8_6298971#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,113,3600.0073,"ModelPrediction(mean_s=array([2802.73], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2503419)})",True,023_002,797.27734,1.2844646,1763315325,0.25034189224243164
1249,cluster_8_6298551#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,116,3600.0073,"ModelPrediction(mean_s=array([2521.8018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.35596228)})",True,023_003,1078.2056,1.4275537,1763315325,0.35596227645874023
1282,cluster_8_6299891#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,133,3600.0073,"ModelPrediction(mean_s=array([3255.1406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6299891#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.10070038)})",True,023_003,344.8667,1.1059452,1763315325,0.10070037841796875
1581,cluster_4_6652744#5c99a0e6-1619-4d51-8b04-22254a7a1afe,57,3600.004,"ModelPrediction(mean_s=array([2176.142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652744#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.50338125)})",True,078_001,1423.8618,1.6543056,1763336464,0.5033812522888184
1575,cluster_4_6653034#5c99a0e6-1619-4d51-8b04-22254a7a1afe,62,3600.004,"ModelPrediction(mean_s=array([2147.3696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5166912)})",True,024_003,1452.6343,1.6764715,1763336464,0.5166912078857422
1605,cluster_4_6655866#5c99a0e6-1619-4d51-8b04-22254a7a1afe,80,3600.004,"ModelPrediction(mean_s=array([2214.0286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6655866#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.48612118)})",True,078_002,1385.9753,1.6259971,1763336464,0.48612117767333984
1578,cluster_4_6652973#5c99a0e6-1619-4d51-8b04-22254a7a1afe,59,3600.004,"ModelPrediction(mean_s=array([2487.4055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6652973#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3696947)})",True,024_002,1112.5984,1.4472927,1763336464,0.36969470977783203
64,cluster_4_4637614#30310963-ac87-434e-b57c-f0ca7b8b5de3,276,3600.004,"ModelPrediction(mean_s=array([3976.5916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(276), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '009_001', 'query_id': 'cluster_4_4637614#30310963-ac87-434e-b57c-f0ca7b8b5de3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,009_001,376.58765,1.1046076,1763253188,0.0
128,cluster_4_4638110#30310963-ac87-434e-b57c-f0ca7b8b5de3,247,3600.004,"ModelPrediction(mean_s=array([3839.2295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(247), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638110#30310963-ac87-434e-b57c-f0ca7b8b5de3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,088_001,239.22559,1.0664514,1763253188,0.0
1616,cluster_4_6653518#5c99a0e6-1619-4d51-8b04-22254a7a1afe,72,3600.004,"ModelPrediction(mean_s=array([2909.6265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653518#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.21291018)})",True,004_002,690.37744,1.2372736,1763336464,0.21291017532348633
1582,cluster_4_6652511#5c99a0e6-1619-4d51-8b04-22254a7a1afe,57,3600.004,"ModelPrediction(mean_s=array([2147.546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5166092)})",True,004_003,1452.458,1.6763339,1763336464,0.5166091918945312
1573,cluster_4_6653268#5c99a0e6-1619-4d51-8b04-22254a7a1afe,64,3600.004,"ModelPrediction(mean_s=array([2807.3152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6653268#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.24870634)})",True,072_003,792.6887,1.2823654,1763336464,0.24870634078979492
1604,cluster_4_6654156#5c99a0e6-1619-4d51-8b04-22254a7a1afe,80,3600.004,"ModelPrediction(mean_s=array([2570.9807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6654156#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3366475)})",True,044_003,1029.0232,1.4002454,1763336464,0.33664751052856445
1584,cluster_4_6652647#5c99a0e6-1619-4d51-8b04-22254a7a1afe,56,3600.004,"ModelPrediction(mean_s=array([2364.4124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.4204054)})",True,004_002,1235.5916,1.5225787,1763336464,0.42040538787841797
1603,cluster_4_6654101#5c99a0e6-1619-4d51-8b04-22254a7a1afe,81,3600.004,"ModelPrediction(mean_s=array([3004.0286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6654101#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.18098068)})",True,009_002,595.97534,1.198392,1763336464,0.18098068237304688
1600,cluster_4_6654897#5c99a0e6-1619-4d51-8b04-22254a7a1afe,88,3600.004,"ModelPrediction(mean_s=array([3642.8877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6654897#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,067_001,42.88379,1.0119121,1763336464,0.0
1574,cluster_4_6653091#5c99a0e6-1619-4d51-8b04-22254a7a1afe,63,3600.004,"ModelPrediction(mean_s=array([2730.1914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653091#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.27656317)})",True,004_002,869.8125,1.3185903,1763336464,0.2765631675720215
160,cluster_4_4638928#30310963-ac87-434e-b57c-f0ca7b8b5de3,191,3600.004,"ModelPrediction(mean_s=array([3470.1355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(191), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638928#30310963-ac87-434e-b57c-f0ca7b8b5de3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.036741257)})",True,088_001,129.86841,1.0374246,1763253188,0.03674125671386719
1572,cluster_4_6653277#5c99a0e6-1619-4d51-8b04-22254a7a1afe,65,3600.004,"ModelPrediction(mean_s=array([2345.9553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.4282422)})",True,078_003,1254.0486,1.5345577,1763336464,0.42824220657348633
1570,cluster_4_6653330#5c99a0e6-1619-4d51-8b04-22254a7a1afe,67,3600.004,"ModelPrediction(mean_s=array([2548.4954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3454318)})",True,078_002,1051.5085,1.4125998,1763336464,0.3454318046569824
1619,cluster_4_6653476#5c99a0e6-1619-4d51-8b04-22254a7a1afe,71,3600.004,"ModelPrediction(mean_s=array([2719.3452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6653476#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2805438)})",True,024_002,880.6587,1.3238496,1763336464,0.28054380416870117
1635,cluster_4_6656337#5c99a0e6-1619-4d51-8b04-22254a7a1afe,68,3600.004,"ModelPrediction(mean_s=array([2560.2017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6656337#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.34084892)})",True,028_002,1039.8022,1.4061408,1763336464,0.3408489227294922
1611,cluster_4_6653591#5c99a0e6-1619-4d51-8b04-22254a7a1afe,74,3600.004,"ModelPrediction(mean_s=array([2967.6392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6653591#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.19316816)})",True,072_001,632.36475,1.2130868,1763336464,0.19316816329956055
1642,cluster_4_6656600#5c99a0e6-1619-4d51-8b04-22254a7a1afe,56,3600.004,"ModelPrediction(mean_s=array([2083.4856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6656600#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.54689264)})",True,078_001,1516.5183,1.7278756,1763336464,0.5468926429748535
1571,cluster_4_6653320#5c99a0e6-1619-4d51-8b04-22254a7a1afe,67,3600.004,"ModelPrediction(mean_s=array([3051.3584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6653320#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.16534805)})",True,011_001,548.6455,1.1798037,1763336464,0.16534805297851562
