,predicted_latency_s
cluster_4_4637173#30310963-ac87-434e-b57c-f0ca7b8b5de3,97.91817474365234
cluster_4_4636970#30310963-ac87-434e-b57c-f0ca7b8b5de3,109.257080078125
cluster_4_4636982#30310963-ac87-434e-b57c-f0ca7b8b5de3,88.09459686279297
cluster_4_4636918#30310963-ac87-434e-b57c-f0ca7b8b5de3,122.29137420654297
cluster_4_4636874#30310963-ac87-434e-b57c-f0ca7b8b5de3,155.42933654785156
cluster_4_4636869#30310963-ac87-434e-b57c-f0ca7b8b5de3,198.41493225097656
cluster_4_4637346#30310963-ac87-434e-b57c-f0ca7b8b5de3,1994.340576171875
cluster_4_4637306#30310963-ac87-434e-b57c-f0ca7b8b5de3,1756.72265625
cluster_4_4637208#30310963-ac87-434e-b57c-f0ca7b8b5de3,1238.920166015625
cluster_4_4637583#30310963-ac87-434e-b57c-f0ca7b8b5de3,434.72772216796875
cluster_4_4637270#30310963-ac87-434e-b57c-f0ca7b8b5de3,922.6025390625
cluster_4_4637355#30310963-ac87-434e-b57c-f0ca7b8b5de3,523.0369873046875
cluster_4_4637385#30310963-ac87-434e-b57c-f0ca7b8b5de3,558.8875122070312
cluster_4_4637416#30310963-ac87-434e-b57c-f0ca7b8b5de3,508.7455139160156
cluster_4_4637217#30310963-ac87-434e-b57c-f0ca7b8b5de3,475.022216796875
cluster_4_4637413#30310963-ac87-434e-b57c-f0ca7b8b5de3,399.43145751953125
cluster_4_4637434#30310963-ac87-434e-b57c-f0ca7b8b5de3,403.7586364746094
cluster_4_4637555#30310963-ac87-434e-b57c-f0ca7b8b5de3,80.83814239501953
cluster_4_4637362#30310963-ac87-434e-b57c-f0ca7b8b5de3,406.748046875
cluster_4_4637566#30310963-ac87-434e-b57c-f0ca7b8b5de3,181.0141143798828
cluster_4_4637489#30310963-ac87-434e-b57c-f0ca7b8b5de3,331.95166015625
cluster_4_4637337#30310963-ac87-434e-b57c-f0ca7b8b5de3,562.8233642578125
cluster_4_4637279#30310963-ac87-434e-b57c-f0ca7b8b5de3,426.7696228027344
cluster_4_4637288#30310963-ac87-434e-b57c-f0ca7b8b5de3,613.2137451171875
cluster_4_4637295#30310963-ac87-434e-b57c-f0ca7b8b5de3,574.0026245117188
cluster_4_4637261#30310963-ac87-434e-b57c-f0ca7b8b5de3,589.8706665039062
cluster_4_4637571#30310963-ac87-434e-b57c-f0ca7b8b5de3,150.8653106689453
cluster_4_4637229#30310963-ac87-434e-b57c-f0ca7b8b5de3,600.5948486328125
cluster_4_4637250#30310963-ac87-434e-b57c-f0ca7b8b5de3,375.5513610839844
cluster_4_4637234#30310963-ac87-434e-b57c-f0ca7b8b5de3,537.3536376953125
cluster_4_4637371#30310963-ac87-434e-b57c-f0ca7b8b5de3,189.31719970703125
cluster_4_4637398#30310963-ac87-434e-b57c-f0ca7b8b5de3,162.10765075683594
cluster_4_4637322#30310963-ac87-434e-b57c-f0ca7b8b5de3,233.21238708496094
cluster_4_4637484#30310963-ac87-434e-b57c-f0ca7b8b5de3,79.95320892333984
cluster_4_4637580#30310963-ac87-434e-b57c-f0ca7b8b5de3,17.203659057617188
cluster_4_4637184#30310963-ac87-434e-b57c-f0ca7b8b5de3,88.98834228515625
cluster_4_4637190#30310963-ac87-434e-b57c-f0ca7b8b5de3,50.355838775634766
cluster_4_4637205#30310963-ac87-434e-b57c-f0ca7b8b5de3,28.7945499420166
cluster_4_4637614#30310963-ac87-434e-b57c-f0ca7b8b5de3,4474.3974609375
cluster_4_4637657#30310963-ac87-434e-b57c-f0ca7b8b5de3,2606.4990234375
cluster_4_4637731#30310963-ac87-434e-b57c-f0ca7b8b5de3,1024.8162841796875
cluster_4_4637797#30310963-ac87-434e-b57c-f0ca7b8b5de3,1123.279541015625
cluster_4_4637757#30310963-ac87-434e-b57c-f0ca7b8b5de3,821.30859375
cluster_4_4637739#30310963-ac87-434e-b57c-f0ca7b8b5de3,664.0007934570312
cluster_4_4637792#30310963-ac87-434e-b57c-f0ca7b8b5de3,623.5637817382812
cluster_4_4637742#30310963-ac87-434e-b57c-f0ca7b8b5de3,668.4036865234375
cluster_4_4637732#30310963-ac87-434e-b57c-f0ca7b8b5de3,429.7427062988281
cluster_4_4637749#30310963-ac87-434e-b57c-f0ca7b8b5de3,513.7150268554688
cluster_4_4637725#30310963-ac87-434e-b57c-f0ca7b8b5de3,133.016845703125
cluster_4_4637714#30310963-ac87-434e-b57c-f0ca7b8b5de3,281.8764953613281
cluster_4_4637728#30310963-ac87-434e-b57c-f0ca7b8b5de3,263.4154357910156
cluster_4_4637602#30310963-ac87-434e-b57c-f0ca7b8b5de3,133.10293579101562
cluster_4_4637667#30310963-ac87-434e-b57c-f0ca7b8b5de3,248.4613800048828
cluster_4_4637785#30310963-ac87-434e-b57c-f0ca7b8b5de3,220.07125854492188
cluster_4_4637648#30310963-ac87-434e-b57c-f0ca7b8b5de3,247.51194763183594
cluster_4_4637597#30310963-ac87-434e-b57c-f0ca7b8b5de3,179.68426513671875
cluster_4_4637625#30310963-ac87-434e-b57c-f0ca7b8b5de3,231.5436553955078
cluster_4_4637683#30310963-ac87-434e-b57c-f0ca7b8b5de3,321.7710876464844
cluster_4_4637613#30310963-ac87-434e-b57c-f0ca7b8b5de3,207.59744262695312
cluster_4_4637675#30310963-ac87-434e-b57c-f0ca7b8b5de3,222.50936889648438
cluster_4_4637672#30310963-ac87-434e-b57c-f0ca7b8b5de3,213.05743408203125
cluster_4_4637684#30310963-ac87-434e-b57c-f0ca7b8b5de3,346.9083251953125
cluster_4_4637766#30310963-ac87-434e-b57c-f0ca7b8b5de3,225.54818725585938
cluster_4_4637750#30310963-ac87-434e-b57c-f0ca7b8b5de3,288.7331848144531
cluster_4_4637662#30310963-ac87-434e-b57c-f0ca7b8b5de3,208.98944091796875
cluster_4_4637596#30310963-ac87-434e-b57c-f0ca7b8b5de3,68.85784912109375
cluster_4_4637607#30310963-ac87-434e-b57c-f0ca7b8b5de3,21.143095016479492
cluster_4_4637610#30310963-ac87-434e-b57c-f0ca7b8b5de3,44.28717803955078
cluster_4_4637717#30310963-ac87-434e-b57c-f0ca7b8b5de3,16.304447174072266
cluster_4_4637619#30310963-ac87-434e-b57c-f0ca7b8b5de3,5.177989482879639
cluster_4_4637850#30310963-ac87-434e-b57c-f0ca7b8b5de3,2898.37841796875
cluster_4_4638000#30310963-ac87-434e-b57c-f0ca7b8b5de3,1475.6220703125
cluster_4_4637876#30310963-ac87-434e-b57c-f0ca7b8b5de3,1392.886962890625
cluster_4_4637961#30310963-ac87-434e-b57c-f0ca7b8b5de3,1127.9437255859375
cluster_4_4637983#30310963-ac87-434e-b57c-f0ca7b8b5de3,1507.964111328125
cluster_4_4637837#30310963-ac87-434e-b57c-f0ca7b8b5de3,1322.2611083984375
cluster_4_4637919#30310963-ac87-434e-b57c-f0ca7b8b5de3,418.2799377441406
cluster_4_4638055#30310963-ac87-434e-b57c-f0ca7b8b5de3,563.8457641601562
cluster_4_4637824#30310963-ac87-434e-b57c-f0ca7b8b5de3,399.84881591796875
cluster_4_4637813#30310963-ac87-434e-b57c-f0ca7b8b5de3,328.9857177734375
cluster_4_4637806#30310963-ac87-434e-b57c-f0ca7b8b5de3,294.91845703125
cluster_4_4637847#30310963-ac87-434e-b57c-f0ca7b8b5de3,247.8345947265625
cluster_4_4638023#30310963-ac87-434e-b57c-f0ca7b8b5de3,293.42694091796875
cluster_4_4638057#30310963-ac87-434e-b57c-f0ca7b8b5de3,222.80218505859375
cluster_4_4637955#30310963-ac87-434e-b57c-f0ca7b8b5de3,232.43569946289062
cluster_4_4637840#30310963-ac87-434e-b57c-f0ca7b8b5de3,85.20951843261719
cluster_4_4637979#30310963-ac87-434e-b57c-f0ca7b8b5de3,146.16378784179688
cluster_4_4638040#30310963-ac87-434e-b57c-f0ca7b8b5de3,259.31732177734375
cluster_4_4637885#30310963-ac87-434e-b57c-f0ca7b8b5de3,194.77682495117188
cluster_4_4637995#30310963-ac87-434e-b57c-f0ca7b8b5de3,164.56982421875
cluster_4_4637934#30310963-ac87-434e-b57c-f0ca7b8b5de3,141.26510620117188
cluster_4_4637988#30310963-ac87-434e-b57c-f0ca7b8b5de3,89.31623077392578
cluster_4_4638067#30310963-ac87-434e-b57c-f0ca7b8b5de3,213.6201934814453
cluster_4_4638045#30310963-ac87-434e-b57c-f0ca7b8b5de3,117.15404510498047
cluster_4_4638048#30310963-ac87-434e-b57c-f0ca7b8b5de3,175.5618133544922
cluster_4_4638005#30310963-ac87-434e-b57c-f0ca7b8b5de3,126.5531005859375
cluster_4_4638062#30310963-ac87-434e-b57c-f0ca7b8b5de3,125.50139617919922
cluster_4_4637976#30310963-ac87-434e-b57c-f0ca7b8b5de3,9.540611267089844
cluster_4_4637973#30310963-ac87-434e-b57c-f0ca7b8b5de3,10.25479507446289
cluster_4_4637964#30310963-ac87-434e-b57c-f0ca7b8b5de3,10.962929725646973
cluster_4_4637923#30310963-ac87-434e-b57c-f0ca7b8b5de3,17.943262100219727
cluster_4_4637814#30310963-ac87-434e-b57c-f0ca7b8b5de3,4.522233963012695
cluster_4_4638110#30310963-ac87-434e-b57c-f0ca7b8b5de3,3680.54248046875
cluster_4_4638192#30310963-ac87-434e-b57c-f0ca7b8b5de3,2562.131103515625
cluster_4_4638297#30310963-ac87-434e-b57c-f0ca7b8b5de3,2705.094482421875
cluster_4_4638276#30310963-ac87-434e-b57c-f0ca7b8b5de3,1765.73974609375
cluster_4_4638317#30310963-ac87-434e-b57c-f0ca7b8b5de3,1694.817626953125
cluster_4_4638410#30310963-ac87-434e-b57c-f0ca7b8b5de3,1652.69482421875
cluster_4_4638224#30310963-ac87-434e-b57c-f0ca7b8b5de3,1504.05615234375
cluster_4_4638469#30310963-ac87-434e-b57c-f0ca7b8b5de3,1539.4007568359375
cluster_4_4638095#30310963-ac87-434e-b57c-f0ca7b8b5de3,841.4286499023438
cluster_4_4638150#30310963-ac87-434e-b57c-f0ca7b8b5de3,426.2829284667969
cluster_4_4638406#30310963-ac87-434e-b57c-f0ca7b8b5de3,210.90655517578125
cluster_4_4638413#30310963-ac87-434e-b57c-f0ca7b8b5de3,329.1173400878906
cluster_4_4638142#30310963-ac87-434e-b57c-f0ca7b8b5de3,233.3497772216797
cluster_4_4638214#30310963-ac87-434e-b57c-f0ca7b8b5de3,217.55184936523438
cluster_4_4638124#30310963-ac87-434e-b57c-f0ca7b8b5de3,224.60255432128906
cluster_4_4638145#30310963-ac87-434e-b57c-f0ca7b8b5de3,173.75672912597656
cluster_4_4638384#30310963-ac87-434e-b57c-f0ca7b8b5de3,140.3815460205078
cluster_4_4638251#30310963-ac87-434e-b57c-f0ca7b8b5de3,180.71658325195312
cluster_4_4638232#30310963-ac87-434e-b57c-f0ca7b8b5de3,162.6816864013672
cluster_4_4638270#30310963-ac87-434e-b57c-f0ca7b8b5de3,195.30145263671875
cluster_4_4638273#30310963-ac87-434e-b57c-f0ca7b8b5de3,189.57945251464844
cluster_4_4638442#30310963-ac87-434e-b57c-f0ca7b8b5de3,98.56285095214844
cluster_4_4638312#30310963-ac87-434e-b57c-f0ca7b8b5de3,202.12042236328125
cluster_4_4638100#30310963-ac87-434e-b57c-f0ca7b8b5de3,137.43138122558594
cluster_4_4638457#30310963-ac87-434e-b57c-f0ca7b8b5de3,93.23528289794922
cluster_4_4638229#30310963-ac87-434e-b57c-f0ca7b8b5de3,93.02758026123047
cluster_4_4638322#30310963-ac87-434e-b57c-f0ca7b8b5de3,134.17054748535156
cluster_4_4638267#30310963-ac87-434e-b57c-f0ca7b8b5de3,15.105944633483887
cluster_4_4638137#30310963-ac87-434e-b57c-f0ca7b8b5de3,9.367152214050293
cluster_4_4638264#30310963-ac87-434e-b57c-f0ca7b8b5de3,9.365554809570312
cluster_4_4638287#30310963-ac87-434e-b57c-f0ca7b8b5de3,4.6410040855407715
cluster_4_4638221#30310963-ac87-434e-b57c-f0ca7b8b5de3,6.021325588226318
cluster_4_4638928#30310963-ac87-434e-b57c-f0ca7b8b5de3,3747.862548828125
cluster_4_4638869#30310963-ac87-434e-b57c-f0ca7b8b5de3,1453.1534423828125
cluster_4_4638478#30310963-ac87-434e-b57c-f0ca7b8b5de3,1861.44091796875
cluster_4_4638547#30310963-ac87-434e-b57c-f0ca7b8b5de3,1886.0377197265625
cluster_4_4638484#30310963-ac87-434e-b57c-f0ca7b8b5de3,1840.51611328125
cluster_4_4638864#30310963-ac87-434e-b57c-f0ca7b8b5de3,1293.1876220703125
cluster_4_4638515#30310963-ac87-434e-b57c-f0ca7b8b5de3,685.498046875
cluster_4_4638491#30310963-ac87-434e-b57c-f0ca7b8b5de3,500.0441589355469
cluster_4_4638593#30310963-ac87-434e-b57c-f0ca7b8b5de3,687.77783203125
cluster_4_4638606#30310963-ac87-434e-b57c-f0ca7b8b5de3,555.3675537109375
cluster_4_4638630#30310963-ac87-434e-b57c-f0ca7b8b5de3,867.5574340820312
cluster_4_4638911#30310963-ac87-434e-b57c-f0ca7b8b5de3,242.64236450195312
cluster_4_4638535#30310963-ac87-434e-b57c-f0ca7b8b5de3,548.6531982421875
cluster_4_4638901#30310963-ac87-434e-b57c-f0ca7b8b5de3,192.3084259033203
cluster_4_4638564#30310963-ac87-434e-b57c-f0ca7b8b5de3,367.9210510253906
cluster_4_4638893#30310963-ac87-434e-b57c-f0ca7b8b5de3,149.1009979248047
cluster_4_4638890#30310963-ac87-434e-b57c-f0ca7b8b5de3,121.35710906982422
cluster_4_4638662#30310963-ac87-434e-b57c-f0ca7b8b5de3,473.0114440917969
cluster_4_4638877#30310963-ac87-434e-b57c-f0ca7b8b5de3,149.2467498779297
cluster_4_4638624#30310963-ac87-434e-b57c-f0ca7b8b5de3,376.1505126953125
cluster_4_4638734#30310963-ac87-434e-b57c-f0ca7b8b5de3,259.22821044921875
cluster_4_4638585#30310963-ac87-434e-b57c-f0ca7b8b5de3,189.15414428710938
cluster_4_4638627#30310963-ac87-434e-b57c-f0ca7b8b5de3,522.844970703125
cluster_4_4638872#30310963-ac87-434e-b57c-f0ca7b8b5de3,145.52545166015625
cluster_4_4638523#30310963-ac87-434e-b57c-f0ca7b8b5de3,210.5234375
cluster_4_4638816#30310963-ac87-434e-b57c-f0ca7b8b5de3,119.85052490234375
cluster_4_4638520#30310963-ac87-434e-b57c-f0ca7b8b5de3,73.07415771484375
cluster_4_4638581#30310963-ac87-434e-b57c-f0ca7b8b5de3,18.65854263305664
cluster_4_4638617#30310963-ac87-434e-b57c-f0ca7b8b5de3,11.355330467224121
cluster_4_4638603#30310963-ac87-434e-b57c-f0ca7b8b5de3,4.345377445220947
cluster_4_4638575#30310963-ac87-434e-b57c-f0ca7b8b5de3,6.220278739929199
cluster_4_4638506#30310963-ac87-434e-b57c-f0ca7b8b5de3,6.381886005401611
cluster_4_4638968#30310963-ac87-434e-b57c-f0ca7b8b5de3,3012.05224609375
cluster_4_4638973#30310963-ac87-434e-b57c-f0ca7b8b5de3,1817.5716552734375
cluster_4_4639003#30310963-ac87-434e-b57c-f0ca7b8b5de3,1855.425537109375
cluster_4_4639134#30310963-ac87-434e-b57c-f0ca7b8b5de3,1888.258544921875
cluster_4_4639114#30310963-ac87-434e-b57c-f0ca7b8b5de3,1789.62841796875
cluster_4_4639123#30310963-ac87-434e-b57c-f0ca7b8b5de3,1813.699951171875
cluster_4_4639111#30310963-ac87-434e-b57c-f0ca7b8b5de3,1749.802978515625
cluster_4_4639006#30310963-ac87-434e-b57c-f0ca7b8b5de3,233.49981689453125
cluster_4_4639177#30310963-ac87-434e-b57c-f0ca7b8b5de3,427.6176452636719
cluster_4_4639174#30310963-ac87-434e-b57c-f0ca7b8b5de3,632.052978515625
cluster_4_4638989#30310963-ac87-434e-b57c-f0ca7b8b5de3,240.1893768310547
cluster_4_4639059#30310963-ac87-434e-b57c-f0ca7b8b5de3,185.77679443359375
cluster_4_4638938#30310963-ac87-434e-b57c-f0ca7b8b5de3,223.82870483398438
cluster_4_4639024#30310963-ac87-434e-b57c-f0ca7b8b5de3,191.42208862304688
cluster_4_4639067#30310963-ac87-434e-b57c-f0ca7b8b5de3,184.23468017578125
cluster_4_4638941#30310963-ac87-434e-b57c-f0ca7b8b5de3,104.47843170166016
cluster_4_4638982#30310963-ac87-434e-b57c-f0ca7b8b5de3,228.53933715820312
cluster_4_4638976#30310963-ac87-434e-b57c-f0ca7b8b5de3,194.70272827148438
cluster_4_4639126#30310963-ac87-434e-b57c-f0ca7b8b5de3,161.2692108154297
cluster_4_4638933#30310963-ac87-434e-b57c-f0ca7b8b5de3,112.01862335205078
cluster_4_4638944#30310963-ac87-434e-b57c-f0ca7b8b5de3,66.02288818359375
cluster_4_4639078#30310963-ac87-434e-b57c-f0ca7b8b5de3,128.74974060058594
cluster_4_4639129#30310963-ac87-434e-b57c-f0ca7b8b5de3,113.73416137695312
cluster_4_4639021#30310963-ac87-434e-b57c-f0ca7b8b5de3,100.59696960449219
cluster_4_4639062#30310963-ac87-434e-b57c-f0ca7b8b5de3,91.76464080810547
cluster_4_4639150#30310963-ac87-434e-b57c-f0ca7b8b5de3,105.04816436767578
cluster_4_4639030#30310963-ac87-434e-b57c-f0ca7b8b5de3,72.61735534667969
cluster_4_4639139#30310963-ac87-434e-b57c-f0ca7b8b5de3,58.54960250854492
cluster_4_4639085#30310963-ac87-434e-b57c-f0ca7b8b5de3,57.548580169677734
cluster_4_4639169#30310963-ac87-434e-b57c-f0ca7b8b5de3,11.350980758666992
cluster_4_4639075#30310963-ac87-434e-b57c-f0ca7b8b5de3,9.958122253417969
cluster_4_4638953#30310963-ac87-434e-b57c-f0ca7b8b5de3,5.97458028793335
cluster_4_4639629#30310963-ac87-434e-b57c-f0ca7b8b5de3,2342.189697265625
cluster_4_4639579#30310963-ac87-434e-b57c-f0ca7b8b5de3,1981.9168701171875
cluster_4_4639657#30310963-ac87-434e-b57c-f0ca7b8b5de3,1592.6903076171875
cluster_4_4639529#30310963-ac87-434e-b57c-f0ca7b8b5de3,2078.322998046875
cluster_4_4639228#30310963-ac87-434e-b57c-f0ca7b8b5de3,2314.752197265625
cluster_4_4639537#30310963-ac87-434e-b57c-f0ca7b8b5de3,2127.08349609375
cluster_4_4639187#30310963-ac87-434e-b57c-f0ca7b8b5de3,2612.633544921875
cluster_4_4639565#30310963-ac87-434e-b57c-f0ca7b8b5de3,2200.9833984375
cluster_4_4639576#30310963-ac87-434e-b57c-f0ca7b8b5de3,1865.631591796875
cluster_4_4639614#30310963-ac87-434e-b57c-f0ca7b8b5de3,314.0807189941406
cluster_4_4639546#30310963-ac87-434e-b57c-f0ca7b8b5de3,335.7763671875
cluster_4_4639222#30310963-ac87-434e-b57c-f0ca7b8b5de3,703.262939453125
cluster_4_4639478#30310963-ac87-434e-b57c-f0ca7b8b5de3,350.4634094238281
cluster_4_4639235#30310963-ac87-434e-b57c-f0ca7b8b5de3,744.4865112304688
cluster_4_4639515#30310963-ac87-434e-b57c-f0ca7b8b5de3,272.27288818359375
cluster_4_4639533#30310963-ac87-434e-b57c-f0ca7b8b5de3,188.4024200439453
cluster_4_4639378#30310963-ac87-434e-b57c-f0ca7b8b5de3,575.2191772460938
cluster_4_4639623#30310963-ac87-434e-b57c-f0ca7b8b5de3,206.41915893554688
cluster_4_4639180#30310963-ac87-434e-b57c-f0ca7b8b5de3,590.8745727539062
cluster_4_4639525#30310963-ac87-434e-b57c-f0ca7b8b5de3,175.33609008789062
cluster_4_4639522#30310963-ac87-434e-b57c-f0ca7b8b5de3,217.3454132080078
cluster_4_4639217#30310963-ac87-434e-b57c-f0ca7b8b5de3,537.53759765625
cluster_4_4639650#30310963-ac87-434e-b57c-f0ca7b8b5de3,155.55197143554688
cluster_4_4639605#30310963-ac87-434e-b57c-f0ca7b8b5de3,112.52474212646484
cluster_4_4639271#30310963-ac87-434e-b57c-f0ca7b8b5de3,430.07623291015625
cluster_4_4639451#30310963-ac87-434e-b57c-f0ca7b8b5de3,105.61445617675781
cluster_4_4639668#30310963-ac87-434e-b57c-f0ca7b8b5de3,58.45598220825195
cluster_4_4639582#30310963-ac87-434e-b57c-f0ca7b8b5de3,100.6340103149414
cluster_4_4639641#30310963-ac87-434e-b57c-f0ca7b8b5de3,36.61643600463867
cluster_4_4639212#30310963-ac87-434e-b57c-f0ca7b8b5de3,37.807621002197266
cluster_4_4639225#30310963-ac87-434e-b57c-f0ca7b8b5de3,42.26331329345703
cluster_4_4639446#30310963-ac87-434e-b57c-f0ca7b8b5de3,5.148098945617676
cluster_4_4639687#30310963-ac87-434e-b57c-f0ca7b8b5de3,1877.85009765625
cluster_4_4639690#30310963-ac87-434e-b57c-f0ca7b8b5de3,1636.5299072265625
cluster_4_4639752#30310963-ac87-434e-b57c-f0ca7b8b5de3,2487.18017578125
cluster_4_4639799#30310963-ac87-434e-b57c-f0ca7b8b5de3,2098.433349609375
cluster_4_4639828#30310963-ac87-434e-b57c-f0ca7b8b5de3,2144.9873046875
cluster_4_4639857#30310963-ac87-434e-b57c-f0ca7b8b5de3,2176.302978515625
cluster_4_4639901#30310963-ac87-434e-b57c-f0ca7b8b5de3,1963.433349609375
cluster_4_4639907#30310963-ac87-434e-b57c-f0ca7b8b5de3,2105.064697265625
cluster_4_4639915#30310963-ac87-434e-b57c-f0ca7b8b5de3,1909.4339599609375
cluster_4_4639982#30310963-ac87-434e-b57c-f0ca7b8b5de3,1694.9266357421875
cluster_4_4639730#30310963-ac87-434e-b57c-f0ca7b8b5de3,182.0935821533203
cluster_4_4639698#30310963-ac87-434e-b57c-f0ca7b8b5de3,140.19076538085938
cluster_4_4639693#30310963-ac87-434e-b57c-f0ca7b8b5de3,132.24432373046875
cluster_4_4639680#30310963-ac87-434e-b57c-f0ca7b8b5de3,110.09452056884766
cluster_4_4639715#30310963-ac87-434e-b57c-f0ca7b8b5de3,82.8509521484375
cluster_4_4639868#30310963-ac87-434e-b57c-f0ca7b8b5de3,57.157012939453125
cluster_4_4639852#30310963-ac87-434e-b57c-f0ca7b8b5de3,69.31354522705078
cluster_4_4639849#30310963-ac87-434e-b57c-f0ca7b8b5de3,46.17961120605469
cluster_4_4639683#30310963-ac87-434e-b57c-f0ca7b8b5de3,26.93769645690918
cluster_4_4639712#30310963-ac87-434e-b57c-f0ca7b8b5de3,53.67149353027344
cluster_4_4639671#30310963-ac87-434e-b57c-f0ca7b8b5de3,30.632497787475586
cluster_4_4639819#30310963-ac87-434e-b57c-f0ca7b8b5de3,17.781957626342773
cluster_4_4639904#30310963-ac87-434e-b57c-f0ca7b8b5de3,21.031734466552734
cluster_4_4639877#30310963-ac87-434e-b57c-f0ca7b8b5de3,14.2843656539917
cluster_4_4639738#30310963-ac87-434e-b57c-f0ca7b8b5de3,33.92906188964844
cluster_4_4639955#30310963-ac87-434e-b57c-f0ca7b8b5de3,44.974464416503906
cluster_4_4639979#30310963-ac87-434e-b57c-f0ca7b8b5de3,10.357403755187988
cluster_4_4639996#30310963-ac87-434e-b57c-f0ca7b8b5de3,17.712100982666016
cluster_4_4639948#30310963-ac87-434e-b57c-f0ca7b8b5de3,31.446868896484375
cluster_4_4639912#30310963-ac87-434e-b57c-f0ca7b8b5de3,5.625105857849121
cluster_4_4639989#30310963-ac87-434e-b57c-f0ca7b8b5de3,22.496767044067383
cluster_4_4639844#30310963-ac87-434e-b57c-f0ca7b8b5de3,5.923867702484131
cluster_4_4640076#30310963-ac87-434e-b57c-f0ca7b8b5de3,1314.66650390625
cluster_4_4640174#30310963-ac87-434e-b57c-f0ca7b8b5de3,904.2600708007812
cluster_4_4640270#30310963-ac87-434e-b57c-f0ca7b8b5de3,726.82763671875
cluster_4_4640282#30310963-ac87-434e-b57c-f0ca7b8b5de3,1591.5045166015625
cluster_4_4640323#30310963-ac87-434e-b57c-f0ca7b8b5de3,661.3143920898438
cluster_4_4640384#30310963-ac87-434e-b57c-f0ca7b8b5de3,781.1730346679688
cluster_4_4640393#30310963-ac87-434e-b57c-f0ca7b8b5de3,748.9536743164062
cluster_4_4640420#30310963-ac87-434e-b57c-f0ca7b8b5de3,627.27783203125
cluster_4_4640435#30310963-ac87-434e-b57c-f0ca7b8b5de3,619.2202758789062
cluster_4_4640067#30310963-ac87-434e-b57c-f0ca7b8b5de3,612.1882934570312
cluster_4_4640295#30310963-ac87-434e-b57c-f0ca7b8b5de3,168.02890014648438
cluster_4_4640305#30310963-ac87-434e-b57c-f0ca7b8b5de3,130.7473907470703
cluster_4_4640367#30310963-ac87-434e-b57c-f0ca7b8b5de3,118.53140258789062
cluster_4_4640234#30310963-ac87-434e-b57c-f0ca7b8b5de3,111.87022399902344
cluster_4_4640037#30310963-ac87-434e-b57c-f0ca7b8b5de3,169.8773193359375
cluster_4_4640346#30310963-ac87-434e-b57c-f0ca7b8b5de3,121.48634338378906
cluster_4_4640340#30310963-ac87-434e-b57c-f0ca7b8b5de3,52.08696365356445
cluster_4_4640379#30310963-ac87-434e-b57c-f0ca7b8b5de3,75.07067108154297
cluster_4_4640324#30310963-ac87-434e-b57c-f0ca7b8b5de3,85.37187194824219
cluster_4_4640360#30310963-ac87-434e-b57c-f0ca7b8b5de3,47.70790100097656
cluster_4_4640216#30310963-ac87-434e-b57c-f0ca7b8b5de3,52.91753387451172
cluster_4_4640130#30310963-ac87-434e-b57c-f0ca7b8b5de3,64.48953247070312
