,predicted_latency_s
cluster_8_4474078#862279d2-a9ad-4090-b856-dd06b922380d,4.023953499999999
cluster_8_4474135#862279d2-a9ad-4090-b856-dd06b922380d,5.2698073387146
cluster_8_4473934#862279d2-a9ad-4090-b856-dd06b922380d,4.585384368896484
cluster_8_4473994#862279d2-a9ad-4090-b856-dd06b922380d,6.474134922027588
cluster_8_4473892#862279d2-a9ad-4090-b856-dd06b922380d,9.146769523620605
cluster_8_4473974#862279d2-a9ad-4090-b856-dd06b922380d,3.0313208
cluster_8_4473960#862279d2-a9ad-4090-b856-dd06b922380d,0.43186914920806885
cluster_8_4473826#862279d2-a9ad-4090-b856-dd06b922380d,5.943576
cluster_8_4473804#862279d2-a9ad-4090-b856-dd06b922380d,2.564959
cluster_8_4473794#862279d2-a9ad-4090-b856-dd06b922380d,2.111963333333333
cluster_8_4473783#862279d2-a9ad-4090-b856-dd06b922380d,1.669943
cluster_8_4473780#862279d2-a9ad-4090-b856-dd06b922380d,3.13320075
cluster_8_4473838#862279d2-a9ad-4090-b856-dd06b922380d,50.61028289794922
cluster_8_4474108#862279d2-a9ad-4090-b856-dd06b922380d,8.491378784179688
cluster_8_4473755#862279d2-a9ad-4090-b856-dd06b922380d,0.9408197999000549
cluster_8_4474130#862279d2-a9ad-4090-b856-dd06b922380d,3.195469379425049
cluster_8_4473868#862279d2-a9ad-4090-b856-dd06b922380d,0.7221242189407349
cluster_8_4473915#862279d2-a9ad-4090-b856-dd06b922380d,0.7228833436965942
cluster_8_4473899#862279d2-a9ad-4090-b856-dd06b922380d,18.062318801879883
cluster_8_4473855#862279d2-a9ad-4090-b856-dd06b922380d,1.1706562042236328
cluster_32_6501381#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,6.570317375
cluster_8_4474786#862279d2-a9ad-4090-b856-dd06b922380d,5.652987571428571
cluster_8_4474810#862279d2-a9ad-4090-b856-dd06b922380d,5.943576
cluster_8_4474828#862279d2-a9ad-4090-b856-dd06b922380d,9.419098854064941
cluster_8_4474886#862279d2-a9ad-4090-b856-dd06b922380d,1.368908
cluster_8_4474624#862279d2-a9ad-4090-b856-dd06b922380d,2.111963333333333
cluster_8_4474645#862279d2-a9ad-4090-b856-dd06b922380d,8.662125
cluster_8_4474698#862279d2-a9ad-4090-b856-dd06b922380d,9.419098854064941
cluster_8_4474692#862279d2-a9ad-4090-b856-dd06b922380d,6.820829
cluster_8_4474513#862279d2-a9ad-4090-b856-dd06b922380d,10.452167510986328
cluster_8_4474554#862279d2-a9ad-4090-b856-dd06b922380d,1.425683
cluster_8_4474582#862279d2-a9ad-4090-b856-dd06b922380d,5.2698073387146
cluster_8_4474598#862279d2-a9ad-4090-b856-dd06b922380d,0.9868373274803162
cluster_8_4474506#862279d2-a9ad-4090-b856-dd06b922380d,1.339712142944336
cluster_8_4474417#862279d2-a9ad-4090-b856-dd06b922380d,8.767208099365234
cluster_8_4474402#862279d2-a9ad-4090-b856-dd06b922380d,2.287943
cluster_8_4474390#862279d2-a9ad-4090-b856-dd06b922380d,11.155388
cluster_8_4474381#862279d2-a9ad-4090-b856-dd06b922380d,4.51822566986084
cluster_8_4474366#862279d2-a9ad-4090-b856-dd06b922380d,5.873078346252441
cluster_8_4474352#862279d2-a9ad-4090-b856-dd06b922380d,4.585384368896484
cluster_8_4474335#862279d2-a9ad-4090-b856-dd06b922380d,1.669943
cluster_8_4474433#862279d2-a9ad-4090-b856-dd06b922380d,78.45924377441406
cluster_8_4474459#862279d2-a9ad-4090-b856-dd06b922380d,8.058207511901855
cluster_8_4474718#862279d2-a9ad-4090-b856-dd06b922380d,18.70527458190918
cluster_8_4474448#862279d2-a9ad-4090-b856-dd06b922380d,7.446877956390381
cluster_8_4474464#862279d2-a9ad-4090-b856-dd06b922380d,2.170804500579834
cluster_8_4474845#862279d2-a9ad-4090-b856-dd06b922380d,11.503636360168457
cluster_8_4474755#862279d2-a9ad-4090-b856-dd06b922380d,4.158576011657715
cluster_8_4474861#862279d2-a9ad-4090-b856-dd06b922380d,1.5468841791152954
cluster_8_4474680#862279d2-a9ad-4090-b856-dd06b922380d,12.530059814453125
cluster_8_4474671#862279d2-a9ad-4090-b856-dd06b922380d,14.308832168579102
cluster_8_4474736#862279d2-a9ad-4090-b856-dd06b922380d,2.633171558380127
cluster_32_6502191#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,2.03548975
cluster_32_6502165#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,1.5637643333333333
cluster_32_6502127#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,0.78275035
cluster_32_6502093#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,1.1285384999999999
cluster_32_6502083#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,1.1285384999999999
cluster_32_6502061#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,2.2373183846153846
cluster_32_6502016#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,2.8889507777777776
cluster_32_6502001#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,4.28560625
cluster_32_6501975#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,3.4190766470588234
cluster_32_6501935#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,4.025221833333334
cluster_32_6501911#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,0.37400042857142857
cluster_32_6501870#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,6.4398144
cluster_32_6501842#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,8.775271666666667
cluster_32_6501806#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,1.8928994375
cluster_32_6501774#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,1.389844909090909
cluster_32_6501750#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,3.017515111111111
cluster_32_6501710#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,2.1146085384615385
cluster_32_6501702#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,1.4221640624999998
cluster_32_6501685#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,3.4190766470588234
cluster_32_6501659#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,0.37400042857142857
cluster_32_6501643#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,2.46079775
cluster_32_6501626#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,1.3692560999999999
cluster_32_6501604#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,1.389844909090909
cluster_32_6501586#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,2.3345840000000004
cluster_32_6501564#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,2.4374533333333335
cluster_32_6501555#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,4.238817411764706
cluster_32_6501529#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,1.046141625
cluster_32_6501507#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,5.302870470588235
cluster_32_6501502#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,8.8543905
cluster_32_6501466#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,2.4374533333333335
cluster_32_6501447#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,5.3965158461538465
cluster_32_6501405#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,5.866659428571429
cluster_32_6502933#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,2.2373183846153846
cluster_32_6502926#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,2.1146085384615385
cluster_32_6502896#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,0.3041344
cluster_32_6502860#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,0.37400042857142857
cluster_32_6502823#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,1.3380087999999999
cluster_32_6502804#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,1.856344
cluster_32_6502800#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,1.220721
cluster_32_6502779#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,0.4584841
cluster_32_6502772#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,1.8928994375
cluster_32_6502746#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,1.389844909090909
cluster_32_6502732#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,0.3558935833333334
cluster_32_6502717#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,0.15366749999999998
cluster_32_6502703#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,2.883069714285714
cluster_32_6502667#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,0.4584841
cluster_32_6502647#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,0.865123
cluster_32_6502630#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,1.36378625
cluster_32_6502612#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,1.7657881666666666
cluster_32_6502581#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,1.892822
cluster_32_6502555#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,0.35684119999999997
cluster_32_6502527#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,5.302870470588235
cluster_32_6502508#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,1.8928994375
cluster_32_6502496#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,2.8158798888888885
cluster_32_6502454#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,1.9318585
cluster_32_6502420#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,2.5215738888888892
cluster_32_6502406#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,0.24222669999999996
cluster_32_6502368#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,0.5634923333333334
cluster_32_6502331#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,1.4221640624999998
cluster_32_6502304#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,1.9531956249999998
cluster_32_6502280#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,4.238817411764706
cluster_32_6502256#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,4.943530777777778
cluster_32_6502232#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,1.3759676666666667
cluster_32_6502206#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,0.17288614285714285
cluster_16_10361214#7f125967-a41d-454d-b13f-455dedc225b8,1.4316127999999997
cluster_16_10361168#7f125967-a41d-454d-b13f-455dedc225b8,5.3968030833333325
cluster_16_10360962#7f125967-a41d-454d-b13f-455dedc225b8,8.795468
cluster_16_10360916#7f125967-a41d-454d-b13f-455dedc225b8,9.371198
cluster_16_10361096#7f125967-a41d-454d-b13f-455dedc225b8,13.001138249999999
cluster_16_10361047#7f125967-a41d-454d-b13f-455dedc225b8,0.2024154117647059
cluster_16_10360740#7f125967-a41d-454d-b13f-455dedc225b8,3.1350461999999997
cluster_16_10360672#7f125967-a41d-454d-b13f-455dedc225b8,2.9660206666666666
cluster_16_10360663#7f125967-a41d-454d-b13f-455dedc225b8,0.8206506363636362
cluster_16_10360637#7f125967-a41d-454d-b13f-455dedc225b8,5.3968030833333325
cluster_16_10360584#7f125967-a41d-454d-b13f-455dedc225b8,0.2024154117647059
cluster_16_10360531#7f125967-a41d-454d-b13f-455dedc225b8,1.8304390000000001
cluster_16_10360842#7f125967-a41d-454d-b13f-455dedc225b8,1.8570267499999995
cluster_16_10360778#7f125967-a41d-454d-b13f-455dedc225b8,1.058701933333333
cluster_16_10360461#7f125967-a41d-454d-b13f-455dedc225b8,1.058701933333333
cluster_16_10360495#7f125967-a41d-454d-b13f-455dedc225b8,0.2992988333333333
cluster_16_10360412#7f125967-a41d-454d-b13f-455dedc225b8,2.707514625
cluster_16_10360376#7f125967-a41d-454d-b13f-455dedc225b8,2.48562
cluster_16_10360309#7f125967-a41d-454d-b13f-455dedc225b8,0.17525075
cluster_16_10360358#7f125967-a41d-454d-b13f-455dedc225b8,4.753182714285714
cluster_16_10360200#7f125967-a41d-454d-b13f-455dedc225b8,2.48562
cluster_16_10360148#7f125967-a41d-454d-b13f-455dedc225b8,13.973615222222222
cluster_16_10360064#7f125967-a41d-454d-b13f-455dedc225b8,5.9482165
cluster_16_10359998#7f125967-a41d-454d-b13f-455dedc225b8,6.317408
cluster_32_6503088#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,5.2081935
cluster_32_6503054#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,2.883069714285714
cluster_32_6503011#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,1.3937382
cluster_32_6502999#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,0.6607764615384616
cluster_32_6502969#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,0.7169505999999999
cluster_32_6502966#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,2.46079775
cluster_16_10360273#7f125967-a41d-454d-b13f-455dedc225b8,3.0770363807678223
cluster_16_10360257#7f125967-a41d-454d-b13f-455dedc225b8,6.188586235046387
cluster_32_7720043#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,4.025221833333334
cluster_32_7719996#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.8928994375
cluster_32_7720029#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.37400042857142857
cluster_16_10361594#7f125967-a41d-454d-b13f-455dedc225b8,0.203288
cluster_16_10361572#7f125967-a41d-454d-b13f-455dedc225b8,1.2453756
cluster_16_10361557#7f125967-a41d-454d-b13f-455dedc225b8,0.29954316666666664
cluster_16_10361483#7f125967-a41d-454d-b13f-455dedc225b8,1.4450148571428572
cluster_16_10361411#7f125967-a41d-454d-b13f-455dedc225b8,4.040803818181819
cluster_16_10361391#7f125967-a41d-454d-b13f-455dedc225b8,4.040803818181819
cluster_16_10361352#7f125967-a41d-454d-b13f-455dedc225b8,2.697352333333333
cluster_16_10361243#7f125967-a41d-454d-b13f-455dedc225b8,4.865258875
cluster_32_7719855#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,58.03064727783203
cluster_32_7719862#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,33.56951904296875
cluster_32_7719838#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,33.08412170410156
cluster_32_7719876#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,41.25957489013672
cluster_32_7719921#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,20.115962982177734
cluster_32_7719912#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,24.885358810424805
cluster_32_7719903#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,27.216962814331055
cluster_32_7719894#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,33.73533630371094
cluster_32_7719966#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,4.799234867095947
cluster_32_7719957#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,7.054993152618408
cluster_32_7719939#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,12.874814987182617
cluster_32_7719950#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,11.891737937927246
cluster_32_7719928#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,4.2450408935546875
cluster_32_7719826#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,35.52890396118164
cluster_32_7719871#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.0494831800460815
cluster_32_7719986#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,18.691802978515625
cluster_32_7719991#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.9894967079162598
cluster_32_7720009#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,14.99131965637207
cluster_32_7719818#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.4755479097366333
cluster_32_7720018#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,10.181857109069824
cluster_32_7719812#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,4.770967960357666
cluster_32_7720300#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.4584841
cluster_32_7720295#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.865123
cluster_32_7720260#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.892822
cluster_32_7720255#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.35684119999999997
cluster_32_7720248#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,5.302870470588235
cluster_32_7720237#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.8928994375
cluster_32_7720234#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.8158798888888885
cluster_32_7720229#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.9318585
cluster_32_7720292#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.36378625
cluster_32_7720287#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.7657881666666666
cluster_32_7720198#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.24222669999999996
cluster_32_7720203#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.5215738888888892
cluster_32_7720170#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.9531956249999998
cluster_32_7720193#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.5634923333333334
cluster_32_7720165#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,4.238817411764706
cluster_32_7720145#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,4.943530777777778
cluster_32_7720139#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.3759676666666667
cluster_32_7720178#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.4221640624999998
cluster_32_7720134#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.17288614285714285
cluster_32_7720107#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.78275035
cluster_32_7720102#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.1285384999999999
cluster_32_7720097#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.1285384999999999
cluster_32_7720076#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.2373183846153846
cluster_32_7720069#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.8889507777777776
cluster_32_7720059#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,4.28560625
cluster_32_7720050#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,3.4190766470588234
cluster_32_7720311#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,79.60061645507812
cluster_32_7720333#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.0472676753997803
cluster_32_7720330#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.8747383952140808
cluster_32_7720322#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.2938106060028076
cluster_32_7720120#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,3.5138018131256104
cluster_32_7720131#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.9881402254104614
cluster_32_7720625#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.578772
cluster_32_7720665#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,4.460258625
cluster_32_7720535#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.7507765
cluster_32_7720519#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,5.836066428571429
cluster_32_7720562#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.3454014
cluster_32_7720542#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.1146085384615385
cluster_32_7720569#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,6.209695666666666
cluster_32_7720584#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.8322273333333333
cluster_32_7720600#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.45386375
cluster_32_7720593#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,6.331480333333334
cluster_32_7720640#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.184404
cluster_32_7720645#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.0403476249999999
cluster_32_7720620#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,6.211763666666666
cluster_32_7720463#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.6607764615384616
cluster_32_7720449#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.0167211999999999
cluster_32_7720477#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.0472
cluster_32_7720472#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,5.302870470588235
cluster_32_7720377#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.3380087999999999
cluster_32_7720677#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,64.35995483398438
cluster_32_7720393#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,70.48777770996094
cluster_32_7720425#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,5.463395118713379
cluster_32_7720415#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,4.095809459686279
cluster_32_7720483#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,28.586036682128906
cluster_32_7720439#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.9367737770080566
cluster_32_7720361#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.3306103944778442
