,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1473,cluster_8_6305531#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,100,3600.0107,"ModelPrediction(mean_s=array([2119.0212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.52998257)})",True,014_002,1480.9895,1.6989026,1763315325,0.5299825668334961
1283,cluster_8_6299563#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,125,3600.0107,"ModelPrediction(mean_s=array([2226.1487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.48066378)})",True,023_002,1373.862,1.6171474,1763315325,0.4806637763977051
1504,cluster_8_6306286#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,83,3600.0107,"ModelPrediction(mean_s=array([1770.7279], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.7095461)})",True,014_003,1829.2828,2.0330682,1763315325,0.7095460891723633
1633,cluster_4_6656173#5c99a0e6-1619-4d51-8b04-22254a7a1afe,71,3600.0107,"ModelPrediction(mean_s=array([2139.9966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.52013254)})",True,023_002,1460.0142,1.6822507,1763336464,0.5201325416564941
1647,cluster_4_6657131#5c99a0e6-1619-4d51-8b04-22254a7a1afe,45,3600.0107,"ModelPrediction(mean_s=array([842.5633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(1.4522433)})",True,014_002,2757.4475,4.272689,1763336464,1.4522433280944824
1248,cluster_8_6298829#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,119,3600.0107,"ModelPrediction(mean_s=array([1806.797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.6893811)})",True,014_003,1793.2137,1.9924822,1763315325,0.6893811225891113
1410,cluster_8_6303046#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,118,3600.0073,"ModelPrediction(mean_s=array([2238.8198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.47498703)})",True,023_003,1361.1875,1.6079934,1763315325,0.4749870300292969
1472,cluster_8_6305420#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,109,3600.0073,"ModelPrediction(mean_s=array([2569.0298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6305420#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3374076)})",True,023_001,1030.9775,1.4013101,1763315325,0.33740758895874023
1441,cluster_8_6305184#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,128,3600.0073,"ModelPrediction(mean_s=array([2207.3274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(128), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6305184#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.4891534)})",True,023_003,1392.6799,1.630935,1763315325,0.4891533851623535
1568,cluster_4_6653387#5c99a0e6-1619-4d51-8b04-22254a7a1afe,69,3600.0073,"ModelPrediction(mean_s=array([2383.301], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6653387#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.41244936)})",True,064_003,1216.7063,1.5105131,1763336464,0.41244935989379883
1577,cluster_4_6653001#5c99a0e6-1619-4d51-8b04-22254a7a1afe,60,3600.0073,"ModelPrediction(mean_s=array([2219.0437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.48385954)})",True,023_003,1380.9636,1.6223238,1763336464,0.4838595390319824
1509,cluster_8_6306565#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,71,3600.0073,"ModelPrediction(mean_s=array([2176.4067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5032606)})",True,023_001,1423.6006,1.6541059,1763315325,0.503260612487793
1408,cluster_8_6303882#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,123,3600.0073,"ModelPrediction(mean_s=array([2473.5764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.37527084)})",True,023_003,1126.4309,1.4553856,1763315325,0.3752708435058594
1409,cluster_8_6303043#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,118,3600.0073,"ModelPrediction(mean_s=array([2222.8232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.4821577)})",True,023_003,1377.1841,1.6195652,1763315325,0.48215770721435547
1614,cluster_4_6653537#5c99a0e6-1619-4d51-8b04-22254a7a1afe,73,3600.0073,"ModelPrediction(mean_s=array([2257.8308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.46653128)})",True,064_001,1342.1765,1.5944539,1763336464,0.46653127670288086
1601,cluster_4_6654756#5c99a0e6-1619-4d51-8b04-22254a7a1afe,88,3600.0073,"ModelPrediction(mean_s=array([2480.9368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.37229967)})",True,023_002,1119.0706,1.4510678,1763336464,0.3722996711730957
1286,cluster_8_6298971#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,113,3600.0073,"ModelPrediction(mean_s=array([2604.177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.32381916)})",True,023_002,995.8303,1.3823973,1763315325,0.3238191604614258
1249,cluster_8_6298551#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,116,3600.0073,"ModelPrediction(mean_s=array([2721.6426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.27970028)})",True,023_003,878.36475,1.3227333,1763315325,0.27970027923583984
1282,cluster_8_6299891#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,133,3600.0073,"ModelPrediction(mean_s=array([2804.6714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6299891#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.24964952)})",True,023_003,795.33594,1.2835754,1763315325,0.2496495246887207
1581,cluster_4_6652744#5c99a0e6-1619-4d51-8b04-22254a7a1afe,57,3600.004,"ModelPrediction(mean_s=array([2223.4785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652744#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.48186207)})",True,078_001,1376.5254,1.6190864,1763336464,0.48186206817626953
1575,cluster_4_6653034#5c99a0e6-1619-4d51-8b04-22254a7a1afe,62,3600.004,"ModelPrediction(mean_s=array([2050.71], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5627489)})",True,024_003,1549.294,1.7554915,1763336464,0.562748908996582
1605,cluster_4_6655866#5c99a0e6-1619-4d51-8b04-22254a7a1afe,80,3600.004,"ModelPrediction(mean_s=array([2232.2905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6655866#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.4779067)})",True,078_002,1367.7134,1.6126951,1763336464,0.4779067039489746
1578,cluster_4_6652973#5c99a0e6-1619-4d51-8b04-22254a7a1afe,59,3600.004,"ModelPrediction(mean_s=array([2029.0482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6652973#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5733681)})",True,024_002,1570.9557,1.7742327,1763336464,0.5733680725097656
64,cluster_4_4637614#30310963-ac87-434e-b57c-f0ca7b8b5de3,276,3600.004,"ModelPrediction(mean_s=array([5827.222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(276), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '009_001', 'query_id': 'cluster_4_4637614#30310963-ac87-434e-b57c-f0ca7b8b5de3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,009_001,2227.2183,1.6186711,1763253188,0.0
128,cluster_4_4638110#30310963-ac87-434e-b57c-f0ca7b8b5de3,247,3600.004,"ModelPrediction(mean_s=array([2977.9504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(247), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638110#30310963-ac87-434e-b57c-f0ca7b8b5de3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.18969965)})",True,088_001,622.05347,1.2088864,1763253188,0.18969964981079102
1616,cluster_4_6653518#5c99a0e6-1619-4d51-8b04-22254a7a1afe,72,3600.004,"ModelPrediction(mean_s=array([2334.1477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653518#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.4332881)})",True,004_002,1265.8562,1.5423205,1763336464,0.4332880973815918
1582,cluster_4_6652511#5c99a0e6-1619-4d51-8b04-22254a7a1afe,57,3600.004,"ModelPrediction(mean_s=array([2203.7874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.49075747)})",True,004_003,1396.2166,1.6335533,1763336464,0.49075746536254883
1573,cluster_4_6653268#5c99a0e6-1619-4d51-8b04-22254a7a1afe,64,3600.004,"ModelPrediction(mean_s=array([2106.6404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6653268#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5358405)})",True,072_003,1493.3635,1.7088839,1763336464,0.5358405113220215
1604,cluster_4_6654156#5c99a0e6-1619-4d51-8b04-22254a7a1afe,80,3600.004,"ModelPrediction(mean_s=array([2253.2803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6654156#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.46854782)})",True,044_003,1346.7236,1.5976725,1763336464,0.4685478210449219
1584,cluster_4_6652647#5c99a0e6-1619-4d51-8b04-22254a7a1afe,56,3600.004,"ModelPrediction(mean_s=array([2216.2341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.48512554)})",True,004_002,1383.7698,1.6243789,1763336464,0.4851255416870117
1603,cluster_4_6654101#5c99a0e6-1619-4d51-8b04-22254a7a1afe,81,3600.004,"ModelPrediction(mean_s=array([2368.4136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6654101#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.41871452)})",True,009_002,1231.5903,1.5200064,1763336464,0.4187145233154297
1600,cluster_4_6654897#5c99a0e6-1619-4d51-8b04-22254a7a1afe,88,3600.004,"ModelPrediction(mean_s=array([2505.509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6654897#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.36244297)})",True,067_001,1094.4949,1.4368353,1763336464,0.3624429702758789
1574,cluster_4_6653091#5c99a0e6-1619-4d51-8b04-22254a7a1afe,63,3600.004,"ModelPrediction(mean_s=array([2226.465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653091#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.48051977)})",True,004_002,1373.5388,1.6169146,1763336464,0.48051977157592773
160,cluster_4_4638928#30310963-ac87-434e-b57c-f0ca7b8b5de3,191,3600.004,"ModelPrediction(mean_s=array([2501.0615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(191), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638928#30310963-ac87-434e-b57c-f0ca7b8b5de3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.36421967)})",True,088_001,1098.9424,1.4393904,1763253188,0.36421966552734375
1572,cluster_4_6653277#5c99a0e6-1619-4d51-8b04-22254a7a1afe,65,3600.004,"ModelPrediction(mean_s=array([2408.8708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.4017768)})",True,078_003,1191.133,1.4944777,1763336464,0.4017767906188965
1570,cluster_4_6653330#5c99a0e6-1619-4d51-8b04-22254a7a1afe,67,3600.004,"ModelPrediction(mean_s=array([3316.6182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.08198929)})",True,078_002,283.38574,1.0854442,1763336464,0.08198928833007812
1619,cluster_4_6653476#5c99a0e6-1619-4d51-8b04-22254a7a1afe,71,3600.004,"ModelPrediction(mean_s=array([2305.4585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6653476#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.44565535)})",True,024_002,1294.5454,1.5615132,1763336464,0.44565534591674805
1635,cluster_4_6656337#5c99a0e6-1619-4d51-8b04-22254a7a1afe,68,3600.004,"ModelPrediction(mean_s=array([2436.8184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6656337#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.39024162)})",True,028_002,1163.1855,1.4773378,1763336464,0.3902416229248047
1611,cluster_4_6653591#5c99a0e6-1619-4d51-8b04-22254a7a1afe,74,3600.004,"ModelPrediction(mean_s=array([2214.2388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6653591#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.4860263)})",True,072_001,1385.7651,1.6258427,1763336464,0.4860262870788574
1642,cluster_4_6656600#5c99a0e6-1619-4d51-8b04-22254a7a1afe,56,3600.004,"ModelPrediction(mean_s=array([2268.811], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6656600#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.46167898)})",True,078_001,1331.1929,1.5867358,1763336464,0.46167898178100586
1571,cluster_4_6653320#5c99a0e6-1619-4d51-8b04-22254a7a1afe,67,3600.004,"ModelPrediction(mean_s=array([2645.9575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6653320#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.30790186)})",True,011_001,954.0464,1.3605676,1763336464,0.30790185928344727
