,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1647,cluster_4_6657131#5c99a0e6-1619-4d51-8b04-22254a7a1afe,45,3600.0107,"ModelPrediction(mean_s=array([2310.6255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.4434185)})",True,014_002,1289.3853,1.5580243,1763336464,0.4434185028076172
1248,cluster_8_6298829#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,119,3600.0107,"ModelPrediction(mean_s=array([3990.264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_003,390.25317,1.1084033,1763315325,0.0
1410,cluster_8_6303046#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,118,3600.0073,"ModelPrediction(mean_s=array([4336.536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_003,736.5288,1.2045909,1763315325,0.0
1472,cluster_8_6305420#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,109,3600.0073,"ModelPrediction(mean_s=array([4096.6133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6305420#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_001,496.60596,1.1379458,1763315325,0.0
1441,cluster_8_6305184#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,128,3600.0073,"ModelPrediction(mean_s=array([3631.7458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(128), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6305184#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_003,31.738525,1.0088162,1763315325,0.0
1568,cluster_4_6653387#5c99a0e6-1619-4d51-8b04-22254a7a1afe,69,3600.0073,"ModelPrediction(mean_s=array([7101.268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6653387#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,064_003,3501.2607,1.9725704,1763336464,0.0
1577,cluster_4_6653001#5c99a0e6-1619-4d51-8b04-22254a7a1afe,60,3600.0073,"ModelPrediction(mean_s=array([3715.9065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_003,115.89917,1.0321941,1763336464,0.0
1509,cluster_8_6306565#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,71,3600.0073,"ModelPrediction(mean_s=array([2386.0676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.41128922)})",True,023_001,1213.9397,1.5087616,1763315325,0.4112892150878906
1408,cluster_8_6303882#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,123,3600.0073,"ModelPrediction(mean_s=array([4778.372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_003,1178.3647,1.3273228,1763315325,0.0
1409,cluster_8_6303043#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,118,3600.0073,"ModelPrediction(mean_s=array([4327.501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_003,727.49365,1.2020812,1763315325,0.0
1614,cluster_4_6653537#5c99a0e6-1619-4d51-8b04-22254a7a1afe,73,3600.0073,"ModelPrediction(mean_s=array([3445.6108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.043834686)})",True,064_001,154.39648,1.0448096,1763336464,0.043834686279296875
1601,cluster_4_6654756#5c99a0e6-1619-4d51-8b04-22254a7a1afe,88,3600.0073,"ModelPrediction(mean_s=array([4591.399], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_002,991.3916,1.275386,1763336464,0.0
1286,cluster_8_6298971#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,113,3600.0073,"ModelPrediction(mean_s=array([3478.316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.03438759)})",True,023_002,121.69141,1.0349858,1763315325,0.03438758850097656
1249,cluster_8_6298551#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,116,3600.0073,"ModelPrediction(mean_s=array([4110.918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_003,510.91064,1.1419194,1763315325,0.0
1282,cluster_8_6299891#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8,133,3600.0073,"ModelPrediction(mean_s=array([4607.8794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6299891#7580d45e-7ba8-42dc-9eb4-b82ab767b4d8', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,023_003,1007.8721,1.2799639,1763315325,0.0
1581,cluster_4_6652744#5c99a0e6-1619-4d51-8b04-22254a7a1afe,57,3600.004,"ModelPrediction(mean_s=array([2134.0864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652744#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5228963)})",True,078_001,1465.9175,1.6869063,1763336464,0.5228962898254395
1575,cluster_4_6653034#5c99a0e6-1619-4d51-8b04-22254a7a1afe,62,3600.004,"ModelPrediction(mean_s=array([3441.5942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.045000076)})",True,024_003,158.40967,1.046028,1763336464,0.04500007629394531
1605,cluster_4_6655866#5c99a0e6-1619-4d51-8b04-22254a7a1afe,80,3600.004,"ModelPrediction(mean_s=array([2226.6243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6655866#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.48044825)})",True,078_002,1373.3796,1.616799,1763336464,0.48044824600219727
1578,cluster_4_6652973#5c99a0e6-1619-4d51-8b04-22254a7a1afe,59,3600.004,"ModelPrediction(mean_s=array([3165.219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6652973#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.12871265)})",True,024_002,434.7849,1.1373633,1763336464,0.12871265411376953
64,cluster_4_4637614#30310963-ac87-434e-b57c-f0ca7b8b5de3,276,3600.004,"ModelPrediction(mean_s=array([4859.2383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(276), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '009_001', 'query_id': 'cluster_4_4637614#30310963-ac87-434e-b57c-f0ca7b8b5de3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,009_001,1259.2344,1.349787,1763253188,0.0
128,cluster_4_4638110#30310963-ac87-434e-b57c-f0ca7b8b5de3,247,3600.004,"ModelPrediction(mean_s=array([4159.7964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(247), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638110#30310963-ac87-434e-b57c-f0ca7b8b5de3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,088_001,559.7925,1.1554978,1763253188,0.0
1616,cluster_4_6653518#5c99a0e6-1619-4d51-8b04-22254a7a1afe,72,3600.004,"ModelPrediction(mean_s=array([3586.5125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653518#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0037546158)})",True,004_002,13.491455,1.0037618,1763336464,0.0037546157836914062
1582,cluster_4_6652511#5c99a0e6-1619-4d51-8b04-22254a7a1afe,57,3600.004,"ModelPrediction(mean_s=array([3327.0754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.07884121)})",True,004_003,272.92847,1.0820326,1763336464,0.0788412094116211
1573,cluster_4_6653268#5c99a0e6-1619-4d51-8b04-22254a7a1afe,64,3600.004,"ModelPrediction(mean_s=array([4056.075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6653268#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,072_003,456.07104,1.1266862,1763336464,0.0
1604,cluster_4_6654156#5c99a0e6-1619-4d51-8b04-22254a7a1afe,80,3600.004,"ModelPrediction(mean_s=array([3748.935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6654156#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,044_003,148.93115,1.0413697,1763336464,0.0
1584,cluster_4_6652647#5c99a0e6-1619-4d51-8b04-22254a7a1afe,56,3600.004,"ModelPrediction(mean_s=array([3515.4363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.023771286)})",True,004_002,84.56763,1.0240561,1763336464,0.023771286010742188
1603,cluster_4_6654101#5c99a0e6-1619-4d51-8b04-22254a7a1afe,81,3600.004,"ModelPrediction(mean_s=array([4005.4114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6654101#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,009_002,405.40747,1.1126131,1763336464,0.0
1600,cluster_4_6654897#5c99a0e6-1619-4d51-8b04-22254a7a1afe,88,3600.004,"ModelPrediction(mean_s=array([4185.95], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6654897#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,067_001,585.9463,1.1627626,1763336464,0.0
1574,cluster_4_6653091#5c99a0e6-1619-4d51-8b04-22254a7a1afe,63,3600.004,"ModelPrediction(mean_s=array([4071.48], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653091#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,004_002,471.47607,1.1309655,1763336464,0.0
160,cluster_4_4638928#30310963-ac87-434e-b57c-f0ca7b8b5de3,191,3600.004,"ModelPrediction(mean_s=array([4160.63], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(191), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638928#30310963-ac87-434e-b57c-f0ca7b8b5de3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,088_001,560.626,1.1557293,1763253188,0.0
1572,cluster_4_6653277#5c99a0e6-1619-4d51-8b04-22254a7a1afe,65,3600.004,"ModelPrediction(mean_s=array([2616.0454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3192711)})",True,078_003,983.9585,1.3761244,1763336464,0.3192710876464844
1570,cluster_4_6653330#5c99a0e6-1619-4d51-8b04-22254a7a1afe,67,3600.004,"ModelPrediction(mean_s=array([2983.3186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.18789864)})",True,078_002,616.6853,1.2067112,1763336464,0.1878986358642578
1619,cluster_4_6653476#5c99a0e6-1619-4d51-8b04-22254a7a1afe,71,3600.004,"ModelPrediction(mean_s=array([3577.5623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6653476#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0062532425)})",True,024_002,22.44165,1.0062729,1763336464,0.006253242492675781
1635,cluster_4_6656337#5c99a0e6-1619-4d51-8b04-22254a7a1afe,68,3600.004,"ModelPrediction(mean_s=array([3343.7434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6656337#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.073843956)})",True,028_002,256.2605,1.0766388,1763336464,0.07384395599365234
1611,cluster_4_6653591#5c99a0e6-1619-4d51-8b04-22254a7a1afe,74,3600.004,"ModelPrediction(mean_s=array([3600.8862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6653591#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,072_001,0.8823242,1.0002451,1763336464,0.0
1642,cluster_4_6656600#5c99a0e6-1619-4d51-8b04-22254a7a1afe,56,3600.004,"ModelPrediction(mean_s=array([1960.8258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6656600#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.6075692)})",True,078_001,1639.1781,1.8359631,1763336464,0.6075692176818848
1571,cluster_4_6653320#5c99a0e6-1619-4d51-8b04-22254a7a1afe,67,3600.004,"ModelPrediction(mean_s=array([4748.793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6653320#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,011_001,1148.7891,1.3191078,1763336464,0.0
1648,cluster_4_6657128#5c99a0e6-1619-4d51-8b04-22254a7a1afe,45,3590.4343,"ModelPrediction(mean_s=array([1617.5178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6657128#5c99a0e6-1619-4d51-8b04-22254a7a1afe', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.79738045)})",False,024_002,1972.9165,2.2197185,1763336464,0.7973804473876953
