,true_latency_s
cluster_32_6502647#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,0.763413908401325
cluster_32_6502667#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,8.920711530831365
cluster_32_6502703#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,13.838182662966613
cluster_32_6502717#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,6.53473438012584
cluster_32_6502732#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,0.6033010417123459
cluster_32_6502746#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,0.49338887888351296
cluster_32_6502772#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,0.1637051118561947
cluster_32_6502779#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,0.45788193875939986
cluster_32_6502800#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,1.7202401422359106
cluster_32_6502804#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,8.306814138491927
cluster_32_6502823#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,11.414568848410395
cluster_32_6502860#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,0.1479029661374685
cluster_32_6502896#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,8.347260992792574
cluster_32_6502926#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,1.694317143072127
cluster_32_6502933#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,0.9762439728347965
cluster_32_6502966#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,0.5512320840639793
cluster_32_6502969#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,11.386265586769742
cluster_32_6502999#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,5.24944908846381
cluster_32_6503011#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,17.23290833790623
cluster_32_6503054#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,2.782139016548533
cluster_32_6503088#b7dd77d4-6de1-4cb7-a09c-4bb340d7466a,6.480128369044435
cluster_16_10359998#7f125967-a41d-454d-b13f-455dedc225b8,26.812033134452193
cluster_16_10360064#7f125967-a41d-454d-b13f-455dedc225b8,14.506623954581057
cluster_16_10360148#7f125967-a41d-454d-b13f-455dedc225b8,45.306502936793166
cluster_16_10360200#7f125967-a41d-454d-b13f-455dedc225b8,34.96027202427698
cluster_16_10360257#7f125967-a41d-454d-b13f-455dedc225b8,44.09458116402514
cluster_16_10360273#7f125967-a41d-454d-b13f-455dedc225b8,72.71007440339626
cluster_16_10360309#7f125967-a41d-454d-b13f-455dedc225b8,5.749420207170063
cluster_16_10360358#7f125967-a41d-454d-b13f-455dedc225b8,20.74314011697714
cluster_16_10360376#7f125967-a41d-454d-b13f-455dedc225b8,1.8415009647156186
cluster_16_10360412#7f125967-a41d-454d-b13f-455dedc225b8,9.727797017270182
cluster_16_10360461#7f125967-a41d-454d-b13f-455dedc225b8,9.35234779449968
cluster_16_10360495#7f125967-a41d-454d-b13f-455dedc225b8,10.95736916212199
cluster_16_10360531#7f125967-a41d-454d-b13f-455dedc225b8,9.063035267975174
cluster_16_10360584#7f125967-a41d-454d-b13f-455dedc225b8,5.859634724105341
cluster_16_10360637#7f125967-a41d-454d-b13f-455dedc225b8,29.49328659550733
cluster_16_10360663#7f125967-a41d-454d-b13f-455dedc225b8,11.379733185024444
cluster_16_10360672#7f125967-a41d-454d-b13f-455dedc225b8,7.610628704224873
cluster_16_10360740#7f125967-a41d-454d-b13f-455dedc225b8,17.226393257969267
cluster_16_10360778#7f125967-a41d-454d-b13f-455dedc225b8,0.8045740123782428
cluster_16_10360842#7f125967-a41d-454d-b13f-455dedc225b8,13.138088211212052
cluster_16_10360916#7f125967-a41d-454d-b13f-455dedc225b8,19.137320233199905
cluster_16_10360962#7f125967-a41d-454d-b13f-455dedc225b8,26.045140094142372
cluster_16_10361047#7f125967-a41d-454d-b13f-455dedc225b8,0.37250183918820423
cluster_16_10361096#7f125967-a41d-454d-b13f-455dedc225b8,20.3495326731148
cluster_16_10361168#7f125967-a41d-454d-b13f-455dedc225b8,2.194833978926833
cluster_16_10361214#7f125967-a41d-454d-b13f-455dedc225b8,25.359594961656093
cluster_16_10361243#7f125967-a41d-454d-b13f-455dedc225b8,6.1156159651982875
cluster_16_10361352#7f125967-a41d-454d-b13f-455dedc225b8,11.642282194798197
cluster_16_10361391#7f125967-a41d-454d-b13f-455dedc225b8,10.564729603493534
cluster_16_10361411#7f125967-a41d-454d-b13f-455dedc225b8,2.5102770092910953
cluster_16_10361483#7f125967-a41d-454d-b13f-455dedc225b8,7.180928928682843
cluster_16_10361557#7f125967-a41d-454d-b13f-455dedc225b8,6.237924211138847
cluster_16_10361572#7f125967-a41d-454d-b13f-455dedc225b8,6.850635626786491
cluster_16_10361594#7f125967-a41d-454d-b13f-455dedc225b8,0.8091378209255699
cluster_32_7719812#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,7.664676340857581
cluster_32_7719818#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,6.792537156370491
cluster_32_7719826#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,39.62597526291043
cluster_32_7719838#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,95.67809499959401
cluster_32_7719855#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,96.77273428206334
cluster_32_7719862#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,91.00503207825788
cluster_32_7719871#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.32731484807895084
cluster_32_7719876#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,69.1640479780626
cluster_32_7719894#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,61.41545270048927
cluster_32_7719903#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,55.47878789918506
cluster_32_7719912#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,43.520671682112614
cluster_32_7719921#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,34.7947616577316
cluster_32_7719928#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,3.5886539753915145
cluster_32_7719939#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,20.952995672117613
cluster_32_7719950#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,16.236460156023405
cluster_32_7719957#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,8.092275444879178
cluster_32_7719966#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,9.76854153812812
cluster_32_7719986#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,12.52985354421531
cluster_32_7719991#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.8558809774742521
cluster_32_7719996#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.339267902918302
cluster_32_7720009#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,13.640613820535654
cluster_32_7720018#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,13.914078812040811
cluster_32_7720029#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.10667395778203252
cluster_32_7720043#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.451523092341918
cluster_32_7720050#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.5761761600151424
cluster_32_7720059#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.7539758379999448
cluster_32_7720069#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,4.85403588498067
cluster_32_7720076#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.398256109711678
cluster_32_7720097#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.6361069592811505
cluster_32_7720102#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.5515251059477871
cluster_32_7720107#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.2989139556705627
cluster_32_7720120#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,6.2234538450084
cluster_32_7720131#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.4710920032762849
cluster_32_7720134#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.14012098351531285
cluster_32_7720139#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.4760911398579115
cluster_32_7720145#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,6.457854864277413
cluster_32_7720165#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.6437752290429276
cluster_32_7720170#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.0496010578892423
cluster_32_7720178#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.32925509767599315
cluster_32_7720193#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.43876099503686805
cluster_32_7720198#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.19862603206483945
cluster_32_7720203#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.689501985452647
cluster_32_7720229#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.1346261853678246
cluster_32_7720234#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,3.617230025613074
cluster_32_7720237#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.161364072068068
cluster_32_7720248#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.418544067836152
cluster_32_7720255#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.2870750528991977
cluster_32_7720260#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.3846900425463051
cluster_32_7720287#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.1736227841373643
cluster_32_7720292#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.6665098732025563
cluster_32_7720295#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.7424061346573083
cluster_32_7720300#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.3648469614508409
cluster_32_7720311#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,39.9718874593669
cluster_32_7720322#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.0039329530426182
cluster_32_7720330#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.6879429913335174
cluster_32_7720333#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.4592749910097458
cluster_32_7720353#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.3270411664451101
cluster_32_7720356#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.9739580146156072
cluster_32_7720361#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.0639431482603872
cluster_32_7720368#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.5735518742308792
cluster_32_7720377#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.5287640165424048
cluster_32_7720393#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,42.9844844511155
cluster_32_7720404#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.2909829514795639
cluster_32_7720415#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,5.8846700266783225
cluster_32_7720425#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,12.615135553067171
cluster_32_7720439#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,5.5246541480798115
cluster_32_7720444#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.6942730113789601
cluster_32_7720449#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.4383740597709171
cluster_32_7720463#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.9091091143510587
cluster_32_7720472#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.5469350734570584
cluster_32_7720477#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,0.7597610933500881
cluster_32_7720483#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,22.264123262062
cluster_32_7720507#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,1.7422550007209143
cluster_32_7720512#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.0462379096210497
cluster_32_7720519#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,5.828213097412231
cluster_32_7720535#2b6dbef9-fcd6-4ccc-80e5-19a2a808858e,2.2228441715054386
