,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
1315,cluster_4_6656173#17e6d786-8f50-4c82-89d9-92849d1375c9,71,3600.01,"ModelPrediction(mean_s=array([3192.5142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71)})",023_002,407.49585,1.1276411,1.0
1504,cluster_8_6305184#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,128,3600.0063,"ModelPrediction(mean_s=array([2651.1472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(128)})",023_003,948.85913,1.3579051,1.0
674,cluster_8_6305420#7f313928-d12f-4874-9575-67d7d4ab7b22,109,3600.0063,"ModelPrediction(mean_s=array([2551.5269], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109)})",023_001,1048.4795,1.4109224,1.0
1153,cluster_4_6857348#411e178d-75f1-47b0-a41b-552ee51d8279,85,3600.0063,"ModelPrediction(mean_s=array([3364.2637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85)})",023_002,235.74268,1.0700727,1.0
1152,cluster_8_6305184#7f313928-d12f-4874-9575-67d7d4ab7b22,128,3600.0063,"ModelPrediction(mean_s=array([2651.1472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(128)})",023_003,948.85913,1.3579051,1.0
165,cluster_4_6452811#bcb6cfc5-46a7-48ad-99a8-f6195afafde7,39,3600.003,"ModelPrediction(mean_s=array([2444.5278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39)})",024_002,1155.4751,1.4726782,1.0
736,cluster_4_6653320#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,67,3600.003,"ModelPrediction(mean_s=array([2860.6335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67)})",011_001,739.3694,1.2584635,1.0
1446,cluster_4_6652511#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,57,3600.003,"ModelPrediction(mean_s=array([3119.084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57)})",004_003,480.91895,1.154186,1.0
514,cluster_4_6653320#17e6d786-8f50-4c82-89d9-92849d1375c9,67,3600.003,"ModelPrediction(mean_s=array([3329.9805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67)})",011_001,270.02246,1.0810883,1.0
1410,cluster_4_6854295#411e178d-75f1-47b0-a41b-552ee51d8279,69,3600.003,"ModelPrediction(mean_s=array([3291.6665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69)})",011_001,308.33643,1.0936718,1.0
770,cluster_4_6857099#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,93,3600.003,"ModelPrediction(mean_s=array([3249.1248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93)})",067_001,350.87817,1.1079916,1.0
577,cluster_4_6253455#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,95,3600.003,"ModelPrediction(mean_s=array([2355.575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95)})",074_001,1244.428,1.5282905,1.0
513,cluster_4_6258200#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,79,3600.003,"ModelPrediction(mean_s=array([3359.1487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79)})",064_002,240.85425,1.0717009,1.0
1473,cluster_4_6861494#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,82,3600.003,"ModelPrediction(mean_s=array([3141.2559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82)})",024_002,458.74707,1.1460394,1.0
642,cluster_4_6870784#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,58,3600.003,"ModelPrediction(mean_s=array([2956.8955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58)})",004_002,643.1074,1.2174941,1.0
1186,cluster_4_6853976#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,56,3600.003,"ModelPrediction(mean_s=array([3177.8743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56)})",004_002,422.12866,1.1328336,1.0
1026,cluster_4_6861704#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,80,3600.003,"ModelPrediction(mean_s=array([3235.8364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80)})",004_001,364.1665,1.1125417,1.0
195,cluster_4_6653277#17e6d786-8f50-4c82-89d9-92849d1375c9,65,3600.003,"ModelPrediction(mean_s=array([3372.3257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65)})",078_003,227.67725,1.0675135,1.0
1538,cluster_4_6854328#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,71,3600.003,"ModelPrediction(mean_s=array([3353.0593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71)})",078_002,246.9436,1.0736473,1.0
1537,cluster_4_6861847#411e178d-75f1-47b0-a41b-552ee51d8279,80,3600.003,"ModelPrediction(mean_s=array([3379.8909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80)})",078_002,220.11206,1.065124,1.0
164,cluster_4_6853828#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,51,3600.003,"ModelPrediction(mean_s=array([2872.7202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51)})",078_001,727.2827,1.2531687,1.0
448,cluster_4_6864513#411e178d-75f1-47b0-a41b-552ee51d8279,79,3600.003,"ModelPrediction(mean_s=array([3264.5444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79)})",064_001,335.4585,1.1027582,1.0
416,cluster_4_5445262#1959f64c-41dd-4ed3-8908-40d173c14601,136,3600.003,"ModelPrediction(mean_s=array([3182.2185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(136)})",004_001,417.78442,1.1312872,1.0
897,cluster_4_6869038#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,88,3600.003,"ModelPrediction(mean_s=array([3379.272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88)})",067_002,220.73096,1.0653191,1.0
803,cluster_4_6870784#411e178d-75f1-47b0-a41b-552ee51d8279,58,3600.003,"ModelPrediction(mean_s=array([2980.9758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58)})",004_002,619.0271,1.2076592,1.0
1248,cluster_4_6854380#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,71,3600.003,"ModelPrediction(mean_s=array([1620.14], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71)})",005_001,1979.8629,2.222032,1.0
385,cluster_4_6253828#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,92,3600.003,"ModelPrediction(mean_s=array([3204.084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92)})",024_002,395.91895,1.123567,1.0
33,cluster_4_6862079#411e178d-75f1-47b0-a41b-552ee51d8279,79,3600.003,"ModelPrediction(mean_s=array([3445.9746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79)})",004_001,154.02832,1.044698,1.0
1344,cluster_4_6657128#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,45,3590.4343,"ModelPrediction(mean_s=array([1773.893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45)})",024_002,1816.5414,2.0240424,1.0
2,cluster_4_6854249#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,69,3585.9402,"ModelPrediction(mean_s=array([2986.3271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69)})",034_002,599.61304,1.2007861,1.0
1121,cluster_4_6451964#bcb6cfc5-46a7-48ad-99a8-f6195afafde7,43,3585.215,"ModelPrediction(mean_s=array([3075.7278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43)})",024_002,509.4873,1.1656477,1.0
67,cluster_4_6656650#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,53,3563.8997,"ModelPrediction(mean_s=array([2849.0952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53)})",072_001,714.80444,1.2508882,1.0
1379,cluster_4_6451634#3b01dbee-07fd-47c5-a280-66978af2650f,48,3544.4756,"ModelPrediction(mean_s=array([3255.3982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(48)})",024_001,289.0774,1.0887994,1.0
451,cluster_4_5243357#acf54346-1cfb-4040-a8ed-b4392225730c,43,3514.1177,"ModelPrediction(mean_s=array([1999.8062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43)})",023_002,1514.3115,1.7572292,1.0
64,cluster_8_5693288#33685167-7f19-4c03-9125-2dd586207f0d,99,3487.3982,"ModelPrediction(mean_s=array([2260.174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(99)})",014_003,1227.2241,1.5429777,1.0
162,cluster_4_6653146#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,61,3476.6692,"ModelPrediction(mean_s=array([3309.0771], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61)})",047_003,167.59204,1.0506462,1.0
97,cluster_4_6860914#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,81,3419.0718,"ModelPrediction(mean_s=array([3262.4023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81)})",024_001,156.66943,1.0480227,1.0
672,cluster_8_5081734#289e68b4-2776-4cb8-b1f9-d803110f41aa,205,3412.8738,"ModelPrediction(mean_s=array([2818.862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(205)})",023_001,594.0117,1.2107275,1.0
483,cluster_4_6858765#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,90,3405.29,"ModelPrediction(mean_s=array([3372.245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90)})",075_001,33.04492,1.0097991,1.0
1536,cluster_8_6305589#7f313928-d12f-4874-9575-67d7d4ab7b22,97,3386.1907,"ModelPrediction(mean_s=array([2239.8096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(97)})",067_002,1146.3811,1.5118208,1.0
896,cluster_8_6299276#7f313928-d12f-4874-9575-67d7d4ab7b22,110,3351.019,"ModelPrediction(mean_s=array([2277.598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(110)})",078_002,1073.4211,1.4712952,1.0
1120,cluster_4_5444073#1959f64c-41dd-4ed3-8908-40d173c14601,153,3345.9912,"ModelPrediction(mean_s=array([3290.42], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(153)})",024_002,55.57129,1.0168889,1.0
1027,cluster_4_6653259#17e6d786-8f50-4c82-89d9-92849d1375c9,58,3294.371,"ModelPrediction(mean_s=array([3333.5977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58)})",087_001,39.226562,1.0119071,0.0
1571,cluster_4_6656618#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,54,3243.7607,"ModelPrediction(mean_s=array([2509.4912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54)})",046_001,734.26953,1.2925969,1.0
196,cluster_4_6657436#17e6d786-8f50-4c82-89d9-92849d1375c9,39,3228.6304,"ModelPrediction(mean_s=array([1138.9484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39)})",044_001,2089.6821,2.8347468,1.0
0,cluster_4_6254986#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,91,3115.5422,"ModelPrediction(mean_s=array([2740.115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91)})",059_001,375.42725,1.1370115,1.0
643,cluster_4_6050229#a28c04d6-35ef-4595-ae75-629bc0ca971c,50,3114.3474,"ModelPrediction(mean_s=array([2791.642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(50)})",075_001,322.70532,1.115597,1.0
98,cluster_4_6258061#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,81,3086.7449,"ModelPrediction(mean_s=array([3302.1492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81)})",076_002,215.4043,1.0697837,0.0
578,cluster_4_6866390#411e178d-75f1-47b0-a41b-552ee51d8279,72,3041.078,"ModelPrediction(mean_s=array([3140.9502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72)})",087_002,99.872314,1.0328411,0.0
865,cluster_8_6298887#7f313928-d12f-4874-9575-67d7d4ab7b22,96,3022.5469,"ModelPrediction(mean_s=array([2372.6357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96)})",009_002,649.91113,1.2739195,1.0
579,cluster_4_6452262#bcb6cfc5-46a7-48ad-99a8-f6195afafde7,42,2973.6833,"ModelPrediction(mean_s=array([2783.3503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42)})",047_003,190.33301,1.0683827,1.0
545,cluster_4_6866540#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,74,2965.7874,"ModelPrediction(mean_s=array([3237.4543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74)})",087_001,271.667,1.0916003,0.0
608,cluster_4_6656349#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,67,2962.0933,"ModelPrediction(mean_s=array([2412.2776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67)})",024_002,549.8157,1.2279239,1.0
1445,cluster_8_6302710#7f313928-d12f-4874-9575-67d7d4ab7b22,93,2956.667,"ModelPrediction(mean_s=array([2527.2144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93)})",067_003,429.45264,1.1699312,1.0
1440,cluster_4_5446344#1959f64c-41dd-4ed3-8908-40d173c14601,111,2951.2026,"ModelPrediction(mean_s=array([3265.6875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(111)})",016_002,314.48486,1.1065615,0.0
256,cluster_4_6858614#411e178d-75f1-47b0-a41b-552ee51d8279,79,2945.8484,"ModelPrediction(mean_s=array([3300.8862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79)})",002_003,355.03784,1.1205214,0.0
576,cluster_4_5445168#1959f64c-41dd-4ed3-8908-40d173c14601,124,2928.3809,"ModelPrediction(mean_s=array([3297.4556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(124)})",016_002,369.0747,1.1260337,0.0
417,cluster_4_6252039#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,117,2904.995,"ModelPrediction(mean_s=array([3018.0435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(117)})",075_002,113.04834,1.0389152,0.0
1540,cluster_4_6871989#411e178d-75f1-47b0-a41b-552ee51d8279,38,2896.3972,"ModelPrediction(mean_s=array([826.7774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38)})",072_002,2069.6199,3.503237,1.0
1314,cluster_4_6869031#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,75,2872.3694,"ModelPrediction(mean_s=array([3221.8767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75)})",002_001,349.50732,1.1216791,0.0
1414,cluster_4_6657647#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,32,2858.0967,"ModelPrediction(mean_s=array([408.20468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",046_001,2449.892,7.0016265,1.0
677,cluster_4_6867957#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,74,2833.8228,"ModelPrediction(mean_s=array([3276.5188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74)})",072_001,442.69604,1.1562186,0.0
1025,cluster_4_6257091#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,87,2800.4941,"ModelPrediction(mean_s=array([3442.7974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87)})",096_002,642.3032,1.2293535,0.0
737,cluster_4_6657579#17e6d786-8f50-4c82-89d9-92849d1375c9,36,2751.253,"ModelPrediction(mean_s=array([410.64276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36)})",047_003,2340.61,6.6998696,1.0
1475,cluster_4_6049478#a28c04d6-35ef-4595-ae75-629bc0ca971c,74,2745.4937,"ModelPrediction(mean_s=array([3154.156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74)})",050_002,408.66235,1.1488484,0.0
993,cluster_8_6298680#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,87,2677.354,"ModelPrediction(mean_s=array([2474.2163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87)})",078_003,203.1377,1.0821018,1.0
1444,cluster_4_6255806#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,94,2638.3647,"ModelPrediction(mean_s=array([3142.3796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94)})",087_001,504.0149,1.191033,0.0
994,cluster_4_6857285#411e178d-75f1-47b0-a41b-552ee51d8279,77,2621.4827,"ModelPrediction(mean_s=array([3047.3975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77)})",024_003,425.9148,1.1624709,0.0
1058,cluster_4_6871817#411e178d-75f1-47b0-a41b-552ee51d8279,43,2600.0608,"ModelPrediction(mean_s=array([2285.4976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43)})",002_002,314.56323,1.1376345,1.0
1570,cluster_4_6864116#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,63,2557.2576,"ModelPrediction(mean_s=array([3143.5671], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63)})",087_003,586.3096,1.2292728,0.0
929,cluster_8_6302618#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,91,2547.6738,"ModelPrediction(mean_s=array([2021.6572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91)})",078_002,526.0166,1.2601908,1.0
1089,cluster_4_5445869#1959f64c-41dd-4ed3-8908-40d173c14601,108,2530.872,"ModelPrediction(mean_s=array([2550.2578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(108)})",002_002,19.385742,1.0076597,0.0
640,cluster_8_6305279#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,121,2508.0598,"ModelPrediction(mean_s=array([2193.4473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121)})",078_002,314.61255,1.143433,1.0
768,cluster_4_5444250#1959f64c-41dd-4ed3-8908-40d173c14601,120,2501.4895,"ModelPrediction(mean_s=array([2468.2432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120)})",046_001,33.246338,1.0134696,1.0
1474,cluster_8_6302968#7f313928-d12f-4874-9575-67d7d4ab7b22,77,2480.6064,"ModelPrediction(mean_s=array([2157.112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77)})",072_001,323.4944,1.1499665,1.0
257,cluster_8_6306597#7f313928-d12f-4874-9575-67d7d4ab7b22,69,2479.6575,"ModelPrediction(mean_s=array([2545.152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69)})",075_002,65.49463,1.0264127,0.0
100,cluster_4_6864845#411e178d-75f1-47b0-a41b-552ee51d8279,61,2476.8652,"ModelPrediction(mean_s=array([3171.0999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61)})",002_002,694.2346,1.2802876,0.0
801,cluster_4_6258179#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,80,2462.343,"ModelPrediction(mean_s=array([3145.1958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80)})",002_001,682.8528,1.2773184,0.0
1377,cluster_8_6305750#7f313928-d12f-4874-9575-67d7d4ab7b22,95,2453.039,"ModelPrediction(mean_s=array([2390.1702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95)})",024_003,62.868896,1.026303,1.0
386,cluster_8_6096915#af2f24f9-ca0a-4ed5-a548-cbdef32a7346,75,2447.6165,"ModelPrediction(mean_s=array([2084.9817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75)})",078_002,362.63477,1.1739271,1.0
161,cluster_8_6298904#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,76,2445.1367,"ModelPrediction(mean_s=array([2280.3726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76)})",044_003,164.76416,1.0722532,1.0
481,cluster_4_5445747#1959f64c-41dd-4ed3-8908-40d173c14601,110,2434.5198,"ModelPrediction(mean_s=array([2887.785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(110)})",059_002,453.26514,1.1861826,0.0
611,cluster_4_6865335#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,61,2426.9734,"ModelPrediction(mean_s=array([3190.8123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61)})",070_003,763.83887,1.314729,0.0
