,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
65,cluster_4_6860384#411e178d-75f1-47b0-a41b-552ee51d8279,91,3600.01,"ModelPrediction(mean_s=array([3576.4292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91)})",023_002,23.58081,1.0065933,1.0
1184,cluster_4_6249405#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,113,3600.01,"ModelPrediction(mean_s=array([2343.429], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113)})",023_003,1256.581,1.5362147,1.0
1216,cluster_4_6863324#411e178d-75f1-47b0-a41b-552ee51d8279,81,3600.01,"ModelPrediction(mean_s=array([3419.9526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81)})",023_003,180.05737,1.0526491,1.0
928,cluster_8_6303046#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,118,3600.01,"ModelPrediction(mean_s=array([3154.463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118)})",023_003,445.54712,1.1412435,1.0
675,cluster_4_6857288#411e178d-75f1-47b0-a41b-552ee51d8279,84,3600.01,"ModelPrediction(mean_s=array([3166.967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84)})",014_001,433.04297,1.1367375,1.0
1315,cluster_4_6656173#17e6d786-8f50-4c82-89d9-92849d1375c9,71,3600.01,"ModelPrediction(mean_s=array([2960.4124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71)})",023_002,639.59766,1.2160501,1.0
1504,cluster_8_6305184#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,128,3600.0063,"ModelPrediction(mean_s=array([2755.123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(128)})",023_003,844.8833,1.306659,1.0
674,cluster_8_6305420#7f313928-d12f-4874-9575-67d7d4ab7b22,109,3600.0063,"ModelPrediction(mean_s=array([2199.5972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109)})",023_001,1400.4092,1.6366662,1.0
1153,cluster_4_6857348#411e178d-75f1-47b0-a41b-552ee51d8279,85,3600.0063,"ModelPrediction(mean_s=array([3285.6743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85)})",023_002,314.33203,1.0956675,1.0
1152,cluster_8_6305184#7f313928-d12f-4874-9575-67d7d4ab7b22,128,3600.0063,"ModelPrediction(mean_s=array([2755.123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(128)})",023_003,844.8833,1.306659,1.0
165,cluster_4_6452811#bcb6cfc5-46a7-48ad-99a8-f6195afafde7,39,3600.003,"ModelPrediction(mean_s=array([2273.421], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39)})",024_002,1326.582,1.583518,1.0
736,cluster_4_6653320#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,67,3600.003,"ModelPrediction(mean_s=array([3042.8772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67)})",011_001,557.12573,1.1830918,1.0
1446,cluster_4_6652511#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,57,3600.003,"ModelPrediction(mean_s=array([2746.0713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57)})",004_003,853.93164,1.3109648,1.0
514,cluster_4_6653320#17e6d786-8f50-4c82-89d9-92849d1375c9,67,3600.003,"ModelPrediction(mean_s=array([3242.5789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67)})",011_001,357.42407,1.1102283,1.0
1410,cluster_4_6854295#411e178d-75f1-47b0-a41b-552ee51d8279,69,3600.003,"ModelPrediction(mean_s=array([3402.8252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69)})",011_001,197.17773,1.0579453,1.0
770,cluster_4_6857099#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,93,3600.003,"ModelPrediction(mean_s=array([3021.3044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93)})",067_001,578.6985,1.1915393,1.0
577,cluster_4_6253455#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,95,3600.003,"ModelPrediction(mean_s=array([2016.3027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95)})",074_001,1583.7002,1.7854476,1.0
513,cluster_4_6258200#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,79,3600.003,"ModelPrediction(mean_s=array([3276.1875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79)})",064_002,323.81543,1.098839,1.0
1473,cluster_4_6861494#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,82,3600.003,"ModelPrediction(mean_s=array([3232.3562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82)})",024_002,367.64673,1.1137395,1.0
642,cluster_4_6870784#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,58,3600.003,"ModelPrediction(mean_s=array([2620.6848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58)})",004_002,979.3181,1.3736879,1.0
1186,cluster_4_6853976#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,56,3600.003,"ModelPrediction(mean_s=array([2834.9463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56)})",004_002,765.05664,1.2698663,1.0
1026,cluster_4_6861704#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,80,3600.003,"ModelPrediction(mean_s=array([3008.2585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80)})",004_001,591.7444,1.1967067,1.0
195,cluster_4_6653277#17e6d786-8f50-4c82-89d9-92849d1375c9,65,3600.003,"ModelPrediction(mean_s=array([3300.4705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65)})",078_003,299.53247,1.0907545,1.0
1538,cluster_4_6854328#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,71,3600.003,"ModelPrediction(mean_s=array([3286.7463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71)})",078_002,313.2566,1.095309,1.0
1537,cluster_4_6861847#411e178d-75f1-47b0-a41b-552ee51d8279,80,3600.003,"ModelPrediction(mean_s=array([3322.3748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80)})",078_002,277.62817,1.0835632,1.0
164,cluster_4_6853828#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,51,3600.003,"ModelPrediction(mean_s=array([3039.3203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51)})",078_001,560.6826,1.1844764,1.0
448,cluster_4_6864513#411e178d-75f1-47b0-a41b-552ee51d8279,79,3600.003,"ModelPrediction(mean_s=array([3498.264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79)})",064_001,101.73901,1.0290827,1.0
416,cluster_4_5445262#1959f64c-41dd-4ed3-8908-40d173c14601,136,3600.003,"ModelPrediction(mean_s=array([3161.1987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(136)})",004_001,438.8042,1.1388094,1.0
897,cluster_4_6869038#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,88,3600.003,"ModelPrediction(mean_s=array([3307.5876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88)})",067_002,292.41528,1.0884074,1.0
803,cluster_4_6870784#411e178d-75f1-47b0-a41b-552ee51d8279,58,3600.003,"ModelPrediction(mean_s=array([2628.4585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58)})",004_002,971.54443,1.3696252,1.0
1248,cluster_4_6854380#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,71,3600.003,"ModelPrediction(mean_s=array([1041.2228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71)})",005_001,2558.7803,3.4574761,1.0
385,cluster_4_6253828#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,92,3600.003,"ModelPrediction(mean_s=array([3131.2598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92)})",024_002,468.74316,1.1496979,1.0
33,cluster_4_6862079#411e178d-75f1-47b0-a41b-552ee51d8279,79,3600.003,"ModelPrediction(mean_s=array([3283.387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79)})",004_001,316.61597,1.0964297,1.0
1344,cluster_4_6657128#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,45,3590.4343,"ModelPrediction(mean_s=array([1271.4856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45)})",024_002,2318.9487,2.8238106,1.0
2,cluster_4_6854249#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,69,3585.9402,"ModelPrediction(mean_s=array([2930.864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69)})",034_002,655.0762,1.2235096,1.0
1121,cluster_4_6451964#bcb6cfc5-46a7-48ad-99a8-f6195afafde7,43,3585.215,"ModelPrediction(mean_s=array([2731.8667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43)})",024_002,853.3484,1.3123683,1.0
67,cluster_4_6656650#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,53,3563.8997,"ModelPrediction(mean_s=array([2526.35], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53)})",072_001,1037.5496,1.4106911,1.0
1379,cluster_4_6451634#3b01dbee-07fd-47c5-a280-66978af2650f,48,3544.4756,"ModelPrediction(mean_s=array([2924.3872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(48)})",024_001,620.0884,1.2120404,1.0
451,cluster_4_5243357#acf54346-1cfb-4040-a8ed-b4392225730c,43,3514.1177,"ModelPrediction(mean_s=array([2043.1843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43)})",023_002,1470.9333,1.719922,1.0
64,cluster_8_5693288#33685167-7f19-4c03-9125-2dd586207f0d,99,3487.3982,"ModelPrediction(mean_s=array([2492.343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(99)})",014_003,995.0552,1.3992449,1.0
162,cluster_4_6653146#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,61,3476.6692,"ModelPrediction(mean_s=array([3233.016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61)})",047_003,243.65308,1.075364,1.0
97,cluster_4_6860914#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,81,3419.0718,"ModelPrediction(mean_s=array([2789.4443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81)})",024_001,629.62744,1.2257179,1.0
672,cluster_8_5081734#289e68b4-2776-4cb8-b1f9-d803110f41aa,205,3412.8738,"ModelPrediction(mean_s=array([2547.7542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(205)})",023_001,865.1196,1.3395617,1.0
483,cluster_4_6858765#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,90,3405.29,"ModelPrediction(mean_s=array([3190.8762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90)})",075_001,214.41382,1.0671959,1.0
1536,cluster_8_6305589#7f313928-d12f-4874-9575-67d7d4ab7b22,97,3386.1907,"ModelPrediction(mean_s=array([2385.633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(97)})",067_002,1000.5576,1.4194096,1.0
896,cluster_8_6299276#7f313928-d12f-4874-9575-67d7d4ab7b22,110,3351.019,"ModelPrediction(mean_s=array([2405.7961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(110)})",078_002,945.2229,1.392894,1.0
1120,cluster_4_5444073#1959f64c-41dd-4ed3-8908-40d173c14601,153,3345.9912,"ModelPrediction(mean_s=array([2738.6045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(153)})",024_002,607.3867,1.221787,1.0
1027,cluster_4_6653259#17e6d786-8f50-4c82-89d9-92849d1375c9,58,3294.371,"ModelPrediction(mean_s=array([3253.135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58)})",087_001,41.236084,1.0126758,1.0
1571,cluster_4_6656618#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,54,3243.7607,"ModelPrediction(mean_s=array([2411.4963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54)})",046_001,832.2644,1.3451236,1.0
196,cluster_4_6657436#17e6d786-8f50-4c82-89d9-92849d1375c9,39,3228.6304,"ModelPrediction(mean_s=array([1064.4137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39)})",044_001,2164.2168,3.0332477,1.0
0,cluster_4_6254986#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,91,3115.5422,"ModelPrediction(mean_s=array([2798.2722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91)})",059_001,317.27002,1.1133807,1.0
643,cluster_4_6050229#a28c04d6-35ef-4595-ae75-629bc0ca971c,50,3114.3474,"ModelPrediction(mean_s=array([2557.7896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(50)})",075_001,556.55786,1.2175933,1.0
98,cluster_4_6258061#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,81,3086.7449,"ModelPrediction(mean_s=array([3167.112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81)})",076_002,80.36719,1.0260363,0.0
578,cluster_4_6866390#411e178d-75f1-47b0-a41b-552ee51d8279,72,3041.078,"ModelPrediction(mean_s=array([2816.6267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72)})",087_002,224.45117,1.079688,1.0
865,cluster_8_6298887#7f313928-d12f-4874-9575-67d7d4ab7b22,96,3022.5469,"ModelPrediction(mean_s=array([2584.3926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96)})",009_002,438.1543,1.1695386,1.0
579,cluster_4_6452262#bcb6cfc5-46a7-48ad-99a8-f6195afafde7,42,2973.6833,"ModelPrediction(mean_s=array([2594.8853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42)})",047_003,378.7981,1.1459787,1.0
545,cluster_4_6866540#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,74,2965.7874,"ModelPrediction(mean_s=array([2993.5522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74)})",087_001,27.764893,1.0093617,0.0
608,cluster_4_6656349#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,67,2962.0933,"ModelPrediction(mean_s=array([2184.865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67)})",024_002,777.2283,1.3557329,1.0
1445,cluster_8_6302710#7f313928-d12f-4874-9575-67d7d4ab7b22,93,2956.667,"ModelPrediction(mean_s=array([2318.4888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93)})",067_003,638.1782,1.2752562,1.0
1440,cluster_4_5446344#1959f64c-41dd-4ed3-8908-40d173c14601,111,2951.2026,"ModelPrediction(mean_s=array([3415.0688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(111)})",016_002,463.8662,1.1571788,0.0
256,cluster_4_6858614#411e178d-75f1-47b0-a41b-552ee51d8279,79,2945.8484,"ModelPrediction(mean_s=array([3612.67], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79)})",002_003,666.82153,1.2263597,0.0
576,cluster_4_5445168#1959f64c-41dd-4ed3-8908-40d173c14601,124,2928.3809,"ModelPrediction(mean_s=array([3492.8252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(124)})",016_002,564.44434,1.1927496,0.0
417,cluster_4_6252039#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,117,2904.995,"ModelPrediction(mean_s=array([2513.0576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(117)})",075_002,391.9375,1.1559604,1.0
1540,cluster_4_6871989#411e178d-75f1-47b0-a41b-552ee51d8279,38,2896.3972,"ModelPrediction(mean_s=array([602.5706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38)})",072_002,2293.8267,4.806735,1.0
1314,cluster_4_6869031#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,75,2872.3694,"ModelPrediction(mean_s=array([3115.4172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75)})",002_001,243.04785,1.0846158,0.0
1414,cluster_4_6657647#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,32,2858.0967,"ModelPrediction(mean_s=array([288.83713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",046_001,2569.2595,9.8951845,1.0
677,cluster_4_6867957#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,74,2833.8228,"ModelPrediction(mean_s=array([3010.0527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74)})",072_001,176.22998,1.062188,0.0
1025,cluster_4_6257091#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,87,2800.4941,"ModelPrediction(mean_s=array([3574.8262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87)})",096_002,774.33203,1.2764983,0.0
737,cluster_4_6657579#17e6d786-8f50-4c82-89d9-92849d1375c9,36,2751.253,"ModelPrediction(mean_s=array([363.39438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36)})",047_003,2387.8586,7.570984,1.0
1475,cluster_4_6049478#a28c04d6-35ef-4595-ae75-629bc0ca971c,74,2745.4937,"ModelPrediction(mean_s=array([2843.1353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74)})",050_002,97.6416,1.0355643,0.0
993,cluster_8_6298680#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,87,2677.354,"ModelPrediction(mean_s=array([2571.0242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87)})",078_003,106.329834,1.041357,1.0
1444,cluster_4_6255806#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,94,2638.3647,"ModelPrediction(mean_s=array([2766.995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94)})",087_001,128.63037,1.0487539,0.0
994,cluster_4_6857285#411e178d-75f1-47b0-a41b-552ee51d8279,77,2621.4827,"ModelPrediction(mean_s=array([2358.286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77)})",024_003,263.19678,1.1116052,1.0
1058,cluster_4_6871817#411e178d-75f1-47b0-a41b-552ee51d8279,43,2600.0608,"ModelPrediction(mean_s=array([2282.6472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43)})",002_002,317.41357,1.139055,1.0
1570,cluster_4_6864116#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,63,2557.2576,"ModelPrediction(mean_s=array([2946.5159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63)})",087_003,389.2583,1.152217,0.0
929,cluster_8_6302618#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,91,2547.6738,"ModelPrediction(mean_s=array([1786.8951], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91)})",078_002,760.7787,1.4257545,1.0
1089,cluster_4_5445869#1959f64c-41dd-4ed3-8908-40d173c14601,108,2530.872,"ModelPrediction(mean_s=array([2345.5583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(108)})",002_002,185.31372,1.0790062,1.0
640,cluster_8_6305279#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,121,2508.0598,"ModelPrediction(mean_s=array([2419.6387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121)})",078_002,88.42114,1.0365431,1.0
768,cluster_4_5444250#1959f64c-41dd-4ed3-8908-40d173c14601,120,2501.4895,"ModelPrediction(mean_s=array([2348.9993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120)})",046_001,152.49023,1.0649171,1.0
1474,cluster_8_6302968#7f313928-d12f-4874-9575-67d7d4ab7b22,77,2480.6064,"ModelPrediction(mean_s=array([1878.5378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77)})",072_001,602.0686,1.3204985,1.0
257,cluster_8_6306597#7f313928-d12f-4874-9575-67d7d4ab7b22,69,2479.6575,"ModelPrediction(mean_s=array([2238.676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69)})",075_002,240.98145,1.1076447,1.0
100,cluster_4_6864845#411e178d-75f1-47b0-a41b-552ee51d8279,61,2476.8652,"ModelPrediction(mean_s=array([3062.3157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61)})",002_002,585.45044,1.2363675,0.0
801,cluster_4_6258179#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,80,2462.343,"ModelPrediction(mean_s=array([3161.247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80)})",002_001,698.90405,1.283837,0.0
1377,cluster_8_6305750#7f313928-d12f-4874-9575-67d7d4ab7b22,95,2453.039,"ModelPrediction(mean_s=array([2038.1666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95)})",024_003,414.87244,1.2035518,1.0
386,cluster_8_6096915#af2f24f9-ca0a-4ed5-a548-cbdef32a7346,75,2447.6165,"ModelPrediction(mean_s=array([1784.7549], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75)})",078_002,662.8616,1.371402,1.0
161,cluster_8_6298904#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,76,2445.1367,"ModelPrediction(mean_s=array([2182.2712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76)})",044_003,262.86548,1.120455,1.0
481,cluster_4_5445747#1959f64c-41dd-4ed3-8908-40d173c14601,110,2434.5198,"ModelPrediction(mean_s=array([2185.6238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(110)})",059_002,248.896,1.1138787,1.0
611,cluster_4_6865335#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,61,2426.9734,"ModelPrediction(mean_s=array([2773.0256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61)})",070_003,346.05225,1.1425859,0.0
