,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
1216,cluster_4_6863324#411e178d-75f1-47b0-a41b-552ee51d8279,81,3600.01,"ModelPrediction(mean_s=array([3034.4763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81)})",023_003,565.5337,1.1863694,1.0
928,cluster_8_6303046#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,118,3600.01,"ModelPrediction(mean_s=array([2529.478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118)})",023_003,1070.532,1.4232225,1.0
675,cluster_4_6857288#411e178d-75f1-47b0-a41b-552ee51d8279,84,3600.01,"ModelPrediction(mean_s=array([2872.2158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84)})",014_001,727.7942,1.2533911,1.0
1315,cluster_4_6656173#17e6d786-8f50-4c82-89d9-92849d1375c9,71,3600.01,"ModelPrediction(mean_s=array([2802.0923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71)})",023_002,797.9177,1.2847579,1.0
1504,cluster_8_6305184#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,128,3600.0063,"ModelPrediction(mean_s=array([2571.9097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(128)})",023_003,1028.0967,1.3997406,1.0
674,cluster_8_6305420#7f313928-d12f-4874-9575-67d7d4ab7b22,109,3600.0063,"ModelPrediction(mean_s=array([2222.5527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109)})",023_001,1377.4536,1.619762,1.0
1153,cluster_4_6857348#411e178d-75f1-47b0-a41b-552ee51d8279,85,3600.0063,"ModelPrediction(mean_s=array([2890.118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85)})",023_002,709.8884,1.2456261,1.0
1152,cluster_8_6305184#7f313928-d12f-4874-9575-67d7d4ab7b22,128,3600.0063,"ModelPrediction(mean_s=array([2571.9097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(128)})",023_003,1028.0967,1.3997406,1.0
165,cluster_4_6452811#bcb6cfc5-46a7-48ad-99a8-f6195afafde7,39,3600.003,"ModelPrediction(mean_s=array([1329.9495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39)})",024_002,2270.0535,2.706872,1.0
736,cluster_4_6653320#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,67,3600.003,"ModelPrediction(mean_s=array([2735.124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67)})",011_001,864.8789,1.3162119,1.0
1446,cluster_4_6652511#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,57,3600.003,"ModelPrediction(mean_s=array([2717.5815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57)})",004_003,882.4214,1.3247083,1.0
514,cluster_4_6653320#17e6d786-8f50-4c82-89d9-92849d1375c9,67,3600.003,"ModelPrediction(mean_s=array([2753.6753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67)})",011_001,846.32764,1.3073448,1.0
1410,cluster_4_6854295#411e178d-75f1-47b0-a41b-552ee51d8279,69,3600.003,"ModelPrediction(mean_s=array([2684.239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69)})",011_001,915.7639,1.3411633,1.0
770,cluster_4_6857099#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,93,3600.003,"ModelPrediction(mean_s=array([2859.246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93)})",067_001,740.75684,1.2590742,1.0
577,cluster_4_6253455#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,95,3600.003,"ModelPrediction(mean_s=array([1568.2067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95)})",074_001,2031.7963,2.2956176,1.0
513,cluster_4_6258200#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,79,3600.003,"ModelPrediction(mean_s=array([2504.7192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79)})",064_002,1095.2837,1.437288,1.0
1473,cluster_4_6861494#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,82,3600.003,"ModelPrediction(mean_s=array([2861.585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82)})",024_002,738.41797,1.2580451,1.0
642,cluster_4_6870784#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,58,3600.003,"ModelPrediction(mean_s=array([2735.4526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58)})",004_002,864.5503,1.3160539,1.0
1186,cluster_4_6853976#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,56,3600.003,"ModelPrediction(mean_s=array([2570.8586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56)})",004_002,1029.1443,1.4003115,1.0
1026,cluster_4_6861704#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,80,3600.003,"ModelPrediction(mean_s=array([2867.8638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80)})",004_001,732.13916,1.2552907,1.0
195,cluster_4_6653277#17e6d786-8f50-4c82-89d9-92849d1375c9,65,3600.003,"ModelPrediction(mean_s=array([2889.1309], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65)})",078_003,710.8721,1.2460505,1.0
1538,cluster_4_6854328#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,71,3600.003,"ModelPrediction(mean_s=array([2880.22], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71)})",078_002,719.78296,1.2499056,1.0
1537,cluster_4_6861847#411e178d-75f1-47b0-a41b-552ee51d8279,80,3600.003,"ModelPrediction(mean_s=array([2927.6392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80)})",078_002,672.3638,1.2296607,1.0
164,cluster_4_6853828#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,51,3600.003,"ModelPrediction(mean_s=array([2868.4495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51)})",078_001,731.55347,1.2550344,1.0
448,cluster_4_6864513#411e178d-75f1-47b0-a41b-552ee51d8279,79,3600.003,"ModelPrediction(mean_s=array([2986.7031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79)})",064_001,613.2998,1.2053434,1.0
416,cluster_4_5445262#1959f64c-41dd-4ed3-8908-40d173c14601,136,3600.003,"ModelPrediction(mean_s=array([2928.7537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(136)})",004_001,671.24927,1.2291929,1.0
897,cluster_4_6869038#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,88,3600.003,"ModelPrediction(mean_s=array([2887.8743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88)})",067_002,712.12866,1.2465926,1.0
803,cluster_4_6870784#411e178d-75f1-47b0-a41b-552ee51d8279,58,3600.003,"ModelPrediction(mean_s=array([2708.5288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58)})",004_002,891.4741,1.3291359,1.0
1248,cluster_4_6854380#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,71,3600.003,"ModelPrediction(mean_s=array([3181.9543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71)})",005_001,418.04858,1.131381,1.0
385,cluster_4_6253828#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,92,3600.003,"ModelPrediction(mean_s=array([2651.1826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92)})",024_002,948.8203,1.3578857,1.0
33,cluster_4_6862079#411e178d-75f1-47b0-a41b-552ee51d8279,79,3600.003,"ModelPrediction(mean_s=array([3114.4128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79)})",004_001,485.5901,1.155917,1.0
1344,cluster_4_6657128#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,45,3590.4343,"ModelPrediction(mean_s=array([1401.7764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45)})",024_002,2188.658,2.561346,1.0
2,cluster_4_6854249#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,69,3585.9402,"ModelPrediction(mean_s=array([2647.0996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69)})",034_002,938.8406,1.3546677,1.0
1121,cluster_4_6451964#bcb6cfc5-46a7-48ad-99a8-f6195afafde7,43,3585.215,"ModelPrediction(mean_s=array([1736.0835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43)})",024_002,1849.1316,2.0651166,1.0
67,cluster_4_6656650#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,53,3563.8997,"ModelPrediction(mean_s=array([2308.783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53)})",072_001,1255.1167,1.543627,1.0
1379,cluster_4_6451634#3b01dbee-07fd-47c5-a280-66978af2650f,48,3544.4756,"ModelPrediction(mean_s=array([2850.3254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(48)})",024_001,694.15015,1.2435336,1.0
451,cluster_4_5243357#acf54346-1cfb-4040-a8ed-b4392225730c,43,3514.1177,"ModelPrediction(mean_s=array([1852.413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43)})",023_002,1661.7047,1.8970487,1.0
64,cluster_8_5693288#33685167-7f19-4c03-9125-2dd586207f0d,99,3487.3982,"ModelPrediction(mean_s=array([2255.0498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(99)})",014_003,1232.3484,1.5464839,1.0
162,cluster_4_6653146#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,61,3476.6692,"ModelPrediction(mean_s=array([2656.056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61)})",047_003,820.6133,1.3089594,1.0
97,cluster_4_6860914#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,81,3419.0718,"ModelPrediction(mean_s=array([2634.9285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81)})",024_001,784.1433,1.2975956,1.0
672,cluster_8_5081734#289e68b4-2776-4cb8-b1f9-d803110f41aa,205,3412.8738,"ModelPrediction(mean_s=array([2370.51], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(205)})",023_001,1042.3638,1.4397213,1.0
483,cluster_4_6858765#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,90,3405.29,"ModelPrediction(mean_s=array([2890.104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90)})",075_001,515.18604,1.1782587,1.0
1536,cluster_8_6305589#7f313928-d12f-4874-9575-67d7d4ab7b22,97,3386.1907,"ModelPrediction(mean_s=array([2130.7166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(97)})",067_002,1255.4741,1.5892262,1.0
896,cluster_8_6299276#7f313928-d12f-4874-9575-67d7d4ab7b22,110,3351.019,"ModelPrediction(mean_s=array([2369.14], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(110)})",078_002,981.87915,1.4144454,1.0
1120,cluster_4_5444073#1959f64c-41dd-4ed3-8908-40d173c14601,153,3345.9912,"ModelPrediction(mean_s=array([2318.875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(153)})",024_002,1027.1162,1.4429373,1.0
1027,cluster_4_6653259#17e6d786-8f50-4c82-89d9-92849d1375c9,58,3294.371,"ModelPrediction(mean_s=array([2802.568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58)})",087_001,491.80298,1.175483,1.0
1571,cluster_4_6656618#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,54,3243.7607,"ModelPrediction(mean_s=array([1286.7596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54)})",046_001,1957.0011,2.5208755,1.0
196,cluster_4_6657436#17e6d786-8f50-4c82-89d9-92849d1375c9,39,3228.6304,"ModelPrediction(mean_s=array([562.2191], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39)})",044_001,2666.4111,5.742655,1.0
0,cluster_4_6254986#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,91,3115.5422,"ModelPrediction(mean_s=array([2572.9456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91)})",059_001,542.5967,1.2108854,1.0
643,cluster_4_6050229#a28c04d6-35ef-4595-ae75-629bc0ca971c,50,3114.3474,"ModelPrediction(mean_s=array([2612.0022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(50)})",075_001,502.3452,1.1923219,1.0
98,cluster_4_6258061#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,81,3086.7449,"ModelPrediction(mean_s=array([2773.6526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81)})",076_002,313.0923,1.1128808,1.0
578,cluster_4_6866390#411e178d-75f1-47b0-a41b-552ee51d8279,72,3041.078,"ModelPrediction(mean_s=array([2823.7957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72)})",087_002,217.28223,1.0769469,1.0
865,cluster_8_6298887#7f313928-d12f-4874-9575-67d7d4ab7b22,96,3022.5469,"ModelPrediction(mean_s=array([2355.9673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96)})",009_002,666.5796,1.2829324,1.0
579,cluster_4_6452262#bcb6cfc5-46a7-48ad-99a8-f6195afafde7,42,2973.6833,"ModelPrediction(mean_s=array([1474.9233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42)})",047_003,1498.76,2.0161612,1.0
545,cluster_4_6866540#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,74,2965.7874,"ModelPrediction(mean_s=array([2830.5588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74)})",087_001,135.22852,1.0477746,1.0
608,cluster_4_6656349#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,67,2962.0933,"ModelPrediction(mean_s=array([2282.7734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67)})",024_002,679.3198,1.2975852,1.0
1445,cluster_8_6302710#7f313928-d12f-4874-9575-67d7d4ab7b22,93,2956.667,"ModelPrediction(mean_s=array([2116.8716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93)})",067_003,839.7954,1.3967153,1.0
1440,cluster_4_5446344#1959f64c-41dd-4ed3-8908-40d173c14601,111,2951.2026,"ModelPrediction(mean_s=array([2772.9595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(111)})",016_002,178.24316,1.0642791,1.0
256,cluster_4_6858614#411e178d-75f1-47b0-a41b-552ee51d8279,79,2945.8484,"ModelPrediction(mean_s=array([3355.7407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79)})",002_003,409.89233,1.1391424,0.0
576,cluster_4_5445168#1959f64c-41dd-4ed3-8908-40d173c14601,124,2928.3809,"ModelPrediction(mean_s=array([3047.3103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(124)})",016_002,118.92944,1.0406127,0.0
417,cluster_4_6252039#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,117,2904.995,"ModelPrediction(mean_s=array([2851.6174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(117)})",075_002,53.377686,1.0187184,1.0
1540,cluster_4_6871989#411e178d-75f1-47b0-a41b-552ee51d8279,38,2896.3972,"ModelPrediction(mean_s=array([574.36975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38)})",072_002,2322.0273,5.04274,1.0
1314,cluster_4_6869031#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,75,2872.3694,"ModelPrediction(mean_s=array([2874.735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75)})",002_001,2.3657227,1.0008236,0.0
1414,cluster_4_6657647#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,32,2858.0967,"ModelPrediction(mean_s=array([207.44057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",046_001,2650.656,13.777906,1.0
677,cluster_4_6867957#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,74,2833.8228,"ModelPrediction(mean_s=array([2842.0737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74)})",072_001,8.250977,1.0029116,0.0
1025,cluster_4_6257091#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,87,2800.4941,"ModelPrediction(mean_s=array([2965.6616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87)})",096_002,165.16748,1.058978,0.0
737,cluster_4_6657579#17e6d786-8f50-4c82-89d9-92849d1375c9,36,2751.253,"ModelPrediction(mean_s=array([272.04126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36)})",047_003,2479.2117,10.113366,1.0
1475,cluster_4_6049478#a28c04d6-35ef-4595-ae75-629bc0ca971c,74,2745.4937,"ModelPrediction(mean_s=array([2758.8818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74)})",050_002,13.388184,1.0048764,0.0
993,cluster_8_6298680#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,87,2677.354,"ModelPrediction(mean_s=array([2402.334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87)})",078_003,275.02002,1.1144804,1.0
1444,cluster_4_6255806#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,94,2638.3647,"ModelPrediction(mean_s=array([2746.687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94)})",087_001,108.322266,1.0410566,0.0
994,cluster_4_6857285#411e178d-75f1-47b0-a41b-552ee51d8279,77,2621.4827,"ModelPrediction(mean_s=array([2759.145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77)})",024_003,137.66235,1.0525131,0.0
1058,cluster_4_6871817#411e178d-75f1-47b0-a41b-552ee51d8279,43,2600.0608,"ModelPrediction(mean_s=array([903.8156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43)})",002_002,1696.2451,2.8767602,1.0
1570,cluster_4_6864116#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,63,2557.2576,"ModelPrediction(mean_s=array([2811.1316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63)})",087_003,253.87402,1.099276,0.0
929,cluster_8_6302618#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,91,2547.6738,"ModelPrediction(mean_s=array([2174.1536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91)})",078_002,373.52026,1.1718003,1.0
1089,cluster_4_5445869#1959f64c-41dd-4ed3-8908-40d173c14601,108,2530.872,"ModelPrediction(mean_s=array([2570.0457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(108)})",002_002,39.173584,1.0154783,0.0
640,cluster_8_6305279#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,121,2508.0598,"ModelPrediction(mean_s=array([2442.8503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121)})",078_002,65.20947,1.026694,1.0
768,cluster_4_5444250#1959f64c-41dd-4ed3-8908-40d173c14601,120,2501.4895,"ModelPrediction(mean_s=array([2149.897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120)})",046_001,351.59253,1.1635393,1.0
1474,cluster_8_6302968#7f313928-d12f-4874-9575-67d7d4ab7b22,77,2480.6064,"ModelPrediction(mean_s=array([1806.8846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77)})",072_001,673.7218,1.3728638,1.0
257,cluster_8_6306597#7f313928-d12f-4874-9575-67d7d4ab7b22,69,2479.6575,"ModelPrediction(mean_s=array([2019.0586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69)})",075_002,460.59888,1.2281256,1.0
100,cluster_4_6864845#411e178d-75f1-47b0-a41b-552ee51d8279,61,2476.8652,"ModelPrediction(mean_s=array([2797.1353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61)})",002_002,320.27002,1.1293045,0.0
801,cluster_4_6258179#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,80,2462.343,"ModelPrediction(mean_s=array([2765.2415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80)})",002_001,302.89844,1.1230123,0.0
1377,cluster_8_6305750#7f313928-d12f-4874-9575-67d7d4ab7b22,95,2453.039,"ModelPrediction(mean_s=array([1879.5194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95)})",024_003,573.51965,1.3051417,1.0
386,cluster_8_6096915#af2f24f9-ca0a-4ed5-a548-cbdef32a7346,75,2447.6165,"ModelPrediction(mean_s=array([2200.0085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75)})",078_002,247.60791,1.1125486,1.0
161,cluster_8_6298904#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,76,2445.1367,"ModelPrediction(mean_s=array([1902.8671], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76)})",044_003,542.26965,1.284975,1.0
481,cluster_4_5445747#1959f64c-41dd-4ed3-8908-40d173c14601,110,2434.5198,"ModelPrediction(mean_s=array([2628.9763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(110)})",059_002,194.45654,1.0798748,0.0
611,cluster_4_6865335#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,61,2426.9734,"ModelPrediction(mean_s=array([2827.9583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61)})",070_003,400.98486,1.1652201,0.0
