,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
1504,cluster_8_6305184#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,128,3600.0063,"ModelPrediction(mean_s=array([3515.1404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(128)})",023_003,84.86597,1.024143,1.0
674,cluster_8_6305420#7f313928-d12f-4874-9575-67d7d4ab7b22,109,3600.0063,"ModelPrediction(mean_s=array([2649.9915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109)})",023_001,950.0149,1.3584974,1.0
1153,cluster_4_6857348#411e178d-75f1-47b0-a41b-552ee51d8279,85,3600.0063,"ModelPrediction(mean_s=array([3869.9502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85)})",023_002,269.94385,1.0749843,0.0
1152,cluster_8_6305184#7f313928-d12f-4874-9575-67d7d4ab7b22,128,3600.0063,"ModelPrediction(mean_s=array([3515.1404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(128)})",023_003,84.86597,1.024143,1.0
165,cluster_4_6452811#bcb6cfc5-46a7-48ad-99a8-f6195afafde7,39,3600.003,"ModelPrediction(mean_s=array([883.2227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39)})",024_002,2716.7803,4.0759854,1.0
736,cluster_4_6653320#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,67,3600.003,"ModelPrediction(mean_s=array([4120.1235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67)})",011_001,520.1206,1.1444778,0.0
1446,cluster_4_6652511#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,57,3600.003,"ModelPrediction(mean_s=array([3536.2517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57)})",004_003,63.75122,1.0180279,1.0
514,cluster_4_6653320#17e6d786-8f50-4c82-89d9-92849d1375c9,67,3600.003,"ModelPrediction(mean_s=array([3881.6257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67)})",011_001,281.6228,1.0782285,0.0
1410,cluster_4_6854295#411e178d-75f1-47b0-a41b-552ee51d8279,69,3600.003,"ModelPrediction(mean_s=array([3460.7563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69)})",011_001,139.24658,1.0402359,1.0
770,cluster_4_6857099#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,93,3600.003,"ModelPrediction(mean_s=array([3896.4465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93)})",067_001,296.4436,1.0823454,0.0
577,cluster_4_6253455#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,95,3600.003,"ModelPrediction(mean_s=array([3732.3044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95)})",074_001,132.30151,1.0367504,0.0
513,cluster_4_6258200#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,79,3600.003,"ModelPrediction(mean_s=array([2681.4248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79)})",064_002,918.5781,1.3425709,1.0
1473,cluster_4_6861494#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,82,3600.003,"ModelPrediction(mean_s=array([3454.6807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82)})",024_002,145.32227,1.0420654,1.0
642,cluster_4_6870784#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,58,3600.003,"ModelPrediction(mean_s=array([3511.6714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58)})",004_002,88.33154,1.0251538,1.0
1186,cluster_4_6853976#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,56,3600.003,"ModelPrediction(mean_s=array([3522.4883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56)})",004_002,77.51465,1.0220057,1.0
1026,cluster_4_6861704#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,80,3600.003,"ModelPrediction(mean_s=array([2530.7573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80)})",004_001,1069.2456,1.4225003,1.0
195,cluster_4_6653277#17e6d786-8f50-4c82-89d9-92849d1375c9,65,3600.003,"ModelPrediction(mean_s=array([3559.6865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65)})",078_003,40.316406,1.0113258,1.0
1538,cluster_4_6854328#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,71,3600.003,"ModelPrediction(mean_s=array([3903.6306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71)})",078_002,303.6277,1.0843409,0.0
1537,cluster_4_6861847#411e178d-75f1-47b0-a41b-552ee51d8279,80,3600.003,"ModelPrediction(mean_s=array([3882.8923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80)})",078_002,282.8894,1.0785804,0.0
164,cluster_4_6853828#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,51,3600.003,"ModelPrediction(mean_s=array([3841.4712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51)})",078_001,241.46826,1.0670744,0.0
448,cluster_4_6864513#411e178d-75f1-47b0-a41b-552ee51d8279,79,3600.003,"ModelPrediction(mean_s=array([4228.509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79)})",064_001,628.50586,1.1745849,0.0
416,cluster_4_5445262#1959f64c-41dd-4ed3-8908-40d173c14601,136,3600.003,"ModelPrediction(mean_s=array([2277.9338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(136)})",004_001,1322.0691,1.5803808,1.0
897,cluster_4_6869038#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,88,3600.003,"ModelPrediction(mean_s=array([3897.9263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88)})",067_002,297.92334,1.0827564,0.0
803,cluster_4_6870784#411e178d-75f1-47b0-a41b-552ee51d8279,58,3600.003,"ModelPrediction(mean_s=array([3650.6042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58)})",004_002,50.60132,1.014056,0.0
1248,cluster_4_6854380#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,71,3600.003,"ModelPrediction(mean_s=array([1712.7296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71)})",005_001,1887.2733,2.1019096,1.0
385,cluster_4_6253828#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,92,3600.003,"ModelPrediction(mean_s=array([3859.2039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92)})",024_002,259.20093,1.0720001,0.0
33,cluster_4_6862079#411e178d-75f1-47b0-a41b-552ee51d8279,79,3600.003,"ModelPrediction(mean_s=array([2171.7808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79)})",004_001,1428.2222,1.6576272,1.0
1344,cluster_4_6657128#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,45,3590.4343,"ModelPrediction(mean_s=array([2712.5486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45)})",024_002,877.88574,1.3236387,1.0
2,cluster_4_6854249#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,69,3585.9402,"ModelPrediction(mean_s=array([3008.1982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69)})",034_002,577.74194,1.1920558,1.0
1121,cluster_4_6451964#bcb6cfc5-46a7-48ad-99a8-f6195afafde7,43,3585.215,"ModelPrediction(mean_s=array([882.7835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43)})",024_002,2702.4316,4.061262,1.0
67,cluster_4_6656650#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,53,3563.8997,"ModelPrediction(mean_s=array([852.33984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53)})",072_001,2711.5598,4.181313,1.0
1379,cluster_4_6451634#3b01dbee-07fd-47c5-a280-66978af2650f,48,3544.4756,"ModelPrediction(mean_s=array([2650.5718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(48)})",024_001,893.9038,1.3372494,1.0
451,cluster_4_5243357#acf54346-1cfb-4040-a8ed-b4392225730c,43,3514.1177,"ModelPrediction(mean_s=array([3859.8225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43)})",023_002,345.70483,1.098376,0.0
64,cluster_8_5693288#33685167-7f19-4c03-9125-2dd586207f0d,99,3487.3982,"ModelPrediction(mean_s=array([2778.7537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(99)})",014_003,708.64453,1.2550224,1.0
162,cluster_4_6653146#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,61,3476.6692,"ModelPrediction(mean_s=array([3728.3794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61)})",047_003,251.7102,1.0723999,0.0
97,cluster_4_6860914#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,81,3419.0718,"ModelPrediction(mean_s=array([2858.0107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81)})",024_001,561.06104,1.1963117,1.0
672,cluster_8_5081734#289e68b4-2776-4cb8-b1f9-d803110f41aa,205,3412.8738,"ModelPrediction(mean_s=array([3161.621], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(205)})",023_001,251.25269,1.0794696,1.0
483,cluster_4_6858765#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,90,3405.29,"ModelPrediction(mean_s=array([2662.3438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90)})",075_001,742.9463,1.2790573,1.0
1536,cluster_8_6305589#7f313928-d12f-4874-9575-67d7d4ab7b22,97,3386.1907,"ModelPrediction(mean_s=array([3216.5608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(97)})",067_002,169.62988,1.0527364,1.0
896,cluster_8_6299276#7f313928-d12f-4874-9575-67d7d4ab7b22,110,3351.019,"ModelPrediction(mean_s=array([3326.8594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(110)})",078_002,24.159668,1.007262,1.0
1120,cluster_4_5444073#1959f64c-41dd-4ed3-8908-40d173c14601,153,3345.9912,"ModelPrediction(mean_s=array([3123.0886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(153)})",024_002,222.90259,1.0713725,1.0
1027,cluster_4_6653259#17e6d786-8f50-4c82-89d9-92849d1375c9,58,3294.371,"ModelPrediction(mean_s=array([2531.8079], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58)})",087_001,762.56323,1.3011931,1.0
1571,cluster_4_6656618#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,54,3243.7607,"ModelPrediction(mean_s=array([810.65063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54)})",046_001,2433.11,4.0014286,1.0
196,cluster_4_6657436#17e6d786-8f50-4c82-89d9-92849d1375c9,39,3228.6304,"ModelPrediction(mean_s=array([449.24365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39)})",044_001,2779.3867,7.1868134,1.0
0,cluster_4_6254986#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,91,3115.5422,"ModelPrediction(mean_s=array([3103.9634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91)})",059_001,11.578857,1.0037303,1.0
643,cluster_4_6050229#a28c04d6-35ef-4595-ae75-629bc0ca971c,50,3114.3474,"ModelPrediction(mean_s=array([1425.9603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(50)})",075_001,1688.3871,2.184035,1.0
98,cluster_4_6258061#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,81,3086.7449,"ModelPrediction(mean_s=array([2799.586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81)})",076_002,287.15894,1.102572,1.0
578,cluster_4_6866390#411e178d-75f1-47b0-a41b-552ee51d8279,72,3041.078,"ModelPrediction(mean_s=array([2600.0286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72)})",087_002,441.04932,1.1696324,1.0
865,cluster_8_6298887#7f313928-d12f-4874-9575-67d7d4ab7b22,96,3022.5469,"ModelPrediction(mean_s=array([2195.3254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96)})",009_002,827.22144,1.3768104,1.0
579,cluster_4_6452262#bcb6cfc5-46a7-48ad-99a8-f6195afafde7,42,2973.6833,"ModelPrediction(mean_s=array([867.94977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42)})",047_003,2105.7336,3.4261007,1.0
545,cluster_4_6866540#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,74,2965.7874,"ModelPrediction(mean_s=array([2624.458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74)})",087_001,341.32935,1.1300571,1.0
608,cluster_4_6656349#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,67,2962.0933,"ModelPrediction(mean_s=array([3214.8306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67)})",024_002,252.7373,1.0853239,0.0
1445,cluster_8_6302710#7f313928-d12f-4874-9575-67d7d4ab7b22,93,2956.667,"ModelPrediction(mean_s=array([2959.0232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93)})",067_003,2.3562012,1.0007969,0.0
1440,cluster_4_5446344#1959f64c-41dd-4ed3-8908-40d173c14601,111,2951.2026,"ModelPrediction(mean_s=array([4069.3347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(111)})",016_002,1118.1321,1.3788733,0.0
256,cluster_4_6858614#411e178d-75f1-47b0-a41b-552ee51d8279,79,2945.8484,"ModelPrediction(mean_s=array([3529.8987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79)})",002_003,584.0503,1.1982622,0.0
576,cluster_4_5445168#1959f64c-41dd-4ed3-8908-40d173c14601,124,2928.3809,"ModelPrediction(mean_s=array([3951.515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(124)})",016_002,1023.13403,1.3493856,0.0
417,cluster_4_6252039#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,117,2904.995,"ModelPrediction(mean_s=array([2957.8914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(117)})",075_002,52.89624,1.0182087,0.0
1540,cluster_4_6871989#411e178d-75f1-47b0-a41b-552ee51d8279,38,2896.3972,"ModelPrediction(mean_s=array([437.2993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38)})",072_002,2459.098,6.623375,1.0
1314,cluster_4_6869031#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,75,2872.3694,"ModelPrediction(mean_s=array([2667.6257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75)})",002_001,204.74365,1.0767512,1.0
1414,cluster_4_6657647#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,32,2858.0967,"ModelPrediction(mean_s=array([200.29317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",046_001,2657.8035,14.269567,1.0
677,cluster_4_6867957#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,74,2833.8228,"ModelPrediction(mean_s=array([827.20935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74)})",072_001,2006.6134,3.4257624,1.0
1025,cluster_4_6257091#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,87,2800.4941,"ModelPrediction(mean_s=array([2537.6868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87)})",096_002,262.80737,1.1035618,1.0
737,cluster_4_6657579#17e6d786-8f50-4c82-89d9-92849d1375c9,36,2751.253,"ModelPrediction(mean_s=array([472.12695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36)})",047_003,2279.126,5.8273582,1.0
1475,cluster_4_6049478#a28c04d6-35ef-4595-ae75-629bc0ca971c,74,2745.4937,"ModelPrediction(mean_s=array([2899.2917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74)})",050_002,153.7981,1.0560184,0.0
993,cluster_8_6298680#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,87,2677.354,"ModelPrediction(mean_s=array([2928.8542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87)})",078_003,251.50024,1.0939361,0.0
1444,cluster_4_6255806#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,94,2638.3647,"ModelPrediction(mean_s=array([2869.4553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94)})",087_001,231.09058,1.0875885,0.0
994,cluster_4_6857285#411e178d-75f1-47b0-a41b-552ee51d8279,77,2621.4827,"ModelPrediction(mean_s=array([2661.9272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77)})",024_003,40.44458,1.0154282,0.0
1058,cluster_4_6871817#411e178d-75f1-47b0-a41b-552ee51d8279,43,2600.0608,"ModelPrediction(mean_s=array([887.3902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43)})",002_002,1712.6707,2.9300084,1.0
1570,cluster_4_6864116#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,63,2557.2576,"ModelPrediction(mean_s=array([2645.7122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63)})",087_003,88.45459,1.0345896,0.0
929,cluster_8_6302618#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,91,2547.6738,"ModelPrediction(mean_s=array([2961.192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91)})",078_002,413.51807,1.162312,0.0
1089,cluster_4_5445869#1959f64c-41dd-4ed3-8908-40d173c14601,108,2530.872,"ModelPrediction(mean_s=array([2912.7402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(108)})",002_002,381.86816,1.150884,0.0
640,cluster_8_6305279#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,121,2508.0598,"ModelPrediction(mean_s=array([3422.2468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121)})",078_002,914.187,1.3644997,0.0
768,cluster_4_5444250#1959f64c-41dd-4ed3-8908-40d173c14601,120,2501.4895,"ModelPrediction(mean_s=array([1549.1537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120)})",046_001,952.3358,1.6147459,1.0
1474,cluster_8_6302968#7f313928-d12f-4874-9575-67d7d4ab7b22,77,2480.6064,"ModelPrediction(mean_s=array([2002.2644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77)})",072_001,478.34204,1.2389005,1.0
257,cluster_8_6306597#7f313928-d12f-4874-9575-67d7d4ab7b22,69,2479.6575,"ModelPrediction(mean_s=array([2818.9844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69)})",075_002,339.3269,1.1368443,0.0
100,cluster_4_6864845#411e178d-75f1-47b0-a41b-552ee51d8279,61,2476.8652,"ModelPrediction(mean_s=array([2654.4587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61)})",002_002,177.5935,1.0717009,0.0
801,cluster_4_6258179#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,80,2462.343,"ModelPrediction(mean_s=array([2952.6785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80)})",002_001,490.33545,1.1991336,0.0
1377,cluster_8_6305750#7f313928-d12f-4874-9575-67d7d4ab7b22,95,2453.039,"ModelPrediction(mean_s=array([2119.8376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95)})",024_003,333.20142,1.1571826,1.0
386,cluster_8_6096915#af2f24f9-ca0a-4ed5-a548-cbdef32a7346,75,2447.6165,"ModelPrediction(mean_s=array([2828.9214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75)})",078_002,381.30493,1.1557863,0.0
161,cluster_8_6298904#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,76,2445.1367,"ModelPrediction(mean_s=array([2091.4033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76)})",044_003,353.7334,1.1691369,1.0
481,cluster_4_5445747#1959f64c-41dd-4ed3-8908-40d173c14601,110,2434.5198,"ModelPrediction(mean_s=array([2653.1042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(110)})",059_002,218.58447,1.0897855,0.0
611,cluster_4_6865335#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,61,2426.9734,"ModelPrediction(mean_s=array([2131.8972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61)})",070_003,295.07617,1.1384101,1.0
