,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
513,cluster_4_6258200#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,79,3600.003,"ModelPrediction(mean_s=array([2620.5774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79)})",064_002,979.42554,1.3737441,1.0
1473,cluster_4_6861494#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,82,3600.003,"ModelPrediction(mean_s=array([2923.4653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82)})",024_002,676.5376,1.2314163,1.0
642,cluster_4_6870784#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,58,3600.003,"ModelPrediction(mean_s=array([2693.9312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58)})",004_002,906.0718,1.3363382,1.0
1186,cluster_4_6853976#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,56,3600.003,"ModelPrediction(mean_s=array([2693.9658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56)})",004_002,906.0371,1.336321,1.0
1026,cluster_4_6861704#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,80,3600.003,"ModelPrediction(mean_s=array([2768.4539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80)})",004_001,831.5491,1.3003659,1.0
195,cluster_4_6653277#17e6d786-8f50-4c82-89d9-92849d1375c9,65,3600.003,"ModelPrediction(mean_s=array([2685.9502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65)})",078_003,914.05273,1.3403089,1.0
1538,cluster_4_6854328#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,71,3600.003,"ModelPrediction(mean_s=array([2729.845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71)})",078_002,870.15796,1.3187573,1.0
1537,cluster_4_6861847#411e178d-75f1-47b0-a41b-552ee51d8279,80,3600.003,"ModelPrediction(mean_s=array([2824.2563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80)})",078_002,775.7466,1.2746729,1.0
164,cluster_4_6853828#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,51,3600.003,"ModelPrediction(mean_s=array([2534.3757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51)})",078_001,1065.6272,1.4204693,1.0
448,cluster_4_6864513#411e178d-75f1-47b0-a41b-552ee51d8279,79,3600.003,"ModelPrediction(mean_s=array([2720.4077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79)})",064_001,879.5952,1.3233321,1.0
416,cluster_4_5445262#1959f64c-41dd-4ed3-8908-40d173c14601,136,3600.003,"ModelPrediction(mean_s=array([2681.774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(136)})",004_001,918.229,1.3423961,1.0
897,cluster_4_6869038#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,88,3600.003,"ModelPrediction(mean_s=array([2850.301], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88)})",067_002,749.7019,1.2630255,1.0
803,cluster_4_6870784#411e178d-75f1-47b0-a41b-552ee51d8279,58,3600.003,"ModelPrediction(mean_s=array([2680.5193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58)})",004_002,919.48364,1.3430245,1.0
1248,cluster_4_6854380#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,71,3600.003,"ModelPrediction(mean_s=array([1174.6161], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71)})",005_001,2425.3867,3.0648336,1.0
385,cluster_4_6253828#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,92,3600.003,"ModelPrediction(mean_s=array([2813.1477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92)})",024_002,786.8552,1.2797064,1.0
33,cluster_4_6862079#411e178d-75f1-47b0-a41b-552ee51d8279,79,3600.003,"ModelPrediction(mean_s=array([2667.6055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79)})",004_001,932.39746,1.349526,1.0
1344,cluster_4_6657128#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,45,3590.4343,"ModelPrediction(mean_s=array([2349.4443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45)})",024_002,1240.99,1.5282058,1.0
2,cluster_4_6854249#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,69,3585.9402,"ModelPrediction(mean_s=array([1521.4888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69)})",034_002,2064.4514,2.3568628,1.0
1121,cluster_4_6451964#bcb6cfc5-46a7-48ad-99a8-f6195afafde7,43,3585.215,"ModelPrediction(mean_s=array([1574.6519], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43)})",024_002,2010.5632,2.2768304,1.0
67,cluster_4_6656650#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,53,3563.8997,"ModelPrediction(mean_s=array([2690.4856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53)})",072_001,873.41406,1.3246306,1.0
1379,cluster_4_6451634#3b01dbee-07fd-47c5-a280-66978af2650f,48,3544.4756,"ModelPrediction(mean_s=array([2695.6267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(48)})",024_001,848.8489,1.3148985,1.0
451,cluster_4_5243357#acf54346-1cfb-4040-a8ed-b4392225730c,43,3514.1177,"ModelPrediction(mean_s=array([2610.8489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43)})",023_002,903.2688,1.3459675,1.0
64,cluster_8_5693288#33685167-7f19-4c03-9125-2dd586207f0d,99,3487.3982,"ModelPrediction(mean_s=array([2484.4824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(99)})",014_003,1002.9158,1.4036719,1.0
162,cluster_4_6653146#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,61,3476.6692,"ModelPrediction(mean_s=array([2664.1846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61)})",047_003,812.4846,1.3049656,1.0
97,cluster_4_6860914#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,81,3419.0718,"ModelPrediction(mean_s=array([2703.0588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81)})",024_001,716.01294,1.2648898,1.0
672,cluster_8_5081734#289e68b4-2776-4cb8-b1f9-d803110f41aa,205,3412.8738,"ModelPrediction(mean_s=array([2629.434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(205)})",023_001,783.4397,1.2979499,1.0
483,cluster_4_6858765#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,90,3405.29,"ModelPrediction(mean_s=array([2695.988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90)})",075_001,709.302,1.2630954,1.0
1536,cluster_8_6305589#7f313928-d12f-4874-9575-67d7d4ab7b22,97,3386.1907,"ModelPrediction(mean_s=array([2402.2686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(97)})",067_002,983.9221,1.4095803,1.0
896,cluster_8_6299276#7f313928-d12f-4874-9575-67d7d4ab7b22,110,3351.019,"ModelPrediction(mean_s=array([3049.762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(110)})",078_002,301.25708,1.0987805,1.0
1120,cluster_4_5444073#1959f64c-41dd-4ed3-8908-40d173c14601,153,3345.9912,"ModelPrediction(mean_s=array([2853.9714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(153)})",024_002,492.01978,1.1723983,1.0
1027,cluster_4_6653259#17e6d786-8f50-4c82-89d9-92849d1375c9,58,3294.371,"ModelPrediction(mean_s=array([2636.5493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58)})",087_001,657.8218,1.249501,1.0
1571,cluster_4_6656618#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,54,3243.7607,"ModelPrediction(mean_s=array([2685.001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54)})",046_001,558.75977,1.2081041,1.0
196,cluster_4_6657436#17e6d786-8f50-4c82-89d9-92849d1375c9,39,3228.6304,"ModelPrediction(mean_s=array([399.45844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39)})",044_001,2829.1719,8.082519,1.0
0,cluster_4_6254986#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,91,3115.5422,"ModelPrediction(mean_s=array([2412.9543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91)})",059_001,702.5879,1.2911733,1.0
643,cluster_4_6050229#a28c04d6-35ef-4595-ae75-629bc0ca971c,50,3114.3474,"ModelPrediction(mean_s=array([2690.4316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(50)})",075_001,423.91577,1.1575643,1.0
98,cluster_4_6258061#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,81,3086.7449,"ModelPrediction(mean_s=array([2687.9048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81)})",076_002,398.8401,1.1483833,1.0
578,cluster_4_6866390#411e178d-75f1-47b0-a41b-552ee51d8279,72,3041.078,"ModelPrediction(mean_s=array([2683.9124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72)})",087_002,357.16553,1.1330764,1.0
865,cluster_8_6298887#7f313928-d12f-4874-9575-67d7d4ab7b22,96,3022.5469,"ModelPrediction(mean_s=array([2497.419], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96)})",009_002,525.1279,1.2102683,1.0
579,cluster_4_6452262#bcb6cfc5-46a7-48ad-99a8-f6195afafde7,42,2973.6833,"ModelPrediction(mean_s=array([863.8323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42)})",047_003,2109.851,3.4424314,1.0
545,cluster_4_6866540#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,74,2965.7874,"ModelPrediction(mean_s=array([2651.5671], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74)})",087_001,314.2202,1.1185036,1.0
608,cluster_4_6656349#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,67,2962.0933,"ModelPrediction(mean_s=array([2176.1323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67)})",024_002,785.96094,1.3611733,1.0
1445,cluster_8_6302710#7f313928-d12f-4874-9575-67d7d4ab7b22,93,2956.667,"ModelPrediction(mean_s=array([2623.4116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93)})",067_003,333.25537,1.1270313,1.0
1440,cluster_4_5446344#1959f64c-41dd-4ed3-8908-40d173c14601,111,2951.2026,"ModelPrediction(mean_s=array([2673.4526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(111)})",016_002,277.75,1.1038918,1.0
256,cluster_4_6858614#411e178d-75f1-47b0-a41b-552ee51d8279,79,2945.8484,"ModelPrediction(mean_s=array([2845.378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79)})",002_003,100.47046,1.03531,1.0
576,cluster_4_5445168#1959f64c-41dd-4ed3-8908-40d173c14601,124,2928.3809,"ModelPrediction(mean_s=array([2764.268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(124)})",016_002,164.1128,1.0593693,1.0
417,cluster_4_6252039#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,117,2904.995,"ModelPrediction(mean_s=array([2697.475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(117)})",075_002,207.52002,1.0769312,1.0
1540,cluster_4_6871989#411e178d-75f1-47b0-a41b-552ee51d8279,38,2896.3972,"ModelPrediction(mean_s=array([863.53125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38)})",072_002,2032.866,3.3541312,1.0
1314,cluster_4_6869031#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,75,2872.3694,"ModelPrediction(mean_s=array([2693.1064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75)})",002_001,179.26294,1.0665636,1.0
1414,cluster_4_6657647#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,32,2858.0967,"ModelPrediction(mean_s=array([358.23865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",046_001,2499.858,7.978192,1.0
677,cluster_4_6867957#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,74,2833.8228,"ModelPrediction(mean_s=array([2695.9172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74)})",072_001,137.90552,1.0511534,1.0
1025,cluster_4_6257091#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,87,2800.4941,"ModelPrediction(mean_s=array([2380.874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87)})",096_002,419.62012,1.1762463,1.0
737,cluster_4_6657579#17e6d786-8f50-4c82-89d9-92849d1375c9,36,2751.253,"ModelPrediction(mean_s=array([415.26437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36)})",047_003,2335.9885,6.6253047,1.0
1475,cluster_4_6049478#a28c04d6-35ef-4595-ae75-629bc0ca971c,74,2745.4937,"ModelPrediction(mean_s=array([2492.525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74)})",050_002,252.96875,1.101491,1.0
993,cluster_8_6298680#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,87,2677.354,"ModelPrediction(mean_s=array([2697.3245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87)})",078_003,19.970459,1.007459,0.0
1444,cluster_4_6255806#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,94,2638.3647,"ModelPrediction(mean_s=array([2612.6055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94)})",087_001,25.759277,1.0098596,1.0
994,cluster_4_6857285#411e178d-75f1-47b0-a41b-552ee51d8279,77,2621.4827,"ModelPrediction(mean_s=array([2695.6987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77)})",024_003,74.216064,1.0283108,0.0
1058,cluster_4_6871817#411e178d-75f1-47b0-a41b-552ee51d8279,43,2600.0608,"ModelPrediction(mean_s=array([942.46954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43)})",002_002,1657.5913,2.7587743,1.0
1570,cluster_4_6864116#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,63,2557.2576,"ModelPrediction(mean_s=array([2689.4617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63)})",087_003,132.2041,1.0516976,0.0
929,cluster_8_6302618#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,91,2547.6738,"ModelPrediction(mean_s=array([2688.9536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91)})",078_002,141.27979,1.0554544,0.0
1089,cluster_4_5445869#1959f64c-41dd-4ed3-8908-40d173c14601,108,2530.872,"ModelPrediction(mean_s=array([2594.7776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(108)})",002_002,63.905518,1.0252504,0.0
640,cluster_8_6305279#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,121,2508.0598,"ModelPrediction(mean_s=array([2530.9155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121)})",078_002,22.855713,1.009113,0.0
768,cluster_4_5444250#1959f64c-41dd-4ed3-8908-40d173c14601,120,2501.4895,"ModelPrediction(mean_s=array([2289.5122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120)})",046_001,211.9773,1.0925863,1.0
1474,cluster_8_6302968#7f313928-d12f-4874-9575-67d7d4ab7b22,77,2480.6064,"ModelPrediction(mean_s=array([2050.244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77)})",072_001,430.36255,1.209908,1.0
257,cluster_8_6306597#7f313928-d12f-4874-9575-67d7d4ab7b22,69,2479.6575,"ModelPrediction(mean_s=array([2209.167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69)})",075_002,270.49048,1.12244,1.0
100,cluster_4_6864845#411e178d-75f1-47b0-a41b-552ee51d8279,61,2476.8652,"ModelPrediction(mean_s=array([2694.5044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61)})",002_002,217.63916,1.0878688,0.0
801,cluster_4_6258179#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,80,2462.343,"ModelPrediction(mean_s=array([2688.6177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80)})",002_001,226.27466,1.091894,0.0
1377,cluster_8_6305750#7f313928-d12f-4874-9575-67d7d4ab7b22,95,2453.039,"ModelPrediction(mean_s=array([2258.1577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95)})",024_003,194.88135,1.0863011,1.0
386,cluster_8_6096915#af2f24f9-ca0a-4ed5-a548-cbdef32a7346,75,2447.6165,"ModelPrediction(mean_s=array([2683.8228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75)})",078_002,236.2063,1.0965046,0.0
161,cluster_8_6298904#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,76,2445.1367,"ModelPrediction(mean_s=array([2023.2241], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76)})",044_003,421.9126,1.2085348,1.0
481,cluster_4_5445747#1959f64c-41dd-4ed3-8908-40d173c14601,110,2434.5198,"ModelPrediction(mean_s=array([2616.035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(110)})",059_002,181.51514,1.0745589,0.0
611,cluster_4_6865335#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,61,2426.9734,"ModelPrediction(mean_s=array([2136.6714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61)})",070_003,290.302,1.1358665,1.0
