,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
2347,query_267,ext_tpcds1000#005#002,1781494395969,autoslo-4-1781494395969-0,4,135,3604.69677734375,2484.677734375,,,0.6892889738082886,1120.01904296875,True,lstm,0.37209463119506836
299,query_235,ext_tpcds1000#028#003,1781513174670,autoslo-4-1781513174670-0,4,155,3604.497314453125,4291.87939453125,,,1.1907012462615967,0.0,True,lstm,0.0
1960,query_97,ext_tpcds1000#023#003,1781478035304,autoslo-4-1781478035304-0,4,278,3604.45947265625,5360.08837890625,,,1.4870713949203491,0.0,True,lstm,0.0
1547,query_129,ext_tpcds1000#078#002,1781494395969,autoslo-4-1781494395969-0,4,230,3603.998779296875,6003.44921875,,,1.6657744646072388,0.0,True,lstm,0.0
1137,query_237,ext_tpcds1000#067#002,1781513174670,autoslo-4-1781513174670-0,4,154,3603.902587890625,3968.31396484375,,,1.1011158227920532,0.0,True,lstm,0.0
2604,query_231,ext_tpcds1000#097#001,1778868881242,autoslo-4-1778868881242-0,4,170,3603.277099609375,4480.84521484375,,,1.2435472011566162,0.0,True,lstm,0.0
2344,query_275,ext_tpcds1000#090#001,1778861305520,autoslo-4-1778861305520-0,4,226,3603.1982421875,4170.6962890625,,,1.1574984788894653,0.0,True,lstm,0.0
1678,query_189,ext_tpcds1000#095#003,1781522879274,autoslo-4-1781522879274-0,4,225,3603.174072265625,3294.12060546875,,,0.9142274260520935,309.053466796875,True,lstm,0.0896759033203125
1833,query_132,ext_tpcds1000#075#002,1781494395969,autoslo-4-1781494395969-0,4,230,3602.85107421875,4419.7646484375,,,1.226740837097168,0.0,True,lstm,0.0
489,query_289,ext_tpcds1000#064#001,1781484238915,autoslo-4-1781484238915-0,4,275,3602.83056640625,6893.236328125,,,1.9132834672927856,0.0,True,lstm,0.0
1995,query_92,ext_tpcds1000#024#001,1778822197626,autoslo-4-1778822197626-0,4,111,3602.6484375,3549.379638671875,,,0.9852139949798584,53.268798828125,True,lstm,0.014896392822265625
2030,query_126,ext_tpcds1000#059#002,1781522879274,autoslo-4-1781522879274-0,4,235,3602.524658203125,3820.29931640625,,,1.060450553894043,0.0,True,lstm,0.0
810,query_130,ext_tpcds1000#004#001,1778833176612,autoslo-4-1778833176612-0,4,159,3602.45263671875,4724.810546875,,,1.3115538358688354,0.0,True,lstm,0.0
1704,query_224,ext_tpcds1000#025#001,1781504195418,autoslo-4-1781504195418-0,4,216,3602.418212890625,3873.139892578125,,,1.0751500129699707,0.0,True,lstm,0.0
1193,query_256,ext_tpcds1000#075#003,1781494395969,autoslo-4-1781494395969-0,4,138,3602.177734375,3741.220458984375,,,1.0385996103286743,0.0,True,lstm,0.0
427,query_213,ext_tpcds1000#076#003,1781513174670,autoslo-4-1781513174670-0,4,196,3602.136474609375,3730.756103515625,,,1.0357065200805664,0.0,True,lstm,0.0
778,query_279,ext_tpcds1000#005#003,1781478035304,autoslo-4-1781478035304-0,4,255,3601.933837890625,4096.2890625,,,1.1372472047805786,0.0,True,lstm,0.0
1130,query_4,ext_tpcds1000#078#002,1781478035304,autoslo-4-1781478035304-0,4,296,3601.806640625,2278.354736328125,,,0.6325588822364807,1323.451904296875,True,lstm,0.45798206329345703
1515,query_158,ext_tpcds1000#064#001,1781522879274,autoslo-4-1781522879274-0,4,229,3601.779296875,8154.69873046875,,,2.2640750408172607,0.0,True,lstm,0.0
2156,query_158,ext_tpcds1000#064#001,1781494395969,autoslo-4-1781494395969-0,4,222,3601.744873046875,7857.6142578125,,,2.1816132068634033,0.0,True,lstm,0.0
2122,query_148,ext_tpcds1000#075#003,1781513174670,autoslo-4-1781513174670-0,4,231,3601.68994140625,5542.8974609375,,,1.5389713048934937,0.0,True,lstm,0.0
2251,query_265,ext_tpcds1000#011#003,1778868881242,autoslo-4-1778868881242-0,4,160,3601.648681640625,3199.220703125,,,0.8882656097412109,402.427978515625,True,lstm,0.1184844970703125
1549,query_220,ext_tpcds1000#099#002,1781522879274,autoslo-4-1781522879274-0,4,217,3601.545654296875,3259.088623046875,,,0.9049138426780701,342.45703125,True,lstm,0.0999155044555664
294,query_85,ext_tpcds1000#028#002,1781484238915,autoslo-4-1781484238915-0,4,290,3601.5146484375,5033.92529296875,,,1.3977245092391968,0.0,True,lstm,0.0
2894,query_237,ext_tpcds1000#067#002,1781494395969,autoslo-4-1781494395969-0,4,145,3601.442626953125,4216.9951171875,,,1.170918345451355,0.0,True,lstm,0.0
424,query_276,ext_tpcds1000#070#003,1781488939845,autoslo-8-1781488939845-0,8,279,3601.37060546875,4931.859375,,,1.3694396018981934,0.0,True,lstm,0.0
103,query_259,ext_tpcds1000#002#002,1781483786331,autoslo-8-1781483786331-0,8,264,3601.329345703125,3669.73681640625,,,1.0189950466156006,0.0,True,lstm,0.0
1138,query_264,ext_tpcds1000#076#001,1781513174670,autoslo-4-1781513174670-0,4,139,3601.30517578125,3688.536376953125,,,1.0242221355438232,0.0,True,lstm,0.0
904,query_261,ext_tpcds1000#017#001,1781488939845,autoslo-8-1781488939845-0,8,280,3601.260498046875,3422.058837890625,,,0.9502391815185547,179.20166015625,True,lstm,0.051041603088378906
2757,query_83,ext_tpcds1000#094#002,1781489438980,autoslo-4-1781489438980-0,4,290,3601.250244140625,5774.9033203125,,,1.6035828590393066,0.0,True,lstm,0.0
2248,query_208,ext_tpcds1000#011#001,1781513174670,autoslo-4-1781513174670-0,4,204,3601.250244140625,3392.130126953125,,,0.9419312477111816,209.1201171875,True,lstm,0.059823036193847656
2149,query_122,ext_tpcds1000#045#001,1781484238915,autoslo-4-1781484238915-0,4,290,3601.17822265625,5372.3193359375,,,1.4918227195739746,0.0,True,lstm,0.0
1572,query_279,ext_tpcds1000#005#003,1781488939845,autoslo-8-1781488939845-0,8,279,3601.157470703125,3875.72265625,,,1.0762436389923096,0.0,True,lstm,0.0
583,query_224,ext_tpcds1000#025#001,1781522879274,autoslo-4-1781522879274-0,4,217,3601.07177734375,3517.71337890625,,,0.976851761341095,83.3583984375,True,lstm,0.023420333862304688
1896,query_292,ext_tpcds1000#002#003,1781489438980,autoslo-4-1781489438980-0,4,287,3601.06494140625,5116.9052734375,,,1.4209421873092651,0.0,True,lstm,0.0
1322,query_261,ext_tpcds1000#017#001,1781483786331,autoslo-8-1781483786331-0,8,264,3601.054443359375,3179.75048828125,,,0.8830053806304932,421.303955078125,True,lstm,0.12442398071289062
2598,query_171,ext_tpcds1000#053#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.99267578125,5208.09326171875,,,1.4462937116622925,0.0,True,lstm,0.0
301,query_255,ext_tpcds1000#074#002,1781494395969,autoslo-4-1781494395969-0,4,138,3600.98583984375,2386.1279296875,,,0.6626318693161011,1214.85791015625,True,lstm,0.41153573989868164
2348,query_279,ext_tpcds1000#064#001,1781494395969,autoslo-4-1781494395969-0,4,131,3600.97900390625,4892.2802734375,,,1.3585972785949707,0.0,True,lstm,0.0
1158,query_293,ext_tpcds1000#029#002,1781489438980,autoslo-4-1781489438980-0,4,287,3600.95849609375,4671.49755859375,,,1.2972928285598755,0.0,True,lstm,0.0
1164,query_237,ext_tpcds1000#067#002,1781504195418,autoslo-4-1781504195418-0,4,204,3600.951416015625,5672.7470703125,,,1.5753467082977295,0.0,True,lstm,0.0
1639,query_197,ext_tpcds1000#078#001,1781483786331,autoslo-8-1781483786331-0,8,267,3600.944580078125,3929.0673828125,,,1.0911213159561157,0.0,True,lstm,0.0
326,query_173,ext_tpcds1000#075#001,1781504195418,autoslo-4-1781504195418-0,4,228,3600.937744140625,3811.096435546875,,,1.0583622455596924,0.0,True,lstm,0.0
2564,query_233,ext_tpcds1000#007#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.920654296875,3820.66748046875,,,1.0610251426696777,0.0,True,lstm,0.0
935,query_64,ext_tpcds1000#028#003,1781484238915,autoslo-4-1781484238915-0,4,291,3600.88623046875,4318.1962890625,,,1.1992037296295166,0.0,True,lstm,0.0
1156,query_168,ext_tpcds1000#062#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.85546875,4702.42431640625,,,1.3059186935424805,0.0,True,lstm,0.0
298,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,8630.814453125,,,2.396888256072998,0.0,True,lstm,0.0
1897,query_256,ext_tpcds1000#004#001,1781483786331,autoslo-8-1781483786331-0,8,265,3600.831298828125,4241.84912109375,,,1.178019404411316,0.0,True,lstm,0.0
2243,query_231,ext_tpcds1000#097#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.831298828125,6053.6513671875,,,1.6811816692352295,0.0,True,lstm,0.0
1287,query_207,ext_tpcds1000#031#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.817626953125,4588.12060546875,,,1.27418851852417,0.0,True,lstm,0.0
2858,query_251,ext_tpcds1000#068#002,1781484238915,autoslo-4-1781484238915-0,4,277,3600.796875,3790.6708984375,,,1.0527311563491821,0.0,True,lstm,0.0
1104,query_289,ext_tpcds1000#064#001,1778868881242,autoslo-4-1778868881242-0,4,141,3600.78662109375,7683.18701171875,,,2.1337523460388184,0.0,True,lstm,0.0
1161,query_270,ext_tpcds1000#044#002,1781478035304,autoslo-4-1781478035304-0,4,255,3600.77978515625,3629.422607421875,,,1.0079545974731445,0.0,True,lstm,0.0
2823,query_289,ext_tpcds1000#064#001,1781483786331,autoslo-8-1781483786331-0,8,264,3600.77978515625,4749.67626953125,,,1.3190687894821167,0.0,True,lstm,0.0
2729,query_286,ext_tpcds1000#014#001,1781478035304,autoslo-4-1781478035304-0,4,255,3600.76953125,6964.12939453125,,,1.9340670108795166,0.0,True,lstm,0.0
302,query_277,ext_tpcds1000#076#001,1781494395969,autoslo-4-1781494395969-0,4,133,3600.7626953125,3204.313720703125,,,0.8898985981941223,396.448974609375,True,lstm,0.11664772033691406
2504,query_292,ext_tpcds1000#002#003,1781478035304,autoslo-4-1781478035304-0,4,254,3600.75927734375,4984.95263671875,,,1.3844170570373535,0.0,True,lstm,0.0
1101,query_291,ext_tpcds1000#074#002,1781478035304,autoslo-4-1781478035304-0,4,254,3600.7490234375,3488.83740234375,,,0.9689199328422546,111.91162109375,True,lstm,0.03157329559326172
2031,query_114,ext_tpcds1000#002#001,1778868881242,autoslo-4-1778868881242-0,4,234,3600.735107421875,4159.185546875,,,1.1550934314727783,0.0,True,lstm,0.0
40,query_265,ext_tpcds1000#011#003,1781478035304,autoslo-4-1781478035304-0,4,255,3600.731689453125,3874.4736328125,,,1.0760239362716675,0.0,True,lstm,0.0
457,query_289,ext_tpcds1000#064#001,1781488939845,autoslo-8-1781488939845-0,8,277,3600.714599609375,4752.970703125,,,1.320007562637329,0.0,True,lstm,0.0
1701,query_177,ext_tpcds1000#062#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.711181640625,4822.57763671875,,,1.339340329170227,0.0,True,lstm,0.0
1289,query_292,ext_tpcds1000#002#003,1778861305520,autoslo-4-1778861305520-0,4,219,3600.704345703125,4833.056640625,,,1.3422530889511108,0.0,True,lstm,0.0
2119,query_241,ext_tpcds1000#087#003,1781488939845,autoslo-8-1781488939845-0,8,280,3600.704345703125,2779.41845703125,,,0.7719096541404724,821.285888671875,True,lstm,0.25888776779174805
2540,query_203,ext_tpcds1000#080#002,1781478035304,autoslo-4-1781478035304-0,4,261,3600.68701171875,2642.591064453125,,,0.733913004398346,958.095947265625,True,lstm,0.30936479568481445
2795,query_269,ext_tpcds1000#076#003,1781478035304,autoslo-4-1781478035304-0,4,255,3600.68017578125,3957.96923828125,,,1.0992282629013062,0.0,True,lstm,0.0
551,query_169,ext_tpcds1000#014#002,1781477985974,autoslo-8-1781477985974-0,8,236,3600.68017578125,3708.6982421875,,,1.0299993753433228,0.0,True,lstm,0.0
527,query_258,ext_tpcds1000#075#002,1781484238915,autoslo-4-1781484238915-0,4,277,3600.68017578125,5983.466796875,,,1.6617600917816162,0.0,True,lstm,0.0
873,query_194,ext_tpcds1000#031#002,1781478035304,autoslo-4-1781478035304-0,4,264,3600.669921875,4475.15283203125,,,1.2428667545318604,0.0,True,lstm,0.0
870,query_180,ext_tpcds1000#065#003,1781488939845,autoslo-8-1781488939845-0,8,285,3600.66650390625,2712.093505859375,,,0.7532198429107666,888.572998046875,True,lstm,0.2833981513977051
2597,query_139,ext_tpcds1000#085#002,1781489438980,autoslo-4-1781489438980-0,4,290,3600.65966796875,3095.599609375,,,0.8597312569618225,505.06005859375,True,lstm,0.15113544464111328
1923,query_185,ext_tpcds1000#050#003,1781484238915,autoslo-4-1781484238915-0,4,282,3600.65283203125,4369.248046875,,,1.2134599685668945,0.0,True,lstm,0.0
2733,query_161,ext_tpcds1000#028#002,1778833176612,autoslo-4-1778833176612-0,4,138,3600.638916015625,3968.215576171875,,,1.1020865440368652,0.0,True,lstm,0.0
1330,query_297,ext_tpcds1000#076#003,1781504195418,autoslo-4-1781504195418-0,4,143,3600.638916015625,800.184326171875,,,0.22223398089408875,2800.45458984375,True,lstm,1.5040245056152344
2536,query_204,ext_tpcds1000#011#002,1781484238915,autoslo-4-1781484238915-0,4,281,3600.635498046875,4274.4375,,,1.1871341466903687,0.0,True,lstm,0.0
1157,query_256,ext_tpcds1000#004#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.635498046875,10987.4619140625,,,3.0515341758728027,0.0,True,lstm,0.0
494,query_244,ext_tpcds1000#099#002,1781522879274,autoslo-4-1781522879274-0,4,203,3600.628662109375,3151.82080078125,,,0.8753529191017151,448.807861328125,True,lstm,0.13312816619873047
710,query_122,ext_tpcds1000#045#001,1781489438980,autoslo-4-1781489438980-0,4,290,3600.621826171875,5984.36279296875,,,1.6620359420776367,0.0,True,lstm,0.0
39,query_267,ext_tpcds1000#043#003,1781478035304,autoslo-4-1781478035304-0,4,255,3600.611572265625,4552.38525390625,,,1.2643367052078247,0.0,True,lstm,0.0
938,query_192,ext_tpcds1000#076#001,1781478035304,autoslo-4-1781478035304-0,4,264,3600.611572265625,4330.68408203125,,,1.2027634382247925,0.0,True,lstm,0.0
2117,query_208,ext_tpcds1000#059#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.608154296875,5555.1904296875,,,1.5428478717803955,0.0,True,lstm,0.0
2083,query_284,ext_tpcds1000#064#002,1781489438980,autoslo-4-1781489438980-0,4,287,3600.594482421875,6950.80615234375,,,1.9304606914520264,0.0,True,lstm,0.0
1767,query_276,ext_tpcds1000#070#003,1781489438980,autoslo-4-1781489438980-0,4,287,3600.594482421875,6096.146484375,,,1.6930944919586182,0.0,True,lstm,0.0
1039,query_210,ext_tpcds1000#036#001,1781522879274,autoslo-4-1781522879274-0,4,218,3600.594482421875,2870.503173828125,,,0.7972303628921509,730.09130859375,True,lstm,0.22661161422729492
1070,query_129,ext_tpcds1000#078#002,1781513174670,autoslo-4-1781513174670-0,4,233,3600.591064453125,6036.33349609375,,,1.6764841079711914,0.0,True,lstm,0.0
2118,query_286,ext_tpcds1000#014#001,1781489438980,autoslo-4-1781489438980-0,4,287,3600.591064453125,6956.70166015625,,,1.9320999383926392,0.0,True,lstm,0.0
1513,query_242,ext_tpcds1000#058#003,1781478035304,autoslo-4-1781478035304-0,4,258,3600.58056640625,3975.24560546875,,,1.1040568351745605,0.0,True,lstm,0.0
1071,query_249,ext_tpcds1000#068#001,1781504195418,autoslo-4-1781504195418-0,4,196,3600.58056640625,1476.71240234375,,,0.4101317524909973,2123.8681640625,True,lstm,0.8912768363952637
525,query_174,ext_tpcds1000#035#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.5703125,2901.4189453125,,,0.8058220744132996,699.1513671875,True,lstm,0.21589231491088867
1258,query_186,ext_tpcds1000#044#003,1781513174670,autoslo-4-1781513174670-0,4,209,3600.54296875,2914.59765625,,,0.8094883561134338,685.9453125,True,lstm,0.21135282516479492
1802,query_119,ext_tpcds1000#087#003,1781522879274,autoslo-4-1781522879274-0,4,236,3600.53955078125,3617.645751953125,,,1.0047509670257568,0.0,True,lstm,0.0
234,query_210,ext_tpcds1000#088#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.535888671875,6713.57421875,,,1.864604115486145,0.0,True,lstm,0.0
2764,query_255,ext_tpcds1000#023#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.529052734375,7366.13037109375,,,2.045846700668335,0.0,True,lstm,0.0
2665,query_246,ext_tpcds1000#004#003,1781478035304,autoslo-4-1781478035304-0,4,258,3600.525634765625,9292.384765625,,,2.580841064453125,0.0,True,lstm,0.0
1231,query_270,ext_tpcds1000#014#003,1781504195418,autoslo-4-1781504195418-0,4,171,3600.522216796875,7899.26123046875,,,2.1939210891723633,0.0,True,lstm,0.0
76,query_119,ext_tpcds1000#087#003,1781504195418,autoslo-4-1781504195418-0,4,245,3600.515380859375,4383.30419921875,,,1.2174102067947388,0.0,True,lstm,0.0
2027,query_180,ext_tpcds1000#065#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.511962890625,3845.9208984375,,,1.0681594610214233,0.0,True,lstm,0.0
2060,query_186,ext_tpcds1000#043#001,1778861305520,autoslo-4-1778861305520-0,4,250,3600.508544921875,4569.74951171875,,,1.269195556640625,0.0,True,lstm,0.0
2859,query_214,ext_tpcds1000#001#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.508544921875,5409.78369140625,,,1.5025054216384888,0.0,True,lstm,0.0
1801,query_225,ext_tpcds1000#072#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.508544921875,5307.94775390625,,,1.4742217063903809,0.0,True,lstm,0.0
2244,query_218,ext_tpcds1000#078#003,1781484238915,autoslo-4-1781484238915-0,4,281,3600.508544921875,6519.0009765625,,,1.8105778694152832,0.0,True,lstm,0.0
1543,query_184,ext_tpcds1000#037#002,1781484238915,autoslo-4-1781484238915-0,4,282,3600.505126953125,3452.9462890625,,,0.9590171575546265,147.558837890625,True,lstm,0.041846275329589844
2889,query_187,ext_tpcds1000#069#001,1778861305520,autoslo-4-1778861305520-0,4,250,3600.491455078125,6673.44189453125,,,1.8534808158874512,0.0,True,lstm,0.0
1188,query_249,ext_tpcds1000#069#002,1781484238915,autoslo-4-1781484238915-0,4,277,3600.488037109375,5134.0771484375,,,1.4259392023086548,0.0,True,lstm,0.0
1768,query_201,ext_tpcds1000#008#003,1781478035304,autoslo-4-1781478035304-0,4,262,3600.484619140625,4114.00439453125,,,1.1426252126693726,0.0,True,lstm,0.0
2283,query_293,ext_tpcds1000#047#002,1781522879274,autoslo-4-1781522879274-0,4,168,3600.484619140625,4585.14599609375,,,1.2734801769256592,0.0,True,lstm,0.0
1643,query_296,ext_tpcds1000#047#001,1781522879274,autoslo-4-1781522879274-0,4,167,3600.48095703125,2764.44287109375,,,0.7677982449531555,836.0380859375,True,lstm,0.26422834396362305
107,query_262,ext_tpcds1000#016#003,1781522879274,autoslo-4-1781522879274-0,4,192,3600.4775390625,5147.716796875,,,1.4297317266464233,0.0,True,lstm,0.0
2278,query_220,ext_tpcds1000#099#002,1781504195418,autoslo-4-1781504195418-0,4,217,3600.4775390625,3531.8955078125,,,0.9809519648551941,68.58203125,True,lstm,0.019231796264648438
2216,query_236,ext_tpcds1000#066#001,1781522879274,autoslo-4-1781522879274-0,4,204,3600.47412109375,3579.69189453125,,,0.994227945804596,20.7822265625,True,lstm,0.0057888031005859375
1035,query_208,ext_tpcds1000#059#002,1781478035304,autoslo-4-1781478035304-0,4,261,3600.46728515625,4911.109375,,,1.3640199899673462,0.0,True,lstm,0.0
293,query_145,ext_tpcds1000#030#003,1781489438980,autoslo-4-1781489438980-0,4,290,3600.46044921875,5662.62890625,,,1.5727512836456299,0.0,True,lstm,0.0
1899,query_105,ext_tpcds1000#024#002,1781522879274,autoslo-4-1781522879274-0,4,243,3600.45703125,5609.658203125,,,1.5580406188964844,0.0,True,lstm,0.0
1832,query_188,ext_tpcds1000#024#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.45703125,7531.69287109375,,,2.0918712615966797,0.0,True,lstm,0.0
2664,query_210,ext_tpcds1000#088#002,1781478035304,autoslo-4-1781478035304-0,4,261,3600.45361328125,7923.59326171875,,,2.20072078704834,0.0,True,lstm,0.0
1004,query_134,ext_tpcds1000#065#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.4501953125,4041.51416015625,,,1.1225024461746216,0.0,True,lstm,0.0
361,query_176,ext_tpcds1000#099#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.4501953125,3366.6279296875,,,0.935057520866394,233.822265625,True,lstm,0.06714725494384766
1038,query_101,ext_tpcds1000#078#003,1781504195418,autoslo-4-1781504195418-0,4,247,3600.443359375,5465.56689453125,,,1.5180261135101318,0.0,True,lstm,0.0
1574,query_143,ext_tpcds1000#008#002,1778861305520,autoslo-4-1778861305520-0,4,255,3600.43994140625,2742.04052734375,,,0.7615848779678345,858.3994140625,True,lstm,0.2723536491394043
1548,query_215,ext_tpcds1000#056#003,1781522879274,autoslo-4-1781522879274-0,4,217,3600.426025390625,2217.7109375,,,0.6159579157829285,1382.715087890625,True,lstm,0.4845767021179199
2822,query_91,ext_tpcds1000#086#003,1781489438980,autoslo-4-1781489438980-0,4,290,3600.422607421875,3416.864013671875,,,0.9490174651145935,183.55859375,True,lstm,0.05232810974121094
136,query_161,ext_tpcds1000#009#002,1781484238915,autoslo-4-1781484238915-0,4,283,3600.422607421875,7236.28173828125,,,2.0098423957824707,0.0,True,lstm,0.0
2596,query_34,ext_tpcds1000#065#001,1781488939845,autoslo-8-1781488939845-0,8,294,3600.405517578125,683.8294677734375,,,0.1899312287569046,2916.576171875,True,lstm,1.6610932350158691
1673,query_162,ext_tpcds1000#081#001,1781478035304,autoslo-4-1781478035304-0,4,266,3600.402099609375,3756.6689453125,,,1.0434025526046753,0.0,True,lstm,0.0
1834,query_195,ext_tpcds1000#014#003,1781504195418,autoslo-4-1781504195418-0,4,228,3600.398681640625,5745.7880859375,,,1.5958755016326904,0.0,True,lstm,0.0
426,query_255,ext_tpcds1000#023#001,1778861305520,autoslo-4-1778861305520-0,4,236,3600.395263671875,8322.9931640625,,,2.3116886615753174,0.0,True,lstm,0.0
2022,query_166,ext_tpcds1000#014#003,1781478035304,autoslo-4-1781478035304-0,4,265,3600.395263671875,9639.421875,,,2.677323341369629,0.0,True,lstm,0.0
1990,query_150,ext_tpcds1000#057#001,1781478035304,autoslo-4-1781478035304-0,4,270,3600.391845703125,4281.96533203125,,,1.189305305480957,0.0,True,lstm,0.0
2062,query_219,ext_tpcds1000#030#002,1778868881242,autoslo-4-1778868881242-0,4,173,3600.388427734375,2140.81103515625,,,0.594605565071106,1459.577392578125,True,lstm,0.5198569297790527
1357,query_154,ext_tpcds1000#061#002,1778846572149,autoslo-4-1778846572149-0,4,137,3600.388427734375,3537.774658203125,,,0.9826091527938843,62.61376953125,True,lstm,0.017543792724609375
550,query_131,ext_tpcds1000#043#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.385009765625,3541.396728515625,,,0.9836161136627197,58.98828125,True,lstm,0.016519546508789062
2021,query_220,ext_tpcds1000#099#003,1781484238915,autoslo-4-1781484238915-0,4,281,3600.385009765625,4739.0166015625,,,1.3162527084350586,0.0,True,lstm,0.0
1318,query_76,ext_tpcds1000#081#002,1781489438980,autoslo-4-1781489438980-0,4,291,3600.385009765625,4646.48681640625,,,1.2905527353286743,0.0,True,lstm,0.0
174,query_188,ext_tpcds1000#024#002,1781484238915,autoslo-4-1781484238915-0,4,282,3600.381591796875,6299.66015625,,,1.7497200965881348,0.0,True,lstm,0.0
1638,query_151,ext_tpcds1000#023#002,1781478035304,autoslo-4-1781478035304-0,4,270,3600.378173828125,8657.3095703125,,,2.404555559158325,0.0,True,lstm,0.0
1511,query_78,ext_tpcds1000#057#003,1778861305520,autoslo-4-1778861305520-0,4,270,3600.378173828125,3427.241943359375,,,0.9519116282463074,173.13623046875,True,lstm,0.04928302764892578
235,query_204,ext_tpcds1000#069#002,1781513174670,autoslo-4-1781513174670-0,4,208,3600.37109375,7325.38671875,,,2.0346198081970215,0.0,True,lstm,0.0
2058,query_149,ext_tpcds1000#005#001,1781478035304,autoslo-4-1781478035304-0,4,270,3600.36083984375,3042.9658203125,,,0.8451835513114929,557.39501953125,True,lstm,0.16820144653320312
2284,query_113,ext_tpcds1000#005#001,1778846572149,autoslo-4-1778846572149-0,4,143,3600.357421875,3705.184326171875,,,1.0291156768798828,0.0,True,lstm,0.0
362,query_129,ext_tpcds1000#078#002,1781522879274,autoslo-4-1781522879274-0,4,232,3600.357421875,5322.00830078125,,,1.4781888723373413,0.0,True,lstm,0.0
2760,query_169,ext_tpcds1000#095#003,1781522879274,autoslo-4-1781522879274-0,4,229,3600.3505859375,3337.343017578125,,,0.9269494414329529,263.007568359375,True,lstm,0.07585620880126953
2693,query_114,ext_tpcds1000#002#001,1778861305520,autoslo-4-1778861305520-0,4,264,3600.34716796875,4963.1416015625,,,1.378517508506775,0.0,True,lstm,0.0
1033,query_148,ext_tpcds1000#045#003,1781478035304,autoslo-4-1781478035304-0,4,270,3600.34375,4110.1181640625,,,1.1415904760360718,0.0,True,lstm,0.0
