,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
2319,query_246,ext_tpcds1000#076#003,1781513174670,autoslo-4-1781513174670-0,4,151,3606.629150390625,3232.009033203125,,,0.8961301445960999,374.6201171875,True,lstm,0.10966968536376953
1676,query_269,ext_tpcds1000#093#001,1781494395969,autoslo-4-1781494395969-0,4,135,3606.587890625,3739.026611328125,,,1.0367213487625122,0.0,True,lstm,0.0
2157,query_210,ext_tpcds1000#088#002,1778868881242,autoslo-4-1778868881242-0,4,174,3605.927490234375,4182.390625,,,1.159865379333496,0.0,True,lstm,0.0
1291,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,5984.197265625,,,1.6597802639007568,0.0,True,lstm,0.0
1575,query_220,ext_tpcds1000#099#003,1778861305520,autoslo-4-1778861305520-0,4,248,3603.50732421875,5008.89453125,,,1.390005350112915,0.0,True,lstm,0.0
1897,query_218,ext_tpcds1000#078#003,1781483786331,autoslo-8-1781483786331-0,8,267,3603.376953125,4465.77783203125,,,1.2393312454223633,0.0,True,lstm,0.0
1932,query_1,ext_tpcds1000#028#002,1778827732917,autoslo-4-1778827732917-0,4,131,3603.273681640625,1723.3427734375,,,0.47827139496803284,1879.930908203125,True,lstm,0.737576961517334
2121,query_232,ext_tpcds1000#094#003,1778868881242,autoslo-4-1778868881242-0,4,170,3603.1396484375,4703.81005859375,,,1.3054753541946411,0.0,True,lstm,0.0
1260,query_246,ext_tpcds1000#076#003,1781494395969,autoslo-4-1781494395969-0,4,145,3602.792724609375,3195.439697265625,,,0.8869341015815735,407.35302734375,True,lstm,0.11998462677001953
557,query_222,ext_tpcds1000#024#001,1781494395969,autoslo-4-1781494395969-0,4,165,3602.65185546875,4419.44873046875,,,1.2267210483551025,0.0,True,lstm,0.0
1033,query_232,ext_tpcds1000#094#003,1781488939845,autoslo-8-1781488939845-0,8,280,3602.497314453125,5286.07421875,,,1.4673360586166382,0.0,True,lstm,0.0
2344,query_197,ext_tpcds1000#078#001,1781488939845,autoslo-8-1781488939845-0,8,285,3602.342529296875,5345.72314453125,,,1.4839575290679932,0.0,True,lstm,0.0
2122,query_270,ext_tpcds1000#014#003,1781494395969,autoslo-4-1781494395969-0,4,134,3602.2841796875,7211.205078125,,,2.0018422603607178,0.0,True,lstm,0.0
2864,query_264,ext_tpcds1000#076#001,1781494395969,autoslo-4-1781494395969-0,4,135,3602.16064453125,3839.416259765625,,,1.0658648014068604,0.0,True,lstm,0.0
1643,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,7938.0849609375,,,2.2037179470062256,0.0,True,lstm,0.0
2800,query_218,ext_tpcds1000#078#003,1778868881242,autoslo-4-1778868881242-0,4,173,3602.0849609375,6378.36376953125,,,1.7707421779632568,0.0,True,lstm,0.0
1166,query_197,ext_tpcds1000#023#001,1778846572149,autoslo-4-1778846572149-0,4,132,3602.036865234375,1406.21875,,,0.3903954327106476,2195.818115234375,True,lstm,0.9405951499938965
1225,query_284,ext_tpcds1000#064#002,1778861305520,autoslo-4-1778861305520-0,4,221,3602.036865234375,8974.7470703125,,,2.4915754795074463,0.0,True,lstm,0.0
2506,query_235,ext_tpcds1000#051#002,1781488939845,autoslo-8-1781488939845-0,8,280,3601.933837890625,4961.07373046875,,,1.3773361444473267,0.0,True,lstm,0.0
293,query_292,ext_tpcds1000#002#003,1781484238915,autoslo-4-1781484238915-0,4,275,3601.834228515625,5185.6171875,,,1.4397156238555908,0.0,True,lstm,0.0
2279,query_271,ext_tpcds1000#028#001,1781478035304,autoslo-4-1781478035304-0,4,255,3601.78955078125,7484.271484375,,,2.0779314041137695,0.0,True,lstm,0.0
1865,query_259,ext_tpcds1000#002#002,1781488939845,autoslo-8-1781488939845-0,8,280,3601.693359375,4097.28564453125,,,1.1375998258590698,0.0,True,lstm,0.0
2508,query_221,ext_tpcds1000#053#003,1781504195418,autoslo-4-1781504195418-0,4,217,3601.66943359375,3686.124267578125,,,1.0234488248825073,0.0,True,lstm,0.0
1646,query_240,ext_tpcds1000#011#003,1781494395969,autoslo-4-1781494395969-0,4,145,3601.452880859375,2093.0419921875,,,0.5811660289764404,1508.410888671875,True,lstm,0.5427188873291016
1507,query_155,ext_tpcds1000#067#001,1781484238915,autoslo-4-1781484238915-0,4,285,3601.3671875,6509.04296875,,,1.8073811531066895,0.0,True,lstm,0.0
2633,query_282,ext_tpcds1000#036#001,1781488939845,autoslo-8-1781488939845-0,8,277,3601.250244140625,3711.691650390625,,,1.0306675434112549,0.0,True,lstm,0.0
2116,query_284,ext_tpcds1000#064#002,1781488939845,autoslo-8-1781488939845-0,8,277,3601.2021484375,5231.04052734375,,,1.452581763267517,0.0,True,lstm,0.0
2470,query_271,ext_tpcds1000#028#001,1781483786331,autoslo-8-1781483786331-0,8,264,3601.16796875,3741.038330078125,,,1.0388402938842773,0.0,True,lstm,0.0
2601,query_236,ext_tpcds1000#079#003,1781484238915,autoslo-4-1781484238915-0,4,279,3601.157470703125,6482.5908203125,,,1.8001408576965332,0.0,True,lstm,0.0
1293,query_274,ext_tpcds1000#028#001,1781513174670,autoslo-4-1781513174670-0,4,137,3601.109375,5138.18701171875,,,1.4268344640731812,0.0,True,lstm,0.0
1583,query_262,ext_tpcds1000#016#003,1781513174670,autoslo-4-1781513174670-0,4,139,3601.044189453125,4960.15576171875,,,1.377421498298645,0.0,True,lstm,0.0
2275,query_231,ext_tpcds1000#097#001,1781484238915,autoslo-4-1781484238915-0,4,280,3601.044189453125,5930.43505859375,,,1.6468653678894043,0.0,True,lstm,0.0
1511,query_128,ext_tpcds1000#097#003,1781513174670,autoslo-4-1781513174670-0,4,233,3601.040771484375,4010.736083984375,,,1.1137713193893433,0.0,True,lstm,0.0
104,query_259,ext_tpcds1000#002#002,1781489438980,autoslo-4-1781489438980-0,4,289,3601.027099609375,5269.88671875,,,1.46343994140625,0.0,True,lstm,0.0
1616,query_256,ext_tpcds1000#075#003,1781513174670,autoslo-4-1781513174670-0,4,140,3601.016845703125,4521.0224609375,,,1.255484938621521,0.0,True,lstm,0.0
102,query_170,ext_tpcds1000#034#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.9892578125,4916.05322265625,,,1.3651951551437378,0.0,True,lstm,0.0
522,query_225,ext_tpcds1000#072#002,1778861305520,autoslo-4-1778861305520-0,4,248,3600.9755859375,5971.205078125,,,1.6582187414169312,0.0,True,lstm,0.0
1385,query_238,ext_tpcds1000#029#001,1781522879274,autoslo-4-1781522879274-0,4,204,3600.97216796875,3799.36767578125,,,1.0550949573516846,0.0,True,lstm,0.0
1572,query_287,ext_tpcds1000#063#003,1781489438980,autoslo-4-1781489438980-0,4,287,3600.930908203125,4462.53759765625,,,1.2392733097076416,0.0,True,lstm,0.0
1159,query_238,ext_tpcds1000#046#002,1781484238915,autoslo-4-1781484238915-0,4,279,3600.920654296875,4278.1611328125,,,1.1880742311477661,0.0,True,lstm,0.0
2661,query_291,ext_tpcds1000#074#002,1781489438980,autoslo-4-1781489438980-0,4,287,3600.920654296875,3270.166015625,,,0.9081472158432007,330.754638671875,True,lstm,0.09634876251220703
103,query_230,ext_tpcds1000#094#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.913818359375,7277.60546875,,,2.0210440158843994,0.0,True,lstm,0.0
2312,query_289,ext_tpcds1000#064#001,1781478035304,autoslo-4-1781478035304-0,4,254,3600.913818359375,7433.34765625,,,2.0642948150634766,0.0,True,lstm,0.0
7,query_240,ext_tpcds1000#070#001,1781488939845,autoslo-8-1781488939845-0,8,280,3600.913818359375,5150.1572265625,,,1.4302362203598022,0.0,True,lstm,0.0
2468,query_258,ext_tpcds1000#075#002,1781488939845,autoslo-8-1781488939845-0,8,280,3600.910400390625,3863.6328125,,,1.0729600191116333,0.0,True,lstm,0.0
328,query_269,ext_tpcds1000#076#003,1781489438980,autoslo-4-1781489438980-0,4,287,3600.906982421875,4909.02587890625,,,1.3632748126983643,0.0,True,lstm,0.0
1928,query_218,ext_tpcds1000#078#003,1781488939845,autoslo-8-1781488939845-0,8,281,3600.88623046875,4799.2705078125,,,1.332802653312683,0.0,True,lstm,0.0
140,query_208,ext_tpcds1000#059#002,1781484238915,autoslo-4-1781484238915-0,4,281,3600.851806640625,5960.9580078125,,,1.6554299592971802,0.0,True,lstm,0.0
2314,query_203,ext_tpcds1000#025#001,1781494395969,autoslo-4-1781494395969-0,4,201,3600.851806640625,4712.4443359375,,,1.3087027072906494,0.0,True,lstm,0.0
299,query_279,ext_tpcds1000#064#001,1781513174670,autoslo-4-1781513174670-0,4,135,3600.851806640625,6937.96484375,,,1.9267566204071045,0.0,True,lstm,0.0
1868,query_286,ext_tpcds1000#014#001,1781483786331,autoslo-8-1781483786331-0,8,264,3600.844970703125,4485.2021484375,,,1.2455971240997314,0.0,True,lstm,0.0
2794,query_285,ext_tpcds1000#096#002,1781478035304,autoslo-4-1781478035304-0,4,255,3600.810791015625,4441.21630859375,,,1.2333934307098389,0.0,True,lstm,0.0
743,query_227,ext_tpcds1000#077#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.803955078125,6522.87548828125,,,1.8115053176879883,0.0,True,lstm,0.0
2117,query_286,ext_tpcds1000#014#001,1781488939845,autoslo-8-1781488939845-0,8,277,3600.800537109375,4506.45947265625,,,1.2515159845352173,0.0,True,lstm,0.0
2155,query_234,ext_tpcds1000#095#003,1781522879274,autoslo-4-1781522879274-0,4,207,3600.77978515625,3814.55078125,,,1.0593680143356323,0.0,True,lstm,0.0
2820,query_229,ext_tpcds1000#022#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.76953125,5647.759765625,,,1.5684869289398193,0.0,True,lstm,0.0
1706,query_282,ext_tpcds1000#036#001,1781483786331,autoslo-8-1781483786331-0,8,264,3600.76953125,3513.20751953125,,,0.9756824374198914,87.56201171875,True,lstm,0.024618148803710938
292,query_221,ext_tpcds1000#085#003,1781484238915,autoslo-4-1781484238915-0,4,281,3600.75927734375,3924.7158203125,,,1.0899689197540283,0.0,True,lstm,0.0
1287,query_167,ext_tpcds1000#074#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.75244140625,4765.556640625,,,1.3234890699386597,0.0,True,lstm,0.0
486,query_265,ext_tpcds1000#011#003,1781489438980,autoslo-4-1781489438980-0,4,287,3600.745361328125,3875.81884765625,,,1.076393485069275,0.0,True,lstm,0.0
1192,query_211,ext_tpcds1000#063#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.738525390625,7302.32763671875,,,2.028008222579956,0.0,True,lstm,0.0
1191,query_117,ext_tpcds1000#022#003,1781489438980,autoslo-4-1781489438980-0,4,290,3600.728271484375,5255.978515625,,,1.4596987962722778,0.0,True,lstm,0.0
1412,query_250,ext_tpcds1000#027#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.718017578125,4157.1474609375,,,1.1545329093933105,0.0,True,lstm,0.0
680,query_246,ext_tpcds1000#004#003,1781488939845,autoslo-8-1781488939845-0,8,280,3600.714599609375,4203.17529296875,,,1.1673170328140259,0.0,True,lstm,0.0
1762,query_234,ext_tpcds1000#054#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.6904296875,4571.44091796875,,,1.2696012258529663,0.0,True,lstm,0.0
1158,query_210,ext_tpcds1000#088#002,1781488939845,autoslo-8-1781488939845-0,8,285,3600.68701171875,5748.375,,,1.5964661836624146,0.0,True,lstm,0.0
1359,query_259,ext_tpcds1000#066#003,1781504195418,autoslo-4-1781504195418-0,4,186,3600.68017578125,4336.80517578125,,,1.2044405937194824,0.0,True,lstm,0.0
746,query_246,ext_tpcds1000#004#003,1781483786331,autoslo-8-1781483786331-0,8,267,3600.68017578125,4159.47119140625,,,1.155190348625183,0.0,True,lstm,0.0
260,query_252,ext_tpcds1000#087#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.6767578125,5074.4375,,,1.4093010425567627,0.0,True,lstm,0.0
714,query_254,ext_tpcds1000#026#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.66650390625,3848.87451171875,,,1.0689339637756348,0.0,True,lstm,0.0
584,query_158,ext_tpcds1000#064#001,1781513174670,autoslo-4-1781513174670-0,4,225,3600.65625,16922.1171875,,,4.699731349945068,0.0,True,lstm,0.0
1703,query_243,ext_tpcds1000#038#002,1781488939845,autoslo-8-1781488939845-0,8,280,3600.642578125,5095.7998046875,,,1.4152473211288452,0.0,True,lstm,0.0
228,query_275,ext_tpcds1000#090#001,1781489438980,autoslo-4-1781489438980-0,4,287,3600.642578125,6370.94677734375,,,1.769391655921936,0.0,True,lstm,0.0
1671,query_243,ext_tpcds1000#079#002,1781504195418,autoslo-4-1781504195418-0,4,200,3600.642578125,3184.150634765625,,,0.8843284249305725,416.491943359375,True,lstm,0.12292671203613281
2410,query_127,ext_tpcds1000#097#003,1781489438980,autoslo-4-1781489438980-0,4,290,3600.638916015625,7844.017578125,,,2.178507089614868,0.0,True,lstm,0.0
872,query_265,ext_tpcds1000#011#003,1781484238915,autoslo-4-1781484238915-0,4,276,3600.635498046875,3840.148681640625,,,1.0665197372436523,0.0,True,lstm,0.0
2665,query_284,ext_tpcds1000#064#002,1781484238915,autoslo-4-1781484238915-0,4,275,3600.635498046875,7247.642578125,,,2.012878656387329,0.0,True,lstm,0.0
105,query_280,ext_tpcds1000#008#001,1781489438980,autoslo-4-1781489438980-0,4,287,3600.635498046875,6109.74853515625,,,1.6968528032302856,0.0,True,lstm,0.0
520,query_293,ext_tpcds1000#029#002,1781484238915,autoslo-4-1781484238915-0,4,275,3600.635498046875,4699.00830078125,,,1.3050496578216553,0.0,True,lstm,0.0
525,query_260,ext_tpcds1000#072#003,1781504195418,autoslo-4-1781504195418-0,4,186,3600.632080078125,4502.79541015625,,,1.2505569458007812,0.0,True,lstm,0.0
198,query_195,ext_tpcds1000#057#002,1781484238915,autoslo-4-1781484238915-0,4,282,3600.632080078125,6002.5673828125,,,1.6670870780944824,0.0,True,lstm,0.0
1866,query_155,ext_tpcds1000#067#001,1781478035304,autoslo-4-1781478035304-0,4,268,3600.632080078125,5425.25244140625,,,1.5067499876022339,0.0,True,lstm,0.0
1354,query_246,ext_tpcds1000#004#003,1778861305520,autoslo-4-1778861305520-0,4,240,3600.632080078125,10201.2705078125,,,2.833188772201538,0.0,True,lstm,0.0
2824,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,4740.37255859375,,,1.3165464401245117,0.0,True,lstm,0.0
2052,query_279,ext_tpcds1000#005#003,1781489438980,autoslo-4-1781489438980-0,4,287,3600.604736328125,5948.91845703125,,,1.6521998643875122,0.0,True,lstm,0.0
457,query_277,ext_tpcds1000#036#002,1781489438980,autoslo-4-1781489438980-0,4,287,3600.604736328125,5648.3955078125,,,1.5687352418899536,0.0,True,lstm,0.0
622,query_253,ext_tpcds1000#079#002,1781504195418,autoslo-4-1781504195418-0,4,193,3600.597900390625,3557.580810546875,,,0.9880527853965759,43.01708984375,True,lstm,0.012019157409667969
749,query_232,ext_tpcds1000#094#003,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,6164.58349609375,,,1.7121015787124634,0.0,True,lstm,0.0
1669,query_275,ext_tpcds1000#090#001,1781478035304,autoslo-4-1781478035304-0,4,255,3600.591064453125,4888.1669921875,,,1.357601284980774,0.0,True,lstm,0.0
2374,query_104,ext_tpcds1000#007#002,1781489438980,autoslo-4-1781489438980-0,4,290,3600.58740234375,3399.896484375,,,0.9442616105079651,200.69091796875,True,lstm,0.05735206604003906
1382,query_276,ext_tpcds1000#070#003,1781484238915,autoslo-4-1781484238915-0,4,275,3600.5771484375,6718.57666015625,,,1.8659721612930298,0.0,True,lstm,0.0
582,query_267,ext_tpcds1000#043#003,1781484238915,autoslo-4-1781484238915-0,4,275,3600.5771484375,5942.8564453125,,,1.6505287885665894,0.0,True,lstm,0.0
489,query_259,ext_tpcds1000#002#002,1778861305520,autoslo-4-1778861305520-0,4,234,3600.57373046875,5079.43896484375,,,1.4107304811477661,0.0,True,lstm,0.0
424,query_249,ext_tpcds1000#069#002,1781478035304,autoslo-4-1781478035304-0,4,257,3600.57373046875,6154.703125,,,1.7093673944473267,0.0,True,lstm,0.0
1156,query_242,ext_tpcds1000#058#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.57373046875,4023.224609375,,,1.1173843145370483,0.0,True,lstm,0.0
1254,query_217,ext_tpcds1000#071#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.556640625,4068.250732421875,,,1.1298949718475342,0.0,True,lstm,0.0
2473,query_162,ext_tpcds1000#088#002,1778846572149,autoslo-4-1778846572149-0,4,137,3600.556640625,6197.25732421875,,,1.7211942672729492,0.0,True,lstm,0.0
1194,query_212,ext_tpcds1000#003#002,1781484238915,autoslo-4-1781484238915-0,4,281,3600.5498046875,6393.04638671875,,,1.775575041770935,0.0,True,lstm,0.0
2919,query_259,ext_tpcds1000#066#003,1781522879274,autoslo-4-1781522879274-0,4,196,3600.54638671875,4266.9638671875,,,1.1850879192352295,0.0,True,lstm,0.0
201,query_163,ext_tpcds1000#088#001,1778868881242,autoslo-4-1778868881242-0,4,201,3600.54638671875,3524.11328125,,,0.9787718057632446,76.43310546875,True,lstm,0.02145671844482422
1959,query_261,ext_tpcds1000#017#001,1781484238915,autoslo-4-1781484238915-0,4,277,3600.54638671875,4283.48046875,,,1.1896750926971436,0.0,True,lstm,0.0
2120,query_256,ext_tpcds1000#075#003,1781522879274,autoslo-4-1781522879274-0,4,198,3600.53955078125,5305.31103515625,,,1.4734766483306885,0.0,True,lstm,0.0
2153,query_195,ext_tpcds1000#057#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.532470703125,6463.28125,,,1.7950904369354248,0.0,True,lstm,0.0
806,query_101,ext_tpcds1000#060#002,1781489438980,autoslo-4-1781489438980-0,4,290,3600.532470703125,3299.865234375,,,0.9164936542510986,300.667236328125,True,lstm,0.08720016479492188
1062,query_129,ext_tpcds1000#016#003,1781484238915,autoslo-4-1781484238915-0,4,289,3600.525634765625,6816.1767578125,,,1.8931059837341309,0.0,True,lstm,0.0
2915,query_273,ext_tpcds1000#025#003,1781489438980,autoslo-4-1781489438980-0,4,287,3600.518798828125,4369.90625,,,1.2136878967285156,0.0,True,lstm,0.0
2282,query_161,ext_tpcds1000#009#002,1778868881242,autoslo-4-1778868881242-0,4,201,3600.515380859375,3882.451904296875,,,1.0783045291900635,0.0,True,lstm,0.0
1130,query_182,ext_tpcds1000#049#002,1781484238915,autoslo-4-1781484238915-0,4,282,3600.511962890625,2429.182373046875,,,0.6746769547462463,1171.32958984375,True,lstm,0.3935213088989258
935,query_183,ext_tpcds1000#046#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.508544921875,4526.77783203125,,,1.2572606801986694,0.0,True,lstm,0.0
1323,query_240,ext_tpcds1000#011#003,1781513174670,autoslo-4-1781513174670-0,4,153,3600.501708984375,1981.826171875,,,0.5504305362701416,1618.675537109375,True,lstm,0.5970544815063477
42,query_220,ext_tpcds1000#099#003,1781478035304,autoslo-4-1781478035304-0,4,259,3600.501708984375,5408.94287109375,,,1.502274751663208,0.0,True,lstm,0.0
2860,query_263,ext_tpcds1000#045#001,1781522879274,autoslo-4-1781522879274-0,4,191,3600.498291015625,4381.23974609375,,,1.2168426513671875,0.0,True,lstm,0.0
142,query_231,ext_tpcds1000#097#001,1781478035304,autoslo-4-1781478035304-0,4,258,3600.498291015625,5644.36767578125,,,1.5676629543304443,0.0,True,lstm,0.0
2889,query_178,ext_tpcds1000#046#001,1781484238915,autoslo-4-1781484238915-0,4,282,3600.494873046875,4376.0244140625,,,1.215395212173462,0.0,True,lstm,0.0
2187,query_122,ext_tpcds1000#045#001,1778861305520,autoslo-4-1778861305520-0,4,259,3600.494873046875,4496.7529296875,,,1.2489264011383057,0.0,True,lstm,0.0
645,query_242,ext_tpcds1000#058#003,1781484238915,autoslo-4-1781484238915-0,4,279,3600.494873046875,4110.93359375,,,1.1417690515518188,0.0,True,lstm,0.0
2182,query_197,ext_tpcds1000#078#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.494873046875,9715.6826171875,,,2.698429822921753,0.0,True,lstm,0.0
2632,query_162,ext_tpcds1000#081#001,1781488939845,autoslo-8-1781488939845-0,8,285,3600.491455078125,3106.435302734375,,,0.8627809286117554,494.05615234375,True,lstm,0.14759445190429688
420,query_192,ext_tpcds1000#076#001,1781484238915,autoslo-4-1781484238915-0,4,282,3600.48095703125,5076.0205078125,,,1.4098173379898071,0.0,True,lstm,0.0
1154,query_134,ext_tpcds1000#065#002,1781489438980,autoslo-4-1781489438980-0,4,290,3600.470703125,7707.2509765625,,,2.140623092651367,0.0,True,lstm,0.0
163,query_220,ext_tpcds1000#099#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.46728515625,6411.33251953125,,,1.780694603919983,0.0,True,lstm,0.0
811,query_185,ext_tpcds1000#050#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.4638671875,4590.3310546875,,,1.2749277353286743,0.0,True,lstm,0.0
101,query_152,ext_tpcds1000#037#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.4638671875,5206.74267578125,,,1.4461311101913452,0.0,True,lstm,0.0
74,query_132,ext_tpcds1000#075#002,1781522879274,autoslo-4-1781522879274-0,4,232,3600.46044921875,5232.30810546875,,,1.453233003616333,0.0,True,lstm,0.0
2635,query_145,ext_tpcds1000#030#003,1781478035304,autoslo-4-1781478035304-0,4,270,3600.45703125,4409.33642578125,,,1.2246601581573486,0.0,True,lstm,0.0
1092,query_181,ext_tpcds1000#096#003,1781484238915,autoslo-4-1781484238915-0,4,282,3600.4501953125,3510.28369140625,,,0.9749568700790405,90.16650390625,True,lstm,0.025362014770507812
230,query_219,ext_tpcds1000#030#002,1778861305520,autoslo-4-1778861305520-0,4,248,3600.443359375,5129.01220703125,,,1.424550175666809,0.0,True,lstm,0.0
1609,query_94,ext_tpcds1000#031#001,1781489438980,autoslo-4-1781489438980-0,4,290,3600.43994140625,5156.03466796875,,,1.4320569038391113,0.0,True,lstm,0.0
329,query_169,ext_tpcds1000#014#002,1781478035304,autoslo-4-1781478035304-0,4,265,3600.43994140625,10261.7275390625,,,2.8501315116882324,0.0,True,lstm,0.0
1580,query_270,ext_tpcds1000#014#003,1781522879274,autoslo-4-1781522879274-0,4,191,3600.4365234375,8830.7119140625,,,2.4526782035827637,0.0,True,lstm,0.0
2151,query_82,ext_tpcds1000#047#001,1781478035304,autoslo-4-1781478035304-0,4,283,3600.4365234375,4388.57470703125,,,1.2189006805419922,0.0,True,lstm,0.0
1966,query_148,ext_tpcds1000#083#001,1778833176612,autoslo-4-1778833176612-0,4,147,3600.4296875,4776.19873046875,,,1.3265634775161743,0.0,True,lstm,0.0
2093,query_296,ext_tpcds1000#047#001,1781504195418,autoslo-4-1781504195418-0,4,143,3600.4296875,2794.8427734375,,,0.7762525677680969,805.5869140625,True,lstm,0.2532773017883301
1165,query_156,ext_tpcds1000#066#001,1778846572149,autoslo-4-1778846572149-0,4,137,3600.4296875,3776.73876953125,,,1.0489689111709595,0.0,True,lstm,0.0
263,query_181,ext_tpcds1000#096#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.426025390625,3002.115478515625,,,0.8338223099708557,598.310546875,True,lstm,0.18173503875732422
2056,query_127,ext_tpcds1000#097#003,1778861305520,autoslo-4-1778861305520-0,4,257,3600.419189453125,4887.751953125,,,1.357550859451294,0.0,True,lstm,0.0
170,query_214,ext_tpcds1000#001#002,1778868881242,autoslo-4-1778868881242-0,4,174,3600.419189453125,6314.90234375,,,1.7539353370666504,0.0,True,lstm,0.0
169,query_197,ext_tpcds1000#025#001,1781504195418,autoslo-4-1781504195418-0,4,228,3600.419189453125,3837.29296875,,,1.0657906532287598,0.0,True,lstm,0.0
2022,query_103,ext_tpcds1000#038#001,1781489438980,autoslo-4-1781489438980-0,4,290,3600.415771484375,5693.21728515625,,,1.5812666416168213,0.0,True,lstm,0.0
44,query_148,ext_tpcds1000#045#003,1778861305520,autoslo-4-1778861305520-0,4,255,3600.408935546875,4062.609619140625,,,1.128374457359314,0.0,True,lstm,0.0
2087,query_145,ext_tpcds1000#030#003,1778861305520,autoslo-4-1778861305520-0,4,255,3600.405517578125,3599.612548828125,,,0.9997797608375549,0.79296875,True,lstm,0.00022029876708984375
877,query_128,ext_tpcds1000#097#003,1781504195418,autoslo-4-1781504195418-0,4,238,3600.402099609375,4560.49365234375,,,1.266662359237671,0.0,True,lstm,0.0
1544,query_210,ext_tpcds1000#088#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.402099609375,10799.9443359375,,,2.9996495246887207,0.0,True,lstm,0.0
