,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
1230,query_83,ext_tpcds1000#064#001,1778839357246,autoslo-4-1778839357246-0,4,139,3600.36083984375,3603.263427734375,,,1.000806212425232,0.0,True,lstm,0.0
873,query_61,ext_tpcds1000#059#001,1778846572149,autoslo-4-1778846572149-0,4,169,3600.3505859375,2435.946044921875,,,0.6765857934951782,1164.404541015625,True,lstm,0.39069604873657227
618,query_110,ext_tpcds1000#080#003,1778861305520,autoslo-4-1778861305520-0,4,265,3600.34716796875,3412.82568359375,,,0.9479157328605652,187.521484375,True,lstm,0.05348968505859375
1032,query_82,ext_tpcds1000#047#001,1778861305520,autoslo-4-1778861305520-0,4,269,3600.33349609375,5160.1669921875,,,1.4332469701766968,0.0,True,lstm,0.0
645,query_76,ext_tpcds1000#081#002,1778861305520,autoslo-4-1778861305520-0,4,270,3600.316162109375,3365.408203125,,,0.9347535371780396,234.907958984375,True,lstm,0.06747245788574219
488,query_166,ext_tpcds1000#014#003,1778861305520,autoslo-4-1778861305520-0,4,251,3600.316162109375,13023.916015625,,,3.617436647415161,0.0,True,lstm,0.0
41,query_153,ext_tpcds1000#029#001,1778868881242,autoslo-4-1778868881242-0,4,203,3600.305908203125,3710.460205078125,,,1.0305957794189453,0.0,True,lstm,0.0
73,query_52,ext_tpcds1000#059#003,1778861305520,autoslo-4-1778861305520-0,4,281,3600.299072265625,3806.21484375,,,1.0571941137313843,0.0,True,lstm,0.0
1001,query_95,ext_tpcds1000#099#001,1778846572149,autoslo-4-1778846572149-0,4,146,3600.14794921875,2831.57373046875,,,0.7865159511566162,768.57421875,True,lstm,0.2401423454284668
838,query_267,ext_tpcds1000#043#003,1778861305520,autoslo-4-1778861305520-0,4,232,3587.162353515625,5271.00244140625,1683.840087890625,1.469407320022583,1.469407320022583,0.0,False,lstm,0.3848590850830078
74,query_212,ext_tpcds1000#003#002,1778861305520,autoslo-4-1778861305520-0,4,250,3542.271728515625,7144.4638671875,3602.192138671875,2.016915798187256,2.016915798187256,0.0,False,lstm,0.7015695571899414
138,query_48,ext_tpcds1000#081#002,1778822197626,autoslo-4-1778822197626-0,4,114,3541.9541015625,2324.603271484375,1217.350830078125,1.5236810445785522,0.6563053131103516,1217.350830078125,False,lstm,0.4211292266845703
391,query_276,ext_tpcds1000#070#003,1778861305520,autoslo-4-1778861305520-0,4,225,3534.3349609375,5196.7265625,1662.3916015625,1.4703547954559326,1.4703547954559326,0.0,False,lstm,0.38550376892089844
170,query_283,ext_tpcds1000#089#003,1778861305520,autoslo-4-1778861305520-0,4,223,3532.19873046875,5448.4814453125,1916.28271484375,1.5425183773040771,1.5425183773040771,0.0,False,lstm,0.43341636657714844
203,query_277,ext_tpcds1000#036#002,1778861305520,autoslo-4-1778861305520-0,4,225,3520.68017578125,5486.1318359375,1965.45166015625,1.558259129524231,1.558259129524231,0.0,False,lstm,0.4435691833496094
39,query_203,ext_tpcds1000#080#002,1778861305520,autoslo-4-1778861305520-0,4,250,3514.983642578125,5204.8759765625,1689.892333984375,1.4807682037353516,1.4807682037353516,0.0,False,lstm,0.3925609588623047
14,query_243,ext_tpcds1000#038#002,1778868881242,autoslo-4-1778868881242-0,4,169,3511.599609375,6069.97119140625,2558.37158203125,1.7285487651824951,1.7285487651824951,0.0,False,lstm,0.5472822189331055
646,query_151,ext_tpcds1000#023#002,1778844782091,autoslo-8-1778844782091-0,8,190,3504.376708984375,2452.625732421875,1051.7509765625,1.4288265705108643,0.699874997138977,1051.7509765625,False,lstm,0.3568534851074219
937,query_279,ext_tpcds1000#005#003,1778861305520,autoslo-4-1778861305520-0,4,223,3502.27197265625,3934.451904296875,432.179931640625,1.1233998537063599,1.1233998537063599,0.0,False,lstm,0.11635971069335938
398,query_174,ext_tpcds1000#065#001,1778846572149,autoslo-4-1778846572149-0,4,135,3496.348388671875,4948.75927734375,1452.410888671875,1.4154078960418701,1.4154078960418701,0.0,False,lstm,0.34741783142089844
364,query_291,ext_tpcds1000#074#002,1778868881242,autoslo-4-1778868881242-0,4,140,3495.6982421875,1212.3223876953125,2283.3759765625,2.883472442626953,0.34680408239364624,2283.3759765625,False,lstm,1.058995246887207
1068,query_200,ext_tpcds1000#015#002,1778861305520,autoslo-4-1778861305520-0,4,250,3490.870849609375,6359.3466796875,2868.475830078125,1.821707844734192,1.821707844734192,0.0,False,lstm,0.5997743606567383
905,query_280,ext_tpcds1000#008#001,1778861305520,autoslo-4-1778861305520-0,4,223,3482.6708984375,4498.361328125,1015.6904296875,1.2916412353515625,1.2916412353515625,0.0,False,lstm,0.25591373443603516
107,query_238,ext_tpcds1000#046#002,1778868881242,autoslo-4-1778868881242-0,4,170,3474.89111328125,4509.23681640625,1034.345703125,1.2976627349853516,1.2976627349853516,0.0,False,lstm,0.26056480407714844
231,query_275,ext_tpcds1000#090#001,1778868881242,autoslo-4-1778868881242-0,4,150,3441.322021484375,2782.603759765625,658.71826171875,1.236727237701416,0.8085857033729553,658.71826171875,False,lstm,0.21246862411499023
493,query_102,ext_tpcds1000#087#002,1778822197626,autoslo-4-1778822197626-0,4,110,3430.02783203125,2026.7362060546875,1403.2916259765625,1.6923898458480835,0.5908803939819336,1403.2916259765625,False,lstm,0.5261416435241699
647,query_230,ext_tpcds1000#094#001,1778868881242,autoslo-4-1778868881242-0,4,170,3413.678466796875,5738.92626953125,2325.247802734375,1.681156039237976,1.681156039237976,0.0,False,lstm,0.5194816589355469
366,query_183,ext_tpcds1000#099#003,1778833176612,autoslo-4-1778833176612-0,4,130,3396.76904296875,3624.23095703125,227.4619140625,1.0669641494750977,1.0669641494750977,0.0,False,lstm,0.06481742858886719
1069,query_89,ext_tpcds1000#001#002,1778833176612,autoslo-4-1778833176612-0,4,167,3390.897705078125,3481.80078125,90.903076171875,1.0268080234527588,1.0268080234527588,0.0,False,lstm,0.026454925537109375
268,query_250,ext_tpcds1000#027#002,1778868881242,autoslo-4-1778868881242-0,4,166,3378.563720703125,5704.13037109375,2325.566650390625,1.6883299350738525,1.6883299350738525,0.0,False,lstm,0.5237398147583008
40,query_248,ext_tpcds1000#042#003,1778861305520,autoslo-4-1778861305520-0,4,239,3363.20068359375,4319.99609375,956.79541015625,1.2844895124435425,1.2844895124435425,0.0,False,lstm,0.25036144256591797
1164,query_157,ext_tpcds1000#057#001,1778839357246,autoslo-4-1778839357246-0,4,84,3360.77685546875,3489.68603515625,128.9091796875,1.038356900215149,1.038356900215149,0.0,False,lstm,0.037639617919921875
293,query_247,ext_tpcds1000#053#002,1778861305520,autoslo-4-1778861305520-0,4,240,3359.510986328125,4945.0322265625,1585.521240234375,1.4719500541687012,1.4719500541687012,0.0,False,lstm,0.38658809661865234
104,query_237,ext_tpcds1000#054#003,1778861305520,autoslo-4-1778861305520-0,4,245,3357.714111328125,6252.943359375,2895.229248046875,1.8622620105743408,1.8622620105743408,0.0,False,lstm,0.6217918395996094
42,query_269,ext_tpcds1000#076#003,1778868881242,autoslo-4-1778868881242-0,4,156,3352.162841796875,3296.546630859375,55.6162109375,1.0168710947036743,0.9834088683128357,55.6162109375,False,lstm,0.016730308532714844
999,query_93,ext_tpcds1000#057#002,1778833176612,autoslo-4-1778833176612-0,4,166,3310.635986328125,3811.587158203125,500.951171875,1.151315689086914,1.151315689086914,0.0,False,lstm,0.14090538024902344
133,query_82,ext_tpcds1000#058#001,1778833176612,autoslo-4-1778833176612-0,4,175,3303.769775390625,2943.67578125,360.093994140625,1.1223280429840088,0.8910050988197327,360.093994140625,False,lstm,0.11540508270263672
428,query_84,ext_tpcds1000#079#002,1778822197626,autoslo-4-1778822197626-0,4,112,3297.578125,3036.958740234375,260.619384765625,1.0858159065246582,0.9209664463996887,260.619384765625,False,lstm,0.08233165740966797
1252,query_113,ext_tpcds1000#070#002,1778868881242,autoslo-4-1778868881242-0,4,219,3297.44287109375,3487.0078125,189.56494140625,1.0574884414672852,1.0574884414672852,0.0,False,lstm,0.055896759033203125
872,query_237,ext_tpcds1000#054#003,1778868881242,autoslo-4-1778868881242-0,4,170,3294.802490234375,5260.08544921875,1965.282958984375,1.5964797735214233,1.5964797735214233,0.0,False,lstm,0.4678010940551758
399,query_180,ext_tpcds1000#043#003,1778833176612,autoslo-4-1778833176612-0,4,130,3283.920166015625,3662.503173828125,378.5830078125,1.1152838468551636,1.1152838468551636,0.0,False,lstm,0.10910892486572266
1156,query_260,ext_tpcds1000#032#002,1778861305520,autoslo-4-1778861305520-0,4,234,3281.215576171875,3743.52587890625,462.310302734375,1.1408960819244385,1.1408960819244385,0.0,False,lstm,0.13181400299072266
134,query_220,ext_tpcds1000#099#003,1778868881242,autoslo-4-1778868881242-0,4,173,3259.49267578125,5533.1162109375,2273.62353515625,1.6975390911102295,1.6975390911102295,0.0,False,lstm,0.529179573059082
549,query_293,ext_tpcds1000#029#002,1778861305520,autoslo-4-1778861305520-0,4,219,3246.84716796875,2425.200927734375,821.646240234375,1.3387951850891113,0.7469402551651001,821.646240234375,False,lstm,0.29176998138427734
1158,query_221,ext_tpcds1000#085#003,1778868881242,autoslo-4-1778868881242-0,4,173,3235.468994140625,1578.0648193359375,1657.4041748046875,2.050276517868042,0.48773911595344543,1657.4041748046875,False,lstm,0.7179746627807617
776,query_266,ext_tpcds1000#052#003,1778861305520,autoslo-4-1778861305520-0,4,234,3231.944091796875,4665.10009765625,1433.156005859375,1.4434345960617065,1.4434345960617065,0.0,False,lstm,0.36702537536621094
233,query_189,ext_tpcds1000#037#002,1778846572149,autoslo-4-1778846572149-0,4,133,3211.539794921875,2211.13671875,1000.403076171875,1.4524383544921875,0.6884973645210266,1000.403076171875,False,lstm,0.3732438087463379
453,query_83,ext_tpcds1000#094#002,1778861305520,autoslo-4-1778861305520-0,4,269,3191.62353515625,4089.977294921875,898.353759765625,1.2814723253250122,1.2814723253250122,0.0,False,lstm,0.24800968170166016
395,query_262,ext_tpcds1000#032#001,1778868881242,autoslo-4-1778868881242-0,4,162,3190.72265625,3379.21142578125,188.48876953125,1.0590740442276,1.0590740442276,0.0,False,lstm,0.057394981384277344
111,query_156,ext_tpcds1000#069#002,1778839357246,autoslo-4-1778839357246-0,4,84,3190.637451171875,2886.13720703125,304.500244140625,1.1055043935775757,0.9045644402503967,304.500244140625,False,lstm,0.10030174255371094
232,query_172,ext_tpcds1000#005#003,1778833176612,autoslo-4-1778833176612-0,4,136,3188.343994140625,3040.64501953125,147.698974609375,1.0485749244689941,0.9536753296852112,147.698974609375,False,lstm,0.04743194580078125
491,query_72,ext_tpcds1000#045#002,1778846572149,autoslo-4-1778846572149-0,4,164,3168.668212890625,2007.4613037109375,1161.2069091796875,1.5784454345703125,0.6335347294807434,1161.2069091796875,False,lstm,0.45644044876098633
139,query_80,ext_tpcds1000#002#001,1778822197626,autoslo-4-1778822197626-0,4,112,3157.115478515625,2846.13916015625,310.976318359375,1.109262466430664,0.90149986743927,310.976318359375,False,lstm,0.10369539260864258
875,query_118,ext_tpcds1000#058#002,1778833176612,autoslo-4-1778833176612-0,4,162,3133.699951171875,3142.49560546875,8.795654296875,1.0028067827224731,1.0028067827224731,0.0,False,lstm,0.0028028488159179688
77,query_177,ext_tpcds1000#046#002,1778846572149,autoslo-4-1778846572149-0,4,135,3119.86669921875,3332.283203125,212.41650390625,1.0680850744247437,1.0680850744247437,0.0,False,lstm,0.06586742401123047
878,query_63,ext_tpcds1000#097#002,1778822197626,autoslo-4-1778822197626-0,4,112,3104.193603515625,2572.41162109375,531.781982421875,1.2067251205444336,0.8286891579627991,531.781982421875,False,lstm,0.1879100799560547
78,query_90,ext_tpcds1000#058#001,1778822197626,autoslo-4-1778822197626-0,4,111,3059.53466796875,2544.11572265625,515.4189453125,1.2025926113128662,0.8315368294715881,515.4189453125,False,lstm,0.1844797134399414
839,query_71,ext_tpcds1000#028#001,1778833176612,autoslo-4-1778833176612-0,4,178,3054.616455078125,4172.1923828125,1117.575927734375,1.3658645153045654,1.3658645153045654,0.0,False,lstm,0.31178760528564453
1258,query_174,ext_tpcds1000#064#003,1778839357246,autoslo-4-1778839357246-0,4,78,3041.869140625,4021.344970703125,979.475830078125,1.3219980001449585,1.3219980001449585,0.0,False,lstm,0.279144287109375
844,query_282,ext_tpcds1000#036#001,1778868881242,autoslo-4-1778868881242-0,4,147,3037.013916015625,4338.63330078125,1301.619384765625,1.4285852909088135,1.4285852909088135,0.0,False,lstm,0.35668468475341797
779,query_19,ext_tpcds1000#004#002,1778822197626,autoslo-4-1778822197626-0,4,127,3012.0810546875,1069.044189453125,1943.036865234375,2.8175458908081055,0.35491880774497986,1943.036865234375,False,lstm,1.0358662605285645
1231,query_70,ext_tpcds1000#061#002,1778822197626,autoslo-4-1778822197626-0,4,112,3011.56103515625,2058.7919921875,952.76904296875,1.4627805948257446,0.6836295127868652,952.76904296875,False,lstm,0.3803391456604004
650,query_115,ext_tpcds1000#069#002,1778822197626,autoslo-4-1778822197626-0,4,107,2993.20458984375,2487.89892578125,505.3056640625,1.2031054496765137,0.8311823606491089,505.3056640625,False,lstm,0.184906005859375
333,query_130,ext_tpcds1000#004#001,1778839357246,autoslo-4-1778839357246-0,4,103,2989.991943359375,1291.9715576171875,1698.0203857421875,2.314286231994629,0.4320986866950989,1698.0203857421875,False,lstm,0.8391013145446777
998,query_78,ext_tpcds1000#024#002,1778833176612,autoslo-4-1778833176612-0,4,175,2950.398681640625,3646.29052734375,695.891845703125,1.2358636856079102,1.2358636856079102,0.0,False,lstm,0.21177005767822266
106,query_207,ext_tpcds1000#031#003,1778868881242,autoslo-4-1778868881242-0,4,175,2924.479248046875,3588.57568359375,664.096435546875,1.2270818948745728,1.2270818948745728,0.0,False,lstm,0.20463895797729492
136,query_147,ext_tpcds1000#071#002,1778846572149,autoslo-4-1778846572149-0,4,137,2856.981689453125,1904.36376953125,952.617919921875,1.5002288818359375,0.66656494140625,952.617919921875,False,lstm,0.40561771392822266
810,query_88,ext_tpcds1000#016#001,1778833176612,autoslo-4-1778833176612-0,4,167,2842.4853515625,3310.541259765625,468.055908203125,1.1646642684936523,1.1646642684936523,0.0,False,lstm,0.15243291854858398
1096,query_175,ext_tpcds1000#026#001,1778861305520,autoslo-4-1778861305520-0,4,250,2831.357666015625,3923.727783203125,1092.3701171875,1.385811448097229,1.385811448097229,0.0,False,lstm,0.32628583908081055
495,query_176,ext_tpcds1000#004#002,1778839357246,autoslo-4-1778839357246-0,4,69,2812.68017578125,748.2854614257812,2064.394775390625,3.758833408355713,0.26603999733924866,2064.394775390625,False,lstm,1.324108600616455
169,query_170,ext_tpcds1000#034#001,1778861305520,autoslo-4-1778861305520-0,4,251,2790.514892578125,4120.70703125,1330.192138671875,1.4766833782196045,1.4766833782196045,0.0,False,lstm,0.389798641204834
587,query_101,ext_tpcds1000#053#001,1778833176612,autoslo-4-1778833176612-0,4,164,2790.267333984375,2001.486572265625,788.78076171875,1.3940974473953247,0.7173099517822266,788.78076171875,False,lstm,0.332247257232666
970,query_170,ext_tpcds1000#061#001,1778846572149,autoslo-4-1778846572149-0,4,135,2784.8828125,3622.99365234375,838.11083984375,1.3009501695632935,1.3009501695632935,0.0,False,lstm,0.2630949020385742
207,query_56,ext_tpcds1000#025#002,1778822197626,autoslo-4-1778822197626-0,4,112,2767.806396484375,2035.5478515625,732.258544921875,1.359735369682312,0.7354372143745422,732.258544921875,False,lstm,0.30729007720947266
879,query_127,ext_tpcds1000#060#001,1778822197626,autoslo-4-1778822197626-0,4,107,2762.944580078125,465.728271484375,2297.21630859375,5.932524681091309,0.16856229305267334,2297.21630859375,False,lstm,1.7804498672485352
296,query_139,ext_tpcds1000#034#002,1778846572149,autoslo-4-1778846572149-0,4,138,2735.58642578125,2953.771240234375,218.184814453125,1.0797579288482666,1.0797579288482666,0.0,False,lstm,0.0767369270324707
205,query_151,ext_tpcds1000#081#002,1778833176612,autoslo-4-1778833176612-0,4,146,2733.904296875,4348.591796875,1614.6875,1.59061598777771,1.59061598777771,0.0,False,lstm,0.46412134170532227
336,query_184,ext_tpcds1000#046#001,1778839357246,autoslo-4-1778839357246-0,4,64,2707.86279296875,1946.140869140625,761.721923828125,1.3914012908935547,0.7186999320983887,761.721923828125,False,lstm,0.33031129837036133
649,query_130,ext_tpcds1000#061#001,1778822197626,autoslo-4-1778822197626-0,4,107,2701.68359375,594.96923828125,2106.71435546875,4.540879726409912,0.2202216535806656,2106.71435546875,False,lstm,1.5131206512451172
456,query_85,ext_tpcds1000#095#003,1778833176612,autoslo-4-1778833176612-0,4,169,2626.433349609375,3670.0693359375,1043.635986328125,1.3973586559295654,1.3973586559295654,0.0,False,lstm,0.33458375930786133
836,query_146,ext_tpcds1000#033#003,1778861305520,autoslo-4-1778861305520-0,4,255,2618.732666015625,4182.8173828125,1564.084716796875,1.5972678661346436,1.5972678661346436,0.0,False,lstm,0.468294620513916
1073,query_117,ext_tpcds1000#077#002,1778822197626,autoslo-4-1778822197626-0,4,107,2590.812744140625,1782.635986328125,808.1767578125,1.4533605575561523,0.6880605220794678,808.1767578125,False,lstm,0.37387847900390625
548,query_153,ext_tpcds1000#029#001,1778861305520,autoslo-4-1778861305520-0,4,255,2578.99853515625,6169.865234375,3590.86669921875,2.3923492431640625,2.3923492431640625,0.0,False,lstm,0.8722758293151855
625,query_183,ext_tpcds1000#099#003,1778839357246,autoslo-4-1778839357246-0,4,64,2572.20068359375,2178.357666015625,393.843017578125,1.1807981729507446,0.8468847870826721,393.843017578125,False,lstm,0.16619062423706055
595,query_197,ext_tpcds1000#024#003,1778839357246,autoslo-4-1778839357246-0,4,46,2523.948974609375,589.8113403320312,1934.1376953125,4.279247760772705,0.2336859256029129,1934.1376953125,False,lstm,1.4537773132324219
44,query_109,ext_tpcds1000#064#002,1778835128511,autoslo-8-1778835128511-0,8,128,2517.30712890625,2012.416259765625,504.890869140625,1.2508878707885742,0.7994321584701538,504.890869140625,False,lstm,0.22385358810424805
330,query_133,ext_tpcds1000#042#001,1778861305520,autoslo-4-1778861305520-0,4,256,2468.729736328125,3188.720947265625,719.9912109375,1.2916444540023804,1.2916444540023804,0.0,False,lstm,0.25591611862182617
176,query_193,ext_tpcds1000#040#002,1778839357246,autoslo-4-1778839357246-0,4,46,2385.6591796875,698.0393676757812,1687.619873046875,3.4176571369171143,0.29259809851646423,1687.619873046875,False,lstm,1.2289552688598633
1129,query_99,ext_tpcds1000#051#001,1778868881242,autoslo-4-1778868881242-0,4,171,2371.24658203125,4312.47998046875,1941.2333984375,1.818655252456665,1.818655252456665,0.0,False,lstm,0.5980973243713379
871,query_192,ext_tpcds1000#076#001,1778868881242,autoslo-4-1778868881242-0,4,194,2356.66162109375,4976.57373046875,2619.912109375,2.1117048263549805,2.1117048263549805,0.0,False,lstm,0.7474956512451172
1005,query_84,ext_tpcds1000#079#002,1778827732917,autoslo-4-1778827732917-0,4,88,2323.009765625,2631.851806640625,308.842041015625,1.1329491138458252,1.1329491138458252,0.0,False,lstm,0.12482404708862305
426,query_165,ext_tpcds1000#044#003,1778833176612,autoslo-4-1778833176612-0,4,138,2322.355224609375,2478.797607421875,156.4423828125,1.0673636198043823,1.0673636198043823,0.0,False,lstm,0.06519174575805664
204,query_206,ext_tpcds1000#098#001,1778868881242,autoslo-4-1778868881242-0,4,176,2303.346435546875,3404.435546875,1101.089111328125,1.4780389070510864,1.4780389070510864,0.0,False,lstm,0.3907160758972168
842,query_197,ext_tpcds1000#078#001,1778844782091,autoslo-8-1778844782091-0,8,159,2293.57470703125,2656.8974609375,363.32275390625,1.1584089994430542,1.1584089994430542,0.0,False,lstm,0.1470475196838379
971,query_284,ext_tpcds1000#064#002,1778844782091,autoslo-8-1778844782091-0,8,120,2253.506103515625,1958.2496337890625,295.2564697265625,1.150775671005249,0.8689790964126587,295.2564697265625,False,lstm,0.14043617248535156
1131,query_76,ext_tpcds1000#022#002,1778827732917,autoslo-4-1778827732917-0,4,92,2248.42041015625,1974.265380859375,274.155029296875,1.138864278793335,0.8780677318572998,274.155029296875,False,lstm,0.13003158569335938
745,query_199,ext_tpcds1000#071#001,1778868881242,autoslo-4-1778868881242-0,4,184,2237.615966796875,2352.662109375,115.046142578125,1.0514146089553833,1.0514146089553833,0.0,False,lstm,0.050136566162109375
110,query_133,ext_tpcds1000#029#003,1778839357246,autoslo-4-1778839357246-0,4,103,2228.02197265625,2465.876708984375,237.854736328125,1.1067559719085693,1.1067559719085693,0.0,False,lstm,0.10143327713012695
298,query_102,ext_tpcds1000#087#002,1778827732917,autoslo-4-1778827732917-0,4,72,2224.6630859375,1521.3966064453125,703.2664794921875,1.4622505903244019,0.6838772892951965,703.2664794921875,False,lstm,0.379976749420166
1000,query_98,ext_tpcds1000#066#002,1778868881242,autoslo-4-1778868881242-0,4,164,2213.919921875,2907.095703125,693.17578125,1.3130989074707031,1.3130989074707031,0.0,False,lstm,0.27238988876342773
590,query_289,ext_tpcds1000#064#001,1778844782091,autoslo-8-1778844782091-0,8,119,2209.4755859375,1498.9462890625,710.529296875,1.474019169807434,0.6784172058105469,710.529296875,False,lstm,0.38799285888671875
1157,query_55,ext_tpcds1000#064#003,1778844782091,autoslo-8-1778844782091-0,8,226,2208.22021484375,2360.123046875,151.90283203125,1.0687897205352783,1.0687897205352783,0.0,False,lstm,0.06652688980102539
908,query_239,ext_tpcds1000#073#001,1778844782091,autoslo-8-1778844782091-0,8,143,2196.355712890625,1283.3179931640625,913.0377197265625,1.7114664316177368,0.5842942595481873,913.0377197265625,False,lstm,0.5373506546020508
552,query_234,ext_tpcds1000#054#001,1778844782091,autoslo-8-1778844782091-0,8,143,2193.781982421875,1505.3125,688.469482421875,1.4573599100112915,0.6861723065376282,688.469482421875,False,lstm,0.37662649154663086
551,query_143,ext_tpcds1000#093#001,1778833176612,autoslo-4-1778833176612-0,4,147,2188.42529296875,3823.02197265625,1634.5966796875,1.7469282150268555,1.7469282150268555,0.0,False,lstm,0.557858943939209
206,query_117,ext_tpcds1000#023#002,1778835128511,autoslo-8-1778835128511-0,8,128,2183.359619140625,1778.3052978515625,405.0543212890625,1.2277754545211792,0.8144811987876892,405.0543212890625,False,lstm,0.20520401000976562
684,query_83,ext_tpcds1000#064#001,1778835128511,autoslo-8-1778835128511-0,8,134,2179.005859375,1952.0396728515625,226.9661865234375,1.1162712574005127,0.8958395719528198,226.9661865234375,False,lstm,0.10999393463134766
778,query_154,ext_tpcds1000#062#002,1778833176612,autoslo-4-1778833176612-0,4,144,2177.419921875,1791.0899658203125,386.3299560546875,1.2156955003738403,0.8225744366645813,386.3299560546875,False,lstm,0.19531631469726562
1195,query_35,ext_tpcds1000#017#002,1778868881242,autoslo-4-1778868881242-0,4,110,2173.666748046875,1805.4302978515625,368.2364501953125,1.2039605379104614,0.8305920362472534,368.2364501953125,False,lstm,0.18561649322509766
1127,query_174,ext_tpcds1000#035#003,1778861305520,autoslo-4-1778861305520-0,4,250,2154.999267578125,3663.991455078125,1508.9921875,1.7002285718917847,1.7002285718917847,0.0,False,lstm,0.5307626724243164
