,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
1062,query_249,ext_tpcds1000#069#002,1778868881242,autoslo-4-1778868881242-0,4,166,3600.518798828125,4373.61669921875,,,1.2147184610366821,0.0,True,lstm,0.0
330,query_143,ext_tpcds1000#008#002,1778868881242,autoslo-4-1778868881242-0,4,209,3600.505126953125,2400.50732421875,,,0.6667140126228333,1199.997802734375,True,lstm,0.4053940773010254
680,query_184,ext_tpcds1000#037#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.47412109375,3544.207763671875,,,0.9843724966049194,56.266357421875,True,lstm,0.015750885009765625
39,query_188,ext_tpcds1000#024#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.45703125,5712.42138671875,,,1.5865823030471802,0.0,True,lstm,0.0
264,query_134,ext_tpcds1000#065#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.4501953125,4031.866943359375,,,1.1198229789733887,0.0,True,lstm,0.0
1159,query_176,ext_tpcds1000#004#002,1778833176612,autoslo-4-1778833176612-0,4,133,3600.426025390625,2952.388427734375,,,0.8200108408927917,648.03759765625,True,lstm,0.19843769073486328
240,query_214,ext_tpcds1000#001#002,1778868881242,autoslo-4-1778868881242-0,4,174,3600.419189453125,3480.70849609375,,,0.9667509198188782,119.710693359375,True,lstm,0.033814430236816406
268,query_261,ext_tpcds1000#017#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.419189453125,4561.24169921875,,,1.2668640613555908,0.0,True,lstm,0.0
1156,query_118,ext_tpcds1000#057#001,1778846572149,autoslo-4-1778846572149-0,4,142,3600.408935546875,3385.453125,,,0.9402968287467957,214.955810546875,True,lstm,0.06155967712402344
583,query_151,ext_tpcds1000#023#002,1778861305520,autoslo-4-1778861305520-0,4,255,3600.405517578125,7085.29638671875,,,1.9679162502288818,0.0,True,lstm,0.0
265,query_145,ext_tpcds1000#030#003,1778861305520,autoslo-4-1778861305520-0,4,255,3600.405517578125,5329.0478515625,,,1.4801243543624878,0.0,True,lstm,0.0
297,query_162,ext_tpcds1000#081#001,1778868881242,autoslo-4-1778868881242-0,4,201,3600.398681640625,2603.094482421875,,,0.7230017185211182,997.30419921875,True,lstm,0.3243436813354492
1154,query_255,ext_tpcds1000#023#001,1778861305520,autoslo-4-1778861305520-0,4,236,3600.395263671875,3847.05810546875,,,1.0685099363327026,0.0,True,lstm,0.0
782,query_154,ext_tpcds1000#061#002,1778846572149,autoslo-4-1778846572149-0,4,137,3600.388427734375,3675.0849609375,,,1.0207468271255493,0.0,True,lstm,0.0
42,query_219,ext_tpcds1000#030#002,1778868881242,autoslo-4-1778868881242-0,4,173,3600.388427734375,4464.37646484375,,,1.2399708032608032,0.0,True,lstm,0.0
1061,query_129,ext_tpcds1000#016#003,1778861305520,autoslo-4-1778861305520-0,4,256,3600.37451171875,2751.020751953125,,,0.7640929222106934,849.353759765625,True,lstm,0.26906585693359375
678,query_53,ext_tpcds1000#001#003,1778861305520,autoslo-4-1778861305520-0,4,281,3600.37451171875,3584.88818359375,,,0.9956986904144287,15.486328125,True,lstm,0.00431060791015625
481,query_81,ext_tpcds1000#059#001,1778861305520,autoslo-4-1778861305520-0,4,269,3600.37109375,3371.103271484375,,,0.9363210797309875,229.267822265625,True,lstm,0.0657968521118164
301,query_113,ext_tpcds1000#005#001,1778846572149,autoslo-4-1778846572149-0,4,143,3600.357421875,2656.10595703125,,,0.7377339601516724,944.25146484375,True,lstm,0.3041720390319824
1155,query_89,ext_tpcds1000#001#002,1778846572149,autoslo-4-1778846572149-0,4,157,3600.34716796875,3101.252197265625,,,0.8613758683204651,499.094970703125,True,lstm,0.14922428131103516
238,query_114,ext_tpcds1000#002#001,1778861305520,autoslo-4-1778861305520-0,4,264,3600.34716796875,4559.09765625,,,1.2662938833236694,0.0,True,lstm,0.0
360,query_23,ext_tpcds1000#069#003,1778861305520,autoslo-4-1778861305520-0,4,291,3600.268310546875,2142.962158203125,,,0.5952228903770447,1457.30615234375,True,lstm,0.5188193321228027
295,query_140,ext_tpcds1000#072#001,1778861305520,autoslo-4-1778861305520-0,4,255,3600.2578125,5376.43017578125,,,1.493345856666565,0.0,True,lstm,0.0
334,query_130,ext_tpcds1000#005#002,1778846572149,autoslo-4-1778846572149-0,4,139,3600.2236328125,2970.237060546875,,,0.825014591217041,629.986572265625,True,lstm,0.1923542022705078
973,query_94,ext_tpcds1000#081#001,1778846572149,autoslo-4-1778846572149-0,4,147,3600.168701171875,2426.464111328125,,,0.6739861965179443,1173.70458984375,True,lstm,0.3945455551147461
780,query_104,ext_tpcds1000#087#001,1778846572149,autoslo-4-1778846572149-0,4,144,3600.165283203125,2122.080810546875,,,0.5894398093223572,1478.08447265625,True,lstm,0.5285825729370117
461,query_114,ext_tpcds1000#045#001,1778846572149,autoslo-4-1778846572149-0,4,142,3600.14794921875,2313.5009765625,,,0.6426127552986145,1286.64697265625,True,lstm,0.4422130584716797
113,query_109,ext_tpcds1000#064#002,1778839357246,autoslo-4-1778839357246-0,4,119,3600.12060546875,2037.689208984375,,,0.5660058259963989,1562.431396484375,True,lstm,0.5691509246826172
713,query_48,ext_tpcds1000#059#002,1778846572149,autoslo-4-1778846572149-0,4,178,3600.103271484375,1724.496826171875,,,0.4790131449699402,1875.6064453125,True,lstm,0.7360272407531738
424,query_179,ext_tpcds1000#056#001,1778861305520,autoslo-4-1778861305520-0,4,250,3554.396240234375,2759.716064453125,794.68017578125,1.2879573106765747,0.7764232754707336,794.68017578125,False,lstm,0.25305747985839844
1125,query_183,ext_tpcds1000#046#003,1778861305520,autoslo-4-1778861305520-0,4,250,3543.1533203125,3822.981689453125,279.828369140625,1.0789772272109985,1.0789772272109985,0.0,False,lstm,0.07601356506347656
681,query_236,ext_tpcds1000#079#003,1778861305520,autoslo-4-1778861305520-0,4,245,3493.055419921875,4046.4814453125,553.426025390625,1.1584360599517822,1.1584360599517822,0.0,False,lstm,0.14707088470458984
877,query_206,ext_tpcds1000#098#001,1778861305520,autoslo-4-1778861305520-0,4,250,3489.845703125,3309.032470703125,180.813232421875,1.0546423196792603,0.9481887817382812,180.813232421875,False,lstm,0.05320167541503906
1223,query_148,ext_tpcds1000#045#003,1778868881242,autoslo-4-1778868881242-0,4,207,3486.988037109375,2085.4775390625,1401.510498046875,1.6720333099365234,0.598074197769165,1401.510498046875,False,lstm,0.514040470123291
1063,query_267,ext_tpcds1000#043#003,1778868881242,autoslo-4-1778868881242-0,4,159,3486.442626953125,4036.606689453125,550.1640625,1.1578010320663452,1.1578010320663452,0.0,False,lstm,0.14652252197265625
971,query_208,ext_tpcds1000#059#002,1778868881242,autoslo-4-1778868881242-0,4,175,3463.42724609375,3393.5537109375,69.87353515625,1.02059006690979,0.9798253178596497,69.87353515625,False,lstm,0.02038097381591797
777,query_217,ext_tpcds1000#071#003,1778861305520,autoslo-4-1778861305520-0,4,249,3435.95703125,2675.587890625,760.369140625,1.2841876745224,0.7787023782730103,760.369140625,False,lstm,0.25012636184692383
6,query_244,ext_tpcds1000#007#001,1778868881242,autoslo-4-1778868881242-0,4,168,3430.404052734375,2253.8779296875,1176.526123046875,1.522000789642334,0.6570298671722412,1176.526123046875,False,lstm,0.4200258255004883
1100,query_251,ext_tpcds1000#068#002,1778868881242,autoslo-4-1778868881242-0,4,166,3411.3125,3592.088623046875,180.776123046875,1.0529931783676147,1.0529931783676147,0.0,False,lstm,0.051636695861816406
1188,query_122,ext_tpcds1000#045#001,1778868881242,autoslo-4-1778868881242-0,4,224,3404.961669921875,1916.7884521484375,1488.1732177734375,1.7763887643814087,0.5629398226737976,1488.1732177734375,False,lstm,0.574582576751709
554,query_292,ext_tpcds1000#002#003,1778868881242,autoslo-4-1778868881242-0,4,139,3404.757080078125,1800.69384765625,1604.063232421875,1.8908027410507202,0.5288758873939514,1604.063232421875,False,lstm,0.6370015144348145
878,query_223,ext_tpcds1000#041#001,1778861305520,autoslo-4-1778861305520-0,4,248,3404.5263671875,3025.248779296875,379.277587890625,1.125370740890503,0.8885960578918457,379.277587890625,False,lstm,0.11811256408691406
1001,query_140,ext_tpcds1000#096#002,1778833176612,autoslo-4-1778833176612-0,4,152,3395.868408203125,2338.52587890625,1057.342529296875,1.4521405696868896,0.6886385679244995,1057.342529296875,False,lstm,0.37303876876831055
40,query_224,ext_tpcds1000#091#002,1778861305520,autoslo-4-1778861305520-0,4,248,3393.281982421875,2441.156494140625,952.12548828125,1.3900305032730103,0.7194086909294128,952.12548828125,False,lstm,0.32932567596435547
911,query_59,ext_tpcds1000#058#002,1778822197626,autoslo-4-1778822197626-0,4,112,3387.3876953125,1608.68212890625,1778.70556640625,2.1056911945343018,0.4749034643173218,1778.70556640625,False,lstm,0.7446436882019043
621,query_253,ext_tpcds1000#079#002,1778868881242,autoslo-4-1778868881242-0,4,162,3386.767333984375,4037.280517578125,650.51318359375,1.1920750141143799,1.1920750141143799,0.0,False,lstm,0.17569541931152344
209,query_68,ext_tpcds1000#064#001,1778827732917,autoslo-4-1778827732917-0,4,100,3386.040771484375,3124.323974609375,261.716796875,1.0837675333023071,0.9227071404457092,261.716796875,False,lstm,0.0804433822631836
109,query_132,ext_tpcds1000#089#003,1778833176612,autoslo-4-1778833176612-0,4,156,3375.616943359375,3213.69677734375,161.920166015625,1.0503844022750854,0.9520324468612671,161.920166015625,False,lstm,0.04915618896484375
523,query_72,ext_tpcds1000#087#001,1778822197626,autoslo-4-1778822197626-0,4,112,3340.708984375,1906.1407470703125,1434.5682373046875,1.752603530883789,0.5705797076225281,1434.5682373046875,False,lstm,0.5611023902893066
296,query_291,ext_tpcds1000#074#002,1778861305520,autoslo-4-1778861305520-0,4,219,3326.425048828125,2181.677978515625,1144.7470703125,1.5247093439102173,0.6558626890182495,1144.7470703125,False,lstm,0.42180395126342773
1028,query_91,ext_tpcds1000#030#001,1778833176612,autoslo-4-1778833176612-0,4,166,3314.16455078125,2807.2080078125,506.95654296875,1.1805909872055054,0.8470333814620972,506.95654296875,False,lstm,0.1660151481628418
520,query_166,ext_tpcds1000#016#002,1778833176612,autoslo-4-1778833176612-0,4,138,3310.689697265625,3104.909912109375,205.77978515625,1.0662755966186523,0.9378438591957092,205.77978515625,False,lstm,0.06417179107666016
458,query_227,ext_tpcds1000#077#001,1778868881242,autoslo-4-1778868881242-0,4,170,3309.420654296875,2935.487060546875,373.93359375,1.127383828163147,0.88700932264328,373.93359375,False,lstm,0.11989974975585938
484,query_150,ext_tpcds1000#057#001,1778868881242,autoslo-4-1778868881242-0,4,206,3277.121826171875,3293.91015625,16.788330078125,1.0051229000091553,1.0051229000091553,0.0,False,lstm,0.0051097869873046875
999,query_78,ext_tpcds1000#022#002,1778846572149,autoslo-4-1778846572149-0,4,159,3276.91552734375,1716.3399658203125,1560.5755615234375,1.9092460870742798,0.5237669348716736,1560.5755615234375,False,lstm,0.6467084884643555
970,query_294,ext_tpcds1000#063#002,1778861305520,autoslo-4-1778861305520-0,4,219,3266.5068359375,2142.66259765625,1123.84423828125,1.5245082378387451,0.6559492349624634,1123.84423828125,False,lstm,0.42167186737060547
136,query_79,ext_tpcds1000#057#003,1778833176612,autoslo-4-1778833176612-0,4,175,3266.036376953125,2757.864990234375,508.17138671875,1.1842626333236694,0.844407320022583,508.17138671875,False,lstm,0.16912031173706055
106,query_174,ext_tpcds1000#035#003,1778868881242,autoslo-4-1778868881242-0,4,198,3241.296875,2113.09716796875,1128.19970703125,1.5339080095291138,0.6519295573234558,1128.19970703125,False,lstm,0.42781877517700195
267,query_278,ext_tpcds1000#041#003,1778861305520,autoslo-4-1778861305520-0,4,225,3216.891845703125,3116.259765625,100.632080078125,1.0322926044464111,0.968717634677887,100.632080078125,False,lstm,0.03178215026855469
485,query_184,ext_tpcds1000#037#002,1778868881242,autoslo-4-1778868881242-0,4,197,3198.83935546875,2678.518798828125,520.320556640625,1.1942567825317383,0.8373408317565918,520.320556640625,False,lstm,0.17752408981323242
430,query_195,ext_tpcds1000#052#002,1778846572149,autoslo-4-1778846572149-0,4,132,3191.453125,1406.498291015625,1784.954833984375,2.2690770626068115,0.440707802772522,1784.954833984375,False,lstm,0.8193731307983398
683,query_171,ext_tpcds1000#073#003,1778833176612,autoslo-4-1778833176612-0,4,137,3184.70947265625,2904.96435546875,279.7451171875,1.0962989330291748,0.9121599197387695,279.7451171875,False,lstm,0.09193992614746094
998,query_252,ext_tpcds1000#087#001,1778861305520,autoslo-4-1778861305520-0,4,236,3116.036865234375,4040.36572265625,924.328857421875,1.2966361045837402,1.2966361045837402,0.0,False,lstm,0.25977325439453125
553,query_285,ext_tpcds1000#096#002,1778868881242,autoslo-4-1778868881242-0,4,146,3099.3896484375,3116.616455078125,17.226806640625,1.0055581331253052,1.0055581331253052,0.0,False,lstm,0.005542755126953125
457,query_73,ext_tpcds1000#030#003,1778833176612,autoslo-4-1778833176612-0,4,176,3084.69580078125,2646.677001953125,438.018798828125,1.1654976606369019,0.8580026030540466,438.018798828125,False,lstm,0.15314817428588867
1127,query_276,ext_tpcds1000#070#003,1778868881242,autoslo-4-1778868881242-0,4,149,3073.927001953125,3622.962646484375,549.03564453125,1.1786104440689087,1.1786104440689087,0.0,False,lstm,0.1643362045288086
744,query_198,ext_tpcds1000#086#001,1778868881242,autoslo-4-1778868881242-0,4,186,3055.06201171875,2428.80029296875,626.26171875,1.2578482627868652,0.7950084805488586,626.26171875,False,lstm,0.2294025421142578
459,query_277,ext_tpcds1000#036#002,1778868881242,autoslo-4-1778868881242-0,4,148,3031.35107421875,4039.86865234375,1008.517578125,1.332695722579956,1.332695722579956,0.0,False,lstm,0.2872037887573242
616,query_67,ext_tpcds1000#016#002,1778861305520,autoslo-4-1778861305520-0,4,274,2978.46435546875,2423.6923828125,554.77197265625,1.2288953065872192,0.8137389421463013,554.77197265625,False,lstm,0.20611572265625
273,query_99,ext_tpcds1000#001#001,1778822197626,autoslo-4-1778822197626-0,4,110,2971.670654296875,2950.671630859375,20.9990234375,1.007116675376892,0.9929335713386536,20.9990234375,False,lstm,0.007091522216796875
266,query_178,ext_tpcds1000#046#001,1778861305520,autoslo-4-1778861305520-0,4,250,2955.267578125,3486.918212890625,531.650634765625,1.1798993349075317,1.1798993349075317,0.0,False,lstm,0.16542911529541016
1128,query_148,ext_tpcds1000#080#002,1778846572149,autoslo-4-1778846572149-0,4,137,2947.046630859375,2000.5753173828125,946.4713134765625,1.4730995893478394,0.6788407564163208,946.4713134765625,False,lstm,0.38736867904663086
107,query_119,ext_tpcds1000#008#001,1778833176612,autoslo-4-1778833176612-0,4,161,2925.99267578125,2519.8291015625,406.16357421875,1.161186933517456,0.861187756061554,406.16357421875,False,lstm,0.1494426727294922
1227,query_126,ext_tpcds1000#001#002,1778822197626,autoslo-4-1778822197626-0,4,107,2897.145751953125,1540.5118408203125,1356.6339111328125,1.8806383609771729,0.5317343473434448,1356.6339111328125,False,lstm,0.6316113471984863
361,query_104,ext_tpcds1000#089#002,1778833176612,autoslo-4-1778833176612-0,4,164,2884.541259765625,1801.2357177734375,1083.3055419921875,1.6014235019683838,0.6244444251060486,1083.3055419921875,False,lstm,0.47089290618896484
396,query_293,ext_tpcds1000#029#002,1778868881242,autoslo-4-1778868881242-0,4,137,2854.0283203125,1859.2977294921875,994.7305908203125,1.535003423690796,0.6514643430709839,994.7305908203125,False,lstm,0.42853260040283203
712,query_110,ext_tpcds1000#080#003,1778868881242,autoslo-4-1778868881242-0,4,200,2848.038330078125,2460.611328125,387.427001953125,1.1574515104293823,0.8639670610427856,387.427001953125,False,lstm,0.14622068405151367
619,query_107,ext_tpcds1000#008#003,1778833176612,autoslo-4-1778833176612-0,4,164,2844.748291015625,2036.3477783203125,808.4005126953125,1.3969855308532715,0.7158270478248596,808.4005126953125,False,lstm,0.3343167304992676
1158,query_294,ext_tpcds1000#063#002,1778868881242,autoslo-4-1778868881242-0,4,135,2840.83349609375,1549.97119140625,1290.8623046875,1.8328299522399902,0.5456043481826782,1290.8623046875,False,lstm,0.6058611869812012
679,query_156,ext_tpcds1000#011#001,1778861305520,autoslo-4-1778861305520-0,4,254,2813.617919921875,3978.393310546875,1164.775390625,1.413977861404419,1.413977861404419,0.0,False,lstm,0.3464069366455078
429,query_166,ext_tpcds1000#015#001,1778846572149,autoslo-4-1778846572149-0,4,135,2784.2587890625,2991.597900390625,207.339111328125,1.0744683742523193,1.0744683742523193,0.0,False,lstm,0.07182598114013672
271,query_142,ext_tpcds1000#077#002,1778846572149,autoslo-4-1778846572149-0,4,137,2783.00439453125,2136.353759765625,646.650634765625,1.3026889562606812,0.7676429748535156,646.650634765625,False,lstm,0.26443052291870117
521,query_171,ext_tpcds1000#071#001,1778846572149,autoslo-4-1778846572149-0,4,135,2780.419189453125,1925.12109375,855.298095703125,1.4442827701568604,0.692385196685791,855.298095703125,False,lstm,0.3676128387451172
1030,query_141,ext_tpcds1000#048#001,1778846572149,autoslo-4-1778846572149-0,4,137,2756.403076171875,2648.585693359375,107.8173828125,1.0407075881958008,0.9608847498893738,107.8173828125,False,lstm,0.039900779724121094
105,query_168,ext_tpcds1000#062#002,1778861305520,autoslo-4-1778861305520-0,4,251,2752.93798828125,2072.46923828125,680.46875,1.3283371925354004,0.7528209090232849,680.46875,False,lstm,0.28392791748046875
242,query_129,ext_tpcds1000#080#002,1778822197626,autoslo-4-1778822197626-0,4,107,2737.8154296875,541.701904296875,2196.113525390625,5.0540995597839355,0.19785918295383453,2196.113525390625,False,lstm,1.6201996803283691
684,query_145,ext_tpcds1000#037#001,1778846572149,autoslo-4-1778846572149-0,4,137,2735.546142578125,2602.368408203125,133.177734375,1.051175594329834,0.9513158798217773,133.177734375,False,lstm,0.049909114837646484
815,query_131,ext_tpcds1000#034#001,1778822197626,autoslo-4-1778822197626-0,4,107,2730.244873046875,487.51544189453125,2242.7294921875,5.600325107574463,0.17856106162071228,2242.7294921875,False,lstm,1.7228245735168457
170,query_122,ext_tpcds1000#046#001,1778822197626,autoslo-4-1778822197626-0,4,107,2727.2080078125,1414.9141845703125,1312.2938232421875,1.9274722337722778,0.518814206123352,1312.2938232421875,False,lstm,0.6562094688415527
7,query_52,ext_tpcds1000#059#003,1778868881242,autoslo-4-1778868881242-0,4,144,2719.3671875,2289.932373046875,429.434814453125,1.1875317096710205,0.8420827984809875,429.434814453125,False,lstm,0.1718769073486328
747,query_137,ext_tpcds1000#091#002,1778846572149,autoslo-4-1778846572149-0,4,138,2680.408447265625,2678.27099609375,2.137451171875,1.0007981061935425,0.99920254945755,2.137451171875,False,lstm,0.0007977485656738281
463,query_106,ext_tpcds1000#083#002,1778822197626,autoslo-4-1778822197626-0,4,109,2594.94970703125,4453.99609375,1859.04638671875,1.71640944480896,1.71640944480896,0.0,False,lstm,0.5402345657348633
482,query_157,ext_tpcds1000#073#002,1778861305520,autoslo-4-1778861305520-0,4,254,2558.51611328125,2986.3359375,427.81982421875,1.167214035987854,1.167214035987854,0.0,False,lstm,0.15461969375610352
1027,query_126,ext_tpcds1000#044#001,1778861305520,autoslo-4-1778861305520-0,4,257,2544.960205078125,1266.6141357421875,1278.3460693359375,2.0092625617980957,0.49769505858421326,1278.3460693359375,False,lstm,0.6977677345275879
839,query_29,ext_tpcds1000#002#001,1778833176612,autoslo-4-1778833176612-0,4,191,2470.35009765625,1881.1624755859375,589.1876220703125,1.313204050064087,0.7614963054656982,589.1876220703125,False,lstm,0.27246999740600586
11,query_189,ext_tpcds1000#039#002,1778839357246,autoslo-4-1778839357246-0,4,51,2424.81591796875,1199.4737548828125,1225.3421630859375,2.02156662940979,0.49466589093208313,1225.3421630859375,False,lstm,0.7038726806640625
44,query_80,ext_tpcds1000#002#001,1778827732917,autoslo-4-1778827732917-0,4,89,2402.6796875,2407.891357421875,5.211669921875,1.002169132232666,1.002169132232666,0.0,False,lstm,0.002166748046875
1190,query_271,ext_tpcds1000#028#001,1778844782091,autoslo-8-1778844782091-0,8,133,2379.9111328125,1368.1605224609375,1011.7506103515625,1.7394970655441284,0.5748788118362427,1011.7506103515625,False,lstm,0.553596019744873
1252,query_128,ext_tpcds1000#071#002,1778861305520,autoslo-4-1778861305520-0,4,256,2340.927978515625,1622.9970703125,717.930908203125,1.442348837852478,0.6933135390281677,717.930908203125,False,lstm,0.3662729263305664
972,query_57,ext_tpcds1000#070#002,1778846572149,autoslo-4-1778846572149-0,4,173,2330.919921875,1422.94873046875,907.97119140625,1.6380912065505981,0.6104665994644165,907.97119140625,False,lstm,0.4935317039489746
41,query_154,ext_tpcds1000#075#001,1778868881242,autoslo-4-1778868881242-0,4,179,2314.471923828125,2714.527099609375,400.05517578125,1.172849416732788,1.172849416732788,0.0,False,lstm,0.15943622589111328
653,query_63,ext_tpcds1000#097#002,1778827732917,autoslo-4-1778827732917-0,4,101,2254.239990234375,2608.852783203125,354.61279296875,1.1573092937469482,1.1573092937469482,0.0,False,lstm,0.14609766006469727
73,query_200,ext_tpcds1000#015#002,1778868881242,autoslo-4-1778868881242-0,4,184,2237.104736328125,2595.488037109375,358.38330078125,1.1601996421813965,1.1601996421813965,0.0,False,lstm,0.1485919952392578
48,query_123,ext_tpcds1000#057#002,1778827732917,autoslo-4-1778827732917-0,4,64,2230.23828125,1431.6773681640625,798.5609130859375,1.5577799081802368,0.6419392228126526,798.5609130859375,False,lstm,0.44326162338256836
751,query_179,ext_tpcds1000#022#001,1778839357246,autoslo-4-1778839357246-0,4,64,2227.69482421875,1634.362060546875,593.332763671875,1.3630362749099731,0.7336561679840088,593.332763671875,False,lstm,0.30971479415893555
9,query_52,ext_tpcds1000#024#002,1778827732917,autoslo-4-1778827732917-0,4,107,2226.03076171875,3166.08544921875,940.0546875,1.4223008155822754,1.4223008155822754,0.0,False,lstm,0.3522758483886719
746,query_238,ext_tpcds1000#046#002,1778844782091,autoslo-8-1778844782091-0,8,143,2225.01318359375,1324.113525390625,900.899658203125,1.6803795099258423,0.5951036810874939,900.899658203125,False,lstm,0.519019603729248
112,query_149,ext_tpcds1000#018#003,1778833176612,autoslo-4-1778833176612-0,4,147,2223.703125,2606.189453125,382.486328125,1.172004222869873,1.172004222869873,0.0,False,lstm,0.15871524810791016
169,query_108,ext_tpcds1000#063#002,1778822197626,autoslo-4-1778822197626-0,4,108,2223.531494140625,3215.28173828125,991.750244140625,1.446024775505066,1.446024775505066,0.0,False,lstm,0.3688182830810547
618,query_205,ext_tpcds1000#032#003,1778868881242,autoslo-4-1778868881242-0,4,176,2223.372314453125,1939.2987060546875,284.0736083984375,1.1464827060699463,0.872232973575592,284.0736083984375,False,lstm,0.13669872283935547
204,query_83,ext_tpcds1000#094#002,1778868881242,autoslo-4-1778868881242-0,4,149,2220.021484375,2146.641845703125,73.379638671875,1.0341835021972656,0.9669464230537415,73.379638671875,False,lstm,0.03361225128173828
524,query_140,ext_tpcds1000#096#002,1778839357246,autoslo-4-1778839357246-0,4,96,2218.958984375,1615.8603515625,603.0986328125,1.3732367753982544,0.7282065153121948,603.0986328125,False,lstm,0.3171706199645996
