,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
1158,query_221,ext_tpcds1000#085#003,1778868881242,autoslo-4-1778868881242-0,4,173,3235.468994140625,423.6050109863281,2811.864013671875,7.637938022613525,0.13092538714408875,2811.864013671875,False,lstm,2.033127784729004
776,query_266,ext_tpcds1000#052#003,1778861305520,autoslo-4-1778861305520-0,4,234,3231.944091796875,4158.11474609375,926.170654296875,1.2865676879882812,1.2865676879882812,0.0,False,lstm,0.25197792053222656
233,query_189,ext_tpcds1000#037#002,1778846572149,autoslo-4-1778846572149-0,4,133,3211.539794921875,2151.05078125,1060.489013671875,1.4930096864700317,0.6697880029678345,1060.489013671875,False,lstm,0.40079402923583984
453,query_83,ext_tpcds1000#094#002,1778861305520,autoslo-4-1778861305520-0,4,269,3191.62353515625,3390.791015625,199.16748046875,1.0624032020568848,1.0624032020568848,0.0,False,lstm,0.06053352355957031
395,query_262,ext_tpcds1000#032#001,1778868881242,autoslo-4-1778868881242-0,4,162,3190.72265625,3789.2431640625,598.5205078125,1.1875815391540527,1.1875815391540527,0.0,False,lstm,0.1719188690185547
111,query_156,ext_tpcds1000#069#002,1778839357246,autoslo-4-1778839357246-0,4,84,3190.637451171875,2403.44970703125,787.187744140625,1.3275240659713745,0.7532820105552673,787.187744140625,False,lstm,0.28331565856933594
232,query_172,ext_tpcds1000#005#003,1778833176612,autoslo-4-1778833176612-0,4,136,3188.343994140625,2157.25390625,1031.090087890625,1.4779642820358276,0.6766063570976257,1031.090087890625,False,lstm,0.39066553115844727
491,query_72,ext_tpcds1000#045#002,1778846572149,autoslo-4-1778846572149-0,4,164,3168.668212890625,1575.7398681640625,1592.9283447265625,2.0109081268310547,0.4972877502441406,1592.9283447265625,False,lstm,0.6985864639282227
139,query_80,ext_tpcds1000#002#001,1778822197626,autoslo-4-1778822197626-0,4,112,3157.115478515625,2876.77197265625,280.343505859375,1.0974507331848145,0.9112026691436768,280.343505859375,False,lstm,0.09298992156982422
875,query_118,ext_tpcds1000#058#002,1778833176612,autoslo-4-1778833176612-0,4,162,3133.699951171875,2350.992431640625,782.70751953125,1.3329263925552368,0.7502289414405823,782.70751953125,False,lstm,0.28737688064575195
77,query_177,ext_tpcds1000#046#002,1778846572149,autoslo-4-1778846572149-0,4,135,3119.86669921875,2899.051513671875,220.815185546875,1.0761680603027344,0.9292228817939758,220.815185546875,False,lstm,0.07340669631958008
878,query_63,ext_tpcds1000#097#002,1778822197626,autoslo-4-1778822197626-0,4,112,3104.193603515625,2522.1083984375,582.085205078125,1.2307931184768677,0.8124842643737793,582.085205078125,False,lstm,0.2076587677001953
78,query_90,ext_tpcds1000#058#001,1778822197626,autoslo-4-1778822197626-0,4,111,3059.53466796875,2163.58642578125,895.9482421875,1.4141032695770264,0.7071619033813477,895.9482421875,False,lstm,0.3464956283569336
839,query_71,ext_tpcds1000#028#001,1778833176612,autoslo-4-1778833176612-0,4,178,3054.616455078125,3574.44189453125,519.825439453125,1.1701769828796387,1.1701769828796387,0.0,False,lstm,0.15715503692626953
1258,query_174,ext_tpcds1000#064#003,1778839357246,autoslo-4-1778839357246-0,4,78,3041.869140625,3397.24853515625,355.37939453125,1.1168292760849,1.1168292760849,0.0,False,lstm,0.11049365997314453
844,query_282,ext_tpcds1000#036#001,1778868881242,autoslo-4-1778868881242-0,4,147,3037.013916015625,3787.555908203125,750.5419921875,1.247131586074829,1.247131586074829,0.0,False,lstm,0.22084617614746094
779,query_19,ext_tpcds1000#004#002,1778822197626,autoslo-4-1778822197626-0,4,127,3012.0810546875,1508.08349609375,1503.99755859375,1.9972907304763794,0.5006782412528992,1503.99755859375,False,lstm,0.6917915344238281
1231,query_70,ext_tpcds1000#061#002,1778822197626,autoslo-4-1778822197626-0,4,112,3011.56103515625,1894.563720703125,1116.997314453125,1.5895801782608032,0.6290969252586365,1116.997314453125,False,lstm,0.4634699821472168
650,query_115,ext_tpcds1000#069#002,1778822197626,autoslo-4-1778822197626-0,4,107,2993.20458984375,2135.140869140625,858.063720703125,1.4018768072128296,0.7133294343948364,858.063720703125,False,lstm,0.3378119468688965
333,query_130,ext_tpcds1000#004#001,1778839357246,autoslo-4-1778839357246-0,4,103,2989.991943359375,2060.326171875,929.665771484375,1.4512226581573486,0.6890741586685181,929.665771484375,False,lstm,0.3724064826965332
998,query_78,ext_tpcds1000#024#002,1778833176612,autoslo-4-1778833176612-0,4,175,2950.398681640625,3247.810302734375,297.41162109375,1.1008038520812988,1.1008038520812988,0.0,False,lstm,0.09604072570800781
106,query_207,ext_tpcds1000#031#003,1778868881242,autoslo-4-1778868881242-0,4,175,2924.479248046875,2942.14892578125,17.669677734375,1.0060420036315918,1.0060420036315918,0.0,False,lstm,0.006023883819580078
136,query_147,ext_tpcds1000#071#002,1778846572149,autoslo-4-1778846572149-0,4,137,2856.981689453125,1991.7945556640625,865.1871337890625,1.4343757629394531,0.6971673965454102,865.1871337890625,False,lstm,0.3607296943664551
810,query_88,ext_tpcds1000#016#001,1778833176612,autoslo-4-1778833176612-0,4,167,2842.4853515625,2635.060302734375,207.425048828125,1.0787173509597778,0.9270268678665161,207.425048828125,False,lstm,0.07577276229858398
1096,query_175,ext_tpcds1000#026#001,1778861305520,autoslo-4-1778861305520-0,4,250,2831.357666015625,2217.943603515625,613.4140625,1.2765687704086304,0.783349871635437,613.4140625,False,lstm,0.24417591094970703
495,query_176,ext_tpcds1000#004#002,1778839357246,autoslo-4-1778839357246-0,4,69,2812.68017578125,1854.010498046875,958.669677734375,1.5170788764953613,0.6591615080833435,958.669677734375,False,lstm,0.41678667068481445
169,query_170,ext_tpcds1000#034#001,1778861305520,autoslo-4-1778861305520-0,4,251,2790.514892578125,3299.90283203125,509.387939453125,1.1825426816940308,1.1825426816940308,0.0,False,lstm,0.16766691207885742
587,query_101,ext_tpcds1000#053#001,1778833176612,autoslo-4-1778833176612-0,4,164,2790.267333984375,1479.3990478515625,1310.8682861328125,1.886081576347351,0.5301997661590576,1310.8682861328125,False,lstm,0.6345014572143555
970,query_170,ext_tpcds1000#061#001,1778846572149,autoslo-4-1778846572149-0,4,135,2784.8828125,2905.720703125,120.837890625,1.0433906316757202,1.0433906316757202,0.0,False,lstm,0.04247570037841797
207,query_56,ext_tpcds1000#025#002,1778822197626,autoslo-4-1778822197626-0,4,112,2767.806396484375,1632.90380859375,1134.902587890625,1.695021152496338,0.5899631381034851,1134.902587890625,False,lstm,0.5276951789855957
879,query_127,ext_tpcds1000#060#001,1778822197626,autoslo-4-1778822197626-0,4,107,2762.944580078125,414.0110778808594,2348.93359375,6.673600196838379,0.14984415471553802,2348.93359375,False,lstm,1.8981595039367676
296,query_139,ext_tpcds1000#034#002,1778846572149,autoslo-4-1778846572149-0,4,138,2735.58642578125,3257.693359375,522.10693359375,1.1908574104309082,1.1908574104309082,0.0,False,lstm,0.17467355728149414
205,query_151,ext_tpcds1000#081#002,1778833176612,autoslo-4-1778833176612-0,4,146,2733.904296875,3147.600341796875,413.696044921875,1.1513205766677856,1.1513205766677856,0.0,False,lstm,0.14090967178344727
336,query_184,ext_tpcds1000#046#001,1778839357246,autoslo-4-1778839357246-0,4,64,2707.86279296875,1681.935546875,1025.92724609375,1.6099681854248047,0.6211302876472473,1025.92724609375,False,lstm,0.4762144088745117
649,query_130,ext_tpcds1000#061#001,1778822197626,autoslo-4-1778822197626-0,4,107,2701.68359375,640.3794555664062,2061.30419921875,4.218879222869873,0.2370297759771347,2061.30419921875,False,lstm,1.4395694732666016
456,query_85,ext_tpcds1000#095#003,1778833176612,autoslo-4-1778833176612-0,4,169,2626.433349609375,2768.202392578125,141.76904296875,1.0539777278900146,1.0539777278900146,0.0,False,lstm,0.05257129669189453
836,query_146,ext_tpcds1000#033#003,1778861305520,autoslo-4-1778861305520-0,4,255,2618.732666015625,3035.50537109375,416.772705078125,1.15915048122406,1.15915048122406,0.0,False,lstm,0.14768743515014648
1073,query_117,ext_tpcds1000#077#002,1778822197626,autoslo-4-1778822197626-0,4,107,2590.812744140625,1067.57861328125,1523.234130859375,2.426812171936035,0.41206321120262146,1523.234130859375,False,lstm,0.8865785598754883
548,query_153,ext_tpcds1000#029#001,1778861305520,autoslo-4-1778861305520-0,4,255,2578.99853515625,4070.800537109375,1491.802001953125,1.5784423351287842,1.5784423351287842,0.0,False,lstm,0.4564385414123535
625,query_183,ext_tpcds1000#099#003,1778839357246,autoslo-4-1778839357246-0,4,64,2572.20068359375,1941.734130859375,630.466552734375,1.3246924877166748,0.7548921704292297,630.466552734375,False,lstm,0.28118038177490234
595,query_197,ext_tpcds1000#024#003,1778839357246,autoslo-4-1778839357246-0,4,46,2523.948974609375,708.2637939453125,1815.6851806640625,3.5635719299316406,0.2806173264980316,1815.6851806640625,False,lstm,1.2707633972167969
44,query_109,ext_tpcds1000#064#002,1778835128511,autoslo-8-1778835128511-0,8,128,2517.30712890625,1713.718994140625,803.588134765625,1.4689147472381592,0.6807746887207031,803.588134765625,False,lstm,0.384523868560791
330,query_133,ext_tpcds1000#042#001,1778861305520,autoslo-4-1778861305520-0,4,256,2468.729736328125,2491.82275390625,23.093017578125,1.0093542337417603,1.0093542337417603,0.0,False,lstm,0.009310722351074219
176,query_193,ext_tpcds1000#040#002,1778839357246,autoslo-4-1778839357246-0,4,46,2385.6591796875,549.8493041992188,1835.809814453125,4.338750839233398,0.2304810732603073,1835.809814453125,False,lstm,1.4675865173339844
1129,query_99,ext_tpcds1000#051#001,1778868881242,autoslo-4-1778868881242-0,4,171,2371.24658203125,3836.583251953125,1465.336669921875,1.6179604530334473,1.6179604530334473,0.0,False,lstm,0.48116636276245117
871,query_192,ext_tpcds1000#076#001,1778868881242,autoslo-4-1778868881242-0,4,194,2356.66162109375,3797.353759765625,1440.692138671875,1.6113275289535522,1.6113275289535522,0.0,False,lstm,0.47705841064453125
1005,query_84,ext_tpcds1000#079#002,1778827732917,autoslo-4-1778827732917-0,4,88,2323.009765625,2716.7880859375,393.7783203125,1.169512152671814,1.169512152671814,0.0,False,lstm,0.1565866470336914
426,query_165,ext_tpcds1000#044#003,1778833176612,autoslo-4-1778833176612-0,4,138,2322.355224609375,2089.65234375,232.702880859375,1.1113595962524414,0.8997987508773804,232.702880859375,False,lstm,0.10558414459228516
204,query_206,ext_tpcds1000#098#001,1778868881242,autoslo-4-1778868881242-0,4,176,2303.346435546875,2524.464111328125,221.11767578125,1.0959984064102173,1.0959984064102173,0.0,False,lstm,0.09166574478149414
842,query_197,ext_tpcds1000#078#001,1778844782091,autoslo-8-1778844782091-0,8,159,2293.57470703125,2037.73681640625,255.837890625,1.1255500316619873,0.8884544968605042,255.837890625,False,lstm,0.1182718276977539
971,query_284,ext_tpcds1000#064#002,1778844782091,autoslo-8-1778844782091-0,8,120,2253.506103515625,1929.785400390625,323.720703125,1.1677496433258057,0.8563479781150818,323.720703125,False,lstm,0.15507841110229492
1131,query_76,ext_tpcds1000#022#002,1778827732917,autoslo-4-1778827732917-0,4,92,2248.42041015625,1711.788330078125,536.632080078125,1.3134920597076416,0.7613292932510376,536.632080078125,False,lstm,0.2726893424987793
745,query_199,ext_tpcds1000#071#001,1778868881242,autoslo-4-1778868881242-0,4,184,2237.615966796875,2000.4112548828125,237.2047119140625,1.1185779571533203,0.8939921855926514,237.2047119140625,False,lstm,0.11205816268920898
110,query_133,ext_tpcds1000#029#003,1778839357246,autoslo-4-1778839357246-0,4,103,2228.02197265625,1900.6270751953125,327.3948974609375,1.172256350517273,0.8530557751655579,327.3948974609375,False,lstm,0.15893030166625977
298,query_102,ext_tpcds1000#087#002,1778827732917,autoslo-4-1778827732917-0,4,72,2224.6630859375,1642.9210205078125,581.7420654296875,1.3540900945663452,0.7385032773017883,581.7420654296875,False,lstm,0.3031296730041504
1000,query_98,ext_tpcds1000#066#002,1778868881242,autoslo-4-1778868881242-0,4,164,2213.919921875,2587.09814453125,373.17822265625,1.1685599088668823,1.1685599088668823,0.0,False,lstm,0.15577220916748047
590,query_289,ext_tpcds1000#064#001,1778844782091,autoslo-8-1778844782091-0,8,119,2209.4755859375,1478.6585693359375,730.8170166015625,1.4942432641983032,0.6692350506782532,730.8170166015625,False,lstm,0.40161991119384766
1157,query_55,ext_tpcds1000#064#003,1778844782091,autoslo-8-1778844782091-0,8,226,2208.22021484375,2351.099853515625,142.879638671875,1.0647035837173462,1.0647035837173462,0.0,False,lstm,0.06269645690917969
908,query_239,ext_tpcds1000#073#001,1778844782091,autoslo-8-1778844782091-0,8,143,2196.355712890625,1332.624755859375,863.73095703125,1.648142695426941,0.606743574142456,863.73095703125,False,lstm,0.4996490478515625
552,query_234,ext_tpcds1000#054#001,1778844782091,autoslo-8-1778844782091-0,8,143,2193.781982421875,1268.4073486328125,925.3746337890625,1.7295564413070679,0.5781829357147217,925.3746337890625,False,lstm,0.5478649139404297
551,query_143,ext_tpcds1000#093#001,1778833176612,autoslo-4-1778833176612-0,4,147,2188.42529296875,2041.025634765625,147.399658203125,1.072218418121338,0.9326457977294922,147.399658203125,False,lstm,0.06972980499267578
206,query_117,ext_tpcds1000#023#002,1778835128511,autoslo-8-1778835128511-0,8,128,2183.359619140625,1735.12646484375,448.233154296875,1.2583287954330444,0.7947048544883728,448.233154296875,False,lstm,0.22978448867797852
684,query_83,ext_tpcds1000#064#001,1778835128511,autoslo-8-1778835128511-0,8,134,2179.005859375,1646.2822265625,532.7236328125,1.323591947555542,0.7555198669433594,532.7236328125,False,lstm,0.2803492546081543
778,query_154,ext_tpcds1000#062#002,1778833176612,autoslo-4-1778833176612-0,4,144,2177.419921875,1047.9481201171875,1129.4718017578125,2.077793598175049,0.48127976059913635,1129.4718017578125,False,lstm,0.7313065528869629
1195,query_35,ext_tpcds1000#017#002,1778868881242,autoslo-4-1778868881242-0,4,110,2173.666748046875,1536.772216796875,636.89453125,1.4144365787506104,0.7069953083992004,636.89453125,False,lstm,0.34673118591308594
