,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
937,query_279,ext_tpcds1000#005#003,1778861305520,autoslo-4-1778861305520-0,4,223,3502.27197265625,1698.341552734375,1803.930419921875,2.062171697616577,0.48492565751075745,1803.930419921875,False,lstm,0.723759651184082
398,query_174,ext_tpcds1000#065#001,1778846572149,autoslo-4-1778846572149-0,4,135,3496.348388671875,3456.45849609375,39.889892578125,1.0115407705307007,0.9885909557342529,39.889892578125,False,lstm,0.011474609375
364,query_291,ext_tpcds1000#074#002,1778868881242,autoslo-4-1778868881242-0,4,140,3495.6982421875,1090.4697265625,2405.228515625,3.205681085586548,0.31194618344306946,2405.228515625,False,lstm,1.1649246215820312
1068,query_200,ext_tpcds1000#015#002,1778861305520,autoslo-4-1778861305520-0,4,250,3490.870849609375,4223.6279296875,732.757080078125,1.2099066972732544,1.2099066972732544,0.0,False,lstm,0.19054317474365234
905,query_280,ext_tpcds1000#008#001,1778861305520,autoslo-4-1778861305520-0,4,223,3482.6708984375,2525.1142578125,957.556640625,1.3792132139205933,0.7250510454177856,957.556640625,False,lstm,0.32151317596435547
107,query_238,ext_tpcds1000#046#002,1778868881242,autoslo-4-1778868881242-0,4,170,3474.89111328125,3621.5048828125,146.61376953125,1.0421923398971558,1.0421923398971558,0.0,False,lstm,0.04132652282714844
231,query_275,ext_tpcds1000#090#001,1778868881242,autoslo-4-1778868881242-0,4,150,3441.322021484375,2106.49267578125,1334.829345703125,1.6336737871170044,0.6121172904968262,1334.829345703125,False,lstm,0.4908313751220703
493,query_102,ext_tpcds1000#087#002,1778822197626,autoslo-4-1778822197626-0,4,110,3430.02783203125,1523.368896484375,1906.658935546875,2.2516069412231445,0.44412726163864136,1906.658935546875,False,lstm,0.8116440773010254
647,query_230,ext_tpcds1000#094#001,1778868881242,autoslo-4-1778868881242-0,4,170,3413.678466796875,4867.865234375,1454.186767578125,1.4259881973266602,1.4259881973266602,0.0,False,lstm,0.35486507415771484
366,query_183,ext_tpcds1000#099#003,1778833176612,autoslo-4-1778833176612-0,4,130,3396.76904296875,2696.18310546875,700.5859375,1.2598435878753662,0.7937493324279785,700.5859375,False,lstm,0.230987548828125
1069,query_89,ext_tpcds1000#001#002,1778833176612,autoslo-4-1778833176612-0,4,167,3390.897705078125,2492.059326171875,898.83837890625,1.3606810569763184,0.7349261045455933,898.83837890625,False,lstm,0.3079853057861328
268,query_250,ext_tpcds1000#027#002,1778868881242,autoslo-4-1778868881242-0,4,166,3378.563720703125,4667.52099609375,1288.957275390625,1.3815103769302368,1.3815103769302368,0.0,False,lstm,0.3231773376464844
40,query_248,ext_tpcds1000#042#003,1778861305520,autoslo-4-1778861305520-0,4,239,3363.20068359375,2906.775390625,456.42529296875,1.157021164894104,0.8642883896827698,456.42529296875,False,lstm,0.14584875106811523
1164,query_157,ext_tpcds1000#057#001,1778839357246,autoslo-4-1778839357246-0,4,84,3360.77685546875,2288.038818359375,1072.738037109375,1.468846082687378,0.6808065176010132,1072.738037109375,False,lstm,0.3844771385192871
293,query_247,ext_tpcds1000#053#002,1778861305520,autoslo-4-1778861305520-0,4,240,3359.510986328125,3278.95068359375,80.560302734375,1.0245689153671265,0.9760202169418335,80.560302734375,False,lstm,0.02427196502685547
104,query_237,ext_tpcds1000#054#003,1778861305520,autoslo-4-1778861305520-0,4,245,3357.714111328125,3873.498291015625,515.7841796875,1.153611660003662,1.153611660003662,0.0,False,lstm,0.1428976058959961
42,query_269,ext_tpcds1000#076#003,1778868881242,autoslo-4-1778868881242-0,4,156,3352.162841796875,2760.809814453125,591.35302734375,1.2141954898834229,0.8235905766487122,591.35302734375,False,lstm,0.19408178329467773
999,query_93,ext_tpcds1000#057#002,1778833176612,autoslo-4-1778833176612-0,4,166,3310.635986328125,2220.067138671875,1090.56884765625,1.4912323951721191,0.6705862879753113,1090.56884765625,False,lstm,0.39960289001464844
133,query_82,ext_tpcds1000#058#001,1778833176612,autoslo-4-1778833176612-0,4,175,3303.769775390625,2038.4705810546875,1265.2991943359375,1.620710015296936,0.6170135140419006,1265.2991943359375,False,lstm,0.4828643798828125
428,query_84,ext_tpcds1000#079#002,1778822197626,autoslo-4-1778822197626-0,4,112,3297.578125,2295.643798828125,1001.934326171875,1.4364502429962158,0.6961605548858643,1001.934326171875,False,lstm,0.36217498779296875
1252,query_113,ext_tpcds1000#070#002,1778868881242,autoslo-4-1778868881242-0,4,219,3297.44287109375,2955.55224609375,341.890625,1.1156774759292603,0.896316409111023,341.890625,False,lstm,0.10946178436279297
872,query_237,ext_tpcds1000#054#003,1778868881242,autoslo-4-1778868881242-0,4,170,3294.802490234375,3509.8017578125,214.999267578125,1.0652540922164917,1.0652540922164917,0.0,False,lstm,0.06321334838867188
399,query_180,ext_tpcds1000#043#003,1778833176612,autoslo-4-1778833176612-0,4,130,3283.920166015625,2693.30224609375,590.617919921875,1.21929132938385,0.8201485276222229,590.617919921875,False,lstm,0.19826984405517578
1156,query_260,ext_tpcds1000#032#002,1778861305520,autoslo-4-1778861305520-0,4,234,3281.215576171875,2411.311767578125,869.90380859375,1.3607596158981323,0.7348836660385132,869.90380859375,False,lstm,0.3080430030822754
134,query_220,ext_tpcds1000#099#003,1778868881242,autoslo-4-1778868881242-0,4,173,3259.49267578125,4394.00634765625,1134.513671875,1.3480645418167114,1.3480645418167114,0.0,False,lstm,0.29866981506347656
549,query_293,ext_tpcds1000#029#002,1778861305520,autoslo-4-1778861305520-0,4,219,3246.84716796875,1387.2144775390625,1859.6326904296875,2.3405516147613525,0.4272496998310089,1859.6326904296875,False,lstm,0.8503866195678711
1158,query_221,ext_tpcds1000#085#003,1778868881242,autoslo-4-1778868881242-0,4,173,3235.468994140625,642.6158447265625,2592.85302734375,5.034841537475586,0.19861598312854767,2592.85302734375,False,lstm,1.616382122039795
776,query_266,ext_tpcds1000#052#003,1778861305520,autoslo-4-1778861305520-0,4,234,3231.944091796875,2870.63037109375,361.313720703125,1.1258655786514282,0.8882054686546326,361.313720703125,False,lstm,0.11855220794677734
233,query_189,ext_tpcds1000#037#002,1778846572149,autoslo-4-1778846572149-0,4,133,3211.539794921875,1298.8775634765625,1912.6622314453125,2.4725499153137207,0.4044407606124878,1912.6622314453125,False,lstm,0.905250072479248
453,query_83,ext_tpcds1000#094#002,1778861305520,autoslo-4-1778861305520-0,4,269,3191.62353515625,3211.26416015625,19.640625,1.0061538219451904,1.0061538219451904,0.0,False,lstm,0.006134986877441406
395,query_262,ext_tpcds1000#032#001,1778868881242,autoslo-4-1778868881242-0,4,162,3190.72265625,2352.83935546875,837.88330078125,1.3561158180236816,0.7374001741409302,837.88330078125,False,lstm,0.3046245574951172
111,query_156,ext_tpcds1000#069#002,1778839357246,autoslo-4-1778839357246-0,4,84,3190.637451171875,2326.584716796875,864.052734375,1.371382474899292,0.7291911840438843,864.052734375,False,lstm,0.31581926345825195
232,query_172,ext_tpcds1000#005#003,1778833176612,autoslo-4-1778833176612-0,4,136,3188.343994140625,1788.97314453125,1399.370849609375,1.7822201251983643,0.5610979199409485,1399.370849609375,False,lstm,0.5778598785400391
491,query_72,ext_tpcds1000#045#002,1778846572149,autoslo-4-1778846572149-0,4,164,3168.668212890625,1225.0078125,1943.660400390625,2.58665132522583,0.38660022616386414,1943.660400390625,False,lstm,0.9503641128540039
139,query_80,ext_tpcds1000#002#001,1778822197626,autoslo-4-1778822197626-0,4,112,3157.115478515625,2295.09765625,862.017822265625,1.3755909204483032,0.726960301399231,862.017822265625,False,lstm,0.31888341903686523
875,query_118,ext_tpcds1000#058#002,1778833176612,autoslo-4-1778833176612-0,4,162,3133.699951171875,2202.1015625,931.598388671875,1.4230496883392334,0.7027161717414856,931.598388671875,False,lstm,0.3528022766113281
77,query_177,ext_tpcds1000#046#002,1778846572149,autoslo-4-1778846572149-0,4,135,3119.86669921875,2372.4306640625,747.43603515625,1.315050721168518,0.760426938533783,747.43603515625,False,lstm,0.27387523651123047
878,query_63,ext_tpcds1000#097#002,1778822197626,autoslo-4-1778822197626-0,4,112,3104.193603515625,2179.649169921875,924.54443359375,1.4241712093353271,0.7021627426147461,924.54443359375,False,lstm,0.3535900115966797
78,query_90,ext_tpcds1000#058#001,1778822197626,autoslo-4-1778822197626-0,4,111,3059.53466796875,1753.793212890625,1305.741455078125,1.7445241212844849,0.5732222199440002,1305.741455078125,False,lstm,0.5564818382263184
839,query_71,ext_tpcds1000#028#001,1778833176612,autoslo-4-1778833176612-0,4,178,3054.616455078125,3209.44873046875,154.832275390625,1.0506879091262817,1.0506879091262817,0.0,False,lstm,0.049445152282714844
1258,query_174,ext_tpcds1000#064#003,1778839357246,autoslo-4-1778839357246-0,4,78,3041.869140625,3369.74365234375,327.87451171875,1.1077871322631836,1.1077871322631836,0.0,False,lstm,0.10236454010009766
844,query_282,ext_tpcds1000#036#001,1778868881242,autoslo-4-1778868881242-0,4,147,3037.013916015625,3026.913818359375,10.10009765625,1.003336787223816,0.9966743588447571,10.10009765625,False,lstm,0.0033311843872070312
779,query_19,ext_tpcds1000#004#002,1778822197626,autoslo-4-1778822197626-0,4,127,3012.0810546875,1322.907470703125,1689.173583984375,2.276864528656006,0.4392004907131195,1689.173583984375,False,lstm,0.8227992057800293
1231,query_70,ext_tpcds1000#061#002,1778822197626,autoslo-4-1778822197626-0,4,112,3011.56103515625,1391.73046875,1619.83056640625,2.1638967990875244,0.46212926506996155,1619.83056640625,False,lstm,0.7719106674194336
650,query_115,ext_tpcds1000#069#002,1778822197626,autoslo-4-1778822197626-0,4,107,2993.20458984375,1710.313232421875,1282.891357421875,1.7500914335250854,0.5713987350463867,1282.891357421875,False,lstm,0.5596680641174316
333,query_130,ext_tpcds1000#004#001,1778839357246,autoslo-4-1778839357246-0,4,103,2989.991943359375,1657.46240234375,1332.529541015625,1.8039577007293701,0.5543367266654968,1332.529541015625,False,lstm,0.5899829864501953
998,query_78,ext_tpcds1000#024#002,1778833176612,autoslo-4-1778833176612-0,4,175,2950.398681640625,2688.4033203125,261.995361328125,1.0974539518356323,0.9111999869346619,261.995361328125,False,lstm,0.09299278259277344
106,query_207,ext_tpcds1000#031#003,1778868881242,autoslo-4-1778868881242-0,4,175,2924.479248046875,2750.778076171875,173.701171875,1.0631462335586548,0.9406043887138367,173.701171875,False,lstm,0.061232566833496094
136,query_147,ext_tpcds1000#071#002,1778846572149,autoslo-4-1778846572149-0,4,137,2856.981689453125,1498.122314453125,1358.859375,1.9070416688919067,0.524372398853302,1358.859375,False,lstm,0.6455531120300293
810,query_88,ext_tpcds1000#016#001,1778833176612,autoslo-4-1778833176612-0,4,167,2842.4853515625,2366.14697265625,476.33837890625,1.201313853263855,0.8324218988418579,476.33837890625,False,lstm,0.18341588973999023
1096,query_175,ext_tpcds1000#026#001,1778861305520,autoslo-4-1778861305520-0,4,250,2831.357666015625,2295.656982421875,535.70068359375,1.2333539724349976,0.8107972145080566,535.70068359375,False,lstm,0.20973730087280273
495,query_176,ext_tpcds1000#004#002,1778839357246,autoslo-4-1778839357246-0,4,69,2812.68017578125,907.6741333007812,1905.006103515625,3.0987772941589355,0.3227079212665558,1905.006103515625,False,lstm,1.1310076713562012
169,query_170,ext_tpcds1000#034#001,1778861305520,autoslo-4-1778861305520-0,4,251,2790.514892578125,3325.086669921875,534.57177734375,1.1915674209594727,1.1915674209594727,0.0,False,lstm,0.17526960372924805
587,query_101,ext_tpcds1000#053#001,1778833176612,autoslo-4-1778833176612-0,4,164,2790.267333984375,1521.2943115234375,1268.9730224609375,1.834140419960022,0.5452145338058472,1268.9730224609375,False,lstm,0.6065759658813477
970,query_170,ext_tpcds1000#061#001,1778846572149,autoslo-4-1778846572149-0,4,135,2784.8828125,2741.665283203125,43.217529296875,1.015763282775879,0.9844813942909241,43.217529296875,False,lstm,0.0156402587890625
207,query_56,ext_tpcds1000#025#002,1778822197626,autoslo-4-1778822197626-0,4,112,2767.806396484375,1487.71044921875,1280.095947265625,1.8604469299316406,0.5375052690505981,1280.095947265625,False,lstm,0.620816707611084
879,query_127,ext_tpcds1000#060#001,1778822197626,autoslo-4-1778822197626-0,4,107,2762.944580078125,241.279541015625,2521.6650390625,11.451217651367188,0.08732695877552032,2521.6650390625,False,lstm,2.438096046447754
296,query_139,ext_tpcds1000#034#002,1778846572149,autoslo-4-1778846572149-0,4,138,2735.58642578125,2452.222412109375,283.364013671875,1.1155539751052856,0.896415650844574,283.364013671875,False,lstm,0.10935115814208984
205,query_151,ext_tpcds1000#081#002,1778833176612,autoslo-4-1778833176612-0,4,146,2733.904296875,2467.210693359375,266.693603515625,1.1080951690673828,0.9024495482444763,266.693603515625,False,lstm,0.10264253616333008
336,query_184,ext_tpcds1000#046#001,1778839357246,autoslo-4-1778839357246-0,4,64,2707.86279296875,1444.3310546875,1263.53173828125,1.874821424484253,0.5333841443061829,1263.53173828125,False,lstm,0.6285133361816406
649,query_130,ext_tpcds1000#061#001,1778822197626,autoslo-4-1778822197626-0,4,107,2701.68359375,386.76068115234375,2314.9228515625,6.985414505004883,0.14315542578697205,2314.9228515625,False,lstm,1.943824291229248
456,query_85,ext_tpcds1000#095#003,1778833176612,autoslo-4-1778833176612-0,4,169,2626.433349609375,2729.46240234375,103.029052734375,1.0392277240753174,1.0392277240753174,0.0,False,lstm,0.03847789764404297
836,query_146,ext_tpcds1000#033#003,1778861305520,autoslo-4-1778861305520-0,4,255,2618.732666015625,2426.583251953125,192.1494140625,1.0791852474212646,0.9266250133514404,192.1494140625,False,lstm,0.07620620727539062
1073,query_117,ext_tpcds1000#077#002,1778822197626,autoslo-4-1778822197626-0,4,107,2590.812744140625,982.0734252929688,1608.7392578125,2.6381049156188965,0.37905997037887573,1608.7392578125,False,lstm,0.9700608253479004
548,query_153,ext_tpcds1000#029#001,1778861305520,autoslo-4-1778861305520-0,4,255,2578.99853515625,3888.65869140625,1309.66015625,1.5078173875808716,1.5078173875808716,0.0,False,lstm,0.4106631278991699
625,query_183,ext_tpcds1000#099#003,1778839357246,autoslo-4-1778839357246-0,4,64,2572.20068359375,1694.2003173828125,878.0003662109375,1.5182387828826904,0.6586579084396362,878.0003662109375,False,lstm,0.41755104064941406
595,query_197,ext_tpcds1000#024#003,1778839357246,autoslo-4-1778839357246-0,4,46,2523.948974609375,420.3275146484375,2103.62158203125,6.0047197341918945,0.1665356606245041,2103.62158203125,False,lstm,1.7925457954406738
44,query_109,ext_tpcds1000#064#002,1778835128511,autoslo-8-1778835128511-0,8,128,2517.30712890625,1881.13818359375,636.1689453125,1.3381829261779785,0.7472819685935974,636.1689453125,False,lstm,0.29131269454956055
330,query_133,ext_tpcds1000#042#001,1778861305520,autoslo-4-1778861305520-0,4,256,2468.729736328125,2175.379638671875,293.35009765625,1.134850025177002,0.8811736702919006,293.35009765625,False,lstm,0.12650060653686523
176,query_193,ext_tpcds1000#040#002,1778839357246,autoslo-4-1778839357246-0,4,46,2385.6591796875,373.169189453125,2012.489990234375,6.392969131469727,0.15642184019088745,2012.489990234375,False,lstm,1.855198860168457
1129,query_99,ext_tpcds1000#051#001,1778868881242,autoslo-4-1778868881242-0,4,171,2371.24658203125,3555.28125,1184.03466796875,1.4993300437927246,1.4993300437927246,0.0,False,lstm,0.40501832962036133
871,query_192,ext_tpcds1000#076#001,1778868881242,autoslo-4-1778868881242-0,4,194,2356.66162109375,3768.02880859375,1411.3671875,1.598884105682373,1.598884105682373,0.0,False,lstm,0.46930599212646484
1005,query_84,ext_tpcds1000#079#002,1778827732917,autoslo-4-1778827732917-0,4,88,2323.009765625,2156.783935546875,166.225830078125,1.0770710706710815,0.9284437894821167,166.225830078125,False,lstm,0.07424545288085938
426,query_165,ext_tpcds1000#044#003,1778833176612,autoslo-4-1778833176612-0,4,138,2322.355224609375,1982.66552734375,339.689697265625,1.1713298559188843,0.8537304997444153,339.689697265625,False,lstm,0.15813970565795898
204,query_206,ext_tpcds1000#098#001,1778868881242,autoslo-4-1778868881242-0,4,176,2303.346435546875,2748.25048828125,444.904052734375,1.1931555271148682,1.1931555271148682,0.0,False,lstm,0.17660140991210938
842,query_197,ext_tpcds1000#078#001,1778844782091,autoslo-8-1778844782091-0,8,159,2293.57470703125,1754.668212890625,538.906494140625,1.3071273565292358,0.765036404132843,538.906494140625,False,lstm,0.26783180236816406
971,query_284,ext_tpcds1000#064#002,1778844782091,autoslo-8-1778844782091-0,8,120,2253.506103515625,1245.10009765625,1008.406005859375,1.8098994493484497,0.5525168776512146,1008.406005859375,False,lstm,0.5932712554931641
1131,query_76,ext_tpcds1000#022#002,1778827732917,autoslo-4-1778827732917-0,4,92,2248.42041015625,1301.49072265625,946.9296875,1.7275731563568115,0.5788466930389404,946.9296875,False,lstm,0.546717643737793
745,query_199,ext_tpcds1000#071#001,1778868881242,autoslo-4-1778868881242-0,4,184,2237.615966796875,1942.99658203125,294.619384765625,1.151631474494934,0.8683333396911621,294.619384765625,False,lstm,0.14117956161499023
110,query_133,ext_tpcds1000#029#003,1778839357246,autoslo-4-1778839357246-0,4,103,2228.02197265625,1735.73388671875,492.2880859375,1.2836195230484009,0.7790470123291016,492.2880859375,False,lstm,0.24968385696411133
298,query_102,ext_tpcds1000#087#002,1778827732917,autoslo-4-1778827732917-0,4,72,2224.6630859375,1293.600830078125,931.062255859375,1.7197445631027222,0.5814816951751709,931.062255859375,False,lstm,0.5421757698059082
1000,query_98,ext_tpcds1000#066#002,1778868881242,autoslo-4-1778868881242-0,4,164,2213.919921875,2251.394287109375,37.474365234375,1.016926646232605,1.016926646232605,0.0,False,lstm,0.016785144805908203
590,query_289,ext_tpcds1000#064#001,1778844782091,autoslo-8-1778844782091-0,8,119,2209.4755859375,956.6181030273438,1252.857421875,2.309673547744751,0.4329616129398346,1252.857421875,False,lstm,0.8371062278747559
1157,query_55,ext_tpcds1000#064#003,1778844782091,autoslo-8-1778844782091-0,8,226,2208.22021484375,2216.304931640625,8.084716796875,1.0036611557006836,1.0036611557006836,0.0,False,lstm,0.00365447998046875
908,query_239,ext_tpcds1000#073#001,1778844782091,autoslo-8-1778844782091-0,8,143,2196.355712890625,1005.8277587890625,1190.5279541015625,2.1836299896240234,0.4579530358314514,1190.5279541015625,False,lstm,0.7809886932373047
552,query_234,ext_tpcds1000#054#001,1778844782091,autoslo-8-1778844782091-0,8,143,2193.781982421875,941.304931640625,1252.47705078125,2.3305752277374268,0.429078608751297,1252.47705078125,False,lstm,0.8461151123046875
551,query_143,ext_tpcds1000#093#001,1778833176612,autoslo-4-1778833176612-0,4,147,2188.42529296875,2127.485107421875,60.940185546875,1.0286442041397095,0.9721534252166748,60.940185546875,False,lstm,0.028241634368896484
206,query_117,ext_tpcds1000#023#002,1778835128511,autoslo-8-1778835128511-0,8,128,2183.359619140625,1564.431884765625,618.927734375,1.3956245183944702,0.7165250778198242,618.927734375,False,lstm,0.3333420753479004
684,query_83,ext_tpcds1000#064#001,1778835128511,autoslo-8-1778835128511-0,8,134,2179.005859375,1825.895263671875,353.110595703125,1.1933903694152832,0.837948739528656,353.110595703125,False,lstm,0.17679834365844727
778,query_154,ext_tpcds1000#062#002,1778833176612,autoslo-4-1778833176612-0,4,144,2177.419921875,1324.982666015625,852.437255859375,1.6433573961257935,0.6085103750228882,852.437255859375,False,lstm,0.49674129486083984
