,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
709,query_214,ext_tpcds1000#001#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.508544921875,5413.31396484375,,,1.503485918045044,0.0,True,lstm,0.0
1097,query_208,ext_tpcds1000#059#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.491455078125,5435.0556640625,,,1.5095316171646118,0.0,True,lstm,0.0
13,query_185,ext_tpcds1000#050#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.4638671875,4057.742431640625,,,1.1270054578781128,0.0,True,lstm,0.0
835,query_149,ext_tpcds1000#005#001,1778861305520,autoslo-4-1778861305520-0,4,255,3600.45703125,5035.60595703125,,,1.3986018896102905,0.0,True,lstm,0.0
1192,query_169,ext_tpcds1000#014#002,1778861305520,autoslo-4-1778861305520-0,4,251,3600.43310546875,12100.7060546875,,,3.360902786254883,0.0,True,lstm,0.0
365,query_156,ext_tpcds1000#066#001,1778846572149,autoslo-4-1778846572149-0,4,137,3600.4296875,3441.46630859375,,,0.955848753452301,158.96337890625,True,lstm,0.04515552520751953
777,query_88,ext_tpcds1000#014#002,1778846572149,autoslo-4-1778846572149-0,4,157,3600.395263671875,5732.0341796875,,,1.5920568704605103,0.0,True,lstm,0.0
585,query_141,ext_tpcds1000#072#003,1778868881242,autoslo-4-1778868881242-0,4,209,3600.395263671875,3366.066162109375,,,0.9349157214164734,234.3291015625,True,lstm,0.06729888916015625
292,query_135,ext_tpcds1000#004#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.388427734375,5515.96142578125,,,1.5320461988449097,0.0,True,lstm,0.0
547,query_131,ext_tpcds1000#043#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.385009765625,3576.590087890625,,,0.9933909773826599,23.794921875,True,lstm,0.006630897521972656
936,query_120,ext_tpcds1000#088#003,1778861305520,autoslo-4-1778861305520-0,4,261,3600.36767578125,4891.41259765625,,,1.3585869073867798,0.0,True,lstm,0.0
1230,query_83,ext_tpcds1000#064#001,1778839357246,autoslo-4-1778839357246-0,4,139,3600.36083984375,2583.707763671875,,,0.7176246643066406,1016.653076171875,True,lstm,0.33180856704711914
873,query_61,ext_tpcds1000#059#001,1778846572149,autoslo-4-1778846572149-0,4,169,3600.3505859375,2152.382568359375,,,0.597825825214386,1447.968017578125,True,lstm,0.5144557952880859
618,query_110,ext_tpcds1000#080#003,1778861305520,autoslo-4-1778861305520-0,4,265,3600.34716796875,2537.308349609375,,,0.7047399282455444,1063.038818359375,True,lstm,0.3499264717102051
1032,query_82,ext_tpcds1000#047#001,1778861305520,autoslo-4-1778861305520-0,4,269,3600.33349609375,4471.3818359375,,,1.2419354915618896,0.0,True,lstm,0.0
645,query_76,ext_tpcds1000#081#002,1778861305520,autoslo-4-1778861305520-0,4,270,3600.316162109375,2699.630859375,,,0.7498316168785095,900.685302734375,True,lstm,0.2879066467285156
488,query_166,ext_tpcds1000#014#003,1778861305520,autoslo-4-1778861305520-0,4,251,3600.316162109375,11303.0576171875,,,3.139462471008301,0.0,True,lstm,0.0
41,query_153,ext_tpcds1000#029#001,1778868881242,autoslo-4-1778868881242-0,4,203,3600.305908203125,2998.6044921875,,,0.8328748941421509,601.701416015625,True,lstm,0.18287181854248047
73,query_52,ext_tpcds1000#059#003,1778861305520,autoslo-4-1778861305520-0,4,281,3600.299072265625,3737.094482421875,,,1.0379955768585205,0.0,True,lstm,0.0
1001,query_95,ext_tpcds1000#099#001,1778846572149,autoslo-4-1778846572149-0,4,146,3600.14794921875,2385.77978515625,,,0.6626893877983093,1214.3681640625,True,lstm,0.41144895553588867
838,query_267,ext_tpcds1000#043#003,1778861305520,autoslo-4-1778861305520-0,4,232,3587.162353515625,4266.52880859375,679.366455078125,1.1893882751464844,1.1893882751464844,0.0,False,lstm,0.17343902587890625
74,query_212,ext_tpcds1000#003#002,1778861305520,autoslo-4-1778861305520-0,4,250,3542.271728515625,4897.34521484375,1355.073486328125,1.382543683052063,1.382543683052063,0.0,False,lstm,0.3239250183105469
138,query_48,ext_tpcds1000#081#002,1778822197626,autoslo-4-1778822197626-0,4,114,3541.9541015625,1848.0667724609375,1693.8873291015625,1.9165725708007812,0.5217647552490234,1693.8873291015625,False,lstm,0.650538444519043
391,query_276,ext_tpcds1000#070#003,1778861305520,autoslo-4-1778861305520-0,4,225,3534.3349609375,4193.2216796875,658.88671875,1.1864244937896729,1.1864244937896729,0.0,False,lstm,0.1709442138671875
170,query_283,ext_tpcds1000#089#003,1778861305520,autoslo-4-1778861305520-0,4,223,3532.19873046875,4360.7724609375,828.57373046875,1.2345772981643677,1.2345772981643677,0.0,False,lstm,0.21072864532470703
203,query_277,ext_tpcds1000#036#002,1778861305520,autoslo-4-1778861305520-0,4,225,3520.68017578125,4397.9931640625,877.31298828125,1.2491885423660278,1.2491885423660278,0.0,False,lstm,0.22249412536621094
39,query_203,ext_tpcds1000#080#002,1778861305520,autoslo-4-1778861305520-0,4,250,3514.983642578125,3598.150390625,83.166748046875,1.023660659790039,1.023660659790039,0.0,False,lstm,0.023385047912597656
14,query_243,ext_tpcds1000#038#002,1778868881242,autoslo-4-1778868881242-0,4,169,3511.599609375,5957.22412109375,2445.62451171875,1.6964417695999146,1.6964417695999146,0.0,False,lstm,0.5285329818725586
646,query_151,ext_tpcds1000#023#002,1778844782091,autoslo-8-1778844782091-0,8,190,3504.376708984375,2434.6396484375,1069.737060546875,1.4393820762634277,0.6947425603866577,1069.737060546875,False,lstm,0.3642139434814453
937,query_279,ext_tpcds1000#005#003,1778861305520,autoslo-4-1778861305520-0,4,223,3502.27197265625,3074.006103515625,428.265869140625,1.1393184661865234,0.8777176737785339,428.265869140625,False,lstm,0.1304302215576172
398,query_174,ext_tpcds1000#065#001,1778846572149,autoslo-4-1778846572149-0,4,135,3496.348388671875,4509.5810546875,1013.232666015625,1.2897974252700806,1.2897974252700806,0.0,False,lstm,0.2544851303100586
364,query_291,ext_tpcds1000#074#002,1778868881242,autoslo-4-1778868881242-0,4,140,3495.6982421875,1393.894287109375,2101.803955078125,2.5078647136688232,0.398745596408844,2101.803955078125,False,lstm,0.9194316864013672
1068,query_200,ext_tpcds1000#015#002,1778861305520,autoslo-4-1778861305520-0,4,250,3490.870849609375,4288.14404296875,797.273193359375,1.2283880710601807,1.2283880710601807,0.0,False,lstm,0.2057027816772461
905,query_280,ext_tpcds1000#008#001,1778861305520,autoslo-4-1778861305520-0,4,223,3482.6708984375,3532.582763671875,49.911865234375,1.0143314599990845,1.0143314599990845,0.0,False,lstm,0.014229774475097656
107,query_238,ext_tpcds1000#046#002,1778868881242,autoslo-4-1778868881242-0,4,170,3474.89111328125,4504.4833984375,1029.59228515625,1.2962948083877563,1.2962948083877563,0.0,False,lstm,0.2595100402832031
231,query_275,ext_tpcds1000#090#001,1778868881242,autoslo-4-1778868881242-0,4,150,3441.322021484375,2507.123779296875,934.1982421875,1.3726176023483276,0.7285350561141968,934.1982421875,False,lstm,0.31671953201293945
493,query_102,ext_tpcds1000#087#002,1778822197626,autoslo-4-1778822197626-0,4,110,3430.02783203125,2221.73193359375,1208.2958984375,1.5438531637191772,0.6477299928665161,1208.2958984375,False,lstm,0.4342813491821289
647,query_230,ext_tpcds1000#094#001,1778868881242,autoslo-4-1778868881242-0,4,170,3413.678466796875,4302.46484375,888.786376953125,1.2603603601455688,1.2603603601455688,0.0,False,lstm,0.2313976287841797
366,query_183,ext_tpcds1000#099#003,1778833176612,autoslo-4-1778833176612-0,4,130,3396.76904296875,3203.34521484375,193.423828125,1.0603817701339722,0.9430565237998962,193.423828125,False,lstm,0.05862903594970703
1069,query_89,ext_tpcds1000#001#002,1778833176612,autoslo-4-1778833176612-0,4,167,3390.897705078125,3164.32861328125,226.569091796875,1.0716010332107544,0.9331831336021423,226.569091796875,False,lstm,0.0691537857055664
268,query_250,ext_tpcds1000#027#002,1778868881242,autoslo-4-1778868881242-0,4,166,3378.563720703125,4527.35595703125,1148.792236328125,1.3400238752365112,1.3400238752365112,0.0,False,lstm,0.29268741607666016
40,query_248,ext_tpcds1000#042#003,1778861305520,autoslo-4-1778861305520-0,4,239,3363.20068359375,3287.442138671875,75.758544921875,1.0230448246002197,0.9774742722511292,75.758544921875,False,lstm,0.022783279418945312
1164,query_157,ext_tpcds1000#057#001,1778839357246,autoslo-4-1778839357246-0,4,84,3360.77685546875,2454.722412109375,906.054443359375,1.3691067695617676,0.7304032444953918,906.054443359375,False,lstm,0.31415843963623047
293,query_247,ext_tpcds1000#053#002,1778861305520,autoslo-4-1778861305520-0,4,240,3359.510986328125,3869.348388671875,509.83740234375,1.151759386062622,1.151759386062622,0.0,False,lstm,0.14129066467285156
104,query_237,ext_tpcds1000#054#003,1778861305520,autoslo-4-1778861305520-0,4,245,3357.714111328125,4680.0009765625,1322.286865234375,1.3938056230545044,1.3938056230545044,0.0,False,lstm,0.33203792572021484
42,query_269,ext_tpcds1000#076#003,1778868881242,autoslo-4-1778868881242-0,4,156,3352.162841796875,2844.102783203125,508.06005859375,1.1786363124847412,0.8484381437301636,508.06005859375,False,lstm,0.16435813903808594
999,query_93,ext_tpcds1000#057#002,1778833176612,autoslo-4-1778833176612-0,4,166,3310.635986328125,2788.890625,521.745361328125,1.187079906463623,0.8424032926559448,521.745361328125,False,lstm,0.17149639129638672
133,query_82,ext_tpcds1000#058#001,1778833176612,autoslo-4-1778833176612-0,4,175,3303.769775390625,2040.9827880859375,1262.7869873046875,1.6187151670455933,0.6177738904953003,1262.7869873046875,False,lstm,0.48163270950317383
428,query_84,ext_tpcds1000#079#002,1778822197626,autoslo-4-1778822197626-0,4,112,3297.578125,3343.92822265625,46.35009765625,1.014055848121643,1.014055848121643,0.0,False,lstm,0.013957977294921875
1252,query_113,ext_tpcds1000#070#002,1778868881242,autoslo-4-1778868881242-0,4,219,3297.44287109375,2747.33984375,550.10302734375,1.2002310752868652,0.8331728577613831,550.10302734375,False,lstm,0.18251419067382812
872,query_237,ext_tpcds1000#054#003,1778868881242,autoslo-4-1778868881242-0,4,170,3294.802490234375,3752.62646484375,457.823974609375,1.138953447341919,1.138953447341919,0.0,False,lstm,0.1301097869873047
399,query_180,ext_tpcds1000#043#003,1778833176612,autoslo-4-1778833176612-0,4,130,3283.920166015625,3191.081787109375,92.83837890625,1.0290930271148682,0.9717293977737427,92.83837890625,False,lstm,0.028677940368652344
1156,query_260,ext_tpcds1000#032#002,1778861305520,autoslo-4-1778861305520-0,4,234,3281.215576171875,3075.8681640625,205.347412109375,1.066760778427124,0.9374172687530518,205.347412109375,False,lstm,0.06462669372558594
134,query_220,ext_tpcds1000#099#003,1778868881242,autoslo-4-1778868881242-0,4,173,3259.49267578125,4493.63232421875,1234.1396484375,1.3786293268203735,1.3786293268203735,0.0,False,lstm,0.3210897445678711
549,query_293,ext_tpcds1000#029#002,1778861305520,autoslo-4-1778861305520-0,4,219,3246.84716796875,1920.3892822265625,1326.4578857421875,1.6907234191894531,0.5914627909660339,1326.4578857421875,False,lstm,0.5251564979553223
1158,query_221,ext_tpcds1000#085#003,1778868881242,autoslo-4-1778868881242-0,4,173,3235.468994140625,366.72564697265625,2868.743408203125,8.822587013244629,0.1133454367518425,2868.743408203125,False,lstm,2.1773152351379395
776,query_266,ext_tpcds1000#052#003,1778861305520,autoslo-4-1778861305520-0,4,234,3231.944091796875,3628.97265625,397.028564453125,1.12284517288208,1.12284517288208,0.0,False,lstm,0.11586570739746094
233,query_189,ext_tpcds1000#037#002,1778846572149,autoslo-4-1778846572149-0,4,133,3211.539794921875,2009.9554443359375,1201.5843505859375,1.5978163480758667,0.6258541345596313,1201.5843505859375,False,lstm,0.46863794326782227
453,query_83,ext_tpcds1000#094#002,1778861305520,autoslo-4-1778861305520-0,4,269,3191.62353515625,3452.758544921875,261.135009765625,1.0818188190460205,1.0818188190460205,0.0,False,lstm,0.078643798828125
395,query_262,ext_tpcds1000#032#001,1778868881242,autoslo-4-1778868881242-0,4,162,3190.72265625,2832.86474609375,357.85791015625,1.1263236999511719,0.8878442645072937,357.85791015625,False,lstm,0.11895895004272461
111,query_156,ext_tpcds1000#069#002,1778839357246,autoslo-4-1778839357246-0,4,84,3190.637451171875,2305.40234375,885.235107421875,1.3839828968048096,0.7225522994995117,885.235107421875,False,lstm,0.3249654769897461
232,query_172,ext_tpcds1000#005#003,1778833176612,autoslo-4-1778833176612-0,4,136,3188.343994140625,2572.23388671875,616.110107421875,1.2395232915878296,0.8067617416381836,616.110107421875,False,lstm,0.21472692489624023
491,query_72,ext_tpcds1000#045#002,1778846572149,autoslo-4-1778846572149-0,4,164,3168.668212890625,1425.15087890625,1743.517333984375,2.223391532897949,0.44976335763931274,1743.517333984375,False,lstm,0.7990336418151855
139,query_80,ext_tpcds1000#002#001,1778822197626,autoslo-4-1778822197626-0,4,112,3157.115478515625,2817.60400390625,339.511474609375,1.1204965114593506,0.8924614787101746,339.511474609375,False,lstm,0.11377191543579102
875,query_118,ext_tpcds1000#058#002,1778833176612,autoslo-4-1778833176612-0,4,162,3133.699951171875,2118.2099609375,1015.489990234375,1.4794095754623413,0.6759453415870667,1015.489990234375,False,lstm,0.39164304733276367
77,query_177,ext_tpcds1000#046#002,1778846572149,autoslo-4-1778846572149-0,4,135,3119.86669921875,3471.5556640625,351.68896484375,1.1127256155014038,1.1127256155014038,0.0,False,lstm,0.1068124771118164
878,query_63,ext_tpcds1000#097#002,1778822197626,autoslo-4-1778822197626-0,4,112,3104.193603515625,2510.0673828125,594.126220703125,1.2366973161697388,0.8086053133010864,594.126220703125,False,lstm,0.21244430541992188
78,query_90,ext_tpcds1000#058#001,1778822197626,autoslo-4-1778822197626-0,4,111,3059.53466796875,1926.9385986328125,1132.5960693359375,1.587769627571106,0.6298142671585083,1132.5960693359375,False,lstm,0.46233034133911133
839,query_71,ext_tpcds1000#028#001,1778833176612,autoslo-4-1778833176612-0,4,178,3054.616455078125,3978.560302734375,923.94384765625,1.3024746179580688,1.3024746179580688,0.0,False,lstm,0.2642660140991211
1258,query_174,ext_tpcds1000#064#003,1778839357246,autoslo-4-1778839357246-0,4,78,3041.869140625,3610.40087890625,568.53173828125,1.1869020462036133,1.1869020462036133,0.0,False,lstm,0.17134666442871094
844,query_282,ext_tpcds1000#036#001,1778868881242,autoslo-4-1778868881242-0,4,147,3037.013916015625,3473.135009765625,436.12109375,1.143601894378662,1.143601894378662,0.0,False,lstm,0.13418292999267578
779,query_19,ext_tpcds1000#004#002,1778822197626,autoslo-4-1778822197626-0,4,127,3012.0810546875,1740.199951171875,1271.881103515625,1.730882167816162,0.5777400732040405,1271.881103515625,False,lstm,0.5486311912536621
1231,query_70,ext_tpcds1000#061#002,1778822197626,autoslo-4-1778822197626-0,4,112,3011.56103515625,1640.7923583984375,1370.7686767578125,1.8354309797286987,0.5448311567306519,1370.7686767578125,False,lstm,0.6072793006896973
650,query_115,ext_tpcds1000#069#002,1778822197626,autoslo-4-1778822197626-0,4,107,2993.20458984375,2055.58056640625,937.6240234375,1.456135869026184,0.6867491006851196,937.6240234375,False,lstm,0.37578630447387695
333,query_130,ext_tpcds1000#004#001,1778839357246,autoslo-4-1778839357246-0,4,103,2989.991943359375,2366.852294921875,623.1396484375,1.2632777690887451,0.7915915250778198,623.1396484375,False,lstm,0.23370981216430664
998,query_78,ext_tpcds1000#024#002,1778833176612,autoslo-4-1778833176612-0,4,175,2950.398681640625,3301.5712890625,351.172607421875,1.119025468826294,1.119025468826294,0.0,False,lstm,0.1124582290649414
106,query_207,ext_tpcds1000#031#003,1778868881242,autoslo-4-1778868881242-0,4,175,2924.479248046875,2845.77685546875,78.702392578125,1.027655839920044,0.9730883836746216,78.702392578125,False,lstm,0.027280330657958984
136,query_147,ext_tpcds1000#071#002,1778846572149,autoslo-4-1778846572149-0,4,137,2856.981689453125,1920.7601318359375,936.2215576171875,1.4874224662780762,0.6723039746284485,936.2215576171875,False,lstm,0.39704465866088867
810,query_88,ext_tpcds1000#016#001,1778833176612,autoslo-4-1778833176612-0,4,167,2842.4853515625,2514.84521484375,327.64013671875,1.1302824020385742,0.8847346305847168,327.64013671875,False,lstm,0.1224675178527832
1096,query_175,ext_tpcds1000#026#001,1778861305520,autoslo-4-1778861305520-0,4,250,2831.357666015625,2939.16943359375,107.811767578125,1.038077712059021,1.038077712059021,0.0,False,lstm,0.03737068176269531
495,query_176,ext_tpcds1000#004#002,1778839357246,autoslo-4-1778839357246-0,4,69,2812.68017578125,1575.6346435546875,1237.0455322265625,1.785109281539917,0.5601897835731506,1237.0455322265625,False,lstm,0.5794796943664551
169,query_170,ext_tpcds1000#034#001,1778861305520,autoslo-4-1778861305520-0,4,251,2790.514892578125,3312.36669921875,521.851806640625,1.1870090961456299,1.1870090961456299,0.0,False,lstm,0.17143678665161133
587,query_101,ext_tpcds1000#053#001,1778833176612,autoslo-4-1778833176612-0,4,164,2790.267333984375,1403.92529296875,1386.342041015625,1.9874756336212158,0.5031508207321167,1386.342041015625,False,lstm,0.6868653297424316
970,query_170,ext_tpcds1000#061#001,1778846572149,autoslo-4-1778846572149-0,4,135,2784.8828125,2905.98681640625,121.10400390625,1.04348623752594,1.04348623752594,0.0,False,lstm,0.04256725311279297
207,query_56,ext_tpcds1000#025#002,1778822197626,autoslo-4-1778822197626-0,4,112,2767.806396484375,1644.476806640625,1123.32958984375,1.6830923557281494,0.5941444635391235,1123.32958984375,False,lstm,0.5206327438354492
879,query_127,ext_tpcds1000#060#001,1778822197626,autoslo-4-1778822197626-0,4,107,2762.944580078125,391.8720397949219,2371.072509765625,7.050629615783691,0.14183130860328674,2371.072509765625,False,lstm,1.9531168937683105
296,query_139,ext_tpcds1000#034#002,1778846572149,autoslo-4-1778846572149-0,4,138,2735.58642578125,3034.107421875,298.52099609375,1.109125018119812,1.109125018119812,0.0,False,lstm,0.10357141494750977
205,query_151,ext_tpcds1000#081#002,1778833176612,autoslo-4-1778833176612-0,4,146,2733.904296875,3118.474609375,384.5703125,1.1406670808792114,1.1406670808792114,0.0,False,lstm,0.13161325454711914
336,query_184,ext_tpcds1000#046#001,1778839357246,autoslo-4-1778839357246-0,4,64,2707.86279296875,1848.7569580078125,859.1058349609375,1.4646937847137451,0.6827365756034851,859.1058349609375,False,lstm,0.38164615631103516
649,query_130,ext_tpcds1000#061#001,1778822197626,autoslo-4-1778822197626-0,4,107,2701.68359375,556.5517578125,2145.1318359375,4.854325771331787,0.20600183308124542,2145.1318359375,False,lstm,1.5798702239990234
456,query_85,ext_tpcds1000#095#003,1778833176612,autoslo-4-1778833176612-0,4,169,2626.433349609375,2806.75439453125,180.321044921875,1.0686562061309814,1.0686562061309814,0.0,False,lstm,0.06640195846557617
836,query_146,ext_tpcds1000#033#003,1778861305520,autoslo-4-1778861305520-0,4,255,2618.732666015625,3058.18701171875,439.454345703125,1.1678118705749512,1.1678118705749512,0.0,False,lstm,0.15513181686401367
1073,query_117,ext_tpcds1000#077#002,1778822197626,autoslo-4-1778822197626-0,4,107,2590.812744140625,1271.5921630859375,1319.2205810546875,2.0374557971954346,0.4908082187175751,1319.2205810546875,False,lstm,0.7117018699645996
548,query_153,ext_tpcds1000#029#001,1778861305520,autoslo-4-1778861305520-0,4,255,2578.99853515625,4249.931640625,1670.93310546875,1.6478999853134155,1.6478999853134155,0.0,False,lstm,0.49950170516967773
625,query_183,ext_tpcds1000#099#003,1778839357246,autoslo-4-1778839357246-0,4,64,2572.20068359375,1809.9150390625,762.28564453125,1.421172022819519,0.7036445736885071,762.28564453125,False,lstm,0.35148191452026367
595,query_197,ext_tpcds1000#024#003,1778839357246,autoslo-4-1778839357246-0,4,46,2523.948974609375,648.7906494140625,1875.1583251953125,3.8902363777160645,0.25705379247665405,1875.1583251953125,False,lstm,1.3584699630737305
44,query_109,ext_tpcds1000#064#002,1778835128511,autoslo-8-1778835128511-0,8,128,2517.30712890625,1631.144287109375,886.162841796875,1.5432767868041992,0.6479719281196594,886.162841796875,False,lstm,0.43390798568725586
330,query_133,ext_tpcds1000#042#001,1778861305520,autoslo-4-1778861305520-0,4,256,2468.729736328125,2084.940673828125,383.7890625,1.1840766668319702,0.8445398807525635,383.7890625,False,lstm,0.16896343231201172
176,query_193,ext_tpcds1000#040#002,1778839357246,autoslo-4-1778839357246-0,4,46,2385.6591796875,458.1428527832031,1927.516357421875,5.207238674163818,0.1920403689146042,1927.516357421875,False,lstm,1.6500496864318848
1129,query_99,ext_tpcds1000#051#001,1778868881242,autoslo-4-1778868881242-0,4,171,2371.24658203125,4142.93115234375,1771.6845703125,1.7471532821655273,1.7471532821655273,0.0,False,lstm,0.5579876899719238
871,query_192,ext_tpcds1000#076#001,1778868881242,autoslo-4-1778868881242-0,4,194,2356.66162109375,4121.94140625,1765.27978515625,1.7490595579147339,1.7490595579147339,0.0,False,lstm,0.5590782165527344
1005,query_84,ext_tpcds1000#079#002,1778827732917,autoslo-4-1778827732917-0,4,88,2323.009765625,2822.493408203125,499.483642578125,1.2150157690048218,1.2150157690048218,0.0,False,lstm,0.19475698471069336
426,query_165,ext_tpcds1000#044#003,1778833176612,autoslo-4-1778833176612-0,4,138,2322.355224609375,2425.3017578125,102.946533203125,1.0443284511566162,1.0443284511566162,0.0,False,lstm,0.043374061584472656
204,query_206,ext_tpcds1000#098#001,1778868881242,autoslo-4-1778868881242-0,4,176,2303.346435546875,2285.264892578125,18.08154296875,1.007912278175354,0.9921498894691467,18.08154296875,False,lstm,0.00788116455078125
842,query_197,ext_tpcds1000#078#001,1778844782091,autoslo-8-1778844782091-0,8,159,2293.57470703125,2262.567626953125,31.007080078125,1.0137044191360474,0.9864808917045593,31.007080078125,False,lstm,0.013611316680908203
971,query_284,ext_tpcds1000#064#002,1778844782091,autoslo-8-1778844782091-0,8,120,2253.506103515625,1701.9766845703125,551.5294189453125,1.324052333831787,0.7552571892738342,551.5294189453125,False,lstm,0.2806968688964844
1131,query_76,ext_tpcds1000#022#002,1778827732917,autoslo-4-1778827732917-0,4,92,2248.42041015625,1573.117431640625,675.302978515625,1.429276943206787,0.6996544599533081,675.302978515625,False,lstm,0.35716867446899414
745,query_199,ext_tpcds1000#071#001,1778868881242,autoslo-4-1778868881242-0,4,184,2237.615966796875,1990.7974853515625,246.8184814453125,1.1239796876907349,0.8896957635879517,246.8184814453125,False,lstm,0.11687564849853516
110,query_133,ext_tpcds1000#029#003,1778839357246,autoslo-4-1778839357246-0,4,103,2228.02197265625,1827.279296875,400.74267578125,1.2193111181259155,0.820135235786438,400.74267578125,False,lstm,0.1982860565185547
298,query_102,ext_tpcds1000#087#002,1778827732917,autoslo-4-1778827732917-0,4,72,2224.6630859375,1560.714599609375,663.948486328125,1.4254131317138672,0.7015510201454163,663.948486328125,False,lstm,0.354461669921875
1000,query_98,ext_tpcds1000#066#002,1778868881242,autoslo-4-1778868881242-0,4,164,2213.919921875,2573.155029296875,359.235107421875,1.162261962890625,1.162261962890625,0.0,False,lstm,0.15036821365356445
590,query_289,ext_tpcds1000#064#001,1778844782091,autoslo-8-1778844782091-0,8,119,2209.4755859375,1311.75537109375,897.72021484375,1.6843656301498413,0.593695342540741,897.72021484375,False,lstm,0.5213890075683594
1157,query_55,ext_tpcds1000#064#003,1778844782091,autoslo-8-1778844782091-0,8,226,2208.22021484375,2062.09619140625,146.1240234375,1.0708619356155396,0.9338272213935852,146.1240234375,False,lstm,0.06846380233764648
908,query_239,ext_tpcds1000#073#001,1778844782091,autoslo-8-1778844782091-0,8,143,2196.355712890625,1167.1083984375,1029.247314453125,1.881878137588501,0.5313840508460999,1029.247314453125,False,lstm,0.632270336151123
552,query_234,ext_tpcds1000#054#001,1778844782091,autoslo-8-1778844782091-0,8,143,2193.781982421875,1105.9395751953125,1087.8424072265625,1.9836363792419434,0.504124641418457,1087.8424072265625,False,lstm,0.684931755065918
551,query_143,ext_tpcds1000#093#001,1778833176612,autoslo-4-1778833176612-0,4,147,2188.42529296875,2268.839111328125,80.413818359375,1.0367450714111328,1.0367450714111328,0.0,False,lstm,0.036086082458496094
206,query_117,ext_tpcds1000#023#002,1778835128511,autoslo-8-1778835128511-0,8,128,2183.359619140625,1704.2059326171875,479.1536865234375,1.281159520149231,0.7805429100990295,479.1536865234375,False,lstm,0.24776554107666016
684,query_83,ext_tpcds1000#064#001,1778835128511,autoslo-8-1778835128511-0,8,134,2179.005859375,1559.1324462890625,619.8734130859375,1.397575855255127,0.7155246734619141,619.8734130859375,False,lstm,0.33473920822143555
778,query_154,ext_tpcds1000#062#002,1778833176612,autoslo-4-1778833176612-0,4,144,2177.419921875,1250.716796875,926.703125,1.7409377098083496,0.5744031071662903,926.703125,False,lstm,0.5544238090515137
1195,query_35,ext_tpcds1000#017#002,1778868881242,autoslo-4-1778868881242-0,4,110,2173.666748046875,1354.7669677734375,818.8997802734375,1.6044580936431885,0.623263418674469,818.8997802734375,False,lstm,0.47278594970703125
