,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
2112,cluster_8_6302095#7d38676f-7a6d-429d-98df-985f9f4c9e70,121,3600.0134,"ModelPrediction(mean_s=array([2940.362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",014_003,659.65137,1.2243435,1.0,1763315325
1921,cluster_4_6869143#0cc29602-03fe-41c0-afc3-2e916e41d1aa,84,3600.0134,"ModelPrediction(mean_s=array([3436.33], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",014_003,163.68335,1.0476332,1.0,1763346358
257,cluster_4_6869143#577aded5-824e-48d0-b0e2-5a2274cce11a,84,3600.0134,"ModelPrediction(mean_s=array([3436.33], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_003,163.68335,1.0476332,1.0,1763346358
193,cluster_4_6865081#577aded5-824e-48d0-b0e2-5a2274cce11a,80,3600.0134,"ModelPrediction(mean_s=array([2895.2273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_002,704.78613,1.2434304,1.0,1763346358
1704,cluster_4_6857296#0cc29602-03fe-41c0-afc3-2e916e41d1aa,84,3600.0134,"ModelPrediction(mean_s=array([2949.217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",014_003,650.7964,1.2206675,1.0,1763346358
295,cluster_4_6870117#577aded5-824e-48d0-b0e2-5a2274cce11a,63,3600.0134,"ModelPrediction(mean_s=array([2949.172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_001,650.8413,1.2206861,1.0,1763346358
1793,cluster_4_6861129#0cc29602-03fe-41c0-afc3-2e916e41d1aa,83,3600.0134,"ModelPrediction(mean_s=array([3819.3577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",014_002,219.34424,1.0609287,0.0,1763346358
1700,cluster_4_6855683#0cc29602-03fe-41c0-afc3-2e916e41d1aa,89,3600.0134,"ModelPrediction(mean_s=array([3479.8513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",014_003,120.16211,1.0345308,1.0,1763346358
2402,cluster_4_6656490#56fc91cc-77b6-428e-9596-f100baccb1b2,62,3600.0134,"ModelPrediction(mean_s=array([3291.7764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#56fc91cc-77b6-428e-9596-f100baccb1b2'})",014_001,308.23706,1.0936385,1.0,1763336464
1792,cluster_4_6860937#0cc29602-03fe-41c0-afc3-2e916e41d1aa,85,3600.0134,"ModelPrediction(mean_s=array([2817.3875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",014_003,782.626,1.2777843,1.0,1763346358
1728,cluster_4_6858491#0cc29602-03fe-41c0-afc3-2e916e41d1aa,91,3600.0134,"ModelPrediction(mean_s=array([3055.0732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",014_002,544.9402,1.1783723,1.0,1763346358
2380,cluster_4_6656114#56fc91cc-77b6-428e-9596-f100baccb1b2,73,3600.0134,"ModelPrediction(mean_s=array([3009.3608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#56fc91cc-77b6-428e-9596-f100baccb1b2'})",014_003,590.6526,1.1962718,1.0,1763336464
97,cluster_4_6858491#577aded5-824e-48d0-b0e2-5a2274cce11a,91,3600.0134,"ModelPrediction(mean_s=array([3055.0732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_002,544.9402,1.1783723,1.0,1763346358
36,cluster_4_6855683#577aded5-824e-48d0-b0e2-5a2274cce11a,89,3600.0134,"ModelPrediction(mean_s=array([3479.8513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_003,120.16211,1.0345308,1.0,1763346358
449,cluster_8_6302095#5c66bafb-35f1-4e8c-86b5-e49a7e67544e,121,3600.0134,"ModelPrediction(mean_s=array([2944.1978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#5c66bafb-35f1-4e8c-86b5-e49a7e67544e'})",014_003,655.8157,1.2227485,1.0,1763315325
2410,cluster_4_6657131#56fc91cc-77b6-428e-9596-f100baccb1b2,45,3600.0134,"ModelPrediction(mean_s=array([3006.6692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#56fc91cc-77b6-428e-9596-f100baccb1b2'})",014_002,593.34424,1.1973428,1.0,1763336464
2053,cluster_8_6299463#7d38676f-7a6d-429d-98df-985f9f4c9e70,120,3600.0134,"ModelPrediction(mean_s=array([3003.8108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",014_001,596.20264,1.198482,1.0,1763315325
1952,cluster_4_6870117#0cc29602-03fe-41c0-afc3-2e916e41d1aa,63,3600.0134,"ModelPrediction(mean_s=array([3033.1768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",014_001,566.8367,1.1868789,1.0,1763346358
387,cluster_8_6299463#5c66bafb-35f1-4e8c-86b5-e49a7e67544e,120,3600.0134,"ModelPrediction(mean_s=array([2995.769], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#5c66bafb-35f1-4e8c-86b5-e49a7e67544e'})",014_001,604.2444,1.2016993,1.0,1763315325
131,cluster_4_6860937#577aded5-824e-48d0-b0e2-5a2274cce11a,85,3600.0134,"ModelPrediction(mean_s=array([3681.9546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_003,81.94116,1.0227613,0.0,1763346358
1732,cluster_4_6857660#0cc29602-03fe-41c0-afc3-2e916e41d1aa,86,3600.0134,"ModelPrediction(mean_s=array([3221.886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",014_001,378.12744,1.1173621,1.0,1763346358
132,cluster_4_6861129#577aded5-824e-48d0-b0e2-5a2274cce11a,83,3600.0134,"ModelPrediction(mean_s=array([3481.7705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_002,118.24292,1.0339606,1.0,1763346358
1733,cluster_4_6857653#0cc29602-03fe-41c0-afc3-2e916e41d1aa,86,3600.0134,"ModelPrediction(mean_s=array([3224.3364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",014_003,375.677,1.116513,1.0,1763346358
2336,cluster_4_6653625#56fc91cc-77b6-428e-9596-f100baccb1b2,75,3600.0134,"ModelPrediction(mean_s=array([2994.4033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#56fc91cc-77b6-428e-9596-f100baccb1b2'})",014_003,605.6101,1.2022474,1.0,1763336464
1860,cluster_4_6865081#0cc29602-03fe-41c0-afc3-2e916e41d1aa,80,3600.0134,"ModelPrediction(mean_s=array([2939.8223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",014_002,660.19116,1.2245684,1.0,1763346358
712,cluster_4_6653625#f7ab63f6-3ab0-408e-a407-c7773c036763,75,3600.0134,"ModelPrediction(mean_s=array([2989.665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#f7ab63f6-3ab0-408e-a407-c7773c036763'})",014_003,610.3484,1.2041528,1.0,1763336464
609,cluster_8_6306286#5c66bafb-35f1-4e8c-86b5-e49a7e67544e,83,3600.01,"ModelPrediction(mean_s=array([2947.7166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#5c66bafb-35f1-4e8c-86b5-e49a7e67544e'})",014_003,652.29346,1.2212877,1.0,1763315325
1760,cluster_4_6860384#0cc29602-03fe-41c0-afc3-2e916e41d1aa,91,3600.01,"ModelPrediction(mean_s=array([2962.6033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",023_002,637.40674,1.2151508,1.0,1763346358
2251,cluster_8_6306286#7d38676f-7a6d-429d-98df-985f9f4c9e70,83,3600.01,"ModelPrediction(mean_s=array([3037.4043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",014_003,562.6057,1.1852258,1.0,1763315325
269,cluster_4_6868181#577aded5-824e-48d0-b0e2-5a2274cce11a,77,3600.01,"ModelPrediction(mean_s=array([2950.6396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6868181#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_002,649.37036,1.2200779,1.0,1763346358
714,cluster_4_6653537#f7ab63f6-3ab0-408e-a407-c7773c036763,73,3600.01,"ModelPrediction(mean_s=array([2998.6855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#f7ab63f6-3ab0-408e-a407-c7773c036763'})",064_001,601.32446,1.2005293,1.0,1763336464
67,cluster_4_6857427#577aded5-824e-48d0-b0e2-5a2274cce11a,86,3600.01,"ModelPrediction(mean_s=array([2714.1147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6857427#577aded5-824e-48d0-b0e2-5a2274cce11a'})",023_003,885.89526,1.326403,1.0,1763346358
747,cluster_4_6656385#f7ab63f6-3ab0-408e-a407-c7773c036763,65,3600.01,"ModelPrediction(mean_s=array([2968.3376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#f7ab63f6-3ab0-408e-a407-c7773c036763'})",023_003,631.67236,1.2128034,1.0,1763336464
2274,cluster_8_6306565#7d38676f-7a6d-429d-98df-985f9f4c9e70,71,3600.01,"ModelPrediction(mean_s=array([2968.4524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",023_001,631.5576,1.2127565,1.0,1763315325
5,cluster_4_6854159#577aded5-824e-48d0-b0e2-5a2274cce11a,66,3600.01,"ModelPrediction(mean_s=array([3099.0696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#577aded5-824e-48d0-b0e2-5a2274cce11a'})",023_003,500.94043,1.1616422,1.0,1763346358
71,cluster_4_6857288#577aded5-824e-48d0-b0e2-5a2274cce11a,84,3600.01,"ModelPrediction(mean_s=array([3720.4956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_001,120.485596,1.0334681,0.0,1763346358
2400,cluster_4_6656385#56fc91cc-77b6-428e-9596-f100baccb1b2,65,3600.01,"ModelPrediction(mean_s=array([2956.313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#56fc91cc-77b6-428e-9596-f100baccb1b2'})",023_003,643.697,1.2177365,1.0,1763336464
2241,cluster_8_6305531#7d38676f-7a6d-429d-98df-985f9f4c9e70,100,3600.01,"ModelPrediction(mean_s=array([2948.6812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",014_002,651.32886,1.2208881,1.0,1763315325
742,cluster_4_6656173#f7ab63f6-3ab0-408e-a407-c7773c036763,71,3600.01,"ModelPrediction(mean_s=array([3040.3818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#f7ab63f6-3ab0-408e-a407-c7773c036763'})",023_002,559.6282,1.1840651,1.0,1763336464
1696,cluster_4_6857088#0cc29602-03fe-41c0-afc3-2e916e41d1aa,93,3600.01,"ModelPrediction(mean_s=array([3129.456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",023_002,470.55396,1.1503628,1.0,1763346358
704,cluster_4_6654756#f7ab63f6-3ab0-408e-a407-c7773c036763,88,3600.01,"ModelPrediction(mean_s=array([3025.9053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#f7ab63f6-3ab0-408e-a407-c7773c036763'})",023_002,574.10474,1.1897299,1.0,1763336464
353,cluster_8_6298551#5c66bafb-35f1-4e8c-86b5-e49a7e67544e,116,3600.01,"ModelPrediction(mean_s=array([3297.2732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#5c66bafb-35f1-4e8c-86b5-e49a7e67544e'})",023_003,302.73682,1.0918143,1.0,1763315325
1667,cluster_4_6854540#0cc29602-03fe-41c0-afc3-2e916e41d1aa,71,3600.01,"ModelPrediction(mean_s=array([2954.4253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",064_003,645.5847,1.2185144,1.0,1763346358
2017,cluster_8_6298971#7d38676f-7a6d-429d-98df-985f9f4c9e70,113,3600.01,"ModelPrediction(mean_s=array([3026.1245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",023_002,573.8855,1.1896437,1.0,1763315325
1679,cluster_4_6854159#0cc29602-03fe-41c0-afc3-2e916e41d1aa,66,3600.01,"ModelPrediction(mean_s=array([2997.3071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",023_003,602.7029,1.2010815,1.0,1763346358
2051,cluster_8_6299563#7d38676f-7a6d-429d-98df-985f9f4c9e70,125,3600.01,"ModelPrediction(mean_s=array([2950.775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",023_002,649.2351,1.2200218,1.0,1763315325
2016,cluster_8_6298829#7d38676f-7a6d-429d-98df-985f9f4c9e70,119,3600.01,"ModelPrediction(mean_s=array([2895.9746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",014_003,704.0354,1.2431083,1.0,1763315325
227,cluster_4_6867737#577aded5-824e-48d0-b0e2-5a2274cce11a,83,3600.01,"ModelPrediction(mean_s=array([2984.9485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#577aded5-824e-48d0-b0e2-5a2274cce11a'})",023_001,615.0615,1.2060543,1.0,1763346358
1890,cluster_4_6867737#0cc29602-03fe-41c0-afc3-2e916e41d1aa,83,3600.01,"ModelPrediction(mean_s=array([3364.3984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",023_001,235.61157,1.0700308,1.0,1763346358
1923,cluster_4_6869447#0cc29602-03fe-41c0-afc3-2e916e41d1aa,81,3600.01,"ModelPrediction(mean_s=array([3003.2979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",014_003,596.71216,1.1986856,1.0,1763346358
260,cluster_4_6869447#577aded5-824e-48d0-b0e2-5a2274cce11a,81,3600.01,"ModelPrediction(mean_s=array([3003.2979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_003,596.71216,1.1986856,1.0,1763346358
352,cluster_8_6298829#5c66bafb-35f1-4e8c-86b5-e49a7e67544e,119,3600.01,"ModelPrediction(mean_s=array([2895.9746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#5c66bafb-35f1-4e8c-86b5-e49a7e67544e'})",014_003,704.0354,1.2431083,1.0,1763315325
