,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
2112,cluster_8_6302095#7d38676f-7a6d-429d-98df-985f9f4c9e70,121,3600.0134,"ModelPrediction(mean_s=array([1537.2751], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",014_003,2062.7383,2.3418145,1.0,1763315325
1921,cluster_4_6869143#0cc29602-03fe-41c0-afc3-2e916e41d1aa,84,3600.0134,"ModelPrediction(mean_s=array([2215.0522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",014_003,1384.9612,1.6252499,1.0,1763346358
257,cluster_4_6869143#577aded5-824e-48d0-b0e2-5a2274cce11a,84,3600.0134,"ModelPrediction(mean_s=array([2215.0522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_003,1384.9612,1.6252499,1.0,1763346358
193,cluster_4_6865081#577aded5-824e-48d0-b0e2-5a2274cce11a,80,3600.0134,"ModelPrediction(mean_s=array([1291.872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_002,2308.1416,2.7866642,1.0,1763346358
1704,cluster_4_6857296#0cc29602-03fe-41c0-afc3-2e916e41d1aa,84,3600.0134,"ModelPrediction(mean_s=array([2031.8464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",014_003,1568.167,1.7717941,1.0,1763346358
295,cluster_4_6870117#577aded5-824e-48d0-b0e2-5a2274cce11a,63,3600.0134,"ModelPrediction(mean_s=array([2039.3376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_001,1560.6758,1.7652856,1.0,1763346358
1793,cluster_4_6861129#0cc29602-03fe-41c0-afc3-2e916e41d1aa,83,3600.0134,"ModelPrediction(mean_s=array([2418.7212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",014_002,1181.2922,1.4883953,1.0,1763346358
1700,cluster_4_6855683#0cc29602-03fe-41c0-afc3-2e916e41d1aa,89,3600.0134,"ModelPrediction(mean_s=array([2232.124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",014_003,1367.8894,1.6128197,1.0,1763346358
2402,cluster_4_6656490#56fc91cc-77b6-428e-9596-f100baccb1b2,62,3600.0134,"ModelPrediction(mean_s=array([2251.728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#56fc91cc-77b6-428e-9596-f100baccb1b2'})",014_001,1348.2854,1.5987781,1.0,1763336464
1792,cluster_4_6860937#0cc29602-03fe-41c0-afc3-2e916e41d1aa,85,3600.0134,"ModelPrediction(mean_s=array([1258.9584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",014_003,2341.0552,2.8595173,1.0,1763346358
1728,cluster_4_6858491#0cc29602-03fe-41c0-afc3-2e916e41d1aa,91,3600.0134,"ModelPrediction(mean_s=array([1386.8132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",014_002,2213.2002,2.595889,1.0,1763346358
2380,cluster_4_6656114#56fc91cc-77b6-428e-9596-f100baccb1b2,73,3600.0134,"ModelPrediction(mean_s=array([2022.9037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#56fc91cc-77b6-428e-9596-f100baccb1b2'})",014_003,1577.1097,1.7796267,1.0,1763336464
97,cluster_4_6858491#577aded5-824e-48d0-b0e2-5a2274cce11a,91,3600.0134,"ModelPrediction(mean_s=array([1386.8132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_002,2213.2002,2.595889,1.0,1763346358
36,cluster_4_6855683#577aded5-824e-48d0-b0e2-5a2274cce11a,89,3600.0134,"ModelPrediction(mean_s=array([2232.124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_003,1367.8894,1.6128197,1.0,1763346358
449,cluster_8_6302095#5c66bafb-35f1-4e8c-86b5-e49a7e67544e,121,3600.0134,"ModelPrediction(mean_s=array([2039.5896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#5c66bafb-35f1-4e8c-86b5-e49a7e67544e'})",014_003,1560.4238,1.7650676,1.0,1763315325
2410,cluster_4_6657131#56fc91cc-77b6-428e-9596-f100baccb1b2,45,3600.0134,"ModelPrediction(mean_s=array([1981.5067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#56fc91cc-77b6-428e-9596-f100baccb1b2'})",014_002,1618.5067,1.8168061,1.0,1763336464
2053,cluster_8_6299463#7d38676f-7a6d-429d-98df-985f9f4c9e70,120,3600.0134,"ModelPrediction(mean_s=array([2032.018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",014_001,1567.9955,1.7716445,1.0,1763315325
1952,cluster_4_6870117#0cc29602-03fe-41c0-afc3-2e916e41d1aa,63,3600.0134,"ModelPrediction(mean_s=array([1718.7726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",014_001,1881.2408,2.0945258,1.0,1763346358
387,cluster_8_6299463#5c66bafb-35f1-4e8c-86b5-e49a7e67544e,120,3600.0134,"ModelPrediction(mean_s=array([2033.1195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#5c66bafb-35f1-4e8c-86b5-e49a7e67544e'})",014_001,1566.8939,1.7706846,1.0,1763315325
131,cluster_4_6860937#577aded5-824e-48d0-b0e2-5a2274cce11a,85,3600.0134,"ModelPrediction(mean_s=array([2340.2595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_003,1259.7539,1.5382967,1.0,1763346358
1732,cluster_4_6857660#0cc29602-03fe-41c0-afc3-2e916e41d1aa,86,3600.0134,"ModelPrediction(mean_s=array([2098.0037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",014_001,1502.0098,1.7159233,1.0,1763346358
132,cluster_4_6861129#577aded5-824e-48d0-b0e2-5a2274cce11a,83,3600.0134,"ModelPrediction(mean_s=array([2239.6567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_002,1360.3567,1.6073952,1.0,1763346358
1733,cluster_4_6857653#0cc29602-03fe-41c0-afc3-2e916e41d1aa,86,3600.0134,"ModelPrediction(mean_s=array([2078.6948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",014_003,1521.3186,1.7318624,1.0,1763346358
2336,cluster_4_6653625#56fc91cc-77b6-428e-9596-f100baccb1b2,75,3600.0134,"ModelPrediction(mean_s=array([1230.5159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#56fc91cc-77b6-428e-9596-f100baccb1b2'})",014_003,2369.4976,2.9256132,1.0,1763336464
1860,cluster_4_6865081#0cc29602-03fe-41c0-afc3-2e916e41d1aa,80,3600.0134,"ModelPrediction(mean_s=array([2015.8334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",014_002,1584.18,1.7858685,1.0,1763346358
712,cluster_4_6653625#f7ab63f6-3ab0-408e-a407-c7773c036763,75,3600.0134,"ModelPrediction(mean_s=array([2037.7135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#f7ab63f6-3ab0-408e-a407-c7773c036763'})",014_003,1562.2999,1.7666926,1.0,1763336464
609,cluster_8_6306286#5c66bafb-35f1-4e8c-86b5-e49a7e67544e,83,3600.01,"ModelPrediction(mean_s=array([2058.182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#5c66bafb-35f1-4e8c-86b5-e49a7e67544e'})",014_003,1541.8281,1.7491214,1.0,1763315325
1760,cluster_4_6860384#0cc29602-03fe-41c0-afc3-2e916e41d1aa,91,3600.01,"ModelPrediction(mean_s=array([1485.4774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",023_002,2114.5327,2.42347,1.0,1763346358
2251,cluster_8_6306286#7d38676f-7a6d-429d-98df-985f9f4c9e70,83,3600.01,"ModelPrediction(mean_s=array([2011.189], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",014_003,1588.821,1.7899909,1.0,1763315325
269,cluster_4_6868181#577aded5-824e-48d0-b0e2-5a2274cce11a,77,3600.01,"ModelPrediction(mean_s=array([2029.7935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6868181#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_002,1570.2166,1.7735844,1.0,1763346358
714,cluster_4_6653537#f7ab63f6-3ab0-408e-a407-c7773c036763,73,3600.01,"ModelPrediction(mean_s=array([1971.6647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#f7ab63f6-3ab0-408e-a407-c7773c036763'})",064_001,1628.3453,1.8258734,1.0,1763336464
67,cluster_4_6857427#577aded5-824e-48d0-b0e2-5a2274cce11a,86,3600.01,"ModelPrediction(mean_s=array([1276.285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6857427#577aded5-824e-48d0-b0e2-5a2274cce11a'})",023_003,2323.725,2.8206944,1.0,1763346358
747,cluster_4_6656385#f7ab63f6-3ab0-408e-a407-c7773c036763,65,3600.01,"ModelPrediction(mean_s=array([2045.6274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#f7ab63f6-3ab0-408e-a407-c7773c036763'})",023_003,1554.3826,1.7598561,1.0,1763336464
2274,cluster_8_6306565#7d38676f-7a6d-429d-98df-985f9f4c9e70,71,3600.01,"ModelPrediction(mean_s=array([2030.9005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",023_001,1569.1095,1.7726176,1.0,1763315325
5,cluster_4_6854159#577aded5-824e-48d0-b0e2-5a2274cce11a,66,3600.01,"ModelPrediction(mean_s=array([2076.657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#577aded5-824e-48d0-b0e2-5a2274cce11a'})",023_003,1523.353,1.7335602,1.0,1763346358
71,cluster_4_6857288#577aded5-824e-48d0-b0e2-5a2274cce11a,84,3600.01,"ModelPrediction(mean_s=array([2370.2104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_001,1229.7996,1.5188566,1.0,1763346358
2400,cluster_4_6656385#56fc91cc-77b6-428e-9596-f100baccb1b2,65,3600.01,"ModelPrediction(mean_s=array([1427.3069], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#56fc91cc-77b6-428e-9596-f100baccb1b2'})",023_003,2172.7031,2.5222397,1.0,1763336464
2241,cluster_8_6305531#7d38676f-7a6d-429d-98df-985f9f4c9e70,100,3600.01,"ModelPrediction(mean_s=array([2029.168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",014_002,1570.842,1.7741311,1.0,1763315325
742,cluster_4_6656173#f7ab63f6-3ab0-408e-a407-c7773c036763,71,3600.01,"ModelPrediction(mean_s=array([2042.656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#f7ab63f6-3ab0-408e-a407-c7773c036763'})",023_002,1557.354,1.7624162,1.0,1763336464
1696,cluster_4_6857088#0cc29602-03fe-41c0-afc3-2e916e41d1aa,93,3600.01,"ModelPrediction(mean_s=array([1452.0177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",023_002,2147.9922,2.4793155,1.0,1763346358
704,cluster_4_6654756#f7ab63f6-3ab0-408e-a407-c7773c036763,88,3600.01,"ModelPrediction(mean_s=array([1367.9932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#f7ab63f6-3ab0-408e-a407-c7773c036763'})",023_002,2232.0168,2.6315994,1.0,1763336464
353,cluster_8_6298551#5c66bafb-35f1-4e8c-86b5-e49a7e67544e,116,3600.01,"ModelPrediction(mean_s=array([2175.1807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#5c66bafb-35f1-4e8c-86b5-e49a7e67544e'})",023_003,1424.8293,1.6550395,1.0,1763315325
1667,cluster_4_6854540#0cc29602-03fe-41c0-afc3-2e916e41d1aa,71,3600.01,"ModelPrediction(mean_s=array([1957.0098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",064_003,1643.0002,1.8395463,1.0,1763346358
2017,cluster_8_6298971#7d38676f-7a6d-429d-98df-985f9f4c9e70,113,3600.01,"ModelPrediction(mean_s=array([2043.0721], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",023_002,1556.9379,1.7620572,1.0,1763315325
1679,cluster_4_6854159#0cc29602-03fe-41c0-afc3-2e916e41d1aa,66,3600.01,"ModelPrediction(mean_s=array([2042.5187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",023_003,1557.4913,1.7625347,1.0,1763346358
2051,cluster_8_6299563#7d38676f-7a6d-429d-98df-985f9f4c9e70,125,3600.01,"ModelPrediction(mean_s=array([2058.2368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",023_002,1541.7732,1.7490747,1.0,1763315325
2016,cluster_8_6298829#7d38676f-7a6d-429d-98df-985f9f4c9e70,119,3600.01,"ModelPrediction(mean_s=array([1386.1682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",014_003,2213.8418,2.5970945,1.0,1763315325
227,cluster_4_6867737#577aded5-824e-48d0-b0e2-5a2274cce11a,83,3600.01,"ModelPrediction(mean_s=array([2056.4663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#577aded5-824e-48d0-b0e2-5a2274cce11a'})",023_001,1543.5437,1.7505805,1.0,1763346358
1890,cluster_4_6867737#0cc29602-03fe-41c0-afc3-2e916e41d1aa,83,3600.01,"ModelPrediction(mean_s=array([2169.1858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",023_001,1430.8242,1.6596135,1.0,1763346358
1923,cluster_4_6869447#0cc29602-03fe-41c0-afc3-2e916e41d1aa,81,3600.01,"ModelPrediction(mean_s=array([2006.6106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",014_003,1593.3994,1.794075,1.0,1763346358
260,cluster_4_6869447#577aded5-824e-48d0-b0e2-5a2274cce11a,81,3600.01,"ModelPrediction(mean_s=array([2006.6106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_003,1593.3994,1.794075,1.0,1763346358
