,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
1921,cluster_4_6869143#0cc29602-03fe-41c0-afc3-2e916e41d1aa,84,3600.0134,"ModelPrediction(mean_s=array([3068.2722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",014_003,531.7412,1.1733031,1.0,1763346358
257,cluster_4_6869143#577aded5-824e-48d0-b0e2-5a2274cce11a,84,3600.0134,"ModelPrediction(mean_s=array([3068.2722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_003,531.7412,1.1733031,1.0,1763346358
193,cluster_4_6865081#577aded5-824e-48d0-b0e2-5a2274cce11a,80,3600.0134,"ModelPrediction(mean_s=array([3738.3083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_002,138.29492,1.0384151,0.0,1763346358
1704,cluster_4_6857296#0cc29602-03fe-41c0-afc3-2e916e41d1aa,84,3600.0134,"ModelPrediction(mean_s=array([2664.7654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",014_003,935.24805,1.3509682,1.0,1763346358
295,cluster_4_6870117#577aded5-824e-48d0-b0e2-5a2274cce11a,63,3600.0134,"ModelPrediction(mean_s=array([2688.3445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_001,911.66895,1.3391191,1.0,1763346358
1793,cluster_4_6861129#0cc29602-03fe-41c0-afc3-2e916e41d1aa,83,3600.0134,"ModelPrediction(mean_s=array([4225.408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",014_002,625.3948,1.1737201,0.0,1763346358
1700,cluster_4_6855683#0cc29602-03fe-41c0-afc3-2e916e41d1aa,89,3600.0134,"ModelPrediction(mean_s=array([3080.1323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",014_003,519.8811,1.1687853,1.0,1763346358
2402,cluster_4_6656490#56fc91cc-77b6-428e-9596-f100baccb1b2,62,3600.0134,"ModelPrediction(mean_s=array([3235.0986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#56fc91cc-77b6-428e-9596-f100baccb1b2'})",014_001,364.9148,1.1127987,1.0,1763336464
1792,cluster_4_6860937#0cc29602-03fe-41c0-afc3-2e916e41d1aa,85,3600.0134,"ModelPrediction(mean_s=array([3686.7627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",014_003,86.74927,1.024097,0.0,1763346358
1728,cluster_4_6858491#0cc29602-03fe-41c0-afc3-2e916e41d1aa,91,3600.0134,"ModelPrediction(mean_s=array([3451.1362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",014_002,148.8772,1.0431386,1.0,1763346358
2380,cluster_4_6656114#56fc91cc-77b6-428e-9596-f100baccb1b2,73,3600.0134,"ModelPrediction(mean_s=array([2753.2773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#56fc91cc-77b6-428e-9596-f100baccb1b2'})",014_003,846.7361,1.3075376,1.0,1763336464
97,cluster_4_6858491#577aded5-824e-48d0-b0e2-5a2274cce11a,91,3600.0134,"ModelPrediction(mean_s=array([3451.1362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_002,148.8772,1.0431386,1.0,1763346358
36,cluster_4_6855683#577aded5-824e-48d0-b0e2-5a2274cce11a,89,3600.0134,"ModelPrediction(mean_s=array([3080.1323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_003,519.8811,1.1687853,1.0,1763346358
449,cluster_8_6302095#5c66bafb-35f1-4e8c-86b5-e49a7e67544e,121,3600.0134,"ModelPrediction(mean_s=array([2652.3425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#5c66bafb-35f1-4e8c-86b5-e49a7e67544e'})",014_003,947.6709,1.3572959,1.0,1763315325
2410,cluster_4_6657131#56fc91cc-77b6-428e-9596-f100baccb1b2,45,3600.0134,"ModelPrediction(mean_s=array([2789.5881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#56fc91cc-77b6-428e-9596-f100baccb1b2'})",014_002,810.4253,1.2905179,1.0,1763336464
2053,cluster_8_6299463#7d38676f-7a6d-429d-98df-985f9f4c9e70,120,3600.0134,"ModelPrediction(mean_s=array([2756.543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",014_001,843.47046,1.3059886,1.0,1763315325
1952,cluster_4_6870117#0cc29602-03fe-41c0-afc3-2e916e41d1aa,63,3600.0134,"ModelPrediction(mean_s=array([4022.6084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",014_001,422.59497,1.117387,0.0,1763346358
387,cluster_8_6299463#5c66bafb-35f1-4e8c-86b5-e49a7e67544e,120,3600.0134,"ModelPrediction(mean_s=array([2722.9314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#5c66bafb-35f1-4e8c-86b5-e49a7e67544e'})",014_001,877.08203,1.3221095,1.0,1763315325
131,cluster_4_6860937#577aded5-824e-48d0-b0e2-5a2274cce11a,85,3600.0134,"ModelPrediction(mean_s=array([4079.4517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_003,479.43823,1.1331768,0.0,1763346358
1732,cluster_4_6857660#0cc29602-03fe-41c0-afc3-2e916e41d1aa,86,3600.0134,"ModelPrediction(mean_s=array([2887.8193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",014_001,712.1941,1.24662,1.0,1763346358
132,cluster_4_6861129#577aded5-824e-48d0-b0e2-5a2274cce11a,83,3600.0134,"ModelPrediction(mean_s=array([3113.5247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_002,486.48877,1.1562501,1.0,1763346358
1733,cluster_4_6857653#0cc29602-03fe-41c0-afc3-2e916e41d1aa,86,3600.0134,"ModelPrediction(mean_s=array([2893.5317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",014_003,706.4817,1.244159,1.0,1763346358
2336,cluster_4_6653625#56fc91cc-77b6-428e-9596-f100baccb1b2,75,3600.0134,"ModelPrediction(mean_s=array([3737.5952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#56fc91cc-77b6-428e-9596-f100baccb1b2'})",014_003,137.58179,1.0382171,0.0,1763336464
1860,cluster_4_6865081#0cc29602-03fe-41c0-afc3-2e916e41d1aa,80,3600.0134,"ModelPrediction(mean_s=array([2642.3938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",014_002,957.6196,1.3624061,1.0,1763346358
712,cluster_4_6653625#f7ab63f6-3ab0-408e-a407-c7773c036763,75,3600.0134,"ModelPrediction(mean_s=array([2752.7205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#f7ab63f6-3ab0-408e-a407-c7773c036763'})",014_003,847.29297,1.3078021,1.0,1763336464
609,cluster_8_6306286#5c66bafb-35f1-4e8c-86b5-e49a7e67544e,83,3600.01,"ModelPrediction(mean_s=array([2803.4438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#5c66bafb-35f1-4e8c-86b5-e49a7e67544e'})",014_003,796.56616,1.2841384,1.0,1763315325
1760,cluster_4_6860384#0cc29602-03fe-41c0-afc3-2e916e41d1aa,91,3600.01,"ModelPrediction(mean_s=array([3317.9436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",023_002,282.0664,1.0850124,1.0,1763346358
2251,cluster_8_6306286#7d38676f-7a6d-429d-98df-985f9f4c9e70,83,3600.01,"ModelPrediction(mean_s=array([2909.5881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",014_003,690.4219,1.2372919,1.0,1763315325
269,cluster_4_6868181#577aded5-824e-48d0-b0e2-5a2274cce11a,77,3600.01,"ModelPrediction(mean_s=array([2653.5168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6868181#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_002,946.49316,1.3566939,1.0,1763346358
714,cluster_4_6653537#f7ab63f6-3ab0-408e-a407-c7773c036763,73,3600.01,"ModelPrediction(mean_s=array([2685.0842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#f7ab63f6-3ab0-408e-a407-c7773c036763'})",064_001,914.9258,1.3407438,1.0,1763336464
67,cluster_4_6857427#577aded5-824e-48d0-b0e2-5a2274cce11a,86,3600.01,"ModelPrediction(mean_s=array([3606.2244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6857427#577aded5-824e-48d0-b0e2-5a2274cce11a'})",023_003,6.2143555,1.0017262,0.0,1763346358
747,cluster_4_6656385#f7ab63f6-3ab0-408e-a407-c7773c036763,65,3600.01,"ModelPrediction(mean_s=array([2687.6892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#f7ab63f6-3ab0-408e-a407-c7773c036763'})",023_003,912.3208,1.3394443,1.0,1763336464
2274,cluster_8_6306565#7d38676f-7a6d-429d-98df-985f9f4c9e70,71,3600.01,"ModelPrediction(mean_s=array([2756.7585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",023_001,843.25146,1.3058852,1.0,1763315325
5,cluster_4_6854159#577aded5-824e-48d0-b0e2-5a2274cce11a,66,3600.01,"ModelPrediction(mean_s=array([2762.7166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#577aded5-824e-48d0-b0e2-5a2274cce11a'})",023_003,837.29346,1.3030689,1.0,1763346358
71,cluster_4_6857288#577aded5-824e-48d0-b0e2-5a2274cce11a,84,3600.01,"ModelPrediction(mean_s=array([4114.4683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_001,514.45825,1.1429046,0.0,1763346358
2400,cluster_4_6656385#56fc91cc-77b6-428e-9596-f100baccb1b2,65,3600.01,"ModelPrediction(mean_s=array([3493.095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#56fc91cc-77b6-428e-9596-f100baccb1b2'})",023_003,106.91504,1.0306076,1.0,1763336464
2241,cluster_8_6305531#7d38676f-7a6d-429d-98df-985f9f4c9e70,100,3600.01,"ModelPrediction(mean_s=array([2660.9346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",014_002,939.07544,1.3529118,1.0,1763315325
742,cluster_4_6656173#f7ab63f6-3ab0-408e-a407-c7773c036763,71,3600.01,"ModelPrediction(mean_s=array([2860.0564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#f7ab63f6-3ab0-408e-a407-c7773c036763'})",023_002,739.9536,1.2587199,1.0,1763336464
1696,cluster_4_6857088#0cc29602-03fe-41c0-afc3-2e916e41d1aa,93,3600.01,"ModelPrediction(mean_s=array([3436.586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",023_002,163.42407,1.0475541,1.0,1763346358
704,cluster_4_6654756#f7ab63f6-3ab0-408e-a407-c7773c036763,88,3600.01,"ModelPrediction(mean_s=array([3550.2485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#f7ab63f6-3ab0-408e-a407-c7773c036763'})",023_002,49.761475,1.0140164,1.0,1763336464
353,cluster_8_6298551#5c66bafb-35f1-4e8c-86b5-e49a7e67544e,116,3600.01,"ModelPrediction(mean_s=array([3125.983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#5c66bafb-35f1-4e8c-86b5-e49a7e67544e'})",023_003,474.0271,1.151641,1.0,1763315325
1667,cluster_4_6854540#0cc29602-03fe-41c0-afc3-2e916e41d1aa,71,3600.01,"ModelPrediction(mean_s=array([2699.992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",064_003,900.01807,1.333341,1.0,1763346358
2017,cluster_8_6298971#7d38676f-7a6d-429d-98df-985f9f4c9e70,113,3600.01,"ModelPrediction(mean_s=array([2725.3213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",023_002,874.6887,1.3209488,1.0,1763315325
1679,cluster_4_6854159#0cc29602-03fe-41c0-afc3-2e916e41d1aa,66,3600.01,"ModelPrediction(mean_s=array([2734.1404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",023_003,865.8696,1.3166881,1.0,1763346358
2051,cluster_8_6299563#7d38676f-7a6d-429d-98df-985f9f4c9e70,125,3600.01,"ModelPrediction(mean_s=array([2672.625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",023_002,927.385,1.346994,1.0,1763315325
2016,cluster_8_6298829#7d38676f-7a6d-429d-98df-985f9f4c9e70,119,3600.01,"ModelPrediction(mean_s=array([3573.043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",014_003,26.967041,1.0075474,1.0,1763315325
227,cluster_4_6867737#577aded5-824e-48d0-b0e2-5a2274cce11a,83,3600.01,"ModelPrediction(mean_s=array([2812.618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#577aded5-824e-48d0-b0e2-5a2274cce11a'})",023_001,787.3921,1.2799499,1.0,1763346358
1890,cluster_4_6867737#0cc29602-03fe-41c0-afc3-2e916e41d1aa,83,3600.01,"ModelPrediction(mean_s=array([3007.0994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",023_001,592.91064,1.1971703,1.0,1763346358
1923,cluster_4_6869447#0cc29602-03fe-41c0-afc3-2e916e41d1aa,81,3600.01,"ModelPrediction(mean_s=array([2770.573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",014_003,829.437,1.2993739,1.0,1763346358
260,cluster_4_6869447#577aded5-824e-48d0-b0e2-5a2274cce11a,81,3600.01,"ModelPrediction(mean_s=array([2770.573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_003,829.437,1.2993739,1.0,1763346358
352,cluster_8_6298829#5c66bafb-35f1-4e8c-86b5-e49a7e67544e,119,3600.01,"ModelPrediction(mean_s=array([3573.043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#5c66bafb-35f1-4e8c-86b5-e49a7e67544e'})",014_003,26.967041,1.0075474,1.0,1763315325
