,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
193,cluster_4_6865081#577aded5-824e-48d0-b0e2-5a2274cce11a,80,3600.0134,"ModelPrediction(mean_s=array([2603.8875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_002,996.126,1.3825533,1.0,1763346358
1704,cluster_4_6857296#0cc29602-03fe-41c0-afc3-2e916e41d1aa,84,3600.0134,"ModelPrediction(mean_s=array([4342.548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",014_003,742.5344,1.2062588,0.0,1763346358
295,cluster_4_6870117#577aded5-824e-48d0-b0e2-5a2274cce11a,63,3600.0134,"ModelPrediction(mean_s=array([3943.893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_001,343.87964,1.0955218,0.0,1763346358
1793,cluster_4_6861129#0cc29602-03fe-41c0-afc3-2e916e41d1aa,83,3600.0134,"ModelPrediction(mean_s=array([7351.7676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",014_002,3751.7542,2.04215,0.0,1763346358
1700,cluster_4_6855683#0cc29602-03fe-41c0-afc3-2e916e41d1aa,89,3600.0134,"ModelPrediction(mean_s=array([7245.3574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",014_003,3645.344,2.0125918,0.0,1763346358
2402,cluster_4_6656490#56fc91cc-77b6-428e-9596-f100baccb1b2,62,3600.0134,"ModelPrediction(mean_s=array([8927.094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#56fc91cc-77b6-428e-9596-f100baccb1b2'})",014_001,5327.08,2.479739,0.0,1763336464
1792,cluster_4_6860937#0cc29602-03fe-41c0-afc3-2e916e41d1aa,85,3600.0134,"ModelPrediction(mean_s=array([2714.616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",014_003,885.39746,1.3261594,1.0,1763346358
1728,cluster_4_6858491#0cc29602-03fe-41c0-afc3-2e916e41d1aa,91,3600.0134,"ModelPrediction(mean_s=array([2951.7588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",014_002,648.25464,1.2196164,1.0,1763346358
2380,cluster_4_6656114#56fc91cc-77b6-428e-9596-f100baccb1b2,73,3600.0134,"ModelPrediction(mean_s=array([3466.641], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#56fc91cc-77b6-428e-9596-f100baccb1b2'})",014_003,133.37231,1.038473,1.0,1763336464
97,cluster_4_6858491#577aded5-824e-48d0-b0e2-5a2274cce11a,91,3600.0134,"ModelPrediction(mean_s=array([2951.7588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_002,648.25464,1.2196164,1.0,1763346358
36,cluster_4_6855683#577aded5-824e-48d0-b0e2-5a2274cce11a,89,3600.0134,"ModelPrediction(mean_s=array([7245.3574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_003,3645.344,2.0125918,0.0,1763346358
449,cluster_8_6302095#5c66bafb-35f1-4e8c-86b5-e49a7e67544e,121,3600.0134,"ModelPrediction(mean_s=array([4129.776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#5c66bafb-35f1-4e8c-86b5-e49a7e67544e'})",014_003,529.76245,1.1471556,0.0,1763315325
2410,cluster_4_6657131#56fc91cc-77b6-428e-9596-f100baccb1b2,45,3600.0134,"ModelPrediction(mean_s=array([3158.501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#56fc91cc-77b6-428e-9596-f100baccb1b2'})",014_002,441.51245,1.1397854,1.0,1763336464
2053,cluster_8_6299463#7d38676f-7a6d-429d-98df-985f9f4c9e70,120,3600.0134,"ModelPrediction(mean_s=array([3605.44], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",014_001,5.4265137,1.0015074,0.0,1763315325
1952,cluster_4_6870117#0cc29602-03fe-41c0-afc3-2e916e41d1aa,63,3600.0134,"ModelPrediction(mean_s=array([3914.84], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",014_001,314.82666,1.0874516,0.0,1763346358
387,cluster_8_6299463#5c66bafb-35f1-4e8c-86b5-e49a7e67544e,120,3600.0134,"ModelPrediction(mean_s=array([3701.2844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#5c66bafb-35f1-4e8c-86b5-e49a7e67544e'})",014_001,101.270996,1.0281308,0.0,1763315325
131,cluster_4_6860937#577aded5-824e-48d0-b0e2-5a2274cce11a,85,3600.0134,"ModelPrediction(mean_s=array([6283.317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_003,2683.3035,1.7453593,0.0,1763346358
1732,cluster_4_6857660#0cc29602-03fe-41c0-afc3-2e916e41d1aa,86,3600.0134,"ModelPrediction(mean_s=array([6484.1567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",014_001,2884.1433,1.8011479,0.0,1763346358
132,cluster_4_6861129#577aded5-824e-48d0-b0e2-5a2274cce11a,83,3600.0134,"ModelPrediction(mean_s=array([8762.136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_002,5162.122,2.4339175,0.0,1763346358
1733,cluster_4_6857653#0cc29602-03fe-41c0-afc3-2e916e41d1aa,86,3600.0134,"ModelPrediction(mean_s=array([5779.4355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",014_003,2179.422,1.6053928,0.0,1763346358
2336,cluster_4_6653625#56fc91cc-77b6-428e-9596-f100baccb1b2,75,3600.0134,"ModelPrediction(mean_s=array([2846.2346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#56fc91cc-77b6-428e-9596-f100baccb1b2'})",014_003,753.7788,1.2648337,1.0,1763336464
1860,cluster_4_6865081#0cc29602-03fe-41c0-afc3-2e916e41d1aa,80,3600.0134,"ModelPrediction(mean_s=array([3942.3096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",014_002,342.29614,1.0950819,0.0,1763346358
712,cluster_4_6653625#f7ab63f6-3ab0-408e-a407-c7773c036763,75,3600.0134,"ModelPrediction(mean_s=array([3554.1658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#f7ab63f6-3ab0-408e-a407-c7773c036763'})",014_003,45.847656,1.0128996,1.0,1763336464
609,cluster_8_6306286#5c66bafb-35f1-4e8c-86b5-e49a7e67544e,83,3600.01,"ModelPrediction(mean_s=array([6800.054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#5c66bafb-35f1-4e8c-86b5-e49a7e67544e'})",014_003,3200.0442,1.8888987,0.0,1763315325
1760,cluster_4_6860384#0cc29602-03fe-41c0-afc3-2e916e41d1aa,91,3600.01,"ModelPrediction(mean_s=array([3291.6726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",023_002,308.3374,1.0936719,1.0,1763346358
2251,cluster_8_6306286#7d38676f-7a6d-429d-98df-985f9f4c9e70,83,3600.01,"ModelPrediction(mean_s=array([3054.8052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",014_003,545.20483,1.1784745,1.0,1763315325
269,cluster_4_6868181#577aded5-824e-48d0-b0e2-5a2274cce11a,77,3600.01,"ModelPrediction(mean_s=array([3878.1838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6868181#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_002,278.17383,1.0772703,0.0,1763346358
714,cluster_4_6653537#f7ab63f6-3ab0-408e-a407-c7773c036763,73,3600.01,"ModelPrediction(mean_s=array([3252.7253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#f7ab63f6-3ab0-408e-a407-c7773c036763'})",064_001,347.28467,1.1067673,1.0,1763336464
67,cluster_4_6857427#577aded5-824e-48d0-b0e2-5a2274cce11a,86,3600.01,"ModelPrediction(mean_s=array([2715.8838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6857427#577aded5-824e-48d0-b0e2-5a2274cce11a'})",023_003,884.1262,1.325539,1.0,1763346358
747,cluster_4_6656385#f7ab63f6-3ab0-408e-a407-c7773c036763,65,3600.01,"ModelPrediction(mean_s=array([3792.4084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#f7ab63f6-3ab0-408e-a407-c7773c036763'})",023_003,192.39844,1.0534439,0.0,1763336464
2274,cluster_8_6306565#7d38676f-7a6d-429d-98df-985f9f4c9e70,71,3600.01,"ModelPrediction(mean_s=array([5231.862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",023_001,1631.8518,1.4532909,0.0,1763315325
5,cluster_4_6854159#577aded5-824e-48d0-b0e2-5a2274cce11a,66,3600.01,"ModelPrediction(mean_s=array([6023.0386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#577aded5-824e-48d0-b0e2-5a2274cce11a'})",023_003,2423.0286,1.6730616,0.0,1763346358
71,cluster_4_6857288#577aded5-824e-48d0-b0e2-5a2274cce11a,84,3600.01,"ModelPrediction(mean_s=array([5708.377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_001,2108.367,1.5856558,0.0,1763346358
2400,cluster_4_6656385#56fc91cc-77b6-428e-9596-f100baccb1b2,65,3600.01,"ModelPrediction(mean_s=array([4060.645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#56fc91cc-77b6-428e-9596-f100baccb1b2'})",023_003,460.635,1.1279538,0.0,1763336464
2241,cluster_8_6305531#7d38676f-7a6d-429d-98df-985f9f4c9e70,100,3600.01,"ModelPrediction(mean_s=array([4374.2812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",014_002,774.27124,1.2150748,0.0,1763315325
742,cluster_4_6656173#f7ab63f6-3ab0-408e-a407-c7773c036763,71,3600.01,"ModelPrediction(mean_s=array([5893.0005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#f7ab63f6-3ab0-408e-a407-c7773c036763'})",023_002,2292.9905,1.63694,0.0,1763336464
1696,cluster_4_6857088#0cc29602-03fe-41c0-afc3-2e916e41d1aa,93,3600.01,"ModelPrediction(mean_s=array([3561.2556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",023_002,38.754395,1.0108823,1.0,1763346358
704,cluster_4_6654756#f7ab63f6-3ab0-408e-a407-c7773c036763,88,3600.01,"ModelPrediction(mean_s=array([3283.0986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#f7ab63f6-3ab0-408e-a407-c7773c036763'})",023_002,316.91138,1.0965282,1.0,1763336464
353,cluster_8_6298551#5c66bafb-35f1-4e8c-86b5-e49a7e67544e,116,3600.01,"ModelPrediction(mean_s=array([9343.158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#5c66bafb-35f1-4e8c-86b5-e49a7e67544e'})",023_003,5743.1484,2.5953145,0.0,1763315325
1667,cluster_4_6854540#0cc29602-03fe-41c0-afc3-2e916e41d1aa,71,3600.01,"ModelPrediction(mean_s=array([4167.9707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",064_003,567.9607,1.1577665,0.0,1763346358
2017,cluster_8_6298971#7d38676f-7a6d-429d-98df-985f9f4c9e70,113,3600.01,"ModelPrediction(mean_s=array([5379.908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",023_002,1779.8982,1.4944148,0.0,1763315325
1679,cluster_4_6854159#0cc29602-03fe-41c0-afc3-2e916e41d1aa,66,3600.01,"ModelPrediction(mean_s=array([3617.0803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",023_003,17.070312,1.0047418,0.0,1763346358
2051,cluster_8_6299563#7d38676f-7a6d-429d-98df-985f9f4c9e70,125,3600.01,"ModelPrediction(mean_s=array([4269.1797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",023_002,669.1697,1.18588,0.0,1763315325
2016,cluster_8_6298829#7d38676f-7a6d-429d-98df-985f9f4c9e70,119,3600.01,"ModelPrediction(mean_s=array([3104.914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",014_003,495.09595,1.1594557,1.0,1763315325
227,cluster_4_6867737#577aded5-824e-48d0-b0e2-5a2274cce11a,83,3600.01,"ModelPrediction(mean_s=array([4097.466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#577aded5-824e-48d0-b0e2-5a2274cce11a'})",023_001,497.4558,1.1381818,0.0,1763346358
1890,cluster_4_6867737#0cc29602-03fe-41c0-afc3-2e916e41d1aa,83,3600.01,"ModelPrediction(mean_s=array([5977.168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",023_001,2377.158,1.6603198,0.0,1763346358
1923,cluster_4_6869447#0cc29602-03fe-41c0-afc3-2e916e41d1aa,81,3600.01,"ModelPrediction(mean_s=array([5024.7275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",014_003,1424.7175,1.3957537,0.0,1763346358
260,cluster_4_6869447#577aded5-824e-48d0-b0e2-5a2274cce11a,81,3600.01,"ModelPrediction(mean_s=array([5024.7275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_003,1424.7175,1.3957537,0.0,1763346358
352,cluster_8_6298829#5c66bafb-35f1-4e8c-86b5-e49a7e67544e,119,3600.01,"ModelPrediction(mean_s=array([3104.914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#5c66bafb-35f1-4e8c-86b5-e49a7e67544e'})",014_003,495.09595,1.1594557,1.0,1763315325
