,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
2112,cluster_8_6302095#7d38676f-7a6d-429d-98df-985f9f4c9e70,121,3600.0134,"ModelPrediction(mean_s=array([4481.743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",014_003,881.72974,1.2449241,0.0,1763315325
1921,cluster_4_6869143#0cc29602-03fe-41c0-afc3-2e916e41d1aa,84,3600.0134,"ModelPrediction(mean_s=array([3892.171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",014_003,292.15747,1.0811546,0.0,1763346358
257,cluster_4_6869143#577aded5-824e-48d0-b0e2-5a2274cce11a,84,3600.0134,"ModelPrediction(mean_s=array([3892.171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_003,292.15747,1.0811546,0.0,1763346358
193,cluster_4_6865081#577aded5-824e-48d0-b0e2-5a2274cce11a,80,3600.0134,"ModelPrediction(mean_s=array([4370.99], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_002,770.9768,1.2141594,0.0,1763346358
1704,cluster_4_6857296#0cc29602-03fe-41c0-afc3-2e916e41d1aa,84,3600.0134,"ModelPrediction(mean_s=array([3386.5945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",014_003,213.41895,1.0630188,1.0,1763346358
295,cluster_4_6870117#577aded5-824e-48d0-b0e2-5a2274cce11a,63,3600.0134,"ModelPrediction(mean_s=array([3245.1226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_001,354.89087,1.1093613,1.0,1763346358
1793,cluster_4_6861129#0cc29602-03fe-41c0-afc3-2e916e41d1aa,83,3600.0134,"ModelPrediction(mean_s=array([5369.9155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",014_002,1769.9021,1.4916376,0.0,1763346358
1700,cluster_4_6855683#0cc29602-03fe-41c0-afc3-2e916e41d1aa,89,3600.0134,"ModelPrediction(mean_s=array([4031.0706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",014_003,431.05713,1.1197376,0.0,1763346358
2402,cluster_4_6656490#56fc91cc-77b6-428e-9596-f100baccb1b2,62,3600.0134,"ModelPrediction(mean_s=array([3477.9265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#56fc91cc-77b6-428e-9596-f100baccb1b2'})",014_001,122.086914,1.0351033,1.0,1763336464
1792,cluster_4_6860937#0cc29602-03fe-41c0-afc3-2e916e41d1aa,85,3600.0134,"ModelPrediction(mean_s=array([4265.252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",014_003,665.2385,1.1847878,0.0,1763346358
1728,cluster_4_6858491#0cc29602-03fe-41c0-afc3-2e916e41d1aa,91,3600.0134,"ModelPrediction(mean_s=array([4079.3232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",014_002,479.3098,1.1331412,0.0,1763346358
2380,cluster_4_6656114#56fc91cc-77b6-428e-9596-f100baccb1b2,73,3600.0134,"ModelPrediction(mean_s=array([3242.2603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#56fc91cc-77b6-428e-9596-f100baccb1b2'})",014_003,357.75317,1.1103407,1.0,1763336464
97,cluster_4_6858491#577aded5-824e-48d0-b0e2-5a2274cce11a,91,3600.0134,"ModelPrediction(mean_s=array([4079.3232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_002,479.3098,1.1331412,0.0,1763346358
36,cluster_4_6855683#577aded5-824e-48d0-b0e2-5a2274cce11a,89,3600.0134,"ModelPrediction(mean_s=array([4031.0706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_003,431.05713,1.1197376,0.0,1763346358
449,cluster_8_6302095#5c66bafb-35f1-4e8c-86b5-e49a7e67544e,121,3600.0134,"ModelPrediction(mean_s=array([3298.4277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#5c66bafb-35f1-4e8c-86b5-e49a7e67544e'})",014_003,301.5857,1.0914332,1.0,1763315325
2410,cluster_4_6657131#56fc91cc-77b6-428e-9596-f100baccb1b2,45,3600.0134,"ModelPrediction(mean_s=array([1945.1157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#56fc91cc-77b6-428e-9596-f100baccb1b2'})",014_002,1654.8977,1.8507966,1.0,1763336464
2053,cluster_8_6299463#7d38676f-7a6d-429d-98df-985f9f4c9e70,120,3600.0134,"ModelPrediction(mean_s=array([3236.8367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",014_001,363.17676,1.1122011,1.0,1763315325
1952,cluster_4_6870117#0cc29602-03fe-41c0-afc3-2e916e41d1aa,63,3600.0134,"ModelPrediction(mean_s=array([4579.7974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",014_001,979.78394,1.2721612,0.0,1763346358
387,cluster_8_6299463#5c66bafb-35f1-4e8c-86b5-e49a7e67544e,120,3600.0134,"ModelPrediction(mean_s=array([3229.844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#5c66bafb-35f1-4e8c-86b5-e49a7e67544e'})",014_001,370.16943,1.1146091,1.0,1763315325
131,cluster_4_6860937#577aded5-824e-48d0-b0e2-5a2274cce11a,85,3600.0134,"ModelPrediction(mean_s=array([5162.091], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_003,1562.0774,1.4339088,0.0,1763346358
1732,cluster_4_6857660#0cc29602-03fe-41c0-afc3-2e916e41d1aa,86,3600.0134,"ModelPrediction(mean_s=array([3794.2756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",014_001,194.2622,1.0539615,0.0,1763346358
132,cluster_4_6861129#577aded5-824e-48d0-b0e2-5a2274cce11a,83,3600.0134,"ModelPrediction(mean_s=array([3954.064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_002,354.05054,1.098347,0.0,1763346358
1733,cluster_4_6857653#0cc29602-03fe-41c0-afc3-2e916e41d1aa,86,3600.0134,"ModelPrediction(mean_s=array([3795.1045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",014_003,195.09106,1.0541917,0.0,1763346358
2336,cluster_4_6653625#56fc91cc-77b6-428e-9596-f100baccb1b2,75,3600.0134,"ModelPrediction(mean_s=array([4494.2993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#56fc91cc-77b6-428e-9596-f100baccb1b2'})",014_003,894.2859,1.2484118,0.0,1763336464
1860,cluster_4_6865081#0cc29602-03fe-41c0-afc3-2e916e41d1aa,80,3600.0134,"ModelPrediction(mean_s=array([3270.8694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",014_002,329.14404,1.100629,1.0,1763346358
712,cluster_4_6653625#f7ab63f6-3ab0-408e-a407-c7773c036763,75,3600.0134,"ModelPrediction(mean_s=array([3234.105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#f7ab63f6-3ab0-408e-a407-c7773c036763'})",014_003,365.90845,1.1131406,1.0,1763336464
609,cluster_8_6306286#5c66bafb-35f1-4e8c-86b5-e49a7e67544e,83,3600.01,"ModelPrediction(mean_s=array([3403.8706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#5c66bafb-35f1-4e8c-86b5-e49a7e67544e'})",014_003,196.1394,1.0576224,1.0,1763315325
1760,cluster_4_6860384#0cc29602-03fe-41c0-afc3-2e916e41d1aa,91,3600.01,"ModelPrediction(mean_s=array([3261.3071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",023_002,338.70288,1.1038549,1.0,1763346358
2251,cluster_8_6306286#7d38676f-7a6d-429d-98df-985f9f4c9e70,83,3600.01,"ModelPrediction(mean_s=array([3345.9624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",014_003,254.0476,1.0759267,1.0,1763315325
269,cluster_4_6868181#577aded5-824e-48d0-b0e2-5a2274cce11a,77,3600.01,"ModelPrediction(mean_s=array([3231.0674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6868181#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_002,368.94263,1.114186,1.0,1763346358
714,cluster_4_6653537#f7ab63f6-3ab0-408e-a407-c7773c036763,73,3600.01,"ModelPrediction(mean_s=array([3153.088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#f7ab63f6-3ab0-408e-a407-c7773c036763'})",064_001,446.92212,1.141741,1.0,1763336464
67,cluster_4_6857427#577aded5-824e-48d0-b0e2-5a2274cce11a,86,3600.01,"ModelPrediction(mean_s=array([4361.794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6857427#577aded5-824e-48d0-b0e2-5a2274cce11a'})",023_003,761.78394,1.211606,0.0,1763346358
747,cluster_4_6656385#f7ab63f6-3ab0-408e-a407-c7773c036763,65,3600.01,"ModelPrediction(mean_s=array([3231.265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#f7ab63f6-3ab0-408e-a407-c7773c036763'})",023_003,368.74512,1.1141179,1.0,1763336464
2274,cluster_8_6306565#7d38676f-7a6d-429d-98df-985f9f4c9e70,71,3600.01,"ModelPrediction(mean_s=array([2466.4683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",023_001,1133.5417,1.4595809,1.0,1763315325
5,cluster_4_6854159#577aded5-824e-48d0-b0e2-5a2274cce11a,66,3600.01,"ModelPrediction(mean_s=array([3556.5637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#577aded5-824e-48d0-b0e2-5a2274cce11a'})",023_003,43.44629,1.0122159,1.0,1763346358
71,cluster_4_6857288#577aded5-824e-48d0-b0e2-5a2274cce11a,84,3600.01,"ModelPrediction(mean_s=array([5277.6187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_001,1677.6086,1.4660012,0.0,1763346358
2400,cluster_4_6656385#56fc91cc-77b6-428e-9596-f100baccb1b2,65,3600.01,"ModelPrediction(mean_s=array([3327.4878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#56fc91cc-77b6-428e-9596-f100baccb1b2'})",023_003,272.52222,1.0819002,1.0,1763336464
2241,cluster_8_6305531#7d38676f-7a6d-429d-98df-985f9f4c9e70,100,3600.01,"ModelPrediction(mean_s=array([3322.7615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",014_002,277.24854,1.0834392,1.0,1763315325
742,cluster_4_6656173#f7ab63f6-3ab0-408e-a407-c7773c036763,71,3600.01,"ModelPrediction(mean_s=array([3003.5671], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#f7ab63f6-3ab0-408e-a407-c7773c036763'})",023_002,596.4429,1.1985781,1.0,1763336464
1696,cluster_4_6857088#0cc29602-03fe-41c0-afc3-2e916e41d1aa,93,3600.01,"ModelPrediction(mean_s=array([3476.8484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",023_002,123.16162,1.0354234,1.0,1763346358
704,cluster_4_6654756#f7ab63f6-3ab0-408e-a407-c7773c036763,88,3600.01,"ModelPrediction(mean_s=array([4021.001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#f7ab63f6-3ab0-408e-a407-c7773c036763'})",023_002,420.99097,1.1169416,0.0,1763336464
353,cluster_8_6298551#5c66bafb-35f1-4e8c-86b5-e49a7e67544e,116,3600.01,"ModelPrediction(mean_s=array([4096.9966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#5c66bafb-35f1-4e8c-86b5-e49a7e67544e'})",023_003,496.98657,1.1380514,0.0,1763315325
1667,cluster_4_6854540#0cc29602-03fe-41c0-afc3-2e916e41d1aa,71,3600.01,"ModelPrediction(mean_s=array([3551.7424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",064_003,48.26758,1.0135899,1.0,1763346358
2017,cluster_8_6298971#7d38676f-7a6d-429d-98df-985f9f4c9e70,113,3600.01,"ModelPrediction(mean_s=array([3438.806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",023_002,161.2041,1.046878,1.0,1763315325
1679,cluster_4_6854159#0cc29602-03fe-41c0-afc3-2e916e41d1aa,66,3600.01,"ModelPrediction(mean_s=array([3207.656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",023_003,392.354,1.122318,1.0,1763346358
2051,cluster_8_6299563#7d38676f-7a6d-429d-98df-985f9f4c9e70,125,3600.01,"ModelPrediction(mean_s=array([3328.6528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",023_002,271.35718,1.0815216,1.0,1763315325
2016,cluster_8_6298829#7d38676f-7a6d-429d-98df-985f9f4c9e70,119,3600.01,"ModelPrediction(mean_s=array([4132.29], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",014_003,532.28,1.1478552,0.0,1763315325
227,cluster_4_6867737#577aded5-824e-48d0-b0e2-5a2274cce11a,83,3600.01,"ModelPrediction(mean_s=array([3575.6516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#577aded5-824e-48d0-b0e2-5a2274cce11a'})",023_001,24.358398,1.0068123,1.0,1763346358
1890,cluster_4_6867737#0cc29602-03fe-41c0-afc3-2e916e41d1aa,83,3600.01,"ModelPrediction(mean_s=array([3493.3184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",023_001,106.69165,1.0305417,1.0,1763346358
1923,cluster_4_6869447#0cc29602-03fe-41c0-afc3-2e916e41d1aa,81,3600.01,"ModelPrediction(mean_s=array([3670.5117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",014_003,70.50171,1.0195837,0.0,1763346358
260,cluster_4_6869447#577aded5-824e-48d0-b0e2-5a2274cce11a,81,3600.01,"ModelPrediction(mean_s=array([3670.5117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#577aded5-824e-48d0-b0e2-5a2274cce11a'})",014_003,70.50171,1.0195837,0.0,1763346358
352,cluster_8_6298829#5c66bafb-35f1-4e8c-86b5-e49a7e67544e,119,3600.01,"ModelPrediction(mean_s=array([4132.29], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#5c66bafb-35f1-4e8c-86b5-e49a7e67544e'})",014_003,532.28,1.1478552,0.0,1763315325
