,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1286,cluster_8_6298971#bf15eea2-0a9c-4311-8482-c605c86c5ac5,113,3600.0073,"ModelPrediction(mean_s=array([2986.3472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.18688488)})",True,023_002,613.66016,1.2054886,1763315325,0.18688488
1410,cluster_8_6303046#bf15eea2-0a9c-4311-8482-c605c86c5ac5,118,3600.0073,"ModelPrediction(mean_s=array([3553.0508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.013129234)})",True,023_003,46.956543,1.0132158,1763315325,0.013129234
1408,cluster_8_6303882#bf15eea2-0a9c-4311-8482-c605c86c5ac5,123,3600.0073,"ModelPrediction(mean_s=array([3524.5603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.021180153)})",True,023_003,75.44702,1.021406,1763315325,0.021180153
1614,cluster_4_6653537#e576e375-8b1b-4589-bd38-1f3ec5d49c99,73,3600.0073,"ModelPrediction(mean_s=array([3325.4673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.079325676)})",True,064_001,274.54004,1.0825568,1763336464,0.079325676
1601,cluster_4_6654756#e576e375-8b1b-4589-bd38-1f3ec5d49c99,88,3600.0073,"ModelPrediction(mean_s=array([3650.9949], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.014063835)})",True,023_002,50.98755,1.0141631,1763336464,0.014063835
1577,cluster_4_6653001#e576e375-8b1b-4589-bd38-1f3ec5d49c99,60,3600.0073,"ModelPrediction(mean_s=array([3332.01], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.07736015)})",True,023_003,267.9973,1.0804311,1763336464,0.07736015
1568,cluster_4_6653387#e576e375-8b1b-4589-bd38-1f3ec5d49c99,69,3600.0073,"ModelPrediction(mean_s=array([2695.0815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6653387#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2895074)})",True,064_003,904.9258,1.3357693,1763336464,0.2895074
1509,cluster_8_6306565#bf15eea2-0a9c-4311-8482-c605c86c5ac5,71,3600.0073,"ModelPrediction(mean_s=array([2485.3557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3705201)})",True,023_001,1114.6516,1.4484878,1763315325,0.3705201
1249,cluster_8_6298551#bf15eea2-0a9c-4311-8482-c605c86c5ac5,116,3600.0073,"ModelPrediction(mean_s=array([2770.6267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.26186228)})",True,023_003,829.3806,1.2993476,1763315325,0.26186228
1282,cluster_8_6299891#bf15eea2-0a9c-4311-8482-c605c86c5ac5,133,3600.0073,"ModelPrediction(mean_s=array([2785.794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6299891#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.25640297)})",True,023_003,814.2134,1.2922734,1763315325,0.25640297
1472,cluster_8_6305420#bf15eea2-0a9c-4311-8482-c605c86c5ac5,109,3600.0073,"ModelPrediction(mean_s=array([2987.1562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6305420#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.18661404)})",True,023_001,612.8511,1.205162,1763315325,0.18661404
1441,cluster_8_6305184#bf15eea2-0a9c-4311-8482-c605c86c5ac5,128,3600.0073,"ModelPrediction(mean_s=array([3395.8362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(128), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6305184#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.05838585)})",True,023_003,204.17114,1.0601239,1763315325,0.05838585
1409,cluster_8_6303043#bf15eea2-0a9c-4311-8482-c605c86c5ac5,118,3600.0073,"ModelPrediction(mean_s=array([3556.0747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.012278557)})",True,023_003,43.932617,1.0123543,1763315325,0.012278557
1570,cluster_4_6653330#e576e375-8b1b-4589-bd38-1f3ec5d49c99,67,3600.004,"ModelPrediction(mean_s=array([3418.66], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.051686287)})",True,078_002,181.344,1.0530454,1763336464,0.051686287
1573,cluster_4_6653268#e576e375-8b1b-4589-bd38-1f3ec5d49c99,64,3600.004,"ModelPrediction(mean_s=array([3502.302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6653268#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.027514458)})",True,072_003,97.701904,1.0278965,1763336464,0.027514458
64,cluster_4_4637614#59d08208-a5c5-459b-9308-6a5b7f597dba,276,3600.004,"ModelPrediction(mean_s=array([3302.368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(276), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '009_001', 'query_id': 'cluster_4_4637614#59d08208-a5c5-459b-9308-6a5b7f597dba', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.08629513)})",True,009_001,297.636,1.0901281,1763253188,0.08629513
128,cluster_4_4638110#59d08208-a5c5-459b-9308-6a5b7f597dba,247,3600.004,"ModelPrediction(mean_s=array([3485.5317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(247), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638110#59d08208-a5c5-459b-9308-6a5b7f597dba', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0323143)})",True,088_001,114.47217,1.032842,1763253188,0.0323143
1584,cluster_4_6652647#e576e375-8b1b-4589-bd38-1f3ec5d49c99,56,3600.004,"ModelPrediction(mean_s=array([3199.245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.11802006)})",True,004_002,400.7588,1.1252667,1763336464,0.11802006
1635,cluster_4_6656337#e576e375-8b1b-4589-bd38-1f3ec5d49c99,68,3600.004,"ModelPrediction(mean_s=array([3077.899], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6656337#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.15668774)})",True,028_002,522.105,1.1696303,1763336464,0.15668774
1616,cluster_4_6653518#e576e375-8b1b-4589-bd38-1f3ec5d49c99,72,3600.004,"ModelPrediction(mean_s=array([3137.0789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653518#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.13764286)})",True,004_002,462.92505,1.1475656,1763336464,0.13764286
1582,cluster_4_6652511#e576e375-8b1b-4589-bd38-1f3ec5d49c99,57,3600.004,"ModelPrediction(mean_s=array([3208.3042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.11519241)})",True,004_003,391.6997,1.1220894,1763336464,0.11519241
1581,cluster_4_6652744#e576e375-8b1b-4589-bd38-1f3ec5d49c99,57,3600.004,"ModelPrediction(mean_s=array([3278.8257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652744#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.09344959)})",True,078_001,321.17822,1.0979552,1763336464,0.09344959
1571,cluster_4_6653320#e576e375-8b1b-4589-bd38-1f3ec5d49c99,67,3600.004,"ModelPrediction(mean_s=array([3395.0525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6653320#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.058615685)})",True,011_001,204.95142,1.0603677,1763336464,0.058615685
1574,cluster_4_6653091#e576e375-8b1b-4589-bd38-1f3ec5d49c99,63,3600.004,"ModelPrediction(mean_s=array([3548.2256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653091#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.014487267)})",True,004_002,51.77832,1.0145928,1763336464,0.014487267
1575,cluster_4_6653034#e576e375-8b1b-4589-bd38-1f3ec5d49c99,62,3600.004,"ModelPrediction(mean_s=array([3496.125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.029279709)})",True,024_003,103.87891,1.0297126,1763336464,0.029279709
1572,cluster_4_6653277#e576e375-8b1b-4589-bd38-1f3ec5d49c99,65,3600.004,"ModelPrediction(mean_s=array([3432.3904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.047677994)})",True,078_003,167.61353,1.0488329,1763336464,0.047677994
160,cluster_4_4638928#59d08208-a5c5-459b-9308-6a5b7f597dba,191,3600.004,"ModelPrediction(mean_s=array([2907.94], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(191), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638928#59d08208-a5c5-459b-9308-6a5b7f597dba', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.21349001)})",True,088_001,692.06396,1.2379911,1763253188,0.21349001
1611,cluster_4_6653591#e576e375-8b1b-4589-bd38-1f3ec5d49c99,74,3600.004,"ModelPrediction(mean_s=array([3210.2231], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6653591#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.11459446)})",True,072_001,389.78076,1.1214186,1763336464,0.11459446
1619,cluster_4_6653476#e576e375-8b1b-4589-bd38-1f3ec5d49c99,71,3600.004,"ModelPrediction(mean_s=array([3068.8801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6653476#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.15962219)})",True,024_002,531.1238,1.1730676,1763336464,0.15962219
1600,cluster_4_6654897#e576e375-8b1b-4589-bd38-1f3ec5d49c99,88,3600.004,"ModelPrediction(mean_s=array([3446.7117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6654897#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.04351425)})",True,067_001,153.29224,1.044475,1763336464,0.04351425
1578,cluster_4_6652973#e576e375-8b1b-4589-bd38-1f3ec5d49c99,59,3600.004,"ModelPrediction(mean_s=array([3213.9329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6652973#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.11343956)})",True,024_002,386.07104,1.1201242,1763336464,0.11343956
1604,cluster_4_6654156#e576e375-8b1b-4589-bd38-1f3ec5d49c99,80,3600.004,"ModelPrediction(mean_s=array([3607.4858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6654156#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.002076149)})",True,044_003,7.4819336,1.0020783,1763336464,0.002076149
1603,cluster_4_6654101#e576e375-8b1b-4589-bd38-1f3ec5d49c99,81,3600.004,"ModelPrediction(mean_s=array([3758.468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6654101#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.043076515)})",True,009_002,158.46411,1.0440178,1763336464,0.043076515
1642,cluster_4_6656600#e576e375-8b1b-4589-bd38-1f3ec5d49c99,56,3600.004,"ModelPrediction(mean_s=array([2452.1511], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6656600#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3839693)})",True,078_001,1147.8528,1.4681003,1763336464,0.3839693
1605,cluster_4_6655866#e576e375-8b1b-4589-bd38-1f3ec5d49c99,80,3600.004,"ModelPrediction(mean_s=array([3352.1565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6655866#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.071331024)})",True,078_002,247.84741,1.0739367,1763336464,0.071331024
1648,cluster_4_6657128#e576e375-8b1b-4589-bd38-1f3ec5d49c99,45,3590.4343,"ModelPrediction(mean_s=array([1426.9209], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6657128#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9227543)})",False,024_002,2163.5134,2.5162113,1763336464,0.9227543
