,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1504,cluster_8_6306286#bf15eea2-0a9c-4311-8482-c605c86c5ac5,83,3600.0107,"ModelPrediction(mean_s=array([2285.304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.45443773)})",True,014_003,1314.7068,1.5752875,1763315325,0.45443773
1440,cluster_8_6304260#bf15eea2-0a9c-4311-8482-c605c86c5ac5,138,3600.0107,"ModelPrediction(mean_s=array([3043.195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.16802883)})",True,014_002,556.8157,1.1829708,1763315325,0.16802883
1473,cluster_8_6305531#bf15eea2-0a9c-4311-8482-c605c86c5ac5,100,3600.0107,"ModelPrediction(mean_s=array([2832.0085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.23995066)})",True,014_002,768.0022,1.2711864,1763315325,0.23995066
1248,cluster_8_6298829#bf15eea2-0a9c-4311-8482-c605c86c5ac5,119,3600.0107,"ModelPrediction(mean_s=array([2515.47], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.35847712)})",True,014_003,1084.5408,1.4311484,1763315325,0.35847712
1286,cluster_8_6298971#bf15eea2-0a9c-4311-8482-c605c86c5ac5,113,3600.0073,"ModelPrediction(mean_s=array([2802.7688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.25032806)})",True,023_002,797.2385,1.2844467,1763315325,0.25032806
1410,cluster_8_6303046#bf15eea2-0a9c-4311-8482-c605c86c5ac5,118,3600.0073,"ModelPrediction(mean_s=array([3053.4602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.16466045)})",True,023_003,546.5471,1.1789927,1763315325,0.16466045
1408,cluster_8_6303882#bf15eea2-0a9c-4311-8482-c605c86c5ac5,123,3600.0073,"ModelPrediction(mean_s=array([3109.9182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.14633942)})",True,023_003,490.0891,1.1575891,1763315325,0.14633942
1614,cluster_4_6653537#e576e375-8b1b-4589-bd38-1f3ec5d49c99,73,3600.0073,"ModelPrediction(mean_s=array([2940.5781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.20232964)})",True,064_001,659.4292,1.2242515,1763336464,0.20232964
1601,cluster_4_6654756#e576e375-8b1b-4589-bd38-1f3ec5d49c99,88,3600.0073,"ModelPrediction(mean_s=array([3254.3677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.10093784)})",True,023_002,345.63965,1.106208,1763336464,0.10093784
1577,cluster_4_6653001#e576e375-8b1b-4589-bd38-1f3ec5d49c99,60,3600.0073,"ModelPrediction(mean_s=array([2991.475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.18516922)})",True,023_003,608.5322,1.2034221,1763336464,0.18516922
1568,cluster_4_6653387#e576e375-8b1b-4589-bd38-1f3ec5d49c99,69,3600.0073,"ModelPrediction(mean_s=array([2687.2537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6653387#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2924161)})",True,064_003,912.75366,1.3396604,1763336464,0.2924161
1509,cluster_8_6306565#bf15eea2-0a9c-4311-8482-c605c86c5ac5,71,3600.0073,"ModelPrediction(mean_s=array([2137.4001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5213456)})",True,023_001,1462.6072,1.6842927,1763315325,0.5213456
1249,cluster_8_6298551#bf15eea2-0a9c-4311-8482-c605c86c5ac5,116,3600.0073,"ModelPrediction(mean_s=array([2368.3674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.41873503)})",True,023_003,1231.6399,1.5200375,1763315325,0.41873503
1282,cluster_8_6299891#bf15eea2-0a9c-4311-8482-c605c86c5ac5,133,3600.0073,"ModelPrediction(mean_s=array([2424.7617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6299891#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.39520264)})",True,023_003,1175.2456,1.484685,1763315325,0.39520264
1472,cluster_8_6305420#bf15eea2-0a9c-4311-8482-c605c86c5ac5,109,3600.0073,"ModelPrediction(mean_s=array([2773.2373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6305420#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.26092052)})",True,023_001,826.77,1.2981246,1763315325,0.26092052
1441,cluster_8_6305184#bf15eea2-0a9c-4311-8482-c605c86c5ac5,128,3600.0073,"ModelPrediction(mean_s=array([3016.3584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(128), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6305184#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.1768856)})",True,023_003,583.6489,1.1934946,1763315325,0.1768856
1409,cluster_8_6303043#bf15eea2-0a9c-4311-8482-c605c86c5ac5,118,3600.0073,"ModelPrediction(mean_s=array([3062.4307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.16172695)})",True,023_003,537.57666,1.1755393,1763315325,0.16172695
1570,cluster_4_6653330#e576e375-8b1b-4589-bd38-1f3ec5d49c99,67,3600.004,"ModelPrediction(mean_s=array([2766.9395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.26319313)})",True,078_002,833.06445,1.301078,1763336464,0.26319313
1573,cluster_4_6653268#e576e375-8b1b-4589-bd38-1f3ec5d49c99,64,3600.004,"ModelPrediction(mean_s=array([2871.4834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6653268#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.22610617)})",True,072_003,728.5205,1.2537087,1763336464,0.22610617
64,cluster_4_4637614#59d08208-a5c5-459b-9308-6a5b7f597dba,276,3600.004,"ModelPrediction(mean_s=array([3197.8938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(276), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '009_001', 'query_id': 'cluster_4_4637614#59d08208-a5c5-459b-9308-6a5b7f597dba', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.118442535)})",True,009_001,402.1101,1.1257422,1763253188,0.118442535
128,cluster_4_4638110#59d08208-a5c5-459b-9308-6a5b7f597dba,247,3600.004,"ModelPrediction(mean_s=array([3192.7864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(247), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638110#59d08208-a5c5-459b-9308-6a5b7f597dba', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.12004089)})",True,088_001,407.21753,1.127543,1763253188,0.12004089
1584,cluster_4_6652647#e576e375-8b1b-4589-bd38-1f3ec5d49c99,56,3600.004,"ModelPrediction(mean_s=array([2761.1284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2652955)})",True,004_002,838.8755,1.3038162,1763336464,0.2652955
1635,cluster_4_6656337#e576e375-8b1b-4589-bd38-1f3ec5d49c99,68,3600.004,"ModelPrediction(mean_s=array([2571.7654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6656337#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.33634233)})",True,028_002,1028.2385,1.3998182,1763336464,0.33634233
1616,cluster_4_6653518#e576e375-8b1b-4589-bd38-1f3ec5d49c99,72,3600.004,"ModelPrediction(mean_s=array([2745.873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653518#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.27083588)})",True,004_002,854.13086,1.3110598,1763336464,0.27083588
1582,cluster_4_6652511#e576e375-8b1b-4589-bd38-1f3ec5d49c99,57,3600.004,"ModelPrediction(mean_s=array([2782.158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.25770807)})",True,004_003,817.84595,1.293961,1763336464,0.25770807
1581,cluster_4_6652744#e576e375-8b1b-4589-bd38-1f3ec5d49c99,57,3600.004,"ModelPrediction(mean_s=array([2842.526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652744#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.23624182)})",True,078_001,757.478,1.2664806,1763336464,0.23624182
1571,cluster_4_6653320#e576e375-8b1b-4589-bd38-1f3ec5d49c99,67,3600.004,"ModelPrediction(mean_s=array([2697.01], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6653320#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.28879118)})",True,011_001,902.9939,1.334813,1763336464,0.28879118
1574,cluster_4_6653091#e576e375-8b1b-4589-bd38-1f3ec5d49c99,63,3600.004,"ModelPrediction(mean_s=array([2865.8462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653091#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.22807121)})",True,004_002,734.1577,1.2561748,1763336464,0.22807121
1575,cluster_4_6653034#e576e375-8b1b-4589-bd38-1f3ec5d49c99,62,3600.004,"ModelPrediction(mean_s=array([2815.4673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2458067)})",True,024_003,784.5366,1.2786523,1763336464,0.2458067
1572,cluster_4_6653277#e576e375-8b1b-4589-bd38-1f3ec5d49c99,65,3600.004,"ModelPrediction(mean_s=array([2901.675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.21564674)})",True,078_003,698.32886,1.240664,1763336464,0.21564674
160,cluster_4_4638928#59d08208-a5c5-459b-9308-6a5b7f597dba,191,3600.004,"ModelPrediction(mean_s=array([2763.934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(191), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638928#59d08208-a5c5-459b-9308-6a5b7f597dba', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.26427984)})",True,088_001,836.0698,1.3024927,1763253188,0.26427984
1611,cluster_4_6653591#e576e375-8b1b-4589-bd38-1f3ec5d49c99,74,3600.004,"ModelPrediction(mean_s=array([2837.924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6653591#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.23786211)})",True,072_001,762.07983,1.2685343,1763336464,0.23786211
1619,cluster_4_6653476#e576e375-8b1b-4589-bd38-1f3ec5d49c99,71,3600.004,"ModelPrediction(mean_s=array([2654.6282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6653476#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.30463028)})",True,024_002,945.37573,1.3561236,1763336464,0.30463028
1600,cluster_4_6654897#e576e375-8b1b-4589-bd38-1f3ec5d49c99,88,3600.004,"ModelPrediction(mean_s=array([2518.0562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6654897#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.35744762)})",True,067_001,1081.9478,1.4296758,1763336464,0.35744762
1578,cluster_4_6652973#e576e375-8b1b-4589-bd38-1f3ec5d49c99,59,3600.004,"ModelPrediction(mean_s=array([2902.9165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6652973#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.21521902)})",True,024_002,697.0874,1.2401335,1763336464,0.21521902
1604,cluster_4_6654156#e576e375-8b1b-4589-bd38-1f3ec5d49c99,80,3600.004,"ModelPrediction(mean_s=array([3023.3596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6654156#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.17456627)})",True,044_003,576.6443,1.1907296,1763336464,0.17456627
1603,cluster_4_6654101#e576e375-8b1b-4589-bd38-1f3ec5d49c99,81,3600.004,"ModelPrediction(mean_s=array([3228.7095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6654101#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.10885239)})",True,009_002,371.29443,1.1149977,1763336464,0.10885239
1642,cluster_4_6656600#e576e375-8b1b-4589-bd38-1f3ec5d49c99,56,3600.004,"ModelPrediction(mean_s=array([2062.0098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6656600#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.55725384)})",True,078_001,1537.9941,1.7458714,1763336464,0.55725384
1605,cluster_4_6655866#e576e375-8b1b-4589-bd38-1f3ec5d49c99,80,3600.004,"ModelPrediction(mean_s=array([2962.278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6655866#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.19497633)})",True,078_002,637.7258,1.2152822,1763336464,0.19497633
1648,cluster_4_6657128#e576e375-8b1b-4589-bd38-1f3ec5d49c99,45,3590.4343,"ModelPrediction(mean_s=array([1796.7904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6657128#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.69227123)})",False,024_002,1793.6439,1.9982488,1763336464,0.69227123
