,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1613,cluster_4_6656085#e576e375-8b1b-4589-bd38-1f3ec5d49c99,74,3600.0107,"ModelPrediction(mean_s=array([3051.8765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.1651802)})",True,014_001,548.1343,1.1796056,1763336464,0.1651802
1504,cluster_8_6306286#bf15eea2-0a9c-4311-8482-c605c86c5ac5,83,3600.0107,"ModelPrediction(mean_s=array([2468.319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.37739944)})",True,014_003,1131.6917,1.4584868,1763315325,0.37739944
1440,cluster_8_6304260#bf15eea2-0a9c-4311-8482-c605c86c5ac5,138,3600.0107,"ModelPrediction(mean_s=array([3454.3264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.041309357)})",True,014_002,145.68433,1.0421745,1763315325,0.041309357
1473,cluster_8_6305531#bf15eea2-0a9c-4311-8482-c605c86c5ac5,100,3600.0107,"ModelPrediction(mean_s=array([3027.7454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.17311859)})",True,014_002,572.2654,1.1890072,1763315325,0.17311859
1248,cluster_8_6298829#bf15eea2-0a9c-4311-8482-c605c86c5ac5,119,3600.0107,"ModelPrediction(mean_s=array([3104.534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.1480732)})",True,014_003,495.4768,1.1595978,1763315325,0.1480732
1286,cluster_8_6298971#bf15eea2-0a9c-4311-8482-c605c86c5ac5,113,3600.0073,"ModelPrediction(mean_s=array([3058.295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.16307831)})",True,023_002,541.7124,1.1771289,1763315325,0.16307831
1410,cluster_8_6303046#bf15eea2-0a9c-4311-8482-c605c86c5ac5,118,3600.0073,"ModelPrediction(mean_s=array([3448.122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.04310608)})",True,023_003,151.88525,1.0440487,1763315325,0.04310608
1408,cluster_8_6303882#bf15eea2-0a9c-4311-8482-c605c86c5ac5,123,3600.0073,"ModelPrediction(mean_s=array([3451.6228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.04209137)})",True,023_003,148.38452,1.0429897,1763315325,0.04209137
1614,cluster_4_6653537#e576e375-8b1b-4589-bd38-1f3ec5d49c99,73,3600.0073,"ModelPrediction(mean_s=array([3215.9104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.11282539)})",True,064_001,384.09692,1.1194365,1763336464,0.11282539
1601,cluster_4_6654756#e576e375-8b1b-4589-bd38-1f3ec5d49c99,88,3600.0073,"ModelPrediction(mean_s=array([3547.9143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.014575958)})",True,023_002,52.093018,1.0146828,1763336464,0.014575958
1577,cluster_4_6653001#e576e375-8b1b-4589-bd38-1f3ec5d49c99,60,3600.0073,"ModelPrediction(mean_s=array([3313.2039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.08302021)})",True,023_003,286.80347,1.0865638,1763336464,0.08302021
1568,cluster_4_6653387#e576e375-8b1b-4589-bd38-1f3ec5d49c99,69,3600.0073,"ModelPrediction(mean_s=array([3147.4143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6653387#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.13435459)})",True,064_003,452.59302,1.1437984,1763336464,0.13435459
1509,cluster_8_6306565#bf15eea2-0a9c-4311-8482-c605c86c5ac5,71,3600.0073,"ModelPrediction(mean_s=array([2402.778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.40431023)})",True,023_001,1197.2292,1.4982687,1763315325,0.40431023
1249,cluster_8_6298551#bf15eea2-0a9c-4311-8482-c605c86c5ac5,116,3600.0073,"ModelPrediction(mean_s=array([2616.8677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3189578)})",True,023_003,983.13965,1.3756933,1763315325,0.3189578
1282,cluster_8_6299891#bf15eea2-0a9c-4311-8482-c605c86c5ac5,133,3600.0073,"ModelPrediction(mean_s=array([2816.1533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6299891#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.24556398)})",True,023_003,783.854,1.2783421,1763315325,0.24556398
1472,cluster_8_6305420#bf15eea2-0a9c-4311-8482-c605c86c5ac5,109,3600.0073,"ModelPrediction(mean_s=array([2765.0466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6305420#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.26387835)})",True,023_001,834.9607,1.3019699,1763315325,0.26387835
1441,cluster_8_6305184#bf15eea2-0a9c-4311-8482-c605c86c5ac5,128,3600.0073,"ModelPrediction(mean_s=array([3258.9985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(128), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6305184#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.099515915)})",True,023_003,341.0088,1.1046361,1763315325,0.099515915
1409,cluster_8_6303043#bf15eea2-0a9c-4311-8482-c605c86c5ac5,118,3600.0073,"ModelPrediction(mean_s=array([3419.2793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.051506042)})",True,023_003,180.72803,1.0528556,1763315325,0.051506042
1570,cluster_4_6653330#e576e375-8b1b-4589-bd38-1f3ec5d49c99,67,3600.004,"ModelPrediction(mean_s=array([3373.1777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.06507969)})",True,078_002,226.82617,1.067244,1763336464,0.06507969
1573,cluster_4_6653268#e576e375-8b1b-4589-bd38-1f3ec5d49c99,64,3600.004,"ModelPrediction(mean_s=array([3170.0947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6653268#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.12717342)})",True,072_003,429.90918,1.135614,1763336464,0.12717342
64,cluster_4_4637614#59d08208-a5c5-459b-9308-6a5b7f597dba,276,3600.004,"ModelPrediction(mean_s=array([3546.402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(276), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '009_001', 'query_id': 'cluster_4_4637614#59d08208-a5c5-459b-9308-6a5b7f597dba', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.015001297)})",True,009_001,53.601807,1.0151144,1763253188,0.015001297
128,cluster_4_4638110#59d08208-a5c5-459b-9308-6a5b7f597dba,247,3600.004,"ModelPrediction(mean_s=array([3674.051], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(247), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638110#59d08208-a5c5-459b-9308-6a5b7f597dba', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.020359993)})",True,088_001,74.04712,1.0205686,1763253188,0.020359993
1584,cluster_4_6652647#e576e375-8b1b-4589-bd38-1f3ec5d49c99,56,3600.004,"ModelPrediction(mean_s=array([2989.4133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.18585777)})",True,004_002,610.5906,1.2042509,1763336464,0.18585777
1635,cluster_4_6656337#e576e375-8b1b-4589-bd38-1f3ec5d49c99,68,3600.004,"ModelPrediction(mean_s=array([3056.776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6656337#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.16357422)})",True,028_002,543.228,1.1777128,1763336464,0.16357422
1616,cluster_4_6653518#e576e375-8b1b-4589-bd38-1f3ec5d49c99,72,3600.004,"ModelPrediction(mean_s=array([3006.0662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653518#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.18030262)})",True,004_002,593.93774,1.1975797,1763336464,0.18030262
1582,cluster_4_6652511#e576e375-8b1b-4589-bd38-1f3ec5d49c99,57,3600.004,"ModelPrediction(mean_s=array([2707.3115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.28497887)})",True,004_003,892.6924,1.3297338,1763336464,0.28497887
1581,cluster_4_6652744#e576e375-8b1b-4589-bd38-1f3ec5d49c99,57,3600.004,"ModelPrediction(mean_s=array([3096.5178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652744#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.1506567)})",True,078_001,503.48608,1.1625975,1763336464,0.1506567
1571,cluster_4_6653320#e576e375-8b1b-4589-bd38-1f3ec5d49c99,67,3600.004,"ModelPrediction(mean_s=array([3249.158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6653320#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.10253906)})",True,011_001,350.84595,1.1079806,1763336464,0.10253906
1574,cluster_4_6653091#e576e375-8b1b-4589-bd38-1f3ec5d49c99,63,3600.004,"ModelPrediction(mean_s=array([3215.4902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653091#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.11295509)})",True,004_002,384.51367,1.1195817,1763336464,0.11295509
1575,cluster_4_6653034#e576e375-8b1b-4589-bd38-1f3ec5d49c99,62,3600.004,"ModelPrediction(mean_s=array([3210.673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.11445427)})",True,024_003,389.3308,1.1212615,1763336464,0.11445427
1572,cluster_4_6653277#e576e375-8b1b-4589-bd38-1f3ec5d49c99,65,3600.004,"ModelPrediction(mean_s=array([3270.0132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.09614086)})",True,078_003,329.99072,1.1009142,1763336464,0.09614086
160,cluster_4_4638928#59d08208-a5c5-459b-9308-6a5b7f597dba,191,3600.004,"ModelPrediction(mean_s=array([2889.2917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(191), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638928#59d08208-a5c5-459b-9308-6a5b7f597dba', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2199235)})",True,088_001,710.71216,1.2459815,1763253188,0.2199235
1611,cluster_4_6653591#e576e375-8b1b-4589-bd38-1f3ec5d49c99,74,3600.004,"ModelPrediction(mean_s=array([3106.9717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6653591#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.14728642)})",True,072_001,493.03223,1.1586858,1763336464,0.14728642
1619,cluster_4_6653476#e576e375-8b1b-4589-bd38-1f3ec5d49c99,71,3600.004,"ModelPrediction(mean_s=array([2995.6006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6653476#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.1837902)})",True,024_002,604.4033,1.2017636,1763336464,0.1837902
1600,cluster_4_6654897#e576e375-8b1b-4589-bd38-1f3ec5d49c99,88,3600.004,"ModelPrediction(mean_s=array([3616.4348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6654897#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.004553795)})",True,067_001,16.430908,1.0045642,1763336464,0.004553795
1578,cluster_4_6652973#e576e375-8b1b-4589-bd38-1f3ec5d49c99,59,3600.004,"ModelPrediction(mean_s=array([3167.1484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6652973#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.12810326)})",True,024_002,432.85547,1.1366704,1763336464,0.12810326
1604,cluster_4_6654156#e576e375-8b1b-4589-bd38-1f3ec5d49c99,80,3600.004,"ModelPrediction(mean_s=array([3325.6702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6654156#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.07926369)})",True,044_003,274.33374,1.0824897,1763336464,0.07926369
1603,cluster_4_6654101#e576e375-8b1b-4589-bd38-1f3ec5d49c99,81,3600.004,"ModelPrediction(mean_s=array([3648.0085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6654101#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.013246536)})",True,009_002,48.00464,1.0133346,1763336464,0.013246536
1642,cluster_4_6656600#e576e375-8b1b-4589-bd38-1f3ec5d49c99,56,3600.004,"ModelPrediction(mean_s=array([2524.0405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6656600#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.35507393)})",True,078_001,1075.9634,1.4262861,1763336464,0.35507393
1605,cluster_4_6655866#e576e375-8b1b-4589-bd38-1f3ec5d49c99,80,3600.004,"ModelPrediction(mean_s=array([3288.7844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6655866#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.09041691)})",True,078_002,311.21948,1.0946306,1763336464,0.09041691
1648,cluster_4_6657128#e576e375-8b1b-4589-bd38-1f3ec5d49c99,45,3590.4343,"ModelPrediction(mean_s=array([1559.2388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6657128#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.83407545)})",False,024_002,2031.1956,2.302684,1763336464,0.83407545
