,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1633,cluster_4_6656173#e576e375-8b1b-4589-bd38-1f3ec5d49c99,71,3600.0107,"ModelPrediction(mean_s=array([1682.3792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.7607279)})",True,023_002,1917.6316,2.1398332,1763336464,0.7607279
1613,cluster_4_6656085#e576e375-8b1b-4589-bd38-1f3ec5d49c99,74,3600.0107,"ModelPrediction(mean_s=array([1800.9103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.6926446)})",True,014_001,1799.1005,1.9989951,1763336464,0.6926446
1504,cluster_8_6306286#bf15eea2-0a9c-4311-8482-c605c86c5ac5,83,3600.0107,"ModelPrediction(mean_s=array([1848.0316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.66681576)})",True,014_003,1751.9791,1.9480244,1763315325,0.66681576
1440,cluster_8_6304260#bf15eea2-0a9c-4311-8482-c605c86c5ac5,138,3600.0107,"ModelPrediction(mean_s=array([2147.818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.51648426)})",True,014_002,1452.1926,1.6761246,1763315325,0.51648426
1473,cluster_8_6305531#bf15eea2-0a9c-4311-8482-c605c86c5ac5,100,3600.0107,"ModelPrediction(mean_s=array([2059.7112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.55837107)})",True,014_002,1540.2996,1.7478231,1763315325,0.55837107
1248,cluster_8_6298829#bf15eea2-0a9c-4311-8482-c605c86c5ac5,119,3600.0107,"ModelPrediction(mean_s=array([1513.3104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.86663723)})",True,014_003,2086.7002,2.3788977,1763315325,0.86663723
1286,cluster_8_6298971#bf15eea2-0a9c-4311-8482-c605c86c5ac5,113,3600.0073,"ModelPrediction(mean_s=array([1406.6654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.93971395)})",True,023_002,2193.3418,2.5592492,1763315325,0.93971395
1410,cluster_8_6303046#bf15eea2-0a9c-4311-8482-c605c86c5ac5,118,3600.0073,"ModelPrediction(mean_s=array([2400.1238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.40541553)})",True,023_003,1199.8835,1.4999257,1763315325,0.40541553
1408,cluster_8_6303882#bf15eea2-0a9c-4311-8482-c605c86c5ac5,123,3600.0073,"ModelPrediction(mean_s=array([2131.7288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.52400255)})",True,023_003,1468.2786,1.6887736,1763315325,0.52400255
1614,cluster_4_6653537#e576e375-8b1b-4589-bd38-1f3ec5d49c99,73,3600.0073,"ModelPrediction(mean_s=array([1617.3135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.80016947)})",True,064_001,1982.6938,2.225918,1763336464,0.80016947
1601,cluster_4_6654756#e576e375-8b1b-4589-bd38-1f3ec5d49c99,88,3600.0073,"ModelPrediction(mean_s=array([2071.1504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.55283165)})",True,023_002,1528.8569,1.738168,1763336464,0.55283165
1577,cluster_4_6653001#e576e375-8b1b-4589-bd38-1f3ec5d49c99,60,3600.0073,"ModelPrediction(mean_s=array([2039.3407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(60), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6653001#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5683093)})",True,023_003,1560.6666,1.76528,1763336464,0.5683093
1568,cluster_4_6653387#e576e375-8b1b-4589-bd38-1f3ec5d49c99,69,3600.0073,"ModelPrediction(mean_s=array([1518.5764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6653387#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.8631625)})",True,064_003,2081.431,2.3706462,1763336464,0.8631625
1509,cluster_8_6306565#bf15eea2-0a9c-4311-8482-c605c86c5ac5,71,3600.0073,"ModelPrediction(mean_s=array([1919.8143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.6287074)})",True,023_001,1680.193,1.8751851,1763315325,0.6287074
1249,cluster_8_6298551#bf15eea2-0a9c-4311-8482-c605c86c5ac5,116,3600.0073,"ModelPrediction(mean_s=array([2766.3442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.26340914)})",True,023_003,833.6631,1.3013592,1763315325,0.26340914
1282,cluster_8_6299891#bf15eea2-0a9c-4311-8482-c605c86c5ac5,133,3600.0073,"ModelPrediction(mean_s=array([1685.2872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6299891#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.7589998)})",True,023_003,1914.7201,2.1361387,1763315325,0.7589998
1472,cluster_8_6305420#bf15eea2-0a9c-4311-8482-c605c86c5ac5,109,3600.0073,"ModelPrediction(mean_s=array([2068.2666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6305420#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.55422497)})",True,023_001,1531.7407,1.7405915,1763315325,0.55422497
1441,cluster_8_6305184#bf15eea2-0a9c-4311-8482-c605c86c5ac5,128,3600.0073,"ModelPrediction(mean_s=array([2048.5635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(128), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6305184#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.563797)})",True,023_003,1551.4438,1.7573326,1763315325,0.563797
1409,cluster_8_6303043#bf15eea2-0a9c-4311-8482-c605c86c5ac5,118,3600.0073,"ModelPrediction(mean_s=array([2397.723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#bf15eea2-0a9c-4311-8482-c605c86c5ac5', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.40641642)})",True,023_003,1202.2844,1.5014277,1763315325,0.40641642
1570,cluster_4_6653330#e576e375-8b1b-4589-bd38-1f3ec5d49c99,67,3600.004,"ModelPrediction(mean_s=array([2207.1633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.48922682)})",True,078_002,1392.8406,1.6310546,1763336464,0.48922682
1573,cluster_4_6653268#e576e375-8b1b-4589-bd38-1f3ec5d49c99,64,3600.004,"ModelPrediction(mean_s=array([2061.694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6653268#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5574069)})",True,072_003,1538.3098,1.7461387,1763336464,0.5574069
64,cluster_4_4637614#59d08208-a5c5-459b-9308-6a5b7f597dba,276,3600.004,"ModelPrediction(mean_s=array([1821.5159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(276), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '009_001', 'query_id': 'cluster_4_4637614#59d08208-a5c5-459b-9308-6a5b7f597dba', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.68126583)})",True,009_001,1778.488,1.976378,1763253188,0.68126583
128,cluster_4_4638110#59d08208-a5c5-459b-9308-6a5b7f597dba,247,3600.004,"ModelPrediction(mean_s=array([2008.8354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(247), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638110#59d08208-a5c5-459b-9308-6a5b7f597dba', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.58337975)})",True,088_001,1591.1685,1.792085,1763253188,0.58337975
1584,cluster_4_6652647#e576e375-8b1b-4589-bd38-1f3ec5d49c99,56,3600.004,"ModelPrediction(mean_s=array([1837.5696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.6724911)})",True,004_002,1762.4343,1.9591116,1763336464,0.6724911
1635,cluster_4_6656337#e576e375-8b1b-4589-bd38-1f3ec5d49c99,68,3600.004,"ModelPrediction(mean_s=array([2465.2866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6656337#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.37862682)})",True,028_002,1134.7173,1.460278,1763336464,0.37862682
1616,cluster_4_6653518#e576e375-8b1b-4589-bd38-1f3ec5d49c99,72,3600.004,"ModelPrediction(mean_s=array([1624.7091], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653518#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.79560614)})",True,004_002,1975.2948,2.2157836,1763336464,0.79560614
1582,cluster_4_6652511#e576e375-8b1b-4589-bd38-1f3ec5d49c99,57,3600.004,"ModelPrediction(mean_s=array([1920.3517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.62842655)})",True,004_003,1679.6522,1.8746587,1763336464,0.62842655
1581,cluster_4_6652744#e576e375-8b1b-4589-bd38-1f3ec5d49c99,57,3600.004,"ModelPrediction(mean_s=array([1871.4952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652744#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.6541972)})",True,078_001,1728.5087,1.9235977,1763336464,0.6541972
1571,cluster_4_6653320#e576e375-8b1b-4589-bd38-1f3ec5d49c99,67,3600.004,"ModelPrediction(mean_s=array([2304.555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6653320#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.4460473)})",True,011_001,1295.449,1.5621254,1763336464,0.4460473
1574,cluster_4_6653091#e576e375-8b1b-4589-bd38-1f3ec5d49c99,63,3600.004,"ModelPrediction(mean_s=array([2138.4585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653091#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5208497)})",True,004_002,1461.5454,1.6834575,1763336464,0.5208497
1575,cluster_4_6653034#e576e375-8b1b-4589-bd38-1f3ec5d49c99,62,3600.004,"ModelPrediction(mean_s=array([2049.529], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5633249)})",True,024_003,1550.4749,1.756503,1763336464,0.5633249
1572,cluster_4_6653277#e576e375-8b1b-4589-bd38-1f3ec5d49c99,65,3600.004,"ModelPrediction(mean_s=array([2468.532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.37731123)})",True,078_003,1131.4719,1.4583582,1763336464,0.37731123
160,cluster_4_4638928#59d08208-a5c5-459b-9308-6a5b7f597dba,191,3600.004,"ModelPrediction(mean_s=array([2000.2625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(191), 'run_id': '1763253188', 'tpcds_temp_and_q_idx': '088_001', 'query_id': 'cluster_4_4638928#59d08208-a5c5-459b-9308-6a5b7f597dba', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5876565)})",True,088_001,1599.7415,1.7997658,1763253188,0.5876565
1611,cluster_4_6653591#e576e375-8b1b-4589-bd38-1f3ec5d49c99,74,3600.004,"ModelPrediction(mean_s=array([1563.1843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6653591#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.8342099)})",True,072_001,2036.8196,2.3029938,1763336464,0.8342099
1619,cluster_4_6653476#e576e375-8b1b-4589-bd38-1f3ec5d49c99,71,3600.004,"ModelPrediction(mean_s=array([1455.6445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6653476#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.9054861)})",True,024_002,2144.3594,2.473134,1763336464,0.9054861
1600,cluster_4_6654897#e576e375-8b1b-4589-bd38-1f3ec5d49c99,88,3600.004,"ModelPrediction(mean_s=array([2001.77], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6654897#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5869031)})",True,067_001,1598.2339,1.7984103,1763336464,0.5869031
1578,cluster_4_6652973#e576e375-8b1b-4589-bd38-1f3ec5d49c99,59,3600.004,"ModelPrediction(mean_s=array([1958.0134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6652973#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.6090045)})",True,024_002,1641.9905,1.8386002,1763336464,0.6090045
1604,cluster_4_6654156#e576e375-8b1b-4589-bd38-1f3ec5d49c99,80,3600.004,"ModelPrediction(mean_s=array([2030.2473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6654156#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5727773)})",True,044_003,1569.7566,1.7731849,1763336464,0.5727773
1603,cluster_4_6654101#e576e375-8b1b-4589-bd38-1f3ec5d49c99,81,3600.004,"ModelPrediction(mean_s=array([2068.5557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6654101#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5540843)})",True,009_002,1531.4482,1.7403467,1763336464,0.5540843
1642,cluster_4_6656600#e576e375-8b1b-4589-bd38-1f3ec5d49c99,56,3600.004,"ModelPrediction(mean_s=array([1540.1453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6656600#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.84905815)})",True,078_001,2059.8586,2.3374443,1763336464,0.84905815
1605,cluster_4_6655866#e576e375-8b1b-4589-bd38-1f3ec5d49c99,80,3600.004,"ModelPrediction(mean_s=array([2051.1333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6655866#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.56254244)})",True,078_002,1548.8706,1.7551292,1763336464,0.56254244
1648,cluster_4_6657128#e576e375-8b1b-4589-bd38-1f3ec5d49c99,45,3590.4343,"ModelPrediction(mean_s=array([1220.1587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6657128#e576e375-8b1b-4589-bd38-1f3ec5d49c99', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0792923)})",False,024_002,2370.2756,2.9425962,1763336464,1.0792923
