,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
1892,cluster_4_6857296#bc62a7ab-4fdb-48aa-8b63-3ebba4bdf035,84,3600.0134,"ModelPrediction(mean_s=array([-0.00256391], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#bc62a7ab-4fdb-48aa-8b63-3ebba4bdf035'})",014_003,3600.0125,3600013.2,1.0,1763346358
673,cluster_4_6656114#a3ecf729-3d2e-4bfb-908a-06c93c67a026,73,3600.0134,"ModelPrediction(mean_s=array([-0.00246247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#a3ecf729-3d2e-4bfb-908a-06c93c67a026'})",014_003,3600.0125,3600013.2,1.0,1763336464
672,cluster_4_6653625#a3ecf729-3d2e-4bfb-908a-06c93c67a026,75,3600.0134,"ModelPrediction(mean_s=array([-0.00291], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#a3ecf729-3d2e-4bfb-908a-06c93c67a026'})",014_003,3600.0125,3600013.2,1.0,1763336464
229,cluster_4_6857296#a7d686a7-9fbd-462d-9709-d8cc81772499,84,3600.0134,"ModelPrediction(mean_s=array([-0.00256391], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#a7d686a7-9fbd-462d-9709-d8cc81772499'})",014_003,3600.0125,3600013.2,1.0,1763346358
225,cluster_4_6855683#a7d686a7-9fbd-462d-9709-d8cc81772499,89,3600.0134,"ModelPrediction(mean_s=array([-0.00292403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#a7d686a7-9fbd-462d-9709-d8cc81772499'})",014_003,3600.0125,3600013.2,1.0,1763346358
289,cluster_4_6869143#a7d686a7-9fbd-462d-9709-d8cc81772499,84,3600.0134,"ModelPrediction(mean_s=array([-0.00253988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#a7d686a7-9fbd-462d-9709-d8cc81772499'})",014_003,3600.0125,3600013.2,1.0,1763346358
387,cluster_8_6299463#b9112d8c-fe95-4c21-90f8-73636efd5b99,120,3600.0134,"ModelPrediction(mean_s=array([-0.00229373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#b9112d8c-fe95-4c21-90f8-73636efd5b99'})",014_001,3600.0125,3600013.2,1.0,1763315325
773,cluster_4_6656457#a3ecf729-3d2e-4bfb-908a-06c93c67a026,63,3600.0134,"ModelPrediction(mean_s=array([-0.00255177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#a3ecf729-3d2e-4bfb-908a-06c93c67a026'})",014_003,3600.0125,3600013.2,1.0,1763336464
1921,cluster_4_6869143#bc62a7ab-4fdb-48aa-8b63-3ebba4bdf035,84,3600.0134,"ModelPrediction(mean_s=array([-0.00239562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#bc62a7ab-4fdb-48aa-8b63-3ebba4bdf035'})",014_003,3600.0125,3600013.2,1.0,1763346358
1805,cluster_4_6870117#bc62a7ab-4fdb-48aa-8b63-3ebba4bdf035,63,3600.0134,"ModelPrediction(mean_s=array([-0.00255183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#bc62a7ab-4fdb-48aa-8b63-3ebba4bdf035'})",014_001,3600.0125,3600013.2,1.0,1763346358
194,cluster_4_6860937#a7d686a7-9fbd-462d-9709-d8cc81772499,85,3600.0134,"ModelPrediction(mean_s=array([-0.00254403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#a7d686a7-9fbd-462d-9709-d8cc81772499'})",014_003,3600.0125,3600013.2,1.0,1763346358
1826,cluster_4_6857653#bc62a7ab-4fdb-48aa-8b63-3ebba4bdf035,86,3600.0134,"ModelPrediction(mean_s=array([-0.0025166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#bc62a7ab-4fdb-48aa-8b63-3ebba4bdf035'})",014_003,3600.0125,3600013.2,1.0,1763346358
2049,cluster_8_6302095#adfec4a9-46dc-4438-9034-2bfe48198994,121,3600.0134,"ModelPrediction(mean_s=array([-0.00255137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#adfec4a9-46dc-4438-9034-2bfe48198994'})",014_003,3600.0125,3600013.2,1.0,1763315325
2312,cluster_4_6656114#689450b3-1c47-473d-b1b7-d7ac9a5a7f2d,73,3600.0134,"ModelPrediction(mean_s=array([-0.00255184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#689450b3-1c47-473d-b1b7-d7ac9a5a7f2d'})",014_003,3600.0125,3600013.2,1.0,1763336464
2050,cluster_8_6299463#adfec4a9-46dc-4438-9034-2bfe48198994,120,3600.0134,"ModelPrediction(mean_s=array([-0.00255225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#adfec4a9-46dc-4438-9034-2bfe48198994'})",014_001,3600.0125,3600013.2,1.0,1763315325
1634,cluster_4_6861129#bc62a7ab-4fdb-48aa-8b63-3ebba4bdf035,83,3600.0134,"ModelPrediction(mean_s=array([-0.00224804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#bc62a7ab-4fdb-48aa-8b63-3ebba4bdf035'})",014_002,3600.0125,3600013.2,1.0,1763346358
385,cluster_8_6302095#b9112d8c-fe95-4c21-90f8-73636efd5b99,121,3600.0134,"ModelPrediction(mean_s=array([-0.00271093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#b9112d8c-fe95-4c21-90f8-73636efd5b99'})",014_003,3600.0125,3600013.2,1.0,1763315325
162,cluster_4_6857653#a7d686a7-9fbd-462d-9709-d8cc81772499,86,3600.0134,"ModelPrediction(mean_s=array([-0.0025166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#a7d686a7-9fbd-462d-9709-d8cc81772499'})",014_003,3600.0125,3600013.2,1.0,1763346358
2338,cluster_4_6653625#689450b3-1c47-473d-b1b7-d7ac9a5a7f2d,75,3600.0134,"ModelPrediction(mean_s=array([-0.00250229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#689450b3-1c47-473d-b1b7-d7ac9a5a7f2d'})",014_003,3600.0125,3600013.2,1.0,1763336464
740,cluster_4_6656085#a3ecf729-3d2e-4bfb-908a-06c93c67a026,74,3600.0134,"ModelPrediction(mean_s=array([-0.00255195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#a3ecf729-3d2e-4bfb-908a-06c93c67a026'})",014_001,3600.0125,3600013.2,1.0,1763336464
1828,cluster_4_6860937#bc62a7ab-4fdb-48aa-8b63-3ebba4bdf035,85,3600.0134,"ModelPrediction(mean_s=array([-0.00254403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#bc62a7ab-4fdb-48aa-8b63-3ebba4bdf035'})",014_003,3600.0125,3600013.2,1.0,1763346358
2374,cluster_4_6656085#689450b3-1c47-473d-b1b7-d7ac9a5a7f2d,74,3600.0134,"ModelPrediction(mean_s=array([-0.00255195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#689450b3-1c47-473d-b1b7-d7ac9a5a7f2d'})",014_001,3600.0125,3600013.2,1.0,1763336464
2417,cluster_4_6657131#689450b3-1c47-473d-b1b7-d7ac9a5a7f2d,45,3600.0134,"ModelPrediction(mean_s=array([-0.00255184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#689450b3-1c47-473d-b1b7-d7ac9a5a7f2d'})",014_002,3600.0125,3600013.2,1.0,1763336464
1952,cluster_4_6858491#bc62a7ab-4fdb-48aa-8b63-3ebba4bdf035,91,3600.0134,"ModelPrediction(mean_s=array([-0.00470862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#bc62a7ab-4fdb-48aa-8b63-3ebba4bdf035'})",014_002,3600.0125,3600013.2,1.0,1763346358
99,cluster_4_6865081#a7d686a7-9fbd-462d-9709-d8cc81772499,80,3600.0134,"ModelPrediction(mean_s=array([-0.00255202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#a7d686a7-9fbd-462d-9709-d8cc81772499'})",014_002,3600.0125,3600013.2,1.0,1763346358
1733,cluster_4_6865081#bc62a7ab-4fdb-48aa-8b63-3ebba4bdf035,80,3600.0134,"ModelPrediction(mean_s=array([-0.00255202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#bc62a7ab-4fdb-48aa-8b63-3ebba4bdf035'})",014_002,3600.0125,3600013.2,1.0,1763346358
1895,cluster_4_6863324#bc62a7ab-4fdb-48aa-8b63-3ebba4bdf035,81,3600.01,"ModelPrediction(mean_s=array([-0.00253111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#bc62a7ab-4fdb-48aa-8b63-3ebba4bdf035'})",023_003,3600.009,3600009.8,1.0,1763346358
257,cluster_4_6867737#a7d686a7-9fbd-462d-9709-d8cc81772499,83,3600.01,"ModelPrediction(mean_s=array([-0.00197785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#a7d686a7-9fbd-462d-9709-d8cc81772499'})",023_001,3600.009,3600009.8,1.0,1763346358
1896,cluster_4_6869447#bc62a7ab-4fdb-48aa-8b63-3ebba4bdf035,81,3600.01,"ModelPrediction(mean_s=array([-0.0025561], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#bc62a7ab-4fdb-48aa-8b63-3ebba4bdf035'})",014_003,3600.009,3600009.8,1.0,1763346358
384,cluster_8_6303882#b9112d8c-fe95-4c21-90f8-73636efd5b99,123,3600.01,"ModelPrediction(mean_s=array([-0.00333596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#b9112d8c-fe95-4c21-90f8-73636efd5b99'})",023_003,3600.009,3600009.8,1.0,1763315325
243,cluster_4_6854159#a7d686a7-9fbd-462d-9709-d8cc81772499,66,3600.01,"ModelPrediction(mean_s=array([-0.00255184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#a7d686a7-9fbd-462d-9709-d8cc81772499'})",023_003,3600.009,3600009.8,1.0,1763346358
1925,cluster_4_6864769#bc62a7ab-4fdb-48aa-8b63-3ebba4bdf035,79,3600.01,"ModelPrediction(mean_s=array([-0.00246545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6864769#bc62a7ab-4fdb-48aa-8b63-3ebba4bdf035'})",023_003,3600.009,3600009.8,1.0,1763346358
1923,cluster_4_6863523#bc62a7ab-4fdb-48aa-8b63-3ebba4bdf035,82,3600.01,"ModelPrediction(mean_s=array([-0.00203588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#bc62a7ab-4fdb-48aa-8b63-3ebba4bdf035'})",023_003,3600.009,3600009.8,1.0,1763346358
674,cluster_4_6656173#a3ecf729-3d2e-4bfb-908a-06c93c67a026,71,3600.01,"ModelPrediction(mean_s=array([-0.00229402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#a3ecf729-3d2e-4bfb-908a-06c93c67a026'})",023_002,3600.009,3600009.8,1.0,1763336464
231,cluster_4_6869447#a7d686a7-9fbd-462d-9709-d8cc81772499,81,3600.01,"ModelPrediction(mean_s=array([-0.0025561], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869447#a7d686a7-9fbd-462d-9709-d8cc81772499'})",014_003,3600.009,3600009.8,1.0,1763346358
128,cluster_4_6860384#a7d686a7-9fbd-462d-9709-d8cc81772499,91,3600.01,"ModelPrediction(mean_s=array([-0.00225224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#a7d686a7-9fbd-462d-9709-d8cc81772499'})",023_002,3600.009,3600009.8,1.0,1763346358
2432,cluster_4_6656385#689450b3-1c47-473d-b1b7-d7ac9a5a7f2d,65,3600.01,"ModelPrediction(mean_s=array([-0.00066668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#689450b3-1c47-473d-b1b7-d7ac9a5a7f2d'})",023_003,3600.009,3600009.8,1.0,1763336464
2177,cluster_8_6302200#adfec4a9-46dc-4438-9034-2bfe48198994,119,3600.01,"ModelPrediction(mean_s=array([-0.00255168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#adfec4a9-46dc-4438-9034-2bfe48198994'})",014_002,3600.009,3600009.8,1.0,1763315325
736,cluster_4_6654756#a3ecf729-3d2e-4bfb-908a-06c93c67a026,88,3600.01,"ModelPrediction(mean_s=array([-0.00217416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#a3ecf729-3d2e-4bfb-908a-06c93c67a026'})",023_002,3600.009,3600009.8,1.0,1763336464
2375,cluster_4_6653537#689450b3-1c47-473d-b1b7-d7ac9a5a7f2d,73,3600.01,"ModelPrediction(mean_s=array([-0.00255198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#689450b3-1c47-473d-b1b7-d7ac9a5a7f2d'})",064_001,3600.009,3600009.8,1.0,1763336464
741,cluster_4_6653537#a3ecf729-3d2e-4bfb-908a-06c93c67a026,73,3600.01,"ModelPrediction(mean_s=array([-0.00255198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#a3ecf729-3d2e-4bfb-908a-06c93c67a026'})",064_001,3600.009,3600009.8,1.0,1763336464
1856,cluster_4_6857088#bc62a7ab-4fdb-48aa-8b63-3ebba4bdf035,93,3600.01,"ModelPrediction(mean_s=array([-0.00383962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#bc62a7ab-4fdb-48aa-8b63-3ebba4bdf035'})",023_002,3600.009,3600009.8,1.0,1763346358
1894,cluster_4_6867737#bc62a7ab-4fdb-48aa-8b63-3ebba4bdf035,83,3600.01,"ModelPrediction(mean_s=array([-0.00249228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_4_6867737#bc62a7ab-4fdb-48aa-8b63-3ebba4bdf035'})",023_001,3600.009,3600009.8,1.0,1763346358
353,cluster_8_6298971#b9112d8c-fe95-4c21-90f8-73636efd5b99,113,3600.01,"ModelPrediction(mean_s=array([-0.0025504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#b9112d8c-fe95-4c21-90f8-73636efd5b99'})",023_002,3600.009,3600009.8,1.0,1763315325
192,cluster_4_6857088#a7d686a7-9fbd-462d-9709-d8cc81772499,93,3600.01,"ModelPrediction(mean_s=array([-0.00383962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#a7d686a7-9fbd-462d-9709-d8cc81772499'})",023_002,3600.009,3600009.8,1.0,1763346358
352,cluster_8_6299563#b9112d8c-fe95-4c21-90f8-73636efd5b99,125,3600.01,"ModelPrediction(mean_s=array([-0.00043545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#b9112d8c-fe95-4c21-90f8-73636efd5b99'})",023_002,3600.009,3600009.8,1.0,1763315325
388,cluster_8_6303043#b9112d8c-fe95-4c21-90f8-73636efd5b99,118,3600.01,"ModelPrediction(mean_s=array([-0.0025672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#b9112d8c-fe95-4c21-90f8-73636efd5b99'})",023_003,3600.009,3600009.8,1.0,1763315325
1700,cluster_4_6857288#bc62a7ab-4fdb-48aa-8b63-3ebba4bdf035,84,3600.01,"ModelPrediction(mean_s=array([-0.00254713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#bc62a7ab-4fdb-48aa-8b63-3ebba4bdf035'})",014_001,3600.009,3600009.8,1.0,1763346358
260,cluster_4_6863324#a7d686a7-9fbd-462d-9709-d8cc81772499,81,3600.01,"ModelPrediction(mean_s=array([-0.00234036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863324#a7d686a7-9fbd-462d-9709-d8cc81772499'})",023_003,3600.009,3600009.8,1.0,1763346358
12,cluster_4_6854540#a7d686a7-9fbd-462d-9709-d8cc81772499,71,3600.01,"ModelPrediction(mean_s=array([-0.00255205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#a7d686a7-9fbd-462d-9709-d8cc81772499'})",064_003,3600.009,3600009.8,1.0,1763346358
