,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
2112,cluster_8_6302095#5c6826a2-1cd2-491b-b2db-93f64b40a242,121,3600.0134,"ModelPrediction(mean_s=array([3952.8345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,014_003,352.82104,1.0980055,1763315325
1921,cluster_4_6869143#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,84,3600.0134,"ModelPrediction(mean_s=array([3323.3987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_003,276.61475,1.0832325,1763346358
257,cluster_4_6869143#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,84,3600.0134,"ModelPrediction(mean_s=array([3323.3987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_003,276.61475,1.0832325,1763346358
193,cluster_4_6865081#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,80,3600.0134,"ModelPrediction(mean_s=array([4452.788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_002,852.77466,1.236881,1763346358
1704,cluster_4_6857296#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,84,3600.0134,"ModelPrediction(mean_s=array([3314.875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_003,285.13843,1.0860178,1763346358
295,cluster_4_6870117#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,63,3600.0134,"ModelPrediction(mean_s=array([3279.6648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_001,320.34863,1.0976772,1763346358
1793,cluster_4_6861129#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,83,3600.0134,"ModelPrediction(mean_s=array([4193.798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_002,593.7844,1.1649395,1763346358
1700,cluster_4_6855683#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,89,3600.0134,"ModelPrediction(mean_s=array([3312.0205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_003,287.99292,1.0869539,1763346358
2402,cluster_4_6656490#93aac701-0a40-47a8-baa3-f1a63f48c2d5,62,3600.0134,"ModelPrediction(mean_s=array([3465.4014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,014_001,134.61206,1.0388446,1763336464
1792,cluster_4_6860937#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,85,3600.0134,"ModelPrediction(mean_s=array([4340.5225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_003,740.50903,1.2056962,1763346358
1728,cluster_4_6858491#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,91,3600.0134,"ModelPrediction(mean_s=array([4413.141], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_002,813.1277,1.225868,1763346358
2380,cluster_4_6656114#93aac701-0a40-47a8-baa3-f1a63f48c2d5,73,3600.0134,"ModelPrediction(mean_s=array([3244.2063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,014_003,355.80713,1.1096746,1763336464
97,cluster_4_6858491#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,91,3600.0134,"ModelPrediction(mean_s=array([4413.141], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_002,813.1277,1.225868,1763346358
36,cluster_4_6855683#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,89,3600.0134,"ModelPrediction(mean_s=array([3312.0205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_003,287.99292,1.0869539,1763346358
449,cluster_8_6302095#2da99f5d-41a6-419e-8429-0add124965cc,121,3600.0134,"ModelPrediction(mean_s=array([3313.1582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,014_003,286.85522,1.0865806,1763315325
2410,cluster_4_6657131#93aac701-0a40-47a8-baa3-f1a63f48c2d5,45,3600.0134,"ModelPrediction(mean_s=array([3236.7131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,014_002,363.3003,1.1122435,1763336464
2053,cluster_8_6299463#5c6826a2-1cd2-491b-b2db-93f64b40a242,120,3600.0134,"ModelPrediction(mean_s=array([3270.8193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,014_001,329.1941,1.1006458,1763315325
1952,cluster_4_6870117#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,63,3600.0134,"ModelPrediction(mean_s=array([3353.344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_001,246.66943,1.0735593,1763346358
387,cluster_8_6299463#2da99f5d-41a6-419e-8429-0add124965cc,120,3600.0134,"ModelPrediction(mean_s=array([3284.101], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,014_001,315.91235,1.0961945,1763315325
131,cluster_4_6860937#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,85,3600.0134,"ModelPrediction(mean_s=array([4317.0767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_003,717.06323,1.1991835,1763346358
1732,cluster_4_6857660#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,86,3600.0134,"ModelPrediction(mean_s=array([3195.6863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_001,404.32715,1.1265228,1763346358
132,cluster_4_6861129#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,83,3600.0134,"ModelPrediction(mean_s=array([3285.0442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_002,314.96924,1.0958798,1763346358
1733,cluster_4_6857653#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,86,3600.0134,"ModelPrediction(mean_s=array([3192.2737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_003,407.73975,1.127727,1763346358
2336,cluster_4_6653625#93aac701-0a40-47a8-baa3-f1a63f48c2d5,75,3600.0134,"ModelPrediction(mean_s=array([4225.279], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,014_003,625.2654,1.1736842,1763336464
1860,cluster_4_6865081#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,80,3600.0134,"ModelPrediction(mean_s=array([3302.4043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_002,297.60913,1.0901189,1763346358
712,cluster_4_6653625#3fb8ee28-1072-470e-98f7-c358c48fd911,75,3600.0134,"ModelPrediction(mean_s=array([3283.5059], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,014_003,316.50757,1.0963932,1763336464
609,cluster_8_6306286#2da99f5d-41a6-419e-8429-0add124965cc,83,3600.01,"ModelPrediction(mean_s=array([3109.915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,014_003,490.09497,1.1575911,1763315325
1760,cluster_4_6860384#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,91,3600.01,"ModelPrediction(mean_s=array([3788.59], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,023_002,188.58008,1.0523832,1763346358
2251,cluster_8_6306286#5c6826a2-1cd2-491b-b2db-93f64b40a242,83,3600.01,"ModelPrediction(mean_s=array([3222.135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,014_003,377.875,1.1172748,1763315325
269,cluster_4_6868181#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,77,3600.01,"ModelPrediction(mean_s=array([3293.7239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6868181#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_002,306.28613,1.0929909,1763346358
714,cluster_4_6653537#3fb8ee28-1072-470e-98f7-c358c48fd911,73,3600.01,"ModelPrediction(mean_s=array([3274.8096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,064_001,325.20044,1.0993036,1763336464
67,cluster_4_6857427#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,86,3600.01,"ModelPrediction(mean_s=array([4529.302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6857427#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,023_003,929.29175,1.2581359,1763346358
747,cluster_4_6656385#3fb8ee28-1072-470e-98f7-c358c48fd911,65,3600.01,"ModelPrediction(mean_s=array([3299.9385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,023_003,300.07153,1.0909325,1763336464
2274,cluster_8_6306565#5c6826a2-1cd2-491b-b2db-93f64b40a242,71,3600.01,"ModelPrediction(mean_s=array([3170.4465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,023_001,429.56348,1.13549,1763315325
5,cluster_4_6854159#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,66,3600.01,"ModelPrediction(mean_s=array([3178.9385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,023_003,421.07153,1.1324567,1763346358
71,cluster_4_6857288#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,84,3600.01,"ModelPrediction(mean_s=array([4138.1357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_001,538.12573,1.1494789,1763346358
2400,cluster_4_6656385#93aac701-0a40-47a8-baa3-f1a63f48c2d5,65,3600.01,"ModelPrediction(mean_s=array([3338.2278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,023_003,261.78223,1.0784196,1763336464
2241,cluster_8_6305531#5c6826a2-1cd2-491b-b2db-93f64b40a242,100,3600.01,"ModelPrediction(mean_s=array([3279.8838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,014_002,320.12622,1.097603,1763315325
742,cluster_4_6656173#3fb8ee28-1072-470e-98f7-c358c48fd911,71,3600.01,"ModelPrediction(mean_s=array([3126.0337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,023_002,473.97632,1.1516223,1763336464
1696,cluster_4_6857088#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,93,3600.01,"ModelPrediction(mean_s=array([3803.4548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,023_002,203.44482,1.0565122,1763346358
704,cluster_4_6654756#3fb8ee28-1072-470e-98f7-c358c48fd911,88,3600.01,"ModelPrediction(mean_s=array([4186.9707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,023_002,586.9607,1.1630442,1763336464
353,cluster_8_6298551#2da99f5d-41a6-419e-8429-0add124965cc,116,3600.01,"ModelPrediction(mean_s=array([3765.8862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,023_003,165.87622,1.0460767,1763315325
1667,cluster_4_6854540#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,71,3600.01,"ModelPrediction(mean_s=array([3350.6482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,064_003,249.36182,1.074422,1763346358
2017,cluster_8_6298971#5c6826a2-1cd2-491b-b2db-93f64b40a242,113,3600.01,"ModelPrediction(mean_s=array([3228.2175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,023_002,371.79248,1.1151696,1763315325
1679,cluster_4_6854159#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,66,3600.01,"ModelPrediction(mean_s=array([3271.693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,023_003,328.3169,1.1003507,1763346358
2051,cluster_8_6299563#5c6826a2-1cd2-491b-b2db-93f64b40a242,125,3600.01,"ModelPrediction(mean_s=array([3337.5242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,023_002,262.48584,1.0786469,1763315325
2016,cluster_8_6298829#5c6826a2-1cd2-491b-b2db-93f64b40a242,119,3600.01,"ModelPrediction(mean_s=array([4012.8928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,014_003,412.8828,1.1146894,1763315325
