,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
2402,cluster_4_6656490#93aac701-0a40-47a8-baa3-f1a63f48c2d5,62,3600.0134,"ModelPrediction(mean_s=array([3527.6702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,014_001,72.34326,1.0205073,1763336464
1792,cluster_4_6860937#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,85,3600.0134,"ModelPrediction(mean_s=array([2415.2427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_003,1184.7708,1.490539,1763346358
1728,cluster_4_6858491#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,91,3600.0134,"ModelPrediction(mean_s=array([2432.0415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_002,1167.9719,1.4802434,1763346358
2380,cluster_4_6656114#93aac701-0a40-47a8-baa3-f1a63f48c2d5,73,3600.0134,"ModelPrediction(mean_s=array([2910.6182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,014_003,689.39526,1.2368553,1763336464
97,cluster_4_6858491#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,91,3600.0134,"ModelPrediction(mean_s=array([2432.0415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_002,1167.9719,1.4802434,1763346358
36,cluster_4_6855683#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,89,3600.0134,"ModelPrediction(mean_s=array([3395.3315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_003,204.68188,1.0602833,1763346358
449,cluster_8_6302095#2da99f5d-41a6-419e-8429-0add124965cc,121,3600.0134,"ModelPrediction(mean_s=array([2819.3972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,014_003,780.6162,1.2768735,1763315325
2410,cluster_4_6657131#93aac701-0a40-47a8-baa3-f1a63f48c2d5,45,3600.0134,"ModelPrediction(mean_s=array([2897.073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,014_002,702.9404,1.2426381,1763336464
2053,cluster_8_6299463#5c6826a2-1cd2-491b-b2db-93f64b40a242,120,3600.0134,"ModelPrediction(mean_s=array([2867.9446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,014_001,732.06885,1.255259,1763315325
1952,cluster_4_6870117#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,63,3600.0134,"ModelPrediction(mean_s=array([2312.0408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_001,1287.9727,1.5570718,1763346358
387,cluster_8_6299463#2da99f5d-41a6-419e-8429-0add124965cc,120,3600.0134,"ModelPrediction(mean_s=array([2870.3518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,014_001,729.6616,1.2542063,1763315325
131,cluster_4_6860937#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,85,3600.0134,"ModelPrediction(mean_s=array([3378.2148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_003,221.79858,1.0656556,1763346358
1732,cluster_4_6857660#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,86,3600.0134,"ModelPrediction(mean_s=array([3114.618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_001,485.3955,1.1558443,1763346358
132,cluster_4_6861129#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,83,3600.0134,"ModelPrediction(mean_s=array([3316.2412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_002,283.77222,1.0855705,1763346358
1733,cluster_4_6857653#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,86,3600.0134,"ModelPrediction(mean_s=array([3109.8408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_003,490.1726,1.1576198,1763346358
2336,cluster_4_6653625#93aac701-0a40-47a8-baa3-f1a63f48c2d5,75,3600.0134,"ModelPrediction(mean_s=array([2308.6826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,014_003,1291.3308,1.5593367,1763336464
1860,cluster_4_6865081#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,80,3600.0134,"ModelPrediction(mean_s=array([2967.2534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_002,632.76,1.2132477,1763346358
712,cluster_4_6653625#3fb8ee28-1072-470e-98f7-c358c48fd911,75,3600.0134,"ModelPrediction(mean_s=array([2924.3245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,014_003,675.68896,1.2310581,1763336464
609,cluster_8_6306286#2da99f5d-41a6-419e-8429-0add124965cc,83,3600.01,"ModelPrediction(mean_s=array([2743.1372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,014_003,856.8728,1.3123697,1763315325
1760,cluster_4_6860384#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,91,3600.01,"ModelPrediction(mean_s=array([2596.2324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,023_002,1003.7776,1.3866285,1763346358
2251,cluster_8_6306286#5c6826a2-1cd2-491b-b2db-93f64b40a242,83,3600.01,"ModelPrediction(mean_s=array([2598.0413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,014_003,1001.96875,1.3856632,1763315325
269,cluster_4_6868181#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,77,3600.01,"ModelPrediction(mean_s=array([2879.036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6868181#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_002,720.9741,1.2504221,1763346358
714,cluster_4_6653537#3fb8ee28-1072-470e-98f7-c358c48fd911,73,3600.01,"ModelPrediction(mean_s=array([2891.2815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,064_001,708.7285,1.2451261,1763336464
67,cluster_4_6857427#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,86,3600.01,"ModelPrediction(mean_s=array([3478.799], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6857427#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,023_003,121.21094,1.0348427,1763346358
747,cluster_4_6656385#3fb8ee28-1072-470e-98f7-c358c48fd911,65,3600.01,"ModelPrediction(mean_s=array([3026.497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,023_003,573.51294,1.1894972,1763336464
2274,cluster_8_6306565#5c6826a2-1cd2-491b-b2db-93f64b40a242,71,3600.01,"ModelPrediction(mean_s=array([2879.3586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,023_001,720.65137,1.2502819,1763315325
5,cluster_4_6854159#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,66,3600.01,"ModelPrediction(mean_s=array([3825.33], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,023_003,225.32007,1.0625887,1763346358
71,cluster_4_6857288#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,84,3600.01,"ModelPrediction(mean_s=array([3865.9504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_001,265.94043,1.0738721,1763346358
2400,cluster_4_6656385#93aac701-0a40-47a8-baa3-f1a63f48c2d5,65,3600.01,"ModelPrediction(mean_s=array([2724.1865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,023_003,875.8235,1.3214991,1763336464
2241,cluster_8_6305531#5c6826a2-1cd2-491b-b2db-93f64b40a242,100,3600.01,"ModelPrediction(mean_s=array([2501.054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,014_002,1098.956,1.4393972,1763315325
742,cluster_4_6656173#3fb8ee28-1072-470e-98f7-c358c48fd911,71,3600.01,"ModelPrediction(mean_s=array([3069.7305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,023_002,530.27954,1.1727446,1763336464
1696,cluster_4_6857088#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,93,3600.01,"ModelPrediction(mean_s=array([3257.753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,023_002,342.25708,1.1050593,1763346358
704,cluster_4_6654756#3fb8ee28-1072-470e-98f7-c358c48fd911,88,3600.01,"ModelPrediction(mean_s=array([3234.4722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,023_002,365.53784,1.1130131,1763336464
353,cluster_8_6298551#2da99f5d-41a6-419e-8429-0add124965cc,116,3600.01,"ModelPrediction(mean_s=array([4163.6035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,023_003,563.5935,1.1565533,1763315325
1667,cluster_4_6854540#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,71,3600.01,"ModelPrediction(mean_s=array([2937.159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,064_003,662.8511,1.2256776,1763346358
2017,cluster_8_6298971#5c6826a2-1cd2-491b-b2db-93f64b40a242,113,3600.01,"ModelPrediction(mean_s=array([2803.0266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,023_002,796.9834,1.2843295,1763315325
1679,cluster_4_6854159#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,66,3600.01,"ModelPrediction(mean_s=array([3728.6177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,023_003,128.60767,1.0357243,1763346358
2051,cluster_8_6299563#5c6826a2-1cd2-491b-b2db-93f64b40a242,125,3600.01,"ModelPrediction(mean_s=array([2968.1113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,023_002,631.8987,1.2128959,1763315325
2016,cluster_8_6298829#5c6826a2-1cd2-491b-b2db-93f64b40a242,119,3600.01,"ModelPrediction(mean_s=array([2078.449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,014_003,1521.561,1.7320657,1763315325
