,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
2112,cluster_8_6302095#5c6826a2-1cd2-491b-b2db-93f64b40a242,121,3600.0134,"ModelPrediction(mean_s=array([4572.0757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,014_003,972.06226,1.2700163,1763315325
1921,cluster_4_6869143#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,84,3600.0134,"ModelPrediction(mean_s=array([10197.235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_003,6597.2217,2.8325548,1763346358
257,cluster_4_6869143#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,84,3600.0134,"ModelPrediction(mean_s=array([10197.235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_003,6597.2217,2.8325548,1763346358
193,cluster_4_6865081#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,80,3600.0134,"ModelPrediction(mean_s=array([4633.9404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_002,1033.927,1.2872009,1763346358
1704,cluster_4_6857296#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,84,3600.0134,"ModelPrediction(mean_s=array([5964.343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_003,2364.3293,1.6567557,1763346358
295,cluster_4_6870117#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,63,3600.0134,"ModelPrediction(mean_s=array([5164.9473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_001,1564.9338,1.4347023,1763346358
1793,cluster_4_6861129#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,83,3600.0134,"ModelPrediction(mean_s=array([7221.2446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_002,3621.2312,2.0058937,1763346358
1700,cluster_4_6855683#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,89,3600.0134,"ModelPrediction(mean_s=array([10354.703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_003,6754.6895,2.8762958,1763346358
2402,cluster_4_6656490#93aac701-0a40-47a8-baa3-f1a63f48c2d5,62,3600.0134,"ModelPrediction(mean_s=array([9708.181], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,014_001,6108.167,2.6967068,1763336464
1792,cluster_4_6860937#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,85,3600.0134,"ModelPrediction(mean_s=array([4761.59], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_003,1161.5764,1.3226589,1763346358
1728,cluster_4_6858491#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,91,3600.0134,"ModelPrediction(mean_s=array([4655.5967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_002,1055.5833,1.2932165,1763346358
2380,cluster_4_6656114#93aac701-0a40-47a8-baa3-f1a63f48c2d5,73,3600.0134,"ModelPrediction(mean_s=array([4480.8027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,014_003,880.7893,1.2446628,1763336464
97,cluster_4_6858491#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,91,3600.0134,"ModelPrediction(mean_s=array([4655.5967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_002,1055.5833,1.2932165,1763346358
36,cluster_4_6855683#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,89,3600.0134,"ModelPrediction(mean_s=array([10354.703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_003,6754.6895,2.8762958,1763346358
449,cluster_8_6302095#2da99f5d-41a6-419e-8429-0add124965cc,121,3600.0134,"ModelPrediction(mean_s=array([5777.815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,014_003,2177.8015,1.6049426,1763315325
2410,cluster_4_6657131#93aac701-0a40-47a8-baa3-f1a63f48c2d5,45,3600.0134,"ModelPrediction(mean_s=array([4169.319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,014_002,569.3054,1.1581398,1763336464
2053,cluster_8_6299463#5c6826a2-1cd2-491b-b2db-93f64b40a242,120,3600.0134,"ModelPrediction(mean_s=array([4787.175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,014_001,1187.1614,1.3297658,1763315325
1952,cluster_4_6870117#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,63,3600.0134,"ModelPrediction(mean_s=array([4693.4307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_001,1093.4172,1.3037258,1763346358
387,cluster_8_6299463#2da99f5d-41a6-419e-8429-0add124965cc,120,3600.0134,"ModelPrediction(mean_s=array([5020.4253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,014_001,1420.4119,1.3945574,1763315325
131,cluster_4_6860937#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,85,3600.0134,"ModelPrediction(mean_s=array([7099.6924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_003,3499.679,1.9721295,1763346358
1732,cluster_4_6857660#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,86,3600.0134,"ModelPrediction(mean_s=array([9018.8545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_001,5418.841,2.505228,1763346358
132,cluster_4_6861129#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,83,3600.0134,"ModelPrediction(mean_s=array([10367.53], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_002,6767.5166,2.8798587,1763346358
1733,cluster_4_6857653#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,86,3600.0134,"ModelPrediction(mean_s=array([9025.377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_003,5425.3633,2.5070398,1763346358
2336,cluster_4_6653625#93aac701-0a40-47a8-baa3-f1a63f48c2d5,75,3600.0134,"ModelPrediction(mean_s=array([4801.0127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,014_003,1200.9993,1.3336097,1763336464
1860,cluster_4_6865081#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,80,3600.0134,"ModelPrediction(mean_s=array([5610.0225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_002,2010.009,1.5583338,1763346358
712,cluster_4_6653625#3fb8ee28-1072-470e-98f7-c358c48fd911,75,3600.0134,"ModelPrediction(mean_s=array([4827.5693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,014_003,1227.5559,1.3409865,1763336464
609,cluster_8_6306286#2da99f5d-41a6-419e-8429-0add124965cc,83,3600.01,"ModelPrediction(mean_s=array([8872.665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,014_003,5272.6553,2.4646223,1763315325
1760,cluster_4_6860384#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,91,3600.01,"ModelPrediction(mean_s=array([4462.2017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,023_002,862.19165,1.2394971,1763346358
2251,cluster_8_6306286#5c6826a2-1cd2-491b-b2db-93f64b40a242,83,3600.01,"ModelPrediction(mean_s=array([4103.6772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,014_003,503.66724,1.1399071,1763315325
269,cluster_4_6868181#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,77,3600.01,"ModelPrediction(mean_s=array([5267.6104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6868181#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_002,1667.6003,1.4632211,1763346358
714,cluster_4_6653537#3fb8ee28-1072-470e-98f7-c358c48fd911,73,3600.01,"ModelPrediction(mean_s=array([4384.219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,064_001,784.2092,1.2178353,1763336464
67,cluster_4_6857427#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,86,3600.01,"ModelPrediction(mean_s=array([4439.128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6857427#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,023_003,839.1179,1.2330877,1763346358
747,cluster_4_6656385#3fb8ee28-1072-470e-98f7-c358c48fd911,65,3600.01,"ModelPrediction(mean_s=array([4874.564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,023_003,1274.554,1.3540418,1763336464
2274,cluster_8_6306565#5c6826a2-1cd2-491b-b2db-93f64b40a242,71,3600.01,"ModelPrediction(mean_s=array([6609.2085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,023_001,3009.1985,1.8358861,1763315325
5,cluster_4_6854159#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,66,3600.01,"ModelPrediction(mean_s=array([8080.9917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,023_003,4480.9814,2.2447138,1763346358
71,cluster_4_6857288#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,84,3600.01,"ModelPrediction(mean_s=array([7112.6245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_001,3512.6145,1.9757235,1763346358
2400,cluster_4_6656385#93aac701-0a40-47a8-baa3-f1a63f48c2d5,65,3600.01,"ModelPrediction(mean_s=array([4482.342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,023_003,882.3318,1.2450914,1763336464
2241,cluster_8_6305531#5c6826a2-1cd2-491b-b2db-93f64b40a242,100,3600.01,"ModelPrediction(mean_s=array([5915.341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,014_002,2315.3308,1.6431457,1763315325
742,cluster_4_6656173#3fb8ee28-1072-470e-98f7-c358c48fd911,71,3600.01,"ModelPrediction(mean_s=array([7935.7075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,023_002,4335.6973,2.2043571,1763336464
1696,cluster_4_6857088#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,93,3600.01,"ModelPrediction(mean_s=array([5022.2456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,023_002,1422.2356,1.3950644,1763346358
704,cluster_4_6654756#3fb8ee28-1072-470e-98f7-c358c48fd911,88,3600.01,"ModelPrediction(mean_s=array([5034.904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,023_002,1434.8938,1.3985806,1763336464
353,cluster_8_6298551#2da99f5d-41a6-419e-8429-0add124965cc,116,3600.01,"ModelPrediction(mean_s=array([9962.219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,023_003,6362.209,2.7672753,1763315325
1667,cluster_4_6854540#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,71,3600.01,"ModelPrediction(mean_s=array([5958.514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,064_003,2358.5042,1.6551383,1763346358
2017,cluster_8_6298971#5c6826a2-1cd2-491b-b2db-93f64b40a242,113,3600.01,"ModelPrediction(mean_s=array([7211.9937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,023_002,3611.9836,2.003326,1763315325
1679,cluster_4_6854159#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,66,3600.01,"ModelPrediction(mean_s=array([4619.76], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,023_003,1019.74976,1.2832631,1763346358
2051,cluster_8_6299563#5c6826a2-1cd2-491b-b2db-93f64b40a242,125,3600.01,"ModelPrediction(mean_s=array([5715.852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,023_002,2115.842,1.5877323,1763315325
2016,cluster_8_6298829#5c6826a2-1cd2-491b-b2db-93f64b40a242,119,3600.01,"ModelPrediction(mean_s=array([4594.1665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,014_003,994.1565,1.2761538,1763315325
