,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
2053,cluster_8_6299463#5c6826a2-1cd2-491b-b2db-93f64b40a242,120,3600.0134,"ModelPrediction(mean_s=array([3507.1118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,014_001,92.90161,1.0264895,1763315325
1952,cluster_4_6870117#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,63,3600.0134,"ModelPrediction(mean_s=array([2335.7502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_001,1264.2632,1.5412664,1763346358
387,cluster_8_6299463#2da99f5d-41a6-419e-8429-0add124965cc,120,3600.0134,"ModelPrediction(mean_s=array([3423.393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,014_001,176.62036,1.0515922,1763315325
131,cluster_4_6860937#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,85,3600.0134,"ModelPrediction(mean_s=array([3459.6208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_003,140.39258,1.0405804,1763346358
1732,cluster_4_6857660#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,86,3600.0134,"ModelPrediction(mean_s=array([3651.3252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_001,51.311768,1.0142533,1763346358
132,cluster_4_6861129#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,83,3600.0134,"ModelPrediction(mean_s=array([3884.8042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_002,284.79077,1.0791082,1763346358
1733,cluster_4_6857653#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,86,3600.0134,"ModelPrediction(mean_s=array([3643.427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_003,43.413574,1.0120593,1763346358
2336,cluster_4_6653625#93aac701-0a40-47a8-baa3-f1a63f48c2d5,75,3600.0134,"ModelPrediction(mean_s=array([2268.458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,014_003,1331.5554,1.586987,1763336464
1860,cluster_4_6865081#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,80,3600.0134,"ModelPrediction(mean_s=array([3382.0938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_002,217.91968,1.0644333,1763346358
712,cluster_4_6653625#3fb8ee28-1072-470e-98f7-c358c48fd911,75,3600.0134,"ModelPrediction(mean_s=array([3516.693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,014_003,83.32031,1.0236928,1763336464
609,cluster_8_6306286#2da99f5d-41a6-419e-8429-0add124965cc,83,3600.01,"ModelPrediction(mean_s=array([3080.141], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,014_003,519.8689,1.1687809,1763315325
1760,cluster_4_6860384#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,91,3600.01,"ModelPrediction(mean_s=array([2381.817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,023_002,1218.1931,1.5114554,1763346358
2251,cluster_8_6306286#5c6826a2-1cd2-491b-b2db-93f64b40a242,83,3600.01,"ModelPrediction(mean_s=array([3225.0256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,014_003,374.98438,1.1162733,1763315325
269,cluster_4_6868181#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,77,3600.01,"ModelPrediction(mean_s=array([3279.355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6868181#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_002,320.65503,1.0977799,1763346358
714,cluster_4_6653537#3fb8ee28-1072-470e-98f7-c358c48fd911,73,3600.01,"ModelPrediction(mean_s=array([3667.736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,064_001,67.726074,1.0188128,1763336464
67,cluster_4_6857427#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,86,3600.01,"ModelPrediction(mean_s=array([2662.7273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6857427#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,023_003,937.2827,1.3520011,1763346358
747,cluster_4_6656385#3fb8ee28-1072-470e-98f7-c358c48fd911,65,3600.01,"ModelPrediction(mean_s=array([3453.3528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,023_003,146.65723,1.0424681,1763336464
2274,cluster_8_6306565#5c6826a2-1cd2-491b-b2db-93f64b40a242,71,3600.01,"ModelPrediction(mean_s=array([3348.9194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,023_001,251.09058,1.0749766,1763315325
5,cluster_4_6854159#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,66,3600.01,"ModelPrediction(mean_s=array([3596.9204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,023_003,3.0895996,1.0008589,1763346358
71,cluster_4_6857288#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,84,3600.01,"ModelPrediction(mean_s=array([3562.6963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_001,37.31372,1.0104735,1763346358
2400,cluster_4_6656385#93aac701-0a40-47a8-baa3-f1a63f48c2d5,65,3600.01,"ModelPrediction(mean_s=array([2660.135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,023_003,939.875,1.3533186,1763336464
2241,cluster_8_6305531#5c6826a2-1cd2-491b-b2db-93f64b40a242,100,3600.01,"ModelPrediction(mean_s=array([2743.28], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,014_002,856.73,1.3123013,1763315325
742,cluster_4_6656173#3fb8ee28-1072-470e-98f7-c358c48fd911,71,3600.01,"ModelPrediction(mean_s=array([3529.9358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,023_002,70.07422,1.0198514,1763336464
1696,cluster_4_6857088#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,93,3600.01,"ModelPrediction(mean_s=array([2434.211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,023_002,1165.7991,1.4789227,1763346358
704,cluster_4_6654756#3fb8ee28-1072-470e-98f7-c358c48fd911,88,3600.01,"ModelPrediction(mean_s=array([2584.8044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,023_002,1015.20557,1.3927591,1763336464
353,cluster_8_6298551#2da99f5d-41a6-419e-8429-0add124965cc,116,3600.01,"ModelPrediction(mean_s=array([3863.1045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,023_003,263.09448,1.0730816,1763315325
1667,cluster_4_6854540#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,71,3600.01,"ModelPrediction(mean_s=array([3359.0107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,064_003,240.99927,1.0717471,1763346358
2017,cluster_8_6298971#5c6826a2-1cd2-491b-b2db-93f64b40a242,113,3600.01,"ModelPrediction(mean_s=array([3475.9993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,023_002,124.01074,1.0356762,1763315325
1679,cluster_4_6854159#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,66,3600.01,"ModelPrediction(mean_s=array([3582.0151], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,023_003,17.994873,1.0050237,1763346358
2051,cluster_8_6299563#5c6826a2-1cd2-491b-b2db-93f64b40a242,125,3600.01,"ModelPrediction(mean_s=array([3398.8608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,023_002,201.14917,1.0591813,1763315325
2016,cluster_8_6298829#5c6826a2-1cd2-491b-b2db-93f64b40a242,119,3600.01,"ModelPrediction(mean_s=array([2199.4734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,014_003,1400.5366,1.63676,1763315325
