,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
193,cluster_4_6865081#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,80,3600.0134,"ModelPrediction(mean_s=array([1850.2094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_002,1749.8041,1.9457331,1763346358
1704,cluster_4_6857296#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,84,3600.0134,"ModelPrediction(mean_s=array([4031.9207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_003,431.90723,1.1199738,1763346358
295,cluster_4_6870117#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,63,3600.0134,"ModelPrediction(mean_s=array([3720.091], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_001,120.07764,1.0333548,1763346358
1793,cluster_4_6861129#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,83,3600.0134,"ModelPrediction(mean_s=array([4008.9253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_002,408.91187,1.1135862,1763346358
1700,cluster_4_6855683#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,89,3600.0134,"ModelPrediction(mean_s=array([6058.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_003,2458.1077,1.6828052,1763346358
2402,cluster_4_6656490#93aac701-0a40-47a8-baa3-f1a63f48c2d5,62,3600.0134,"ModelPrediction(mean_s=array([4877.4663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,014_001,1277.4529,1.3548467,1763336464
1792,cluster_4_6860937#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,85,3600.0134,"ModelPrediction(mean_s=array([1903.1785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_003,1696.835,1.8915795,1763346358
1728,cluster_4_6858491#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,91,3600.0134,"ModelPrediction(mean_s=array([1785.6774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_002,1814.336,2.0160491,1763346358
2380,cluster_4_6656114#93aac701-0a40-47a8-baa3-f1a63f48c2d5,73,3600.0134,"ModelPrediction(mean_s=array([3491.7524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,014_003,108.26099,1.0310048,1763336464
97,cluster_4_6858491#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,91,3600.0134,"ModelPrediction(mean_s=array([1785.6774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_002,1814.336,2.0160491,1763346358
36,cluster_4_6855683#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,89,3600.0134,"ModelPrediction(mean_s=array([6058.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_003,2458.1077,1.6828052,1763346358
449,cluster_8_6302095#2da99f5d-41a6-419e-8429-0add124965cc,121,3600.0134,"ModelPrediction(mean_s=array([2738.5745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,014_003,861.43896,1.3145574,1763315325
2410,cluster_4_6657131#93aac701-0a40-47a8-baa3-f1a63f48c2d5,45,3600.0134,"ModelPrediction(mean_s=array([3407.3435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,014_002,192.66992,1.0565455,1763336464
2053,cluster_8_6299463#5c6826a2-1cd2-491b-b2db-93f64b40a242,120,3600.0134,"ModelPrediction(mean_s=array([3788.5864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,014_001,188.573,1.0523812,1763315325
1952,cluster_4_6870117#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,63,3600.0134,"ModelPrediction(mean_s=array([1964.885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_001,1635.1284,1.8321751,1763346358
387,cluster_8_6299463#2da99f5d-41a6-419e-8429-0add124965cc,120,3600.0134,"ModelPrediction(mean_s=array([3784.9055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,014_001,184.89209,1.0513587,1763315325
131,cluster_4_6860937#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,85,3600.0134,"ModelPrediction(mean_s=array([3950.5125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_003,350.49902,1.0973605,1763346358
1732,cluster_4_6857660#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,86,3600.0134,"ModelPrediction(mean_s=array([4657.778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_001,1057.7644,1.2938224,1763346358
132,cluster_4_6861129#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,83,3600.0134,"ModelPrediction(mean_s=array([5708.148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_002,2108.1345,1.5855907,1763346358
1733,cluster_4_6857653#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,86,3600.0134,"ModelPrediction(mean_s=array([4653.0264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_003,1053.013,1.2925025,1763346358
2336,cluster_4_6653625#93aac701-0a40-47a8-baa3-f1a63f48c2d5,75,3600.0134,"ModelPrediction(mean_s=array([1933.7655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,014_003,1666.2479,1.8616598,1763336464
1860,cluster_4_6865081#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,80,3600.0134,"ModelPrediction(mean_s=array([3729.838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6865081#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,014_002,129.82446,1.0360622,1763346358
712,cluster_4_6653625#3fb8ee28-1072-470e-98f7-c358c48fd911,75,3600.0134,"ModelPrediction(mean_s=array([3889.4949], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,014_003,289.48145,1.0804112,1763336464
609,cluster_8_6306286#2da99f5d-41a6-419e-8429-0add124965cc,83,3600.01,"ModelPrediction(mean_s=array([3835.0308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,014_003,235.02075,1.0652834,1763315325
1760,cluster_4_6860384#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,91,3600.01,"ModelPrediction(mean_s=array([1721.1943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6860384#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,023_002,1878.8157,2.0915768,1763346358
2251,cluster_8_6306286#5c6826a2-1cd2-491b-b2db-93f64b40a242,83,3600.01,"ModelPrediction(mean_s=array([2313.527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,014_003,1286.4829,1.55607,1763315325
269,cluster_4_6868181#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,77,3600.01,"ModelPrediction(mean_s=array([3459.0796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6868181#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_002,140.93042,1.0407422,1763346358
714,cluster_4_6653537#3fb8ee28-1072-470e-98f7-c358c48fd911,73,3600.01,"ModelPrediction(mean_s=array([2672.3994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6653537#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,064_001,927.6106,1.3471078,1763336464
67,cluster_4_6857427#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,86,3600.01,"ModelPrediction(mean_s=array([2115.7559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6857427#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,023_003,1484.2542,1.7015243,1763346358
747,cluster_4_6656385#3fb8ee28-1072-470e-98f7-c358c48fd911,65,3600.01,"ModelPrediction(mean_s=array([3872.3062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,023_003,272.29614,1.0756376,1763336464
2274,cluster_8_6306565#5c6826a2-1cd2-491b-b2db-93f64b40a242,71,3600.01,"ModelPrediction(mean_s=array([3659.1428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,023_001,59.132812,1.0164257,1763315325
5,cluster_4_6854159#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,66,3600.01,"ModelPrediction(mean_s=array([5168.974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,023_003,1568.9641,1.4358221,1763346358
71,cluster_4_6857288#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,84,3600.01,"ModelPrediction(mean_s=array([4266.1025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857288#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.True_})",True,014_001,666.0925,1.1850252,1763346358
2400,cluster_4_6656385#93aac701-0a40-47a8-baa3-f1a63f48c2d5,65,3600.01,"ModelPrediction(mean_s=array([2211.6838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.True_})",True,023_003,1388.3262,1.6277236,1763336464
2241,cluster_8_6305531#5c6826a2-1cd2-491b-b2db-93f64b40a242,100,3600.01,"ModelPrediction(mean_s=array([2795.9531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,014_002,804.0569,1.2875788,1763315325
742,cluster_4_6656173#3fb8ee28-1072-470e-98f7-c358c48fd911,71,3600.01,"ModelPrediction(mean_s=array([4859.1885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6656173#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,023_002,1259.1785,1.3497708,1763336464
1696,cluster_4_6857088#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,93,3600.01,"ModelPrediction(mean_s=array([1692.9467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857088#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,023_002,1907.0634,2.1264758,1763346358
704,cluster_4_6654756#3fb8ee28-1072-470e-98f7-c358c48fd911,88,3600.01,"ModelPrediction(mean_s=array([2079.5183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6654756#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.True_})",True,023_002,1520.4917,1.731175,1763336464
353,cluster_8_6298551#2da99f5d-41a6-419e-8429-0add124965cc,116,3600.01,"ModelPrediction(mean_s=array([5413.7285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.True_})",True,023_003,1813.7185,1.5038093,1763315325
1667,cluster_4_6854540#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,71,3600.01,"ModelPrediction(mean_s=array([3019.7915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_4_6854540#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,064_003,580.2185,1.1921386,1763346358
2017,cluster_8_6298971#5c6826a2-1cd2-491b-b2db-93f64b40a242,113,3600.01,"ModelPrediction(mean_s=array([4182.4517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,023_002,582.44165,1.161789,1763315325
1679,cluster_4_6854159#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,66,3600.01,"ModelPrediction(mean_s=array([4091.5405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6854159#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.True_})",True,023_003,491.53052,1.1365359,1763346358
2051,cluster_8_6299563#5c6826a2-1cd2-491b-b2db-93f64b40a242,125,3600.01,"ModelPrediction(mean_s=array([3413.9028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,023_002,186.10718,1.0545145,1763315325
2016,cluster_8_6298829#5c6826a2-1cd2-491b-b2db-93f64b40a242,119,3600.01,"ModelPrediction(mean_s=array([1852.3193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.True_})",True,014_003,1747.6907,1.9435148,1763315325
