,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
291,1333853414,2683.6218,"ModelPrediction(mean_s=array([468.52142], dtype=float32), std_dev_s=None, mix_coeffs=None)",2215.1003,5.727853,1.0
229,2123769700,2660.6082,"ModelPrediction(mean_s=array([468.60925], dtype=float32), std_dev_s=None, mix_coeffs=None)",2191.999,5.677669,1.0
840,3603142697,2654.4934,"ModelPrediction(mean_s=array([424.01242], dtype=float32), std_dev_s=None, mix_coeffs=None)",2230.481,6.260414,1.0
452,2181716727,2645.3564,"ModelPrediction(mean_s=array([468.56238], dtype=float32), std_dev_s=None, mix_coeffs=None)",2176.794,5.6456866,1.0
38,2614115377,2622.0996,"ModelPrediction(mean_s=array([88.91898], dtype=float32), std_dev_s=None, mix_coeffs=None)",2533.1807,29.488636,1.0
707,3257383925,2608.553,"ModelPrediction(mean_s=array([468.5023], dtype=float32), std_dev_s=None, mix_coeffs=None)",2140.0508,5.5678554,1.0
64,71512172,2590.0723,"ModelPrediction(mean_s=array([475.3409], dtype=float32), std_dev_s=None, mix_coeffs=None)",2114.7314,5.448873,1.0
163,2601269179,2557.258,"ModelPrediction(mean_s=array([468.5074], dtype=float32), std_dev_s=None, mix_coeffs=None)",2088.7507,5.458309,1.0
675,1242906456,2556.0127,"ModelPrediction(mean_s=array([468.4776], dtype=float32), std_dev_s=None, mix_coeffs=None)",2087.5352,5.4559975,1.0
162,3310175679,2500.291,"ModelPrediction(mean_s=array([468.53598], dtype=float32), std_dev_s=None, mix_coeffs=None)",2031.755,5.3363905,1.0
545,1616496347,2499.1914,"ModelPrediction(mean_s=array([300.5061], dtype=float32), std_dev_s=None, mix_coeffs=None)",2198.6853,8.316607,1.0
263,2529334316,2484.466,"ModelPrediction(mean_s=array([468.485], dtype=float32), std_dev_s=None, mix_coeffs=None)",2015.9811,5.3031926,1.0
322,3947169941,2434.2139,"ModelPrediction(mean_s=array([468.55664], dtype=float32), std_dev_s=None, mix_coeffs=None)",1965.6572,5.1951327,1.0
640,4019571656,2406.8552,"ModelPrediction(mean_s=array([474.76892], dtype=float32), std_dev_s=None, mix_coeffs=None)",1932.0863,5.06953,1.0
294,675039713,2373.1191,"ModelPrediction(mean_s=array([468.5014], dtype=float32), std_dev_s=None, mix_coeffs=None)",1904.6177,5.0653405,1.0
355,133814922,2335.8618,"ModelPrediction(mean_s=array([468.30963], dtype=float32), std_dev_s=None, mix_coeffs=None)",1867.5522,4.987858,1.0
645,1580690965,2335.8618,"ModelPrediction(mean_s=array([468.5407], dtype=float32), std_dev_s=None, mix_coeffs=None)",1867.321,4.985398,1.0
778,813698257,2327.2202,"ModelPrediction(mean_s=array([468.451], dtype=float32), std_dev_s=None, mix_coeffs=None)",1858.7693,4.9679055,1.0
580,3731797324,2304.4783,"ModelPrediction(mean_s=array([468.54007], dtype=float32), std_dev_s=None, mix_coeffs=None)",1835.9382,4.918423,1.0
228,3186441817,2301.4043,"ModelPrediction(mean_s=array([468.8511], dtype=float32), std_dev_s=None, mix_coeffs=None)",1832.5532,4.9086037,1.0
231,2975274498,2295.9644,"ModelPrediction(mean_s=array([468.5166], dtype=float32), std_dev_s=None, mix_coeffs=None)",1827.4478,4.9004974,1.0
320,1533288483,2292.6738,"ModelPrediction(mean_s=array([474.57965], dtype=float32), std_dev_s=None, mix_coeffs=None)",1818.0942,4.830957,1.0
232,1450477242,2225.174,"ModelPrediction(mean_s=array([468.48996], dtype=float32), std_dev_s=None, mix_coeffs=None)",1756.6841,4.749673,1.0
835,64506603,2209.771,"ModelPrediction(mean_s=array([468.50687], dtype=float32), std_dev_s=None, mix_coeffs=None)",1741.2642,4.7166247,1.0
390,605962785,2205.0425,"ModelPrediction(mean_s=array([468.528], dtype=float32), std_dev_s=None, mix_coeffs=None)",1736.5144,4.7063193,1.0
102,300265026,2200.4246,"ModelPrediction(mean_s=array([468.52496], dtype=float32), std_dev_s=None, mix_coeffs=None)",1731.8997,4.6964936,1.0
676,2123574702,2184.6768,"ModelPrediction(mean_s=array([468.12198], dtype=float32), std_dev_s=None, mix_coeffs=None)",1716.5548,4.6668963,1.0
160,503757893,2140.2568,"ModelPrediction(mean_s=array([474.2273], dtype=float32), std_dev_s=None, mix_coeffs=None)",1666.0295,4.5131454,1.0
226,2096990620,2137.4275,"ModelPrediction(mean_s=array([469.31857], dtype=float32), std_dev_s=None, mix_coeffs=None)",1668.1089,4.5543213,1.0
673,1085310020,2115.716,"ModelPrediction(mean_s=array([468.48108], dtype=float32), std_dev_s=None, mix_coeffs=None)",1647.235,4.5161185,1.0
134,953535930,2109.3599,"ModelPrediction(mean_s=array([468.50464], dtype=float32), std_dev_s=None, mix_coeffs=None)",1640.8552,4.5023246,1.0
615,3449066762,2105.6296,"ModelPrediction(mean_s=array([443.23605], dtype=float32), std_dev_s=None, mix_coeffs=None)",1662.3936,4.750583,1.0
614,308958736,2099.53,"ModelPrediction(mean_s=array([461.2881], dtype=float32), std_dev_s=None, mix_coeffs=None)",1638.242,4.5514507,1.0
133,210259865,2051.8682,"ModelPrediction(mean_s=array([468.50635], dtype=float32), std_dev_s=None, mix_coeffs=None)",1583.3618,4.3795953,1.0
770,3537765855,2013.3804,"ModelPrediction(mean_s=array([468.54822], dtype=float32), std_dev_s=None, mix_coeffs=None)",1544.8322,4.2970614,1.0
66,1980801253,1970.8735,"ModelPrediction(mean_s=array([468.54172], dtype=float32), std_dev_s=None, mix_coeffs=None)",1502.3318,4.2063994,1.0
417,2876040239,1949.4958,"ModelPrediction(mean_s=array([468.63135], dtype=float32), std_dev_s=None, mix_coeffs=None)",1480.8645,4.1599774,1.0
0,2621320113,1939.0244,"ModelPrediction(mean_s=array([473.5852], dtype=float32), std_dev_s=None, mix_coeffs=None)",1465.4392,4.094352,1.0
481,3227800177,1938.7697,"ModelPrediction(mean_s=array([468.63373], dtype=float32), std_dev_s=None, mix_coeffs=None)",1470.136,4.1370683,1.0
354,1323500061,1871.6439,"ModelPrediction(mean_s=array([468.48456], dtype=float32), std_dev_s=None, mix_coeffs=None)",1403.1594,3.9951026,1.0
224,2463963901,1866.8298,"ModelPrediction(mean_s=array([474.99844], dtype=float32), std_dev_s=None, mix_coeffs=None)",1391.8314,3.930181,1.0
261,2269099038,1850.6313,"ModelPrediction(mean_s=array([468.4848], dtype=float32), std_dev_s=None, mix_coeffs=None)",1382.1465,3.9502485,1.0
130,2840721948,1834.2655,"ModelPrediction(mean_s=array([468.61575], dtype=float32), std_dev_s=None, mix_coeffs=None)",1365.6498,3.9142208,1.0
837,3623653956,1833.8407,"ModelPrediction(mean_s=array([468.49976], dtype=float32), std_dev_s=None, mix_coeffs=None)",1365.341,3.914283,1.0
96,216615984,1826.6215,"ModelPrediction(mean_s=array([475.02213], dtype=float32), std_dev_s=None, mix_coeffs=None)",1351.5994,3.8453398,1.0
387,3807541508,1751.7583,"ModelPrediction(mean_s=array([468.7909], dtype=float32), std_dev_s=None, mix_coeffs=None)",1282.9674,3.7367585,1.0
352,3671371946,1740.6764,"ModelPrediction(mean_s=array([474.0405], dtype=float32), std_dev_s=None, mix_coeffs=None)",1266.6359,3.6719995,1.0
131,1371376109,1724.8944,"ModelPrediction(mean_s=array([468.52158], dtype=float32), std_dev_s=None, mix_coeffs=None)",1256.3728,3.6815689,1.0
257,2549188975,1713.6903,"ModelPrediction(mean_s=array([468.80664], dtype=float32), std_dev_s=None, mix_coeffs=None)",1244.8837,3.655431,1.0
40,4190839440,1690.4908,"ModelPrediction(mean_s=array([468.48444], dtype=float32), std_dev_s=None, mix_coeffs=None)",1222.0063,3.6084247,1.0
388,803885991,1672.1036,"ModelPrediction(mean_s=array([468.66708], dtype=float32), std_dev_s=None, mix_coeffs=None)",1203.4365,3.5677855,1.0
391,1555448066,1667.3634,"ModelPrediction(mean_s=array([468.50232], dtype=float32), std_dev_s=None, mix_coeffs=None)",1198.8611,3.5589223,1.0
643,4056776881,1657.2296,"ModelPrediction(mean_s=array([468.59778], dtype=float32), std_dev_s=None, mix_coeffs=None)",1188.6318,3.5365717,1.0
672,3496316385,1647.8737,"ModelPrediction(mean_s=array([474.67126], dtype=float32), std_dev_s=None, mix_coeffs=None)",1173.2024,3.4716103,1.0
129,2638405193,1646.9305,"ModelPrediction(mean_s=array([468.81635], dtype=float32), std_dev_s=None, mix_coeffs=None)",1178.1143,3.5129547,1.0
839,3375233320,1600.8005,"ModelPrediction(mean_s=array([468.48245], dtype=float32), std_dev_s=None, mix_coeffs=None)",1132.3181,3.4169915,1.0
608,3326020099,1525.212,"ModelPrediction(mean_s=array([474.64682], dtype=float32), std_dev_s=None, mix_coeffs=None)",1050.5652,3.213362,1.0
576,665811665,1470.0344,"ModelPrediction(mean_s=array([473.88547], dtype=float32), std_dev_s=None, mix_coeffs=None)",996.1489,3.102088,1.0
578,354990931,1465.1356,"ModelPrediction(mean_s=array([468.62402], dtype=float32), std_dev_s=None, mix_coeffs=None)",996.5116,3.126463,1.0
290,1502954563,1432.431,"ModelPrediction(mean_s=array([468.6148], dtype=float32), std_dev_s=None, mix_coeffs=None)",963.8162,3.0567346,1.0
1,2411191085,1410.3733,"ModelPrediction(mean_s=array([468.55798], dtype=float32), std_dev_s=None, mix_coeffs=None)",941.8153,3.0100293,1.0
480,3909631568,1373.1224,"ModelPrediction(mean_s=array([473.66113], dtype=float32), std_dev_s=None, mix_coeffs=None)",899.4613,2.8989553,1.0
33,593736343,1371.258,"ModelPrediction(mean_s=array([468.73648], dtype=float32), std_dev_s=None, mix_coeffs=None)",902.5216,2.9254348,1.0
227,3908722062,1342.6711,"ModelPrediction(mean_s=array([468.8514], dtype=float32), std_dev_s=None, mix_coeffs=None)",873.8197,2.8637455,1.0
775,819703640,1278.7606,"ModelPrediction(mean_s=array([468.5055], dtype=float32), std_dev_s=None, mix_coeffs=None)",810.2551,2.7294464,1.0
582,2257711014,1245.6368,"ModelPrediction(mean_s=array([468.51016], dtype=float32), std_dev_s=None, mix_coeffs=None)",777.1267,2.6587188,1.0
739,3707843193,1229.8494,"ModelPrediction(mean_s=array([468.51547], dtype=float32), std_dev_s=None, mix_coeffs=None)",761.33386,2.624992,1.0
385,3385821479,1199.134,"ModelPrediction(mean_s=array([468.84888], dtype=float32), std_dev_s=None, mix_coeffs=None)",730.28516,2.5576131,1.0
200,1169527765,1159.2878,"ModelPrediction(mean_s=array([161.35252], dtype=float32), std_dev_s=None, mix_coeffs=None)",997.9353,7.184814,1.0
258,1547235235,1068.7217,"ModelPrediction(mean_s=array([468.69736], dtype=float32), std_dev_s=None, mix_coeffs=None)",600.0243,2.2801957,1.0
65,2366674741,1061.9093,"ModelPrediction(mean_s=array([468.57407], dtype=float32), std_dev_s=None, mix_coeffs=None)",593.3352,2.266257,1.0
804,575911781,1039.3525,"ModelPrediction(mean_s=array([300.99954], dtype=float32), std_dev_s=None, mix_coeffs=None)",738.353,3.4530036,1.0
832,2786664360,1038.2369,"ModelPrediction(mean_s=array([474.46686], dtype=float32), std_dev_s=None, mix_coeffs=None)",563.7701,2.188218,1.0
674,3815713039,999.7482,"ModelPrediction(mean_s=array([468.48483], dtype=float32), std_dev_s=None, mix_coeffs=None)",531.2634,2.1340034,1.0
288,3578009733,956.7847,"ModelPrediction(mean_s=array([471.45667], dtype=float32), std_dev_s=None, mix_coeffs=None)",485.32806,2.0294225,1.0
166,3327568385,932.87836,"ModelPrediction(mean_s=array([466.54358], dtype=float32), std_dev_s=None, mix_coeffs=None)",466.33478,1.9995525,1.0
264,3743958130,904.1522,"ModelPrediction(mean_s=array([325.10696], dtype=float32), std_dev_s=None, mix_coeffs=None)",579.0453,2.7810915,1.0
736,3948040022,897.38354,"ModelPrediction(mean_s=array([472.92664], dtype=float32), std_dev_s=None, mix_coeffs=None)",424.4569,1.8975111,1.0
304,116239569,881.1498,"ModelPrediction(mean_s=array([175.52118], dtype=float32), std_dev_s=None, mix_coeffs=None)",705.6286,5.0201907,1.0
620,2371058241,872.76447,"ModelPrediction(mean_s=array([13.802946], dtype=float32), std_dev_s=None, mix_coeffs=None)",858.96155,63.230305,1.0
451,1474190316,867.1962,"ModelPrediction(mean_s=array([468.6058], dtype=float32), std_dev_s=None, mix_coeffs=None)",398.59042,1.8505878,1.0
353,2637883398,759.9719,"ModelPrediction(mean_s=array([468.49368], dtype=float32), std_dev_s=None, mix_coeffs=None)",291.47824,1.6221604,1.0
834,3317587331,748.71063,"ModelPrediction(mean_s=array([468.56052], dtype=float32), std_dev_s=None, mix_coeffs=None)",280.15012,1.5978953,1.0
618,2449542746,733.9393,"ModelPrediction(mean_s=array([174.70576], dtype=float32), std_dev_s=None, mix_coeffs=None)",559.2335,4.201002,1.0
641,2085521424,715.60455,"ModelPrediction(mean_s=array([468.85675], dtype=float32), std_dev_s=None, mix_coeffs=None)",246.7478,1.5262755,1.0
625,47437299,701.58624,"ModelPrediction(mean_s=array([112.1743], dtype=float32), std_dev_s=None, mix_coeffs=None)",589.4119,6.2544293,1.0
289,1176083958,684.209,"ModelPrediction(mean_s=array([468.5517], dtype=float32), std_dev_s=None, mix_coeffs=None)",215.65729,1.4602636,1.0
273,3004322040,659.419,"ModelPrediction(mean_s=array([110.883835], dtype=float32), std_dev_s=None, mix_coeffs=None)",548.53516,5.9469357,1.0
107,3078562832,657.86615,"ModelPrediction(mean_s=array([448.75235], dtype=float32), std_dev_s=None, mix_coeffs=None)",209.1138,1.4659894,1.0
647,654085034,655.2446,"ModelPrediction(mean_s=array([417.8247], dtype=float32), std_dev_s=None, mix_coeffs=None)",237.41992,1.5682285,1.0
453,2874121532,618.80206,"ModelPrediction(mean_s=array([174.69815], dtype=float32), std_dev_s=None, mix_coeffs=None)",444.1039,3.5421214,1.0
100,2911152207,613.11285,"ModelPrediction(mean_s=array([468.5365], dtype=float32), std_dev_s=None, mix_coeffs=None)",144.57635,1.3085701,1.0
467,3096179982,608.5778,"ModelPrediction(mean_s=array([110.054535], dtype=float32), std_dev_s=None, mix_coeffs=None)",498.5233,5.529784,1.0
679,396164194,601.1843,"ModelPrediction(mean_s=array([103.17437], dtype=float32), std_dev_s=None, mix_coeffs=None)",498.00995,5.8268766,1.0
753,971659958,578.7707,"ModelPrediction(mean_s=array([61.04242], dtype=float32), std_dev_s=None, mix_coeffs=None)",517.7283,9.481451,1.0
465,707985653,549.9512,"ModelPrediction(mean_s=array([123.71611], dtype=float32), std_dev_s=None, mix_coeffs=None)",426.23505,4.445267,1.0
836,4201962583,549.8032,"ModelPrediction(mean_s=array([468.5033], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.29993,1.1735312,1.0
773,4109779402,521.4023,"ModelPrediction(mean_s=array([468.54187], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.860413,1.112819,1.0
644,4283785639,517.2006,"ModelPrediction(mean_s=array([468.55664], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.643982,1.1038166,1.0
579,2330336253,514.2093,"ModelPrediction(mean_s=array([468.5408], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.668488,1.0974696,1.0
420,2527278506,496.144,"ModelPrediction(mean_s=array([174.3227], dtype=float32), std_dev_s=None, mix_coeffs=None)",321.82132,2.8461242,1.0
803,960053042,495.34048,"ModelPrediction(mean_s=array([361.36395], dtype=float32), std_dev_s=None, mix_coeffs=None)",133.97653,1.3707523,1.0
560,3269836275,471.37808,"ModelPrediction(mean_s=array([45.695362], dtype=float32), std_dev_s=None, mix_coeffs=None)",425.6827,10.315666,1.0
499,1931758891,461.29492,"ModelPrediction(mean_s=array([64.38127], dtype=float32), std_dev_s=None, mix_coeffs=None)",396.91364,7.165048,1.0
140,2884414007,452.45285,"ModelPrediction(mean_s=array([215.4971], dtype=float32), std_dev_s=None, mix_coeffs=None)",236.95575,2.0995774,1.0
339,2288217287,434.28906,"ModelPrediction(mean_s=array([59.072666], dtype=float32), std_dev_s=None, mix_coeffs=None)",375.2164,7.351777,1.0
419,3513101910,432.9316,"ModelPrediction(mean_s=array([463.4216], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.48999,1.0704268,0.0
776,2300167756,420.26764,"ModelPrediction(mean_s=array([468.48865], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.22101,1.1147388,0.0
546,772975046,418.78104,"ModelPrediction(mean_s=array([229.73335], dtype=float32), std_dev_s=None, mix_coeffs=None)",189.04768,1.8229004,1.0
562,1943272119,416.55612,"ModelPrediction(mean_s=array([64.87161], dtype=float32), std_dev_s=None, mix_coeffs=None)",351.6845,6.421239,1.0
204,1209923649,407.48206,"ModelPrediction(mean_s=array([390.07996], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.4021,1.0446116,1.0
