,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
260,795412747,3189.0352,"ModelPrediction(mean_s=array([583.8707], dtype=float32), std_dev_s=None, mix_coeffs=None)",2605.1646,5.4618855,1.0
101,1452044499,3128.8098,"ModelPrediction(mean_s=array([583.92633], dtype=float32), std_dev_s=None, mix_coeffs=None)",2544.8835,5.358227,1.0
513,2711606088,3110.303,"ModelPrediction(mean_s=array([584.21735], dtype=float32), std_dev_s=None, mix_coeffs=None)",2526.0857,5.3238797,1.0
800,2431305894,3098.196,"ModelPrediction(mean_s=array([591.08923], dtype=float32), std_dev_s=None, mix_coeffs=None)",2507.107,5.2415032,1.0
292,2569632373,3097.8223,"ModelPrediction(mean_s=array([583.9038], dtype=float32), std_dev_s=None, mix_coeffs=None)",2513.9185,5.305364,1.0
324,3208107713,3088.4634,"ModelPrediction(mean_s=array([583.8886], dtype=float32), std_dev_s=None, mix_coeffs=None)",2504.5747,5.2894735,1.0
807,1681165472,3062.6394,"ModelPrediction(mean_s=array([220.28249], dtype=float32), std_dev_s=None, mix_coeffs=None)",2842.357,13.903236,1.0
514,3786935665,3022.547,"ModelPrediction(mean_s=array([583.9559], dtype=float32), std_dev_s=None, mix_coeffs=None)",2438.5913,5.1759853,1.0
97,3444602276,3016.119,"ModelPrediction(mean_s=array([584.2035], dtype=float32), std_dev_s=None, mix_coeffs=None)",2431.9155,5.1627884,1.0
772,2965465891,2982.6145,"ModelPrediction(mean_s=array([583.9169], dtype=float32), std_dev_s=None, mix_coeffs=None)",2398.6978,5.1079435,1.0
259,1826223374,2968.7659,"ModelPrediction(mean_s=array([583.9094], dtype=float32), std_dev_s=None, mix_coeffs=None)",2384.8564,5.084292,1.0
323,1051425138,2967.6665,"ModelPrediction(mean_s=array([583.8857], dtype=float32), std_dev_s=None, mix_coeffs=None)",2383.7808,5.082616,1.0
99,2037013120,2945.546,"ModelPrediction(mean_s=array([583.9689], dtype=float32), std_dev_s=None, mix_coeffs=None)",2361.5771,5.0440116,1.0
3,293308325,2931.4448,"ModelPrediction(mean_s=array([583.8685], dtype=float32), std_dev_s=None, mix_coeffs=None)",2347.5762,5.0207276,1.0
801,1850588696,2929.1062,"ModelPrediction(mean_s=array([583.8665], dtype=float32), std_dev_s=None, mix_coeffs=None)",2345.2397,5.0167394,1.0
609,4218269621,2904.928,"ModelPrediction(mean_s=array([583.87775], dtype=float32), std_dev_s=None, mix_coeffs=None)",2321.0503,4.975233,1.0
737,4276728941,2885.3362,"ModelPrediction(mean_s=array([584.04755], dtype=float32), std_dev_s=None, mix_coeffs=None)",2301.2886,4.940242,1.0
321,2795189233,2864.3135,"ModelPrediction(mean_s=array([584.1824], dtype=float32), std_dev_s=None, mix_coeffs=None)",2280.131,4.9031153,1.0
450,1793030598,2833.8225,"ModelPrediction(mean_s=array([584.0548], dtype=float32), std_dev_s=None, mix_coeffs=None)",2249.7676,4.85198,1.0
2,1036064969,2776.1824,"ModelPrediction(mean_s=array([583.88556], dtype=float32), std_dev_s=None, mix_coeffs=None)",2192.2969,4.7546687,1.0
448,3894080392,2776.1824,"ModelPrediction(mean_s=array([590.7107], dtype=float32), std_dev_s=None, mix_coeffs=None)",2185.4717,4.699733,1.0
230,1142858706,2774.79,"ModelPrediction(mean_s=array([584.0058], dtype=float32), std_dev_s=None, mix_coeffs=None)",2190.7842,4.7513056,1.0
295,1214399633,2770.3545,"ModelPrediction(mean_s=array([562.0434], dtype=float32), std_dev_s=None, mix_coeffs=None)",2208.311,4.9290757,1.0
708,3467836810,2750.9434,"ModelPrediction(mean_s=array([583.87024], dtype=float32), std_dev_s=None, mix_coeffs=None)",2167.0732,4.7115664,1.0
357,2608216361,2741.902,"ModelPrediction(mean_s=array([271.8528], dtype=float32), std_dev_s=None, mix_coeffs=None)",2470.0493,10.08598,1.0
808,3857263956,2738.5957,"ModelPrediction(mean_s=array([88.41261], dtype=float32), std_dev_s=None, mix_coeffs=None)",2650.183,30.97517,1.0
132,955846806,2730.404,"ModelPrediction(mean_s=array([583.8991], dtype=float32), std_dev_s=None, mix_coeffs=None)",2146.505,4.6761575,1.0
838,2646730029,2695.7424,"ModelPrediction(mean_s=array([583.8867], dtype=float32), std_dev_s=None, mix_coeffs=None)",2111.8557,4.616893,1.0
291,1333853414,2683.6218,"ModelPrediction(mean_s=array([583.92334], dtype=float32), std_dev_s=None, mix_coeffs=None)",2099.6985,4.595846,1.0
229,2123769700,2660.6082,"ModelPrediction(mean_s=array([584.03064], dtype=float32), std_dev_s=None, mix_coeffs=None)",2076.5776,4.555597,1.0
840,3603142697,2654.4934,"ModelPrediction(mean_s=array([557.5956], dtype=float32), std_dev_s=None, mix_coeffs=None)",2096.898,4.760607,1.0
452,2181716727,2645.3564,"ModelPrediction(mean_s=array([583.9639], dtype=float32), std_dev_s=None, mix_coeffs=None)",2061.3926,4.5299997,1.0
38,2614115377,2622.0996,"ModelPrediction(mean_s=array([70.09582], dtype=float32), std_dev_s=None, mix_coeffs=None)",2552.004,37.40736,1.0
707,3257383925,2608.553,"ModelPrediction(mean_s=array([583.8893], dtype=float32), std_dev_s=None, mix_coeffs=None)",2024.6637,4.4675474,1.0
64,71512172,2590.0723,"ModelPrediction(mean_s=array([591.09753], dtype=float32), std_dev_s=None, mix_coeffs=None)",1998.9747,4.381802,1.0
163,2601269179,2557.258,"ModelPrediction(mean_s=array([583.894], dtype=float32), std_dev_s=None, mix_coeffs=None)",1973.364,4.3796616,1.0
675,1242906456,2556.0127,"ModelPrediction(mean_s=array([583.86707], dtype=float32), std_dev_s=None, mix_coeffs=None)",1972.1456,4.3777304,1.0
162,3310175679,2500.291,"ModelPrediction(mean_s=array([583.931], dtype=float32), std_dev_s=None, mix_coeffs=None)",1916.36,4.281826,1.0
545,1616496347,2499.1914,"ModelPrediction(mean_s=array([583.50287], dtype=float32), std_dev_s=None, mix_coeffs=None)",1915.6885,4.2830834,1.0
263,2529334316,2484.466,"ModelPrediction(mean_s=array([583.8692], dtype=float32), std_dev_s=None, mix_coeffs=None)",1900.5969,4.2551756,1.0
322,3947169941,2434.2139,"ModelPrediction(mean_s=array([583.954], dtype=float32), std_dev_s=None, mix_coeffs=None)",1850.2599,4.168503,1.0
640,4019571656,2406.8552,"ModelPrediction(mean_s=array([590.4687], dtype=float32), std_dev_s=None, mix_coeffs=None)",1816.3865,4.0761776,1.0
294,675039713,2373.1191,"ModelPrediction(mean_s=array([583.89087], dtype=float32), std_dev_s=None, mix_coeffs=None)",1789.2283,4.0643196,1.0
355,133814922,2335.8618,"ModelPrediction(mean_s=array([583.85736], dtype=float32), std_dev_s=None, mix_coeffs=None)",1752.0044,4.0007405,1.0
645,1580690965,2335.8618,"ModelPrediction(mean_s=array([583.9275], dtype=float32), std_dev_s=None, mix_coeffs=None)",1751.9343,4.00026,1.0
778,813698257,2327.2202,"ModelPrediction(mean_s=array([534.04987], dtype=float32), std_dev_s=None, mix_coeffs=None)",1793.1704,4.357683,1.0
580,3731797324,2304.4783,"ModelPrediction(mean_s=array([583.93536], dtype=float32), std_dev_s=None, mix_coeffs=None)",1720.543,3.9464612,1.0
228,3186441817,2301.4043,"ModelPrediction(mean_s=array([584.2323], dtype=float32), std_dev_s=None, mix_coeffs=None)",1717.172,3.939194,1.0
231,2975274498,2295.9644,"ModelPrediction(mean_s=array([583.90796], dtype=float32), std_dev_s=None, mix_coeffs=None)",1712.0564,3.9320655,1.0
320,1533288483,2292.6738,"ModelPrediction(mean_s=array([590.9521], dtype=float32), std_dev_s=None, mix_coeffs=None)",1701.7217,3.8796272,1.0
232,1450477242,2225.174,"ModelPrediction(mean_s=array([583.875], dtype=float32), std_dev_s=None, mix_coeffs=None)",1641.2991,3.8110454,1.0
835,64506603,2209.771,"ModelPrediction(mean_s=array([583.8951], dtype=float32), std_dev_s=None, mix_coeffs=None)",1625.876,3.7845345,1.0
390,605962785,2205.0425,"ModelPrediction(mean_s=array([583.91675], dtype=float32), std_dev_s=None, mix_coeffs=None)",1621.1257,3.776296,1.0
102,300265026,2200.4246,"ModelPrediction(mean_s=array([583.91315], dtype=float32), std_dev_s=None, mix_coeffs=None)",1616.5115,3.7684107,1.0
676,2123574702,2184.6768,"ModelPrediction(mean_s=array([583.86676], dtype=float32), std_dev_s=None, mix_coeffs=None)",1600.81,3.7417386,1.0
160,503757893,2140.2568,"ModelPrediction(mean_s=array([590.3607], dtype=float32), std_dev_s=None, mix_coeffs=None)",1549.8961,3.6253374,1.0
226,2096990620,2137.4275,"ModelPrediction(mean_s=array([584.73413], dtype=float32), std_dev_s=None, mix_coeffs=None)",1552.6934,3.6553836,1.0
673,1085310020,2115.716,"ModelPrediction(mean_s=array([583.8512], dtype=float32), std_dev_s=None, mix_coeffs=None)",1531.8649,3.6237247,1.0
134,953535930,2109.3599,"ModelPrediction(mean_s=array([583.89246], dtype=float32), std_dev_s=None, mix_coeffs=None)",1525.4674,3.612583,1.0
615,3449066762,2105.6296,"ModelPrediction(mean_s=array([569.103], dtype=float32), std_dev_s=None, mix_coeffs=None)",1536.5266,3.6999094,1.0
614,308958736,2099.53,"ModelPrediction(mean_s=array([583.86646], dtype=float32), std_dev_s=None, mix_coeffs=None)",1515.6636,3.595908,1.0
133,210259865,2051.8682,"ModelPrediction(mean_s=array([583.8857], dtype=float32), std_dev_s=None, mix_coeffs=None)",1467.9824,3.5141609,1.0
770,3537765855,2013.3804,"ModelPrediction(mean_s=array([583.946], dtype=float32), std_dev_s=None, mix_coeffs=None)",1429.4343,3.4478881,1.0
66,1980801253,1970.8735,"ModelPrediction(mean_s=array([583.92816], dtype=float32), std_dev_s=None, mix_coeffs=None)",1386.9453,3.3751986,1.0
417,2876040239,1949.4958,"ModelPrediction(mean_s=array([584.03766], dtype=float32), std_dev_s=None, mix_coeffs=None)",1365.4583,3.3379626,1.0
0,2621320113,1939.0244,"ModelPrediction(mean_s=array([588.8943], dtype=float32), std_dev_s=None, mix_coeffs=None)",1350.1301,3.2926528,1.0
481,3227800177,1938.7697,"ModelPrediction(mean_s=array([584.05707], dtype=float32), std_dev_s=None, mix_coeffs=None)",1354.7126,3.3194866,1.0
354,1323500061,1871.6439,"ModelPrediction(mean_s=array([583.86816], dtype=float32), std_dev_s=None, mix_coeffs=None)",1287.7758,3.2055933,1.0
224,2463963901,1866.8298,"ModelPrediction(mean_s=array([590.60455], dtype=float32), std_dev_s=None, mix_coeffs=None)",1276.2253,3.1608796,1.0
261,2269099038,1850.6313,"ModelPrediction(mean_s=array([583.8687], dtype=float32), std_dev_s=None, mix_coeffs=None)",1266.7627,3.169602,1.0
130,2840721948,1834.2655,"ModelPrediction(mean_s=array([584.04193], dtype=float32), std_dev_s=None, mix_coeffs=None)",1250.2236,3.14064,1.0
837,3623653956,1833.8407,"ModelPrediction(mean_s=array([583.8874], dtype=float32), std_dev_s=None, mix_coeffs=None)",1249.9534,3.1407437,1.0
96,216615984,1826.6215,"ModelPrediction(mean_s=array([590.2694], dtype=float32), std_dev_s=None, mix_coeffs=None)",1236.352,3.0945556,1.0
387,3807541508,1751.7583,"ModelPrediction(mean_s=array([584.1892], dtype=float32), std_dev_s=None, mix_coeffs=None)",1167.5691,2.9986145,1.0
352,3671371946,1740.6764,"ModelPrediction(mean_s=array([589.5971], dtype=float32), std_dev_s=None, mix_coeffs=None)",1151.0793,2.952315,1.0
131,1371376109,1724.8944,"ModelPrediction(mean_s=array([583.90717], dtype=float32), std_dev_s=None, mix_coeffs=None)",1140.9873,2.9540558,1.0
257,2549188975,1713.6903,"ModelPrediction(mean_s=array([584.2036], dtype=float32), std_dev_s=None, mix_coeffs=None)",1129.4867,2.9333785,1.0
40,4190839440,1690.4908,"ModelPrediction(mean_s=array([583.86914], dtype=float32), std_dev_s=None, mix_coeffs=None)",1106.6217,2.895325,1.0
388,803885991,1672.1036,"ModelPrediction(mean_s=array([584.08295], dtype=float32), std_dev_s=None, mix_coeffs=None)",1088.0208,2.8627846,1.0
391,1555448066,1667.3634,"ModelPrediction(mean_s=array([583.88293], dtype=float32), std_dev_s=None, mix_coeffs=None)",1083.4805,2.8556468,1.0
643,4056776881,1657.2296,"ModelPrediction(mean_s=array([583.99756], dtype=float32), std_dev_s=None, mix_coeffs=None)",1073.232,2.8377337,1.0
672,3496316385,1647.8737,"ModelPrediction(mean_s=array([590.36444], dtype=float32), std_dev_s=None, mix_coeffs=None)",1057.5093,2.791282,1.0
129,2638405193,1646.9305,"ModelPrediction(mean_s=array([584.21686], dtype=float32), std_dev_s=None, mix_coeffs=None)",1062.7136,2.8190398,1.0
839,3375233320,1600.8005,"ModelPrediction(mean_s=array([583.862], dtype=float32), std_dev_s=None, mix_coeffs=None)",1016.93854,2.7417448,1.0
608,3326020099,1525.212,"ModelPrediction(mean_s=array([590.11926], dtype=float32), std_dev_s=None, mix_coeffs=None)",935.0928,2.5845828,1.0
576,665811665,1470.0344,"ModelPrediction(mean_s=array([589.86066], dtype=float32), std_dev_s=None, mix_coeffs=None)",880.17377,2.4921722,1.0
578,354990931,1465.1356,"ModelPrediction(mean_s=array([584.04126], dtype=float32), std_dev_s=None, mix_coeffs=None)",881.09436,2.5086167,1.0
290,1502954563,1432.431,"ModelPrediction(mean_s=array([584.03485], dtype=float32), std_dev_s=None, mix_coeffs=None)",848.3962,2.4526465,1.0
1,2411191085,1410.3733,"ModelPrediction(mean_s=array([583.95386], dtype=float32), std_dev_s=None, mix_coeffs=None)",826.41943,2.4152136,1.0
480,3909631568,1373.1224,"ModelPrediction(mean_s=array([589.61615], dtype=float32), std_dev_s=None, mix_coeffs=None)",783.5063,2.3288412,1.0
33,593736343,1371.258,"ModelPrediction(mean_s=array([584.1197], dtype=float32), std_dev_s=None, mix_coeffs=None)",787.13837,2.3475635,1.0
227,3908722062,1342.6711,"ModelPrediction(mean_s=array([584.2511], dtype=float32), std_dev_s=None, mix_coeffs=None)",758.42004,2.2981064,1.0
775,819703640,1278.7606,"ModelPrediction(mean_s=array([583.8934], dtype=float32), std_dev_s=None, mix_coeffs=None)",694.86725,2.1900585,1.0
582,2257711014,1245.6368,"ModelPrediction(mean_s=array([583.895], dtype=float32), std_dev_s=None, mix_coeffs=None)",661.7418,2.1333232,1.0
739,3707843193,1229.8494,"ModelPrediction(mean_s=array([583.9078], dtype=float32), std_dev_s=None, mix_coeffs=None)",645.9416,2.106239,1.0
385,3385821479,1199.134,"ModelPrediction(mean_s=array([584.23], dtype=float32), std_dev_s=None, mix_coeffs=None)",614.90405,2.0525033,1.0
200,1169527765,1159.2878,"ModelPrediction(mean_s=array([124.59587], dtype=float32), std_dev_s=None, mix_coeffs=None)",1034.692,9.304384,1.0
258,1547235235,1068.7217,"ModelPrediction(mean_s=array([584.12897], dtype=float32), std_dev_s=None, mix_coeffs=None)",484.5927,1.8295988,1.0
65,2366674741,1061.9093,"ModelPrediction(mean_s=array([583.98035], dtype=float32), std_dev_s=None, mix_coeffs=None)",477.92896,1.8183991,1.0
804,575911781,1039.3525,"ModelPrediction(mean_s=array([333.7615], dtype=float32), std_dev_s=None, mix_coeffs=None)",705.59106,3.1140575,1.0
832,2786664360,1038.2369,"ModelPrediction(mean_s=array([589.7689], dtype=float32), std_dev_s=None, mix_coeffs=None)",448.46802,1.760413,1.0
674,3815713039,999.7482,"ModelPrediction(mean_s=array([583.8682], dtype=float32), std_dev_s=None, mix_coeffs=None)",415.88,1.712284,1.0
288,3578009733,956.7847,"ModelPrediction(mean_s=array([587.16016], dtype=float32), std_dev_s=None, mix_coeffs=None)",369.62457,1.6295123,1.0
166,3327568385,932.87836,"ModelPrediction(mean_s=array([583.65936], dtype=float32), std_dev_s=None, mix_coeffs=None)",349.219,1.5983267,1.0
264,3743958130,904.1522,"ModelPrediction(mean_s=array([494.23386], dtype=float32), std_dev_s=None, mix_coeffs=None)",409.91837,1.8294016,1.0
736,3948040022,897.38354,"ModelPrediction(mean_s=array([589.23785], dtype=float32), std_dev_s=None, mix_coeffs=None)",308.1457,1.5229564,1.0
304,116239569,881.1498,"ModelPrediction(mean_s=array([210.58957], dtype=float32), std_dev_s=None, mix_coeffs=None)",670.5602,4.184204,1.0
620,2371058241,872.76447,"ModelPrediction(mean_s=array([12.809478], dtype=float32), std_dev_s=None, mix_coeffs=None)",859.955,68.13428,1.0
451,1474190316,867.1962,"ModelPrediction(mean_s=array([584.0221], dtype=float32), std_dev_s=None, mix_coeffs=None)",283.17413,1.4848689,1.0
353,2637883398,759.9719,"ModelPrediction(mean_s=array([583.8763], dtype=float32), std_dev_s=None, mix_coeffs=None)",176.09564,1.3015975,1.0
834,3317587331,748.71063,"ModelPrediction(mean_s=array([583.94867], dtype=float32), std_dev_s=None, mix_coeffs=None)",164.76196,1.2821515,1.0
618,2449542746,733.9393,"ModelPrediction(mean_s=array([210.15114], dtype=float32), std_dev_s=None, mix_coeffs=None)",523.78815,3.4924355,1.0
641,2085521424,715.60455,"ModelPrediction(mean_s=array([584.2308], dtype=float32), std_dev_s=None, mix_coeffs=None)",131.37378,1.2248663,1.0
625,47437299,701.58624,"ModelPrediction(mean_s=array([136.5343], dtype=float32), std_dev_s=None, mix_coeffs=None)",565.05194,5.1385345,1.0
289,1176083958,684.209,"ModelPrediction(mean_s=array([583.56305], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.645935,1.172468,1.0
273,3004322040,659.419,"ModelPrediction(mean_s=array([123.89614], dtype=float32), std_dev_s=None, mix_coeffs=None)",535.5229,5.322353,1.0
107,3078562832,657.86615,"ModelPrediction(mean_s=array([560.5576], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.30853,1.1735923,1.0
647,654085034,655.2446,"ModelPrediction(mean_s=array([525.35724], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.88739,1.2472364,1.0
453,2874121532,618.80206,"ModelPrediction(mean_s=array([142.06961], dtype=float32), std_dev_s=None, mix_coeffs=None)",476.73245,4.3556256,1.0
100,2911152207,613.11285,"ModelPrediction(mean_s=array([583.9426], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.170227,1.0499539,1.0
467,3096179982,608.5778,"ModelPrediction(mean_s=array([101.61873], dtype=float32), std_dev_s=None, mix_coeffs=None)",506.9591,5.9888353,1.0
679,396164194,601.1843,"ModelPrediction(mean_s=array([88.81532], dtype=float32), std_dev_s=None, mix_coeffs=None)",512.369,6.7689257,1.0
753,971659958,578.7707,"ModelPrediction(mean_s=array([66.17089], dtype=float32), std_dev_s=None, mix_coeffs=None)",512.5998,8.746606,1.0
465,707985653,549.9512,"ModelPrediction(mean_s=array([137.7161], dtype=float32), std_dev_s=None, mix_coeffs=None)",412.23508,3.9933689,1.0
836,4201962583,549.8032,"ModelPrediction(mean_s=array([583.883], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.079773,1.0619854,0.0
773,4109779402,521.4023,"ModelPrediction(mean_s=array([583.92456], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.522278,1.1199118,0.0
644,4283785639,517.2006,"ModelPrediction(mean_s=array([583.9527], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.752075,1.1290642,0.0
579,2330336253,514.2093,"ModelPrediction(mean_s=array([583.9184], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.70911,1.1355656,0.0
420,2527278506,496.144,"ModelPrediction(mean_s=array([171.38036], dtype=float32), std_dev_s=None, mix_coeffs=None)",324.76367,2.8949876,1.0
803,960053042,495.34048,"ModelPrediction(mean_s=array([576.0417], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.7012,1.1629207,0.0
560,3269836275,471.37808,"ModelPrediction(mean_s=array([49.701885], dtype=float32), std_dev_s=None, mix_coeffs=None)",421.6762,9.484109,1.0
499,1931758891,461.29492,"ModelPrediction(mean_s=array([78.8874], dtype=float32), std_dev_s=None, mix_coeffs=None)",382.40753,5.847511,1.0
140,2884414007,452.45285,"ModelPrediction(mean_s=array([240.97346], dtype=float32), std_dev_s=None, mix_coeffs=None)",211.47939,1.8776045,1.0
339,2288217287,434.28906,"ModelPrediction(mean_s=array([63.68239], dtype=float32), std_dev_s=None, mix_coeffs=None)",370.6067,6.81961,1.0
419,3513101910,432.9316,"ModelPrediction(mean_s=array([583.57666], dtype=float32), std_dev_s=None, mix_coeffs=None)",150.64505,1.347965,0.0
776,2300167756,420.26764,"ModelPrediction(mean_s=array([583.43463], dtype=float32), std_dev_s=None, mix_coeffs=None)",163.16699,1.3882455,0.0
546,772975046,418.78104,"ModelPrediction(mean_s=array([316.13806], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.642975,1.3246777,1.0
562,1943272119,416.55612,"ModelPrediction(mean_s=array([84.50957], dtype=float32), std_dev_s=None, mix_coeffs=None)",332.04657,4.9291,1.0
204,1209923649,407.48206,"ModelPrediction(mean_s=array([296.4901], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.99194,1.3743529,1.0
