,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
833,2956386257,3600.0044,"ModelPrediction(mean_s=array([423.20102], dtype=float32), std_dev_s=None, mix_coeffs=None)",3176.8035,8.506606,1.0
67,2921786464,3600.0044,"ModelPrediction(mean_s=array([423.18], dtype=float32), std_dev_s=None, mix_coeffs=None)",3176.8245,8.507029,1.0
611,3509448167,3600.0042,"ModelPrediction(mean_s=array([423.167], dtype=float32), std_dev_s=None, mix_coeffs=None)",3176.8372,8.50729,1.0
416,1568903552,3600.0042,"ModelPrediction(mean_s=array([398.135], dtype=float32), std_dev_s=None, mix_coeffs=None)",3201.8691,9.04217,1.0
105,1662422205,3600.0042,"ModelPrediction(mean_s=array([422.50635], dtype=float32), std_dev_s=None, mix_coeffs=None)",3177.4978,8.520592,1.0
418,2712757363,3600.004,"ModelPrediction(mean_s=array([423.20242], dtype=float32), std_dev_s=None, mix_coeffs=None)",3176.8015,8.506577,1.0
806,4054362381,3600.004,"ModelPrediction(mean_s=array([407.49048], dtype=float32), std_dev_s=None, mix_coeffs=None)",3192.5134,8.834572,1.0
262,3938783363,3600.004,"ModelPrediction(mean_s=array([423.16113], dtype=float32), std_dev_s=None, mix_coeffs=None)",3176.8428,8.507407,1.0
774,496213866,3600.004,"ModelPrediction(mean_s=array([423.2114], dtype=float32), std_dev_s=None, mix_coeffs=None)",3176.7925,8.506396,1.0
389,1418308138,3600.0037,"ModelPrediction(mean_s=array([423.3342], dtype=float32), std_dev_s=None, mix_coeffs=None)",3176.6694,8.503928,1.0
802,822585962,3600.0037,"ModelPrediction(mean_s=array([423.15823], dtype=float32), std_dev_s=None, mix_coeffs=None)",3176.8455,8.507464,1.0
293,1409593401,3600.0037,"ModelPrediction(mean_s=array([423.21988], dtype=float32), std_dev_s=None, mix_coeffs=None)",3176.7837,8.506226,1.0
384,2486436492,3600.0034,"ModelPrediction(mean_s=array([430.08704], dtype=float32), std_dev_s=None, mix_coeffs=None)",3169.9165,8.370407,1.0
161,3260560548,3600.0034,"ModelPrediction(mean_s=array([423.3781], dtype=float32), std_dev_s=None, mix_coeffs=None)",3176.6252,8.503046,1.0
577,3439221618,3600.0032,"ModelPrediction(mean_s=array([423.53607], dtype=float32), std_dev_s=None, mix_coeffs=None)",3176.467,8.499874,1.0
771,3090798997,3600.0032,"ModelPrediction(mean_s=array([423.26282], dtype=float32), std_dev_s=None, mix_coeffs=None)",3176.7402,8.505362,1.0
32,3893012034,3600.0032,"ModelPrediction(mean_s=array([430.31976], dtype=float32), std_dev_s=None, mix_coeffs=None)",3169.6833,8.365879,1.0
225,3714689148,3600.0032,"ModelPrediction(mean_s=array([430.58426], dtype=float32), std_dev_s=None, mix_coeffs=None)",3169.419,8.360741,1.0
610,1502323047,3600.0032,"ModelPrediction(mean_s=array([423.16782], dtype=float32), std_dev_s=None, mix_coeffs=None)",3176.8354,8.507271,1.0
706,4106714683,3600.0032,"ModelPrediction(mean_s=array([423.24646], dtype=float32), std_dev_s=None, mix_coeffs=None)",3176.7568,8.50569,1.0
642,3963749573,3600.003,"ModelPrediction(mean_s=array([423.49042], dtype=float32), std_dev_s=None, mix_coeffs=None)",3176.5125,8.50079,1.0
449,2057618797,3600.003,"ModelPrediction(mean_s=array([423.56598], dtype=float32), std_dev_s=None, mix_coeffs=None)",3176.437,8.499273,1.0
386,2407081759,3559.9756,"ModelPrediction(mean_s=array([423.66635], dtype=float32), std_dev_s=None, mix_coeffs=None)",3136.3093,8.4027815,1.0
256,3882802184,3537.736,"ModelPrediction(mean_s=array([430.5527], dtype=float32), std_dev_s=None, mix_coeffs=None)",3107.1833,8.216732,1.0
34,2969007948,3460.862,"ModelPrediction(mean_s=array([423.1892], dtype=float32), std_dev_s=None, mix_coeffs=None)",3037.6729,8.178049,1.0
704,3848077325,3381.7244,"ModelPrediction(mean_s=array([429.59195], dtype=float32), std_dev_s=None, mix_coeffs=None)",2952.1323,7.8719454,1.0
738,3521697547,3360.5208,"ModelPrediction(mean_s=array([423.25656], dtype=float32), std_dev_s=None, mix_coeffs=None)",2937.2642,7.9396777,1.0
705,3637621829,3325.949,"ModelPrediction(mean_s=array([423.26138], dtype=float32), std_dev_s=None, mix_coeffs=None)",2902.6875,7.857908,1.0
483,2022204544,3295.0176,"ModelPrediction(mean_s=array([423.22394], dtype=float32), std_dev_s=None, mix_coeffs=None)",2871.7937,7.785518,1.0
233,3048987157,3239.207,"ModelPrediction(mean_s=array([423.16345], dtype=float32), std_dev_s=None, mix_coeffs=None)",2816.0435,7.654742,1.0
98,261911856,3215.888,"ModelPrediction(mean_s=array([423.3539], dtype=float32), std_dev_s=None, mix_coeffs=None)",2792.534,7.596216,1.0
260,795412747,3189.0352,"ModelPrediction(mean_s=array([423.16324], dtype=float32), std_dev_s=None, mix_coeffs=None)",2765.8718,7.536182,1.0
101,1452044499,3128.8098,"ModelPrediction(mean_s=array([423.23334], dtype=float32), std_dev_s=None, mix_coeffs=None)",2705.5764,7.3926353,1.0
513,2711606088,3110.303,"ModelPrediction(mean_s=array([423.63403], dtype=float32), std_dev_s=None, mix_coeffs=None)",2686.669,7.341957,1.0
800,2431305894,3098.196,"ModelPrediction(mean_s=array([430.40393], dtype=float32), std_dev_s=None, mix_coeffs=None)",2667.792,7.198345,1.0
292,2569632373,3097.8223,"ModelPrediction(mean_s=array([423.20764], dtype=float32), std_dev_s=None, mix_coeffs=None)",2674.6147,7.319864,1.0
324,3208107713,3088.4634,"ModelPrediction(mean_s=array([423.18143], dtype=float32), std_dev_s=None, mix_coeffs=None)",2665.282,7.2982016,1.0
807,1681165472,3062.6394,"ModelPrediction(mean_s=array([250.35878], dtype=float32), std_dev_s=None, mix_coeffs=None)",2812.2805,12.233002,1.0
514,3786935665,3022.547,"ModelPrediction(mean_s=array([423.27374], dtype=float32), std_dev_s=None, mix_coeffs=None)",2599.2734,7.14088,1.0
97,3444602276,3016.119,"ModelPrediction(mean_s=array([423.63303], dtype=float32), std_dev_s=None, mix_coeffs=None)",2592.4858,7.11965,1.0
772,2965465891,2982.6145,"ModelPrediction(mean_s=array([423.22253], dtype=float32), std_dev_s=None, mix_coeffs=None)",2559.392,7.0473905,1.0
259,1826223374,2968.7659,"ModelPrediction(mean_s=array([423.2254], dtype=float32), std_dev_s=None, mix_coeffs=None)",2545.5405,7.0146213,1.0
323,1051425138,2967.6665,"ModelPrediction(mean_s=array([423.18015], dtype=float32), std_dev_s=None, mix_coeffs=None)",2544.4863,7.0127735,1.0
99,2037013120,2945.546,"ModelPrediction(mean_s=array([423.2846], dtype=float32), std_dev_s=None, mix_coeffs=None)",2522.2612,6.9587836,1.0
3,293308325,2931.4448,"ModelPrediction(mean_s=array([423.1604], dtype=float32), std_dev_s=None, mix_coeffs=None)",2508.2844,6.9275026,1.0
801,1850588696,2929.1062,"ModelPrediction(mean_s=array([423.15872], dtype=float32), std_dev_s=None, mix_coeffs=None)",2505.9475,6.9220037,1.0
609,4218269621,2904.928,"ModelPrediction(mean_s=array([423.16772], dtype=float32), std_dev_s=None, mix_coeffs=None)",2481.7603,6.86472,1.0
737,4276728941,2885.3362,"ModelPrediction(mean_s=array([423.3996], dtype=float32), std_dev_s=None, mix_coeffs=None)",2461.9365,6.814688,1.0
321,2795189233,2864.3135,"ModelPrediction(mean_s=array([423.55493], dtype=float32), std_dev_s=None, mix_coeffs=None)",2440.7585,6.762555,1.0
450,1793030598,2833.8225,"ModelPrediction(mean_s=array([423.4116], dtype=float32), std_dev_s=None, mix_coeffs=None)",2410.411,6.6928315,1.0
2,1036064969,2776.1824,"ModelPrediction(mean_s=array([423.18375], dtype=float32), std_dev_s=None, mix_coeffs=None)",2352.9985,6.5602293,1.0
448,3894080392,2776.1824,"ModelPrediction(mean_s=array([430.09296], dtype=float32), std_dev_s=None, mix_coeffs=None)",2346.0894,6.4548426,1.0
230,1142858706,2774.79,"ModelPrediction(mean_s=array([423.35498], dtype=float32), std_dev_s=None, mix_coeffs=None)",2351.435,6.554287,1.0
295,1214399633,2770.3545,"ModelPrediction(mean_s=array([399.60577], dtype=float32), std_dev_s=None, mix_coeffs=None)",2370.7488,6.9327188,1.0
708,3467836810,2750.9434,"ModelPrediction(mean_s=array([423.16507], dtype=float32), std_dev_s=None, mix_coeffs=None)",2327.7783,6.5008755,1.0
357,2608216361,2741.902,"ModelPrediction(mean_s=array([261.3517], dtype=float32), std_dev_s=None, mix_coeffs=None)",2480.5503,10.491235,1.0
808,3857263956,2738.5957,"ModelPrediction(mean_s=array([96.85437], dtype=float32), std_dev_s=None, mix_coeffs=None)",2641.7412,28.275396,1.0
132,955846806,2730.404,"ModelPrediction(mean_s=array([423.19772], dtype=float32), std_dev_s=None, mix_coeffs=None)",2307.2063,6.45184,1.0
838,2646730029,2695.7424,"ModelPrediction(mean_s=array([423.18015], dtype=float32), std_dev_s=None, mix_coeffs=None)",2272.5623,6.3702006,1.0
291,1333853414,2683.6218,"ModelPrediction(mean_s=array([423.22562], dtype=float32), std_dev_s=None, mix_coeffs=None)",2260.3962,6.3408775,1.0
229,2123769700,2660.6082,"ModelPrediction(mean_s=array([423.37546], dtype=float32), std_dev_s=None, mix_coeffs=None)",2237.2327,6.284276,1.0
840,3603142697,2654.4934,"ModelPrediction(mean_s=array([415.2611], dtype=float32), std_dev_s=None, mix_coeffs=None)",2239.2324,6.392348,1.0
452,2181716727,2645.3564,"ModelPrediction(mean_s=array([423.29193], dtype=float32), std_dev_s=None, mix_coeffs=None)",2222.0645,6.2494845,1.0
38,2614115377,2622.0996,"ModelPrediction(mean_s=array([144.10696], dtype=float32), std_dev_s=None, mix_coeffs=None)",2477.9927,18.195509,1.0
707,3257383925,2608.553,"ModelPrediction(mean_s=array([423.1855], dtype=float32), std_dev_s=None, mix_coeffs=None)",2185.3674,6.1640887,1.0
64,71512172,2590.0723,"ModelPrediction(mean_s=array([430.48862], dtype=float32), std_dev_s=None, mix_coeffs=None)",2159.5837,6.0165873,1.0
163,2601269179,2557.258,"ModelPrediction(mean_s=array([423.1878], dtype=float32), std_dev_s=None, mix_coeffs=None)",2134.0703,6.0428443,1.0
675,1242906456,2556.0127,"ModelPrediction(mean_s=array([423.1591], dtype=float32), std_dev_s=None, mix_coeffs=None)",2132.8535,6.0403113,1.0
162,3310175679,2500.291,"ModelPrediction(mean_s=array([423.24796], dtype=float32), std_dev_s=None, mix_coeffs=None)",2077.043,5.9073906,1.0
545,1616496347,2499.1914,"ModelPrediction(mean_s=array([407.9357], dtype=float32), std_dev_s=None, mix_coeffs=None)",2091.2556,6.126435,1.0
263,2529334316,2484.466,"ModelPrediction(mean_s=array([423.16122], dtype=float32), std_dev_s=None, mix_coeffs=None)",2061.305,5.8712044,1.0
322,3947169941,2434.2139,"ModelPrediction(mean_s=array([423.2706], dtype=float32), std_dev_s=None, mix_coeffs=None)",2010.9432,5.7509637,1.0
640,4019571656,2406.8552,"ModelPrediction(mean_s=array([429.92914], dtype=float32), std_dev_s=None, mix_coeffs=None)",1976.926,5.5982604,1.0
294,675039713,2373.1191,"ModelPrediction(mean_s=array([423.1842], dtype=float32), std_dev_s=None, mix_coeffs=None)",1949.9349,5.6077685,1.0
355,133814922,2335.8618,"ModelPrediction(mean_s=array([415.7774], dtype=float32), std_dev_s=None, mix_coeffs=None)",1920.0845,5.6180587,1.0
645,1580690965,2335.8618,"ModelPrediction(mean_s=array([423.2254], dtype=float32), std_dev_s=None, mix_coeffs=None)",1912.6365,5.519191,1.0
778,813698257,2327.2202,"ModelPrediction(mean_s=array([416.11176], dtype=float32), std_dev_s=None, mix_coeffs=None)",1911.1084,5.592777,1.0
580,3731797324,2304.4783,"ModelPrediction(mean_s=array([423.24457], dtype=float32), std_dev_s=None, mix_coeffs=None)",1881.2336,5.4447913,1.0
228,3186441817,2301.4043,"ModelPrediction(mean_s=array([423.655], dtype=float32), std_dev_s=None, mix_coeffs=None)",1877.7493,5.4322605,1.0
231,2975274498,2295.9644,"ModelPrediction(mean_s=array([423.213], dtype=float32), std_dev_s=None, mix_coeffs=None)",1872.7513,5.42508,1.0
320,1533288483,2292.6738,"ModelPrediction(mean_s=array([430.16446], dtype=float32), std_dev_s=None, mix_coeffs=None)",1862.5094,5.329761,1.0
232,1450477242,2225.174,"ModelPrediction(mean_s=array([423.16718], dtype=float32), std_dev_s=None, mix_coeffs=None)",1802.0068,5.2583804,1.0
835,64506603,2209.771,"ModelPrediction(mean_s=array([423.19232], dtype=float32), std_dev_s=None, mix_coeffs=None)",1786.5786,5.2216706,1.0
390,605962785,2205.0425,"ModelPrediction(mean_s=array([423.21744], dtype=float32), std_dev_s=None, mix_coeffs=None)",1781.8251,5.2101884,1.0
102,300265026,2200.4246,"ModelPrediction(mean_s=array([423.21503], dtype=float32), std_dev_s=None, mix_coeffs=None)",1777.2095,5.1993065,1.0
676,2123574702,2184.6768,"ModelPrediction(mean_s=array([423.1587], dtype=float32), std_dev_s=None, mix_coeffs=None)",1761.5181,5.1627836,1.0
160,503757893,2140.2568,"ModelPrediction(mean_s=array([429.30966], dtype=float32), std_dev_s=None, mix_coeffs=None)",1710.9471,4.9853454,1.0
226,2096990620,2137.4275,"ModelPrediction(mean_s=array([424.18097], dtype=float32), std_dev_s=None, mix_coeffs=None)",1713.2466,5.038952,1.0
673,1085310020,2115.716,"ModelPrediction(mean_s=array([423.15952], dtype=float32), std_dev_s=None, mix_coeffs=None)",1692.5565,4.9998074,1.0
134,953535930,2109.3599,"ModelPrediction(mean_s=array([423.18738], dtype=float32), std_dev_s=None, mix_coeffs=None)",1686.1725,4.9844584,1.0
615,3449066762,2105.6296,"ModelPrediction(mean_s=array([415.54227], dtype=float32), std_dev_s=None, mix_coeffs=None)",1690.0874,5.0671854,1.0
614,308958736,2099.53,"ModelPrediction(mean_s=array([420.02148], dtype=float32), std_dev_s=None, mix_coeffs=None)",1679.5085,4.9986253,1.0
133,210259865,2051.8682,"ModelPrediction(mean_s=array([423.1808], dtype=float32), std_dev_s=None, mix_coeffs=None)",1628.6874,4.84868,1.0
770,3537765855,2013.3804,"ModelPrediction(mean_s=array([423.27277], dtype=float32), std_dev_s=None, mix_coeffs=None)",1590.1077,4.756697,1.0
66,1980801253,1970.8735,"ModelPrediction(mean_s=array([423.22675], dtype=float32), std_dev_s=None, mix_coeffs=None)",1547.6467,4.6567793,1.0
417,2876040239,1949.4958,"ModelPrediction(mean_s=array([423.3487], dtype=float32), std_dev_s=None, mix_coeffs=None)",1526.1472,4.6049414,1.0
0,2621320113,1939.0244,"ModelPrediction(mean_s=array([429.05615], dtype=float32), std_dev_s=None, mix_coeffs=None)",1509.9683,4.519279,1.0
481,3227800177,1938.7697,"ModelPrediction(mean_s=array([423.41406], dtype=float32), std_dev_s=None, mix_coeffs=None)",1515.3556,4.5788975,1.0
354,1323500061,1871.6439,"ModelPrediction(mean_s=array([423.16095], dtype=float32), std_dev_s=None, mix_coeffs=None)",1448.4829,4.423007,1.0
224,2463963901,1866.8298,"ModelPrediction(mean_s=array([430.1544], dtype=float32), std_dev_s=None, mix_coeffs=None)",1436.6754,4.3399067,1.0
261,2269099038,1850.6313,"ModelPrediction(mean_s=array([423.15826], dtype=float32), std_dev_s=None, mix_coeffs=None)",1427.4731,4.3733788,1.0
130,2840721948,1834.2655,"ModelPrediction(mean_s=array([423.38977], dtype=float32), std_dev_s=None, mix_coeffs=None)",1410.8757,4.332333,1.0
837,3623653956,1833.8407,"ModelPrediction(mean_s=array([423.18262], dtype=float32), std_dev_s=None, mix_coeffs=None)",1410.6581,4.33345,1.0
96,216615984,1826.6215,"ModelPrediction(mean_s=array([430.335], dtype=float32), std_dev_s=None, mix_coeffs=None)",1396.2865,4.24465,1.0
387,3807541508,1751.7583,"ModelPrediction(mean_s=array([423.59772], dtype=float32), std_dev_s=None, mix_coeffs=None)",1328.1606,4.135429,1.0
352,3671371946,1740.6764,"ModelPrediction(mean_s=array([429.23352], dtype=float32), std_dev_s=None, mix_coeffs=None)",1311.4429,4.055313,1.0
131,1371376109,1724.8944,"ModelPrediction(mean_s=array([423.22473], dtype=float32), std_dev_s=None, mix_coeffs=None)",1301.6697,4.075599,1.0
257,2549188975,1713.6903,"ModelPrediction(mean_s=array([423.58142], dtype=float32), std_dev_s=None, mix_coeffs=None)",1290.1089,4.0457163,1.0
40,4190839440,1690.4908,"ModelPrediction(mean_s=array([418.25345], dtype=float32), std_dev_s=None, mix_coeffs=None)",1272.2374,4.0417857,1.0
388,803885991,1672.1036,"ModelPrediction(mean_s=array([423.43457], dtype=float32), std_dev_s=None, mix_coeffs=None)",1248.6691,3.9489067,1.0
391,1555448066,1667.3634,"ModelPrediction(mean_s=array([423.1829], dtype=float32), std_dev_s=None, mix_coeffs=None)",1244.1805,3.940054,1.0
643,4056776881,1657.2296,"ModelPrediction(mean_s=array([423.3141], dtype=float32), std_dev_s=None, mix_coeffs=None)",1233.9155,3.9148936,1.0
672,3496316385,1647.8737,"ModelPrediction(mean_s=array([429.63367], dtype=float32), std_dev_s=None, mix_coeffs=None)",1218.24,3.835532,1.0
129,2638405193,1646.9305,"ModelPrediction(mean_s=array([423.62442], dtype=float32), std_dev_s=None, mix_coeffs=None)",1223.3062,3.887714,1.0
839,3375233320,1600.8005,"ModelPrediction(mean_s=array([423.1607], dtype=float32), std_dev_s=None, mix_coeffs=None)",1177.6399,3.7829611,1.0
608,3326020099,1525.212,"ModelPrediction(mean_s=array([429.79803], dtype=float32), std_dev_s=None, mix_coeffs=None)",1095.4141,3.5486715,1.0
576,665811665,1470.0344,"ModelPrediction(mean_s=array([429.5028], dtype=float32), std_dev_s=None, mix_coeffs=None)",1040.5316,3.4226422,1.0
578,354990931,1465.1356,"ModelPrediction(mean_s=array([423.40158], dtype=float32), std_dev_s=None, mix_coeffs=None)",1041.734,3.4603925,1.0
290,1502954563,1432.431,"ModelPrediction(mean_s=array([423.37704], dtype=float32), std_dev_s=None, mix_coeffs=None)",1009.05396,3.383346,1.0
1,2411191085,1410.3733,"ModelPrediction(mean_s=array([423.266], dtype=float32), std_dev_s=None, mix_coeffs=None)",987.1073,3.3321204,1.0
480,3909631568,1373.1224,"ModelPrediction(mean_s=array([428.57986], dtype=float32), std_dev_s=None, mix_coeffs=None)",944.5426,3.2038894,1.0
33,593736343,1371.258,"ModelPrediction(mean_s=array([423.49033], dtype=float32), std_dev_s=None, mix_coeffs=None)",947.7677,3.2379916,1.0
227,3908722062,1342.6711,"ModelPrediction(mean_s=array([423.66492], dtype=float32), std_dev_s=None, mix_coeffs=None)",919.0062,3.1691818,1.0
775,819703640,1278.7606,"ModelPrediction(mean_s=array([423.18704], dtype=float32), std_dev_s=None, mix_coeffs=None)",855.5736,3.0217385,1.0
582,2257711014,1245.6368,"ModelPrediction(mean_s=array([423.19806], dtype=float32), std_dev_s=None, mix_coeffs=None)",822.4388,2.94339,1.0
739,3707843193,1229.8494,"ModelPrediction(mean_s=array([423.2039], dtype=float32), std_dev_s=None, mix_coeffs=None)",806.6455,2.9060445,1.0
385,3385821479,1199.134,"ModelPrediction(mean_s=array([423.63727], dtype=float32), std_dev_s=None, mix_coeffs=None)",775.49677,2.8305678,1.0
200,1169527765,1159.2878,"ModelPrediction(mean_s=array([205.43037], dtype=float32), std_dev_s=None, mix_coeffs=None)",953.8575,5.643215,1.0
258,1547235235,1068.7217,"ModelPrediction(mean_s=array([423.48895], dtype=float32), std_dev_s=None, mix_coeffs=None)",645.2327,2.5236118,1.0
65,2366674741,1061.9093,"ModelPrediction(mean_s=array([423.31708], dtype=float32), std_dev_s=None, mix_coeffs=None)",638.5922,2.5085435,1.0
804,575911781,1039.3525,"ModelPrediction(mean_s=array([406.14636], dtype=float32), std_dev_s=None, mix_coeffs=None)",633.2062,2.5590591,1.0
832,2786664360,1038.2369,"ModelPrediction(mean_s=array([429.72513], dtype=float32), std_dev_s=None, mix_coeffs=None)",608.51184,2.416049,1.0
674,3815713039,999.7482,"ModelPrediction(mean_s=array([423.1615], dtype=float32), std_dev_s=None, mix_coeffs=None)",576.58673,2.362569,1.0
288,3578009733,956.7847,"ModelPrediction(mean_s=array([426.94855], dtype=float32), std_dev_s=None, mix_coeffs=None)",529.8362,2.2409837,1.0
166,3327568385,932.87836,"ModelPrediction(mean_s=array([415.6452], dtype=float32), std_dev_s=None, mix_coeffs=None)",517.23315,2.2444103,1.0
264,3743958130,904.1522,"ModelPrediction(mean_s=array([407.70172], dtype=float32), std_dev_s=None, mix_coeffs=None)",496.4505,2.2176807,1.0
736,3948040022,897.38354,"ModelPrediction(mean_s=array([426.37888], dtype=float32), std_dev_s=None, mix_coeffs=None)",471.00467,2.1046624,1.0
304,116239569,881.1498,"ModelPrediction(mean_s=array([221.92523], dtype=float32), std_dev_s=None, mix_coeffs=None)",659.22455,3.9704804,1.0
620,2371058241,872.76447,"ModelPrediction(mean_s=array([29.04165], dtype=float32), std_dev_s=None, mix_coeffs=None)",843.72284,30.052164,1.0
451,1474190316,867.1962,"ModelPrediction(mean_s=array([423.3662], dtype=float32), std_dev_s=None, mix_coeffs=None)",443.83002,2.048336,1.0
353,2637883398,759.9719,"ModelPrediction(mean_s=array([423.17154], dtype=float32), std_dev_s=None, mix_coeffs=None)",336.80038,1.7958957,1.0
834,3317587331,748.71063,"ModelPrediction(mean_s=array([423.2654], dtype=float32), std_dev_s=None, mix_coeffs=None)",325.44522,1.7688916,1.0
618,2449542746,733.9393,"ModelPrediction(mean_s=array([256.977], dtype=float32), std_dev_s=None, mix_coeffs=None)",476.96228,2.8560505,1.0
641,2085521424,715.60455,"ModelPrediction(mean_s=array([423.65704], dtype=float32), std_dev_s=None, mix_coeffs=None)",291.9475,1.6891129,1.0
625,47437299,701.58624,"ModelPrediction(mean_s=array([139.1026], dtype=float32), std_dev_s=None, mix_coeffs=None)",562.48364,5.04366,1.0
289,1176083958,684.209,"ModelPrediction(mean_s=array([423.23965], dtype=float32), std_dev_s=None, mix_coeffs=None)",260.96933,1.6165994,1.0
273,3004322040,659.419,"ModelPrediction(mean_s=array([127.69023], dtype=float32), std_dev_s=None, mix_coeffs=None)",531.72876,5.164209,1.0
107,3078562832,657.86615,"ModelPrediction(mean_s=array([415.5976], dtype=float32), std_dev_s=None, mix_coeffs=None)",242.26855,1.5829402,1.0
647,654085034,655.2446,"ModelPrediction(mean_s=array([423.16394], dtype=float32), std_dev_s=None, mix_coeffs=None)",232.08069,1.5484415,1.0
453,2874121532,618.80206,"ModelPrediction(mean_s=array([174.08228], dtype=float32), std_dev_s=None, mix_coeffs=None)",444.7198,3.554653,1.0
100,2911152207,613.11285,"ModelPrediction(mean_s=array([423.23526], dtype=float32), std_dev_s=None, mix_coeffs=None)",189.8776,1.4486337,1.0
467,3096179982,608.5778,"ModelPrediction(mean_s=array([122.17741], dtype=float32), std_dev_s=None, mix_coeffs=None)",486.40042,4.9810996,1.0
679,396164194,601.1843,"ModelPrediction(mean_s=array([103.574684], dtype=float32), std_dev_s=None, mix_coeffs=None)",497.60965,5.804356,1.0
753,971659958,578.7707,"ModelPrediction(mean_s=array([64.08502], dtype=float32), std_dev_s=None, mix_coeffs=None)",514.68567,9.031294,1.0
465,707985653,549.9512,"ModelPrediction(mean_s=array([136.6517], dtype=float32), std_dev_s=None, mix_coeffs=None)",413.29947,4.0244737,1.0
836,4201962583,549.8032,"ModelPrediction(mean_s=array([423.17987], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.62335,1.2992188,1.0
773,4109779402,521.4023,"ModelPrediction(mean_s=array([423.23953], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.16275,1.2319319,1.0
644,4283785639,517.2006,"ModelPrediction(mean_s=array([423.27365], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.92697,1.2219061,1.0
579,2330336253,514.2093,"ModelPrediction(mean_s=array([423.24142], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.967865,1.2149314,1.0
420,2527278506,496.144,"ModelPrediction(mean_s=array([149.70354], dtype=float32), std_dev_s=None, mix_coeffs=None)",346.4405,3.314177,1.0
803,960053042,495.34048,"ModelPrediction(mean_s=array([415.5908], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.749695,1.1918948,1.0
560,3269836275,471.37808,"ModelPrediction(mean_s=array([55.555317], dtype=float32), std_dev_s=None, mix_coeffs=None)",415.82275,8.484842,1.0
499,1931758891,461.29492,"ModelPrediction(mean_s=array([80.01425], dtype=float32), std_dev_s=None, mix_coeffs=None)",381.28067,5.7651596,1.0
140,2884414007,452.45285,"ModelPrediction(mean_s=array([316.59927], dtype=float32), std_dev_s=None, mix_coeffs=None)",135.85358,1.4291027,1.0
339,2288217287,434.28906,"ModelPrediction(mean_s=array([86.26321], dtype=float32), std_dev_s=None, mix_coeffs=None)",348.02585,5.034465,1.0
419,3513101910,432.9316,"ModelPrediction(mean_s=array([423.15927], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.772339,1.0230938,1.0
776,2300167756,420.26764,"ModelPrediction(mean_s=array([423.1064], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8387756,1.0067546,0.0
546,772975046,418.78104,"ModelPrediction(mean_s=array([353.6882], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.092834,1.1840402,1.0
562,1943272119,416.55612,"ModelPrediction(mean_s=array([81.713554], dtype=float32), std_dev_s=None, mix_coeffs=None)",334.84256,5.09776,1.0
204,1209923649,407.48206,"ModelPrediction(mean_s=array([404.94226], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.539795,1.006272,1.0
