,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
161,3260560548,3600.0034,"ModelPrediction(mean_s=array([80.87175], dtype=float32), std_dev_s=None, mix_coeffs=None)",3519.1316,44.51497,1.0
577,3439221618,3600.0032,"ModelPrediction(mean_s=array([80.93798], dtype=float32), std_dev_s=None, mix_coeffs=None)",3519.0652,44.47854,1.0
771,3090798997,3600.0032,"ModelPrediction(mean_s=array([80.86251], dtype=float32), std_dev_s=None, mix_coeffs=None)",3519.1406,44.52005,1.0
32,3893012034,3600.0032,"ModelPrediction(mean_s=array([85.00461], dtype=float32), std_dev_s=None, mix_coeffs=None)",3514.9985,42.35068,1.0
225,3714689148,3600.0032,"ModelPrediction(mean_s=array([85.18017], dtype=float32), std_dev_s=None, mix_coeffs=None)",3514.823,42.263397,1.0
610,1502323047,3600.0032,"ModelPrediction(mean_s=array([80.85572], dtype=float32), std_dev_s=None, mix_coeffs=None)",3519.1475,44.523792,1.0
706,4106714683,3600.0032,"ModelPrediction(mean_s=array([80.861275], dtype=float32), std_dev_s=None, mix_coeffs=None)",3519.1418,44.520733,1.0
642,3963749573,3600.003,"ModelPrediction(mean_s=array([80.925514], dtype=float32), std_dev_s=None, mix_coeffs=None)",3519.0774,44.48539,1.0
449,2057618797,3600.003,"ModelPrediction(mean_s=array([80.97731], dtype=float32), std_dev_s=None, mix_coeffs=None)",3519.0256,44.456932,1.0
386,2407081759,3559.9756,"ModelPrediction(mean_s=array([81.23077], dtype=float32), std_dev_s=None, mix_coeffs=None)",3478.7449,43.82546,1.0
256,3882802184,3537.736,"ModelPrediction(mean_s=array([85.18983], dtype=float32), std_dev_s=None, mix_coeffs=None)",3452.5461,41.527683,1.0
34,2969007948,3460.862,"ModelPrediction(mean_s=array([80.8584], dtype=float32), std_dev_s=None, mix_coeffs=None)",3380.0037,42.801517,1.0
704,3848077325,3381.7244,"ModelPrediction(mean_s=array([84.0411], dtype=float32), std_dev_s=None, mix_coeffs=None)",3297.6833,40.238934,1.0
738,3521697547,3360.5208,"ModelPrediction(mean_s=array([80.86218], dtype=float32), std_dev_s=None, mix_coeffs=None)",3279.6587,41.55862,1.0
705,3637621829,3325.949,"ModelPrediction(mean_s=array([80.8623], dtype=float32), std_dev_s=None, mix_coeffs=None)",3245.0867,41.131023,1.0
483,2022204544,3295.0176,"ModelPrediction(mean_s=array([80.860245], dtype=float32), std_dev_s=None, mix_coeffs=None)",3214.1572,40.74954,1.0
233,3048987157,3239.207,"ModelPrediction(mean_s=array([80.856064], dtype=float32), std_dev_s=None, mix_coeffs=None)",3158.351,40.061398,1.0
98,261911856,3215.888,"ModelPrediction(mean_s=array([80.86959], dtype=float32), std_dev_s=None, mix_coeffs=None)",3135.0183,39.766342,1.0
260,795412747,3189.0352,"ModelPrediction(mean_s=array([80.85274], dtype=float32), std_dev_s=None, mix_coeffs=None)",3108.1824,39.442513,1.0
101,1452044499,3128.8098,"ModelPrediction(mean_s=array([80.86121], dtype=float32), std_dev_s=None, mix_coeffs=None)",3047.9485,38.69358,1.0
513,2711606088,3110.303,"ModelPrediction(mean_s=array([81.253876], dtype=float32), std_dev_s=None, mix_coeffs=None)",3029.049,38.278828,1.0
800,2431305894,3098.196,"ModelPrediction(mean_s=array([85.09796], dtype=float32), std_dev_s=None, mix_coeffs=None)",3013.0981,36.407406,1.0
292,2569632373,3097.8223,"ModelPrediction(mean_s=array([80.86039], dtype=float32), std_dev_s=None, mix_coeffs=None)",3016.962,38.310753,1.0
324,3208107713,3088.4634,"ModelPrediction(mean_s=array([80.85781], dtype=float32), std_dev_s=None, mix_coeffs=None)",3007.6055,38.196228,1.0
807,1681165472,3062.6394,"ModelPrediction(mean_s=array([20.82363], dtype=float32), std_dev_s=None, mix_coeffs=None)",3041.8157,147.0752,1.0
514,3786935665,3022.547,"ModelPrediction(mean_s=array([80.87063], dtype=float32), std_dev_s=None, mix_coeffs=None)",2941.6765,37.37509,1.0
97,3444602276,3016.119,"ModelPrediction(mean_s=array([81.09124], dtype=float32), std_dev_s=None, mix_coeffs=None)",2935.0276,37.19414,1.0
772,2965465891,2982.6145,"ModelPrediction(mean_s=array([80.86355], dtype=float32), std_dev_s=None, mix_coeffs=None)",2901.751,36.884537,1.0
259,1826223374,2968.7659,"ModelPrediction(mean_s=array([80.86016], dtype=float32), std_dev_s=None, mix_coeffs=None)",2887.9058,36.714817,1.0
323,1051425138,2967.6665,"ModelPrediction(mean_s=array([80.858086], dtype=float32), std_dev_s=None, mix_coeffs=None)",2886.8083,36.70216,1.0
99,2037013120,2945.546,"ModelPrediction(mean_s=array([80.872246], dtype=float32), std_dev_s=None, mix_coeffs=None)",2864.6736,36.42221,1.0
3,293308325,2931.4448,"ModelPrediction(mean_s=array([80.81704], dtype=float32), std_dev_s=None, mix_coeffs=None)",2850.6277,36.27261,1.0
801,1850588696,2929.1062,"ModelPrediction(mean_s=array([80.82373], dtype=float32), std_dev_s=None, mix_coeffs=None)",2848.2825,36.24067,1.0
609,4218269621,2904.928,"ModelPrediction(mean_s=array([80.85732], dtype=float32), std_dev_s=None, mix_coeffs=None)",2824.0706,35.92659,1.0
737,4276728941,2885.3362,"ModelPrediction(mean_s=array([80.878685], dtype=float32), std_dev_s=None, mix_coeffs=None)",2804.4575,35.674866,1.0
321,2795189233,2864.3135,"ModelPrediction(mean_s=array([80.95382], dtype=float32), std_dev_s=None, mix_coeffs=None)",2783.3596,35.38207,1.0
450,1793030598,2833.8225,"ModelPrediction(mean_s=array([80.880585], dtype=float32), std_dev_s=None, mix_coeffs=None)",2752.942,35.037117,1.0
2,1036064969,2776.1824,"ModelPrediction(mean_s=array([80.8578], dtype=float32), std_dev_s=None, mix_coeffs=None)",2695.3245,34.33413,1.0
448,3894080392,2776.1824,"ModelPrediction(mean_s=array([83.32487], dtype=float32), std_dev_s=None, mix_coeffs=None)",2692.8574,33.317574,1.0
230,1142858706,2774.79,"ModelPrediction(mean_s=array([80.86834], dtype=float32), std_dev_s=None, mix_coeffs=None)",2693.9216,34.31244,1.0
295,1214399633,2770.3545,"ModelPrediction(mean_s=array([73.47], dtype=float32), std_dev_s=None, mix_coeffs=None)",2696.8845,37.707287,1.0
708,3467836810,2750.9434,"ModelPrediction(mean_s=array([78.70531], dtype=float32), std_dev_s=None, mix_coeffs=None)",2672.238,34.95245,1.0
357,2608216361,2741.902,"ModelPrediction(mean_s=array([31.372372], dtype=float32), std_dev_s=None, mix_coeffs=None)",2710.5298,87.39862,1.0
808,3857263956,2738.5957,"ModelPrediction(mean_s=array([18.580498], dtype=float32), std_dev_s=None, mix_coeffs=None)",2720.0151,147.39087,1.0
132,955846806,2730.404,"ModelPrediction(mean_s=array([80.858826], dtype=float32), std_dev_s=None, mix_coeffs=None)",2649.5452,33.767544,1.0
838,2646730029,2695.7424,"ModelPrediction(mean_s=array([80.85788], dtype=float32), std_dev_s=None, mix_coeffs=None)",2614.8845,33.339268,1.0
291,1333853414,2683.6218,"ModelPrediction(mean_s=array([80.861145], dtype=float32), std_dev_s=None, mix_coeffs=None)",2602.7607,33.188026,1.0
229,2123769700,2660.6082,"ModelPrediction(mean_s=array([80.86999], dtype=float32), std_dev_s=None, mix_coeffs=None)",2579.7383,32.899822,1.0
840,3603142697,2654.4934,"ModelPrediction(mean_s=array([69.08334], dtype=float32), std_dev_s=None, mix_coeffs=None)",2585.4102,38.424507,1.0
452,2181716727,2645.3564,"ModelPrediction(mean_s=array([80.86438], dtype=float32), std_dev_s=None, mix_coeffs=None)",2564.4922,32.713493,1.0
38,2614115377,2622.0996,"ModelPrediction(mean_s=array([70.04446], dtype=float32), std_dev_s=None, mix_coeffs=None)",2552.0552,37.43479,1.0
707,3257383925,2608.553,"ModelPrediction(mean_s=array([80.8586], dtype=float32), std_dev_s=None, mix_coeffs=None)",2527.6943,32.260677,1.0
64,71512172,2590.0723,"ModelPrediction(mean_s=array([84.973915], dtype=float32), std_dev_s=None, mix_coeffs=None)",2505.0984,30.480793,1.0
163,2601269179,2557.258,"ModelPrediction(mean_s=array([80.85881], dtype=float32), std_dev_s=None, mix_coeffs=None)",2476.3992,31.626215,1.0
675,1242906456,2556.0127,"ModelPrediction(mean_s=array([80.40616], dtype=float32), std_dev_s=None, mix_coeffs=None)",2475.6064,31.788767,1.0
162,3310175679,2500.291,"ModelPrediction(mean_s=array([80.8623], dtype=float32), std_dev_s=None, mix_coeffs=None)",2419.4287,30.920357,1.0
545,1616496347,2499.1914,"ModelPrediction(mean_s=array([76.64724], dtype=float32), std_dev_s=None, mix_coeffs=None)",2422.5442,32.60641,1.0
263,2529334316,2484.466,"ModelPrediction(mean_s=array([80.84591], dtype=float32), std_dev_s=None, mix_coeffs=None)",2403.62,30.73088,1.0
322,3947169941,2434.2139,"ModelPrediction(mean_s=array([80.8623], dtype=float32), std_dev_s=None, mix_coeffs=None)",2353.3516,30.103199,1.0
640,4019571656,2406.8552,"ModelPrediction(mean_s=array([84.91979], dtype=float32), std_dev_s=None, mix_coeffs=None)",2321.9355,28.34269,1.0
294,675039713,2373.1191,"ModelPrediction(mean_s=array([80.85841], dtype=float32), std_dev_s=None, mix_coeffs=None)",2292.2607,29.34907,1.0
355,133814922,2335.8618,"ModelPrediction(mean_s=array([76.591774], dtype=float32), std_dev_s=None, mix_coeffs=None)",2259.27,30.497555,1.0
645,1580690965,2335.8618,"ModelPrediction(mean_s=array([80.86281], dtype=float32), std_dev_s=None, mix_coeffs=None)",2254.999,28.886726,1.0
778,813698257,2327.2202,"ModelPrediction(mean_s=array([71.74149], dtype=float32), std_dev_s=None, mix_coeffs=None)",2255.4788,32.438972,1.0
580,3731797324,2304.4783,"ModelPrediction(mean_s=array([80.8619], dtype=float32), std_dev_s=None, mix_coeffs=None)",2223.6165,28.498938,1.0
228,3186441817,2301.4043,"ModelPrediction(mean_s=array([81.10201], dtype=float32), std_dev_s=None, mix_coeffs=None)",2220.3022,28.376661,1.0
231,2975274498,2295.9644,"ModelPrediction(mean_s=array([80.85954], dtype=float32), std_dev_s=None, mix_coeffs=None)",2215.1047,28.394476,1.0
320,1533288483,2292.6738,"ModelPrediction(mean_s=array([85.23051], dtype=float32), std_dev_s=None, mix_coeffs=None)",2207.4434,26.899685,1.0
232,1450477242,2225.174,"ModelPrediction(mean_s=array([80.85634], dtype=float32), std_dev_s=None, mix_coeffs=None)",2144.3176,27.520094,1.0
835,64506603,2209.771,"ModelPrediction(mean_s=array([80.85851], dtype=float32), std_dev_s=None, mix_coeffs=None)",2128.9126,27.32886,1.0
390,605962785,2205.0425,"ModelPrediction(mean_s=array([80.85996], dtype=float32), std_dev_s=None, mix_coeffs=None)",2124.1826,27.269892,1.0
102,300265026,2200.4246,"ModelPrediction(mean_s=array([80.843925], dtype=float32), std_dev_s=None, mix_coeffs=None)",2119.5806,27.21818,1.0
676,2123574702,2184.6768,"ModelPrediction(mean_s=array([78.11753], dtype=float32), std_dev_s=None, mix_coeffs=None)",2106.5593,27.966536,1.0
160,503757893,2140.2568,"ModelPrediction(mean_s=array([84.828224], dtype=float32), std_dev_s=None, mix_coeffs=None)",2055.4287,25.23048,1.0
226,2096990620,2137.4275,"ModelPrediction(mean_s=array([82.01291], dtype=float32), std_dev_s=None, mix_coeffs=None)",2055.4146,26.062086,1.0
673,1085310020,2115.716,"ModelPrediction(mean_s=array([80.8566], dtype=float32), std_dev_s=None, mix_coeffs=None)",2034.8595,26.166277,1.0
134,953535930,2109.3599,"ModelPrediction(mean_s=array([80.858116], dtype=float32), std_dev_s=None, mix_coeffs=None)",2028.5017,26.087175,1.0
615,3449066762,2105.6296,"ModelPrediction(mean_s=array([69.96123], dtype=float32), std_dev_s=None, mix_coeffs=None)",2035.6685,30.097094,1.0
614,308958736,2099.53,"ModelPrediction(mean_s=array([66.47886], dtype=float32), std_dev_s=None, mix_coeffs=None)",2033.0511,31.58192,1.0
133,210259865,2051.8682,"ModelPrediction(mean_s=array([80.85826], dtype=float32), std_dev_s=None, mix_coeffs=None)",1971.0099,25.37611,1.0
770,3537765855,2013.3804,"ModelPrediction(mean_s=array([80.86248], dtype=float32), std_dev_s=None, mix_coeffs=None)",1932.518,24.89882,1.0
66,1980801253,1970.8735,"ModelPrediction(mean_s=array([80.86544], dtype=float32), std_dev_s=None, mix_coeffs=None)",1890.008,24.37226,1.0
417,2876040239,1949.4958,"ModelPrediction(mean_s=array([80.880104], dtype=float32), std_dev_s=None, mix_coeffs=None)",1868.6157,24.103527,1.0
0,2621320113,1939.0244,"ModelPrediction(mean_s=array([84.23778], dtype=float32), std_dev_s=None, mix_coeffs=None)",1854.7866,23.018465,1.0
481,3227800177,1938.7697,"ModelPrediction(mean_s=array([80.88434], dtype=float32), std_dev_s=None, mix_coeffs=None)",1857.8853,23.969654,1.0
354,1323500061,1871.6439,"ModelPrediction(mean_s=array([80.84409], dtype=float32), std_dev_s=None, mix_coeffs=None)",1790.7998,23.151276,1.0
224,2463963901,1866.8298,"ModelPrediction(mean_s=array([84.74796], dtype=float32), std_dev_s=None, mix_coeffs=None)",1782.0819,22.02802,1.0
261,2269099038,1850.6313,"ModelPrediction(mean_s=array([80.851746], dtype=float32), std_dev_s=None, mix_coeffs=None)",1769.7795,22.889194,1.0
130,2840721948,1834.2655,"ModelPrediction(mean_s=array([80.87453], dtype=float32), std_dev_s=None, mix_coeffs=None)",1753.391,22.680386,1.0
837,3623653956,1833.8407,"ModelPrediction(mean_s=array([80.85801], dtype=float32), std_dev_s=None, mix_coeffs=None)",1752.9827,22.679766,1.0
96,216615984,1826.6215,"ModelPrediction(mean_s=array([84.94638], dtype=float32), std_dev_s=None, mix_coeffs=None)",1741.675,21.50323,1.0
387,3807541508,1751.7583,"ModelPrediction(mean_s=array([81.01296], dtype=float32), std_dev_s=None, mix_coeffs=None)",1670.7454,21.623186,1.0
352,3671371946,1740.6764,"ModelPrediction(mean_s=array([84.37376], dtype=float32), std_dev_s=None, mix_coeffs=None)",1656.3026,20.630543,1.0
131,1371376109,1724.8944,"ModelPrediction(mean_s=array([80.859795], dtype=float32), std_dev_s=None, mix_coeffs=None)",1644.0347,21.331917,1.0
257,2549188975,1713.6903,"ModelPrediction(mean_s=array([80.99899], dtype=float32), std_dev_s=None, mix_coeffs=None)",1632.6913,21.156933,1.0
40,4190839440,1690.4908,"ModelPrediction(mean_s=array([72.918945], dtype=float32), std_dev_s=None, mix_coeffs=None)",1617.5719,23.18315,1.0
388,803885991,1672.1036,"ModelPrediction(mean_s=array([80.892296], dtype=float32), std_dev_s=None, mix_coeffs=None)",1591.2113,20.67074,1.0
391,1555448066,1667.3634,"ModelPrediction(mean_s=array([80.847046], dtype=float32), std_dev_s=None, mix_coeffs=None)",1586.5164,20.623678,1.0
643,4056776881,1657.2296,"ModelPrediction(mean_s=array([80.87755], dtype=float32), std_dev_s=None, mix_coeffs=None)",1576.352,20.490602,1.0
672,3496316385,1647.8737,"ModelPrediction(mean_s=array([84.37514], dtype=float32), std_dev_s=None, mix_coeffs=None)",1563.4985,19.530323,1.0
129,2638405193,1646.9305,"ModelPrediction(mean_s=array([80.99773], dtype=float32), std_dev_s=None, mix_coeffs=None)",1565.9329,20.333046,1.0
839,3375233320,1600.8005,"ModelPrediction(mean_s=array([79.30872], dtype=float32), std_dev_s=None, mix_coeffs=None)",1521.4918,20.18442,1.0
608,3326020099,1525.212,"ModelPrediction(mean_s=array([84.21541], dtype=float32), std_dev_s=None, mix_coeffs=None)",1440.9966,18.110844,1.0
576,665811665,1470.0344,"ModelPrediction(mean_s=array([83.83944], dtype=float32), std_dev_s=None, mix_coeffs=None)",1386.195,17.533924,1.0
578,354990931,1465.1356,"ModelPrediction(mean_s=array([80.877815], dtype=float32), std_dev_s=None, mix_coeffs=None)",1384.2578,18.115421,1.0
290,1502954563,1432.431,"ModelPrediction(mean_s=array([80.871414], dtype=float32), std_dev_s=None, mix_coeffs=None)",1351.5596,17.712452,1.0
1,2411191085,1410.3733,"ModelPrediction(mean_s=array([80.86259], dtype=float32), std_dev_s=None, mix_coeffs=None)",1329.5107,17.441605,1.0
480,3909631568,1373.1224,"ModelPrediction(mean_s=array([84.65314], dtype=float32), std_dev_s=None, mix_coeffs=None)",1288.4692,16.220573,1.0
33,593736343,1371.258,"ModelPrediction(mean_s=array([80.93576], dtype=float32), std_dev_s=None, mix_coeffs=None)",1290.3223,16.942549,1.0
227,3908722062,1342.6711,"ModelPrediction(mean_s=array([81.21415], dtype=float32), std_dev_s=None, mix_coeffs=None)",1261.457,16.532478,1.0
775,819703640,1278.7606,"ModelPrediction(mean_s=array([80.85878], dtype=float32), std_dev_s=None, mix_coeffs=None)",1197.9019,15.81474,1.0
582,2257711014,1245.6368,"ModelPrediction(mean_s=array([80.85859], dtype=float32), std_dev_s=None, mix_coeffs=None)",1164.7782,15.405128,1.0
739,3707843193,1229.8494,"ModelPrediction(mean_s=array([80.86012], dtype=float32), std_dev_s=None, mix_coeffs=None)",1148.9893,15.209591,1.0
385,3385821479,1199.134,"ModelPrediction(mean_s=array([81.22477], dtype=float32), std_dev_s=None, mix_coeffs=None)",1117.9093,14.763157,1.0
200,1169527765,1159.2878,"ModelPrediction(mean_s=array([64.03995], dtype=float32), std_dev_s=None, mix_coeffs=None)",1095.2479,18.102573,1.0
258,1547235235,1068.7217,"ModelPrediction(mean_s=array([80.91936], dtype=float32), std_dev_s=None, mix_coeffs=None)",987.8023,13.207244,1.0
65,2366674741,1061.9093,"ModelPrediction(mean_s=array([80.86631], dtype=float32), std_dev_s=None, mix_coeffs=None)",981.04297,13.131665,1.0
804,575911781,1039.3525,"ModelPrediction(mean_s=array([46.31785], dtype=float32), std_dev_s=None, mix_coeffs=None)",993.03467,22.43957,1.0
832,2786664360,1038.2369,"ModelPrediction(mean_s=array([84.37451], dtype=float32), std_dev_s=None, mix_coeffs=None)",953.8624,12.305101,1.0
674,3815713039,999.7482,"ModelPrediction(mean_s=array([80.8471], dtype=float32), std_dev_s=None, mix_coeffs=None)",918.9011,12.365913,1.0
288,3578009733,956.7847,"ModelPrediction(mean_s=array([83.930916], dtype=float32), std_dev_s=None, mix_coeffs=None)",872.8538,11.39967,1.0
166,3327568385,932.87836,"ModelPrediction(mean_s=array([51.249737], dtype=float32), std_dev_s=None, mix_coeffs=None)",881.6286,18.202599,1.0
264,3743958130,904.1522,"ModelPrediction(mean_s=array([65.49604], dtype=float32), std_dev_s=None, mix_coeffs=None)",838.6562,13.804686,1.0
736,3948040022,897.38354,"ModelPrediction(mean_s=array([84.6528], dtype=float32), std_dev_s=None, mix_coeffs=None)",812.7307,10.600754,1.0
304,116239569,881.1498,"ModelPrediction(mean_s=array([19.006582], dtype=float32), std_dev_s=None, mix_coeffs=None)",862.1432,46.360245,1.0
620,2371058241,872.76447,"ModelPrediction(mean_s=array([18.49005], dtype=float32), std_dev_s=None, mix_coeffs=None)",854.2744,47.201847,1.0
451,1474190316,867.1962,"ModelPrediction(mean_s=array([80.87146], dtype=float32), std_dev_s=None, mix_coeffs=None)",786.32477,10.723143,1.0
353,2637883398,759.9719,"ModelPrediction(mean_s=array([80.856926], dtype=float32), std_dev_s=None, mix_coeffs=None)",679.115,9.398972,1.0
834,3317587331,748.71063,"ModelPrediction(mean_s=array([80.86474], dtype=float32), std_dev_s=None, mix_coeffs=None)",667.8459,9.258802,1.0
618,2449542746,733.9393,"ModelPrediction(mean_s=array([19.00835], dtype=float32), std_dev_s=None, mix_coeffs=None)",714.9309,38.611412,1.0
641,2085521424,715.60455,"ModelPrediction(mean_s=array([81.171906], dtype=float32), std_dev_s=None, mix_coeffs=None)",634.4326,8.815914,1.0
625,47437299,701.58624,"ModelPrediction(mean_s=array([16.92939], dtype=float32), std_dev_s=None, mix_coeffs=None)",684.65686,41.44191,1.0
289,1176083958,684.209,"ModelPrediction(mean_s=array([80.88085], dtype=float32), std_dev_s=None, mix_coeffs=None)",603.3281,8.459468,1.0
273,3004322040,659.419,"ModelPrediction(mean_s=array([16.922855], dtype=float32), std_dev_s=None, mix_coeffs=None)",642.49615,38.96618,1.0
107,3078562832,657.86615,"ModelPrediction(mean_s=array([71.019165], dtype=float32), std_dev_s=None, mix_coeffs=None)",586.847,9.26322,1.0
647,654085034,655.2446,"ModelPrediction(mean_s=array([80.856636], dtype=float32), std_dev_s=None, mix_coeffs=None)",574.388,8.103783,1.0
453,2874121532,618.80206,"ModelPrediction(mean_s=array([77.51875], dtype=float32), std_dev_s=None, mix_coeffs=None)",541.2833,7.982611,1.0
100,2911152207,613.11285,"ModelPrediction(mean_s=array([80.865906], dtype=float32), std_dev_s=None, mix_coeffs=None)",532.24695,7.581846,1.0
467,3096179982,608.5778,"ModelPrediction(mean_s=array([17.141293], dtype=float32), std_dev_s=None, mix_coeffs=None)",591.4365,35.503613,1.0
679,396164194,601.1843,"ModelPrediction(mean_s=array([21.178427], dtype=float32), std_dev_s=None, mix_coeffs=None)",580.0059,28.386637,1.0
753,971659958,578.7707,"ModelPrediction(mean_s=array([16.840527], dtype=float32), std_dev_s=None, mix_coeffs=None)",561.9302,34.367733,1.0
465,707985653,549.9512,"ModelPrediction(mean_s=array([18.557354], dtype=float32), std_dev_s=None, mix_coeffs=None)",531.3938,29.635216,1.0
836,4201962583,549.8032,"ModelPrediction(mean_s=array([80.814255], dtype=float32), std_dev_s=None, mix_coeffs=None)",468.98895,6.803295,1.0
773,4109779402,521.4023,"ModelPrediction(mean_s=array([80.86094], dtype=float32), std_dev_s=None, mix_coeffs=None)",440.54135,6.4481354,1.0
644,4283785639,517.2006,"ModelPrediction(mean_s=array([80.863075], dtype=float32), std_dev_s=None, mix_coeffs=None)",436.33755,6.3960047,1.0
579,2330336253,514.2093,"ModelPrediction(mean_s=array([80.866486], dtype=float32), std_dev_s=None, mix_coeffs=None)",433.3428,6.358744,1.0
420,2527278506,496.144,"ModelPrediction(mean_s=array([58.02223], dtype=float32), std_dev_s=None, mix_coeffs=None)",438.1218,8.55093,1.0
803,960053042,495.34048,"ModelPrediction(mean_s=array([77.04291], dtype=float32), std_dev_s=None, mix_coeffs=None)",418.29758,6.4294105,1.0
560,3269836275,471.37808,"ModelPrediction(mean_s=array([16.817728], dtype=float32), std_dev_s=None, mix_coeffs=None)",454.56036,28.028643,1.0
499,1931758891,461.29492,"ModelPrediction(mean_s=array([16.785648], dtype=float32), std_dev_s=None, mix_coeffs=None)",444.50928,27.481508,1.0
140,2884414007,452.45285,"ModelPrediction(mean_s=array([60.6667], dtype=float32), std_dev_s=None, mix_coeffs=None)",391.78616,7.45801,1.0
339,2288217287,434.28906,"ModelPrediction(mean_s=array([17.0137], dtype=float32), std_dev_s=None, mix_coeffs=None)",417.27536,25.525845,1.0
419,3513101910,432.9316,"ModelPrediction(mean_s=array([80.8576], dtype=float32), std_dev_s=None, mix_coeffs=None)",352.074,5.3542476,1.0
776,2300167756,420.26764,"ModelPrediction(mean_s=array([77.00609], dtype=float32), std_dev_s=None, mix_coeffs=None)",343.26154,5.4575896,1.0
546,772975046,418.78104,"ModelPrediction(mean_s=array([60.037933], dtype=float32), std_dev_s=None, mix_coeffs=None)",358.7431,6.975274,1.0
562,1943272119,416.55612,"ModelPrediction(mean_s=array([16.80312], dtype=float32), std_dev_s=None, mix_coeffs=None)",399.753,24.790403,1.0
204,1209923649,407.48206,"ModelPrediction(mean_s=array([43.319412], dtype=float32), std_dev_s=None, mix_coeffs=None)",364.16266,9.406454,1.0
498,3574782613,405.2148,"ModelPrediction(mean_s=array([17.385103], dtype=float32), std_dev_s=None, mix_coeffs=None)",387.8297,23.308163,1.0
