,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
384,2486436492,3600.0034,"ModelPrediction(mean_s=array([153.83199], dtype=float32), std_dev_s=None, mix_coeffs=None)",3446.1714,23.402178,1.0
161,3260560548,3600.0034,"ModelPrediction(mean_s=array([148.6916], dtype=float32), std_dev_s=None, mix_coeffs=None)",3451.3118,24.211208,1.0
577,3439221618,3600.0032,"ModelPrediction(mean_s=array([148.78206], dtype=float32), std_dev_s=None, mix_coeffs=None)",3451.2212,24.196487,1.0
771,3090798997,3600.0032,"ModelPrediction(mean_s=array([148.66023], dtype=float32), std_dev_s=None, mix_coeffs=None)",3451.343,24.216316,1.0
32,3893012034,3600.0032,"ModelPrediction(mean_s=array([151.76903], dtype=float32), std_dev_s=None, mix_coeffs=None)",3448.2341,23.720276,1.0
225,3714689148,3600.0032,"ModelPrediction(mean_s=array([152.18095], dtype=float32), std_dev_s=None, mix_coeffs=None)",3447.8223,23.656069,1.0
610,1502323047,3600.0032,"ModelPrediction(mean_s=array([148.61728], dtype=float32), std_dev_s=None, mix_coeffs=None)",3451.386,24.223314,1.0
706,4106714683,3600.0032,"ModelPrediction(mean_s=array([148.65764], dtype=float32), std_dev_s=None, mix_coeffs=None)",3451.3455,24.216738,1.0
642,3963749573,3600.003,"ModelPrediction(mean_s=array([148.74054], dtype=float32), std_dev_s=None, mix_coeffs=None)",3451.2625,24.20324,1.0
449,2057618797,3600.003,"ModelPrediction(mean_s=array([148.80022], dtype=float32), std_dev_s=None, mix_coeffs=None)",3451.2026,24.193533,1.0
386,2407081759,3559.9756,"ModelPrediction(mean_s=array([148.95378], dtype=float32), std_dev_s=None, mix_coeffs=None)",3411.0217,23.899868,1.0
256,3882802184,3537.736,"ModelPrediction(mean_s=array([154.28642], dtype=float32), std_dev_s=None, mix_coeffs=None)",3383.4497,22.929667,1.0
34,2969007948,3460.862,"ModelPrediction(mean_s=array([148.63432], dtype=float32), std_dev_s=None, mix_coeffs=None)",3312.2278,23.284407,1.0
704,3848077325,3381.7244,"ModelPrediction(mean_s=array([153.37383], dtype=float32), std_dev_s=None, mix_coeffs=None)",3228.3506,22.0489,1.0
738,3521697547,3360.5208,"ModelPrediction(mean_s=array([148.65434], dtype=float32), std_dev_s=None, mix_coeffs=None)",3211.8665,22.606274,1.0
705,3637621829,3325.949,"ModelPrediction(mean_s=array([148.66617], dtype=float32), std_dev_s=None, mix_coeffs=None)",3177.2827,22.37193,1.0
483,2022204544,3295.0176,"ModelPrediction(mean_s=array([148.64178], dtype=float32), std_dev_s=None, mix_coeffs=None)",3146.3757,22.167505,1.0
233,3048987157,3239.207,"ModelPrediction(mean_s=array([148.61699], dtype=float32), std_dev_s=None, mix_coeffs=None)",3090.59,21.795671,1.0
98,261911856,3215.888,"ModelPrediction(mean_s=array([148.68347], dtype=float32), std_dev_s=None, mix_coeffs=None)",3067.2046,21.629087,1.0
260,795412747,3189.0352,"ModelPrediction(mean_s=array([148.6146], dtype=float32), std_dev_s=None, mix_coeffs=None)",3040.4207,21.458426,1.0
101,1452044499,3128.8098,"ModelPrediction(mean_s=array([148.65509], dtype=float32), std_dev_s=None, mix_coeffs=None)",2980.1548,21.047445,1.0
513,2711606088,3110.303,"ModelPrediction(mean_s=array([148.93867], dtype=float32), std_dev_s=None, mix_coeffs=None)",2961.3643,20.883112,1.0
800,2431305894,3098.196,"ModelPrediction(mean_s=array([154.13173], dtype=float32), std_dev_s=None, mix_coeffs=None)",2944.0642,20.100962,1.0
292,2569632373,3097.8223,"ModelPrediction(mean_s=array([148.63948], dtype=float32), std_dev_s=None, mix_coeffs=None)",2949.1829,20.84118,1.0
324,3208107713,3088.4634,"ModelPrediction(mean_s=array([148.62337], dtype=float32), std_dev_s=None, mix_coeffs=None)",2939.84,20.78047,1.0
807,1681165472,3062.6394,"ModelPrediction(mean_s=array([139.6645], dtype=float32), std_dev_s=None, mix_coeffs=None)",2922.9749,21.928545,1.0
514,3786935665,3022.547,"ModelPrediction(mean_s=array([148.69945], dtype=float32), std_dev_s=None, mix_coeffs=None)",2873.8477,20.326553,1.0
97,3444602276,3016.119,"ModelPrediction(mean_s=array([148.87898], dtype=float32), std_dev_s=None, mix_coeffs=None)",2867.24,20.258863,1.0
772,2965465891,2982.6145,"ModelPrediction(mean_s=array([148.65472], dtype=float32), std_dev_s=None, mix_coeffs=None)",2833.9597,20.064041,1.0
259,1826223374,2968.7659,"ModelPrediction(mean_s=array([148.6501], dtype=float32), std_dev_s=None, mix_coeffs=None)",2820.1157,19.971502,1.0
323,1051425138,2967.6665,"ModelPrediction(mean_s=array([148.62679], dtype=float32), std_dev_s=None, mix_coeffs=None)",2819.0398,19.96724,1.0
99,2037013120,2945.546,"ModelPrediction(mean_s=array([148.68433], dtype=float32), std_dev_s=None, mix_coeffs=None)",2796.8616,19.810736,1.0
3,293308325,2931.4448,"ModelPrediction(mean_s=array([145.76385], dtype=float32), std_dev_s=None, mix_coeffs=None)",2785.681,20.110918,1.0
801,1850588696,2929.1062,"ModelPrediction(mean_s=array([145.76186], dtype=float32), std_dev_s=None, mix_coeffs=None)",2783.3442,20.095148,1.0
609,4218269621,2904.928,"ModelPrediction(mean_s=array([148.61972], dtype=float32), std_dev_s=None, mix_coeffs=None)",2756.3083,19.546047,1.0
737,4276728941,2885.3362,"ModelPrediction(mean_s=array([148.69817], dtype=float32), std_dev_s=None, mix_coeffs=None)",2736.638,19.40398,1.0
321,2795189233,2864.3135,"ModelPrediction(mean_s=array([148.82063], dtype=float32), std_dev_s=None, mix_coeffs=None)",2715.493,19.24675,1.0
450,1793030598,2833.8225,"ModelPrediction(mean_s=array([148.72119], dtype=float32), std_dev_s=None, mix_coeffs=None)",2685.1013,19.054598,1.0
2,1036064969,2776.1824,"ModelPrediction(mean_s=array([148.62837], dtype=float32), std_dev_s=None, mix_coeffs=None)",2627.554,18.678684,1.0
448,3894080392,2776.1824,"ModelPrediction(mean_s=array([152.88324], dtype=float32), std_dev_s=None, mix_coeffs=None)",2623.299,18.15884,1.0
230,1142858706,2774.79,"ModelPrediction(mean_s=array([148.69292], dtype=float32), std_dev_s=None, mix_coeffs=None)",2626.0972,18.661211,1.0
295,1214399633,2770.3545,"ModelPrediction(mean_s=array([145.76039], dtype=float32), std_dev_s=None, mix_coeffs=None)",2624.594,19.006224,1.0
708,3467836810,2750.9434,"ModelPrediction(mean_s=array([145.99934], dtype=float32), std_dev_s=None, mix_coeffs=None)",2604.944,18.842163,1.0
357,2608216361,2741.902,"ModelPrediction(mean_s=array([139.69797], dtype=float32), std_dev_s=None, mix_coeffs=None)",2602.204,19.62736,1.0
808,3857263956,2738.5957,"ModelPrediction(mean_s=array([31.570333], dtype=float32), std_dev_s=None, mix_coeffs=None)",2707.0254,86.74586,1.0
132,955846806,2730.404,"ModelPrediction(mean_s=array([148.63545], dtype=float32), std_dev_s=None, mix_coeffs=None)",2581.7686,18.369804,1.0
838,2646730029,2695.7424,"ModelPrediction(mean_s=array([148.62463], dtype=float32), std_dev_s=None, mix_coeffs=None)",2547.1177,18.137924,1.0
291,1333853414,2683.6218,"ModelPrediction(mean_s=array([148.64693], dtype=float32), std_dev_s=None, mix_coeffs=None)",2534.9749,18.053665,1.0
229,2123769700,2660.6082,"ModelPrediction(mean_s=array([148.69974], dtype=float32), std_dev_s=None, mix_coeffs=None)",2511.9084,17.892487,1.0
840,3603142697,2654.4934,"ModelPrediction(mean_s=array([145.75883], dtype=float32), std_dev_s=None, mix_coeffs=None)",2508.7346,18.211544,1.0
452,2181716727,2645.3564,"ModelPrediction(mean_s=array([148.66797], dtype=float32), std_dev_s=None, mix_coeffs=None)",2496.6885,17.793722,1.0
38,2614115377,2622.0996,"ModelPrediction(mean_s=array([80.51606], dtype=float32), std_dev_s=None, mix_coeffs=None)",2541.5835,32.56617,1.0
707,3257383925,2608.553,"ModelPrediction(mean_s=array([148.62703], dtype=float32), std_dev_s=None, mix_coeffs=None)",2459.926,17.551,1.0
64,71512172,2590.0723,"ModelPrediction(mean_s=array([153.82663], dtype=float32), std_dev_s=None, mix_coeffs=None)",2436.2456,16.837606,1.0
163,2601269179,2557.258,"ModelPrediction(mean_s=array([148.62474], dtype=float32), std_dev_s=None, mix_coeffs=None)",2408.6333,17.20614,1.0
675,1242906456,2556.0127,"ModelPrediction(mean_s=array([145.76105], dtype=float32), std_dev_s=None, mix_coeffs=None)",2410.2517,17.535637,1.0
162,3310175679,2500.291,"ModelPrediction(mean_s=array([148.65309], dtype=float32), std_dev_s=None, mix_coeffs=None)",2351.638,16.819637,1.0
545,1616496347,2499.1914,"ModelPrediction(mean_s=array([145.75984], dtype=float32), std_dev_s=None, mix_coeffs=None)",2353.4316,17.145952,1.0
263,2529334316,2484.466,"ModelPrediction(mean_s=array([145.76944], dtype=float32), std_dev_s=None, mix_coeffs=None)",2338.6965,17.043806,1.0
322,3947169941,2434.2139,"ModelPrediction(mean_s=array([148.66418], dtype=float32), std_dev_s=None, mix_coeffs=None)",2285.5498,16.373909,1.0
640,4019571656,2406.8552,"ModelPrediction(mean_s=array([153.53297], dtype=float32), std_dev_s=None, mix_coeffs=None)",2253.3223,15.676471,1.0
294,675039713,2373.1191,"ModelPrediction(mean_s=array([148.62566], dtype=float32), std_dev_s=None, mix_coeffs=None)",2224.4934,15.96709,1.0
355,133814922,2335.8618,"ModelPrediction(mean_s=array([145.7608], dtype=float32), std_dev_s=None, mix_coeffs=None)",2190.101,16.025309,1.0
645,1580690965,2335.8618,"ModelPrediction(mean_s=array([148.6547], dtype=float32), std_dev_s=None, mix_coeffs=None)",2187.207,15.713341,1.0
778,813698257,2327.2202,"ModelPrediction(mean_s=array([145.76099], dtype=float32), std_dev_s=None, mix_coeffs=None)",2181.4592,15.966002,1.0
580,3731797324,2304.4783,"ModelPrediction(mean_s=array([148.65845], dtype=float32), std_dev_s=None, mix_coeffs=None)",2155.8198,15.501832,1.0
228,3186441817,2301.4043,"ModelPrediction(mean_s=array([148.90211], dtype=float32), std_dev_s=None, mix_coeffs=None)",2152.5022,15.45582,1.0
231,2975274498,2295.9644,"ModelPrediction(mean_s=array([148.64534], dtype=float32), std_dev_s=None, mix_coeffs=None)",2147.319,15.445922,1.0
320,1533288483,2292.6738,"ModelPrediction(mean_s=array([153.03569], dtype=float32), std_dev_s=None, mix_coeffs=None)",2139.6382,14.981301,1.0
232,1450477242,2225.174,"ModelPrediction(mean_s=array([148.61742], dtype=float32), std_dev_s=None, mix_coeffs=None)",2076.5566,14.972499,1.0
835,64506603,2209.771,"ModelPrediction(mean_s=array([148.635], dtype=float32), std_dev_s=None, mix_coeffs=None)",2061.136,14.867098,1.0
390,605962785,2205.0425,"ModelPrediction(mean_s=array([148.64326], dtype=float32), std_dev_s=None, mix_coeffs=None)",2056.3992,14.834459,1.0
102,300265026,2200.4246,"ModelPrediction(mean_s=array([148.6415], dtype=float32), std_dev_s=None, mix_coeffs=None)",2051.783,14.803569,1.0
676,2123574702,2184.6768,"ModelPrediction(mean_s=array([145.76074], dtype=float32), std_dev_s=None, mix_coeffs=None)",2038.916,14.988101,1.0
160,503757893,2140.2568,"ModelPrediction(mean_s=array([153.7752], dtype=float32), std_dev_s=None, mix_coeffs=None)",1986.4817,13.918088,1.0
226,2096990620,2137.4275,"ModelPrediction(mean_s=array([149.78354], dtype=float32), std_dev_s=None, mix_coeffs=None)",1987.6439,14.270109,1.0
673,1085310020,2115.716,"ModelPrediction(mean_s=array([148.61928], dtype=float32), std_dev_s=None, mix_coeffs=None)",1967.0968,14.235812,1.0
134,953535930,2109.3599,"ModelPrediction(mean_s=array([148.62646], dtype=float32), std_dev_s=None, mix_coeffs=None)",1960.7334,14.192357,1.0
615,3449066762,2105.6296,"ModelPrediction(mean_s=array([145.76013], dtype=float32), std_dev_s=None, mix_coeffs=None)",1959.8695,14.445854,1.0
614,308958736,2099.53,"ModelPrediction(mean_s=array([145.76018], dtype=float32), std_dev_s=None, mix_coeffs=None)",1953.7699,14.404003,1.0
133,210259865,2051.8682,"ModelPrediction(mean_s=array([148.63081], dtype=float32), std_dev_s=None, mix_coeffs=None)",1903.2373,13.805133,1.0
770,3537765855,2013.3804,"ModelPrediction(mean_s=array([148.66335], dtype=float32), std_dev_s=None, mix_coeffs=None)",1864.717,13.54322,1.0
66,1980801253,1970.8735,"ModelPrediction(mean_s=array([148.66615], dtype=float32), std_dev_s=None, mix_coeffs=None)",1822.2074,13.257043,1.0
417,2876040239,1949.4958,"ModelPrediction(mean_s=array([148.7006], dtype=float32), std_dev_s=None, mix_coeffs=None)",1800.7953,13.110208,1.0
0,2621320113,1939.0244,"ModelPrediction(mean_s=array([153.24907], dtype=float32), std_dev_s=None, mix_coeffs=None)",1785.7754,12.652764,1.0
481,3227800177,1938.7697,"ModelPrediction(mean_s=array([148.72246], dtype=float32), std_dev_s=None, mix_coeffs=None)",1790.0472,13.0361595,1.0
354,1323500061,1871.6439,"ModelPrediction(mean_s=array([145.95056], dtype=float32), std_dev_s=None, mix_coeffs=None)",1725.6934,12.823821,1.0
224,2463963901,1866.8298,"ModelPrediction(mean_s=array([154.2132], dtype=float32), std_dev_s=None, mix_coeffs=None)",1712.6167,12.105513,1.0
261,2269099038,1850.6313,"ModelPrediction(mean_s=array([148.58197], dtype=float32), std_dev_s=None, mix_coeffs=None)",1702.0493,12.455289,1.0
130,2840721948,1834.2655,"ModelPrediction(mean_s=array([148.6938], dtype=float32), std_dev_s=None, mix_coeffs=None)",1685.5717,12.335857,1.0
837,3623653956,1833.8407,"ModelPrediction(mean_s=array([148.62413], dtype=float32), std_dev_s=None, mix_coeffs=None)",1685.2166,12.338781,1.0
96,216615984,1826.6215,"ModelPrediction(mean_s=array([153.9338], dtype=float32), std_dev_s=None, mix_coeffs=None)",1672.6876,11.866279,1.0
387,3807541508,1751.7583,"ModelPrediction(mean_s=array([148.82751], dtype=float32), std_dev_s=None, mix_coeffs=None)",1602.9308,11.770392,1.0
352,3671371946,1740.6764,"ModelPrediction(mean_s=array([153.2817], dtype=float32), std_dev_s=None, mix_coeffs=None)",1587.3947,11.356062,1.0
131,1371376109,1724.8944,"ModelPrediction(mean_s=array([148.65091], dtype=float32), std_dev_s=None, mix_coeffs=None)",1576.2435,11.603659,1.0
257,2549188975,1713.6903,"ModelPrediction(mean_s=array([148.80093], dtype=float32), std_dev_s=None, mix_coeffs=None)",1564.8894,11.516664,1.0
40,4190839440,1690.4908,"ModelPrediction(mean_s=array([145.76251], dtype=float32), std_dev_s=None, mix_coeffs=None)",1544.7283,11.597569,1.0
388,803885991,1672.1036,"ModelPrediction(mean_s=array([148.72488], dtype=float32), std_dev_s=None, mix_coeffs=None)",1523.3788,11.242931,1.0
391,1555448066,1667.3634,"ModelPrediction(mean_s=array([148.62686], dtype=float32), std_dev_s=None, mix_coeffs=None)",1518.7366,11.218452,1.0
643,4056776881,1657.2296,"ModelPrediction(mean_s=array([148.6939], dtype=float32), std_dev_s=None, mix_coeffs=None)",1508.5358,11.145244,1.0
672,3496316385,1647.8737,"ModelPrediction(mean_s=array([153.31337], dtype=float32), std_dev_s=None, mix_coeffs=None)",1494.5603,10.748402,1.0
129,2638405193,1646.9305,"ModelPrediction(mean_s=array([148.80702], dtype=float32), std_dev_s=None, mix_coeffs=None)",1498.1235,11.067559,1.0
839,3375233320,1600.8005,"ModelPrediction(mean_s=array([145.76585], dtype=float32), std_dev_s=None, mix_coeffs=None)",1455.0347,10.981999,1.0
608,3326020099,1525.212,"ModelPrediction(mean_s=array([154.1751], dtype=float32), std_dev_s=None, mix_coeffs=None)",1371.037,9.892727,1.0
576,665811665,1470.0344,"ModelPrediction(mean_s=array([153.96902], dtype=float32), std_dev_s=None, mix_coeffs=None)",1316.0654,9.547599,1.0
578,354990931,1465.1356,"ModelPrediction(mean_s=array([148.69926], dtype=float32), std_dev_s=None, mix_coeffs=None)",1316.4364,9.853012,1.0
290,1502954563,1432.431,"ModelPrediction(mean_s=array([148.69797], dtype=float32), std_dev_s=None, mix_coeffs=None)",1283.733,9.633158,1.0
1,2411191085,1410.3733,"ModelPrediction(mean_s=array([148.66792], dtype=float32), std_dev_s=None, mix_coeffs=None)",1261.7053,9.486735,1.0
480,3909631568,1373.1224,"ModelPrediction(mean_s=array([153.51964], dtype=float32), std_dev_s=None, mix_coeffs=None)",1219.6028,8.944279,1.0
33,593736343,1371.258,"ModelPrediction(mean_s=array([148.79105], dtype=float32), std_dev_s=None, mix_coeffs=None)",1222.467,9.215999,1.0
227,3908722062,1342.6711,"ModelPrediction(mean_s=array([148.91795], dtype=float32), std_dev_s=None, mix_coeffs=None)",1193.7532,9.01618,1.0
775,819703640,1278.7606,"ModelPrediction(mean_s=array([148.62688], dtype=float32), std_dev_s=None, mix_coeffs=None)",1130.1338,8.603831,1.0
582,2257711014,1245.6368,"ModelPrediction(mean_s=array([148.63165], dtype=float32), std_dev_s=None, mix_coeffs=None)",1097.0051,8.380697,1.0
739,3707843193,1229.8494,"ModelPrediction(mean_s=array([148.63928], dtype=float32), std_dev_s=None, mix_coeffs=None)",1081.2101,8.274054,1.0
385,3385821479,1199.134,"ModelPrediction(mean_s=array([148.94261], dtype=float32), std_dev_s=None, mix_coeffs=None)",1050.1914,8.050981,1.0
200,1169527765,1159.2878,"ModelPrediction(mean_s=array([140.37665], dtype=float32), std_dev_s=None, mix_coeffs=None)",1018.9112,8.2584095,1.0
258,1547235235,1068.7217,"ModelPrediction(mean_s=array([148.75725], dtype=float32), std_dev_s=None, mix_coeffs=None)",919.9644,7.1843333,1.0
65,2366674741,1061.9093,"ModelPrediction(mean_s=array([148.67531], dtype=float32), std_dev_s=None, mix_coeffs=None)",913.234,7.1424727,1.0
804,575911781,1039.3525,"ModelPrediction(mean_s=array([145.75981], dtype=float32), std_dev_s=None, mix_coeffs=None)",893.5927,7.130584,1.0
832,2786664360,1038.2369,"ModelPrediction(mean_s=array([153.972], dtype=float32), std_dev_s=None, mix_coeffs=None)",884.26495,6.7430243,1.0
674,3815713039,999.7482,"ModelPrediction(mean_s=array([148.58606], dtype=float32), std_dev_s=None, mix_coeffs=None)",851.1622,6.728412,1.0
288,3578009733,956.7847,"ModelPrediction(mean_s=array([153.14789], dtype=float32), std_dev_s=None, mix_coeffs=None)",803.63684,6.247456,1.0
166,3327568385,932.87836,"ModelPrediction(mean_s=array([145.76071], dtype=float32), std_dev_s=None, mix_coeffs=None)",787.1177,6.4000673,1.0
264,3743958130,904.1522,"ModelPrediction(mean_s=array([145.75708], dtype=float32), std_dev_s=None, mix_coeffs=None)",758.39514,6.2031446,1.0
736,3948040022,897.38354,"ModelPrediction(mean_s=array([153.86731], dtype=float32), std_dev_s=None, mix_coeffs=None)",743.51624,5.832191,1.0
304,116239569,881.1498,"ModelPrediction(mean_s=array([139.64992], dtype=float32), std_dev_s=None, mix_coeffs=None)",741.4999,6.309705,1.0
620,2371058241,872.76447,"ModelPrediction(mean_s=array([23.226986], dtype=float32), std_dev_s=None, mix_coeffs=None)",849.5375,37.57545,1.0
451,1474190316,867.1962,"ModelPrediction(mean_s=array([148.70586], dtype=float32), std_dev_s=None, mix_coeffs=None)",718.49036,5.831621,1.0
353,2637883398,759.9719,"ModelPrediction(mean_s=array([148.61902], dtype=float32), std_dev_s=None, mix_coeffs=None)",611.3529,5.113558,1.0
834,3317587331,748.71063,"ModelPrediction(mean_s=array([148.67236], dtype=float32), std_dev_s=None, mix_coeffs=None)",600.03827,5.0359774,1.0
618,2449542746,733.9393,"ModelPrediction(mean_s=array([139.60445], dtype=float32), std_dev_s=None, mix_coeffs=None)",594.33484,5.257277,1.0
641,2085521424,715.60455,"ModelPrediction(mean_s=array([148.9155], dtype=float32), std_dev_s=None, mix_coeffs=None)",566.6891,4.8054404,1.0
625,47437299,701.58624,"ModelPrediction(mean_s=array([77.494125], dtype=float32), std_dev_s=None, mix_coeffs=None)",624.0921,9.053412,1.0
289,1176083958,684.209,"ModelPrediction(mean_s=array([148.68962], dtype=float32), std_dev_s=None, mix_coeffs=None)",535.51935,4.601592,1.0
273,3004322040,659.419,"ModelPrediction(mean_s=array([100.26076], dtype=float32), std_dev_s=None, mix_coeffs=None)",559.15826,6.5770397,1.0
107,3078562832,657.86615,"ModelPrediction(mean_s=array([145.76118], dtype=float32), std_dev_s=None, mix_coeffs=None)",512.105,4.513315,1.0
647,654085034,655.2446,"ModelPrediction(mean_s=array([146.38184], dtype=float32), std_dev_s=None, mix_coeffs=None)",508.8628,4.47627,1.0
453,2874121532,618.80206,"ModelPrediction(mean_s=array([133.24843], dtype=float32), std_dev_s=None, mix_coeffs=None)",485.55365,4.643973,1.0
100,2911152207,613.11285,"ModelPrediction(mean_s=array([148.67369], dtype=float32), std_dev_s=None, mix_coeffs=None)",464.43915,4.123883,1.0
467,3096179982,608.5778,"ModelPrediction(mean_s=array([78.86249], dtype=float32), std_dev_s=None, mix_coeffs=None)",529.71533,7.7169495,1.0
679,396164194,601.1843,"ModelPrediction(mean_s=array([47.540215], dtype=float32), std_dev_s=None, mix_coeffs=None)",553.6441,12.645806,1.0
753,971659958,578.7707,"ModelPrediction(mean_s=array([31.612564], dtype=float32), std_dev_s=None, mix_coeffs=None)",547.15814,18.308249,1.0
465,707985653,549.9512,"ModelPrediction(mean_s=array([125.505394], dtype=float32), std_dev_s=None, mix_coeffs=None)",424.44577,4.3818927,1.0
836,4201962583,549.8032,"ModelPrediction(mean_s=array([148.6252], dtype=float32), std_dev_s=None, mix_coeffs=None)",401.17804,3.6992598,1.0
773,4109779402,521.4023,"ModelPrediction(mean_s=array([148.65134], dtype=float32), std_dev_s=None, mix_coeffs=None)",372.75095,3.507552,1.0
644,4283785639,517.2006,"ModelPrediction(mean_s=array([148.6649], dtype=float32), std_dev_s=None, mix_coeffs=None)",368.5357,3.4789693,1.0
579,2330336253,514.2093,"ModelPrediction(mean_s=array([148.67038], dtype=float32), std_dev_s=None, mix_coeffs=None)",365.5389,3.4587204,1.0
420,2527278506,496.144,"ModelPrediction(mean_s=array([139.69836], dtype=float32), std_dev_s=None, mix_coeffs=None)",356.44565,3.5515378,1.0
803,960053042,495.34048,"ModelPrediction(mean_s=array([145.76004], dtype=float32), std_dev_s=None, mix_coeffs=None)",349.58044,3.3983283,1.0
560,3269836275,471.37808,"ModelPrediction(mean_s=array([31.653982], dtype=float32), std_dev_s=None, mix_coeffs=None)",439.7241,14.891588,1.0
499,1931758891,461.29492,"ModelPrediction(mean_s=array([31.548918], dtype=float32), std_dev_s=None, mix_coeffs=None)",429.746,14.621576,1.0
140,2884414007,452.45285,"ModelPrediction(mean_s=array([145.7484], dtype=float32), std_dev_s=None, mix_coeffs=None)",306.70447,3.1043417,1.0
339,2288217287,434.28906,"ModelPrediction(mean_s=array([35.980076], dtype=float32), std_dev_s=None, mix_coeffs=None)",398.309,12.070266,1.0
419,3513101910,432.9316,"ModelPrediction(mean_s=array([148.62103], dtype=float32), std_dev_s=None, mix_coeffs=None)",284.31058,2.91299,1.0
776,2300167756,420.26764,"ModelPrediction(mean_s=array([145.76471], dtype=float32), std_dev_s=None, mix_coeffs=None)",274.50293,2.883192,1.0
546,772975046,418.78104,"ModelPrediction(mean_s=array([145.7598], dtype=float32), std_dev_s=None, mix_coeffs=None)",273.02124,2.8730903,1.0
562,1943272119,416.55612,"ModelPrediction(mean_s=array([39.89526], dtype=float32), std_dev_s=None, mix_coeffs=None)",376.66086,10.441243,1.0
204,1209923649,407.48206,"ModelPrediction(mean_s=array([139.74144], dtype=float32), std_dev_s=None, mix_coeffs=None)",267.7406,2.9159715,1.0
498,3574782613,405.2148,"ModelPrediction(mean_s=array([49.63031], dtype=float32), std_dev_s=None, mix_coeffs=None)",355.5845,8.164664,1.0
