,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
610,1502323047,3600.0032,"ModelPrediction(mean_s=array([510.644], dtype=float32), std_dev_s=None, mix_coeffs=None)",3089.3591,7.049927,1.0
706,4106714683,3600.0032,"ModelPrediction(mean_s=array([510.75186], dtype=float32), std_dev_s=None, mix_coeffs=None)",3089.2512,7.0484385,1.0
642,3963749573,3600.003,"ModelPrediction(mean_s=array([510.97562], dtype=float32), std_dev_s=None, mix_coeffs=None)",3089.0273,7.0453515,1.0
449,2057618797,3600.003,"ModelPrediction(mean_s=array([511.01413], dtype=float32), std_dev_s=None, mix_coeffs=None)",3088.9888,7.044821,1.0
386,2407081759,3559.9756,"ModelPrediction(mean_s=array([511.05786], dtype=float32), std_dev_s=None, mix_coeffs=None)",3048.9177,6.965895,1.0
256,3882802184,3537.736,"ModelPrediction(mean_s=array([517.65906], dtype=float32), std_dev_s=None, mix_coeffs=None)",3020.0771,6.8341045,1.0
34,2969007948,3460.862,"ModelPrediction(mean_s=array([510.66467], dtype=float32), std_dev_s=None, mix_coeffs=None)",2950.1973,6.7771716,1.0
704,3848077325,3381.7244,"ModelPrediction(mean_s=array([516.7425], dtype=float32), std_dev_s=None, mix_coeffs=None)",2864.982,6.5443125,1.0
738,3521697547,3360.5208,"ModelPrediction(mean_s=array([510.76248], dtype=float32), std_dev_s=None, mix_coeffs=None)",2849.7583,6.5794196,1.0
705,3637621829,3325.949,"ModelPrediction(mean_s=array([510.75537], dtype=float32), std_dev_s=None, mix_coeffs=None)",2815.1936,6.5118237,1.0
483,2022204544,3295.0176,"ModelPrediction(mean_s=array([510.7252], dtype=float32), std_dev_s=None, mix_coeffs=None)",2784.2925,6.451645,1.0
233,3048987157,3239.207,"ModelPrediction(mean_s=array([510.63748], dtype=float32), std_dev_s=None, mix_coeffs=None)",2728.5696,6.343457,1.0
98,261911856,3215.888,"ModelPrediction(mean_s=array([510.8574], dtype=float32), std_dev_s=None, mix_coeffs=None)",2705.0305,6.2950797,1.0
260,795412747,3189.0352,"ModelPrediction(mean_s=array([510.6353], dtype=float32), std_dev_s=None, mix_coeffs=None)",2678.4,6.24523,1.0
101,1452044499,3128.8098,"ModelPrediction(mean_s=array([510.7304], dtype=float32), std_dev_s=None, mix_coeffs=None)",2618.0793,6.1261473,1.0
513,2711606088,3110.303,"ModelPrediction(mean_s=array([511.08224], dtype=float32), std_dev_s=None, mix_coeffs=None)",2599.2207,6.085719,1.0
800,2431305894,3098.196,"ModelPrediction(mean_s=array([517.55316], dtype=float32), std_dev_s=None, mix_coeffs=None)",2580.6428,5.9862375,1.0
292,2569632373,3097.8223,"ModelPrediction(mean_s=array([510.69965], dtype=float32), std_dev_s=None, mix_coeffs=None)",2587.1226,6.06584,1.0
324,3208107713,3088.4634,"ModelPrediction(mean_s=array([510.66992], dtype=float32), std_dev_s=None, mix_coeffs=None)",2577.7935,6.0478663,1.0
807,1681165472,3062.6394,"ModelPrediction(mean_s=array([188.59413], dtype=float32), std_dev_s=None, mix_coeffs=None)",2874.0452,16.239315,1.0
514,3786935665,3022.547,"ModelPrediction(mean_s=array([509.87045], dtype=float32), std_dev_s=None, mix_coeffs=None)",2512.6768,5.9280686,1.0
97,3444602276,3016.119,"ModelPrediction(mean_s=array([511.05087], dtype=float32), std_dev_s=None, mix_coeffs=None)",2505.068,5.901798,1.0
772,2965465891,2982.6145,"ModelPrediction(mean_s=array([510.725], dtype=float32), std_dev_s=None, mix_coeffs=None)",2471.8894,5.8399615,1.0
259,1826223374,2968.7659,"ModelPrediction(mean_s=array([510.7178], dtype=float32), std_dev_s=None, mix_coeffs=None)",2458.048,5.812928,1.0
323,1051425138,2967.6665,"ModelPrediction(mean_s=array([510.66382], dtype=float32), std_dev_s=None, mix_coeffs=None)",2457.0027,5.81139,1.0
99,2037013120,2945.546,"ModelPrediction(mean_s=array([510.7989], dtype=float32), std_dev_s=None, mix_coeffs=None)",2434.747,5.766547,1.0
3,293308325,2931.4448,"ModelPrediction(mean_s=array([510.63004], dtype=float32), std_dev_s=None, mix_coeffs=None)",2420.8147,5.740839,1.0
801,1850588696,2929.1062,"ModelPrediction(mean_s=array([510.6275], dtype=float32), std_dev_s=None, mix_coeffs=None)",2418.4788,5.7362876,1.0
609,4218269621,2904.928,"ModelPrediction(mean_s=array([510.64813], dtype=float32), std_dev_s=None, mix_coeffs=None)",2394.2798,5.688708,1.0
737,4276728941,2885.3362,"ModelPrediction(mean_s=array([510.88043], dtype=float32), std_dev_s=None, mix_coeffs=None)",2374.4558,5.647772,1.0
321,2795189233,2864.3135,"ModelPrediction(mean_s=array([511.02637], dtype=float32), std_dev_s=None, mix_coeffs=None)",2353.287,5.605021,1.0
450,1793030598,2833.8225,"ModelPrediction(mean_s=array([510.92078], dtype=float32), std_dev_s=None, mix_coeffs=None)",2322.9019,5.5465007,1.0
2,1036064969,2776.1824,"ModelPrediction(mean_s=array([510.66306], dtype=float32), std_dev_s=None, mix_coeffs=None)",2265.5193,5.436427,1.0
448,3894080392,2776.1824,"ModelPrediction(mean_s=array([517.0506], dtype=float32), std_dev_s=None, mix_coeffs=None)",2259.1318,5.3692665,1.0
230,1142858706,2774.79,"ModelPrediction(mean_s=array([510.85986], dtype=float32), std_dev_s=None, mix_coeffs=None)",2263.9302,5.4316072,1.0
295,1214399633,2770.3545,"ModelPrediction(mean_s=array([414.4733], dtype=float32), std_dev_s=None, mix_coeffs=None)",2355.881,6.6840363,1.0
708,3467836810,2750.9434,"ModelPrediction(mean_s=array([510.63358], dtype=float32), std_dev_s=None, mix_coeffs=None)",2240.3098,5.387314,1.0
357,2608216361,2741.902,"ModelPrediction(mean_s=array([235.7345], dtype=float32), std_dev_s=None, mix_coeffs=None)",2506.1675,11.631314,1.0
808,3857263956,2738.5957,"ModelPrediction(mean_s=array([101.59967], dtype=float32), std_dev_s=None, mix_coeffs=None)",2636.996,26.95477,1.0
132,955846806,2730.404,"ModelPrediction(mean_s=array([510.6903], dtype=float32), std_dev_s=None, mix_coeffs=None)",2219.7139,5.3464966,1.0
838,2646730029,2695.7424,"ModelPrediction(mean_s=array([510.66864], dtype=float32), std_dev_s=None, mix_coeffs=None)",2185.0737,5.2788486,1.0
291,1333853414,2683.6218,"ModelPrediction(mean_s=array([510.73154], dtype=float32), std_dev_s=None, mix_coeffs=None)",2172.8904,5.2544665,1.0
229,2123769700,2660.6082,"ModelPrediction(mean_s=array([510.8853], dtype=float32), std_dev_s=None, mix_coeffs=None)",2149.723,5.2078385,1.0
840,3603142697,2654.4934,"ModelPrediction(mean_s=array([391.3334], dtype=float32), std_dev_s=None, mix_coeffs=None)",2263.16,6.7832017,1.0
452,2181716727,2645.3564,"ModelPrediction(mean_s=array([510.79468], dtype=float32), std_dev_s=None, mix_coeffs=None)",2134.5618,5.1789036,1.0
38,2614115377,2622.0996,"ModelPrediction(mean_s=array([69.3351], dtype=float32), std_dev_s=None, mix_coeffs=None)",2552.7644,37.817783,1.0
707,3257383925,2608.553,"ModelPrediction(mean_s=array([510.6728], dtype=float32), std_dev_s=None, mix_coeffs=None)",2097.8801,5.1080713,1.0
64,71512172,2590.0723,"ModelPrediction(mean_s=array([517.6837], dtype=float32), std_dev_s=None, mix_coeffs=None)",2072.3887,5.0031943,1.0
163,2601269179,2557.258,"ModelPrediction(mean_s=array([510.6758], dtype=float32), std_dev_s=None, mix_coeffs=None)",2046.5823,5.007596,1.0
675,1242906456,2556.0127,"ModelPrediction(mean_s=array([510.62854], dtype=float32), std_dev_s=None, mix_coeffs=None)",2045.3842,5.0056205,1.0
162,3310175679,2500.291,"ModelPrediction(mean_s=array([510.75177], dtype=float32), std_dev_s=None, mix_coeffs=None)",1989.5393,4.8953156,1.0
545,1616496347,2499.1914,"ModelPrediction(mean_s=array([385.01743], dtype=float32), std_dev_s=None, mix_coeffs=None)",2114.174,6.491112,1.0
263,2529334316,2484.466,"ModelPrediction(mean_s=array([510.63248], dtype=float32), std_dev_s=None, mix_coeffs=None)",1973.8336,4.865468,1.0
322,3947169941,2434.2139,"ModelPrediction(mean_s=array([510.77222], dtype=float32), std_dev_s=None, mix_coeffs=None)",1923.4417,4.7657523,1.0
640,4019571656,2406.8552,"ModelPrediction(mean_s=array([517.1116], dtype=float32), std_dev_s=None, mix_coeffs=None)",1889.7437,4.6544213,1.0
294,675039713,2373.1191,"ModelPrediction(mean_s=array([510.6762], dtype=float32), std_dev_s=None, mix_coeffs=None)",1862.4429,4.647013,1.0
355,133814922,2335.8618,"ModelPrediction(mean_s=array([507.91568], dtype=float32), std_dev_s=None, mix_coeffs=None)",1827.9462,4.5989165,1.0
645,1580690965,2335.8618,"ModelPrediction(mean_s=array([510.718], dtype=float32), std_dev_s=None, mix_coeffs=None)",1825.1438,4.5736823,1.0
778,813698257,2327.2202,"ModelPrediction(mean_s=array([510.6051], dtype=float32), std_dev_s=None, mix_coeffs=None)",1816.6151,4.5577693,1.0
580,3731797324,2304.4783,"ModelPrediction(mean_s=array([510.74164], dtype=float32), std_dev_s=None, mix_coeffs=None)",1793.7366,4.5120234,1.0
228,3186441817,2301.4043,"ModelPrediction(mean_s=array([511.0829], dtype=float32), std_dev_s=None, mix_coeffs=None)",1790.3214,4.5029964,1.0
231,2975274498,2295.9644,"ModelPrediction(mean_s=array([510.70828], dtype=float32), std_dev_s=None, mix_coeffs=None)",1785.2561,4.4956474,1.0
320,1533288483,2292.6738,"ModelPrediction(mean_s=array([517.24634], dtype=float32), std_dev_s=None, mix_coeffs=None)",1775.4275,4.4324603,1.0
232,1450477242,2225.174,"ModelPrediction(mean_s=array([510.64383], dtype=float32), std_dev_s=None, mix_coeffs=None)",1714.5303,4.3575854,1.0
835,64506603,2209.771,"ModelPrediction(mean_s=array([510.6779], dtype=float32), std_dev_s=None, mix_coeffs=None)",1699.0931,4.3271327,1.0
390,605962785,2205.0425,"ModelPrediction(mean_s=array([510.71304], dtype=float32), std_dev_s=None, mix_coeffs=None)",1694.3295,4.3175764,1.0
102,300265026,2200.4246,"ModelPrediction(mean_s=array([510.70776], dtype=float32), std_dev_s=None, mix_coeffs=None)",1689.7168,4.3085785,1.0
676,2123574702,2184.6768,"ModelPrediction(mean_s=array([510.6283], dtype=float32), std_dev_s=None, mix_coeffs=None)",1674.0485,4.278409,1.0
160,503757893,2140.2568,"ModelPrediction(mean_s=array([516.67194], dtype=float32), std_dev_s=None, mix_coeffs=None)",1623.585,4.1423903,1.0
226,2096990620,2137.4275,"ModelPrediction(mean_s=array([511.55838], dtype=float32), std_dev_s=None, mix_coeffs=None)",1625.8691,4.178267,1.0
673,1085310020,2115.716,"ModelPrediction(mean_s=array([510.5438], dtype=float32), std_dev_s=None, mix_coeffs=None)",1605.1722,4.1440444,1.0
134,953535930,2109.3599,"ModelPrediction(mean_s=array([510.6781], dtype=float32), std_dev_s=None, mix_coeffs=None)",1598.6818,4.130508,1.0
615,3449066762,2105.6296,"ModelPrediction(mean_s=array([386.1144], dtype=float32), std_dev_s=None, mix_coeffs=None)",1719.5153,5.4533825,1.0
614,308958736,2099.53,"ModelPrediction(mean_s=array([510.62747], dtype=float32), std_dev_s=None, mix_coeffs=None)",1588.9026,4.1116667,1.0
133,210259865,2051.8682,"ModelPrediction(mean_s=array([510.64343], dtype=float32), std_dev_s=None, mix_coeffs=None)",1541.2247,4.0182014,1.0
770,3537765855,2013.3804,"ModelPrediction(mean_s=array([510.775], dtype=float32), std_dev_s=None, mix_coeffs=None)",1502.6053,3.9418147,1.0
66,1980801253,1970.8735,"ModelPrediction(mean_s=array([510.7245], dtype=float32), std_dev_s=None, mix_coeffs=None)",1460.149,3.858976,1.0
417,2876040239,1949.4958,"ModelPrediction(mean_s=array([510.8496], dtype=float32), std_dev_s=None, mix_coeffs=None)",1438.6462,3.8161836,1.0
0,2621320113,1939.0244,"ModelPrediction(mean_s=array([515.666], dtype=float32), std_dev_s=None, mix_coeffs=None)",1423.3584,3.7602332,1.0
481,3227800177,1938.7697,"ModelPrediction(mean_s=array([510.89584], dtype=float32), std_dev_s=None, mix_coeffs=None)",1427.8738,3.7948432,1.0
354,1323500061,1871.6439,"ModelPrediction(mean_s=array([510.62943], dtype=float32), std_dev_s=None, mix_coeffs=None)",1361.0145,3.6653664,1.0
224,2463963901,1866.8298,"ModelPrediction(mean_s=array([516.98364], dtype=float32), std_dev_s=None, mix_coeffs=None)",1349.8462,3.6110036,1.0
261,2269099038,1850.6313,"ModelPrediction(mean_s=array([510.63272], dtype=float32), std_dev_s=None, mix_coeffs=None)",1339.9987,3.6241927,1.0
130,2840721948,1834.2655,"ModelPrediction(mean_s=array([510.87173], dtype=float32), std_dev_s=None, mix_coeffs=None)",1323.3938,3.590462,1.0
837,3623653956,1833.8407,"ModelPrediction(mean_s=array([510.67075], dtype=float32), std_dev_s=None, mix_coeffs=None)",1323.1699,3.5910432,1.0
96,216615984,1826.6215,"ModelPrediction(mean_s=array([517.32214], dtype=float32), std_dev_s=None, mix_coeffs=None)",1309.2993,3.530917,1.0
387,3807541508,1751.7583,"ModelPrediction(mean_s=array([511.03168], dtype=float32), std_dev_s=None, mix_coeffs=None)",1240.7266,3.427886,1.0
352,3671371946,1740.6764,"ModelPrediction(mean_s=array([515.78815], dtype=float32), std_dev_s=None, mix_coeffs=None)",1224.8882,3.3747895,1.0
131,1371376109,1724.8944,"ModelPrediction(mean_s=array([510.71695], dtype=float32), std_dev_s=None, mix_coeffs=None)",1214.1775,3.377398,1.0
257,2549188975,1713.6903,"ModelPrediction(mean_s=array([511.03342], dtype=float32), std_dev_s=None, mix_coeffs=None)",1202.6569,3.353382,1.0
40,4190839440,1690.4908,"ModelPrediction(mean_s=array([510.63248], dtype=float32), std_dev_s=None, mix_coeffs=None)",1179.8584,3.3105824,1.0
388,803885991,1672.1036,"ModelPrediction(mean_s=array([510.93454], dtype=float32), std_dev_s=None, mix_coeffs=None)",1161.1691,3.2726376,1.0
391,1555448066,1667.3634,"ModelPrediction(mean_s=array([510.6536], dtype=float32), std_dev_s=None, mix_coeffs=None)",1156.7098,3.2651556,1.0
643,4056776881,1657.2296,"ModelPrediction(mean_s=array([510.83292], dtype=float32), std_dev_s=None, mix_coeffs=None)",1146.3967,3.2441716,1.0
672,3496316385,1647.8737,"ModelPrediction(mean_s=array([516.79193], dtype=float32), std_dev_s=None, mix_coeffs=None)",1131.0818,3.18866,1.0
129,2638405193,1646.9305,"ModelPrediction(mean_s=array([511.04865], dtype=float32), std_dev_s=None, mix_coeffs=None)",1135.8818,3.2226493,1.0
839,3375233320,1600.8005,"ModelPrediction(mean_s=array([510.63077], dtype=float32), std_dev_s=None, mix_coeffs=None)",1090.1698,3.1349473,1.0
608,3326020099,1525.212,"ModelPrediction(mean_s=array([516.68036], dtype=float32), std_dev_s=None, mix_coeffs=None)",1008.5317,2.951945,1.0
576,665811665,1470.0344,"ModelPrediction(mean_s=array([515.297], dtype=float32), std_dev_s=None, mix_coeffs=None)",954.7374,2.8527906,1.0
578,354990931,1465.1356,"ModelPrediction(mean_s=array([510.89096], dtype=float32), std_dev_s=None, mix_coeffs=None)",954.2446,2.867805,1.0
290,1502954563,1432.431,"ModelPrediction(mean_s=array([510.86783], dtype=float32), std_dev_s=None, mix_coeffs=None)",921.56323,2.8039172,1.0
1,2411191085,1410.3733,"ModelPrediction(mean_s=array([510.75732], dtype=float32), std_dev_s=None, mix_coeffs=None)",899.61597,2.7613373,1.0
480,3909631568,1373.1224,"ModelPrediction(mean_s=array([515.9842], dtype=float32), std_dev_s=None, mix_coeffs=None)",857.13824,2.6611714,1.0
33,593736343,1371.258,"ModelPrediction(mean_s=array([510.9768], dtype=float32), std_dev_s=None, mix_coeffs=None)",860.28125,2.6836014,1.0
227,3908722062,1342.6711,"ModelPrediction(mean_s=array([511.08478], dtype=float32), std_dev_s=None, mix_coeffs=None)",831.58636,2.6271007,1.0
775,819703640,1278.7606,"ModelPrediction(mean_s=array([510.67822], dtype=float32), std_dev_s=None, mix_coeffs=None)",768.0824,2.5040438,1.0
582,2257711014,1245.6368,"ModelPrediction(mean_s=array([510.68677], dtype=float32), std_dev_s=None, mix_coeffs=None)",734.9501,2.4391406,1.0
739,3707843193,1229.8494,"ModelPrediction(mean_s=array([510.70346], dtype=float32), std_dev_s=None, mix_coeffs=None)",719.1459,2.4081478,1.0
385,3385821479,1199.134,"ModelPrediction(mean_s=array([511.02957], dtype=float32), std_dev_s=None, mix_coeffs=None)",688.1045,2.346506,1.0
200,1169527765,1159.2878,"ModelPrediction(mean_s=array([157.95322], dtype=float32), std_dev_s=None, mix_coeffs=None)",1001.3346,7.339438,1.0
258,1547235235,1068.7217,"ModelPrediction(mean_s=array([510.92648], dtype=float32), std_dev_s=None, mix_coeffs=None)",557.79517,2.0917327,1.0
65,2366674741,1061.9093,"ModelPrediction(mean_s=array([510.81107], dtype=float32), std_dev_s=None, mix_coeffs=None)",551.09827,2.078869,1.0
804,575911781,1039.3525,"ModelPrediction(mean_s=array([320.41953], dtype=float32), std_dev_s=None, mix_coeffs=None)",718.933,3.243724,1.0
832,2786664360,1038.2369,"ModelPrediction(mean_s=array([516.3835], dtype=float32), std_dev_s=None, mix_coeffs=None)",521.85345,2.010593,1.0
674,3815713039,999.7482,"ModelPrediction(mean_s=array([510.62955], dtype=float32), std_dev_s=None, mix_coeffs=None)",489.11868,1.9578738,1.0
288,3578009733,956.7847,"ModelPrediction(mean_s=array([513.6069], dtype=float32), std_dev_s=None, mix_coeffs=None)",443.17786,1.8628737,1.0
166,3327568385,932.87836,"ModelPrediction(mean_s=array([510.6044], dtype=float32), std_dev_s=None, mix_coeffs=None)",422.27396,1.827008,1.0
264,3743958130,904.1522,"ModelPrediction(mean_s=array([385.45297], dtype=float32), std_dev_s=None, mix_coeffs=None)",518.6992,2.3456874,1.0
736,3948040022,897.38354,"ModelPrediction(mean_s=array([515.55164], dtype=float32), std_dev_s=None, mix_coeffs=None)",381.8319,1.7406279,1.0
304,116239569,881.1498,"ModelPrediction(mean_s=array([189.65227], dtype=float32), std_dev_s=None, mix_coeffs=None)",691.4975,4.6461334,1.0
620,2371058241,872.76447,"ModelPrediction(mean_s=array([21.627804], dtype=float32), std_dev_s=None, mix_coeffs=None)",851.13666,40.353817,1.0
451,1474190316,867.1962,"ModelPrediction(mean_s=array([510.88583], dtype=float32), std_dev_s=None, mix_coeffs=None)",356.3104,1.6974365,1.0
353,2637883398,759.9719,"ModelPrediction(mean_s=array([510.63788], dtype=float32), std_dev_s=None, mix_coeffs=None)",249.33405,1.4882796,1.0
834,3317587331,748.71063,"ModelPrediction(mean_s=array([510.74133], dtype=float32), std_dev_s=None, mix_coeffs=None)",237.9693,1.4659292,1.0
618,2449542746,733.9393,"ModelPrediction(mean_s=array([189.39609], dtype=float32), std_dev_s=None, mix_coeffs=None)",544.5432,3.8751554,1.0
641,2085521424,715.60455,"ModelPrediction(mean_s=array([511.06314], dtype=float32), std_dev_s=None, mix_coeffs=None)",204.54141,1.4002273,1.0
625,47437299,701.58624,"ModelPrediction(mean_s=array([121.4815], dtype=float32), std_dev_s=None, mix_coeffs=None)",580.10474,5.775252,1.0
289,1176083958,684.209,"ModelPrediction(mean_s=array([510.47327], dtype=float32), std_dev_s=None, mix_coeffs=None)",173.73572,1.3403424,1.0
273,3004322040,659.419,"ModelPrediction(mean_s=array([120.52671], dtype=float32), std_dev_s=None, mix_coeffs=None)",538.8923,5.471144,1.0
107,3078562832,657.86615,"ModelPrediction(mean_s=array([418.54428], dtype=float32), std_dev_s=None, mix_coeffs=None)",239.32187,1.5717958,1.0
647,654085034,655.2446,"ModelPrediction(mean_s=array([445.55057], dtype=float32), std_dev_s=None, mix_coeffs=None)",209.69406,1.4706403,1.0
453,2874121532,618.80206,"ModelPrediction(mean_s=array([190.23428], dtype=float32), std_dev_s=None, mix_coeffs=None)",428.56778,3.252842,1.0
100,2911152207,613.11285,"ModelPrediction(mean_s=array([510.74512], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.36774,1.2004282,1.0
467,3096179982,608.5778,"ModelPrediction(mean_s=array([104.99908], dtype=float32), std_dev_s=None, mix_coeffs=None)",503.57874,5.79603,1.0
679,396164194,601.1843,"ModelPrediction(mean_s=array([105.28478], dtype=float32), std_dev_s=None, mix_coeffs=None)",495.89954,5.7100782,1.0
753,971659958,578.7707,"ModelPrediction(mean_s=array([65.1542], dtype=float32), std_dev_s=None, mix_coeffs=None)",513.6165,8.883091,1.0
465,707985653,549.9512,"ModelPrediction(mean_s=array([122.5277], dtype=float32), std_dev_s=None, mix_coeffs=None)",427.42346,4.4883823,1.0
836,4201962583,549.8032,"ModelPrediction(mean_s=array([510.64502], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.158203,1.0766838,1.0
773,4109779402,521.4023,"ModelPrediction(mean_s=array([510.71533], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.686951,1.0209254,1.0
644,4283785639,517.2006,"ModelPrediction(mean_s=array([510.77206], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4285583,1.012586,1.0
579,2330336253,514.2093,"ModelPrediction(mean_s=array([510.6984], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5108948,1.0068747,1.0
420,2527278506,496.144,"ModelPrediction(mean_s=array([187.45409], dtype=float32), std_dev_s=None, mix_coeffs=None)",308.68994,2.6467495,1.0
803,960053042,495.34048,"ModelPrediction(mean_s=array([397.54633], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.79416,1.2459943,1.0
560,3269836275,471.37808,"ModelPrediction(mean_s=array([58.370598], dtype=float32), std_dev_s=None, mix_coeffs=None)",413.00748,8.075608,1.0
499,1931758891,461.29492,"ModelPrediction(mean_s=array([72.035126], dtype=float32), std_dev_s=None, mix_coeffs=None)",389.2598,6.40375,1.0
140,2884414007,452.45285,"ModelPrediction(mean_s=array([242.78847], dtype=float32), std_dev_s=None, mix_coeffs=None)",209.66438,1.8635682,1.0
339,2288217287,434.28906,"ModelPrediction(mean_s=array([68.0438], dtype=float32), std_dev_s=None, mix_coeffs=None)",366.24527,6.3824925,1.0
419,3513101910,432.9316,"ModelPrediction(mean_s=array([505.73587], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.80426,1.1681657,0.0
776,2300167756,420.26764,"ModelPrediction(mean_s=array([510.6291], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.36145,1.2150093,0.0
546,772975046,418.78104,"ModelPrediction(mean_s=array([268.4261], dtype=float32), std_dev_s=None, mix_coeffs=None)",150.35495,1.5601354,1.0
562,1943272119,416.55612,"ModelPrediction(mean_s=array([71.0751], dtype=float32), std_dev_s=None, mix_coeffs=None)",345.48102,5.860788,1.0
204,1209923649,407.48206,"ModelPrediction(mean_s=array([344.68228], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.799774,1.1821961,1.0
