,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
67,2921786464,3600.0044,"ModelPrediction(mean_s=array([636.6439], dtype=float32), std_dev_s=None, mix_coeffs=None)",2963.3604,5.6546593,1.0
611,3509448167,3600.0042,"ModelPrediction(mean_s=array([648.88574], dtype=float32), std_dev_s=None, mix_coeffs=None)",2951.1184,5.5479784,1.0
416,1568903552,3600.0042,"ModelPrediction(mean_s=array([616.4386], dtype=float32), std_dev_s=None, mix_coeffs=None)",2983.5654,5.8400044,1.0
105,1662422205,3600.0042,"ModelPrediction(mean_s=array([441.5941], dtype=float32), std_dev_s=None, mix_coeffs=None)",3158.4102,8.152292,1.0
418,2712757363,3600.004,"ModelPrediction(mean_s=array([648.9114], dtype=float32), std_dev_s=None, mix_coeffs=None)",2951.0925,5.547759,1.0
806,4054362381,3600.004,"ModelPrediction(mean_s=array([637.6352], dtype=float32), std_dev_s=None, mix_coeffs=None)",2962.3687,5.645868,1.0
262,3938783363,3600.004,"ModelPrediction(mean_s=array([648.87787], dtype=float32), std_dev_s=None, mix_coeffs=None)",2951.126,5.5480456,1.0
774,496213866,3600.004,"ModelPrediction(mean_s=array([648.9221], dtype=float32), std_dev_s=None, mix_coeffs=None)",2951.0818,5.547667,1.0
389,1418308138,3600.0037,"ModelPrediction(mean_s=array([649.0089], dtype=float32), std_dev_s=None, mix_coeffs=None)",2950.9946,5.546925,1.0
802,822585962,3600.0037,"ModelPrediction(mean_s=array([648.8756], dtype=float32), std_dev_s=None, mix_coeffs=None)",2951.128,5.548064,1.0
293,1409593401,3600.0037,"ModelPrediction(mean_s=array([648.9225], dtype=float32), std_dev_s=None, mix_coeffs=None)",2951.081,5.5476637,1.0
384,2486436492,3600.0034,"ModelPrediction(mean_s=array([654.5834], dtype=float32), std_dev_s=None, mix_coeffs=None)",2945.42,5.4996867,1.0
161,3260560548,3600.0034,"ModelPrediction(mean_s=array([649.0432], dtype=float32), std_dev_s=None, mix_coeffs=None)",2950.9602,5.5466313,1.0
577,3439221618,3600.0032,"ModelPrediction(mean_s=array([649.22046], dtype=float32), std_dev_s=None, mix_coeffs=None)",2950.7827,5.5451164,1.0
771,3090798997,3600.0032,"ModelPrediction(mean_s=array([648.9672], dtype=float32), std_dev_s=None, mix_coeffs=None)",2951.036,5.5472803,1.0
32,3893012034,3600.0032,"ModelPrediction(mean_s=array([655.7785], dtype=float32), std_dev_s=None, mix_coeffs=None)",2944.2246,5.489663,1.0
225,3714689148,3600.0032,"ModelPrediction(mean_s=array([656.10846], dtype=float32), std_dev_s=None, mix_coeffs=None)",2943.8948,5.4869027,1.0
610,1502323047,3600.0032,"ModelPrediction(mean_s=array([648.88654], dtype=float32), std_dev_s=None, mix_coeffs=None)",2951.1167,5.5479703,1.0
706,4106714683,3600.0032,"ModelPrediction(mean_s=array([648.95245], dtype=float32), std_dev_s=None, mix_coeffs=None)",2951.0508,5.5474067,1.0
642,3963749573,3600.003,"ModelPrediction(mean_s=array([649.21655], dtype=float32), std_dev_s=None, mix_coeffs=None)",2950.7864,5.54515,1.0
449,2057618797,3600.003,"ModelPrediction(mean_s=array([649.1358], dtype=float32), std_dev_s=None, mix_coeffs=None)",2950.8672,5.5458393,1.0
386,2407081759,3559.9756,"ModelPrediction(mean_s=array([649.2336], dtype=float32), std_dev_s=None, mix_coeffs=None)",2910.742,5.4833508,1.0
256,3882802184,3537.736,"ModelPrediction(mean_s=array([655.4694], dtype=float32), std_dev_s=None, mix_coeffs=None)",2882.2666,5.397256,1.0
34,2969007948,3460.862,"ModelPrediction(mean_s=array([648.71936], dtype=float32), std_dev_s=None, mix_coeffs=None)",2812.1426,5.334914,1.0
704,3848077325,3381.7244,"ModelPrediction(mean_s=array([656.0387], dtype=float32), std_dev_s=None, mix_coeffs=None)",2725.6855,5.1547637,1.0
738,3521697547,3360.5208,"ModelPrediction(mean_s=array([648.9536], dtype=float32), std_dev_s=None, mix_coeffs=None)",2711.5671,5.178368,1.0
705,3637621829,3325.949,"ModelPrediction(mean_s=array([648.96075], dtype=float32), std_dev_s=None, mix_coeffs=None)",2676.9883,5.1250386,1.0
483,2022204544,3295.0176,"ModelPrediction(mean_s=array([648.9341], dtype=float32), std_dev_s=None, mix_coeffs=None)",2646.0835,5.0775843,1.0
233,3048987157,3239.207,"ModelPrediction(mean_s=array([648.88306], dtype=float32), std_dev_s=None, mix_coeffs=None)",2590.324,4.9919734,1.0
98,261911856,3215.888,"ModelPrediction(mean_s=array([649.0322], dtype=float32), std_dev_s=None, mix_coeffs=None)",2566.8557,4.954897,1.0
260,795412747,3189.0352,"ModelPrediction(mean_s=array([648.88074], dtype=float32), std_dev_s=None, mix_coeffs=None)",2540.1543,4.914671,1.0
101,1452044499,3128.8098,"ModelPrediction(mean_s=array([648.9562], dtype=float32), std_dev_s=None, mix_coeffs=None)",2479.8535,4.821296,1.0
513,2711606088,3110.303,"ModelPrediction(mean_s=array([649.33307], dtype=float32), std_dev_s=None, mix_coeffs=None)",2460.97,4.789996,1.0
800,2431305894,3098.196,"ModelPrediction(mean_s=array([656.51935], dtype=float32), std_dev_s=None, mix_coeffs=None)",2441.6768,4.719124,1.0
292,2569632373,3097.8223,"ModelPrediction(mean_s=array([648.9183], dtype=float32), std_dev_s=None, mix_coeffs=None)",2448.904,4.773825,1.0
324,3208107713,3088.4634,"ModelPrediction(mean_s=array([648.90796], dtype=float32), std_dev_s=None, mix_coeffs=None)",2439.5554,4.7594786,1.0
807,1681165472,3062.6394,"ModelPrediction(mean_s=array([305.27728], dtype=float32), std_dev_s=None, mix_coeffs=None)",2757.362,10.03232,1.0
514,3786935665,3022.547,"ModelPrediction(mean_s=array([647.0988], dtype=float32), std_dev_s=None, mix_coeffs=None)",2375.4482,4.6709204,1.0
97,3444602276,3016.119,"ModelPrediction(mean_s=array([649.2746], dtype=float32), std_dev_s=None, mix_coeffs=None)",2366.8442,4.645367,1.0
772,2965465891,2982.6145,"ModelPrediction(mean_s=array([648.938], dtype=float32), std_dev_s=None, mix_coeffs=None)",2333.6765,4.596147,1.0
259,1826223374,2968.7659,"ModelPrediction(mean_s=array([648.929], dtype=float32), std_dev_s=None, mix_coeffs=None)",2319.837,4.57487,1.0
323,1051425138,2967.6665,"ModelPrediction(mean_s=array([648.8982], dtype=float32), std_dev_s=None, mix_coeffs=None)",2318.7683,4.573393,1.0
99,2037013120,2945.546,"ModelPrediction(mean_s=array([649.00806], dtype=float32), std_dev_s=None, mix_coeffs=None)",2296.5378,4.538535,1.0
3,293308325,2931.4448,"ModelPrediction(mean_s=array([648.8784], dtype=float32), std_dev_s=None, mix_coeffs=None)",2282.5664,4.5177107,1.0
801,1850588696,2929.1062,"ModelPrediction(mean_s=array([648.876], dtype=float32), std_dev_s=None, mix_coeffs=None)",2280.2302,4.5141234,1.0
609,4218269621,2904.928,"ModelPrediction(mean_s=array([648.88904], dtype=float32), std_dev_s=None, mix_coeffs=None)",2256.039,4.4767714,1.0
737,4276728941,2885.3362,"ModelPrediction(mean_s=array([649.1176], dtype=float32), std_dev_s=None, mix_coeffs=None)",2236.2185,4.445013,1.0
321,2795189233,2864.3135,"ModelPrediction(mean_s=array([649.3024], dtype=float32), std_dev_s=None, mix_coeffs=None)",2215.011,4.4113703,1.0
450,1793030598,2833.8225,"ModelPrediction(mean_s=array([649.10693], dtype=float32), std_dev_s=None, mix_coeffs=None)",2184.7156,4.365725,1.0
2,1036064969,2776.1824,"ModelPrediction(mean_s=array([648.9048], dtype=float32), std_dev_s=None, mix_coeffs=None)",2127.2776,4.2782583,1.0
448,3894080392,2776.1824,"ModelPrediction(mean_s=array([656.0751], dtype=float32), std_dev_s=None, mix_coeffs=None)",2120.1074,4.231501,1.0
230,1142858706,2774.79,"ModelPrediction(mean_s=array([649.0506], dtype=float32), std_dev_s=None, mix_coeffs=None)",2125.7395,4.275152,1.0
295,1214399633,2770.3545,"ModelPrediction(mean_s=array([638.1484], dtype=float32), std_dev_s=None, mix_coeffs=None)",2132.206,4.341239,1.0
708,3467836810,2750.9434,"ModelPrediction(mean_s=array([648.8831], dtype=float32), std_dev_s=None, mix_coeffs=None)",2102.0603,4.2395053,1.0
357,2608216361,2741.902,"ModelPrediction(mean_s=array([312.12198], dtype=float32), std_dev_s=None, mix_coeffs=None)",2429.78,8.784714,1.0
808,3857263956,2738.5957,"ModelPrediction(mean_s=array([107.95692], dtype=float32), std_dev_s=None, mix_coeffs=None)",2630.6387,25.367487,1.0
132,955846806,2730.404,"ModelPrediction(mean_s=array([648.92426], dtype=float32), std_dev_s=None, mix_coeffs=None)",2081.4797,4.2075853,1.0
838,2646730029,2695.7424,"ModelPrediction(mean_s=array([648.90173], dtype=float32), std_dev_s=None, mix_coeffs=None)",2046.8407,4.1543155,1.0
291,1333853414,2683.6218,"ModelPrediction(mean_s=array([648.9487], dtype=float32), std_dev_s=None, mix_coeffs=None)",2034.6731,4.1353374,1.0
229,2123769700,2660.6082,"ModelPrediction(mean_s=array([649.1121], dtype=float32), std_dev_s=None, mix_coeffs=None)",2011.4961,4.098842,1.0
840,3603142697,2654.4934,"ModelPrediction(mean_s=array([648.2377], dtype=float32), std_dev_s=None, mix_coeffs=None)",2006.2557,4.0949388,1.0
452,2181716727,2645.3564,"ModelPrediction(mean_s=array([649.01404], dtype=float32), std_dev_s=None, mix_coeffs=None)",1996.3424,4.075962,1.0
38,2614115377,2622.0996,"ModelPrediction(mean_s=array([76.02654], dtype=float32), std_dev_s=None, mix_coeffs=None)",2546.073,34.489265,1.0
707,3257383925,2608.553,"ModelPrediction(mean_s=array([648.90814], dtype=float32), std_dev_s=None, mix_coeffs=None)",1959.6448,4.019911,1.0
64,71512172,2590.0723,"ModelPrediction(mean_s=array([656.4466], dtype=float32), std_dev_s=None, mix_coeffs=None)",1933.6257,3.9455948,1.0
163,2601269179,2557.258,"ModelPrediction(mean_s=array([648.91504], dtype=float32), std_dev_s=None, mix_coeffs=None)",1908.343,3.9408212,1.0
675,1242906456,2556.0127,"ModelPrediction(mean_s=array([648.8764], dtype=float32), std_dev_s=None, mix_coeffs=None)",1907.1362,3.9391365,1.0
162,3310175679,2500.291,"ModelPrediction(mean_s=array([648.95886], dtype=float32), std_dev_s=None, mix_coeffs=None)",1851.3322,3.8527727,1.0
545,1616496347,2499.1914,"ModelPrediction(mean_s=array([418.7182], dtype=float32), std_dev_s=None, mix_coeffs=None)",2080.4731,5.9686713,1.0
263,2529334316,2484.466,"ModelPrediction(mean_s=array([648.87897], dtype=float32), std_dev_s=None, mix_coeffs=None)",1835.5872,3.828859,1.0
322,3947169941,2434.2139,"ModelPrediction(mean_s=array([649.0048], dtype=float32), std_dev_s=None, mix_coeffs=None)",1785.209,3.750687,1.0
640,4019571656,2406.8552,"ModelPrediction(mean_s=array([656.2817], dtype=float32), std_dev_s=None, mix_coeffs=None)",1750.5735,3.6674118,1.0
294,675039713,2373.1191,"ModelPrediction(mean_s=array([648.90784], dtype=float32), std_dev_s=None, mix_coeffs=None)",1724.2113,3.6570973,1.0
355,133814922,2335.8618,"ModelPrediction(mean_s=array([648.87646], dtype=float32), std_dev_s=None, mix_coeffs=None)",1686.9854,3.599856,1.0
645,1580690965,2335.8618,"ModelPrediction(mean_s=array([648.9768], dtype=float32), std_dev_s=None, mix_coeffs=None)",1686.885,3.5992994,1.0
778,813698257,2327.2202,"ModelPrediction(mean_s=array([648.8233], dtype=float32), std_dev_s=None, mix_coeffs=None)",1678.397,3.586832,1.0
580,3731797324,2304.4783,"ModelPrediction(mean_s=array([648.97], dtype=float32), std_dev_s=None, mix_coeffs=None)",1655.5083,3.5509782,1.0
228,3186441817,2301.4043,"ModelPrediction(mean_s=array([649.3792], dtype=float32), std_dev_s=None, mix_coeffs=None)",1652.0251,3.5440068,1.0
231,2975274498,2295.9644,"ModelPrediction(mean_s=array([648.93317], dtype=float32), std_dev_s=None, mix_coeffs=None)",1647.0312,3.5380597,1.0
320,1533288483,2292.6738,"ModelPrediction(mean_s=array([656.34033], dtype=float32), std_dev_s=None, mix_coeffs=None)",1636.3335,3.4931173,1.0
232,1450477242,2225.174,"ModelPrediction(mean_s=array([648.8877], dtype=float32), std_dev_s=None, mix_coeffs=None)",1576.2864,3.4292128,1.0
835,64506603,2209.771,"ModelPrediction(mean_s=array([648.9128], dtype=float32), std_dev_s=None, mix_coeffs=None)",1560.8582,3.4053435,1.0
390,605962785,2205.0425,"ModelPrediction(mean_s=array([648.9513], dtype=float32), std_dev_s=None, mix_coeffs=None)",1556.0912,3.397855,1.0
102,300265026,2200.4246,"ModelPrediction(mean_s=array([648.9405], dtype=float32), std_dev_s=None, mix_coeffs=None)",1551.4841,3.3907957,1.0
676,2123574702,2184.6768,"ModelPrediction(mean_s=array([648.8415], dtype=float32), std_dev_s=None, mix_coeffs=None)",1535.8352,3.3670423,1.0
160,503757893,2140.2568,"ModelPrediction(mean_s=array([656.0163], dtype=float32), std_dev_s=None, mix_coeffs=None)",1484.2405,3.2625055,1.0
226,2096990620,2137.4275,"ModelPrediction(mean_s=array([649.86975], dtype=float32), std_dev_s=None, mix_coeffs=None)",1487.5577,3.289009,1.0
673,1085310020,2115.716,"ModelPrediction(mean_s=array([636.401], dtype=float32), std_dev_s=None, mix_coeffs=None)",1479.3151,3.3245015,1.0
134,953535930,2109.3599,"ModelPrediction(mean_s=array([648.9135], dtype=float32), std_dev_s=None, mix_coeffs=None)",1460.4463,3.2506025,1.0
615,3449066762,2105.6296,"ModelPrediction(mean_s=array([598.8809], dtype=float32), std_dev_s=None, mix_coeffs=None)",1506.7488,3.5159404,1.0
614,308958736,2099.53,"ModelPrediction(mean_s=array([648.87573], dtype=float32), std_dev_s=None, mix_coeffs=None)",1450.6543,3.2356427,1.0
133,210259865,2051.8682,"ModelPrediction(mean_s=array([648.9213], dtype=float32), std_dev_s=None, mix_coeffs=None)",1402.9468,3.1619675,1.0
770,3537765855,2013.3804,"ModelPrediction(mean_s=array([648.9856], dtype=float32), std_dev_s=None, mix_coeffs=None)",1364.3948,3.1023498,1.0
66,1980801253,1970.8735,"ModelPrediction(mean_s=array([648.9548], dtype=float32), std_dev_s=None, mix_coeffs=None)",1321.9187,3.0369968,1.0
417,2876040239,1949.4958,"ModelPrediction(mean_s=array([649.1508], dtype=float32), std_dev_s=None, mix_coeffs=None)",1300.345,3.0031478,1.0
0,2621320113,1939.0244,"ModelPrediction(mean_s=array([636.0902], dtype=float32), std_dev_s=None, mix_coeffs=None)",1302.9342,3.0483482,1.0
481,3227800177,1938.7697,"ModelPrediction(mean_s=array([649.11487], dtype=float32), std_dev_s=None, mix_coeffs=None)",1289.6548,2.9867897,1.0
354,1323500061,1871.6439,"ModelPrediction(mean_s=array([648.8786], dtype=float32), std_dev_s=None, mix_coeffs=None)",1222.7654,2.8844285,1.0
224,2463963901,1866.8298,"ModelPrediction(mean_s=array([656.00037], dtype=float32), std_dev_s=None, mix_coeffs=None)",1210.8295,2.8457756,1.0
261,2269099038,1850.6313,"ModelPrediction(mean_s=array([648.50494], dtype=float32), std_dev_s=None, mix_coeffs=None)",1202.1265,2.853689,1.0
130,2840721948,1834.2655,"ModelPrediction(mean_s=array([649.1175], dtype=float32), std_dev_s=None, mix_coeffs=None)",1185.148,2.8257835,1.0
837,3623653956,1833.8407,"ModelPrediction(mean_s=array([648.9018], dtype=float32), std_dev_s=None, mix_coeffs=None)",1184.939,2.8260682,1.0
96,216615984,1826.6215,"ModelPrediction(mean_s=array([655.9089], dtype=float32), std_dev_s=None, mix_coeffs=None)",1170.7126,2.7848709,1.0
387,3807541508,1751.7583,"ModelPrediction(mean_s=array([649.307], dtype=float32), std_dev_s=None, mix_coeffs=None)",1102.4513,2.697889,1.0
352,3671371946,1740.6764,"ModelPrediction(mean_s=array([617.66284], dtype=float32), std_dev_s=None, mix_coeffs=None)",1123.0135,2.818166,1.0
131,1371376109,1724.8944,"ModelPrediction(mean_s=array([648.94415], dtype=float32), std_dev_s=None, mix_coeffs=None)",1075.9502,2.6580014,1.0
257,2549188975,1713.6903,"ModelPrediction(mean_s=array([649.37946], dtype=float32), std_dev_s=None, mix_coeffs=None)",1064.3108,2.638966,1.0
40,4190839440,1690.4908,"ModelPrediction(mean_s=array([648.8784], dtype=float32), std_dev_s=None, mix_coeffs=None)",1041.6124,2.6052506,1.0
388,803885991,1672.1036,"ModelPrediction(mean_s=array([649.20795], dtype=float32), std_dev_s=None, mix_coeffs=None)",1022.8957,2.5756056,1.0
391,1555448066,1667.3634,"ModelPrediction(mean_s=array([648.9041], dtype=float32), std_dev_s=None, mix_coeffs=None)",1018.4593,2.5695066,1.0
643,4056776881,1657.2296,"ModelPrediction(mean_s=array([649.05084], dtype=float32), std_dev_s=None, mix_coeffs=None)",1008.1788,2.5533125,1.0
672,3496316385,1647.8737,"ModelPrediction(mean_s=array([656.02997], dtype=float32), std_dev_s=None, mix_coeffs=None)",991.8437,2.5118878,1.0
129,2638405193,1646.9305,"ModelPrediction(mean_s=array([649.36584], dtype=float32), std_dev_s=None, mix_coeffs=None)",997.5647,2.5362136,1.0
839,3375233320,1600.8005,"ModelPrediction(mean_s=array([648.8786], dtype=float32), std_dev_s=None, mix_coeffs=None)",951.92194,2.4670262,1.0
608,3326020099,1525.212,"ModelPrediction(mean_s=array([655.6755], dtype=float32), std_dev_s=None, mix_coeffs=None)",869.53656,2.326169,1.0
576,665811665,1470.0344,"ModelPrediction(mean_s=array([636.75507], dtype=float32), std_dev_s=None, mix_coeffs=None)",833.27936,2.308634,1.0
578,354990931,1465.1356,"ModelPrediction(mean_s=array([649.1223], dtype=float32), std_dev_s=None, mix_coeffs=None)",816.0133,2.2571025,1.0
290,1502954563,1432.431,"ModelPrediction(mean_s=array([649.12256], dtype=float32), std_dev_s=None, mix_coeffs=None)",783.3085,2.206719,1.0
1,2411191085,1410.3733,"ModelPrediction(mean_s=array([626.2615], dtype=float32), std_dev_s=None, mix_coeffs=None)",784.1118,2.2520518,1.0
480,3909631568,1373.1224,"ModelPrediction(mean_s=array([655.1531], dtype=float32), std_dev_s=None, mix_coeffs=None)",717.96936,2.0958803,1.0
33,593736343,1371.258,"ModelPrediction(mean_s=array([649.29865], dtype=float32), std_dev_s=None, mix_coeffs=None)",721.9594,2.1119065,1.0
227,3908722062,1342.6711,"ModelPrediction(mean_s=array([649.4327], dtype=float32), std_dev_s=None, mix_coeffs=None)",693.23846,2.0674524,1.0
775,819703640,1278.7606,"ModelPrediction(mean_s=array([648.9059], dtype=float32), std_dev_s=None, mix_coeffs=None)",629.85474,1.9706411,1.0
582,2257711014,1245.6368,"ModelPrediction(mean_s=array([648.91876], dtype=float32), std_dev_s=None, mix_coeffs=None)",596.7181,1.9195575,1.0
739,3707843193,1229.8494,"ModelPrediction(mean_s=array([648.9372], dtype=float32), std_dev_s=None, mix_coeffs=None)",580.9122,1.8951747,1.0
385,3385821479,1199.134,"ModelPrediction(mean_s=array([649.3909], dtype=float32), std_dev_s=None, mix_coeffs=None)",549.7431,1.8465519,1.0
200,1169527765,1159.2878,"ModelPrediction(mean_s=array([123.47229], dtype=float32), std_dev_s=None, mix_coeffs=None)",1035.8156,9.389052,1.0
258,1547235235,1068.7217,"ModelPrediction(mean_s=array([627.15576], dtype=float32), std_dev_s=None, mix_coeffs=None)",441.56592,1.704077,1.0
65,2366674741,1061.9093,"ModelPrediction(mean_s=array([649.0467], dtype=float32), std_dev_s=None, mix_coeffs=None)",412.8626,1.6361061,1.0
804,575911781,1039.3525,"ModelPrediction(mean_s=array([394.7086], dtype=float32), std_dev_s=None, mix_coeffs=None)",644.6439,2.633215,1.0
832,2786664360,1038.2369,"ModelPrediction(mean_s=array([655.2275], dtype=float32), std_dev_s=None, mix_coeffs=None)",383.00946,1.5845443,1.0
674,3815713039,999.7482,"ModelPrediction(mean_s=array([648.87885], dtype=float32), std_dev_s=None, mix_coeffs=None)",350.8694,1.5407318,1.0
288,3578009733,956.7847,"ModelPrediction(mean_s=array([652.37964], dtype=float32), std_dev_s=None, mix_coeffs=None)",304.4051,1.4666073,1.0
166,3327568385,932.87836,"ModelPrediction(mean_s=array([648.8762], dtype=float32), std_dev_s=None, mix_coeffs=None)",284.00214,1.4376831,1.0
264,3743958130,904.1522,"ModelPrediction(mean_s=array([605.7474], dtype=float32), std_dev_s=None, mix_coeffs=None)",298.40485,1.4926226,1.0
736,3948040022,897.38354,"ModelPrediction(mean_s=array([654.19586], dtype=float32), std_dev_s=None, mix_coeffs=None)",243.18768,1.3717353,1.0
304,116239569,881.1498,"ModelPrediction(mean_s=array([222.26195], dtype=float32), std_dev_s=None, mix_coeffs=None)",658.8878,3.9644654,1.0
620,2371058241,872.76447,"ModelPrediction(mean_s=array([17.223612], dtype=float32), std_dev_s=None, mix_coeffs=None)",855.54083,50.672558,1.0
451,1474190316,867.1962,"ModelPrediction(mean_s=array([649.1164], dtype=float32), std_dev_s=None, mix_coeffs=None)",218.07983,1.3359642,1.0
353,2637883398,759.9719,"ModelPrediction(mean_s=array([625.7019], dtype=float32), std_dev_s=None, mix_coeffs=None)",134.27002,1.214591,1.0
834,3317587331,748.71063,"ModelPrediction(mean_s=array([626.3677], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.34296,1.1953213,1.0
618,2449542746,733.9393,"ModelPrediction(mean_s=array([193.85857], dtype=float32), std_dev_s=None, mix_coeffs=None)",540.0807,3.7859523,1.0
641,2085521424,715.60455,"ModelPrediction(mean_s=array([628.62665], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.977905,1.1383618,1.0
625,47437299,701.58624,"ModelPrediction(mean_s=array([143.56631], dtype=float32), std_dev_s=None, mix_coeffs=None)",558.0199,4.8868446,1.0
289,1176083958,684.209,"ModelPrediction(mean_s=array([626.8248], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.384155,1.0915474,1.0
273,3004322040,659.419,"ModelPrediction(mean_s=array([143.02571], dtype=float32), std_dev_s=None, mix_coeffs=None)",516.3933,4.6104927,1.0
107,3078562832,657.86615,"ModelPrediction(mean_s=array([496.07574], dtype=float32), std_dev_s=None, mix_coeffs=None)",161.7904,1.3261405,1.0
647,654085034,655.2446,"ModelPrediction(mean_s=array([612.04144], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.203186,1.0705887,1.0
453,2874121532,618.80206,"ModelPrediction(mean_s=array([181.27751], dtype=float32), std_dev_s=None, mix_coeffs=None)",437.52454,3.4135623,1.0
100,2911152207,613.11285,"ModelPrediction(mean_s=array([648.8931], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.780273,1.0583584,0.0
467,3096179982,608.5778,"ModelPrediction(mean_s=array([126.23551], dtype=float32), std_dev_s=None, mix_coeffs=None)",482.34232,4.8209715,1.0
679,396164194,601.1843,"ModelPrediction(mean_s=array([76.934425], dtype=float32), std_dev_s=None, mix_coeffs=None)",524.2499,7.8142433,1.0
753,971659958,578.7707,"ModelPrediction(mean_s=array([62.51998], dtype=float32), std_dev_s=None, mix_coeffs=None)",516.25073,9.257372,1.0
465,707985653,549.9512,"ModelPrediction(mean_s=array([146.42592], dtype=float32), std_dev_s=None, mix_coeffs=None)",403.52527,3.7558322,1.0
836,4201962583,549.8032,"ModelPrediction(mean_s=array([625.8013], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.99805,1.1382277,0.0
773,4109779402,521.4023,"ModelPrediction(mean_s=array([626.0003], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.59802,1.2006091,0.0
644,4283785639,517.2006,"ModelPrediction(mean_s=array([649.01086], dtype=float32), std_dev_s=None, mix_coeffs=None)",131.81024,1.2548532,0.0
579,2330336253,514.2093,"ModelPrediction(mean_s=array([623.55865], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.349365,1.2126554,0.0
420,2527278506,496.144,"ModelPrediction(mean_s=array([175.48175], dtype=float32), std_dev_s=None, mix_coeffs=None)",320.66226,2.8273253,1.0
803,960053042,495.34048,"ModelPrediction(mean_s=array([626.3552], dtype=float32), std_dev_s=None, mix_coeffs=None)",131.01474,1.2644943,0.0
560,3269836275,471.37808,"ModelPrediction(mean_s=array([56.36521], dtype=float32), std_dev_s=None, mix_coeffs=None)",415.01288,8.362926,1.0
499,1931758891,461.29492,"ModelPrediction(mean_s=array([74.31256], dtype=float32), std_dev_s=None, mix_coeffs=None)",386.98236,6.207496,1.0
140,2884414007,452.45285,"ModelPrediction(mean_s=array([269.43713], dtype=float32), std_dev_s=None, mix_coeffs=None)",183.01572,1.679252,1.0
339,2288217287,434.28906,"ModelPrediction(mean_s=array([56.765327], dtype=float32), std_dev_s=None, mix_coeffs=None)",377.52374,7.6506042,1.0
419,3513101910,432.9316,"ModelPrediction(mean_s=array([646.8377], dtype=float32), std_dev_s=None, mix_coeffs=None)",213.9061,1.4940875,0.0
776,2300167756,420.26764,"ModelPrediction(mean_s=array([625.68365], dtype=float32), std_dev_s=None, mix_coeffs=None)",205.41602,1.4887743,0.0
546,772975046,418.78104,"ModelPrediction(mean_s=array([306.795], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.98602,1.3650191,1.0
562,1943272119,416.55612,"ModelPrediction(mean_s=array([80.07427], dtype=float32), std_dev_s=None, mix_coeffs=None)",336.48184,5.2021217,1.0
204,1209923649,407.48206,"ModelPrediction(mean_s=array([491.8401], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.35803,1.2070227,0.0
