,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
450,1793030598,2833.8225,"ModelPrediction(mean_s=array([545.6897], dtype=float32), std_dev_s=None, mix_coeffs=None)",2288.1328,5.1931024,1.0
2,1036064969,2776.1824,"ModelPrediction(mean_s=array([545.351], dtype=float32), std_dev_s=None, mix_coeffs=None)",2230.8313,5.090634,1.0
448,3894080392,2776.1824,"ModelPrediction(mean_s=array([552.6992], dtype=float32), std_dev_s=None, mix_coeffs=None)",2223.4832,5.0229535,1.0
230,1142858706,2774.79,"ModelPrediction(mean_s=array([545.595], dtype=float32), std_dev_s=None, mix_coeffs=None)",2229.195,5.085806,1.0
295,1214399633,2770.3545,"ModelPrediction(mean_s=array([470.39468], dtype=float32), std_dev_s=None, mix_coeffs=None)",2299.9597,5.8894258,1.0
708,3467836810,2750.9434,"ModelPrediction(mean_s=array([545.3053], dtype=float32), std_dev_s=None, mix_coeffs=None)",2205.6382,5.0447764,1.0
357,2608216361,2741.902,"ModelPrediction(mean_s=array([214.47809], dtype=float32), std_dev_s=None, mix_coeffs=None)",2527.424,12.784066,1.0
808,3857263956,2738.5957,"ModelPrediction(mean_s=array([86.64203], dtype=float32), std_dev_s=None, mix_coeffs=None)",2651.9536,31.608168,1.0
132,955846806,2730.404,"ModelPrediction(mean_s=array([545.39185], dtype=float32), std_dev_s=None, mix_coeffs=None)",2185.0122,5.006316,1.0
838,2646730029,2695.7424,"ModelPrediction(mean_s=array([545.3645], dtype=float32), std_dev_s=None, mix_coeffs=None)",2150.378,4.9430103,1.0
291,1333853414,2683.6218,"ModelPrediction(mean_s=array([545.4281], dtype=float32), std_dev_s=None, mix_coeffs=None)",2138.1938,4.920212,1.0
229,2123769700,2660.6082,"ModelPrediction(mean_s=array([545.6266], dtype=float32), std_dev_s=None, mix_coeffs=None)",2114.9814,4.8762436,1.0
840,3603142697,2654.4934,"ModelPrediction(mean_s=array([386.67706], dtype=float32), std_dev_s=None, mix_coeffs=None)",2267.8164,6.8648844,1.0
452,2181716727,2645.3564,"ModelPrediction(mean_s=array([545.51794], dtype=float32), std_dev_s=None, mix_coeffs=None)",2099.8384,4.8492565,1.0
38,2614115377,2622.0996,"ModelPrediction(mean_s=array([97.036156], dtype=float32), std_dev_s=None, mix_coeffs=None)",2525.0635,27.021883,1.0
707,3257383925,2608.553,"ModelPrediction(mean_s=array([545.367], dtype=float32), std_dev_s=None, mix_coeffs=None)",2063.186,4.783115,1.0
64,71512172,2590.0723,"ModelPrediction(mean_s=array([553.15173], dtype=float32), std_dev_s=None, mix_coeffs=None)",2036.9205,4.68239,1.0
163,2601269179,2557.258,"ModelPrediction(mean_s=array([545.3774], dtype=float32), std_dev_s=None, mix_coeffs=None)",2011.8806,4.6889696,1.0
675,1242906456,2556.0127,"ModelPrediction(mean_s=array([545.2998], dtype=float32), std_dev_s=None, mix_coeffs=None)",2010.7129,4.687353,1.0
162,3310175679,2500.291,"ModelPrediction(mean_s=array([545.4625], dtype=float32), std_dev_s=None, mix_coeffs=None)",1954.8285,4.5838,1.0
545,1616496347,2499.1914,"ModelPrediction(mean_s=array([491.69653], dtype=float32), std_dev_s=None, mix_coeffs=None)",2007.4949,5.0827923,1.0
263,2529334316,2484.466,"ModelPrediction(mean_s=array([545.3077], dtype=float32), std_dev_s=None, mix_coeffs=None)",1939.1584,4.5560813,1.0
322,3947169941,2434.2139,"ModelPrediction(mean_s=array([545.49335], dtype=float32), std_dev_s=None, mix_coeffs=None)",1888.7205,4.462408,1.0
640,4019571656,2406.8552,"ModelPrediction(mean_s=array([552.6694], dtype=float32), std_dev_s=None, mix_coeffs=None)",1854.1858,4.354964,1.0
294,675039713,2373.1191,"ModelPrediction(mean_s=array([545.37], dtype=float32), std_dev_s=None, mix_coeffs=None)",1827.7491,4.3513927,1.0
355,133814922,2335.8618,"ModelPrediction(mean_s=array([525.95197], dtype=float32), std_dev_s=None, mix_coeffs=None)",1809.9099,4.4412074,1.0
645,1580690965,2335.8618,"ModelPrediction(mean_s=array([545.4422], dtype=float32), std_dev_s=None, mix_coeffs=None)",1790.4197,4.2825103,1.0
778,813698257,2327.2202,"ModelPrediction(mean_s=array([299.90936], dtype=float32), std_dev_s=None, mix_coeffs=None)",2027.3108,7.759745,1.0
580,3731797324,2304.4783,"ModelPrediction(mean_s=array([545.4558], dtype=float32), std_dev_s=None, mix_coeffs=None)",1759.0225,4.224867,1.0
228,3186441817,2301.4043,"ModelPrediction(mean_s=array([545.94617], dtype=float32), std_dev_s=None, mix_coeffs=None)",1755.4581,4.2154417,1.0
231,2975274498,2295.9644,"ModelPrediction(mean_s=array([545.40826], dtype=float32), std_dev_s=None, mix_coeffs=None)",1750.5562,4.2096252,1.0
320,1533288483,2292.6738,"ModelPrediction(mean_s=array([553.024], dtype=float32), std_dev_s=None, mix_coeffs=None)",1739.6499,4.1457043,1.0
232,1450477242,2225.174,"ModelPrediction(mean_s=array([545.32764], dtype=float32), std_dev_s=None, mix_coeffs=None)",1679.8464,4.0804353,1.0
835,64506603,2209.771,"ModelPrediction(mean_s=array([545.3787], dtype=float32), std_dev_s=None, mix_coeffs=None)",1664.3923,4.0518103,1.0
390,605962785,2205.0425,"ModelPrediction(mean_s=array([545.42566], dtype=float32), std_dev_s=None, mix_coeffs=None)",1659.6168,4.042792,1.0
102,300265026,2200.4246,"ModelPrediction(mean_s=array([545.42096], dtype=float32), std_dev_s=None, mix_coeffs=None)",1655.0037,4.03436,1.0
676,2123574702,2184.6768,"ModelPrediction(mean_s=array([545.299], dtype=float32), std_dev_s=None, mix_coeffs=None)",1639.3777,4.006383,1.0
160,503757893,2140.2568,"ModelPrediction(mean_s=array([552.29626], dtype=float32), std_dev_s=None, mix_coeffs=None)",1587.9606,3.875197,1.0
226,2096990620,2137.4275,"ModelPrediction(mean_s=array([546.50037], dtype=float32), std_dev_s=None, mix_coeffs=None)",1590.9271,3.911118,1.0
673,1085310020,2115.716,"ModelPrediction(mean_s=array([543.62683], dtype=float32), std_dev_s=None, mix_coeffs=None)",1572.0892,3.8918536,1.0
134,953535930,2109.3599,"ModelPrediction(mean_s=array([545.3764], dtype=float32), std_dev_s=None, mix_coeffs=None)",1563.9834,3.867714,1.0
615,3449066762,2105.6296,"ModelPrediction(mean_s=array([329.01892], dtype=float32), std_dev_s=None, mix_coeffs=None)",1776.6107,6.399722,1.0
614,308958736,2099.53,"ModelPrediction(mean_s=array([545.13727], dtype=float32), std_dev_s=None, mix_coeffs=None)",1554.3928,3.8513787,1.0
133,210259865,2051.8682,"ModelPrediction(mean_s=array([545.3327], dtype=float32), std_dev_s=None, mix_coeffs=None)",1506.5354,3.7625988,1.0
770,3537765855,2013.3804,"ModelPrediction(mean_s=array([545.4848], dtype=float32), std_dev_s=None, mix_coeffs=None)",1467.8955,3.6909926,1.0
66,1980801253,1970.8735,"ModelPrediction(mean_s=array([545.443], dtype=float32), std_dev_s=None, mix_coeffs=None)",1425.4305,3.6133447,1.0
417,2876040239,1949.4958,"ModelPrediction(mean_s=array([545.6312], dtype=float32), std_dev_s=None, mix_coeffs=None)",1403.8646,3.5729184,1.0
0,2621320113,1939.0244,"ModelPrediction(mean_s=array([551.3091], dtype=float32), std_dev_s=None, mix_coeffs=None)",1387.7153,3.5171278,1.0
481,3227800177,1938.7697,"ModelPrediction(mean_s=array([545.6671], dtype=float32), std_dev_s=None, mix_coeffs=None)",1393.1025,3.5530264,1.0
354,1323500061,1871.6439,"ModelPrediction(mean_s=array([545.3015], dtype=float32), std_dev_s=None, mix_coeffs=None)",1326.3424,3.43231,1.0
224,2463963901,1866.8298,"ModelPrediction(mean_s=array([552.7117], dtype=float32), std_dev_s=None, mix_coeffs=None)",1314.1182,3.3775835,1.0
261,2269099038,1850.6313,"ModelPrediction(mean_s=array([545.3105], dtype=float32), std_dev_s=None, mix_coeffs=None)",1305.3208,3.3937204,1.0
130,2840721948,1834.2655,"ModelPrediction(mean_s=array([545.6154], dtype=float32), std_dev_s=None, mix_coeffs=None)",1288.6501,3.3618286,1.0
837,3623653956,1833.8407,"ModelPrediction(mean_s=array([545.3664], dtype=float32), std_dev_s=None, mix_coeffs=None)",1288.4744,3.3625848,1.0
96,216615984,1826.6215,"ModelPrediction(mean_s=array([552.721], dtype=float32), std_dev_s=None, mix_coeffs=None)",1273.9004,3.3047802,1.0
387,3807541508,1751.7583,"ModelPrediction(mean_s=array([545.8729], dtype=float32), std_dev_s=None, mix_coeffs=None)",1205.8854,3.2090955,1.0
352,3671371946,1740.6764,"ModelPrediction(mean_s=array([546.2535], dtype=float32), std_dev_s=None, mix_coeffs=None)",1194.4229,3.1865726,1.0
131,1371376109,1724.8944,"ModelPrediction(mean_s=array([545.4108], dtype=float32), std_dev_s=None, mix_coeffs=None)",1179.4836,3.16256,1.0
257,2549188975,1713.6903,"ModelPrediction(mean_s=array([545.8804], dtype=float32), std_dev_s=None, mix_coeffs=None)",1167.8099,3.1393147,1.0
40,4190839440,1690.4908,"ModelPrediction(mean_s=array([545.3055], dtype=float32), std_dev_s=None, mix_coeffs=None)",1145.1853,3.1000805,1.0
388,803885991,1672.1036,"ModelPrediction(mean_s=array([545.7183], dtype=float32), std_dev_s=None, mix_coeffs=None)",1126.3853,3.0640416,1.0
391,1555448066,1667.3634,"ModelPrediction(mean_s=array([545.3319], dtype=float32), std_dev_s=None, mix_coeffs=None)",1122.0315,3.0575204,1.0
643,4056776881,1657.2296,"ModelPrediction(mean_s=array([545.5685], dtype=float32), std_dev_s=None, mix_coeffs=None)",1111.6611,3.0376198,1.0
672,3496316385,1647.8737,"ModelPrediction(mean_s=array([552.3404], dtype=float32), std_dev_s=None, mix_coeffs=None)",1095.5332,2.9834387,1.0
129,2638405193,1646.9305,"ModelPrediction(mean_s=array([545.9057], dtype=float32), std_dev_s=None, mix_coeffs=None)",1101.0249,3.0168774,1.0
839,3375233320,1600.8005,"ModelPrediction(mean_s=array([545.1439], dtype=float32), std_dev_s=None, mix_coeffs=None)",1055.6566,2.9364731,1.0
608,3326020099,1525.212,"ModelPrediction(mean_s=array([552.22266], dtype=float32), std_dev_s=None, mix_coeffs=None)",972.9894,2.7619512,1.0
576,665811665,1470.0344,"ModelPrediction(mean_s=array([551.8548], dtype=float32), std_dev_s=None, mix_coeffs=None)",918.1796,2.6638064,1.0
578,354990931,1465.1356,"ModelPrediction(mean_s=array([545.6536], dtype=float32), std_dev_s=None, mix_coeffs=None)",919.482,2.685102,1.0
290,1502954563,1432.431,"ModelPrediction(mean_s=array([545.6234], dtype=float32), std_dev_s=None, mix_coeffs=None)",886.8076,2.625311,1.0
1,2411191085,1410.3733,"ModelPrediction(mean_s=array([545.4753], dtype=float32), std_dev_s=None, mix_coeffs=None)",864.898,2.585586,1.0
480,3909631568,1373.1224,"ModelPrediction(mean_s=array([551.31006], dtype=float32), std_dev_s=None, mix_coeffs=None)",821.8124,2.4906538,1.0
33,593736343,1371.258,"ModelPrediction(mean_s=array([545.71686], dtype=float32), std_dev_s=None, mix_coeffs=None)",825.5412,2.5127647,1.0
227,3908722062,1342.6711,"ModelPrediction(mean_s=array([545.9553], dtype=float32), std_dev_s=None, mix_coeffs=None)",796.7158,2.459306,1.0
775,819703640,1278.7606,"ModelPrediction(mean_s=array([545.3847], dtype=float32), std_dev_s=None, mix_coeffs=None)",733.3759,2.3446946,1.0
582,2257711014,1245.6368,"ModelPrediction(mean_s=array([545.37964], dtype=float32), std_dev_s=None, mix_coeffs=None)",700.2572,2.283981,1.0
739,3707843193,1229.8494,"ModelPrediction(mean_s=array([545.405], dtype=float32), std_dev_s=None, mix_coeffs=None)",684.44434,2.2549286,1.0
385,3385821479,1199.134,"ModelPrediction(mean_s=array([545.9026], dtype=float32), std_dev_s=None, mix_coeffs=None)",653.23145,2.196608,1.0
200,1169527765,1159.2878,"ModelPrediction(mean_s=array([164.76968], dtype=float32), std_dev_s=None, mix_coeffs=None)",994.5182,7.035808,1.0
258,1547235235,1068.7217,"ModelPrediction(mean_s=array([545.7301], dtype=float32), std_dev_s=None, mix_coeffs=None)",522.9916,1.9583337,1.0
65,2366674741,1061.9093,"ModelPrediction(mean_s=array([545.54016], dtype=float32), std_dev_s=None, mix_coeffs=None)",516.36914,1.9465282,1.0
804,575911781,1039.3525,"ModelPrediction(mean_s=array([245.84602], dtype=float32), std_dev_s=None, mix_coeffs=None)",793.50653,4.2276564,1.0
832,2786664360,1038.2369,"ModelPrediction(mean_s=array([551.9311], dtype=float32), std_dev_s=None, mix_coeffs=None)",486.30585,1.8810989,1.0
674,3815713039,999.7482,"ModelPrediction(mean_s=array([545.30066], dtype=float32), std_dev_s=None, mix_coeffs=None)",454.44757,1.833389,1.0
288,3578009733,956.7847,"ModelPrediction(mean_s=array([548.8448], dtype=float32), std_dev_s=None, mix_coeffs=None)",407.93994,1.7432702,1.0
166,3327568385,932.87836,"ModelPrediction(mean_s=array([535.97424], dtype=float32), std_dev_s=None, mix_coeffs=None)",396.9041,1.7405283,1.0
264,3743958130,904.1522,"ModelPrediction(mean_s=array([325.43845], dtype=float32), std_dev_s=None, mix_coeffs=None)",578.71375,2.7782588,1.0
736,3948040022,897.38354,"ModelPrediction(mean_s=array([550.7611], dtype=float32), std_dev_s=None, mix_coeffs=None)",346.62244,1.6293517,1.0
304,116239569,881.1498,"ModelPrediction(mean_s=array([187.0452], dtype=float32), std_dev_s=None, mix_coeffs=None)",694.1046,4.710892,1.0
620,2371058241,872.76447,"ModelPrediction(mean_s=array([17.880407], dtype=float32), std_dev_s=None, mix_coeffs=None)",854.88403,48.81122,1.0
451,1474190316,867.1962,"ModelPrediction(mean_s=array([545.6273], dtype=float32), std_dev_s=None, mix_coeffs=None)",321.5689,1.5893563,1.0
353,2637883398,759.9719,"ModelPrediction(mean_s=array([545.3129], dtype=float32), std_dev_s=None, mix_coeffs=None)",214.659,1.3936437,1.0
834,3317587331,748.71063,"ModelPrediction(mean_s=array([545.4471], dtype=float32), std_dev_s=None, mix_coeffs=None)",203.26355,1.3726549,1.0
618,2449542746,733.9393,"ModelPrediction(mean_s=array([188.5788], dtype=float32), std_dev_s=None, mix_coeffs=None)",545.3605,3.8919501,1.0
641,2085521424,715.60455,"ModelPrediction(mean_s=array([545.9318], dtype=float32), std_dev_s=None, mix_coeffs=None)",169.67273,1.3107947,1.0
625,47437299,701.58624,"ModelPrediction(mean_s=array([122.43432], dtype=float32), std_dev_s=None, mix_coeffs=None)",579.1519,5.730307,1.0
289,1176083958,684.209,"ModelPrediction(mean_s=array([544.11346], dtype=float32), std_dev_s=None, mix_coeffs=None)",140.09552,1.2574748,1.0
273,3004322040,659.419,"ModelPrediction(mean_s=array([109.25962], dtype=float32), std_dev_s=None, mix_coeffs=None)",550.15936,6.0353403,1.0
107,3078562832,657.86615,"ModelPrediction(mean_s=array([345.128], dtype=float32), std_dev_s=None, mix_coeffs=None)",312.73816,1.9061513,1.0
647,654085034,655.2446,"ModelPrediction(mean_s=array([389.95197], dtype=float32), std_dev_s=None, mix_coeffs=None)",265.29266,1.6803213,1.0
453,2874121532,618.80206,"ModelPrediction(mean_s=array([155.57353], dtype=float32), std_dev_s=None, mix_coeffs=None)",463.22852,3.9775536,1.0
100,2911152207,613.11285,"ModelPrediction(mean_s=array([545.45795], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.65491,1.1240332,1.0
467,3096179982,608.5778,"ModelPrediction(mean_s=array([89.87468], dtype=float32), std_dev_s=None, mix_coeffs=None)",518.7031,6.7714047,1.0
679,396164194,601.1843,"ModelPrediction(mean_s=array([108.25354], dtype=float32), std_dev_s=None, mix_coeffs=None)",492.9308,5.5534844,1.0
753,971659958,578.7707,"ModelPrediction(mean_s=array([73.086525], dtype=float32), std_dev_s=None, mix_coeffs=None)",505.68417,7.9189796,1.0
465,707985653,549.9512,"ModelPrediction(mean_s=array([117.70637], dtype=float32), std_dev_s=None, mix_coeffs=None)",432.2448,4.67223,1.0
836,4201962583,549.8032,"ModelPrediction(mean_s=array([545.32556], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.477661,1.008211,1.0
773,4109779402,521.4023,"ModelPrediction(mean_s=array([545.4086], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.006348,1.0460418,0.0
644,4283785639,517.2006,"ModelPrediction(mean_s=array([545.49146], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.290833,1.0546999,0.0
579,2330336253,514.2093,"ModelPrediction(mean_s=array([545.3862], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.17694,1.0606308,0.0
420,2527278506,496.144,"ModelPrediction(mean_s=array([157.6365], dtype=float32), std_dev_s=None, mix_coeffs=None)",338.5075,3.147393,1.0
803,960053042,495.34048,"ModelPrediction(mean_s=array([342.87946], dtype=float32), std_dev_s=None, mix_coeffs=None)",152.46103,1.4446491,1.0
560,3269836275,471.37808,"ModelPrediction(mean_s=array([59.10649], dtype=float32), std_dev_s=None, mix_coeffs=None)",412.2716,7.9750648,1.0
499,1931758891,461.29492,"ModelPrediction(mean_s=array([76.42903], dtype=float32), std_dev_s=None, mix_coeffs=None)",384.8659,6.0355983,1.0
140,2884414007,452.45285,"ModelPrediction(mean_s=array([192.1795], dtype=float32), std_dev_s=None, mix_coeffs=None)",260.27335,2.354324,1.0
339,2288217287,434.28906,"ModelPrediction(mean_s=array([68.32916], dtype=float32), std_dev_s=None, mix_coeffs=None)",365.9599,6.355838,1.0
419,3513101910,432.9316,"ModelPrediction(mean_s=array([532.19867], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.26706,1.2292904,0.0
776,2300167756,420.26764,"ModelPrediction(mean_s=array([543.92896], dtype=float32), std_dev_s=None, mix_coeffs=None)",123.661316,1.2942442,0.0
546,772975046,418.78104,"ModelPrediction(mean_s=array([283.93054], dtype=float32), std_dev_s=None, mix_coeffs=None)",134.8505,1.4749418,1.0
562,1943272119,416.55612,"ModelPrediction(mean_s=array([78.860535], dtype=float32), std_dev_s=None, mix_coeffs=None)",337.6956,5.2821875,1.0
204,1209923649,407.48206,"ModelPrediction(mean_s=array([218.71597], dtype=float32), std_dev_s=None, mix_coeffs=None)",188.76608,1.8630649,1.0
