,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
131,1371376109,1724.8944,"ModelPrediction(mean_s=array([803.8719], dtype=float32), std_dev_s=None, mix_coeffs=None)",921.0225,2.1457329,1.0
257,2549188975,1713.6903,"ModelPrediction(mean_s=array([804.3259], dtype=float32), std_dev_s=None, mix_coeffs=None)",909.3644,2.1305919,1.0
40,4190839440,1690.4908,"ModelPrediction(mean_s=array([803.7364], dtype=float32), std_dev_s=None, mix_coeffs=None)",886.75446,2.10329,1.0
388,803885991,1672.1036,"ModelPrediction(mean_s=array([804.1728], dtype=float32), std_dev_s=None, mix_coeffs=None)",867.93085,2.079284,1.0
391,1555448066,1667.3634,"ModelPrediction(mean_s=array([792.2036], dtype=float32), std_dev_s=None, mix_coeffs=None)",875.1598,2.1047158,1.0
643,4056776881,1657.2296,"ModelPrediction(mean_s=array([804.0468], dtype=float32), std_dev_s=None, mix_coeffs=None)",853.1828,2.0611107,1.0
672,3496316385,1647.8737,"ModelPrediction(mean_s=array([809.8726], dtype=float32), std_dev_s=None, mix_coeffs=None)",838.00104,2.0347319,1.0
129,2638405193,1646.9305,"ModelPrediction(mean_s=array([804.3456], dtype=float32), std_dev_s=None, mix_coeffs=None)",842.58496,2.047541,1.0
839,3375233320,1600.8005,"ModelPrediction(mean_s=array([803.7394], dtype=float32), std_dev_s=None, mix_coeffs=None)",797.06116,1.9916911,1.0
608,3326020099,1525.212,"ModelPrediction(mean_s=array([809.0054], dtype=float32), std_dev_s=None, mix_coeffs=None)",716.20667,1.8852929,1.0
576,665811665,1470.0344,"ModelPrediction(mean_s=array([787.6401], dtype=float32), std_dev_s=None, mix_coeffs=None)",682.39435,1.8663784,1.0
578,354990931,1465.1356,"ModelPrediction(mean_s=array([804.0904], dtype=float32), std_dev_s=None, mix_coeffs=None)",661.0452,1.8221031,1.0
290,1502954563,1432.431,"ModelPrediction(mean_s=array([804.11096], dtype=float32), std_dev_s=None, mix_coeffs=None)",628.32007,1.7813848,1.0
1,2411191085,1410.3733,"ModelPrediction(mean_s=array([803.9758], dtype=float32), std_dev_s=None, mix_coeffs=None)",606.39746,1.7542484,1.0
480,3909631568,1373.1224,"ModelPrediction(mean_s=array([785.9932], dtype=float32), std_dev_s=None, mix_coeffs=None)",587.1292,1.7469902,1.0
33,593736343,1371.258,"ModelPrediction(mean_s=array([777.9769], dtype=float32), std_dev_s=None, mix_coeffs=None)",593.2811,1.7625947,1.0
227,3908722062,1342.6711,"ModelPrediction(mean_s=array([804.40497], dtype=float32), std_dev_s=None, mix_coeffs=None)",538.2662,1.6691482,1.0
775,819703640,1278.7606,"ModelPrediction(mean_s=array([803.79297], dtype=float32), std_dev_s=None, mix_coeffs=None)",474.96765,1.5909079,1.0
582,2257711014,1245.6368,"ModelPrediction(mean_s=array([803.8253], dtype=float32), std_dev_s=None, mix_coeffs=None)",441.81152,1.5496362,1.0
739,3707843193,1229.8494,"ModelPrediction(mean_s=array([803.869], dtype=float32), std_dev_s=None, mix_coeffs=None)",425.98035,1.5299126,1.0
385,3385821479,1199.134,"ModelPrediction(mean_s=array([777.81995], dtype=float32), std_dev_s=None, mix_coeffs=None)",421.3141,1.5416602,1.0
200,1169527765,1159.2878,"ModelPrediction(mean_s=array([158.29799], dtype=float32), std_dev_s=None, mix_coeffs=None)",1000.98987,7.323453,1.0
258,1547235235,1068.7217,"ModelPrediction(mean_s=array([779.8684], dtype=float32), std_dev_s=None, mix_coeffs=None)",288.85327,1.3703872,1.0
65,2366674741,1061.9093,"ModelPrediction(mean_s=array([803.99805], dtype=float32), std_dev_s=None, mix_coeffs=None)",257.91125,1.3207859,1.0
804,575911781,1039.3525,"ModelPrediction(mean_s=array([462.60223], dtype=float32), std_dev_s=None, mix_coeffs=None)",576.7503,2.246752,1.0
832,2786664360,1038.2369,"ModelPrediction(mean_s=array([807.4251], dtype=float32), std_dev_s=None, mix_coeffs=None)",230.81183,1.2858616,1.0
674,3815713039,999.7482,"ModelPrediction(mean_s=array([803.7393], dtype=float32), std_dev_s=None, mix_coeffs=None)",196.00891,1.2438712,1.0
288,3578009733,956.7847,"ModelPrediction(mean_s=array([779.8657], dtype=float32), std_dev_s=None, mix_coeffs=None)",176.919,1.2268583,1.0
166,3327568385,932.87836,"ModelPrediction(mean_s=array([802.23755], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.64081,1.1628455,1.0
264,3743958130,904.1522,"ModelPrediction(mean_s=array([803.6652], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.487,1.1250359,1.0
736,3948040022,897.38354,"ModelPrediction(mean_s=array([785.6115], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.77203,1.1422739,1.0
304,116239569,881.1498,"ModelPrediction(mean_s=array([321.93158], dtype=float32), std_dev_s=None, mix_coeffs=None)",559.2182,2.7370715,1.0
620,2371058241,872.76447,"ModelPrediction(mean_s=array([19.962881], dtype=float32), std_dev_s=None, mix_coeffs=None)",852.8016,43.719364,1.0
451,1474190316,867.1962,"ModelPrediction(mean_s=array([804.10364], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.09259,1.0784633,1.0
353,2637883398,759.9719,"ModelPrediction(mean_s=array([776.961], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.989075,1.0223548,0.0
834,3317587331,748.71063,"ModelPrediction(mean_s=array([789.18024], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.469604,1.0540524,0.0
618,2449542746,733.9393,"ModelPrediction(mean_s=array([303.82068], dtype=float32), std_dev_s=None, mix_coeffs=None)",430.1186,2.4156988,1.0
641,2085521424,715.60455,"ModelPrediction(mean_s=array([778.1909], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.586365,1.0874594,0.0
625,47437299,701.58624,"ModelPrediction(mean_s=array([297.72504], dtype=float32), std_dev_s=None, mix_coeffs=None)",403.8612,2.3564906,1.0
289,1176083958,684.209,"ModelPrediction(mean_s=array([779.6839], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.474915,1.1395406,0.0
273,3004322040,659.419,"ModelPrediction(mean_s=array([193.48488], dtype=float32), std_dev_s=None, mix_coeffs=None)",465.93414,3.4081166,1.0
107,3078562832,657.86615,"ModelPrediction(mean_s=array([471.8047], dtype=float32), std_dev_s=None, mix_coeffs=None)",186.06146,1.3943613,1.0
647,654085034,655.2446,"ModelPrediction(mean_s=array([803.37317], dtype=float32), std_dev_s=None, mix_coeffs=None)",148.12854,1.226066,0.0
453,2874121532,618.80206,"ModelPrediction(mean_s=array([352.2936], dtype=float32), std_dev_s=None, mix_coeffs=None)",266.50845,1.7564952,1.0
100,2911152207,613.11285,"ModelPrediction(mean_s=array([775.9083], dtype=float32), std_dev_s=None, mix_coeffs=None)",162.79547,1.2655228,0.0
467,3096179982,608.5778,"ModelPrediction(mean_s=array([156.0022], dtype=float32), std_dev_s=None, mix_coeffs=None)",452.57562,3.901085,1.0
679,396164194,601.1843,"ModelPrediction(mean_s=array([136.32108], dtype=float32), std_dev_s=None, mix_coeffs=None)",464.86325,4.4100614,1.0
753,971659958,578.7707,"ModelPrediction(mean_s=array([54.598], dtype=float32), std_dev_s=None, mix_coeffs=None)",524.17267,10.600584,1.0
465,707985653,549.9512,"ModelPrediction(mean_s=array([200.77174], dtype=float32), std_dev_s=None, mix_coeffs=None)",349.17944,2.739186,1.0
836,4201962583,549.8032,"ModelPrediction(mean_s=array([777.1145], dtype=float32), std_dev_s=None, mix_coeffs=None)",227.31128,1.4134412,0.0
773,4109779402,521.4023,"ModelPrediction(mean_s=array([776.9975], dtype=float32), std_dev_s=None, mix_coeffs=None)",255.59521,1.4902073,0.0
644,4283785639,517.2006,"ModelPrediction(mean_s=array([777.68317], dtype=float32), std_dev_s=None, mix_coeffs=None)",260.48254,1.5036392,0.0
579,2330336253,514.2093,"ModelPrediction(mean_s=array([793.30115], dtype=float32), std_dev_s=None, mix_coeffs=None)",279.09186,1.5427593,0.0
420,2527278506,496.144,"ModelPrediction(mean_s=array([176.53706], dtype=float32), std_dev_s=None, mix_coeffs=None)",319.60693,2.810424,1.0
803,960053042,495.34048,"ModelPrediction(mean_s=array([536.8248], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.484344,1.0837492,0.0
560,3269836275,471.37808,"ModelPrediction(mean_s=array([64.04268], dtype=float32), std_dev_s=None, mix_coeffs=None)",407.3354,7.3603745,1.0
499,1931758891,461.29492,"ModelPrediction(mean_s=array([96.82236], dtype=float32), std_dev_s=None, mix_coeffs=None)",364.47256,4.764343,1.0
140,2884414007,452.45285,"ModelPrediction(mean_s=array([302.61697], dtype=float32), std_dev_s=None, mix_coeffs=None)",149.83588,1.4951338,1.0
339,2288217287,434.28906,"ModelPrediction(mean_s=array([69.273605], dtype=float32), std_dev_s=None, mix_coeffs=None)",365.01544,6.269185,1.0
419,3513101910,432.9316,"ModelPrediction(mean_s=array([774.8877], dtype=float32), std_dev_s=None, mix_coeffs=None)",341.9561,1.7898617,0.0
776,2300167756,420.26764,"ModelPrediction(mean_s=array([646.142], dtype=float32), std_dev_s=None, mix_coeffs=None)",225.87439,1.5374537,0.0
546,772975046,418.78104,"ModelPrediction(mean_s=array([390.965], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.81604,1.0711471,1.0
562,1943272119,416.55612,"ModelPrediction(mean_s=array([65.669685], dtype=float32), std_dev_s=None, mix_coeffs=None)",350.88644,6.3432026,1.0
204,1209923649,407.48206,"ModelPrediction(mean_s=array([322.46835], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.0137,1.2636342,1.0
