,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
225,3714689148,3600.0032,"ModelPrediction(mean_s=array([880.92377], dtype=float32), std_dev_s=None, mix_coeffs=None)",2719.0793,4.0866227,1.0
610,1502323047,3600.0032,"ModelPrediction(mean_s=array([874.69104], dtype=float32), std_dev_s=None, mix_coeffs=None)",2725.312,4.1157427,1.0
706,4106714683,3600.0032,"ModelPrediction(mean_s=array([874.78955], dtype=float32), std_dev_s=None, mix_coeffs=None)",2725.2136,4.115279,1.0
642,3963749573,3600.003,"ModelPrediction(mean_s=array([874.991], dtype=float32), std_dev_s=None, mix_coeffs=None)",2725.012,4.1143312,1.0
449,2057618797,3600.003,"ModelPrediction(mean_s=array([874.95667], dtype=float32), std_dev_s=None, mix_coeffs=None)",2725.0464,4.114493,1.0
386,2407081759,3559.9756,"ModelPrediction(mean_s=array([875.01996], dtype=float32), std_dev_s=None, mix_coeffs=None)",2684.9556,4.068451,1.0
256,3882802184,3537.736,"ModelPrediction(mean_s=array([881.73285], dtype=float32), std_dev_s=None, mix_coeffs=None)",2656.0032,4.0122538,1.0
34,2969007948,3460.862,"ModelPrediction(mean_s=array([862.4826], dtype=float32), std_dev_s=None, mix_coeffs=None)",2598.3794,4.012675,1.0
704,3848077325,3381.7244,"ModelPrediction(mean_s=array([881.65936], dtype=float32), std_dev_s=None, mix_coeffs=None)",2500.065,3.835636,1.0
738,3521697547,3360.5208,"ModelPrediction(mean_s=array([874.7847], dtype=float32), std_dev_s=None, mix_coeffs=None)",2485.736,3.8415403,1.0
705,3637621829,3325.949,"ModelPrediction(mean_s=array([874.79364], dtype=float32), std_dev_s=None, mix_coeffs=None)",2451.1553,3.8019812,1.0
483,2022204544,3295.0176,"ModelPrediction(mean_s=array([874.75574], dtype=float32), std_dev_s=None, mix_coeffs=None)",2420.2617,3.7667859,1.0
233,3048987157,3239.207,"ModelPrediction(mean_s=array([874.6858], dtype=float32), std_dev_s=None, mix_coeffs=None)",2364.5212,3.7032807,1.0
98,261911856,3215.888,"ModelPrediction(mean_s=array([874.8881], dtype=float32), std_dev_s=None, mix_coeffs=None)",2340.9998,3.6757705,1.0
260,795412747,3189.0352,"ModelPrediction(mean_s=array([874.68353], dtype=float32), std_dev_s=None, mix_coeffs=None)",2314.3516,3.6459303,1.0
101,1452044499,3128.8098,"ModelPrediction(mean_s=array([874.7733], dtype=float32), std_dev_s=None, mix_coeffs=None)",2254.0366,3.5767093,1.0
513,2711606088,3110.303,"ModelPrediction(mean_s=array([871.6815], dtype=float32), std_dev_s=None, mix_coeffs=None)",2238.6216,3.5681643,1.0
800,2431305894,3098.196,"ModelPrediction(mean_s=array([881.77936], dtype=float32), std_dev_s=None, mix_coeffs=None)",2216.4167,3.513573,1.0
292,2569632373,3097.8223,"ModelPrediction(mean_s=array([874.73474], dtype=float32), std_dev_s=None, mix_coeffs=None)",2223.0874,3.541442,1.0
324,3208107713,3088.4634,"ModelPrediction(mean_s=array([874.7183], dtype=float32), std_dev_s=None, mix_coeffs=None)",2213.745,3.5308092,1.0
807,1681165472,3062.6394,"ModelPrediction(mean_s=array([727.6016], dtype=float32), std_dev_s=None, mix_coeffs=None)",2335.0378,4.2092257,1.0
514,3786935665,3022.547,"ModelPrediction(mean_s=array([873.78296], dtype=float32), std_dev_s=None, mix_coeffs=None)",2148.7642,3.459151,1.0
97,3444602276,3016.119,"ModelPrediction(mean_s=array([874.9494], dtype=float32), std_dev_s=None, mix_coeffs=None)",2141.1694,3.4471924,1.0
772,2965465891,2982.6145,"ModelPrediction(mean_s=array([874.77686], dtype=float32), std_dev_s=None, mix_coeffs=None)",2107.8376,3.409572,1.0
259,1826223374,2968.7659,"ModelPrediction(mean_s=array([874.7595], dtype=float32), std_dev_s=None, mix_coeffs=None)",2094.0063,3.3938081,1.0
323,1051425138,2967.6665,"ModelPrediction(mean_s=array([874.70264], dtype=float32), std_dev_s=None, mix_coeffs=None)",2092.9639,3.392772,1.0
99,2037013120,2945.546,"ModelPrediction(mean_s=array([874.84204], dtype=float32), std_dev_s=None, mix_coeffs=None)",2070.7039,3.366946,1.0
3,293308325,2931.4448,"ModelPrediction(mean_s=array([874.67896], dtype=float32), std_dev_s=None, mix_coeffs=None)",2056.7659,3.3514524,1.0
801,1850588696,2929.1062,"ModelPrediction(mean_s=array([874.6759], dtype=float32), std_dev_s=None, mix_coeffs=None)",2054.4302,3.3487904,1.0
609,4218269621,2904.928,"ModelPrediction(mean_s=array([874.696], dtype=float32), std_dev_s=None, mix_coeffs=None)",2030.2319,3.3210716,1.0
737,4276728941,2885.3362,"ModelPrediction(mean_s=array([874.9336], dtype=float32), std_dev_s=None, mix_coeffs=None)",2010.4026,3.2977774,1.0
321,2795189233,2864.3135,"ModelPrediction(mean_s=array([875.06134], dtype=float32), std_dev_s=None, mix_coeffs=None)",1989.2522,3.2732716,1.0
450,1793030598,2833.8225,"ModelPrediction(mean_s=array([874.95996], dtype=float32), std_dev_s=None, mix_coeffs=None)",1958.8625,3.2388024,1.0
2,1036064969,2776.1824,"ModelPrediction(mean_s=array([874.7166], dtype=float32), std_dev_s=None, mix_coeffs=None)",1901.4658,3.1738079,1.0
448,3894080392,2776.1824,"ModelPrediction(mean_s=array([880.7584], dtype=float32), std_dev_s=None, mix_coeffs=None)",1895.424,3.1520362,1.0
230,1142858706,2774.79,"ModelPrediction(mean_s=array([874.9066], dtype=float32), std_dev_s=None, mix_coeffs=None)",1899.8834,3.1715271,1.0
295,1214399633,2770.3545,"ModelPrediction(mean_s=array([874.67664], dtype=float32), std_dev_s=None, mix_coeffs=None)",1895.6779,3.16729,1.0
708,3467836810,2750.9434,"ModelPrediction(mean_s=array([874.6861], dtype=float32), std_dev_s=None, mix_coeffs=None)",1876.2573,3.1450636,1.0
357,2608216361,2741.902,"ModelPrediction(mean_s=array([838.94916], dtype=float32), std_dev_s=None, mix_coeffs=None)",1902.9529,3.2682579,1.0
808,3857263956,2738.5957,"ModelPrediction(mean_s=array([155.28271], dtype=float32), std_dev_s=None, mix_coeffs=None)",2583.313,17.636192,1.0
132,955846806,2730.404,"ModelPrediction(mean_s=array([874.7478], dtype=float32), std_dev_s=None, mix_coeffs=None)",1855.6562,3.1213615,1.0
838,2646730029,2695.7424,"ModelPrediction(mean_s=array([874.7146], dtype=float32), std_dev_s=None, mix_coeffs=None)",1821.0278,3.0818536,1.0
291,1333853414,2683.6218,"ModelPrediction(mean_s=array([874.7764], dtype=float32), std_dev_s=None, mix_coeffs=None)",1808.8455,3.0677803,1.0
229,2123769700,2660.6082,"ModelPrediction(mean_s=array([874.929], dtype=float32), std_dev_s=None, mix_coeffs=None)",1785.6792,3.0409417,1.0
840,3603142697,2654.4934,"ModelPrediction(mean_s=array([874.678], dtype=float32), std_dev_s=None, mix_coeffs=None)",1779.8154,3.0348237,1.0
452,2181716727,2645.3564,"ModelPrediction(mean_s=array([874.83777], dtype=float32), std_dev_s=None, mix_coeffs=None)",1770.5187,3.0238252,1.0
38,2614115377,2622.0996,"ModelPrediction(mean_s=array([97.46646], dtype=float32), std_dev_s=None, mix_coeffs=None)",2524.633,26.902584,1.0
707,3257383925,2608.553,"ModelPrediction(mean_s=array([874.72614], dtype=float32), std_dev_s=None, mix_coeffs=None)",1733.8269,2.9821367,1.0
64,71512172,2590.0723,"ModelPrediction(mean_s=array([881.94794], dtype=float32), std_dev_s=None, mix_coeffs=None)",1708.1243,2.9367633,1.0
163,2601269179,2557.258,"ModelPrediction(mean_s=array([874.7295], dtype=float32), std_dev_s=None, mix_coeffs=None)",1682.5286,2.9234843,1.0
675,1242906456,2556.0127,"ModelPrediction(mean_s=array([874.67664], dtype=float32), std_dev_s=None, mix_coeffs=None)",1681.336,2.9222374,1.0
162,3310175679,2500.291,"ModelPrediction(mean_s=array([874.8016], dtype=float32), std_dev_s=None, mix_coeffs=None)",1625.4895,2.8581235,1.0
545,1616496347,2499.1914,"ModelPrediction(mean_s=array([874.6748], dtype=float32), std_dev_s=None, mix_coeffs=None)",1624.5166,2.8572807,1.0
263,2529334316,2484.466,"ModelPrediction(mean_s=array([874.6804], dtype=float32), std_dev_s=None, mix_coeffs=None)",1609.7856,2.8404272,1.0
322,3947169941,2434.2139,"ModelPrediction(mean_s=array([874.8268], dtype=float32), std_dev_s=None, mix_coeffs=None)",1559.3871,2.7825096,1.0
640,4019571656,2406.8552,"ModelPrediction(mean_s=array([881.3129], dtype=float32), std_dev_s=None, mix_coeffs=None)",1525.5422,2.7309883,1.0
294,675039713,2373.1191,"ModelPrediction(mean_s=array([874.7243], dtype=float32), std_dev_s=None, mix_coeffs=None)",1498.3948,2.712991,1.0
355,133814922,2335.8618,"ModelPrediction(mean_s=array([874.67725], dtype=float32), std_dev_s=None, mix_coeffs=None)",1461.1846,2.6705415,1.0
645,1580690965,2335.8618,"ModelPrediction(mean_s=array([874.79095], dtype=float32), std_dev_s=None, mix_coeffs=None)",1461.0708,2.6701944,1.0
778,813698257,2327.2202,"ModelPrediction(mean_s=array([861.9101], dtype=float32), std_dev_s=None, mix_coeffs=None)",1465.31,2.700073,1.0
580,3731797324,2304.4783,"ModelPrediction(mean_s=array([874.7894], dtype=float32), std_dev_s=None, mix_coeffs=None)",1429.6888,2.6343234,1.0
228,3186441817,2301.4043,"ModelPrediction(mean_s=array([874.8968], dtype=float32), std_dev_s=None, mix_coeffs=None)",1426.5076,2.6304867,1.0
231,2975274498,2295.9644,"ModelPrediction(mean_s=array([874.7628], dtype=float32), std_dev_s=None, mix_coeffs=None)",1421.2015,2.6246707,1.0
320,1533288483,2292.6738,"ModelPrediction(mean_s=array([882.05096], dtype=float32), std_dev_s=None, mix_coeffs=None)",1410.6228,2.5992532,1.0
232,1450477242,2225.174,"ModelPrediction(mean_s=array([874.69305], dtype=float32), std_dev_s=None, mix_coeffs=None)",1350.481,2.5439484,1.0
835,64506603,2209.771,"ModelPrediction(mean_s=array([874.7301], dtype=float32), std_dev_s=None, mix_coeffs=None)",1335.0409,2.5262318,1.0
390,605962785,2205.0425,"ModelPrediction(mean_s=array([874.7594], dtype=float32), std_dev_s=None, mix_coeffs=None)",1330.2831,2.5207417,1.0
102,300265026,2200.4246,"ModelPrediction(mean_s=array([874.7561], dtype=float32), std_dev_s=None, mix_coeffs=None)",1325.6685,2.5154722,1.0
676,2123574702,2184.6768,"ModelPrediction(mean_s=array([874.6764], dtype=float32), std_dev_s=None, mix_coeffs=None)",1310.0004,2.497697,1.0
160,503757893,2140.2568,"ModelPrediction(mean_s=array([881.4208], dtype=float32), std_dev_s=None, mix_coeffs=None)",1258.836,2.4281898,1.0
226,2096990620,2137.4275,"ModelPrediction(mean_s=array([875.5529], dtype=float32), std_dev_s=None, mix_coeffs=None)",1261.8745,2.4412317,1.0
673,1085310020,2115.716,"ModelPrediction(mean_s=array([874.66284], dtype=float32), std_dev_s=None, mix_coeffs=None)",1241.0532,2.4188933,1.0
134,953535930,2109.3599,"ModelPrediction(mean_s=array([874.7264], dtype=float32), std_dev_s=None, mix_coeffs=None)",1234.6335,2.411451,1.0
615,3449066762,2105.6296,"ModelPrediction(mean_s=array([819.59766], dtype=float32), std_dev_s=None, mix_coeffs=None)",1286.032,2.5691016,1.0
614,308958736,2099.53,"ModelPrediction(mean_s=array([874.67566], dtype=float32), std_dev_s=None, mix_coeffs=None)",1224.8544,2.4003527,1.0
133,210259865,2051.8682,"ModelPrediction(mean_s=array([874.7209], dtype=float32), std_dev_s=None, mix_coeffs=None)",1177.1472,2.3457406,1.0
770,3537765855,2013.3804,"ModelPrediction(mean_s=array([874.81494], dtype=float32), std_dev_s=None, mix_coeffs=None)",1138.5654,2.301493,1.0
66,1980801253,1970.8735,"ModelPrediction(mean_s=array([874.751], dtype=float32), std_dev_s=None, mix_coeffs=None)",1096.1226,2.2530682,1.0
417,2876040239,1949.4958,"ModelPrediction(mean_s=array([874.92737], dtype=float32), std_dev_s=None, mix_coeffs=None)",1074.5685,2.2281802,1.0
0,2621320113,1939.0244,"ModelPrediction(mean_s=array([877.71234], dtype=float32), std_dev_s=None, mix_coeffs=None)",1061.312,2.2091799,1.0
481,3227800177,1938.7697,"ModelPrediction(mean_s=array([874.9504], dtype=float32), std_dev_s=None, mix_coeffs=None)",1063.8193,2.2158625,1.0
354,1323500061,1871.6439,"ModelPrediction(mean_s=array([874.6794], dtype=float32), std_dev_s=None, mix_coeffs=None)",996.96454,2.1398058,1.0
224,2463963901,1866.8298,"ModelPrediction(mean_s=array([880.62604], dtype=float32), std_dev_s=None, mix_coeffs=None)",986.2038,2.1198895,1.0
261,2269099038,1850.6313,"ModelPrediction(mean_s=array([874.67535], dtype=float32), std_dev_s=None, mix_coeffs=None)",975.956,2.1157923,1.0
130,2840721948,1834.2655,"ModelPrediction(mean_s=array([874.92737], dtype=float32), std_dev_s=None, mix_coeffs=None)",959.33813,2.0964775,1.0
837,3623653956,1833.8407,"ModelPrediction(mean_s=array([874.71936], dtype=float32), std_dev_s=None, mix_coeffs=None)",959.12134,2.0964904,1.0
96,216615984,1826.6215,"ModelPrediction(mean_s=array([881.03613], dtype=float32), std_dev_s=None, mix_coeffs=None)",945.5853,2.073265,1.0
387,3807541508,1751.7583,"ModelPrediction(mean_s=array([874.98596], dtype=float32), std_dev_s=None, mix_coeffs=None)",876.77234,2.0020416,1.0
352,3671371946,1740.6764,"ModelPrediction(mean_s=array([880.19617], dtype=float32), std_dev_s=None, mix_coeffs=None)",860.4802,1.9776005,1.0
131,1371376109,1724.8944,"ModelPrediction(mean_s=array([874.771], dtype=float32), std_dev_s=None, mix_coeffs=None)",850.1234,1.9718239,1.0
257,2549188975,1713.6903,"ModelPrediction(mean_s=array([875.0526], dtype=float32), std_dev_s=None, mix_coeffs=None)",838.6377,1.9583855,1.0
40,4190839440,1690.4908,"ModelPrediction(mean_s=array([874.66284], dtype=float32), std_dev_s=None, mix_coeffs=None)",815.828,1.9327343,1.0
388,803885991,1672.1036,"ModelPrediction(mean_s=array([874.97144], dtype=float32), std_dev_s=None, mix_coeffs=None)",797.1322,1.9110379,1.0
391,1555448066,1667.3634,"ModelPrediction(mean_s=array([874.69916], dtype=float32), std_dev_s=None, mix_coeffs=None)",792.66425,1.9062135,1.0
643,4056776881,1657.2296,"ModelPrediction(mean_s=array([874.885], dtype=float32), std_dev_s=None, mix_coeffs=None)",782.3446,1.8942256,1.0
672,3496316385,1647.8737,"ModelPrediction(mean_s=array([880.1996], dtype=float32), std_dev_s=None, mix_coeffs=None)",767.6741,1.8721591,1.0
129,2638405193,1646.9305,"ModelPrediction(mean_s=array([875.0697], dtype=float32), std_dev_s=None, mix_coeffs=None)",771.86084,1.8820564,1.0
839,3375233320,1600.8005,"ModelPrediction(mean_s=array([874.6786], dtype=float32), std_dev_s=None, mix_coeffs=None)",726.12195,1.8301586,1.0
608,3326020099,1525.212,"ModelPrediction(mean_s=array([878.9151], dtype=float32), std_dev_s=None, mix_coeffs=None)",646.29694,1.7353349,1.0
576,665811665,1470.0344,"ModelPrediction(mean_s=array([881.2073], dtype=float32), std_dev_s=None, mix_coeffs=None)",588.82715,1.668205,1.0
578,354990931,1465.1356,"ModelPrediction(mean_s=array([874.93677], dtype=float32), std_dev_s=None, mix_coeffs=None)",590.19885,1.6745617,1.0
290,1502954563,1432.431,"ModelPrediction(mean_s=array([874.93274], dtype=float32), std_dev_s=None, mix_coeffs=None)",557.4983,1.6371899,1.0
1,2411191085,1410.3733,"ModelPrediction(mean_s=array([874.82806], dtype=float32), std_dev_s=None, mix_coeffs=None)",535.5452,1.612172,1.0
480,3909631568,1373.1224,"ModelPrediction(mean_s=array([880.6223], dtype=float32), std_dev_s=None, mix_coeffs=None)",492.50012,1.5592637,1.0
33,593736343,1371.258,"ModelPrediction(mean_s=array([846.8977], dtype=float32), std_dev_s=None, mix_coeffs=None)",524.36035,1.6191543,1.0
227,3908722062,1342.6711,"ModelPrediction(mean_s=array([875.114], dtype=float32), std_dev_s=None, mix_coeffs=None)",467.55713,1.5342814,1.0
775,819703640,1278.7606,"ModelPrediction(mean_s=array([874.7093], dtype=float32), std_dev_s=None, mix_coeffs=None)",404.05133,1.4619265,1.0
582,2257711014,1245.6368,"ModelPrediction(mean_s=array([874.7369], dtype=float32), std_dev_s=None, mix_coeffs=None)",370.89996,1.4240131,1.0
739,3707843193,1229.8494,"ModelPrediction(mean_s=array([874.7643], dtype=float32), std_dev_s=None, mix_coeffs=None)",355.08508,1.4059209,1.0
385,3385821479,1199.134,"ModelPrediction(mean_s=array([848.0095], dtype=float32), std_dev_s=None, mix_coeffs=None)",351.1245,1.4140573,1.0
200,1169527765,1159.2878,"ModelPrediction(mean_s=array([178.79599], dtype=float32), std_dev_s=None, mix_coeffs=None)",980.4918,6.483858,1.0
258,1547235235,1068.7217,"ModelPrediction(mean_s=array([874.9435], dtype=float32), std_dev_s=None, mix_coeffs=None)",193.7782,1.2214751,1.0
65,2366674741,1061.9093,"ModelPrediction(mean_s=array([874.8563], dtype=float32), std_dev_s=None, mix_coeffs=None)",187.05298,1.21381,1.0
804,575911781,1039.3525,"ModelPrediction(mean_s=array([579.1201], dtype=float32), std_dev_s=None, mix_coeffs=None)",460.23242,1.7947098,1.0
832,2786664360,1038.2369,"ModelPrediction(mean_s=array([876.8979], dtype=float32), std_dev_s=None, mix_coeffs=None)",161.33905,1.1839885,1.0
674,3815713039,999.7482,"ModelPrediction(mean_s=array([874.6797], dtype=float32), std_dev_s=None, mix_coeffs=None)",125.06854,1.1429878,1.0
288,3578009733,956.7847,"ModelPrediction(mean_s=array([877.9791], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.8056,1.0897579,1.0
166,3327568385,932.87836,"ModelPrediction(mean_s=array([871.0852], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.79315,1.0709381,1.0
264,3743958130,904.1522,"ModelPrediction(mean_s=array([874.64886], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.503357,1.0337317,1.0
736,3948040022,897.38354,"ModelPrediction(mean_s=array([849.6972], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.68634,1.0561216,1.0
304,116239569,881.1498,"ModelPrediction(mean_s=array([376.44693], dtype=float32), std_dev_s=None, mix_coeffs=None)",504.70285,2.340701,1.0
620,2371058241,872.76447,"ModelPrediction(mean_s=array([16.906994], dtype=float32), std_dev_s=None, mix_coeffs=None)",855.8575,51.621506,1.0
451,1474190316,867.1962,"ModelPrediction(mean_s=array([874.91644], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.720215,1.0089025,0.0
353,2637883398,759.9719,"ModelPrediction(mean_s=array([846.8021], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.8302,1.1142545,0.0
834,3317587331,748.71063,"ModelPrediction(mean_s=array([874.78687], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.07623,1.1683911,0.0
618,2449542746,733.9393,"ModelPrediction(mean_s=array([350.82663], dtype=float32), std_dev_s=None, mix_coeffs=None)",383.11264,2.0920284,1.0
641,2085521424,715.60455,"ModelPrediction(mean_s=array([847.88983], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.28528,1.1848581,0.0
625,47437299,701.58624,"ModelPrediction(mean_s=array([347.39838], dtype=float32), std_dev_s=None, mix_coeffs=None)",354.18787,2.019544,1.0
289,1176083958,684.209,"ModelPrediction(mean_s=array([874.33997], dtype=float32), std_dev_s=None, mix_coeffs=None)",190.13098,1.2778844,0.0
273,3004322040,659.419,"ModelPrediction(mean_s=array([225.63991], dtype=float32), std_dev_s=None, mix_coeffs=None)",433.7791,2.9224396,1.0
107,3078562832,657.86615,"ModelPrediction(mean_s=array([401.10587], dtype=float32), std_dev_s=None, mix_coeffs=None)",256.76028,1.640131,1.0
647,654085034,655.2446,"ModelPrediction(mean_s=array([874.5827], dtype=float32), std_dev_s=None, mix_coeffs=None)",219.33807,1.3347423,0.0
453,2874121532,618.80206,"ModelPrediction(mean_s=array([533.4125], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.38959,1.1600817,1.0
100,2911152207,613.11285,"ModelPrediction(mean_s=array([872.4558], dtype=float32), std_dev_s=None, mix_coeffs=None)",259.34296,1.4229938,0.0
467,3096179982,608.5778,"ModelPrediction(mean_s=array([141.30678], dtype=float32), std_dev_s=None, mix_coeffs=None)",467.27106,4.306784,1.0
679,396164194,601.1843,"ModelPrediction(mean_s=array([273.8562], dtype=float32), std_dev_s=None, mix_coeffs=None)",327.32812,2.1952555,1.0
753,971659958,578.7707,"ModelPrediction(mean_s=array([67.8502], dtype=float32), std_dev_s=None, mix_coeffs=None)",510.9205,8.530126,1.0
465,707985653,549.9512,"ModelPrediction(mean_s=array([280.4587], dtype=float32), std_dev_s=None, mix_coeffs=None)",269.49246,1.9608989,1.0
836,4201962583,549.8032,"ModelPrediction(mean_s=array([852.21234], dtype=float32), std_dev_s=None, mix_coeffs=None)",302.40912,1.5500315,0.0
773,4109779402,521.4023,"ModelPrediction(mean_s=array([845.634], dtype=float32), std_dev_s=None, mix_coeffs=None)",324.2317,1.6218456,0.0
644,4283785639,517.2006,"ModelPrediction(mean_s=array([847.2685], dtype=float32), std_dev_s=None, mix_coeffs=None)",330.06787,1.6381814,0.0
579,2330336253,514.2093,"ModelPrediction(mean_s=array([867.42834], dtype=float32), std_dev_s=None, mix_coeffs=None)",353.21906,1.686917,0.0
420,2527278506,496.144,"ModelPrediction(mean_s=array([280.31134], dtype=float32), std_dev_s=None, mix_coeffs=None)",215.83267,1.7699748,1.0
803,960053042,495.34048,"ModelPrediction(mean_s=array([542.3987], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.058197,1.0950017,0.0
560,3269836275,471.37808,"ModelPrediction(mean_s=array([80.43602], dtype=float32), std_dev_s=None, mix_coeffs=None)",390.94208,5.860286,1.0
499,1931758891,461.29492,"ModelPrediction(mean_s=array([93.20185], dtype=float32), std_dev_s=None, mix_coeffs=None)",368.09308,4.949418,1.0
140,2884414007,452.45285,"ModelPrediction(mean_s=array([380.51404], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.93881,1.1890569,1.0
339,2288217287,434.28906,"ModelPrediction(mean_s=array([62.285404], dtype=float32), std_dev_s=None, mix_coeffs=None)",372.00366,6.9725657,1.0
419,3513101910,432.9316,"ModelPrediction(mean_s=array([759.6112], dtype=float32), std_dev_s=None, mix_coeffs=None)",326.6796,1.7545755,0.0
776,2300167756,420.26764,"ModelPrediction(mean_s=array([552.5016], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.23395,1.3146422,0.0
546,772975046,418.78104,"ModelPrediction(mean_s=array([420.85107], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0700378,1.004943,0.0
562,1943272119,416.55612,"ModelPrediction(mean_s=array([126.17429], dtype=float32), std_dev_s=None, mix_coeffs=None)",290.38184,3.301434,1.0
204,1209923649,407.48206,"ModelPrediction(mean_s=array([345.95605], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.526,1.1778435,1.0
