,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
450,1793030598,2833.8225,"ModelPrediction(mean_s=array([783.63184], dtype=float32), std_dev_s=None, mix_coeffs=None)",2050.1907,3.6162677,1.0
2,1036064969,2776.1824,"ModelPrediction(mean_s=array([783.2749], dtype=float32), std_dev_s=None, mix_coeffs=None)",1992.9075,3.544327,1.0
448,3894080392,2776.1824,"ModelPrediction(mean_s=array([789.65234], dtype=float32), std_dev_s=None, mix_coeffs=None)",1986.53,3.515702,1.0
230,1142858706,2774.79,"ModelPrediction(mean_s=array([783.5676], dtype=float32), std_dev_s=None, mix_coeffs=None)",1991.2224,3.541226,1.0
295,1214399633,2770.3545,"ModelPrediction(mean_s=array([783.20026], dtype=float32), std_dev_s=None, mix_coeffs=None)",1987.1543,3.5372236,1.0
708,3467836810,2750.9434,"ModelPrediction(mean_s=array([783.2195], dtype=float32), std_dev_s=None, mix_coeffs=None)",1967.7239,3.5123532,1.0
357,2608216361,2741.902,"ModelPrediction(mean_s=array([522.7224], dtype=float32), std_dev_s=None, mix_coeffs=None)",2219.1797,5.2454267,1.0
808,3857263956,2738.5957,"ModelPrediction(mean_s=array([117.94531], dtype=float32), std_dev_s=None, mix_coeffs=None)",2620.6504,23.219198,1.0
132,955846806,2730.404,"ModelPrediction(mean_s=array([783.3619], dtype=float32), std_dev_s=None, mix_coeffs=None)",1947.0422,3.485495,1.0
838,2646730029,2695.7424,"ModelPrediction(mean_s=array([783.3147], dtype=float32), std_dev_s=None, mix_coeffs=None)",1912.4277,3.4414551,1.0
291,1333853414,2683.6218,"ModelPrediction(mean_s=array([783.413], dtype=float32), std_dev_s=None, mix_coeffs=None)",1900.2087,3.4255517,1.0
229,2123769700,2660.6082,"ModelPrediction(mean_s=array([783.6057], dtype=float32), std_dev_s=None, mix_coeffs=None)",1877.0024,3.3953404,1.0
840,3603142697,2654.4934,"ModelPrediction(mean_s=array([783.1563], dtype=float32), std_dev_s=None, mix_coeffs=None)",1871.3372,3.389481,1.0
452,2181716727,2645.3564,"ModelPrediction(mean_s=array([783.49634], dtype=float32), std_dev_s=None, mix_coeffs=None)",1861.8601,3.3763483,1.0
38,2614115377,2622.0996,"ModelPrediction(mean_s=array([76.40995], dtype=float32), std_dev_s=None, mix_coeffs=None)",2545.6897,34.316208,1.0
707,3257383925,2608.553,"ModelPrediction(mean_s=array([783.3262], dtype=float32), std_dev_s=None, mix_coeffs=None)",1825.2268,3.3300982,1.0
64,71512172,2590.0723,"ModelPrediction(mean_s=array([790.6632], dtype=float32), std_dev_s=None, mix_coeffs=None)",1799.409,3.2758224,1.0
163,2601269179,2557.258,"ModelPrediction(mean_s=array([783.342], dtype=float32), std_dev_s=None, mix_coeffs=None)",1773.916,3.2645488,1.0
675,1242906456,2556.0127,"ModelPrediction(mean_s=array([783.21246], dtype=float32), std_dev_s=None, mix_coeffs=None)",1772.8003,3.2634985,1.0
162,3310175679,2500.291,"ModelPrediction(mean_s=array([783.44354], dtype=float32), std_dev_s=None, mix_coeffs=None)",1716.8474,3.191412,1.0
545,1616496347,2499.1914,"ModelPrediction(mean_s=array([626.0028], dtype=float32), std_dev_s=None, mix_coeffs=None)",1873.1886,3.9923007,1.0
263,2529334316,2484.466,"ModelPrediction(mean_s=array([783.2228], dtype=float32), std_dev_s=None, mix_coeffs=None)",1701.2433,3.1721065,1.0
322,3947169941,2434.2139,"ModelPrediction(mean_s=array([783.4877], dtype=float32), std_dev_s=None, mix_coeffs=None)",1650.7262,3.106895,1.0
640,4019571656,2406.8552,"ModelPrediction(mean_s=array([788.2917], dtype=float32), std_dev_s=None, mix_coeffs=None)",1618.5635,3.0532546,1.0
294,675039713,2373.1191,"ModelPrediction(mean_s=array([783.3281], dtype=float32), std_dev_s=None, mix_coeffs=None)",1589.791,3.0295339,1.0
355,133814922,2335.8618,"ModelPrediction(mean_s=array([783.21234], dtype=float32), std_dev_s=None, mix_coeffs=None)",1552.6494,2.9824119,1.0
645,1580690965,2335.8618,"ModelPrediction(mean_s=array([783.4365], dtype=float32), std_dev_s=None, mix_coeffs=None)",1552.4253,2.9815586,1.0
778,813698257,2327.2202,"ModelPrediction(mean_s=array([315.6165], dtype=float32), std_dev_s=None, mix_coeffs=None)",2011.6038,7.37357,1.0
580,3731797324,2304.4783,"ModelPrediction(mean_s=array([783.4457], dtype=float32), std_dev_s=None, mix_coeffs=None)",1521.0326,2.9414654,1.0
228,3186441817,2301.4043,"ModelPrediction(mean_s=array([783.669], dtype=float32), std_dev_s=None, mix_coeffs=None)",1517.7354,2.9367044,1.0
231,2975274498,2295.9644,"ModelPrediction(mean_s=array([783.37506], dtype=float32), std_dev_s=None, mix_coeffs=None)",1512.5894,2.9308622,1.0
320,1533288483,2292.6738,"ModelPrediction(mean_s=array([790.78314], dtype=float32), std_dev_s=None, mix_coeffs=None)",1501.8906,2.8992448,1.0
232,1450477242,2225.174,"ModelPrediction(mean_s=array([783.2562], dtype=float32), std_dev_s=None, mix_coeffs=None)",1441.9178,2.8409274,1.0
835,64506603,2209.771,"ModelPrediction(mean_s=array([783.3396], dtype=float32), std_dev_s=None, mix_coeffs=None)",1426.4314,2.8209617,1.0
390,605962785,2205.0425,"ModelPrediction(mean_s=array([783.2816], dtype=float32), std_dev_s=None, mix_coeffs=None)",1421.7609,2.8151338,1.0
102,300265026,2200.4246,"ModelPrediction(mean_s=array([783.40466], dtype=float32), std_dev_s=None, mix_coeffs=None)",1417.0199,2.808797,1.0
676,2123574702,2184.6768,"ModelPrediction(mean_s=array([783.21234], dtype=float32), std_dev_s=None, mix_coeffs=None)",1401.4644,2.7893798,1.0
160,503757893,2140.2568,"ModelPrediction(mean_s=array([790.23254], dtype=float32), std_dev_s=None, mix_coeffs=None)",1350.0243,2.7083886,1.0
226,2096990620,2137.4275,"ModelPrediction(mean_s=array([784.2656], dtype=float32), std_dev_s=None, mix_coeffs=None)",1353.1619,2.725387,1.0
673,1085310020,2115.716,"ModelPrediction(mean_s=array([783.2486], dtype=float32), std_dev_s=None, mix_coeffs=None)",1332.4675,2.7012064,1.0
134,953535930,2109.3599,"ModelPrediction(mean_s=array([783.3301], dtype=float32), std_dev_s=None, mix_coeffs=None)",1326.0298,2.692811,1.0
615,3449066762,2105.6296,"ModelPrediction(mean_s=array([487.0987], dtype=float32), std_dev_s=None, mix_coeffs=None)",1618.531,4.3227987,1.0
614,308958736,2099.53,"ModelPrediction(mean_s=array([783.2086], dtype=float32), std_dev_s=None, mix_coeffs=None)",1316.3214,2.680678,1.0
133,210259865,2051.8682,"ModelPrediction(mean_s=array([758.22986], dtype=float32), std_dev_s=None, mix_coeffs=None)",1293.6383,2.7061296,1.0
770,3537765855,2013.3804,"ModelPrediction(mean_s=array([783.4197], dtype=float32), std_dev_s=None, mix_coeffs=None)",1229.9607,2.5699894,1.0
66,1980801253,1970.8735,"ModelPrediction(mean_s=array([758.1748], dtype=float32), std_dev_s=None, mix_coeffs=None)",1212.6987,2.5994976,1.0
417,2876040239,1949.4958,"ModelPrediction(mean_s=array([783.61285], dtype=float32), std_dev_s=None, mix_coeffs=None)",1165.883,2.4878304,1.0
0,2621320113,1939.0244,"ModelPrediction(mean_s=array([766.1953], dtype=float32), std_dev_s=None, mix_coeffs=None)",1172.8291,2.530718,1.0
481,3227800177,1938.7697,"ModelPrediction(mean_s=array([783.59814], dtype=float32), std_dev_s=None, mix_coeffs=None)",1155.1715,2.4741886,1.0
354,1323500061,1871.6439,"ModelPrediction(mean_s=array([783.21436], dtype=float32), std_dev_s=None, mix_coeffs=None)",1088.4296,2.3896956,1.0
224,2463963901,1866.8298,"ModelPrediction(mean_s=array([789.1995], dtype=float32), std_dev_s=None, mix_coeffs=None)",1077.6304,2.3654726,1.0
261,2269099038,1850.6313,"ModelPrediction(mean_s=array([782.70703], dtype=float32), std_dev_s=None, mix_coeffs=None)",1067.9243,2.3643985,1.0
130,2840721948,1834.2655,"ModelPrediction(mean_s=array([783.54755], dtype=float32), std_dev_s=None, mix_coeffs=None)",1050.718,2.3409753,1.0
837,3623653956,1833.8407,"ModelPrediction(mean_s=array([783.3209], dtype=float32), std_dev_s=None, mix_coeffs=None)",1050.5198,2.3411102,1.0
96,216615984,1826.6215,"ModelPrediction(mean_s=array([781.8921], dtype=float32), std_dev_s=None, mix_coeffs=None)",1044.7294,2.3361554,1.0
387,3807541508,1751.7583,"ModelPrediction(mean_s=array([783.67786], dtype=float32), std_dev_s=None, mix_coeffs=None)",968.08044,2.235304,1.0
352,3671371946,1740.6764,"ModelPrediction(mean_s=array([788.7057], dtype=float32), std_dev_s=None, mix_coeffs=None)",951.9707,2.2070038,1.0
131,1371376109,1724.8944,"ModelPrediction(mean_s=array([758.2997], dtype=float32), std_dev_s=None, mix_coeffs=None)",966.5947,2.274687,1.0
257,2549188975,1713.6903,"ModelPrediction(mean_s=array([759.6742], dtype=float32), std_dev_s=None, mix_coeffs=None)",954.0161,2.2558227,1.0
40,4190839440,1690.4908,"ModelPrediction(mean_s=array([758.4976], dtype=float32), std_dev_s=None, mix_coeffs=None)",931.9932,2.228736,1.0
388,803885991,1672.1036,"ModelPrediction(mean_s=array([783.6379], dtype=float32), std_dev_s=None, mix_coeffs=None)",888.46576,2.1337707,1.0
391,1555448066,1667.3634,"ModelPrediction(mean_s=array([758.1328], dtype=float32), std_dev_s=None, mix_coeffs=None)",909.2306,2.1993024,1.0
643,4056776881,1657.2296,"ModelPrediction(mean_s=array([783.55035], dtype=float32), std_dev_s=None, mix_coeffs=None)",873.67926,2.1150262,1.0
672,3496316385,1647.8737,"ModelPrediction(mean_s=array([788.96515], dtype=float32), std_dev_s=None, mix_coeffs=None)",858.9085,2.0886521,1.0
129,2638405193,1646.9305,"ModelPrediction(mean_s=array([783.7732], dtype=float32), std_dev_s=None, mix_coeffs=None)",863.15735,2.1012845,1.0
839,3375233320,1600.8005,"ModelPrediction(mean_s=array([782.7726], dtype=float32), std_dev_s=None, mix_coeffs=None)",818.02795,2.0450392,1.0
608,3326020099,1525.212,"ModelPrediction(mean_s=array([788.1323], dtype=float32), std_dev_s=None, mix_coeffs=None)",737.0797,1.9352233,1.0
576,665811665,1470.0344,"ModelPrediction(mean_s=array([767.5634], dtype=float32), std_dev_s=None, mix_coeffs=None)",702.471,1.9151961,1.0
578,354990931,1465.1356,"ModelPrediction(mean_s=array([783.5872], dtype=float32), std_dev_s=None, mix_coeffs=None)",681.5484,1.8697798,1.0
290,1502954563,1432.431,"ModelPrediction(mean_s=array([783.59174], dtype=float32), std_dev_s=None, mix_coeffs=None)",648.8393,1.8280324,1.0
1,2411191085,1410.3733,"ModelPrediction(mean_s=array([758.602], dtype=float32), std_dev_s=None, mix_coeffs=None)",651.7713,1.8591743,1.0
480,3909631568,1373.1224,"ModelPrediction(mean_s=array([766.0452], dtype=float32), std_dev_s=None, mix_coeffs=None)",607.0772,1.7924823,1.0
33,593736343,1371.258,"ModelPrediction(mean_s=array([749.43445], dtype=float32), std_dev_s=None, mix_coeffs=None)",621.8236,1.8297238,1.0
227,3908722062,1342.6711,"ModelPrediction(mean_s=array([783.8225], dtype=float32), std_dev_s=None, mix_coeffs=None)",558.84863,1.7129786,1.0
775,819703640,1278.7606,"ModelPrediction(mean_s=array([783.3378], dtype=float32), std_dev_s=None, mix_coeffs=None)",495.4228,1.6324509,1.0
582,2257711014,1245.6368,"ModelPrediction(mean_s=array([783.317], dtype=float32), std_dev_s=None, mix_coeffs=None)",462.31982,1.5902078,1.0
739,3707843193,1229.8494,"ModelPrediction(mean_s=array([783.3894], dtype=float32), std_dev_s=None, mix_coeffs=None)",446.45996,1.5699081,1.0
385,3385821479,1199.134,"ModelPrediction(mean_s=array([757.75854], dtype=float32), std_dev_s=None, mix_coeffs=None)",441.3755,1.5824751,1.0
200,1169527765,1159.2878,"ModelPrediction(mean_s=array([153.42603], dtype=float32), std_dev_s=None, mix_coeffs=None)",1005.8618,7.556005,1.0
258,1547235235,1068.7217,"ModelPrediction(mean_s=array([759.09753], dtype=float32), std_dev_s=None, mix_coeffs=None)",309.62415,1.4078845,1.0
65,2366674741,1061.9093,"ModelPrediction(mean_s=array([783.5083], dtype=float32), std_dev_s=None, mix_coeffs=None)",278.401,1.3553262,1.0
804,575911781,1039.3525,"ModelPrediction(mean_s=array([274.5987], dtype=float32), std_dev_s=None, mix_coeffs=None)",764.75385,3.7849872,1.0
832,2786664360,1038.2369,"ModelPrediction(mean_s=array([764.0471], dtype=float32), std_dev_s=None, mix_coeffs=None)",274.18982,1.358865,1.0
674,3815713039,999.7482,"ModelPrediction(mean_s=array([758.0927], dtype=float32), std_dev_s=None, mix_coeffs=None)",241.65552,1.3187678,1.0
288,3578009733,956.7847,"ModelPrediction(mean_s=array([761.2044], dtype=float32), std_dev_s=None, mix_coeffs=None)",195.58032,1.2569354,1.0
166,3327568385,932.87836,"ModelPrediction(mean_s=array([767.36444], dtype=float32), std_dev_s=None, mix_coeffs=None)",165.51392,1.2156914,1.0
264,3743958130,904.1522,"ModelPrediction(mean_s=array([775.96606], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.18616,1.1651956,1.0
736,3948040022,897.38354,"ModelPrediction(mean_s=array([720.0719], dtype=float32), std_dev_s=None, mix_coeffs=None)",177.31165,1.2462416,1.0
304,116239569,881.1498,"ModelPrediction(mean_s=array([276.01242], dtype=float32), std_dev_s=None, mix_coeffs=None)",605.1373,3.192428,1.0
620,2371058241,872.76447,"ModelPrediction(mean_s=array([14.812984], dtype=float32), std_dev_s=None, mix_coeffs=None)",857.9515,58.91888,1.0
451,1474190316,867.1962,"ModelPrediction(mean_s=array([758.69165], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.50458,1.1430154,1.0
353,2637883398,759.9719,"ModelPrediction(mean_s=array([758.12286], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.84906,1.002439,1.0
834,3317587331,748.71063,"ModelPrediction(mean_s=array([758.55133], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.840698,1.0131435,0.0
618,2449542746,733.9393,"ModelPrediction(mean_s=array([225.0538], dtype=float32), std_dev_s=None, mix_coeffs=None)",508.88547,3.2611725,1.0
641,2085521424,715.60455,"ModelPrediction(mean_s=array([759.4671], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.86255,1.0612944,0.0
625,47437299,701.58624,"ModelPrediction(mean_s=array([183.7504], dtype=float32), std_dev_s=None, mix_coeffs=None)",517.8358,3.8181481,1.0
289,1176083958,684.209,"ModelPrediction(mean_s=array([756.72565], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.51666,1.1059861,0.0
273,3004322040,659.419,"ModelPrediction(mean_s=array([158.0516], dtype=float32), std_dev_s=None, mix_coeffs=None)",501.3674,4.1721754,1.0
107,3078562832,657.86615,"ModelPrediction(mean_s=array([334.3487], dtype=float32), std_dev_s=None, mix_coeffs=None)",323.51746,1.967605,1.0
647,654085034,655.2446,"ModelPrediction(mean_s=array([747.53107], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.28644,1.1408427,0.0
453,2874121532,618.80206,"ModelPrediction(mean_s=array([311.63947], dtype=float32), std_dev_s=None, mix_coeffs=None)",307.1626,1.9856344,1.0
100,2911152207,613.11285,"ModelPrediction(mean_s=array([757.5916], dtype=float32), std_dev_s=None, mix_coeffs=None)",144.47876,1.2356479,0.0
467,3096179982,608.5778,"ModelPrediction(mean_s=array([121.427185], dtype=float32), std_dev_s=None, mix_coeffs=None)",487.15063,5.0118747,1.0
679,396164194,601.1843,"ModelPrediction(mean_s=array([115.27912], dtype=float32), std_dev_s=None, mix_coeffs=None)",485.9052,5.215032,1.0
753,971659958,578.7707,"ModelPrediction(mean_s=array([52.28942], dtype=float32), std_dev_s=None, mix_coeffs=None)",526.48126,11.0686,1.0
465,707985653,549.9512,"ModelPrediction(mean_s=array([194.52858], dtype=float32), std_dev_s=None, mix_coeffs=None)",355.4226,2.827097,1.0
836,4201962583,549.8032,"ModelPrediction(mean_s=array([756.0834], dtype=float32), std_dev_s=None, mix_coeffs=None)",206.28015,1.3751891,0.0
773,4109779402,521.4023,"ModelPrediction(mean_s=array([758.2029], dtype=float32), std_dev_s=None, mix_coeffs=None)",236.8006,1.454161,0.0
644,4283785639,517.2006,"ModelPrediction(mean_s=array([758.5395], dtype=float32), std_dev_s=None, mix_coeffs=None)",241.33887,1.4666252,0.0
579,2330336253,514.2093,"ModelPrediction(mean_s=array([744.4901], dtype=float32), std_dev_s=None, mix_coeffs=None)",230.28082,1.4478348,0.0
420,2527278506,496.144,"ModelPrediction(mean_s=array([187.94427], dtype=float32), std_dev_s=None, mix_coeffs=None)",308.19974,2.6398463,1.0
803,960053042,495.34048,"ModelPrediction(mean_s=array([415.7732], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.56729,1.1913719,1.0
560,3269836275,471.37808,"ModelPrediction(mean_s=array([61.23097], dtype=float32), std_dev_s=None, mix_coeffs=None)",410.14713,7.698361,1.0
499,1931758891,461.29492,"ModelPrediction(mean_s=array([72.470604], dtype=float32), std_dev_s=None, mix_coeffs=None)",388.8243,6.3652697,1.0
140,2884414007,452.45285,"ModelPrediction(mean_s=array([278.00278], dtype=float32), std_dev_s=None, mix_coeffs=None)",174.45007,1.627512,1.0
339,2288217287,434.28906,"ModelPrediction(mean_s=array([52.037746], dtype=float32), std_dev_s=None, mix_coeffs=None)",382.2513,8.3456545,1.0
419,3513101910,432.9316,"ModelPrediction(mean_s=array([517.5661], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.63449,1.1954916,0.0
776,2300167756,420.26764,"ModelPrediction(mean_s=array([427.15857], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.89093,1.0163965,0.0
546,772975046,418.78104,"ModelPrediction(mean_s=array([272.2368], dtype=float32), std_dev_s=None, mix_coeffs=None)",146.54425,1.538297,1.0
562,1943272119,416.55612,"ModelPrediction(mean_s=array([61.665287], dtype=float32), std_dev_s=None, mix_coeffs=None)",354.89084,6.755115,1.0
204,1209923649,407.48206,"ModelPrediction(mean_s=array([143.119], dtype=float32), std_dev_s=None, mix_coeffs=None)",264.36304,2.8471556,1.0
