,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
40,4190839440,1690.4908,"ModelPrediction(mean_s=array([705.85626], dtype=float32), std_dev_s=None, mix_coeffs=None)",984.6346,2.3949506,1.0
388,803885991,1672.1036,"ModelPrediction(mean_s=array([706.2359], dtype=float32), std_dev_s=None, mix_coeffs=None)",965.86774,2.3676276,1.0
391,1555448066,1667.3634,"ModelPrediction(mean_s=array([705.89526], dtype=float32), std_dev_s=None, mix_coeffs=None)",961.46814,2.362055,1.0
643,4056776881,1657.2296,"ModelPrediction(mean_s=array([706.0696], dtype=float32), std_dev_s=None, mix_coeffs=None)",951.16003,2.3471193,1.0
672,3496316385,1647.8737,"ModelPrediction(mean_s=array([712.3585], dtype=float32), std_dev_s=None, mix_coeffs=None)",935.51514,2.3132644,1.0
129,2638405193,1646.9305,"ModelPrediction(mean_s=array([706.3885], dtype=float32), std_dev_s=None, mix_coeffs=None)",940.54205,2.3314798,1.0
839,3375233320,1600.8005,"ModelPrediction(mean_s=array([705.8694], dtype=float32), std_dev_s=None, mix_coeffs=None)",894.93115,2.2678425,1.0
608,3326020099,1525.212,"ModelPrediction(mean_s=array([711.8226], dtype=float32), std_dev_s=None, mix_coeffs=None)",813.38947,2.1426857,1.0
576,665811665,1470.0344,"ModelPrediction(mean_s=array([692.3647], dtype=float32), std_dev_s=None, mix_coeffs=None)",777.66974,2.1232083,1.0
578,354990931,1465.1356,"ModelPrediction(mean_s=array([706.1807], dtype=float32), std_dev_s=None, mix_coeffs=None)",758.9549,2.0747318,1.0
290,1502954563,1432.431,"ModelPrediction(mean_s=array([706.1571], dtype=float32), std_dev_s=None, mix_coeffs=None)",726.2739,2.0284877,1.0
1,2411191085,1410.3733,"ModelPrediction(mean_s=array([701.29266], dtype=float32), std_dev_s=None, mix_coeffs=None)",709.0806,2.011105,1.0
480,3909631568,1373.1224,"ModelPrediction(mean_s=array([691.8011], dtype=float32), std_dev_s=None, mix_coeffs=None)",681.32135,1.9848515,1.0
33,593736343,1371.258,"ModelPrediction(mean_s=array([697.8322], dtype=float32), std_dev_s=None, mix_coeffs=None)",673.42584,1.9650254,1.0
227,3908722062,1342.6711,"ModelPrediction(mean_s=array([706.439], dtype=float32), std_dev_s=None, mix_coeffs=None)",636.2321,1.9006186,1.0
775,819703640,1278.7606,"ModelPrediction(mean_s=array([705.90955], dtype=float32), std_dev_s=None, mix_coeffs=None)",572.8511,1.8115077,1.0
582,2257711014,1245.6368,"ModelPrediction(mean_s=array([705.9243], dtype=float32), std_dev_s=None, mix_coeffs=None)",539.7125,1.7645473,1.0
739,3707843193,1229.8494,"ModelPrediction(mean_s=array([705.9517], dtype=float32), std_dev_s=None, mix_coeffs=None)",523.89764,1.7421154,1.0
385,3385821479,1199.134,"ModelPrediction(mean_s=array([684.0703], dtype=float32), std_dev_s=None, mix_coeffs=None)",515.0637,1.7529397,1.0
200,1169527765,1159.2878,"ModelPrediction(mean_s=array([134.62282], dtype=float32), std_dev_s=None, mix_coeffs=None)",1024.665,8.611377,1.0
258,1547235235,1068.7217,"ModelPrediction(mean_s=array([683.4976], dtype=float32), std_dev_s=None, mix_coeffs=None)",385.22406,1.563607,1.0
65,2366674741,1061.9093,"ModelPrediction(mean_s=array([706.07513], dtype=float32), std_dev_s=None, mix_coeffs=None)",355.83417,1.5039607,1.0
804,575911781,1039.3525,"ModelPrediction(mean_s=array([325.48886], dtype=float32), std_dev_s=None, mix_coeffs=None)",713.86365,3.1932046,1.0
832,2786664360,1038.2369,"ModelPrediction(mean_s=array([710.67664], dtype=float32), std_dev_s=None, mix_coeffs=None)",327.5603,1.4609133,1.0
674,3815713039,999.7482,"ModelPrediction(mean_s=array([705.87274], dtype=float32), std_dev_s=None, mix_coeffs=None)",293.8755,1.4163293,1.0
288,3578009733,956.7847,"ModelPrediction(mean_s=array([688.1861], dtype=float32), std_dev_s=None, mix_coeffs=None)",268.59863,1.3902994,1.0
166,3327568385,932.87836,"ModelPrediction(mean_s=array([705.4643], dtype=float32), std_dev_s=None, mix_coeffs=None)",227.41406,1.3223609,1.0
264,3743958130,904.1522,"ModelPrediction(mean_s=array([656.3809], dtype=float32), std_dev_s=None, mix_coeffs=None)",247.7713,1.377481,1.0
736,3948040022,897.38354,"ModelPrediction(mean_s=array([694.5635], dtype=float32), std_dev_s=None, mix_coeffs=None)",202.82007,1.2920109,1.0
304,116239569,881.1498,"ModelPrediction(mean_s=array([250.57037], dtype=float32), std_dev_s=None, mix_coeffs=None)",630.5794,3.516576,1.0
620,2371058241,872.76447,"ModelPrediction(mean_s=array([21.776295], dtype=float32), std_dev_s=None, mix_coeffs=None)",850.98816,40.078648,1.0
451,1474190316,867.1962,"ModelPrediction(mean_s=array([706.16187], dtype=float32), std_dev_s=None, mix_coeffs=None)",161.03436,1.2280418,1.0
353,2637883398,759.9719,"ModelPrediction(mean_s=array([682.4657], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.506226,1.113568,1.0
834,3317587331,748.71063,"ModelPrediction(mean_s=array([682.94385], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.766785,1.0962989,1.0
618,2449542746,733.9393,"ModelPrediction(mean_s=array([235.05956], dtype=float32), std_dev_s=None, mix_coeffs=None)",498.8797,3.1223545,1.0
641,2085521424,715.60455,"ModelPrediction(mean_s=array([677.98303], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.62152,1.0554904,1.0
625,47437299,701.58624,"ModelPrediction(mean_s=array([154.0282], dtype=float32), std_dev_s=None, mix_coeffs=None)",547.55804,4.5549207,1.0
289,1176083958,684.209,"ModelPrediction(mean_s=array([683.0867], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1223145,1.0016431,1.0
273,3004322040,659.419,"ModelPrediction(mean_s=array([160.67166], dtype=float32), std_dev_s=None, mix_coeffs=None)",498.74734,4.1041403,1.0
107,3078562832,657.86615,"ModelPrediction(mean_s=array([416.8992], dtype=float32), std_dev_s=None, mix_coeffs=None)",240.96695,1.5779982,1.0
647,654085034,655.2446,"ModelPrediction(mean_s=array([659.06323], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8186035,1.0058278,0.0
453,2874121532,618.80206,"ModelPrediction(mean_s=array([254.3934], dtype=float32), std_dev_s=None, mix_coeffs=None)",364.40866,2.432461,1.0
100,2911152207,613.11285,"ModelPrediction(mean_s=array([682.09283], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.97998,1.1125078,0.0
467,3096179982,608.5778,"ModelPrediction(mean_s=array([138.10359], dtype=float32), std_dev_s=None, mix_coeffs=None)",470.47424,4.4066763,1.0
679,396164194,601.1843,"ModelPrediction(mean_s=array([97.80949], dtype=float32), std_dev_s=None, mix_coeffs=None)",503.37485,6.146483,1.0
753,971659958,578.7707,"ModelPrediction(mean_s=array([64.87388], dtype=float32), std_dev_s=None, mix_coeffs=None)",513.8968,8.921475,1.0
465,707985653,549.9512,"ModelPrediction(mean_s=array([152.47066], dtype=float32), std_dev_s=None, mix_coeffs=None)",397.48053,3.6069312,1.0
836,4201962583,549.8032,"ModelPrediction(mean_s=array([682.55096], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.74774,1.2414459,0.0
773,4109779402,521.4023,"ModelPrediction(mean_s=array([682.6283], dtype=float32), std_dev_s=None, mix_coeffs=None)",161.22601,1.3092161,0.0
644,4283785639,517.2006,"ModelPrediction(mean_s=array([682.8463], dtype=float32), std_dev_s=None, mix_coeffs=None)",165.64569,1.3202735,0.0
579,2330336253,514.2093,"ModelPrediction(mean_s=array([680.02924], dtype=float32), std_dev_s=None, mix_coeffs=None)",165.81995,1.3224756,0.0
420,2527278506,496.144,"ModelPrediction(mean_s=array([167.9254], dtype=float32), std_dev_s=None, mix_coeffs=None)",328.21863,2.95455,1.0
803,960053042,495.34048,"ModelPrediction(mean_s=array([435.83453], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.50595,1.1365334,1.0
560,3269836275,471.37808,"ModelPrediction(mean_s=array([54.212185], dtype=float32), std_dev_s=None, mix_coeffs=None)",417.1659,8.695058,1.0
499,1931758891,461.29492,"ModelPrediction(mean_s=array([80.6563], dtype=float32), std_dev_s=None, mix_coeffs=None)",380.6386,5.719267,1.0
140,2884414007,452.45285,"ModelPrediction(mean_s=array([228.11267], dtype=float32), std_dev_s=None, mix_coeffs=None)",224.34018,1.9834622,1.0
339,2288217287,434.28906,"ModelPrediction(mean_s=array([70.7105], dtype=float32), std_dev_s=None, mix_coeffs=None)",363.57855,6.14179,1.0
419,3513101910,432.9316,"ModelPrediction(mean_s=array([532.7105], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.7789,1.2304727,0.0
776,2300167756,420.26764,"ModelPrediction(mean_s=array([671.1884], dtype=float32), std_dev_s=None, mix_coeffs=None)",250.92078,1.59705,0.0
546,772975046,418.78104,"ModelPrediction(mean_s=array([267.4822], dtype=float32), std_dev_s=None, mix_coeffs=None)",151.29883,1.5656407,1.0
562,1943272119,416.55612,"ModelPrediction(mean_s=array([94.89454], dtype=float32), std_dev_s=None, mix_coeffs=None)",321.6616,4.389674,1.0
204,1209923649,407.48206,"ModelPrediction(mean_s=array([273.7784], dtype=float32), std_dev_s=None, mix_coeffs=None)",133.70364,1.4883645,1.0
