,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
3,293308325,2931.4448,"ModelPrediction(mean_s=array([38.963303], dtype=float32), std_dev_s=None, mix_coeffs=None)",2892.4814,75.236046,1.0
801,1850588696,2929.1062,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",2890.1428,75.17604,1.0
609,4218269621,2904.928,"ModelPrediction(mean_s=array([38.963367], dtype=float32), std_dev_s=None, mix_coeffs=None)",2865.9646,74.55536,1.0
737,4276728941,2885.3362,"ModelPrediction(mean_s=array([38.967846], dtype=float32), std_dev_s=None, mix_coeffs=None)",2846.3684,74.04403,1.0
321,2795189233,2864.3135,"ModelPrediction(mean_s=array([38.974613], dtype=float32), std_dev_s=None, mix_coeffs=None)",2825.3389,73.491776,1.0
450,1793030598,2833.8225,"ModelPrediction(mean_s=array([38.96727], dtype=float32), std_dev_s=None, mix_coeffs=None)",2794.8552,72.723145,1.0
2,1036064969,2776.1824,"ModelPrediction(mean_s=array([38.963493], dtype=float32), std_dev_s=None, mix_coeffs=None)",2737.219,71.25086,1.0
448,3894080392,2776.1824,"ModelPrediction(mean_s=array([33.201557], dtype=float32), std_dev_s=None, mix_coeffs=None)",2742.9807,83.61603,1.0
230,1142858706,2774.79,"ModelPrediction(mean_s=array([38.966305], dtype=float32), std_dev_s=None, mix_coeffs=None)",2735.8237,71.209984,1.0
295,1214399633,2770.3545,"ModelPrediction(mean_s=array([38.9633], dtype=float32), std_dev_s=None, mix_coeffs=None)",2731.391,71.10164,1.0
708,3467836810,2750.9434,"ModelPrediction(mean_s=array([38.963318], dtype=float32), std_dev_s=None, mix_coeffs=None)",2711.98,70.60342,1.0
357,2608216361,2741.902,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",2702.9387,70.371414,1.0
808,3857263956,2738.5957,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",2699.6323,70.28655,1.0
132,955846806,2730.404,"ModelPrediction(mean_s=array([38.963684], dtype=float32), std_dev_s=None, mix_coeffs=None)",2691.4404,70.075615,1.0
838,2646730029,2695.7424,"ModelPrediction(mean_s=array([38.96349], dtype=float32), std_dev_s=None, mix_coeffs=None)",2656.779,69.18637,1.0
291,1333853414,2683.6218,"ModelPrediction(mean_s=array([38.964314], dtype=float32), std_dev_s=None, mix_coeffs=None)",2644.6575,68.87384,1.0
229,2123769700,2660.6082,"ModelPrediction(mean_s=array([38.967007], dtype=float32), std_dev_s=None, mix_coeffs=None)",2621.641,68.27848,1.0
840,3603142697,2654.4934,"ModelPrediction(mean_s=array([38.9633], dtype=float32), std_dev_s=None, mix_coeffs=None)",2615.53,68.128044,1.0
452,2181716727,2645.3564,"ModelPrediction(mean_s=array([38.965263], dtype=float32), std_dev_s=None, mix_coeffs=None)",2606.391,67.89012,1.0
38,2614115377,2622.0996,"ModelPrediction(mean_s=array([38.963318], dtype=float32), std_dev_s=None, mix_coeffs=None)",2583.1362,67.29662,1.0
707,3257383925,2608.553,"ModelPrediction(mean_s=array([38.96357], dtype=float32), std_dev_s=None, mix_coeffs=None)",2569.5894,66.94851,1.0
64,71512172,2590.0723,"ModelPrediction(mean_s=array([36.508995], dtype=float32), std_dev_s=None, mix_coeffs=None)",2553.5632,70.9434,1.0
163,2601269179,2557.258,"ModelPrediction(mean_s=array([38.96357], dtype=float32), std_dev_s=None, mix_coeffs=None)",2518.2944,65.63203,1.0
675,1242906456,2556.0127,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",2517.0493,65.600525,1.0
162,3310175679,2500.291,"ModelPrediction(mean_s=array([38.964447], dtype=float32), std_dev_s=None, mix_coeffs=None)",2461.3267,64.168526,1.0
545,1616496347,2499.1914,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",2460.228,64.1422,1.0
263,2529334316,2484.466,"ModelPrediction(mean_s=array([38.963303], dtype=float32), std_dev_s=None, mix_coeffs=None)",2445.5027,63.76426,1.0
322,3947169941,2434.2139,"ModelPrediction(mean_s=array([38.96484], dtype=float32), std_dev_s=None, mix_coeffs=None)",2395.249,62.47206,1.0
640,4019571656,2406.8552,"ModelPrediction(mean_s=array([32.550953], dtype=float32), std_dev_s=None, mix_coeffs=None)",2374.3042,73.94116,1.0
294,675039713,2373.1191,"ModelPrediction(mean_s=array([38.96353], dtype=float32), std_dev_s=None, mix_coeffs=None)",2334.1555,60.906162,1.0
355,133814922,2335.8618,"ModelPrediction(mean_s=array([38.9633], dtype=float32), std_dev_s=None, mix_coeffs=None)",2296.8984,59.95031,1.0
645,1580690965,2335.8618,"ModelPrediction(mean_s=array([38.96437], dtype=float32), std_dev_s=None, mix_coeffs=None)",2296.8975,59.94866,1.0
778,813698257,2327.2202,"ModelPrediction(mean_s=array([38.963303], dtype=float32), std_dev_s=None, mix_coeffs=None)",2288.2568,59.728516,1.0
580,3731797324,2304.4783,"ModelPrediction(mean_s=array([38.964207], dtype=float32), std_dev_s=None, mix_coeffs=None)",2265.5142,59.143467,1.0
228,3186441817,2301.4043,"ModelPrediction(mean_s=array([38.98006], dtype=float32), std_dev_s=None, mix_coeffs=None)",2262.4243,59.04055,1.0
231,2975274498,2295.9644,"ModelPrediction(mean_s=array([38.96388], dtype=float32), std_dev_s=None, mix_coeffs=None)",2257.0005,58.925457,1.0
320,1533288483,2292.6738,"ModelPrediction(mean_s=array([26.315794], dtype=float32), std_dev_s=None, mix_coeffs=None)",2266.3582,87.12159,1.0
232,1450477242,2225.174,"ModelPrediction(mean_s=array([38.963352], dtype=float32), std_dev_s=None, mix_coeffs=None)",2186.2107,57.10941,1.0
835,64506603,2209.771,"ModelPrediction(mean_s=array([38.96367], dtype=float32), std_dev_s=None, mix_coeffs=None)",2170.8074,56.713627,1.0
390,605962785,2205.0425,"ModelPrediction(mean_s=array([38.964], dtype=float32), std_dev_s=None, mix_coeffs=None)",2166.0784,56.59179,1.0
102,300265026,2200.4246,"ModelPrediction(mean_s=array([38.963734], dtype=float32), std_dev_s=None, mix_coeffs=None)",2161.461,56.47366,1.0
676,2123574702,2184.6768,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",2145.7134,56.07012,1.0
160,503757893,2140.2568,"ModelPrediction(mean_s=array([32.311443], dtype=float32), std_dev_s=None, mix_coeffs=None)",2107.9453,66.23836,1.0
226,2096990620,2137.4275,"ModelPrediction(mean_s=array([36.335537], dtype=float32), std_dev_s=None, mix_coeffs=None)",2101.092,58.82471,1.0
673,1085310020,2115.716,"ModelPrediction(mean_s=array([38.96335], dtype=float32), std_dev_s=None, mix_coeffs=None)",2076.7527,54.30016,1.0
134,953535930,2109.3599,"ModelPrediction(mean_s=array([38.96358], dtype=float32), std_dev_s=None, mix_coeffs=None)",2070.3962,54.136703,1.0
615,3449066762,2105.6296,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",2066.6663,54.041367,1.0
614,308958736,2099.53,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",2060.5667,53.88482,1.0
133,210259865,2051.8682,"ModelPrediction(mean_s=array([38.963547], dtype=float32), std_dev_s=None, mix_coeffs=None)",2012.9047,52.66123,1.0
770,3537765855,2013.3804,"ModelPrediction(mean_s=array([38.964657], dtype=float32), std_dev_s=None, mix_coeffs=None)",1974.4158,51.671967,1.0
66,1980801253,1970.8735,"ModelPrediction(mean_s=array([38.964363], dtype=float32), std_dev_s=None, mix_coeffs=None)",1931.9092,50.58144,1.0
417,2876040239,1949.4958,"ModelPrediction(mean_s=array([38.96725], dtype=float32), std_dev_s=None, mix_coeffs=None)",1910.5286,50.029083,1.0
0,2621320113,1939.0244,"ModelPrediction(mean_s=array([36.220486], dtype=float32), std_dev_s=None, mix_coeffs=None)",1902.804,53.533916,1.0
481,3227800177,1938.7697,"ModelPrediction(mean_s=array([38.968563], dtype=float32), std_dev_s=None, mix_coeffs=None)",1899.8011,49.752148,1.0
354,1323500061,1871.6439,"ModelPrediction(mean_s=array([38.963303], dtype=float32), std_dev_s=None, mix_coeffs=None)",1832.6807,48.036068,1.0
224,2463963901,1866.8298,"ModelPrediction(mean_s=array([34.224865], dtype=float32), std_dev_s=None, mix_coeffs=None)",1832.605,54.54601,1.0
261,2269099038,1850.6313,"ModelPrediction(mean_s=array([38.963306], dtype=float32), std_dev_s=None, mix_coeffs=None)",1811.6681,47.496773,1.0
130,2840721948,1834.2655,"ModelPrediction(mean_s=array([38.967342], dtype=float32), std_dev_s=None, mix_coeffs=None)",1795.2982,47.071865,1.0
837,3623653956,1833.8407,"ModelPrediction(mean_s=array([38.963493], dtype=float32), std_dev_s=None, mix_coeffs=None)",1794.8772,47.065613,1.0
96,216615984,1826.6215,"ModelPrediction(mean_s=array([35.485474], dtype=float32), std_dev_s=None, mix_coeffs=None)",1791.136,51.47519,1.0
387,3807541508,1751.7583,"ModelPrediction(mean_s=array([38.975266], dtype=float32), std_dev_s=None, mix_coeffs=None)",1712.7831,44.945385,1.0
352,3671371946,1740.6764,"ModelPrediction(mean_s=array([34.935116], dtype=float32), std_dev_s=None, mix_coeffs=None)",1705.7413,49.82598,1.0
131,1371376109,1724.8944,"ModelPrediction(mean_s=array([38.963886], dtype=float32), std_dev_s=None, mix_coeffs=None)",1685.9305,44.269054,1.0
257,2549188975,1713.6903,"ModelPrediction(mean_s=array([38.9739], dtype=float32), std_dev_s=None, mix_coeffs=None)",1674.7164,43.970203,1.0
40,4190839440,1690.4908,"ModelPrediction(mean_s=array([38.963318], dtype=float32), std_dev_s=None, mix_coeffs=None)",1651.5276,43.386726,1.0
388,803885991,1672.1036,"ModelPrediction(mean_s=array([38.968105], dtype=float32), std_dev_s=None, mix_coeffs=None)",1633.1355,42.909546,1.0
391,1555448066,1667.3634,"ModelPrediction(mean_s=array([38.963486], dtype=float32), std_dev_s=None, mix_coeffs=None)",1628.3999,42.792973,1.0
643,4056776881,1657.2296,"ModelPrediction(mean_s=array([38.96597], dtype=float32), std_dev_s=None, mix_coeffs=None)",1618.2637,42.530178,1.0
672,3496316385,1647.8737,"ModelPrediction(mean_s=array([33.589348], dtype=float32), std_dev_s=None, mix_coeffs=None)",1614.2843,49.059414,1.0
129,2638405193,1646.9305,"ModelPrediction(mean_s=array([38.975674], dtype=float32), std_dev_s=None, mix_coeffs=None)",1607.9548,42.255344,1.0
839,3375233320,1600.8005,"ModelPrediction(mean_s=array([38.963306], dtype=float32), std_dev_s=None, mix_coeffs=None)",1561.8373,41.084824,1.0
608,3326020099,1525.212,"ModelPrediction(mean_s=array([32.568787], dtype=float32), std_dev_s=None, mix_coeffs=None)",1492.6433,46.830482,1.0
576,665811665,1470.0344,"ModelPrediction(mean_s=array([33.792816], dtype=float32), std_dev_s=None, mix_coeffs=None)",1436.2416,43.50139,1.0
578,354990931,1465.1356,"ModelPrediction(mean_s=array([38.9676], dtype=float32), std_dev_s=None, mix_coeffs=None)",1426.168,37.598816,1.0
290,1502954563,1432.431,"ModelPrediction(mean_s=array([38.966858], dtype=float32), std_dev_s=None, mix_coeffs=None)",1393.4641,36.76024,1.0
1,2411191085,1410.3733,"ModelPrediction(mean_s=array([38.964848], dtype=float32), std_dev_s=None, mix_coeffs=None)",1371.4084,36.19604,1.0
480,3909631568,1373.1224,"ModelPrediction(mean_s=array([30.565306], dtype=float32), std_dev_s=None, mix_coeffs=None)",1342.5571,44.924217,1.0
33,593736343,1371.258,"ModelPrediction(mean_s=array([38.970676], dtype=float32), std_dev_s=None, mix_coeffs=None)",1332.2874,35.18692,1.0
227,3908722062,1342.6711,"ModelPrediction(mean_s=array([38.978466], dtype=float32), std_dev_s=None, mix_coeffs=None)",1303.6926,34.446484,1.0
775,819703640,1278.7606,"ModelPrediction(mean_s=array([38.96365], dtype=float32), std_dev_s=None, mix_coeffs=None)",1239.797,32.819324,1.0
582,2257711014,1245.6368,"ModelPrediction(mean_s=array([38.96364], dtype=float32), std_dev_s=None, mix_coeffs=None)",1206.6732,31.969213,1.0
739,3707843193,1229.8494,"ModelPrediction(mean_s=array([38.96408], dtype=float32), std_dev_s=None, mix_coeffs=None)",1190.8853,31.56367,1.0
385,3385821479,1199.134,"ModelPrediction(mean_s=array([38.96811], dtype=float32), std_dev_s=None, mix_coeffs=None)",1160.1659,30.77219,1.0
200,1169527765,1159.2878,"ModelPrediction(mean_s=array([38.963306], dtype=float32), std_dev_s=None, mix_coeffs=None)",1120.3246,29.753323,1.0
258,1547235235,1068.7217,"ModelPrediction(mean_s=array([38.9719], dtype=float32), std_dev_s=None, mix_coeffs=None)",1029.7498,27.422878,1.0
65,2366674741,1061.9093,"ModelPrediction(mean_s=array([38.965878], dtype=float32), std_dev_s=None, mix_coeffs=None)",1022.9434,27.252287,1.0
804,575911781,1039.3525,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",1000.3892,26.67517,1.0
832,2786664360,1038.2369,"ModelPrediction(mean_s=array([33.525814], dtype=float32), std_dev_s=None, mix_coeffs=None)",1004.7111,30.968285,1.0
674,3815713039,999.7482,"ModelPrediction(mean_s=array([38.963303], dtype=float32), std_dev_s=None, mix_coeffs=None)",960.7849,25.658714,1.0
288,3578009733,956.7847,"ModelPrediction(mean_s=array([28.584932], dtype=float32), std_dev_s=None, mix_coeffs=None)",928.19977,33.471645,1.0
166,3327568385,932.87836,"ModelPrediction(mean_s=array([38.9633], dtype=float32), std_dev_s=None, mix_coeffs=None)",893.91504,23.94249,1.0
264,3743958130,904.1522,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",865.1889,23.20523,1.0
736,3948040022,897.38354,"ModelPrediction(mean_s=array([31.509916], dtype=float32), std_dev_s=None, mix_coeffs=None)",865.87366,28.4794,1.0
304,116239569,881.1498,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",842.18646,22.614868,1.0
620,2371058241,872.76447,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",833.80115,22.399658,1.0
451,1474190316,867.1962,"ModelPrediction(mean_s=array([38.966694], dtype=float32), std_dev_s=None, mix_coeffs=None)",828.22955,22.254807,1.0
353,2637883398,759.9719,"ModelPrediction(mean_s=array([38.96336], dtype=float32), std_dev_s=None, mix_coeffs=None)",721.00854,19.504784,1.0
834,3317587331,748.71063,"ModelPrediction(mean_s=array([38.96485], dtype=float32), std_dev_s=None, mix_coeffs=None)",709.7458,19.215027,1.0
618,2449542746,733.9393,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",694.97595,18.836683,1.0
641,2085521424,715.60455,"ModelPrediction(mean_s=array([38.980297], dtype=float32), std_dev_s=None, mix_coeffs=None)",676.62427,18.358109,1.0
625,47437299,701.58624,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",662.6229,18.006338,1.0
289,1176083958,684.209,"ModelPrediction(mean_s=array([38.967503], dtype=float32), std_dev_s=None, mix_coeffs=None)",645.24146,17.55845,1.0
273,3004322040,659.419,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",620.4557,16.924109,1.0
107,3078562832,657.86615,"ModelPrediction(mean_s=array([38.963306], dtype=float32), std_dev_s=None, mix_coeffs=None)",618.90283,16.884249,1.0
647,654085034,655.2446,"ModelPrediction(mean_s=array([38.96339], dtype=float32), std_dev_s=None, mix_coeffs=None)",616.28125,16.81693,1.0
453,2874121532,618.80206,"ModelPrediction(mean_s=array([38.963318], dtype=float32), std_dev_s=None, mix_coeffs=None)",579.83875,15.881658,1.0
100,2911152207,613.11285,"ModelPrediction(mean_s=array([38.96516], dtype=float32), std_dev_s=None, mix_coeffs=None)",574.1477,15.734899,1.0
467,3096179982,608.5778,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",569.6145,15.61926,1.0
679,396164194,601.1843,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",562.221,15.429504,1.0
753,971659958,578.7707,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",539.8074,14.854255,1.0
465,707985653,549.9512,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",510.98788,14.114596,1.0
836,4201962583,549.8032,"ModelPrediction(mean_s=array([38.963467], dtype=float32), std_dev_s=None, mix_coeffs=None)",510.83975,14.110737,1.0
773,4109779402,521.4023,"ModelPrediction(mean_s=array([38.96397], dtype=float32), std_dev_s=None, mix_coeffs=None)",482.43832,13.381652,1.0
644,4283785639,517.2006,"ModelPrediction(mean_s=array([38.964886], dtype=float32), std_dev_s=None, mix_coeffs=None)",478.23575,13.273505,1.0
579,2330336253,514.2093,"ModelPrediction(mean_s=array([38.965466], dtype=float32), std_dev_s=None, mix_coeffs=None)",475.24384,13.196539,1.0
420,2527278506,496.144,"ModelPrediction(mean_s=array([38.963306], dtype=float32), std_dev_s=None, mix_coeffs=None)",457.1807,12.733622,1.0
803,960053042,495.34048,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",456.3772,12.713003,1.0
560,3269836275,471.37808,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",432.4148,12.098003,1.0
499,1931758891,461.29492,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",422.33163,11.839217,1.0
140,2884414007,452.45285,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",413.48956,11.612284,1.0
339,2288217287,434.28906,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",395.32578,11.146107,1.0
419,3513101910,432.9316,"ModelPrediction(mean_s=array([38.963383], dtype=float32), std_dev_s=None, mix_coeffs=None)",393.96823,11.111243,1.0
776,2300167756,420.26764,"ModelPrediction(mean_s=array([38.96332], dtype=float32), std_dev_s=None, mix_coeffs=None)",381.30432,10.786238,1.0
546,772975046,418.78104,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",379.81775,10.748091,1.0
562,1943272119,416.55612,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",377.59283,10.690989,1.0
204,1209923649,407.48206,"ModelPrediction(mean_s=array([38.963306], dtype=float32), std_dev_s=None, mix_coeffs=None)",368.51874,10.458097,1.0
498,3574782613,405.2148,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",366.25153,10.399911,1.0
