,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
706,4106714683,3600.0032,"ModelPrediction(mean_s=array([859.88837], dtype=float32), std_dev_s=None, mix_coeffs=None)",2740.1147,4.1865935,1.0
642,3963749573,3600.003,"ModelPrediction(mean_s=array([860.0887], dtype=float32), std_dev_s=None, mix_coeffs=None)",2739.9143,4.1856184,1.0
449,2057618797,3600.003,"ModelPrediction(mean_s=array([860.0304], dtype=float32), std_dev_s=None, mix_coeffs=None)",2739.9727,4.185902,1.0
386,2407081759,3559.9756,"ModelPrediction(mean_s=array([860.104], dtype=float32), std_dev_s=None, mix_coeffs=None)",2699.8716,4.139006,1.0
256,3882802184,3537.736,"ModelPrediction(mean_s=array([866.6876], dtype=float32), std_dev_s=None, mix_coeffs=None)",2671.0483,4.0819044,1.0
34,2969007948,3460.862,"ModelPrediction(mean_s=array([859.4736], dtype=float32), std_dev_s=None, mix_coeffs=None)",2601.3884,4.026723,1.0
704,3848077325,3381.7244,"ModelPrediction(mean_s=array([866.36993], dtype=float32), std_dev_s=None, mix_coeffs=None)",2515.3545,3.903326,1.0
738,3521697547,3360.5208,"ModelPrediction(mean_s=array([859.8846], dtype=float32), std_dev_s=None, mix_coeffs=None)",2500.6362,3.9081068,1.0
705,3637621829,3325.949,"ModelPrediction(mean_s=array([859.89526], dtype=float32), std_dev_s=None, mix_coeffs=None)",2466.0537,3.8678536,1.0
483,2022204544,3295.0176,"ModelPrediction(mean_s=array([859.8556], dtype=float32), std_dev_s=None, mix_coeffs=None)",2435.162,3.8320591,1.0
233,3048987157,3239.207,"ModelPrediction(mean_s=array([859.78973], dtype=float32), std_dev_s=None, mix_coeffs=None)",2379.4172,3.767441,1.0
98,261911856,3215.888,"ModelPrediction(mean_s=array([859.9877], dtype=float32), std_dev_s=None, mix_coeffs=None)",2355.9004,3.739458,1.0
260,795412747,3189.0352,"ModelPrediction(mean_s=array([859.7887], dtype=float32), std_dev_s=None, mix_coeffs=None)",2329.2466,3.7090917,1.0
101,1452044499,3128.8098,"ModelPrediction(mean_s=array([859.87866], dtype=float32), std_dev_s=None, mix_coeffs=None)",2268.9312,3.6386642,1.0
513,2711606088,3110.303,"ModelPrediction(mean_s=array([859.5947], dtype=float32), std_dev_s=None, mix_coeffs=None)",2250.7083,3.6183364,1.0
800,2431305894,3098.196,"ModelPrediction(mean_s=array([866.81885], dtype=float32), std_dev_s=None, mix_coeffs=None)",2231.3772,3.574214,1.0
292,2569632373,3097.8223,"ModelPrediction(mean_s=array([859.8386], dtype=float32), std_dev_s=None, mix_coeffs=None)",2237.9836,3.602795,1.0
324,3208107713,3088.4634,"ModelPrediction(mean_s=array([859.82214], dtype=float32), std_dev_s=None, mix_coeffs=None)",2228.641,3.5919793,1.0
807,1681165472,3062.6394,"ModelPrediction(mean_s=array([778.0757], dtype=float32), std_dev_s=None, mix_coeffs=None)",2284.5637,3.9361715,1.0
514,3786935665,3022.547,"ModelPrediction(mean_s=array([854.8325], dtype=float32), std_dev_s=None, mix_coeffs=None)",2167.7146,3.5358355,1.0
97,3444602276,3016.119,"ModelPrediction(mean_s=array([860.0343], dtype=float32), std_dev_s=None, mix_coeffs=None)",2156.0845,3.5069752,1.0
772,2965465891,2982.6145,"ModelPrediction(mean_s=array([859.86816], dtype=float32), std_dev_s=None, mix_coeffs=None)",2122.7463,3.4686882,1.0
259,1826223374,2968.7659,"ModelPrediction(mean_s=array([859.86084], dtype=float32), std_dev_s=None, mix_coeffs=None)",2108.905,3.452612,1.0
323,1051425138,2967.6665,"ModelPrediction(mean_s=array([859.8088], dtype=float32), std_dev_s=None, mix_coeffs=None)",2107.8577,3.4515424,1.0
99,2037013120,2945.546,"ModelPrediction(mean_s=array([859.92194], dtype=float32), std_dev_s=None, mix_coeffs=None)",2085.624,3.4253643,1.0
3,293308325,2931.4448,"ModelPrediction(mean_s=array([859.7856], dtype=float32), std_dev_s=None, mix_coeffs=None)",2071.6592,3.4095068,1.0
801,1850588696,2929.1062,"ModelPrediction(mean_s=array([859.783], dtype=float32), std_dev_s=None, mix_coeffs=None)",2069.3232,3.406797,1.0
609,4218269621,2904.928,"ModelPrediction(mean_s=array([859.79816], dtype=float32), std_dev_s=None, mix_coeffs=None)",2045.1299,3.378616,1.0
737,4276728941,2885.3362,"ModelPrediction(mean_s=array([860.03375], dtype=float32), std_dev_s=None, mix_coeffs=None)",2025.3025,3.3549104,1.0
321,2795189233,2864.3135,"ModelPrediction(mean_s=array([860.18164], dtype=float32), std_dev_s=None, mix_coeffs=None)",2004.1318,3.3298938,1.0
450,1793030598,2833.8225,"ModelPrediction(mean_s=array([860.0659], dtype=float32), std_dev_s=None, mix_coeffs=None)",1973.7566,3.29489,1.0
2,1036064969,2776.1824,"ModelPrediction(mean_s=array([859.8198], dtype=float32), std_dev_s=None, mix_coeffs=None)",1916.3625,3.2287955,1.0
448,3894080392,2776.1824,"ModelPrediction(mean_s=array([865.9512], dtype=float32), std_dev_s=None, mix_coeffs=None)",1910.2312,3.205934,1.0
230,1142858706,2774.79,"ModelPrediction(mean_s=array([860.01324], dtype=float32), std_dev_s=None, mix_coeffs=None)",1914.7769,3.2264504,1.0
295,1214399633,2770.3545,"ModelPrediction(mean_s=array([859.73376], dtype=float32), std_dev_s=None, mix_coeffs=None)",1910.6207,3.22234,1.0
708,3467836810,2750.9434,"ModelPrediction(mean_s=array([859.7924], dtype=float32), std_dev_s=None, mix_coeffs=None)",1891.1509,3.1995437,1.0
357,2608216361,2741.902,"ModelPrediction(mean_s=array([809.8641], dtype=float32), std_dev_s=None, mix_coeffs=None)",1932.0381,3.3856325,1.0
808,3857263956,2738.5957,"ModelPrediction(mean_s=array([130.20877], dtype=float32), std_dev_s=None, mix_coeffs=None)",2608.387,21.032345,1.0
132,955846806,2730.404,"ModelPrediction(mean_s=array([859.8492], dtype=float32), std_dev_s=None, mix_coeffs=None)",1870.5549,3.1754453,1.0
838,2646730029,2695.7424,"ModelPrediction(mean_s=array([859.8166], dtype=float32), std_dev_s=None, mix_coeffs=None)",1835.9258,3.135253,1.0
291,1333853414,2683.6218,"ModelPrediction(mean_s=array([859.8818], dtype=float32), std_dev_s=None, mix_coeffs=None)",1823.74,3.1209195,1.0
229,2123769700,2660.6082,"ModelPrediction(mean_s=array([860.04517], dtype=float32), std_dev_s=None, mix_coeffs=None)",1800.563,3.0935678,1.0
840,3603142697,2654.4934,"ModelPrediction(mean_s=array([859.7847], dtype=float32), std_dev_s=None, mix_coeffs=None)",1794.7087,3.087393,1.0
452,2181716727,2645.3564,"ModelPrediction(mean_s=array([859.94135], dtype=float32), std_dev_s=None, mix_coeffs=None)",1785.415,3.0762057,1.0
38,2614115377,2622.0996,"ModelPrediction(mean_s=array([85.81671], dtype=float32), std_dev_s=None, mix_coeffs=None)",2536.283,30.554651,1.0
707,3257383925,2608.553,"ModelPrediction(mean_s=array([859.8275], dtype=float32), std_dev_s=None, mix_coeffs=None)",1748.7255,3.0338097,1.0
64,71512172,2590.0723,"ModelPrediction(mean_s=array([866.9438], dtype=float32), std_dev_s=None, mix_coeffs=None)",1723.1284,2.9875896,1.0
163,2601269179,2557.258,"ModelPrediction(mean_s=array([859.83264], dtype=float32), std_dev_s=None, mix_coeffs=None)",1697.4254,2.9741347,1.0
675,1242906456,2556.0127,"ModelPrediction(mean_s=array([859.7837], dtype=float32), std_dev_s=None, mix_coeffs=None)",1696.229,2.9728556,1.0
162,3310175679,2500.291,"ModelPrediction(mean_s=array([859.899], dtype=float32), std_dev_s=None, mix_coeffs=None)",1640.3921,2.9076567,1.0
545,1616496347,2499.1914,"ModelPrediction(mean_s=array([697.4717], dtype=float32), std_dev_s=None, mix_coeffs=None)",1801.7197,3.5832157,1.0
263,2529334316,2484.466,"ModelPrediction(mean_s=array([859.78674], dtype=float32), std_dev_s=None, mix_coeffs=None)",1624.6793,2.8896306,1.0
322,3947169941,2434.2139,"ModelPrediction(mean_s=array([859.92975], dtype=float32), std_dev_s=None, mix_coeffs=None)",1574.2842,2.8307126,1.0
640,4019571656,2406.8552,"ModelPrediction(mean_s=array([865.7893], dtype=float32), std_dev_s=None, mix_coeffs=None)",1541.0659,2.779955,1.0
294,675039713,2373.1191,"ModelPrediction(mean_s=array([859.82733], dtype=float32), std_dev_s=None, mix_coeffs=None)",1513.2917,2.759995,1.0
355,133814922,2335.8618,"ModelPrediction(mean_s=array([859.7841], dtype=float32), std_dev_s=None, mix_coeffs=None)",1476.0776,2.7168005,1.0
645,1580690965,2335.8618,"ModelPrediction(mean_s=array([859.8984], dtype=float32), std_dev_s=None, mix_coeffs=None)",1475.9634,2.7164395,1.0
778,813698257,2327.2202,"ModelPrediction(mean_s=array([857.9487], dtype=float32), std_dev_s=None, mix_coeffs=None)",1469.2715,2.71254,1.0
580,3731797324,2304.4783,"ModelPrediction(mean_s=array([859.89484], dtype=float32), std_dev_s=None, mix_coeffs=None)",1444.5835,2.6799536,1.0
228,3186441817,2301.4043,"ModelPrediction(mean_s=array([860.0443], dtype=float32), std_dev_s=None, mix_coeffs=None)",1441.36,2.6759136,1.0
231,2975274498,2295.9644,"ModelPrediction(mean_s=array([859.8648], dtype=float32), std_dev_s=None, mix_coeffs=None)",1436.0996,2.6701458,1.0
320,1533288483,2292.6738,"ModelPrediction(mean_s=array([856.36646], dtype=float32), std_dev_s=None, mix_coeffs=None)",1436.3074,2.677211,1.0
232,1450477242,2225.174,"ModelPrediction(mean_s=array([859.7975], dtype=float32), std_dev_s=None, mix_coeffs=None)",1365.3766,2.588021,1.0
835,64506603,2209.771,"ModelPrediction(mean_s=array([859.8335], dtype=float32), std_dev_s=None, mix_coeffs=None)",1349.9375,2.5699987,1.0
390,605962785,2205.0425,"ModelPrediction(mean_s=array([859.86316], dtype=float32), std_dev_s=None, mix_coeffs=None)",1345.1793,2.564411,1.0
102,300265026,2200.4246,"ModelPrediction(mean_s=array([859.8584], dtype=float32), std_dev_s=None, mix_coeffs=None)",1340.5662,2.5590546,1.0
676,2123574702,2184.6768,"ModelPrediction(mean_s=array([859.7835], dtype=float32), std_dev_s=None, mix_coeffs=None)",1324.8933,2.5409615,1.0
160,503757893,2140.2568,"ModelPrediction(mean_s=array([866.5519], dtype=float32), std_dev_s=None, mix_coeffs=None)",1273.705,2.4698544,1.0
226,2096990620,2137.4275,"ModelPrediction(mean_s=array([860.63947], dtype=float32), std_dev_s=None, mix_coeffs=None)",1276.7881,2.483534,1.0
673,1085310020,2115.716,"ModelPrediction(mean_s=array([843.81744], dtype=float32), std_dev_s=None, mix_coeffs=None)",1271.8987,2.507315,1.0
134,953535930,2109.3599,"ModelPrediction(mean_s=array([859.8296], dtype=float32), std_dev_s=None, mix_coeffs=None)",1249.5303,2.4532301,1.0
615,3449066762,2105.6296,"ModelPrediction(mean_s=array([851.51886], dtype=float32), std_dev_s=None, mix_coeffs=None)",1254.1108,2.4727926,1.0
614,308958736,2099.53,"ModelPrediction(mean_s=array([859.78314], dtype=float32), std_dev_s=None, mix_coeffs=None)",1239.7468,2.4419298,1.0
133,210259865,2051.8682,"ModelPrediction(mean_s=array([859.8268], dtype=float32), std_dev_s=None, mix_coeffs=None)",1192.0414,2.3863738,1.0
770,3537765855,2013.3804,"ModelPrediction(mean_s=array([859.9186], dtype=float32), std_dev_s=None, mix_coeffs=None)",1153.4618,2.3413615,1.0
66,1980801253,1970.8735,"ModelPrediction(mean_s=array([859.80743], dtype=float32), std_dev_s=None, mix_coeffs=None)",1111.0662,2.2922268,1.0
417,2876040239,1949.4958,"ModelPrediction(mean_s=array([860.04626], dtype=float32), std_dev_s=None, mix_coeffs=None)",1089.4496,2.2667336,1.0
0,2621320113,1939.0244,"ModelPrediction(mean_s=array([865.1979], dtype=float32), std_dev_s=None, mix_coeffs=None)",1073.8265,2.241134,1.0
481,3227800177,1938.7697,"ModelPrediction(mean_s=array([860.0646], dtype=float32), std_dev_s=None, mix_coeffs=None)",1078.7051,2.254214,1.0
354,1323500061,1871.6439,"ModelPrediction(mean_s=array([859.78625], dtype=float32), std_dev_s=None, mix_coeffs=None)",1011.85767,2.1768713,1.0
224,2463963901,1866.8298,"ModelPrediction(mean_s=array([865.77856], dtype=float32), std_dev_s=None, mix_coeffs=None)",1001.0513,2.156244,1.0
261,2269099038,1850.6313,"ModelPrediction(mean_s=array([859.5321], dtype=float32), std_dev_s=None, mix_coeffs=None)",991.09924,2.1530683,1.0
130,2840721948,1834.2655,"ModelPrediction(mean_s=array([860.0243], dtype=float32), std_dev_s=None, mix_coeffs=None)",974.2412,2.1328065,1.0
837,3623653956,1833.8407,"ModelPrediction(mean_s=array([859.8191], dtype=float32), std_dev_s=None, mix_coeffs=None)",974.0216,2.1328216,1.0
96,216615984,1826.6215,"ModelPrediction(mean_s=array([862.13586], dtype=float32), std_dev_s=None, mix_coeffs=None)",964.4856,2.1187165,1.0
387,3807541508,1751.7583,"ModelPrediction(mean_s=array([860.1192], dtype=float32), std_dev_s=None, mix_coeffs=None)",891.6391,2.036646,1.0
352,3671371946,1740.6764,"ModelPrediction(mean_s=array([865.37646], dtype=float32), std_dev_s=None, mix_coeffs=None)",875.2999,2.0114672,1.0
131,1371376109,1724.8944,"ModelPrediction(mean_s=array([859.883], dtype=float32), std_dev_s=None, mix_coeffs=None)",865.0114,2.005964,1.0
257,2549188975,1713.6903,"ModelPrediction(mean_s=array([860.1811], dtype=float32), std_dev_s=None, mix_coeffs=None)",853.5092,1.9922436,1.0
40,4190839440,1690.4908,"ModelPrediction(mean_s=array([859.78143], dtype=float32), std_dev_s=None, mix_coeffs=None)",830.7094,1.9661868,1.0
388,803885991,1672.1036,"ModelPrediction(mean_s=array([860.0797], dtype=float32), std_dev_s=None, mix_coeffs=None)",812.0239,1.9441264,1.0
391,1555448066,1667.3634,"ModelPrediction(mean_s=array([859.816], dtype=float32), std_dev_s=None, mix_coeffs=None)",807.5474,1.9392096,1.0
643,4056776881,1657.2296,"ModelPrediction(mean_s=array([859.9563], dtype=float32), std_dev_s=None, mix_coeffs=None)",797.2733,1.9271091,1.0
672,3496316385,1647.8737,"ModelPrediction(mean_s=array([865.48724], dtype=float32), std_dev_s=None, mix_coeffs=None)",782.3864,1.9039837,1.0
129,2638405193,1646.9305,"ModelPrediction(mean_s=array([860.19275], dtype=float32), std_dev_s=None, mix_coeffs=None)",786.7378,1.9146065,1.0
839,3375233320,1600.8005,"ModelPrediction(mean_s=array([859.7856], dtype=float32), std_dev_s=None, mix_coeffs=None)",741.01495,1.8618602,1.0
608,3326020099,1525.212,"ModelPrediction(mean_s=array([864.2942], dtype=float32), std_dev_s=None, mix_coeffs=None)",660.91785,1.7646909,1.0
576,665811665,1470.0344,"ModelPrediction(mean_s=array([866.259], dtype=float32), std_dev_s=None, mix_coeffs=None)",603.77545,1.6969918,1.0
578,354990931,1465.1356,"ModelPrediction(mean_s=array([860.0414], dtype=float32), std_dev_s=None, mix_coeffs=None)",605.09424,1.703564,1.0
290,1502954563,1432.431,"ModelPrediction(mean_s=array([860.0466], dtype=float32), std_dev_s=None, mix_coeffs=None)",572.38446,1.6655273,1.0
1,2411191085,1410.3733,"ModelPrediction(mean_s=array([859.9398], dtype=float32), std_dev_s=None, mix_coeffs=None)",550.4335,1.6400837,1.0
480,3909631568,1373.1224,"ModelPrediction(mean_s=array([865.73883], dtype=float32), std_dev_s=None, mix_coeffs=None)",507.3836,1.5860701,1.0
33,593736343,1371.258,"ModelPrediction(mean_s=array([832.8751], dtype=float32), std_dev_s=None, mix_coeffs=None)",538.38293,1.646415,1.0
227,3908722062,1342.6711,"ModelPrediction(mean_s=array([860.231], dtype=float32), std_dev_s=None, mix_coeffs=None)",482.44012,1.5608262,1.0
775,819703640,1278.7606,"ModelPrediction(mean_s=array([859.8106], dtype=float32), std_dev_s=None, mix_coeffs=None)",418.95,1.4872584,1.0
582,2257711014,1245.6368,"ModelPrediction(mean_s=array([859.8409], dtype=float32), std_dev_s=None, mix_coeffs=None)",385.79596,1.448683,1.0
739,3707843193,1229.8494,"ModelPrediction(mean_s=array([859.8656], dtype=float32), std_dev_s=None, mix_coeffs=None)",369.98376,1.4302809,1.0
385,3385821479,1199.134,"ModelPrediction(mean_s=array([833.61554], dtype=float32), std_dev_s=None, mix_coeffs=None)",365.5185,1.4384737,1.0
200,1169527765,1159.2878,"ModelPrediction(mean_s=array([168.02036], dtype=float32), std_dev_s=None, mix_coeffs=None)",991.26746,6.899687,1.0
258,1547235235,1068.7217,"ModelPrediction(mean_s=array([860.0735], dtype=float32), std_dev_s=None, mix_coeffs=None)",208.6482,1.2425934,1.0
65,2366674741,1061.9093,"ModelPrediction(mean_s=array([859.96606], dtype=float32), std_dev_s=None, mix_coeffs=None)",201.94324,1.234827,1.0
804,575911781,1039.3525,"ModelPrediction(mean_s=array([661.2481], dtype=float32), std_dev_s=None, mix_coeffs=None)",378.10443,1.5718042,1.0
832,2786664360,1038.2369,"ModelPrediction(mean_s=array([862.4978], dtype=float32), std_dev_s=None, mix_coeffs=None)",175.73914,1.2037561,1.0
674,3815713039,999.7482,"ModelPrediction(mean_s=array([859.7867], dtype=float32), std_dev_s=None, mix_coeffs=None)",139.96155,1.1627864,1.0
288,3578009733,956.7847,"ModelPrediction(mean_s=array([863.3308], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.45392,1.1082481,1.0
166,3327568385,932.87836,"ModelPrediction(mean_s=array([857.9345], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.94385,1.0873538,1.0
264,3743958130,904.1522,"ModelPrediction(mean_s=array([859.7796], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.37262,1.0516093,1.0
736,3948040022,897.38354,"ModelPrediction(mean_s=array([836.13654], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.24701,1.07325,1.0
304,116239569,881.1498,"ModelPrediction(mean_s=array([372.67657], dtype=float32), std_dev_s=None, mix_coeffs=None)",508.4732,2.364382,1.0
620,2371058241,872.76447,"ModelPrediction(mean_s=array([15.110675], dtype=float32), std_dev_s=None, mix_coeffs=None)",857.6538,57.75814,1.0
451,1474190316,867.1962,"ModelPrediction(mean_s=array([860.02466], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.17157,1.0083388,1.0
353,2637883398,759.9719,"ModelPrediction(mean_s=array([844.6177], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.64575,1.1113801,0.0
834,3317587331,748.71063,"ModelPrediction(mean_s=array([859.9129], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.20227,1.148525,0.0
618,2449542746,733.9393,"ModelPrediction(mean_s=array([359.42987], dtype=float32), std_dev_s=None, mix_coeffs=None)",374.5094,2.041954,1.0
641,2085521424,715.60455,"ModelPrediction(mean_s=array([833.1375], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.53296,1.1642429,0.0
625,47437299,701.58624,"ModelPrediction(mean_s=array([341.45856], dtype=float32), std_dev_s=None, mix_coeffs=None)",360.1277,2.0546746,1.0
289,1176083958,684.209,"ModelPrediction(mean_s=array([859.4867], dtype=float32), std_dev_s=None, mix_coeffs=None)",175.27771,1.2561756,0.0
273,3004322040,659.419,"ModelPrediction(mean_s=array([220.41704], dtype=float32), std_dev_s=None, mix_coeffs=None)",439.00195,2.991688,1.0
107,3078562832,657.86615,"ModelPrediction(mean_s=array([455.57], dtype=float32), std_dev_s=None, mix_coeffs=None)",202.29614,1.4440507,1.0
647,654085034,655.2446,"ModelPrediction(mean_s=array([859.6863], dtype=float32), std_dev_s=None, mix_coeffs=None)",204.44165,1.3120081,0.0
453,2874121532,618.80206,"ModelPrediction(mean_s=array([438.70648], dtype=float32), std_dev_s=None, mix_coeffs=None)",180.09558,1.410515,1.0
100,2911152207,613.11285,"ModelPrediction(mean_s=array([831.0172], dtype=float32), std_dev_s=None, mix_coeffs=None)",217.90436,1.3554066,0.0
467,3096179982,608.5778,"ModelPrediction(mean_s=array([145.32378], dtype=float32), std_dev_s=None, mix_coeffs=None)",463.25403,4.1877375,1.0
679,396164194,601.1843,"ModelPrediction(mean_s=array([269.53107], dtype=float32), std_dev_s=None, mix_coeffs=None)",331.65326,2.2304826,1.0
753,971659958,578.7707,"ModelPrediction(mean_s=array([61.683773], dtype=float32), std_dev_s=None, mix_coeffs=None)",517.0869,9.382868,1.0
465,707985653,549.9512,"ModelPrediction(mean_s=array([274.03238], dtype=float32), std_dev_s=None, mix_coeffs=None)",275.9188,2.0068839,1.0
836,4201962583,549.8032,"ModelPrediction(mean_s=array([859.3864], dtype=float32), std_dev_s=None, mix_coeffs=None)",309.5832,1.56308,0.0
773,4109779402,521.4023,"ModelPrediction(mean_s=array([832.0295], dtype=float32), std_dev_s=None, mix_coeffs=None)",310.6272,1.5957534,0.0
644,4283785639,517.2006,"ModelPrediction(mean_s=array([859.91943], dtype=float32), std_dev_s=None, mix_coeffs=None)",342.7188,1.6626419,0.0
579,2330336253,514.2093,"ModelPrediction(mean_s=array([854.21356], dtype=float32), std_dev_s=None, mix_coeffs=None)",340.00427,1.6612177,0.0
420,2527278506,496.144,"ModelPrediction(mean_s=array([273.566], dtype=float32), std_dev_s=None, mix_coeffs=None)",222.578,1.8136172,1.0
803,960053042,495.34048,"ModelPrediction(mean_s=array([603.6111], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.2706,1.2185781,0.0
560,3269836275,471.37808,"ModelPrediction(mean_s=array([75.65983], dtype=float32), std_dev_s=None, mix_coeffs=None)",395.71826,6.2302294,1.0
499,1931758891,461.29492,"ModelPrediction(mean_s=array([89.87953], dtype=float32), std_dev_s=None, mix_coeffs=None)",371.4154,5.132369,1.0
140,2884414007,452.45285,"ModelPrediction(mean_s=array([383.71304], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.73981,1.1791438,1.0
339,2288217287,434.28906,"ModelPrediction(mean_s=array([56.51554], dtype=float32), std_dev_s=None, mix_coeffs=None)",377.77353,7.684418,1.0
419,3513101910,432.9316,"ModelPrediction(mean_s=array([818.2449], dtype=float32), std_dev_s=None, mix_coeffs=None)",385.31326,1.8900095,0.0
776,2300167756,420.26764,"ModelPrediction(mean_s=array([718.48883], dtype=float32), std_dev_s=None, mix_coeffs=None)",298.2212,1.7095983,0.0
546,772975046,418.78104,"ModelPrediction(mean_s=array([420.9382], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1571655,1.005151,0.0
562,1943272119,416.55612,"ModelPrediction(mean_s=array([79.19501], dtype=float32), std_dev_s=None, mix_coeffs=None)",337.3611,5.2598786,1.0
204,1209923649,407.48206,"ModelPrediction(mean_s=array([366.40594], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.07611,1.1121055,1.0
