,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
833,2956386257,3600.0044,"ModelPrediction(mean_s=array([329.6801], dtype=float32), std_dev_s=None, mix_coeffs=None)",3270.3242,10.919689,1.0
67,2921786464,3600.0044,"ModelPrediction(mean_s=array([329.65024], dtype=float32), std_dev_s=None, mix_coeffs=None)",3270.3542,10.920679,1.0
611,3509448167,3600.0042,"ModelPrediction(mean_s=array([329.5423], dtype=float32), std_dev_s=None, mix_coeffs=None)",3270.462,10.924255,1.0
416,1568903552,3600.0042,"ModelPrediction(mean_s=array([332.89578], dtype=float32), std_dev_s=None, mix_coeffs=None)",3267.1084,10.814208,1.0
105,1662422205,3600.0042,"ModelPrediction(mean_s=array([326.0019], dtype=float32), std_dev_s=None, mix_coeffs=None)",3274.0022,11.042893,1.0
418,2712757363,3600.004,"ModelPrediction(mean_s=array([329.64655], dtype=float32), std_dev_s=None, mix_coeffs=None)",3270.3574,10.9208,1.0
806,4054362381,3600.004,"ModelPrediction(mean_s=array([316.56244], dtype=float32), std_dev_s=None, mix_coeffs=None)",3283.4414,11.372176,1.0
262,3938783363,3600.004,"ModelPrediction(mean_s=array([329.51947], dtype=float32), std_dev_s=None, mix_coeffs=None)",3270.4844,10.925012,1.0
774,496213866,3600.004,"ModelPrediction(mean_s=array([329.64825], dtype=float32), std_dev_s=None, mix_coeffs=None)",3270.3557,10.920743,1.0
389,1418308138,3600.0037,"ModelPrediction(mean_s=array([329.77826], dtype=float32), std_dev_s=None, mix_coeffs=None)",3270.2253,10.916437,1.0
802,822585962,3600.0037,"ModelPrediction(mean_s=array([329.3157], dtype=float32), std_dev_s=None, mix_coeffs=None)",3270.688,10.93177,1.0
293,1409593401,3600.0037,"ModelPrediction(mean_s=array([329.65454], dtype=float32), std_dev_s=None, mix_coeffs=None)",3270.349,10.920534,1.0
384,2486436492,3600.0034,"ModelPrediction(mean_s=array([336.37393], dtype=float32), std_dev_s=None, mix_coeffs=None)",3263.6294,10.702385,1.0
161,3260560548,3600.0034,"ModelPrediction(mean_s=array([329.8294], dtype=float32), std_dev_s=None, mix_coeffs=None)",3270.174,10.914743,1.0
577,3439221618,3600.0032,"ModelPrediction(mean_s=array([330.03525], dtype=float32), std_dev_s=None, mix_coeffs=None)",3269.968,10.907935,1.0
771,3090798997,3600.0032,"ModelPrediction(mean_s=array([329.69824], dtype=float32), std_dev_s=None, mix_coeffs=None)",3270.305,10.9190855,1.0
32,3893012034,3600.0032,"ModelPrediction(mean_s=array([336.71173], dtype=float32), std_dev_s=None, mix_coeffs=None)",3263.2915,10.691648,1.0
225,3714689148,3600.0032,"ModelPrediction(mean_s=array([336.7037], dtype=float32), std_dev_s=None, mix_coeffs=None)",3263.2996,10.691902,1.0
610,1502323047,3600.0032,"ModelPrediction(mean_s=array([329.5451], dtype=float32), std_dev_s=None, mix_coeffs=None)",3270.458,10.924159,1.0
706,4106714683,3600.0032,"ModelPrediction(mean_s=array([329.68527], dtype=float32), std_dev_s=None, mix_coeffs=None)",3270.3179,10.919515,1.0
642,3963749573,3600.003,"ModelPrediction(mean_s=array([329.97833], dtype=float32), std_dev_s=None, mix_coeffs=None)",3270.0247,10.909816,1.0
449,2057618797,3600.003,"ModelPrediction(mean_s=array([330.03458], dtype=float32), std_dev_s=None, mix_coeffs=None)",3269.9683,10.907957,1.0
386,2407081759,3559.9756,"ModelPrediction(mean_s=array([330.29337], dtype=float32), std_dev_s=None, mix_coeffs=None)",3229.6821,10.778223,1.0
256,3882802184,3537.736,"ModelPrediction(mean_s=array([336.90686], dtype=float32), std_dev_s=None, mix_coeffs=None)",3200.829,10.500635,1.0
34,2969007948,3460.862,"ModelPrediction(mean_s=array([329.61853], dtype=float32), std_dev_s=None, mix_coeffs=None)",3131.2437,10.499598,1.0
704,3848077325,3381.7244,"ModelPrediction(mean_s=array([335.95444], dtype=float32), std_dev_s=None, mix_coeffs=None)",3045.77,10.066021,1.0
738,3521697547,3360.5208,"ModelPrediction(mean_s=array([329.6906], dtype=float32), std_dev_s=None, mix_coeffs=None)",3030.83,10.192952,1.0
705,3637621829,3325.949,"ModelPrediction(mean_s=array([329.71164], dtype=float32), std_dev_s=None, mix_coeffs=None)",2996.2373,10.087448,1.0
483,2022204544,3295.0176,"ModelPrediction(mean_s=array([329.6606], dtype=float32), std_dev_s=None, mix_coeffs=None)",2965.357,9.995181,1.0
233,3048987157,3239.207,"ModelPrediction(mean_s=array([329.536], dtype=float32), std_dev_s=None, mix_coeffs=None)",2909.671,9.829599,1.0
98,261911856,3215.888,"ModelPrediction(mean_s=array([329.79688], dtype=float32), std_dev_s=None, mix_coeffs=None)",2886.091,9.751117,1.0
260,795412747,3189.0352,"ModelPrediction(mean_s=array([329.52664], dtype=float32), std_dev_s=None, mix_coeffs=None)",2859.5085,9.677625,1.0
101,1452044499,3128.8098,"ModelPrediction(mean_s=array([329.68298], dtype=float32), std_dev_s=None, mix_coeffs=None)",2799.127,9.490359,1.0
513,2711606088,3110.303,"ModelPrediction(mean_s=array([330.2964], dtype=float32), std_dev_s=None, mix_coeffs=None)",2780.0066,9.416703,1.0
800,2431305894,3098.196,"ModelPrediction(mean_s=array([336.74554], dtype=float32), std_dev_s=None, mix_coeffs=None)",2761.4504,9.200407,1.0
292,2569632373,3097.8223,"ModelPrediction(mean_s=array([329.64685], dtype=float32), std_dev_s=None, mix_coeffs=None)",2768.1753,9.397397,1.0
324,3208107713,3088.4634,"ModelPrediction(mean_s=array([329.58475], dtype=float32), std_dev_s=None, mix_coeffs=None)",2758.8787,9.370771,1.0
807,1681165472,3062.6394,"ModelPrediction(mean_s=array([279.4617], dtype=float32), std_dev_s=None, mix_coeffs=None)",2783.1777,10.959066,1.0
514,3786935665,3022.547,"ModelPrediction(mean_s=array([329.80273], dtype=float32), std_dev_s=None, mix_coeffs=None)",2692.7444,9.164712,1.0
97,3444602276,3016.119,"ModelPrediction(mean_s=array([330.17905], dtype=float32), std_dev_s=None, mix_coeffs=None)",2685.94,9.134798,1.0
772,2965465891,2982.6145,"ModelPrediction(mean_s=array([329.67007], dtype=float32), std_dev_s=None, mix_coeffs=None)",2652.9443,9.047271,1.0
259,1826223374,2968.7659,"ModelPrediction(mean_s=array([329.66016], dtype=float32), std_dev_s=None, mix_coeffs=None)",2639.1057,9.005534,1.0
323,1051425138,2967.6665,"ModelPrediction(mean_s=array([329.58557], dtype=float32), std_dev_s=None, mix_coeffs=None)",2638.081,9.004237,1.0
99,2037013120,2945.546,"ModelPrediction(mean_s=array([329.74338], dtype=float32), std_dev_s=None, mix_coeffs=None)",2615.8025,8.932843,1.0
3,293308325,2931.4448,"ModelPrediction(mean_s=array([329.51874], dtype=float32), std_dev_s=None, mix_coeffs=None)",2601.926,8.89614,1.0
801,1850588696,2929.1062,"ModelPrediction(mean_s=array([329.5123], dtype=float32), std_dev_s=None, mix_coeffs=None)",2599.594,8.889216,1.0
609,4218269621,2904.928,"ModelPrediction(mean_s=array([329.5571], dtype=float32), std_dev_s=None, mix_coeffs=None)",2575.3708,8.814642,1.0
737,4276728941,2885.3362,"ModelPrediction(mean_s=array([329.85812], dtype=float32), std_dev_s=None, mix_coeffs=None)",2555.478,8.747204,1.0
321,2795189233,2864.3135,"ModelPrediction(mean_s=array([330.06705], dtype=float32), std_dev_s=None, mix_coeffs=None)",2534.2463,8.677975,1.0
450,1793030598,2833.8225,"ModelPrediction(mean_s=array([329.87836], dtype=float32), std_dev_s=None, mix_coeffs=None)",2503.944,8.5905075,1.0
2,1036064969,2776.1824,"ModelPrediction(mean_s=array([329.60507], dtype=float32), std_dev_s=None, mix_coeffs=None)",2446.5774,8.422753,1.0
448,3894080392,2776.1824,"ModelPrediction(mean_s=array([336.42545], dtype=float32), std_dev_s=None, mix_coeffs=None)",2439.7568,8.251999,1.0
230,1142858706,2774.79,"ModelPrediction(mean_s=array([329.80182], dtype=float32), std_dev_s=None, mix_coeffs=None)",2444.9883,8.413507,1.0
295,1214399633,2770.3545,"ModelPrediction(mean_s=array([305.06677], dtype=float32), std_dev_s=None, mix_coeffs=None)",2465.2876,9.081141,1.0
708,3467836810,2750.9434,"ModelPrediction(mean_s=array([329.53262], dtype=float32), std_dev_s=None, mix_coeffs=None)",2421.4106,8.348015,1.0
357,2608216361,2741.902,"ModelPrediction(mean_s=array([302.03122], dtype=float32), std_dev_s=None, mix_coeffs=None)",2439.8708,9.078208,1.0
808,3857263956,2738.5957,"ModelPrediction(mean_s=array([69.02709], dtype=float32), std_dev_s=None, mix_coeffs=None)",2669.5686,39.674213,1.0
132,955846806,2730.404,"ModelPrediction(mean_s=array([329.6289], dtype=float32), std_dev_s=None, mix_coeffs=None)",2400.7751,8.283266,1.0
838,2646730029,2695.7424,"ModelPrediction(mean_s=array([329.59186], dtype=float32), std_dev_s=None, mix_coeffs=None)",2366.1506,8.179032,1.0
291,1333853414,2683.6218,"ModelPrediction(mean_s=array([329.65674], dtype=float32), std_dev_s=None, mix_coeffs=None)",2353.965,8.1406555,1.0
229,2123769700,2660.6082,"ModelPrediction(mean_s=array([329.83032], dtype=float32), std_dev_s=None, mix_coeffs=None)",2330.7778,8.066597,1.0
840,3603142697,2654.4934,"ModelPrediction(mean_s=array([323.53958], dtype=float32), std_dev_s=None, mix_coeffs=None)",2330.9539,8.20454,1.0
452,2181716727,2645.3564,"ModelPrediction(mean_s=array([329.73114], dtype=float32), std_dev_s=None, mix_coeffs=None)",2315.6252,8.022768,1.0
38,2614115377,2622.0996,"ModelPrediction(mean_s=array([118.56578], dtype=float32), std_dev_s=None, mix_coeffs=None)",2503.534,22.115147,1.0
707,3257383925,2608.553,"ModelPrediction(mean_s=array([329.59943], dtype=float32), std_dev_s=None, mix_coeffs=None)",2278.9536,7.914313,1.0
64,71512172,2590.0723,"ModelPrediction(mean_s=array([336.73087], dtype=float32), std_dev_s=None, mix_coeffs=None)",2253.3413,7.6918173,1.0
163,2601269179,2557.258,"ModelPrediction(mean_s=array([329.6053], dtype=float32), std_dev_s=None, mix_coeffs=None)",2227.6528,7.758547,1.0
675,1242906456,2556.0127,"ModelPrediction(mean_s=array([329.51074], dtype=float32), std_dev_s=None, mix_coeffs=None)",2226.502,7.7569933,1.0
162,3310175679,2500.291,"ModelPrediction(mean_s=array([329.68384], dtype=float32), std_dev_s=None, mix_coeffs=None)",2170.6072,7.583905,1.0
545,1616496347,2499.1914,"ModelPrediction(mean_s=array([316.6208], dtype=float32), std_dev_s=None, mix_coeffs=None)",2182.5706,7.8933268,1.0
263,2529334316,2484.466,"ModelPrediction(mean_s=array([329.51883], dtype=float32), std_dev_s=None, mix_coeffs=None)",2154.9473,7.5396786,1.0
322,3947169941,2434.2139,"ModelPrediction(mean_s=array([329.71887], dtype=float32), std_dev_s=None, mix_coeffs=None)",2104.495,7.382695,1.0
640,4019571656,2406.8552,"ModelPrediction(mean_s=array([336.1895], dtype=float32), std_dev_s=None, mix_coeffs=None)",2070.6658,7.1592216,1.0
294,675039713,2373.1191,"ModelPrediction(mean_s=array([329.59103], dtype=float32), std_dev_s=None, mix_coeffs=None)",2043.5281,7.2001934,1.0
355,133814922,2335.8618,"ModelPrediction(mean_s=array([323.75055], dtype=float32), std_dev_s=None, mix_coeffs=None)",2012.1113,7.215005,1.0
645,1580690965,2335.8618,"ModelPrediction(mean_s=array([329.68204], dtype=float32), std_dev_s=None, mix_coeffs=None)",2006.1798,7.085196,1.0
778,813698257,2327.2202,"ModelPrediction(mean_s=array([323.75766], dtype=float32), std_dev_s=None, mix_coeffs=None)",2003.4625,7.1881547,1.0
580,3731797324,2304.4783,"ModelPrediction(mean_s=array([329.69473], dtype=float32), std_dev_s=None, mix_coeffs=None)",1974.7836,6.989733,1.0
228,3186441817,2301.4043,"ModelPrediction(mean_s=array([330.269], dtype=float32), std_dev_s=None, mix_coeffs=None)",1971.1353,6.9682717,1.0
231,2975274498,2295.9644,"ModelPrediction(mean_s=array([329.65512], dtype=float32), std_dev_s=None, mix_coeffs=None)",1966.3092,6.9647465,1.0
320,1533288483,2292.6738,"ModelPrediction(mean_s=array([336.47098], dtype=float32), std_dev_s=None, mix_coeffs=None)",1956.2029,6.813883,1.0
232,1450477242,2225.174,"ModelPrediction(mean_s=array([329.54346], dtype=float32), std_dev_s=None, mix_coeffs=None)",1895.6306,6.752293,1.0
835,64506603,2209.771,"ModelPrediction(mean_s=array([329.62277], dtype=float32), std_dev_s=None, mix_coeffs=None)",1880.1482,6.703939,1.0
390,605962785,2205.0425,"ModelPrediction(mean_s=array([329.65817], dtype=float32), std_dev_s=None, mix_coeffs=None)",1875.3843,6.6888757,1.0
102,300265026,2200.4246,"ModelPrediction(mean_s=array([329.6582], dtype=float32), std_dev_s=None, mix_coeffs=None)",1870.7664,6.6748667,1.0
676,2123574702,2184.6768,"ModelPrediction(mean_s=array([329.3942], dtype=float32), std_dev_s=None, mix_coeffs=None)",1855.2826,6.632408,1.0
160,503757893,2140.2568,"ModelPrediction(mean_s=array([336.28146], dtype=float32), std_dev_s=None, mix_coeffs=None)",1803.9753,6.3644805,1.0
226,2096990620,2137.4275,"ModelPrediction(mean_s=array([330.84323], dtype=float32), std_dev_s=None, mix_coeffs=None)",1806.5842,6.4605446,1.0
673,1085310020,2115.716,"ModelPrediction(mean_s=array([329.5551], dtype=float32), std_dev_s=None, mix_coeffs=None)",1786.1609,6.4199157,1.0
134,953535930,2109.3599,"ModelPrediction(mean_s=array([329.603], dtype=float32), std_dev_s=None, mix_coeffs=None)",1779.7568,6.3996987,1.0
615,3449066762,2105.6296,"ModelPrediction(mean_s=array([317.92914], dtype=float32), std_dev_s=None, mix_coeffs=None)",1787.7004,6.6229525,1.0
614,308958736,2099.53,"ModelPrediction(mean_s=array([322.6677], dtype=float32), std_dev_s=None, mix_coeffs=None)",1776.8623,6.5067873,1.0
133,210259865,2051.8682,"ModelPrediction(mean_s=array([329.6077], dtype=float32), std_dev_s=None, mix_coeffs=None)",1722.2605,6.225183,1.0
770,3537765855,2013.3804,"ModelPrediction(mean_s=array([329.711], dtype=float32), std_dev_s=None, mix_coeffs=None)",1683.6694,6.1065006,1.0
66,1980801253,1970.8735,"ModelPrediction(mean_s=array([329.6893], dtype=float32), std_dev_s=None, mix_coeffs=None)",1641.1842,5.9779725,1.0
417,2876040239,1949.4958,"ModelPrediction(mean_s=array([329.8109], dtype=float32), std_dev_s=None, mix_coeffs=None)",1619.6849,5.91095,1.0
0,2621320113,1939.0244,"ModelPrediction(mean_s=array([335.8308], dtype=float32), std_dev_s=None, mix_coeffs=None)",1603.1936,5.7738132,1.0
481,3227800177,1938.7697,"ModelPrediction(mean_s=array([329.89322], dtype=float32), std_dev_s=None, mix_coeffs=None)",1608.8765,5.876961,1.0
354,1323500061,1871.6439,"ModelPrediction(mean_s=array([329.51828], dtype=float32), std_dev_s=None, mix_coeffs=None)",1542.1256,5.6799397,1.0
224,2463963901,1866.8298,"ModelPrediction(mean_s=array([336.57532], dtype=float32), std_dev_s=None, mix_coeffs=None)",1530.2545,5.546544,1.0
261,2269099038,1850.6313,"ModelPrediction(mean_s=array([329.52618], dtype=float32), std_dev_s=None, mix_coeffs=None)",1521.1052,5.6160374,1.0
130,2840721948,1834.2655,"ModelPrediction(mean_s=array([329.8415], dtype=float32), std_dev_s=None, mix_coeffs=None)",1504.4241,5.5610514,1.0
837,3623653956,1833.8407,"ModelPrediction(mean_s=array([329.5874], dtype=float32), std_dev_s=None, mix_coeffs=None)",1504.2533,5.5640497,1.0
96,216615984,1826.6215,"ModelPrediction(mean_s=array([336.50583], dtype=float32), std_dev_s=None, mix_coeffs=None)",1490.1156,5.4282017,1.0
387,3807541508,1751.7583,"ModelPrediction(mean_s=array([330.0692], dtype=float32), std_dev_s=None, mix_coeffs=None)",1421.6891,5.3072453,1.0
352,3671371946,1740.6764,"ModelPrediction(mean_s=array([335.80273], dtype=float32), std_dev_s=None, mix_coeffs=None)",1404.8737,5.1836276,1.0
131,1371376109,1724.8944,"ModelPrediction(mean_s=array([329.6669], dtype=float32), std_dev_s=None, mix_coeffs=None)",1395.2275,5.232234,1.0
257,2549188975,1713.6903,"ModelPrediction(mean_s=array([330.05988], dtype=float32), std_dev_s=None, mix_coeffs=None)",1383.6304,5.192059,1.0
40,4190839440,1690.4908,"ModelPrediction(mean_s=array([323.80756], dtype=float32), std_dev_s=None, mix_coeffs=None)",1366.6833,5.220665,1.0
388,803885991,1672.1036,"ModelPrediction(mean_s=array([329.8897], dtype=float32), std_dev_s=None, mix_coeffs=None)",1342.2139,5.0686746,1.0
391,1555448066,1667.3634,"ModelPrediction(mean_s=array([329.59177], dtype=float32), std_dev_s=None, mix_coeffs=None)",1337.7716,5.0588746,1.0
643,4056776881,1657.2296,"ModelPrediction(mean_s=array([329.77127], dtype=float32), std_dev_s=None, mix_coeffs=None)",1327.4584,5.025391,1.0
672,3496316385,1647.8737,"ModelPrediction(mean_s=array([336.11914], dtype=float32), std_dev_s=None, mix_coeffs=None)",1311.7545,4.9026475,1.0
129,2638405193,1646.9305,"ModelPrediction(mean_s=array([330.1246], dtype=float32), std_dev_s=None, mix_coeffs=None)",1316.8059,4.988815,1.0
839,3375233320,1600.8005,"ModelPrediction(mean_s=array([329.51865], dtype=float32), std_dev_s=None, mix_coeffs=None)",1271.2819,4.857997,1.0
608,3326020099,1525.212,"ModelPrediction(mean_s=array([336.25327], dtype=float32), std_dev_s=None, mix_coeffs=None)",1188.9587,4.5359025,1.0
576,665811665,1470.0344,"ModelPrediction(mean_s=array([335.90155], dtype=float32), std_dev_s=None, mix_coeffs=None)",1134.1328,4.3763847,1.0
578,354990931,1465.1356,"ModelPrediction(mean_s=array([329.85074], dtype=float32), std_dev_s=None, mix_coeffs=None)",1135.2849,4.441814,1.0
290,1502954563,1432.431,"ModelPrediction(mean_s=array([329.82962], dtype=float32), std_dev_s=None, mix_coeffs=None)",1102.6014,4.342942,1.0
1,2411191085,1410.3733,"ModelPrediction(mean_s=array([329.7252], dtype=float32), std_dev_s=None, mix_coeffs=None)",1080.6481,4.2774205,1.0
480,3909631568,1373.1224,"ModelPrediction(mean_s=array([335.91116], dtype=float32), std_dev_s=None, mix_coeffs=None)",1037.2113,4.0877547,1.0
33,593736343,1371.258,"ModelPrediction(mean_s=array([329.97763], dtype=float32), std_dev_s=None, mix_coeffs=None)",1041.2804,4.155609,1.0
227,3908722062,1342.6711,"ModelPrediction(mean_s=array([330.28436], dtype=float32), std_dev_s=None, mix_coeffs=None)",1012.3868,4.0651975,1.0
775,819703640,1278.7606,"ModelPrediction(mean_s=array([329.59674], dtype=float32), std_dev_s=None, mix_coeffs=None)",949.1639,3.8797731,1.0
582,2257711014,1245.6368,"ModelPrediction(mean_s=array([329.62222], dtype=float32), std_dev_s=None, mix_coeffs=None)",916.01465,3.778983,1.0
739,3707843193,1229.8494,"ModelPrediction(mean_s=array([329.641], dtype=float32), std_dev_s=None, mix_coeffs=None)",900.2084,3.730875,1.0
385,3385821479,1199.134,"ModelPrediction(mean_s=array([330.27127], dtype=float32), std_dev_s=None, mix_coeffs=None)",868.8628,3.630755,1.0
200,1169527765,1159.2878,"ModelPrediction(mean_s=array([187.28787], dtype=float32), std_dev_s=None, mix_coeffs=None)",972.0,6.1898713,1.0
258,1547235235,1068.7217,"ModelPrediction(mean_s=array([329.97336], dtype=float32), std_dev_s=None, mix_coeffs=None)",738.7483,3.238812,1.0
65,2366674741,1061.9093,"ModelPrediction(mean_s=array([329.75943], dtype=float32), std_dev_s=None, mix_coeffs=None)",732.1499,3.2202547,1.0
804,575911781,1039.3525,"ModelPrediction(mean_s=array([316.5781], dtype=float32), std_dev_s=None, mix_coeffs=None)",722.7744,3.2830842,1.0
832,2786664360,1038.2369,"ModelPrediction(mean_s=array([336.27295], dtype=float32), std_dev_s=None, mix_coeffs=None)",701.964,3.0874827,1.0
674,3815713039,999.7482,"ModelPrediction(mean_s=array([329.52023], dtype=float32), std_dev_s=None, mix_coeffs=None)",670.228,3.033951,1.0
288,3578009733,956.7847,"ModelPrediction(mean_s=array([334.9527], dtype=float32), std_dev_s=None, mix_coeffs=None)",621.83203,2.8564773,1.0
166,3327568385,932.87836,"ModelPrediction(mean_s=array([317.45316], dtype=float32), std_dev_s=None, mix_coeffs=None)",615.4252,2.9386332,1.0
264,3743958130,904.1522,"ModelPrediction(mean_s=array([311.39276], dtype=float32), std_dev_s=None, mix_coeffs=None)",592.75946,2.903575,1.0
736,3948040022,897.38354,"ModelPrediction(mean_s=array([336.10025], dtype=float32), std_dev_s=None, mix_coeffs=None)",561.2833,2.6699877,1.0
304,116239569,881.1498,"ModelPrediction(mean_s=array([295.21194], dtype=float32), std_dev_s=None, mix_coeffs=None)",585.93787,2.984804,1.0
620,2371058241,872.76447,"ModelPrediction(mean_s=array([13.68476], dtype=float32), std_dev_s=None, mix_coeffs=None)",859.0797,63.77638,1.0
451,1474190316,867.1962,"ModelPrediction(mean_s=array([329.82318], dtype=float32), std_dev_s=None, mix_coeffs=None)",537.37305,2.6292763,1.0
353,2637883398,759.9719,"ModelPrediction(mean_s=array([329.55133], dtype=float32), std_dev_s=None, mix_coeffs=None)",430.4206,2.3060806,1.0
834,3317587331,748.71063,"ModelPrediction(mean_s=array([329.7342], dtype=float32), std_dev_s=None, mix_coeffs=None)",418.97644,2.270649,1.0
618,2449542746,733.9393,"ModelPrediction(mean_s=array([301.80048], dtype=float32), std_dev_s=None, mix_coeffs=None)",432.1388,2.4318693,1.0
641,2085521424,715.60455,"ModelPrediction(mean_s=array([330.20627], dtype=float32), std_dev_s=None, mix_coeffs=None)",385.3983,2.167144,1.0
625,47437299,701.58624,"ModelPrediction(mean_s=array([146.42438], dtype=float32), std_dev_s=None, mix_coeffs=None)",555.16187,4.791458,1.0
289,1176083958,684.209,"ModelPrediction(mean_s=array([329.80142], dtype=float32), std_dev_s=None, mix_coeffs=None)",354.40756,2.074609,1.0
273,3004322040,659.419,"ModelPrediction(mean_s=array([144.9686], dtype=float32), std_dev_s=None, mix_coeffs=None)",514.45044,4.5487022,1.0
107,3078562832,657.86615,"ModelPrediction(mean_s=array([319.76797], dtype=float32), std_dev_s=None, mix_coeffs=None)",338.09818,2.0573235,1.0
647,654085034,655.2446,"ModelPrediction(mean_s=array([327.81628], dtype=float32), std_dev_s=None, mix_coeffs=None)",327.42834,1.9988166,1.0
453,2874121532,618.80206,"ModelPrediction(mean_s=array([185.79654], dtype=float32), std_dev_s=None, mix_coeffs=None)",433.00552,3.330536,1.0
100,2911152207,613.11285,"ModelPrediction(mean_s=array([329.69196], dtype=float32), std_dev_s=None, mix_coeffs=None)",283.4209,1.8596537,1.0
467,3096179982,608.5778,"ModelPrediction(mean_s=array([116.994835], dtype=float32), std_dev_s=None, mix_coeffs=None)",491.58298,5.2017493,1.0
679,396164194,601.1843,"ModelPrediction(mean_s=array([103.92708], dtype=float32), std_dev_s=None, mix_coeffs=None)",497.25726,5.7846746,1.0
753,971659958,578.7707,"ModelPrediction(mean_s=array([46.25691], dtype=float32), std_dev_s=None, mix_coeffs=None)",532.5138,12.512092,1.0
465,707985653,549.9512,"ModelPrediction(mean_s=array([154.22229], dtype=float32), std_dev_s=None, mix_coeffs=None)",395.72888,3.5659642,1.0
836,4201962583,549.8032,"ModelPrediction(mean_s=array([329.59753], dtype=float32), std_dev_s=None, mix_coeffs=None)",220.20569,1.6681048,1.0
773,4109779402,521.4023,"ModelPrediction(mean_s=array([329.66837], dtype=float32), std_dev_s=None, mix_coeffs=None)",191.73392,1.5815964,1.0
644,4283785639,517.2006,"ModelPrediction(mean_s=array([329.71832], dtype=float32), std_dev_s=None, mix_coeffs=None)",187.4823,1.5686135,1.0
579,2330336253,514.2093,"ModelPrediction(mean_s=array([329.7081], dtype=float32), std_dev_s=None, mix_coeffs=None)",184.50119,1.5595895,1.0
420,2527278506,496.144,"ModelPrediction(mean_s=array([208.80148], dtype=float32), std_dev_s=None, mix_coeffs=None)",287.34253,2.3761518,1.0
803,960053042,495.34048,"ModelPrediction(mean_s=array([317.471], dtype=float32), std_dev_s=None, mix_coeffs=None)",177.86948,1.56027,1.0
560,3269836275,471.37808,"ModelPrediction(mean_s=array([42.745594], dtype=float32), std_dev_s=None, mix_coeffs=None)",428.63248,11.027524,1.0
499,1931758891,461.29492,"ModelPrediction(mean_s=array([61.113422], dtype=float32), std_dev_s=None, mix_coeffs=None)",400.1815,7.548177,1.0
140,2884414007,452.45285,"ModelPrediction(mean_s=array([294.56293], dtype=float32), std_dev_s=None, mix_coeffs=None)",157.88992,1.5360142,1.0
339,2288217287,434.28906,"ModelPrediction(mean_s=array([63.018787], dtype=float32), std_dev_s=None, mix_coeffs=None)",371.27026,6.8914223,1.0
419,3513101910,432.9316,"ModelPrediction(mean_s=array([329.5495], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.38211,1.3137074,1.0
776,2300167756,420.26764,"ModelPrediction(mean_s=array([329.17004], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.097595,1.2767494,1.0
546,772975046,418.78104,"ModelPrediction(mean_s=array([306.37317], dtype=float32), std_dev_s=None, mix_coeffs=None)",112.40787,1.3668985,1.0
562,1943272119,416.55612,"ModelPrediction(mean_s=array([59.54928], dtype=float32), std_dev_s=None, mix_coeffs=None)",357.00684,6.9951496,1.0
204,1209923649,407.48206,"ModelPrediction(mean_s=array([316.5916], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.89044,1.2870905,1.0
498,3574782613,405.2148,"ModelPrediction(mean_s=array([63.753], dtype=float32), std_dev_s=None, mix_coeffs=None)",341.46182,6.356012,1.0
