,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
769,1062966298,3600.005,"ModelPrediction(mean_s=array([375.19913], dtype=float32), std_dev_s=None, mix_coeffs=None)",3224.8057,9.594918,1.0
833,2956386257,3600.0044,"ModelPrediction(mean_s=array([375.18463], dtype=float32), std_dev_s=None, mix_coeffs=None)",3224.8198,9.595287,1.0
67,2921786464,3600.0044,"ModelPrediction(mean_s=array([375.08636], dtype=float32), std_dev_s=None, mix_coeffs=None)",3224.918,9.597801,1.0
611,3509448167,3600.0042,"ModelPrediction(mean_s=array([375.03168], dtype=float32), std_dev_s=None, mix_coeffs=None)",3224.9724,9.5992,1.0
416,1568903552,3600.0042,"ModelPrediction(mean_s=array([376.28427], dtype=float32), std_dev_s=None, mix_coeffs=None)",3223.72,9.5672455,1.0
105,1662422205,3600.0042,"ModelPrediction(mean_s=array([375.01398], dtype=float32), std_dev_s=None, mix_coeffs=None)",3224.9902,9.599653,1.0
418,2712757363,3600.004,"ModelPrediction(mean_s=array([375.0981], dtype=float32), std_dev_s=None, mix_coeffs=None)",3224.9058,9.597499,1.0
806,4054362381,3600.004,"ModelPrediction(mean_s=array([368.07526], dtype=float32), std_dev_s=None, mix_coeffs=None)",3231.9287,9.78062,1.0
262,3938783363,3600.004,"ModelPrediction(mean_s=array([375.01514], dtype=float32), std_dev_s=None, mix_coeffs=None)",3224.9888,9.599623,1.0
774,496213866,3600.004,"ModelPrediction(mean_s=array([375.0868], dtype=float32), std_dev_s=None, mix_coeffs=None)",3224.917,9.597789,1.0
389,1418308138,3600.0037,"ModelPrediction(mean_s=array([375.22003], dtype=float32), std_dev_s=None, mix_coeffs=None)",3224.7837,9.59438,1.0
802,822585962,3600.0037,"ModelPrediction(mean_s=array([375.00592], dtype=float32), std_dev_s=None, mix_coeffs=None)",3224.9978,9.599858,1.0
293,1409593401,3600.0037,"ModelPrediction(mean_s=array([375.09418], dtype=float32), std_dev_s=None, mix_coeffs=None)",3224.9094,9.597599,1.0
384,2486436492,3600.0034,"ModelPrediction(mean_s=array([381.59332], dtype=float32), std_dev_s=None, mix_coeffs=None)",3218.4102,9.434136,1.0
161,3260560548,3600.0034,"ModelPrediction(mean_s=array([375.2716], dtype=float32), std_dev_s=None, mix_coeffs=None)",3224.732,9.593061,1.0
577,3439221618,3600.0032,"ModelPrediction(mean_s=array([375.46146], dtype=float32), std_dev_s=None, mix_coeffs=None)",3224.5417,9.58821,1.0
771,3090798997,3600.0032,"ModelPrediction(mean_s=array([375.14148], dtype=float32), std_dev_s=None, mix_coeffs=None)",3224.8618,9.596388,1.0
32,3893012034,3600.0032,"ModelPrediction(mean_s=array([381.75174], dtype=float32), std_dev_s=None, mix_coeffs=None)",3218.2515,9.430221,1.0
225,3714689148,3600.0032,"ModelPrediction(mean_s=array([382.2645], dtype=float32), std_dev_s=None, mix_coeffs=None)",3217.7388,9.417571,1.0
610,1502323047,3600.0032,"ModelPrediction(mean_s=array([375.03293], dtype=float32), std_dev_s=None, mix_coeffs=None)",3224.9702,9.599166,1.0
706,4106714683,3600.0032,"ModelPrediction(mean_s=array([375.12152], dtype=float32), std_dev_s=None, mix_coeffs=None)",3224.8816,9.596898,1.0
642,3963749573,3600.003,"ModelPrediction(mean_s=array([375.40784], dtype=float32), std_dev_s=None, mix_coeffs=None)",3224.5952,9.589579,1.0
449,2057618797,3600.003,"ModelPrediction(mean_s=array([375.46753], dtype=float32), std_dev_s=None, mix_coeffs=None)",3224.5354,9.588054,1.0
386,2407081759,3559.9756,"ModelPrediction(mean_s=array([375.60797], dtype=float32), std_dev_s=None, mix_coeffs=None)",3184.3677,9.477902,1.0
256,3882802184,3537.736,"ModelPrediction(mean_s=array([382.22736], dtype=float32), std_dev_s=None, mix_coeffs=None)",3155.5088,9.255581,1.0
34,2969007948,3460.862,"ModelPrediction(mean_s=array([375.07385], dtype=float32), std_dev_s=None, mix_coeffs=None)",3085.788,9.227148,1.0
704,3848077325,3381.7244,"ModelPrediction(mean_s=array([380.84732], dtype=float32), std_dev_s=None, mix_coeffs=None)",3000.877,8.879476,1.0
738,3521697547,3360.5208,"ModelPrediction(mean_s=array([375.13638], dtype=float32), std_dev_s=None, mix_coeffs=None)",2985.3843,8.958131,1.0
705,3637621829,3325.949,"ModelPrediction(mean_s=array([375.14667], dtype=float32), std_dev_s=None, mix_coeffs=None)",2950.8022,8.865729,1.0
483,2022204544,3295.0176,"ModelPrediction(mean_s=array([375.10263], dtype=float32), std_dev_s=None, mix_coeffs=None)",2919.915,8.784309,1.0
233,3048987157,3239.207,"ModelPrediction(mean_s=array([375.02975], dtype=float32), std_dev_s=None, mix_coeffs=None)",2864.1772,8.6372,1.0
98,261911856,3215.888,"ModelPrediction(mean_s=array([375.24728], dtype=float32), std_dev_s=None, mix_coeffs=None)",2840.6406,8.57005,1.0
260,795412747,3189.0352,"ModelPrediction(mean_s=array([375.02127], dtype=float32), std_dev_s=None, mix_coeffs=None)",2814.014,8.503612,1.0
101,1452044499,3128.8098,"ModelPrediction(mean_s=array([375.1189], dtype=float32), std_dev_s=None, mix_coeffs=None)",2753.691,8.340848,1.0
513,2711606088,3110.303,"ModelPrediction(mean_s=array([375.60696], dtype=float32), std_dev_s=None, mix_coeffs=None)",2734.696,8.280738,1.0
800,2431305894,3098.196,"ModelPrediction(mean_s=array([382.08557], dtype=float32), std_dev_s=None, mix_coeffs=None)",2716.1104,8.1086445,1.0
292,2569632373,3097.8223,"ModelPrediction(mean_s=array([375.09302], dtype=float32), std_dev_s=None, mix_coeffs=None)",2722.7292,8.258811,1.0
324,3208107713,3088.4634,"ModelPrediction(mean_s=array([375.0588], dtype=float32), std_dev_s=None, mix_coeffs=None)",2713.4045,8.234611,1.0
807,1681165472,3062.6394,"ModelPrediction(mean_s=array([149.298], dtype=float32), std_dev_s=None, mix_coeffs=None)",2913.3413,20.5136,1.0
514,3786935665,3022.547,"ModelPrediction(mean_s=array([375.17633], dtype=float32), std_dev_s=None, mix_coeffs=None)",2647.3708,8.056337,1.0
97,3444602276,3016.119,"ModelPrediction(mean_s=array([375.5669], dtype=float32), std_dev_s=None, mix_coeffs=None)",2640.552,8.030844,1.0
772,2965465891,2982.6145,"ModelPrediction(mean_s=array([375.12372], dtype=float32), std_dev_s=None, mix_coeffs=None)",2607.4907,7.9510155,1.0
259,1826223374,2968.7659,"ModelPrediction(mean_s=array([375.10324], dtype=float32), std_dev_s=None, mix_coeffs=None)",2593.6626,7.9145303,1.0
323,1051425138,2967.6665,"ModelPrediction(mean_s=array([375.05786], dtype=float32), std_dev_s=None, mix_coeffs=None)",2592.6086,7.9125566,1.0
99,2037013120,2945.546,"ModelPrediction(mean_s=array([375.20493], dtype=float32), std_dev_s=None, mix_coeffs=None)",2570.341,7.850499,1.0
3,293308325,2931.4448,"ModelPrediction(mean_s=array([375.01465], dtype=float32), std_dev_s=None, mix_coeffs=None)",2556.4302,7.8168807,1.0
801,1850588696,2929.1062,"ModelPrediction(mean_s=array([375.00714], dtype=float32), std_dev_s=None, mix_coeffs=None)",2554.099,7.810801,1.0
609,4218269621,2904.928,"ModelPrediction(mean_s=array([375.042], dtype=float32), std_dev_s=None, mix_coeffs=None)",2529.886,7.7456074,1.0
737,4276728941,2885.3362,"ModelPrediction(mean_s=array([375.302], dtype=float32), std_dev_s=None, mix_coeffs=None)",2510.0342,7.6880383,1.0
321,2795189233,2864.3135,"ModelPrediction(mean_s=array([375.48322], dtype=float32), std_dev_s=None, mix_coeffs=None)",2488.8303,7.62834,1.0
450,1793030598,2833.8225,"ModelPrediction(mean_s=array([375.3193], dtype=float32), std_dev_s=None, mix_coeffs=None)",2458.5032,7.550431,1.0
2,1036064969,2776.1824,"ModelPrediction(mean_s=array([375.06018], dtype=float32), std_dev_s=None, mix_coeffs=None)",2401.122,7.401965,1.0
448,3894080392,2776.1824,"ModelPrediction(mean_s=array([381.56247], dtype=float32), std_dev_s=None, mix_coeffs=None)",2394.6199,7.2758265,1.0
230,1142858706,2774.79,"ModelPrediction(mean_s=array([375.23016], dtype=float32), std_dev_s=None, mix_coeffs=None)",2399.5598,7.3949013,1.0
295,1214399633,2770.3545,"ModelPrediction(mean_s=array([349.33008], dtype=float32), std_dev_s=None, mix_coeffs=None)",2421.0244,7.930478,1.0
708,3467836810,2750.9434,"ModelPrediction(mean_s=array([375.02454], dtype=float32), std_dev_s=None, mix_coeffs=None)",2375.919,7.335369,1.0
357,2608216361,2741.902,"ModelPrediction(mean_s=array([206.43768], dtype=float32), std_dev_s=None, mix_coeffs=None)",2535.4644,13.281984,1.0
808,3857263956,2738.5957,"ModelPrediction(mean_s=array([59.850163], dtype=float32), std_dev_s=None, mix_coeffs=None)",2678.7456,45.75753,1.0
132,955846806,2730.404,"ModelPrediction(mean_s=array([375.07718], dtype=float32), std_dev_s=None, mix_coeffs=None)",2355.327,7.279579,1.0
838,2646730029,2695.7424,"ModelPrediction(mean_s=array([375.05865], dtype=float32), std_dev_s=None, mix_coeffs=None)",2320.6838,7.1875224,1.0
291,1333853414,2683.6218,"ModelPrediction(mean_s=array([375.10413], dtype=float32), std_dev_s=None, mix_coeffs=None)",2308.5176,7.1543384,1.0
229,2123769700,2660.6082,"ModelPrediction(mean_s=array([375.27362], dtype=float32), std_dev_s=None, mix_coeffs=None)",2285.3345,7.0897818,1.0
840,3603142697,2654.4934,"ModelPrediction(mean_s=array([373.9452], dtype=float32), std_dev_s=None, mix_coeffs=None)",2280.5483,7.098616,1.0
452,2181716727,2645.3564,"ModelPrediction(mean_s=array([375.18304], dtype=float32), std_dev_s=None, mix_coeffs=None)",2270.1733,7.0508423,1.0
38,2614115377,2622.0996,"ModelPrediction(mean_s=array([122.707924], dtype=float32), std_dev_s=None, mix_coeffs=None)",2499.3916,21.368626,1.0
707,3257383925,2608.553,"ModelPrediction(mean_s=array([375.06482], dtype=float32), std_dev_s=None, mix_coeffs=None)",2233.4883,6.954939,1.0
64,71512172,2590.0723,"ModelPrediction(mean_s=array([382.15344], dtype=float32), std_dev_s=None, mix_coeffs=None)",2207.919,6.7775717,1.0
163,2601269179,2557.258,"ModelPrediction(mean_s=array([375.07214], dtype=float32), std_dev_s=None, mix_coeffs=None)",2182.186,6.818043,1.0
675,1242906456,2556.0127,"ModelPrediction(mean_s=array([375.00854], dtype=float32), std_dev_s=None, mix_coeffs=None)",2181.0042,6.8158784,1.0
162,3310175679,2500.291,"ModelPrediction(mean_s=array([375.12897], dtype=float32), std_dev_s=None, mix_coeffs=None)",2125.162,6.6651506,1.0
545,1616496347,2499.1914,"ModelPrediction(mean_s=array([368.08112], dtype=float32), std_dev_s=None, mix_coeffs=None)",2131.1104,6.7897844,1.0
263,2529334316,2484.466,"ModelPrediction(mean_s=array([375.01505], dtype=float32), std_dev_s=None, mix_coeffs=None)",2109.451,6.624977,1.0
322,3947169941,2434.2139,"ModelPrediction(mean_s=array([375.16245], dtype=float32), std_dev_s=None, mix_coeffs=None)",2059.0515,6.488426,1.0
640,4019571656,2406.8552,"ModelPrediction(mean_s=array([381.36752], dtype=float32), std_dev_s=None, mix_coeffs=None)",2025.4877,6.3111176,1.0
294,675039713,2373.1191,"ModelPrediction(mean_s=array([375.0619], dtype=float32), std_dev_s=None, mix_coeffs=None)",1998.0573,6.3272734,1.0
355,133814922,2335.8618,"ModelPrediction(mean_s=array([374.4841], dtype=float32), std_dev_s=None, mix_coeffs=None)",1961.3777,6.237546,1.0
645,1580690965,2335.8618,"ModelPrediction(mean_s=array([375.129], dtype=float32), std_dev_s=None, mix_coeffs=None)",1960.7328,6.226823,1.0
778,813698257,2327.2202,"ModelPrediction(mean_s=array([350.18802], dtype=float32), std_dev_s=None, mix_coeffs=None)",1977.0322,6.645631,1.0
580,3731797324,2304.4783,"ModelPrediction(mean_s=array([375.13565], dtype=float32), std_dev_s=None, mix_coeffs=None)",1929.3427,6.143053,1.0
228,3186441817,2301.4043,"ModelPrediction(mean_s=array([375.60117], dtype=float32), std_dev_s=None, mix_coeffs=None)",1925.8031,6.1272554,1.0
231,2975274498,2295.9644,"ModelPrediction(mean_s=array([375.09332], dtype=float32), std_dev_s=None, mix_coeffs=None)",1920.8711,6.1210485,1.0
320,1533288483,2292.6738,"ModelPrediction(mean_s=array([381.5953], dtype=float32), std_dev_s=None, mix_coeffs=None)",1911.0785,6.008129,1.0
232,1450477242,2225.174,"ModelPrediction(mean_s=array([375.033], dtype=float32), std_dev_s=None, mix_coeffs=None)",1850.1411,5.9332757,1.0
835,64506603,2209.771,"ModelPrediction(mean_s=array([375.0757], dtype=float32), std_dev_s=None, mix_coeffs=None)",1834.6953,5.891533,1.0
390,605962785,2205.0425,"ModelPrediction(mean_s=array([375.10745], dtype=float32), std_dev_s=None, mix_coeffs=None)",1829.935,5.878429,1.0
102,300265026,2200.4246,"ModelPrediction(mean_s=array([375.102], dtype=float32), std_dev_s=None, mix_coeffs=None)",1825.3225,5.8662033,1.0
676,2123574702,2184.6768,"ModelPrediction(mean_s=array([375.00784], dtype=float32), std_dev_s=None, mix_coeffs=None)",1809.669,5.8256826,1.0
160,503757893,2140.2568,"ModelPrediction(mean_s=array([380.45767], dtype=float32), std_dev_s=None, mix_coeffs=None)",1759.7992,5.6254797,1.0
226,2096990620,2137.4275,"ModelPrediction(mean_s=array([376.17023], dtype=float32), std_dev_s=None, mix_coeffs=None)",1761.2573,5.682075,1.0
673,1085310020,2115.716,"ModelPrediction(mean_s=array([375.0309], dtype=float32), std_dev_s=None, mix_coeffs=None)",1740.6852,5.641444,1.0
134,953535930,2109.3599,"ModelPrediction(mean_s=array([375.06747], dtype=float32), std_dev_s=None, mix_coeffs=None)",1734.2924,5.6239476,1.0
615,3449066762,2105.6296,"ModelPrediction(mean_s=array([368.2009], dtype=float32), std_dev_s=None, mix_coeffs=None)",1737.4287,5.7186975,1.0
614,308958736,2099.53,"ModelPrediction(mean_s=array([375.00482], dtype=float32), std_dev_s=None, mix_coeffs=None)",1724.5251,5.598675,1.0
133,210259865,2051.8682,"ModelPrediction(mean_s=array([375.0674], dtype=float32), std_dev_s=None, mix_coeffs=None)",1676.8008,5.470665,1.0
770,3537765855,2013.3804,"ModelPrediction(mean_s=array([375.15897], dtype=float32), std_dev_s=None, mix_coeffs=None)",1638.2214,5.3667393,1.0
66,1980801253,1970.8735,"ModelPrediction(mean_s=array([375.1428], dtype=float32), std_dev_s=None, mix_coeffs=None)",1595.7307,5.253662,1.0
417,2876040239,1949.4958,"ModelPrediction(mean_s=array([375.2732], dtype=float32), std_dev_s=None, mix_coeffs=None)",1574.2227,5.194871,1.0
0,2621320113,1939.0244,"ModelPrediction(mean_s=array([380.2912], dtype=float32), std_dev_s=None, mix_coeffs=None)",1558.7332,5.0987887,1.0
481,3227800177,1938.7697,"ModelPrediction(mean_s=array([375.3239], dtype=float32), std_dev_s=None, mix_coeffs=None)",1563.4458,5.165591,1.0
354,1323500061,1871.6439,"ModelPrediction(mean_s=array([375.01385], dtype=float32), std_dev_s=None, mix_coeffs=None)",1496.6301,4.990866,1.0
224,2463963901,1866.8298,"ModelPrediction(mean_s=array([381.57327], dtype=float32), std_dev_s=None, mix_coeffs=None)",1485.2566,4.8924546,1.0
261,2269099038,1850.6313,"ModelPrediction(mean_s=array([375.01654], dtype=float32), std_dev_s=None, mix_coeffs=None)",1475.6147,4.934799,1.0
130,2840721948,1834.2655,"ModelPrediction(mean_s=array([375.2865], dtype=float32), std_dev_s=None, mix_coeffs=None)",1458.979,4.8876405,1.0
837,3623653956,1833.8407,"ModelPrediction(mean_s=array([375.05847], dtype=float32), std_dev_s=None, mix_coeffs=None)",1458.7822,4.8894796,1.0
96,216615984,1826.6215,"ModelPrediction(mean_s=array([381.93835], dtype=float32), std_dev_s=None, mix_coeffs=None)",1444.6831,4.782503,1.0
387,3807541508,1751.7583,"ModelPrediction(mean_s=array([375.50153], dtype=float32), std_dev_s=None, mix_coeffs=None)",1376.2568,4.6651163,1.0
352,3671371946,1740.6764,"ModelPrediction(mean_s=array([380.73572], dtype=float32), std_dev_s=None, mix_coeffs=None)",1359.9407,4.5718756,1.0
131,1371376109,1724.8944,"ModelPrediction(mean_s=array([375.1015], dtype=float32), std_dev_s=None, mix_coeffs=None)",1349.793,4.5984735,1.0
257,2549188975,1713.6903,"ModelPrediction(mean_s=array([375.48825], dtype=float32), std_dev_s=None, mix_coeffs=None)",1338.202,4.5638986,1.0
40,4190839440,1690.4908,"ModelPrediction(mean_s=array([373.9464], dtype=float32), std_dev_s=None, mix_coeffs=None)",1316.5444,4.5206766,1.0
388,803885991,1672.1036,"ModelPrediction(mean_s=array([375.35004], dtype=float32), std_dev_s=None, mix_coeffs=None)",1296.7537,4.454785,1.0
391,1555448066,1667.3634,"ModelPrediction(mean_s=array([375.06158], dtype=float32), std_dev_s=None, mix_coeffs=None)",1292.3018,4.4455724,1.0
643,4056776881,1657.2296,"ModelPrediction(mean_s=array([375.24664], dtype=float32), std_dev_s=None, mix_coeffs=None)",1281.9829,4.416374,1.0
672,3496316385,1647.8737,"ModelPrediction(mean_s=array([381.05673], dtype=float32), std_dev_s=None, mix_coeffs=None)",1266.8169,4.324484,1.0
129,2638405193,1646.9305,"ModelPrediction(mean_s=array([375.55072], dtype=float32), std_dev_s=None, mix_coeffs=None)",1271.3799,4.3853745,1.0
839,3375233320,1600.8005,"ModelPrediction(mean_s=array([375.0145], dtype=float32), std_dev_s=None, mix_coeffs=None)",1225.786,4.268636,1.0
608,3326020099,1525.212,"ModelPrediction(mean_s=array([381.24512], dtype=float32), std_dev_s=None, mix_coeffs=None)",1143.9669,4.0006075,1.0
576,665811665,1470.0344,"ModelPrediction(mean_s=array([380.82465], dtype=float32), std_dev_s=None, mix_coeffs=None)",1089.2097,3.8601346,1.0
578,354990931,1465.1356,"ModelPrediction(mean_s=array([375.30896], dtype=float32), std_dev_s=None, mix_coeffs=None)",1089.8267,3.903812,1.0
290,1502954563,1432.431,"ModelPrediction(mean_s=array([375.2736], dtype=float32), std_dev_s=None, mix_coeffs=None)",1057.1575,3.8170314,1.0
1,2411191085,1410.3733,"ModelPrediction(mean_s=array([375.15704], dtype=float32), std_dev_s=None, mix_coeffs=None)",1035.2163,3.759421,1.0
480,3909631568,1373.1224,"ModelPrediction(mean_s=array([379.32648], dtype=float32), std_dev_s=None, mix_coeffs=None)",993.79596,3.6198962,1.0
33,593736343,1371.258,"ModelPrediction(mean_s=array([375.40707], dtype=float32), std_dev_s=None, mix_coeffs=None)",995.85095,3.652723,1.0
227,3908722062,1342.6711,"ModelPrediction(mean_s=array([375.612], dtype=float32), std_dev_s=None, mix_coeffs=None)",967.05914,3.5746226,1.0
775,819703640,1278.7606,"ModelPrediction(mean_s=array([375.06818], dtype=float32), std_dev_s=None, mix_coeffs=None)",903.69244,3.4094086,1.0
582,2257711014,1245.6368,"ModelPrediction(mean_s=array([375.07925], dtype=float32), std_dev_s=None, mix_coeffs=None)",870.5576,3.3209963,1.0
739,3707843193,1229.8494,"ModelPrediction(mean_s=array([375.0915], dtype=float32), std_dev_s=None, mix_coeffs=None)",854.7579,3.2787983,1.0
385,3385821479,1199.134,"ModelPrediction(mean_s=array([375.5874], dtype=float32), std_dev_s=None, mix_coeffs=None)",823.54663,3.1926897,1.0
200,1169527765,1159.2878,"ModelPrediction(mean_s=array([242.72049], dtype=float32), std_dev_s=None, mix_coeffs=None)",916.5674,4.7762256,1.0
258,1547235235,1068.7217,"ModelPrediction(mean_s=array([375.38666], dtype=float32), std_dev_s=None, mix_coeffs=None)",693.335,2.846989,1.0
65,2366674741,1061.9093,"ModelPrediction(mean_s=array([375.2068], dtype=float32), std_dev_s=None, mix_coeffs=None)",686.7025,2.8301976,1.0
804,575911781,1039.3525,"ModelPrediction(mean_s=array([288.30148], dtype=float32), std_dev_s=None, mix_coeffs=None)",751.051,3.6050892,1.0
832,2786664360,1038.2369,"ModelPrediction(mean_s=array([381.07098], dtype=float32), std_dev_s=None, mix_coeffs=None)",657.16595,2.7245238,1.0
674,3815713039,999.7482,"ModelPrediction(mean_s=array([375.01483], dtype=float32), std_dev_s=None, mix_coeffs=None)",624.7334,2.6658897,1.0
288,3578009733,956.7847,"ModelPrediction(mean_s=array([377.34418], dtype=float32), std_dev_s=None, mix_coeffs=None)",579.44055,2.5355756,1.0
166,3327568385,932.87836,"ModelPrediction(mean_s=array([368.16623], dtype=float32), std_dev_s=None, mix_coeffs=None)",564.71216,2.533851,1.0
264,3743958130,904.1522,"ModelPrediction(mean_s=array([341.08963], dtype=float32), std_dev_s=None, mix_coeffs=None)",563.0626,2.6507761,1.0
736,3948040022,897.38354,"ModelPrediction(mean_s=array([377.70303], dtype=float32), std_dev_s=None, mix_coeffs=None)",519.68054,2.3758972,1.0
304,116239569,881.1498,"ModelPrediction(mean_s=array([137.23006], dtype=float32), std_dev_s=None, mix_coeffs=None)",743.91974,6.420968,1.0
620,2371058241,872.76447,"ModelPrediction(mean_s=array([21.107077], dtype=float32), std_dev_s=None, mix_coeffs=None)",851.6574,41.349377,1.0
451,1474190316,867.1962,"ModelPrediction(mean_s=array([375.27454], dtype=float32), std_dev_s=None, mix_coeffs=None)",491.9217,2.3108315,1.0
353,2637883398,759.9719,"ModelPrediction(mean_s=array([375.0388], dtype=float32), std_dev_s=None, mix_coeffs=None)",384.93314,2.0263822,1.0
834,3317587331,748.71063,"ModelPrediction(mean_s=array([375.16046], dtype=float32), std_dev_s=None, mix_coeffs=None)",373.55017,1.9957078,1.0
618,2449542746,733.9393,"ModelPrediction(mean_s=array([136.14873], dtype=float32), std_dev_s=None, mix_coeffs=None)",597.7905,5.390717,1.0
641,2085521424,715.60455,"ModelPrediction(mean_s=array([375.58737], dtype=float32), std_dev_s=None, mix_coeffs=None)",340.01718,1.9052945,1.0
625,47437299,701.58624,"ModelPrediction(mean_s=array([114.08195], dtype=float32), std_dev_s=None, mix_coeffs=None)",587.5043,6.1498446,1.0
289,1176083958,684.209,"ModelPrediction(mean_s=array([375.1167], dtype=float32), std_dev_s=None, mix_coeffs=None)",309.0923,1.8239896,1.0
273,3004322040,659.419,"ModelPrediction(mean_s=array([114.0416], dtype=float32), std_dev_s=None, mix_coeffs=None)",545.3774,5.782267,1.0
107,3078562832,657.86615,"ModelPrediction(mean_s=array([368.24554], dtype=float32), std_dev_s=None, mix_coeffs=None)",289.6206,1.7864877,1.0
647,654085034,655.2446,"ModelPrediction(mean_s=array([371.25735], dtype=float32), std_dev_s=None, mix_coeffs=None)",283.98727,1.7649337,1.0
453,2874121532,618.80206,"ModelPrediction(mean_s=array([143.52078], dtype=float32), std_dev_s=None, mix_coeffs=None)",475.28128,4.311585,1.0
100,2911152207,613.11285,"ModelPrediction(mean_s=array([375.1414], dtype=float32), std_dev_s=None, mix_coeffs=None)",237.97147,1.6343514,1.0
467,3096179982,608.5778,"ModelPrediction(mean_s=array([78.65319], dtype=float32), std_dev_s=None, mix_coeffs=None)",529.9246,7.737484,1.0
679,396164194,601.1843,"ModelPrediction(mean_s=array([112.41424], dtype=float32), std_dev_s=None, mix_coeffs=None)",488.77008,5.3479376,1.0
753,971659958,578.7707,"ModelPrediction(mean_s=array([53.467125], dtype=float32), std_dev_s=None, mix_coeffs=None)",525.3036,10.824796,1.0
465,707985653,549.9512,"ModelPrediction(mean_s=array([115.74173], dtype=float32), std_dev_s=None, mix_coeffs=None)",434.20944,4.7515373,1.0
836,4201962583,549.8032,"ModelPrediction(mean_s=array([375.0607], dtype=float32), std_dev_s=None, mix_coeffs=None)",174.74252,1.4659046,1.0
773,4109779402,521.4023,"ModelPrediction(mean_s=array([375.1338], dtype=float32), std_dev_s=None, mix_coeffs=None)",146.2685,1.3899102,1.0
644,4283785639,517.2006,"ModelPrediction(mean_s=array([375.16663], dtype=float32), std_dev_s=None, mix_coeffs=None)",142.034,1.3785892,1.0
579,2330336253,514.2093,"ModelPrediction(mean_s=array([375.1409], dtype=float32), std_dev_s=None, mix_coeffs=None)",139.06839,1.3707098,1.0
420,2527278506,496.144,"ModelPrediction(mean_s=array([135.76215], dtype=float32), std_dev_s=None, mix_coeffs=None)",360.38187,3.6545093,1.0
803,960053042,495.34048,"ModelPrediction(mean_s=array([368.54153], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.79895,1.344056,1.0
560,3269836275,471.37808,"ModelPrediction(mean_s=array([46.200863], dtype=float32), std_dev_s=None, mix_coeffs=None)",425.17722,10.202798,1.0
499,1931758891,461.29492,"ModelPrediction(mean_s=array([54.424778], dtype=float32), std_dev_s=None, mix_coeffs=None)",406.87015,8.475825,1.0
140,2884414007,452.45285,"ModelPrediction(mean_s=array([222.78343], dtype=float32), std_dev_s=None, mix_coeffs=None)",229.66942,2.0309088,1.0
339,2288217287,434.28906,"ModelPrediction(mean_s=array([54.83015], dtype=float32), std_dev_s=None, mix_coeffs=None)",379.45892,7.920625,1.0
419,3513101910,432.9316,"ModelPrediction(mean_s=array([375.04202], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.889587,1.1543549,1.0
776,2300167756,420.26764,"ModelPrediction(mean_s=array([375.01907], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.248566,1.1206567,1.0
546,772975046,418.78104,"ModelPrediction(mean_s=array([351.0704], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.71063,1.1928691,1.0
562,1943272119,416.55612,"ModelPrediction(mean_s=array([68.81314], dtype=float32), std_dev_s=None, mix_coeffs=None)",347.74298,6.0534387,1.0
204,1209923649,407.48206,"ModelPrediction(mean_s=array([332.9327], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.54935,1.2239171,1.0
498,3574782613,405.2148,"ModelPrediction(mean_s=array([76.7707], dtype=float32), std_dev_s=None, mix_coeffs=None)",328.44412,5.2782483,1.0
