,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
293,1409593401,3600.0037,"ModelPrediction(mean_s=array([204.8427], dtype=float32), std_dev_s=None, mix_coeffs=None)",3395.161,17.574478,1.0
384,2486436492,3600.0034,"ModelPrediction(mean_s=array([211.5912], dtype=float32), std_dev_s=None, mix_coeffs=None)",3388.412,17.013956,1.0
161,3260560548,3600.0034,"ModelPrediction(mean_s=array([205.32758], dtype=float32), std_dev_s=None, mix_coeffs=None)",3394.6758,17.532976,1.0
577,3439221618,3600.0032,"ModelPrediction(mean_s=array([205.76936], dtype=float32), std_dev_s=None, mix_coeffs=None)",3394.234,17.49533,1.0
771,3090798997,3600.0032,"ModelPrediction(mean_s=array([205.00235], dtype=float32), std_dev_s=None, mix_coeffs=None)",3395.0007,17.56079,1.0
32,3893012034,3600.0032,"ModelPrediction(mean_s=array([212.53336], dtype=float32), std_dev_s=None, mix_coeffs=None)",3387.4697,16.938532,1.0
225,3714689148,3600.0032,"ModelPrediction(mean_s=array([212.84305], dtype=float32), std_dev_s=None, mix_coeffs=None)",3387.1602,16.913887,1.0
610,1502323047,3600.0032,"ModelPrediction(mean_s=array([204.28604], dtype=float32), std_dev_s=None, mix_coeffs=None)",3395.717,17.622364,1.0
706,4106714683,3600.0032,"ModelPrediction(mean_s=array([204.93294], dtype=float32), std_dev_s=None, mix_coeffs=None)",3395.0703,17.566738,1.0
642,3963749573,3600.003,"ModelPrediction(mean_s=array([205.63177], dtype=float32), std_dev_s=None, mix_coeffs=None)",3394.371,17.507036,1.0
449,2057618797,3600.003,"ModelPrediction(mean_s=array([205.83824], dtype=float32), std_dev_s=None, mix_coeffs=None)",3394.1648,17.489475,1.0
386,2407081759,3559.9756,"ModelPrediction(mean_s=array([206.22903], dtype=float32), std_dev_s=None, mix_coeffs=None)",3353.7466,17.262243,1.0
256,3882802184,3537.736,"ModelPrediction(mean_s=array([212.74553], dtype=float32), std_dev_s=None, mix_coeffs=None)",3324.9905,16.628956,1.0
34,2969007948,3460.862,"ModelPrediction(mean_s=array([204.59654], dtype=float32), std_dev_s=None, mix_coeffs=None)",3256.2656,16.915545,1.0
704,3848077325,3381.7244,"ModelPrediction(mean_s=array([211.58937], dtype=float32), std_dev_s=None, mix_coeffs=None)",3170.135,15.982487,1.0
738,3521697547,3360.5208,"ModelPrediction(mean_s=array([204.94685], dtype=float32), std_dev_s=None, mix_coeffs=None)",3155.574,16.397036,1.0
705,3637621829,3325.949,"ModelPrediction(mean_s=array([205.01546], dtype=float32), std_dev_s=None, mix_coeffs=None)",3120.9336,16.222918,1.0
483,2022204544,3295.0176,"ModelPrediction(mean_s=array([204.79161], dtype=float32), std_dev_s=None, mix_coeffs=None)",3090.226,16.089613,1.0
233,3048987157,3239.207,"ModelPrediction(mean_s=array([204.30742], dtype=float32), std_dev_s=None, mix_coeffs=None)",3034.8997,15.854573,1.0
98,261911856,3215.888,"ModelPrediction(mean_s=array([205.2486], dtype=float32), std_dev_s=None, mix_coeffs=None)",3010.6394,15.668258,1.0
260,795412747,3189.0352,"ModelPrediction(mean_s=array([204.22183], dtype=float32), std_dev_s=None, mix_coeffs=None)",2984.8132,15.615544,1.0
101,1452044499,3128.8098,"ModelPrediction(mean_s=array([204.88063], dtype=float32), std_dev_s=None, mix_coeffs=None)",2923.9292,15.271379,1.0
513,2711606088,3110.303,"ModelPrediction(mean_s=array([206.19316], dtype=float32), std_dev_s=None, mix_coeffs=None)",2904.1099,15.084414,1.0
800,2431305894,3098.196,"ModelPrediction(mean_s=array([212.63144], dtype=float32), std_dev_s=None, mix_coeffs=None)",2885.5647,14.570734,1.0
292,2569632373,3097.8223,"ModelPrediction(mean_s=array([204.75476], dtype=float32), std_dev_s=None, mix_coeffs=None)",2893.0674,15.129427,1.0
324,3208107713,3088.4634,"ModelPrediction(mean_s=array([204.46162], dtype=float32), std_dev_s=None, mix_coeffs=None)",2884.0017,15.105345,1.0
807,1681165472,3062.6394,"ModelPrediction(mean_s=array([185.84225], dtype=float32), std_dev_s=None, mix_coeffs=None)",2876.797,16.47978,1.0
514,3786935665,3022.547,"ModelPrediction(mean_s=array([205.30998], dtype=float32), std_dev_s=None, mix_coeffs=None)",2817.237,14.721871,1.0
97,3444602276,3016.119,"ModelPrediction(mean_s=array([206.05717], dtype=float32), std_dev_s=None, mix_coeffs=None)",2810.0618,14.637291,1.0
772,2965465891,2982.6145,"ModelPrediction(mean_s=array([204.93666], dtype=float32), std_dev_s=None, mix_coeffs=None)",2777.6777,14.553836,1.0
259,1826223374,2968.7659,"ModelPrediction(mean_s=array([204.82655], dtype=float32), std_dev_s=None, mix_coeffs=None)",2763.9392,14.494048,1.0
323,1051425138,2967.6665,"ModelPrediction(mean_s=array([204.50435], dtype=float32), std_dev_s=None, mix_coeffs=None)",2763.162,14.511508,1.0
99,2037013120,2945.546,"ModelPrediction(mean_s=array([205.22131], dtype=float32), std_dev_s=None, mix_coeffs=None)",2740.3247,14.353022,1.0
3,293308325,2931.4448,"ModelPrediction(mean_s=array([204.14998], dtype=float32), std_dev_s=None, mix_coeffs=None)",2727.295,14.359271,1.0
801,1850588696,2929.1062,"ModelPrediction(mean_s=array([203.57314], dtype=float32), std_dev_s=None, mix_coeffs=None)",2725.533,14.388472,1.0
609,4218269621,2904.928,"ModelPrediction(mean_s=array([204.41374], dtype=float32), std_dev_s=None, mix_coeffs=None)",2700.5142,14.211021,1.0
737,4276728941,2885.3362,"ModelPrediction(mean_s=array([205.42801], dtype=float32), std_dev_s=None, mix_coeffs=None)",2679.9082,14.0454855,1.0
321,2795189233,2864.3135,"ModelPrediction(mean_s=array([205.83261], dtype=float32), std_dev_s=None, mix_coeffs=None)",2658.481,13.915742,1.0
450,1793030598,2833.8225,"ModelPrediction(mean_s=array([205.48717], dtype=float32), std_dev_s=None, mix_coeffs=None)",2628.3354,13.790751,1.0
2,1036064969,2776.1824,"ModelPrediction(mean_s=array([204.53462], dtype=float32), std_dev_s=None, mix_coeffs=None)",2571.6477,13.573166,1.0
448,3894080392,2776.1824,"ModelPrediction(mean_s=array([212.19633], dtype=float32), std_dev_s=None, mix_coeffs=None)",2563.986,13.083083,1.0
230,1142858706,2774.79,"ModelPrediction(mean_s=array([205.28435], dtype=float32), std_dev_s=None, mix_coeffs=None)",2569.5056,13.516812,1.0
295,1214399633,2770.3545,"ModelPrediction(mean_s=array([202.79437], dtype=float32), std_dev_s=None, mix_coeffs=None)",2567.56,13.660904,1.0
708,3467836810,2750.9434,"ModelPrediction(mean_s=array([204.23299], dtype=float32), std_dev_s=None, mix_coeffs=None)",2546.7104,13.469633,1.0
357,2608216361,2741.902,"ModelPrediction(mean_s=array([192.38391], dtype=float32), std_dev_s=None, mix_coeffs=None)",2549.518,14.252242,1.0
808,3857263956,2738.5957,"ModelPrediction(mean_s=array([67.13123], dtype=float32), std_dev_s=None, mix_coeffs=None)",2671.4644,40.79466,1.0
132,955846806,2730.404,"ModelPrediction(mean_s=array([204.63637], dtype=float32), std_dev_s=None, mix_coeffs=None)",2525.7676,13.342711,1.0
838,2646730029,2695.7424,"ModelPrediction(mean_s=array([204.47661], dtype=float32), std_dev_s=None, mix_coeffs=None)",2491.2659,13.183622,1.0
291,1333853414,2683.6218,"ModelPrediction(mean_s=array([204.78957], dtype=float32), std_dev_s=None, mix_coeffs=None)",2478.8323,13.10429,1.0
229,2123769700,2660.6082,"ModelPrediction(mean_s=array([205.36995], dtype=float32), std_dev_s=None, mix_coeffs=None)",2455.2383,12.955197,1.0
840,3603142697,2654.4934,"ModelPrediction(mean_s=array([200.36742], dtype=float32), std_dev_s=None, mix_coeffs=None)",2454.126,13.248129,1.0
452,2181716727,2645.3564,"ModelPrediction(mean_s=array([205.07906], dtype=float32), std_dev_s=None, mix_coeffs=None)",2440.2773,12.899203,1.0
38,2614115377,2622.0996,"ModelPrediction(mean_s=array([107.706726], dtype=float32), std_dev_s=None, mix_coeffs=None)",2514.3928,24.344809,1.0
707,3257383925,2608.553,"ModelPrediction(mean_s=array([204.54282], dtype=float32), std_dev_s=None, mix_coeffs=None)",2404.0103,12.75309,1.0
64,71512172,2590.0723,"ModelPrediction(mean_s=array([212.46526], dtype=float32), std_dev_s=None, mix_coeffs=None)",2377.607,12.190569,1.0
163,2601269179,2557.258,"ModelPrediction(mean_s=array([204.53786], dtype=float32), std_dev_s=None, mix_coeffs=None)",2352.7202,12.502615,1.0
675,1242906456,2556.0127,"ModelPrediction(mean_s=array([203.56601], dtype=float32), std_dev_s=None, mix_coeffs=None)",2352.4468,12.556186,1.0
162,3310175679,2500.291,"ModelPrediction(mean_s=array([204.93161], dtype=float32), std_dev_s=None, mix_coeffs=None)",2295.3594,12.200612,1.0
545,1616496347,2499.1914,"ModelPrediction(mean_s=array([192.72603], dtype=float32), std_dev_s=None, mix_coeffs=None)",2306.4653,12.9675865,1.0
263,2529334316,2484.466,"ModelPrediction(mean_s=array([204.099], dtype=float32), std_dev_s=None, mix_coeffs=None)",2280.3672,12.172848,1.0
322,3947169941,2434.2139,"ModelPrediction(mean_s=array([205.01288], dtype=float32), std_dev_s=None, mix_coeffs=None)",2229.201,11.873468,1.0
640,4019571656,2406.8552,"ModelPrediction(mean_s=array([211.91156], dtype=float32), std_dev_s=None, mix_coeffs=None)",2194.9436,11.357829,1.0
294,675039713,2373.1191,"ModelPrediction(mean_s=array([204.50356], dtype=float32), std_dev_s=None, mix_coeffs=None)",2168.6155,11.604293,1.0
355,133814922,2335.8618,"ModelPrediction(mean_s=array([203.5023], dtype=float32), std_dev_s=None, mix_coeffs=None)",2132.3596,11.478307,1.0
645,1580690965,2335.8618,"ModelPrediction(mean_s=array([204.84604], dtype=float32), std_dev_s=None, mix_coeffs=None)",2131.0159,11.403012,1.0
778,813698257,2327.2202,"ModelPrediction(mean_s=array([203.94066], dtype=float32), std_dev_s=None, mix_coeffs=None)",2123.2795,11.411262,1.0
580,3731797324,2304.4783,"ModelPrediction(mean_s=array([204.9117], dtype=float32), std_dev_s=None, mix_coeffs=None)",2099.5667,11.2462015,1.0
228,3186441817,2301.4043,"ModelPrediction(mean_s=array([206.16496], dtype=float32), std_dev_s=None, mix_coeffs=None)",2095.2393,11.162927,1.0
231,2975274498,2295.9644,"ModelPrediction(mean_s=array([204.79439], dtype=float32), std_dev_s=None, mix_coeffs=None)",2091.17,11.211071,1.0
320,1533288483,2292.6738,"ModelPrediction(mean_s=array([212.60901], dtype=float32), std_dev_s=None, mix_coeffs=None)",2080.065,10.783522,1.0
232,1450477242,2225.174,"ModelPrediction(mean_s=array([204.29652], dtype=float32), std_dev_s=None, mix_coeffs=None)",2020.8776,10.891884,1.0
835,64506603,2209.771,"ModelPrediction(mean_s=array([204.60786], dtype=float32), std_dev_s=None, mix_coeffs=None)",2005.1631,10.80003,1.0
390,605962785,2205.0425,"ModelPrediction(mean_s=array([204.7429], dtype=float32), std_dev_s=None, mix_coeffs=None)",2000.2996,10.769812,1.0
102,300265026,2200.4246,"ModelPrediction(mean_s=array([204.73154], dtype=float32), std_dev_s=None, mix_coeffs=None)",1995.693,10.747853,1.0
676,2123574702,2184.6768,"ModelPrediction(mean_s=array([203.38211], dtype=float32), std_dev_s=None, mix_coeffs=None)",1981.2947,10.741735,1.0
160,503757893,2140.2568,"ModelPrediction(mean_s=array([212.003], dtype=float32), std_dev_s=None, mix_coeffs=None)",1928.2538,10.095408,1.0
226,2096990620,2137.4275,"ModelPrediction(mean_s=array([207.30351], dtype=float32), std_dev_s=None, mix_coeffs=None)",1930.124,10.310618,1.0
673,1085310020,2115.716,"ModelPrediction(mean_s=array([204.3908], dtype=float32), std_dev_s=None, mix_coeffs=None)",1911.3253,10.351328,1.0
134,953535930,2109.3599,"ModelPrediction(mean_s=array([204.52177], dtype=float32), std_dev_s=None, mix_coeffs=None)",1904.8381,10.31362,1.0
615,3449066762,2105.6296,"ModelPrediction(mean_s=array([202.39488], dtype=float32), std_dev_s=None, mix_coeffs=None)",1903.2347,10.403571,1.0
614,308958736,2099.53,"ModelPrediction(mean_s=array([202.87938], dtype=float32), std_dev_s=None, mix_coeffs=None)",1896.6506,10.348661,1.0
133,210259865,2051.8682,"ModelPrediction(mean_s=array([204.5109], dtype=float32), std_dev_s=None, mix_coeffs=None)",1847.3573,10.033051,1.0
770,3537765855,2013.3804,"ModelPrediction(mean_s=array([205.00679], dtype=float32), std_dev_s=None, mix_coeffs=None)",1808.3735,9.821042,1.0
66,1980801253,1970.8735,"ModelPrediction(mean_s=array([205.01866], dtype=float32), std_dev_s=None, mix_coeffs=None)",1765.8549,9.613142,1.0
417,2876040239,1949.4958,"ModelPrediction(mean_s=array([205.34315], dtype=float32), std_dev_s=None, mix_coeffs=None)",1744.1527,9.493844,1.0
0,2621320113,1939.0244,"ModelPrediction(mean_s=array([211.45872], dtype=float32), std_dev_s=None, mix_coeffs=None)",1727.5657,9.169754,1.0
481,3227800177,1938.7697,"ModelPrediction(mean_s=array([205.48709], dtype=float32), std_dev_s=None, mix_coeffs=None)",1733.2826,9.434995,1.0
354,1323500061,1871.6439,"ModelPrediction(mean_s=array([204.1419], dtype=float32), std_dev_s=None, mix_coeffs=None)",1667.502,9.168347,1.0
224,2463963901,1866.8298,"ModelPrediction(mean_s=array([212.46562], dtype=float32), std_dev_s=None, mix_coeffs=None)",1654.3643,8.786503,1.0
261,2269099038,1850.6313,"ModelPrediction(mean_s=array([204.2328], dtype=float32), std_dev_s=None, mix_coeffs=None)",1646.3986,9.061381,1.0
130,2840721948,1834.2655,"ModelPrediction(mean_s=array([205.41028], dtype=float32), std_dev_s=None, mix_coeffs=None)",1628.8552,8.929765,1.0
837,3623653956,1833.8407,"ModelPrediction(mean_s=array([204.49695], dtype=float32), std_dev_s=None, mix_coeffs=None)",1629.3438,8.96757,1.0
96,216615984,1826.6215,"ModelPrediction(mean_s=array([212.36436], dtype=float32), std_dev_s=None, mix_coeffs=None)",1614.2571,8.601356,1.0
387,3807541508,1751.7583,"ModelPrediction(mean_s=array([205.91914], dtype=float32), std_dev_s=None, mix_coeffs=None)",1545.8391,8.50702,1.0
352,3671371946,1740.6764,"ModelPrediction(mean_s=array([210.67805], dtype=float32), std_dev_s=None, mix_coeffs=None)",1529.9983,8.262258,1.0
131,1371376109,1724.8944,"ModelPrediction(mean_s=array([204.81577], dtype=float32), std_dev_s=None, mix_coeffs=None)",1520.0786,8.421688,1.0
257,2549188975,1713.6903,"ModelPrediction(mean_s=array([205.78476], dtype=float32), std_dev_s=None, mix_coeffs=None)",1507.9055,8.327586,1.0
40,4190839440,1690.4908,"ModelPrediction(mean_s=array([204.1912], dtype=float32), std_dev_s=None, mix_coeffs=None)",1486.2997,8.27896,1.0
388,803885991,1672.1036,"ModelPrediction(mean_s=array([205.52907], dtype=float32), std_dev_s=None, mix_coeffs=None)",1466.5746,8.135607,1.0
391,1555448066,1667.3634,"ModelPrediction(mean_s=array([204.5078], dtype=float32), std_dev_s=None, mix_coeffs=None)",1462.8556,8.153055,1.0
643,4056776881,1657.2296,"ModelPrediction(mean_s=array([205.3176], dtype=float32), std_dev_s=None, mix_coeffs=None)",1451.912,8.071542,1.0
672,3496316385,1647.8737,"ModelPrediction(mean_s=array([211.93939], dtype=float32), std_dev_s=None, mix_coeffs=None)",1435.9343,7.775212,1.0
129,2638405193,1646.9305,"ModelPrediction(mean_s=array([205.91101], dtype=float32), std_dev_s=None, mix_coeffs=None)",1441.0195,7.998264,1.0
839,3375233320,1600.8005,"ModelPrediction(mean_s=array([204.1168], dtype=float32), std_dev_s=None, mix_coeffs=None)",1396.6837,7.842571,1.0
608,3326020099,1525.212,"ModelPrediction(mean_s=array([211.99734], dtype=float32), std_dev_s=None, mix_coeffs=None)",1313.2147,7.1944866,1.0
576,665811665,1470.0344,"ModelPrediction(mean_s=array([210.86415], dtype=float32), std_dev_s=None, mix_coeffs=None)",1259.1703,6.971476,1.0
578,354990931,1465.1356,"ModelPrediction(mean_s=array([205.40625], dtype=float32), std_dev_s=None, mix_coeffs=None)",1259.7294,7.132868,1.0
290,1502954563,1432.431,"ModelPrediction(mean_s=array([205.37944], dtype=float32), std_dev_s=None, mix_coeffs=None)",1227.0516,6.974559,1.0
1,2411191085,1410.3733,"ModelPrediction(mean_s=array([205.04321], dtype=float32), std_dev_s=None, mix_coeffs=None)",1205.3301,6.87842,1.0
480,3909631568,1373.1224,"ModelPrediction(mean_s=array([211.85121], dtype=float32), std_dev_s=None, mix_coeffs=None)",1161.2712,6.4815416,1.0
33,593736343,1371.258,"ModelPrediction(mean_s=array([205.64806], dtype=float32), std_dev_s=None, mix_coeffs=None)",1165.61,6.6679845,1.0
227,3908722062,1342.6711,"ModelPrediction(mean_s=array([206.21114], dtype=float32), std_dev_s=None, mix_coeffs=None)",1136.46,6.5111475,1.0
775,819703640,1278.7606,"ModelPrediction(mean_s=array([204.52513], dtype=float32), std_dev_s=None, mix_coeffs=None)",1074.2355,6.25234,1.0
582,2257711014,1245.6368,"ModelPrediction(mean_s=array([204.61522], dtype=float32), std_dev_s=None, mix_coeffs=None)",1041.0216,6.0877037,1.0
739,3707843193,1229.8494,"ModelPrediction(mean_s=array([204.70786], dtype=float32), std_dev_s=None, mix_coeffs=None)",1025.1415,6.007827,1.0
385,3385821479,1199.134,"ModelPrediction(mean_s=array([206.2301], dtype=float32), std_dev_s=None, mix_coeffs=None)",992.90393,5.814544,1.0
200,1169527765,1159.2878,"ModelPrediction(mean_s=array([200.6927], dtype=float32), std_dev_s=None, mix_coeffs=None)",958.59515,5.7764325,1.0
258,1547235235,1068.7217,"ModelPrediction(mean_s=array([205.67603], dtype=float32), std_dev_s=None, mix_coeffs=None)",863.04565,5.1961412,1.0
65,2366674741,1061.9093,"ModelPrediction(mean_s=array([205.17676], dtype=float32), std_dev_s=None, mix_coeffs=None)",856.73254,5.175583,1.0
804,575911781,1039.3525,"ModelPrediction(mean_s=array([191.33879], dtype=float32), std_dev_s=None, mix_coeffs=None)",848.01373,5.432001,1.0
832,2786664360,1038.2369,"ModelPrediction(mean_s=array([212.02614], dtype=float32), std_dev_s=None, mix_coeffs=None)",826.2108,4.8967404,1.0
674,3815713039,999.7482,"ModelPrediction(mean_s=array([204.1689], dtype=float32), std_dev_s=None, mix_coeffs=None)",795.57935,4.8966722,1.0
288,3578009733,956.7847,"ModelPrediction(mean_s=array([210.76512], dtype=float32), std_dev_s=None, mix_coeffs=None)",746.0196,4.539578,1.0
166,3327568385,932.87836,"ModelPrediction(mean_s=array([203.83597], dtype=float32), std_dev_s=None, mix_coeffs=None)",729.04236,4.576613,1.0
264,3743958130,904.1522,"ModelPrediction(mean_s=array([192.24303], dtype=float32), std_dev_s=None, mix_coeffs=None)",711.9092,4.703173,1.0
736,3948040022,897.38354,"ModelPrediction(mean_s=array([211.72754], dtype=float32), std_dev_s=None, mix_coeffs=None)",685.656,4.2383885,1.0
304,116239569,881.1498,"ModelPrediction(mean_s=array([191.17055], dtype=float32), std_dev_s=None, mix_coeffs=None)",689.97925,4.609234,1.0
620,2371058241,872.76447,"ModelPrediction(mean_s=array([14.255696], dtype=float32), std_dev_s=None, mix_coeffs=None)",858.5088,61.222157,1.0
451,1474190316,867.1962,"ModelPrediction(mean_s=array([205.35812], dtype=float32), std_dev_s=None, mix_coeffs=None)",661.83813,4.2228484,1.0
353,2637883398,759.9719,"ModelPrediction(mean_s=array([204.33308], dtype=float32), std_dev_s=None, mix_coeffs=None)",555.63885,3.7192798,1.0
834,3317587331,748.71063,"ModelPrediction(mean_s=array([205.11566], dtype=float32), std_dev_s=None, mix_coeffs=None)",543.595,3.6501875,1.0
618,2449542746,733.9393,"ModelPrediction(mean_s=array([189.53954], dtype=float32), std_dev_s=None, mix_coeffs=None)",544.3997,3.8722227,1.0
641,2085521424,715.60455,"ModelPrediction(mean_s=array([206.14374], dtype=float32), std_dev_s=None, mix_coeffs=None)",509.46082,3.4713864,1.0
625,47437299,701.58624,"ModelPrediction(mean_s=array([102.821594], dtype=float32), std_dev_s=None, mix_coeffs=None)",598.76465,6.8233356,1.0
289,1176083958,684.209,"ModelPrediction(mean_s=array([205.39442], dtype=float32), std_dev_s=None, mix_coeffs=None)",478.81458,3.3311956,1.0
273,3004322040,659.419,"ModelPrediction(mean_s=array([129.75894], dtype=float32), std_dev_s=None, mix_coeffs=None)",529.66003,5.081877,1.0
107,3078562832,657.86615,"ModelPrediction(mean_s=array([204.01192], dtype=float32), std_dev_s=None, mix_coeffs=None)",453.85425,3.2246456,1.0
647,654085034,655.2446,"ModelPrediction(mean_s=array([204.03114], dtype=float32), std_dev_s=None, mix_coeffs=None)",451.2135,3.2114933,1.0
453,2874121532,618.80206,"ModelPrediction(mean_s=array([88.78993], dtype=float32), std_dev_s=None, mix_coeffs=None)",530.01215,6.9692817,1.0
100,2911152207,613.11285,"ModelPrediction(mean_s=array([204.9648], dtype=float32), std_dev_s=None, mix_coeffs=None)",408.14807,2.991308,1.0
467,3096179982,608.5778,"ModelPrediction(mean_s=array([108.98299], dtype=float32), std_dev_s=None, mix_coeffs=None)",499.59485,5.5841546,1.0
679,396164194,601.1843,"ModelPrediction(mean_s=array([73.06272], dtype=float32), std_dev_s=None, mix_coeffs=None)",528.1216,8.228332,1.0
753,971659958,578.7707,"ModelPrediction(mean_s=array([34.57001], dtype=float32), std_dev_s=None, mix_coeffs=None)",544.2007,16.741987,1.0
465,707985653,549.9512,"ModelPrediction(mean_s=array([123.188065], dtype=float32), std_dev_s=None, mix_coeffs=None)",426.76312,4.464322,1.0
836,4201962583,549.8032,"ModelPrediction(mean_s=array([204.43077], dtype=float32), std_dev_s=None, mix_coeffs=None)",345.37244,2.6894348,1.0
773,4109779402,521.4023,"ModelPrediction(mean_s=array([204.77525], dtype=float32), std_dev_s=None, mix_coeffs=None)",316.627,2.5462172,1.0
644,4283785639,517.2006,"ModelPrediction(mean_s=array([205.03275], dtype=float32), std_dev_s=None, mix_coeffs=None)",312.16788,2.522527,1.0
579,2330336253,514.2093,"ModelPrediction(mean_s=array([205.05792], dtype=float32), std_dev_s=None, mix_coeffs=None)",309.15137,2.5076294,1.0
420,2527278506,496.144,"ModelPrediction(mean_s=array([188.58022], dtype=float32), std_dev_s=None, mix_coeffs=None)",307.56378,2.6309443,1.0
803,960053042,495.34048,"ModelPrediction(mean_s=array([201.46318], dtype=float32), std_dev_s=None, mix_coeffs=None)",293.87732,2.4587147,1.0
560,3269836275,471.37808,"ModelPrediction(mean_s=array([28.10587], dtype=float32), std_dev_s=None, mix_coeffs=None)",443.27222,16.771517,1.0
499,1931758891,461.29492,"ModelPrediction(mean_s=array([61.604195], dtype=float32), std_dev_s=None, mix_coeffs=None)",399.69073,7.4880443,1.0
140,2884414007,452.45285,"ModelPrediction(mean_s=array([184.12682], dtype=float32), std_dev_s=None, mix_coeffs=None)",268.32605,2.4572892,1.0
339,2288217287,434.28906,"ModelPrediction(mean_s=array([30.548977], dtype=float32), std_dev_s=None, mix_coeffs=None)",403.74008,14.216157,1.0
419,3513101910,432.9316,"ModelPrediction(mean_s=array([204.41367], dtype=float32), std_dev_s=None, mix_coeffs=None)",228.51794,2.1179192,1.0
776,2300167756,420.26764,"ModelPrediction(mean_s=array([204.1993], dtype=float32), std_dev_s=None, mix_coeffs=None)",216.06834,2.0581248,1.0
546,772975046,418.78104,"ModelPrediction(mean_s=array([191.84988], dtype=float32), std_dev_s=None, mix_coeffs=None)",226.93115,2.182858,1.0
562,1943272119,416.55612,"ModelPrediction(mean_s=array([66.85979], dtype=float32), std_dev_s=None, mix_coeffs=None)",349.69635,6.2302938,1.0
204,1209923649,407.48206,"ModelPrediction(mean_s=array([203.89069], dtype=float32), std_dev_s=None, mix_coeffs=None)",203.59137,1.9985319,1.0
498,3574782613,405.2148,"ModelPrediction(mean_s=array([72.42916], dtype=float32), std_dev_s=None, mix_coeffs=None)",332.78564,5.5946364,1.0
