,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
260,795412747,3189.0352,"ModelPrediction(mean_s=array([274.01352], dtype=float32), std_dev_s=None, mix_coeffs=None)",2915.0217,11.63824,1.0
101,1452044499,3128.8098,"ModelPrediction(mean_s=array([274.13303], dtype=float32), std_dev_s=None, mix_coeffs=None)",2854.6768,11.413473,1.0
513,2711606088,3110.303,"ModelPrediction(mean_s=array([274.6519], dtype=float32), std_dev_s=None, mix_coeffs=None)",2835.6511,11.324528,1.0
800,2431305894,3098.196,"ModelPrediction(mean_s=array([280.2013], dtype=float32), std_dev_s=None, mix_coeffs=None)",2817.9946,11.057037,1.0
292,2569632373,3097.8223,"ModelPrediction(mean_s=array([274.0966], dtype=float32), std_dev_s=None, mix_coeffs=None)",2823.7256,11.301936,1.0
324,3208107713,3088.4634,"ModelPrediction(mean_s=array([274.05386], dtype=float32), std_dev_s=None, mix_coeffs=None)",2814.4094,11.269548,1.0
807,1681165472,3062.6394,"ModelPrediction(mean_s=array([212.22002], dtype=float32), std_dev_s=None, mix_coeffs=None)",2850.4194,14.431436,1.0
514,3786935665,3022.547,"ModelPrediction(mean_s=array([274.22702], dtype=float32), std_dev_s=None, mix_coeffs=None)",2748.32,11.022061,1.0
97,3444602276,3016.119,"ModelPrediction(mean_s=array([274.5363], dtype=float32), std_dev_s=None, mix_coeffs=None)",2741.5825,10.986231,1.0
772,2965465891,2982.6145,"ModelPrediction(mean_s=array([274.128], dtype=float32), std_dev_s=None, mix_coeffs=None)",2708.4866,10.880372,1.0
259,1826223374,2968.7659,"ModelPrediction(mean_s=array([274.11307], dtype=float32), std_dev_s=None, mix_coeffs=None)",2694.6528,10.830442,1.0
323,1051425138,2967.6665,"ModelPrediction(mean_s=array([274.05066], dtype=float32), std_dev_s=None, mix_coeffs=None)",2693.6157,10.828897,1.0
99,2037013120,2945.546,"ModelPrediction(mean_s=array([274.1904], dtype=float32), std_dev_s=None, mix_coeffs=None)",2671.3555,10.7427025,1.0
3,293308325,2931.4448,"ModelPrediction(mean_s=array([274.0088], dtype=float32), std_dev_s=None, mix_coeffs=None)",2657.436,10.69836,1.0
801,1850588696,2929.1062,"ModelPrediction(mean_s=array([274.00598], dtype=float32), std_dev_s=None, mix_coeffs=None)",2655.1,10.689936,1.0
609,4218269621,2904.928,"ModelPrediction(mean_s=array([274.03323], dtype=float32), std_dev_s=None, mix_coeffs=None)",2630.8948,10.600641,1.0
737,4276728941,2885.3362,"ModelPrediction(mean_s=array([274.25467], dtype=float32), std_dev_s=None, mix_coeffs=None)",2611.0815,10.520645,1.0
321,2795189233,2864.3135,"ModelPrediction(mean_s=array([274.3882], dtype=float32), std_dev_s=None, mix_coeffs=None)",2589.9253,10.438909,1.0
450,1793030598,2833.8225,"ModelPrediction(mean_s=array([274.26364], dtype=float32), std_dev_s=None, mix_coeffs=None)",2559.5588,10.332476,1.0
2,1036064969,2776.1824,"ModelPrediction(mean_s=array([274.06744], dtype=float32), std_dev_s=None, mix_coeffs=None)",2502.115,10.1295595,1.0
448,3894080392,2776.1824,"ModelPrediction(mean_s=array([279.65927], dtype=float32), std_dev_s=None, mix_coeffs=None)",2496.5232,9.927017,1.0
230,1142858706,2774.79,"ModelPrediction(mean_s=array([274.21475], dtype=float32), std_dev_s=None, mix_coeffs=None)",2500.5752,10.11904,1.0
295,1214399633,2770.3545,"ModelPrediction(mean_s=array([264.67905], dtype=float32), std_dev_s=None, mix_coeffs=None)",2505.6755,10.466845,1.0
708,3467836810,2750.9434,"ModelPrediction(mean_s=array([274.01672], dtype=float32), std_dev_s=None, mix_coeffs=None)",2476.9268,10.039327,1.0
357,2608216361,2741.902,"ModelPrediction(mean_s=array([258.49365], dtype=float32), std_dev_s=None, mix_coeffs=None)",2483.4084,10.607232,1.0
808,3857263956,2738.5957,"ModelPrediction(mean_s=array([83.06719], dtype=float32), std_dev_s=None, mix_coeffs=None)",2655.5286,32.96844,1.0
132,955846806,2730.404,"ModelPrediction(mean_s=array([274.08762], dtype=float32), std_dev_s=None, mix_coeffs=None)",2456.3164,9.961793,1.0
838,2646730029,2695.7424,"ModelPrediction(mean_s=array([274.05652], dtype=float32), std_dev_s=None, mix_coeffs=None)",2421.686,9.836447,1.0
291,1333853414,2683.6218,"ModelPrediction(mean_s=array([274.112], dtype=float32), std_dev_s=None, mix_coeffs=None)",2409.5098,9.790238,1.0
229,2123769700,2660.6082,"ModelPrediction(mean_s=array([274.2428], dtype=float32), std_dev_s=None, mix_coeffs=None)",2386.3652,9.701652,1.0
840,3603142697,2654.4934,"ModelPrediction(mean_s=array([273.49658], dtype=float32), std_dev_s=None, mix_coeffs=None)",2380.9968,9.705765,1.0
452,2181716727,2645.3564,"ModelPrediction(mean_s=array([274.1776], dtype=float32), std_dev_s=None, mix_coeffs=None)",2371.1787,9.648332,1.0
38,2614115377,2622.0996,"ModelPrediction(mean_s=array([130.18398], dtype=float32), std_dev_s=None, mix_coeffs=None)",2491.9155,20.141493,1.0
707,3257383925,2608.553,"ModelPrediction(mean_s=array([274.06378], dtype=float32), std_dev_s=None, mix_coeffs=None)",2334.4893,9.518051,1.0
64,71512172,2590.0723,"ModelPrediction(mean_s=array([280.13574], dtype=float32), std_dev_s=None, mix_coeffs=None)",2309.9365,9.245776,1.0
163,2601269179,2557.258,"ModelPrediction(mean_s=array([274.06177], dtype=float32), std_dev_s=None, mix_coeffs=None)",2283.1963,9.3309555,1.0
675,1242906456,2556.0127,"ModelPrediction(mean_s=array([274.00632], dtype=float32), std_dev_s=None, mix_coeffs=None)",2282.0063,9.328299,1.0
162,3310175679,2500.291,"ModelPrediction(mean_s=array([274.13766], dtype=float32), std_dev_s=None, mix_coeffs=None)",2226.1533,9.120567,1.0
545,1616496347,2499.1914,"ModelPrediction(mean_s=array([274.0036], dtype=float32), std_dev_s=None, mix_coeffs=None)",2225.1877,9.1210165,1.0
263,2529334316,2484.466,"ModelPrediction(mean_s=array([274.0091], dtype=float32), std_dev_s=None, mix_coeffs=None)",2210.457,9.067094,1.0
322,3947169941,2434.2139,"ModelPrediction(mean_s=array([274.16507], dtype=float32), std_dev_s=None, mix_coeffs=None)",2160.0488,8.878643,1.0
640,4019571656,2406.8552,"ModelPrediction(mean_s=array([279.4975], dtype=float32), std_dev_s=None, mix_coeffs=None)",2127.3577,8.611366,1.0
294,675039713,2373.1191,"ModelPrediction(mean_s=array([274.0553], dtype=float32), std_dev_s=None, mix_coeffs=None)",2099.064,8.659271,1.0
355,133814922,2335.8618,"ModelPrediction(mean_s=array([274.00616], dtype=float32), std_dev_s=None, mix_coeffs=None)",2061.8557,8.524852,1.0
645,1580690965,2335.8618,"ModelPrediction(mean_s=array([274.12537], dtype=float32), std_dev_s=None, mix_coeffs=None)",2061.7363,8.521144,1.0
778,813698257,2327.2202,"ModelPrediction(mean_s=array([274.00787], dtype=float32), std_dev_s=None, mix_coeffs=None)",2053.2124,8.49326,1.0
580,3731797324,2304.4783,"ModelPrediction(mean_s=array([274.14236], dtype=float32), std_dev_s=None, mix_coeffs=None)",2030.3359,8.406137,1.0
228,3186441817,2301.4043,"ModelPrediction(mean_s=array([274.64578], dtype=float32), std_dev_s=None, mix_coeffs=None)",2026.7585,8.379537,1.0
231,2975274498,2295.9644,"ModelPrediction(mean_s=array([274.11145], dtype=float32), std_dev_s=None, mix_coeffs=None)",2021.8529,8.376025,1.0
320,1533288483,2292.6738,"ModelPrediction(mean_s=array([279.71637], dtype=float32), std_dev_s=None, mix_coeffs=None)",2012.9575,8.196424,1.0
232,1450477242,2225.174,"ModelPrediction(mean_s=array([274.0229], dtype=float32), std_dev_s=None, mix_coeffs=None)",1951.1511,8.120395,1.0
835,64506603,2209.771,"ModelPrediction(mean_s=array([274.077], dtype=float32), std_dev_s=None, mix_coeffs=None)",1935.694,8.062592,1.0
390,605962785,2205.0425,"ModelPrediction(mean_s=array([274.1112], dtype=float32), std_dev_s=None, mix_coeffs=None)",1930.9313,8.044335,1.0
102,300265026,2200.4246,"ModelPrediction(mean_s=array([274.10474], dtype=float32), std_dev_s=None, mix_coeffs=None)",1926.3198,8.027678,1.0
676,2123574702,2184.6768,"ModelPrediction(mean_s=array([274.0061], dtype=float32), std_dev_s=None, mix_coeffs=None)",1910.6707,7.9730954,1.0
160,503757893,2140.2568,"ModelPrediction(mean_s=array([279.58994], dtype=float32), std_dev_s=None, mix_coeffs=None)",1860.6669,7.6549854,1.0
226,2096990620,2137.4275,"ModelPrediction(mean_s=array([275.13058], dtype=float32), std_dev_s=None, mix_coeffs=None)",1862.2969,7.7687745,1.0
673,1085310020,2115.716,"ModelPrediction(mean_s=array([274.0292], dtype=float32), std_dev_s=None, mix_coeffs=None)",1841.6869,7.7207685,1.0
134,953535930,2109.3599,"ModelPrediction(mean_s=array([274.06644], dtype=float32), std_dev_s=None, mix_coeffs=None)",1835.2935,7.6965275,1.0
615,3449066762,2105.6296,"ModelPrediction(mean_s=array([274.00507], dtype=float32), std_dev_s=None, mix_coeffs=None)",1831.6245,7.6846375,1.0
614,308958736,2099.53,"ModelPrediction(mean_s=array([274.00592], dtype=float32), std_dev_s=None, mix_coeffs=None)",1825.5242,7.6623526,1.0
133,210259865,2051.8682,"ModelPrediction(mean_s=array([274.06354], dtype=float32), std_dev_s=None, mix_coeffs=None)",1777.8047,7.486834,1.0
770,3537765855,2013.3804,"ModelPrediction(mean_s=array([274.15573], dtype=float32), std_dev_s=None, mix_coeffs=None)",1739.2246,7.34393,1.0
66,1980801253,1970.8735,"ModelPrediction(mean_s=array([274.14297], dtype=float32), std_dev_s=None, mix_coeffs=None)",1696.7306,7.1892176,1.0
417,2876040239,1949.4958,"ModelPrediction(mean_s=array([274.2318], dtype=float32), std_dev_s=None, mix_coeffs=None)",1675.264,7.108934,1.0
0,2621320113,1939.0244,"ModelPrediction(mean_s=array([279.24365], dtype=float32), std_dev_s=None, mix_coeffs=None)",1659.7808,6.9438443,1.0
481,3227800177,1938.7697,"ModelPrediction(mean_s=array([274.25842], dtype=float32), std_dev_s=None, mix_coeffs=None)",1664.5112,7.069134,1.0
354,1323500061,1871.6439,"ModelPrediction(mean_s=array([274.00876], dtype=float32), std_dev_s=None, mix_coeffs=None)",1597.6351,6.830599,1.0
224,2463963901,1866.8298,"ModelPrediction(mean_s=array([279.84558], dtype=float32), std_dev_s=None, mix_coeffs=None)",1586.9843,6.6709285,1.0
261,2269099038,1850.6313,"ModelPrediction(mean_s=array([274.01328], dtype=float32), std_dev_s=None, mix_coeffs=None)",1576.618,6.753802,1.0
130,2840721948,1834.2655,"ModelPrediction(mean_s=array([274.24942], dtype=float32), std_dev_s=None, mix_coeffs=None)",1560.0161,6.688311,1.0
837,3623653956,1833.8407,"ModelPrediction(mean_s=array([274.05563], dtype=float32), std_dev_s=None, mix_coeffs=None)",1559.785,6.6914907,1.0
96,216615984,1826.6215,"ModelPrediction(mean_s=array([279.99884], dtype=float32), std_dev_s=None, mix_coeffs=None)",1546.6226,6.523675,1.0
387,3807541508,1751.7583,"ModelPrediction(mean_s=array([274.44852], dtype=float32), std_dev_s=None, mix_coeffs=None)",1477.3098,6.38283,1.0
352,3671371946,1740.6764,"ModelPrediction(mean_s=array([279.05533], dtype=float32), std_dev_s=None, mix_coeffs=None)",1461.6211,6.2377467,1.0
131,1371376109,1724.8944,"ModelPrediction(mean_s=array([274.11957], dtype=float32), std_dev_s=None, mix_coeffs=None)",1450.7749,6.292489,1.0
257,2549188975,1713.6903,"ModelPrediction(mean_s=array([274.38177], dtype=float32), std_dev_s=None, mix_coeffs=None)",1439.3086,6.2456417,1.0
40,4190839440,1690.4908,"ModelPrediction(mean_s=array([274.0121], dtype=float32), std_dev_s=None, mix_coeffs=None)",1416.4788,6.1694026,1.0
388,803885991,1672.1036,"ModelPrediction(mean_s=array([274.28433], dtype=float32), std_dev_s=None, mix_coeffs=None)",1397.8193,6.096242,1.0
391,1555448066,1667.3634,"ModelPrediction(mean_s=array([274.05704], dtype=float32), std_dev_s=None, mix_coeffs=None)",1393.3064,6.0840015,1.0
643,4056776881,1657.2296,"ModelPrediction(mean_s=array([274.20297], dtype=float32), std_dev_s=None, mix_coeffs=None)",1383.0266,6.043806,1.0
672,3496316385,1647.8737,"ModelPrediction(mean_s=array([279.14774], dtype=float32), std_dev_s=None, mix_coeffs=None)",1368.726,5.903231,1.0
129,2638405193,1646.9305,"ModelPrediction(mean_s=array([274.49033], dtype=float32), std_dev_s=None, mix_coeffs=None)",1372.4402,5.9999585,1.0
839,3375233320,1600.8005,"ModelPrediction(mean_s=array([274.00925], dtype=float32), std_dev_s=None, mix_coeffs=None)",1326.7913,5.8421407,1.0
608,3326020099,1525.212,"ModelPrediction(mean_s=array([279.45404], dtype=float32), std_dev_s=None, mix_coeffs=None)",1245.758,5.457828,1.0
576,665811665,1470.0344,"ModelPrediction(mean_s=array([278.9788], dtype=float32), std_dev_s=None, mix_coeffs=None)",1191.0557,5.269341,1.0
578,354990931,1465.1356,"ModelPrediction(mean_s=array([274.2545], dtype=float32), std_dev_s=None, mix_coeffs=None)",1190.8811,5.3422484,1.0
290,1502954563,1432.431,"ModelPrediction(mean_s=array([274.24426], dtype=float32), std_dev_s=None, mix_coeffs=None)",1158.1868,5.223194,1.0
1,2411191085,1410.3733,"ModelPrediction(mean_s=array([274.16797], dtype=float32), std_dev_s=None, mix_coeffs=None)",1136.2053,5.144194,1.0
480,3909631568,1373.1224,"ModelPrediction(mean_s=array([279.2392], dtype=float32), std_dev_s=None, mix_coeffs=None)",1093.8833,4.91737,1.0
33,593736343,1371.258,"ModelPrediction(mean_s=array([274.3008], dtype=float32), std_dev_s=None, mix_coeffs=None)",1096.9573,4.999103,1.0
227,3908722062,1342.6711,"ModelPrediction(mean_s=array([274.66476], dtype=float32), std_dev_s=None, mix_coeffs=None)",1068.0063,4.8883996,1.0
775,819703640,1278.7606,"ModelPrediction(mean_s=array([274.05457], dtype=float32), std_dev_s=None, mix_coeffs=None)",1004.70605,4.6660805,1.0
582,2257711014,1245.6368,"ModelPrediction(mean_s=array([274.08127], dtype=float32), std_dev_s=None, mix_coeffs=None)",971.55554,4.5447717,1.0
739,3707843193,1229.8494,"ModelPrediction(mean_s=array([274.09833], dtype=float32), std_dev_s=None, mix_coeffs=None)",955.75104,4.4868913,1.0
385,3385821479,1199.134,"ModelPrediction(mean_s=array([274.62894], dtype=float32), std_dev_s=None, mix_coeffs=None)",924.5051,4.3663793,1.0
200,1169527765,1159.2878,"ModelPrediction(mean_s=array([210.11212], dtype=float32), std_dev_s=None, mix_coeffs=None)",949.1757,5.5174723,1.0
258,1547235235,1068.7217,"ModelPrediction(mean_s=array([274.31558], dtype=float32), std_dev_s=None, mix_coeffs=None)",794.4061,3.895957,1.0
65,2366674741,1061.9093,"ModelPrediction(mean_s=array([274.1977], dtype=float32), std_dev_s=None, mix_coeffs=None)",787.7116,3.8727872,1.0
804,575911781,1039.3525,"ModelPrediction(mean_s=array([273.94843], dtype=float32), std_dev_s=None, mix_coeffs=None)",765.4041,3.7939715,1.0
832,2786664360,1038.2369,"ModelPrediction(mean_s=array([279.48422], dtype=float32), std_dev_s=None, mix_coeffs=None)",758.7527,3.714832,1.0
674,3815713039,999.7482,"ModelPrediction(mean_s=array([274.00977], dtype=float32), std_dev_s=None, mix_coeffs=None)",725.73846,3.648586,1.0
288,3578009733,956.7847,"ModelPrediction(mean_s=array([278.16257], dtype=float32), std_dev_s=None, mix_coeffs=None)",678.6222,3.4396603,1.0
166,3327568385,932.87836,"ModelPrediction(mean_s=array([274.0082], dtype=float32), std_dev_s=None, mix_coeffs=None)",658.8701,3.4045634,1.0
264,3743958130,904.1522,"ModelPrediction(mean_s=array([272.35385], dtype=float32), std_dev_s=None, mix_coeffs=None)",631.79834,3.3197703,1.0
736,3948040022,897.38354,"ModelPrediction(mean_s=array([279.20316], dtype=float32), std_dev_s=None, mix_coeffs=None)",618.1804,3.2140882,1.0
304,116239569,881.1498,"ModelPrediction(mean_s=array([251.95975], dtype=float32), std_dev_s=None, mix_coeffs=None)",629.19006,3.4971848,1.0
620,2371058241,872.76447,"ModelPrediction(mean_s=array([19.374245], dtype=float32), std_dev_s=None, mix_coeffs=None)",853.3902,45.047665,1.0
451,1474190316,867.1962,"ModelPrediction(mean_s=array([274.235], dtype=float32), std_dev_s=None, mix_coeffs=None)",592.96124,3.162238,1.0
353,2637883398,759.9719,"ModelPrediction(mean_s=array([274.027], dtype=float32), std_dev_s=None, mix_coeffs=None)",485.94492,2.773347,1.0
834,3317587331,748.71063,"ModelPrediction(mean_s=array([274.1835], dtype=float32), std_dev_s=None, mix_coeffs=None)",474.52713,2.7306917,1.0
618,2449542746,733.9393,"ModelPrediction(mean_s=array([255.86302], dtype=float32), std_dev_s=None, mix_coeffs=None)",478.07623,2.8684852,1.0
641,2085521424,715.60455,"ModelPrediction(mean_s=array([274.59232], dtype=float32), std_dev_s=None, mix_coeffs=None)",441.01224,2.606062,1.0
625,47437299,701.58624,"ModelPrediction(mean_s=array([112.04338], dtype=float32), std_dev_s=None, mix_coeffs=None)",589.54285,6.2617373,1.0
289,1176083958,684.209,"ModelPrediction(mean_s=array([274.2273], dtype=float32), std_dev_s=None, mix_coeffs=None)",409.9817,2.4950433,1.0
273,3004322040,659.419,"ModelPrediction(mean_s=array([115.02961], dtype=float32), std_dev_s=None, mix_coeffs=None)",544.3894,5.732602,1.0
107,3078562832,657.86615,"ModelPrediction(mean_s=array([274.0084], dtype=float32), std_dev_s=None, mix_coeffs=None)",383.85776,2.4008977,1.0
647,654085034,655.2446,"ModelPrediction(mean_s=array([273.9902], dtype=float32), std_dev_s=None, mix_coeffs=None)",381.25443,2.3914893,1.0
453,2874121532,618.80206,"ModelPrediction(mean_s=array([169.72365], dtype=float32), std_dev_s=None, mix_coeffs=None)",449.07843,3.6459389,1.0
100,2911152207,613.11285,"ModelPrediction(mean_s=array([274.12534], dtype=float32), std_dev_s=None, mix_coeffs=None)",338.98752,2.236615,1.0
467,3096179982,608.5778,"ModelPrediction(mean_s=array([112.56947], dtype=float32), std_dev_s=None, mix_coeffs=None)",496.00836,5.406242,1.0
679,396164194,601.1843,"ModelPrediction(mean_s=array([99.57884], dtype=float32), std_dev_s=None, mix_coeffs=None)",501.60547,6.0372696,1.0
753,971659958,578.7707,"ModelPrediction(mean_s=array([47.58876], dtype=float32), std_dev_s=None, mix_coeffs=None)",531.18195,12.16192,1.0
465,707985653,549.9512,"ModelPrediction(mean_s=array([127.59618], dtype=float32), std_dev_s=None, mix_coeffs=None)",422.35498,4.310091,1.0
836,4201962583,549.8032,"ModelPrediction(mean_s=array([274.05435], dtype=float32), std_dev_s=None, mix_coeffs=None)",275.74887,2.0061831,1.0
773,4109779402,521.4023,"ModelPrediction(mean_s=array([274.1146], dtype=float32), std_dev_s=None, mix_coeffs=None)",247.28769,1.9021325,1.0
644,4283785639,517.2006,"ModelPrediction(mean_s=array([274.16953], dtype=float32), std_dev_s=None, mix_coeffs=None)",243.0311,1.8864263,1.0
579,2330336253,514.2093,"ModelPrediction(mean_s=array([274.15482], dtype=float32), std_dev_s=None, mix_coeffs=None)",240.05447,1.8756164,1.0
420,2527278506,496.144,"ModelPrediction(mean_s=array([190.00252], dtype=float32), std_dev_s=None, mix_coeffs=None)",306.14148,2.6112497,1.0
803,960053042,495.34048,"ModelPrediction(mean_s=array([274.0056], dtype=float32), std_dev_s=None, mix_coeffs=None)",221.33487,1.8077749,1.0
560,3269836275,471.37808,"ModelPrediction(mean_s=array([33.310905], dtype=float32), std_dev_s=None, mix_coeffs=None)",438.06717,14.150864,1.0
499,1931758891,461.29492,"ModelPrediction(mean_s=array([49.566803], dtype=float32), std_dev_s=None, mix_coeffs=None)",411.72812,9.30653,1.0
140,2884414007,452.45285,"ModelPrediction(mean_s=array([258.13065], dtype=float32), std_dev_s=None, mix_coeffs=None)",194.3222,1.7528056,1.0
339,2288217287,434.28906,"ModelPrediction(mean_s=array([71.84751], dtype=float32), std_dev_s=None, mix_coeffs=None)",362.44156,6.0445943,1.0
419,3513101910,432.9316,"ModelPrediction(mean_s=array([274.02942], dtype=float32), std_dev_s=None, mix_coeffs=None)",158.90219,1.5798727,1.0
776,2300167756,420.26764,"ModelPrediction(mean_s=array([274.01498], dtype=float32), std_dev_s=None, mix_coeffs=None)",146.25266,1.5337396,1.0
546,772975046,418.78104,"ModelPrediction(mean_s=array([269.72855], dtype=float32), std_dev_s=None, mix_coeffs=None)",149.05249,1.5526018,1.0
562,1943272119,416.55612,"ModelPrediction(mean_s=array([46.801712], dtype=float32), std_dev_s=None, mix_coeffs=None)",369.7544,8.900446,1.0
204,1209923649,407.48206,"ModelPrediction(mean_s=array([273.86014], dtype=float32), std_dev_s=None, mix_coeffs=None)",133.62192,1.4879203,1.0
498,3574782613,405.2148,"ModelPrediction(mean_s=array([71.77094], dtype=float32), std_dev_s=None, mix_coeffs=None)",333.44388,5.645945,1.0
