,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
806,4054362381,3600.004,"ModelPrediction(mean_s=array([824.6724], dtype=float32), std_dev_s=None, mix_coeffs=None)",2775.3315,4.3653746,1.0
262,3938783363,3600.004,"ModelPrediction(mean_s=array([824.6794], dtype=float32), std_dev_s=None, mix_coeffs=None)",2775.3245,4.3653374,1.0
774,496213866,3600.004,"ModelPrediction(mean_s=array([824.8399], dtype=float32), std_dev_s=None, mix_coeffs=None)",2775.164,4.364488,1.0
389,1418308138,3600.0037,"ModelPrediction(mean_s=array([824.9778], dtype=float32), std_dev_s=None, mix_coeffs=None)",2775.026,4.363758,1.0
802,822585962,3600.0037,"ModelPrediction(mean_s=array([824.6751], dtype=float32), std_dev_s=None, mix_coeffs=None)",2775.3286,4.36536,1.0
293,1409593401,3600.0037,"ModelPrediction(mean_s=array([824.8566], dtype=float32), std_dev_s=None, mix_coeffs=None)",2775.147,4.3643994,1.0
384,2486436492,3600.0034,"ModelPrediction(mean_s=array([824.295], dtype=float32), std_dev_s=None, mix_coeffs=None)",2775.7085,4.3673725,1.0
161,3260560548,3600.0034,"ModelPrediction(mean_s=array([825.05237], dtype=float32), std_dev_s=None, mix_coeffs=None)",2774.9512,4.3633637,1.0
577,3439221618,3600.0032,"ModelPrediction(mean_s=array([825.2493], dtype=float32), std_dev_s=None, mix_coeffs=None)",2774.754,4.362322,1.0
771,3090798997,3600.0032,"ModelPrediction(mean_s=array([824.94147], dtype=float32), std_dev_s=None, mix_coeffs=None)",2775.0618,4.36395,1.0
32,3893012034,3600.0032,"ModelPrediction(mean_s=array([831.6538], dtype=float32), std_dev_s=None, mix_coeffs=None)",2768.3494,4.328728,1.0
225,3714689148,3600.0032,"ModelPrediction(mean_s=array([831.0192], dtype=float32), std_dev_s=None, mix_coeffs=None)",2768.984,4.3320336,1.0
610,1502323047,3600.0032,"ModelPrediction(mean_s=array([824.71924], dtype=float32), std_dev_s=None, mix_coeffs=None)",2775.284,4.3651257,1.0
706,4106714683,3600.0032,"ModelPrediction(mean_s=array([824.93], dtype=float32), std_dev_s=None, mix_coeffs=None)",2775.0732,4.3640103,1.0
642,3963749573,3600.003,"ModelPrediction(mean_s=array([825.2165], dtype=float32), std_dev_s=None, mix_coeffs=None)",2774.7864,4.362495,1.0
449,2057618797,3600.003,"ModelPrediction(mean_s=array([825.15454], dtype=float32), std_dev_s=None, mix_coeffs=None)",2774.8484,4.3628225,1.0
386,2407081759,3559.9756,"ModelPrediction(mean_s=array([825.1768], dtype=float32), std_dev_s=None, mix_coeffs=None)",2734.7988,4.314197,1.0
256,3882802184,3537.736,"ModelPrediction(mean_s=array([832.1048], dtype=float32), std_dev_s=None, mix_coeffs=None)",2705.6313,4.251551,1.0
34,2969007948,3460.862,"ModelPrediction(mean_s=array([824.74457], dtype=float32), std_dev_s=None, mix_coeffs=None)",2636.1174,4.1962833,1.0
704,3848077325,3381.7244,"ModelPrediction(mean_s=array([831.67694], dtype=float32), std_dev_s=None, mix_coeffs=None)",2550.0474,4.0661516,1.0
738,3521697547,3360.5208,"ModelPrediction(mean_s=array([824.90015], dtype=float32), std_dev_s=None, mix_coeffs=None)",2535.6206,4.0738516,1.0
705,3637621829,3325.949,"ModelPrediction(mean_s=array([824.92957], dtype=float32), std_dev_s=None, mix_coeffs=None)",2501.0195,4.0317974,1.0
483,2022204544,3295.0176,"ModelPrediction(mean_s=array([824.86444], dtype=float32), std_dev_s=None, mix_coeffs=None)",2470.153,3.994617,1.0
233,3048987157,3239.207,"ModelPrediction(mean_s=array([824.71075], dtype=float32), std_dev_s=None, mix_coeffs=None)",2414.4963,3.9276886,1.0
98,261911856,3215.888,"ModelPrediction(mean_s=array([825.0284], dtype=float32), std_dev_s=None, mix_coeffs=None)",2390.8596,3.8979118,1.0
260,795412747,3189.0352,"ModelPrediction(mean_s=array([824.6998], dtype=float32), std_dev_s=None, mix_coeffs=None)",2364.3354,3.866904,1.0
101,1452044499,3128.8098,"ModelPrediction(mean_s=array([824.90436], dtype=float32), std_dev_s=None, mix_coeffs=None)",2303.9055,3.7929366,1.0
513,2711606088,3110.303,"ModelPrediction(mean_s=array([819.09607], dtype=float32), std_dev_s=None, mix_coeffs=None)",2291.207,3.7972383,1.0
800,2431305894,3098.196,"ModelPrediction(mean_s=array([832.2383], dtype=float32), std_dev_s=None, mix_coeffs=None)",2265.9578,3.722727,1.0
292,2569632373,3097.8223,"ModelPrediction(mean_s=array([824.8374], dtype=float32), std_dev_s=None, mix_coeffs=None)",2272.9849,3.7556763,1.0
324,3208107713,3088.4634,"ModelPrediction(mean_s=array([824.7819], dtype=float32), std_dev_s=None, mix_coeffs=None)",2263.6814,3.7445817,1.0
807,1681165472,3062.6394,"ModelPrediction(mean_s=array([576.9376], dtype=float32), std_dev_s=None, mix_coeffs=None)",2485.7017,5.308441,1.0
514,3786935665,3022.547,"ModelPrediction(mean_s=array([824.6964], dtype=float32), std_dev_s=None, mix_coeffs=None)",2197.8506,3.6650422,1.0
97,3444602276,3016.119,"ModelPrediction(mean_s=array([824.8945], dtype=float32), std_dev_s=None, mix_coeffs=None)",2191.2244,3.6563694,1.0
772,2965465891,2982.6145,"ModelPrediction(mean_s=array([824.9223], dtype=float32), std_dev_s=None, mix_coeffs=None)",2157.6921,3.6156309,1.0
259,1826223374,2968.7659,"ModelPrediction(mean_s=array([824.8716], dtype=float32), std_dev_s=None, mix_coeffs=None)",2143.8943,3.5990644,1.0
323,1051425138,2967.6665,"ModelPrediction(mean_s=array([824.757], dtype=float32), std_dev_s=None, mix_coeffs=None)",2142.9094,3.5982313,1.0
99,2037013120,2945.546,"ModelPrediction(mean_s=array([825.02997], dtype=float32), std_dev_s=None, mix_coeffs=None)",2120.5159,3.570229,1.0
3,293308325,2931.4448,"ModelPrediction(mean_s=array([824.6866], dtype=float32), std_dev_s=None, mix_coeffs=None)",2106.7583,3.554617,1.0
801,1850588696,2929.1062,"ModelPrediction(mean_s=array([824.67596], dtype=float32), std_dev_s=None, mix_coeffs=None)",2104.4302,3.5518267,1.0
609,4218269621,2904.928,"ModelPrediction(mean_s=array([824.7427], dtype=float32), std_dev_s=None, mix_coeffs=None)",2080.1853,3.5222235,1.0
737,4276728941,2885.3362,"ModelPrediction(mean_s=array([824.9714], dtype=float32), std_dev_s=None, mix_coeffs=None)",2060.3647,3.4974985,1.0
321,2795189233,2864.3135,"ModelPrediction(mean_s=array([825.3483], dtype=float32), std_dev_s=None, mix_coeffs=None)",2038.9651,3.47043,1.0
450,1793030598,2833.8225,"ModelPrediction(mean_s=array([825.19836], dtype=float32), std_dev_s=None, mix_coeffs=None)",2008.6241,3.4341106,1.0
2,1036064969,2776.1824,"ModelPrediction(mean_s=array([824.76495], dtype=float32), std_dev_s=None, mix_coeffs=None)",1951.4175,3.3660285,1.0
448,3894080392,2776.1824,"ModelPrediction(mean_s=array([831.54755], dtype=float32), std_dev_s=None, mix_coeffs=None)",1944.6348,3.3385732,1.0
230,1142858706,2774.79,"ModelPrediction(mean_s=array([825.1052], dtype=float32), std_dev_s=None, mix_coeffs=None)",1949.6848,3.362953,1.0
295,1214399633,2770.3545,"ModelPrediction(mean_s=array([824.68085], dtype=float32), std_dev_s=None, mix_coeffs=None)",1945.6736,3.359305,1.0
708,3467836810,2750.9434,"ModelPrediction(mean_s=array([824.69257], dtype=float32), std_dev_s=None, mix_coeffs=None)",1926.2507,3.3357198,1.0
357,2608216361,2741.902,"ModelPrediction(mean_s=array([600.353], dtype=float32), std_dev_s=None, mix_coeffs=None)",2141.549,4.5671496,1.0
808,3857263956,2738.5957,"ModelPrediction(mean_s=array([143.00652], dtype=float32), std_dev_s=None, mix_coeffs=None)",2595.589,19.150146,1.0
132,955846806,2730.404,"ModelPrediction(mean_s=array([824.8448], dtype=float32), std_dev_s=None, mix_coeffs=None)",1905.5593,3.3102036,1.0
838,2646730029,2695.7424,"ModelPrediction(mean_s=array([824.77606], dtype=float32), std_dev_s=None, mix_coeffs=None)",1870.9663,3.2684538,1.0
291,1333853414,2683.6218,"ModelPrediction(mean_s=array([824.89233], dtype=float32), std_dev_s=None, mix_coeffs=None)",1858.7295,3.2532995,1.0
229,2123769700,2660.6082,"ModelPrediction(mean_s=array([825.1709], dtype=float32), std_dev_s=None, mix_coeffs=None)",1835.4373,3.2243116,1.0
840,3603142697,2654.4934,"ModelPrediction(mean_s=array([824.68427], dtype=float32), std_dev_s=None, mix_coeffs=None)",1829.8091,3.2187996,1.0
452,2181716727,2645.3564,"ModelPrediction(mean_s=array([824.9884], dtype=float32), std_dev_s=None, mix_coeffs=None)",1820.368,3.2065377,1.0
38,2614115377,2622.0996,"ModelPrediction(mean_s=array([87.79819], dtype=float32), std_dev_s=None, mix_coeffs=None)",2534.3015,29.865076,1.0
707,3257383925,2608.553,"ModelPrediction(mean_s=array([824.79364], dtype=float32), std_dev_s=None, mix_coeffs=None)",1783.7593,3.1626735,1.0
64,71512172,2590.0723,"ModelPrediction(mean_s=array([832.4028], dtype=float32), std_dev_s=None, mix_coeffs=None)",1757.6694,3.1115613,1.0
163,2601269179,2557.258,"ModelPrediction(mean_s=array([824.8176], dtype=float32), std_dev_s=None, mix_coeffs=None)",1732.4404,3.100392,1.0
675,1242906456,2556.0127,"ModelPrediction(mean_s=array([824.6785], dtype=float32), std_dev_s=None, mix_coeffs=None)",1731.3342,3.0994048,1.0
162,3310175679,2500.291,"ModelPrediction(mean_s=array([824.9347], dtype=float32), std_dev_s=None, mix_coeffs=None)",1675.3563,3.0308957,1.0
545,1616496347,2499.1914,"ModelPrediction(mean_s=array([824.6743], dtype=float32), std_dev_s=None, mix_coeffs=None)",1674.5171,3.0305192,1.0
263,2529334316,2484.466,"ModelPrediction(mean_s=array([824.68945], dtype=float32), std_dev_s=None, mix_coeffs=None)",1659.7766,3.012608,1.0
322,3947169941,2434.2139,"ModelPrediction(mean_s=array([824.9454], dtype=float32), std_dev_s=None, mix_coeffs=None)",1609.2686,2.9507577,1.0
640,4019571656,2406.8552,"ModelPrediction(mean_s=array([830.2583], dtype=float32), std_dev_s=None, mix_coeffs=None)",1576.5969,2.8989234,1.0
294,675039713,2373.1191,"ModelPrediction(mean_s=array([824.7973], dtype=float32), std_dev_s=None, mix_coeffs=None)",1548.3218,2.877215,1.0
355,133814922,2335.8618,"ModelPrediction(mean_s=array([824.6789], dtype=float32), std_dev_s=None, mix_coeffs=None)",1511.1829,2.8324502,1.0
645,1580690965,2335.8618,"ModelPrediction(mean_s=array([824.93646], dtype=float32), std_dev_s=None, mix_coeffs=None)",1510.9253,2.8315656,1.0
778,813698257,2327.2202,"ModelPrediction(mean_s=array([822.38], dtype=float32), std_dev_s=None, mix_coeffs=None)",1504.8402,2.82986,1.0
580,3731797324,2304.4783,"ModelPrediction(mean_s=array([824.92596], dtype=float32), std_dev_s=None, mix_coeffs=None)",1479.5522,2.7935576,1.0
228,3186441817,2301.4043,"ModelPrediction(mean_s=array([825.26746], dtype=float32), std_dev_s=None, mix_coeffs=None)",1476.1368,2.788677,1.0
231,2975274498,2295.9644,"ModelPrediction(mean_s=array([824.86176], dtype=float32), std_dev_s=None, mix_coeffs=None)",1471.1025,2.7834535,1.0
320,1533288483,2292.6738,"ModelPrediction(mean_s=array([832.3576], dtype=float32), std_dev_s=None, mix_coeffs=None)",1460.3162,2.7544336,1.0
232,1450477242,2225.174,"ModelPrediction(mean_s=array([824.7214], dtype=float32), std_dev_s=None, mix_coeffs=None)",1400.4526,2.698092,1.0
835,64506603,2209.771,"ModelPrediction(mean_s=array([824.81006], dtype=float32), std_dev_s=None, mix_coeffs=None)",1384.9609,2.6791272,1.0
390,605962785,2205.0425,"ModelPrediction(mean_s=array([824.8764], dtype=float32), std_dev_s=None, mix_coeffs=None)",1380.166,2.6731791,1.0
102,300265026,2200.4246,"ModelPrediction(mean_s=array([824.8759], dtype=float32), std_dev_s=None, mix_coeffs=None)",1375.5486,2.6675825,1.0
676,2123574702,2184.6768,"ModelPrediction(mean_s=array([824.6784], dtype=float32), std_dev_s=None, mix_coeffs=None)",1359.9983,2.6491258,1.0
160,503757893,2140.2568,"ModelPrediction(mean_s=array([831.8534], dtype=float32), std_dev_s=None, mix_coeffs=None)",1308.4034,2.5728774,1.0
226,2096990620,2137.4275,"ModelPrediction(mean_s=array([825.87714], dtype=float32), std_dev_s=None, mix_coeffs=None)",1311.5503,2.5880697,1.0
673,1085310020,2115.716,"ModelPrediction(mean_s=array([805.5372], dtype=float32), std_dev_s=None, mix_coeffs=None)",1310.179,2.626466,1.0
134,953535930,2109.3599,"ModelPrediction(mean_s=array([824.799], dtype=float32), std_dev_s=None, mix_coeffs=None)",1284.5608,2.5574229,1.0
615,3449066762,2105.6296,"ModelPrediction(mean_s=array([795.024], dtype=float32), std_dev_s=None, mix_coeffs=None)",1310.6057,2.648511,1.0
614,308958736,2099.53,"ModelPrediction(mean_s=array([824.6753], dtype=float32), std_dev_s=None, mix_coeffs=None)",1274.8547,2.545887,1.0
133,210259865,2051.8682,"ModelPrediction(mean_s=array([824.7652], dtype=float32), std_dev_s=None, mix_coeffs=None)",1227.103,2.4878209,1.0
770,3537765855,2013.3804,"ModelPrediction(mean_s=array([824.94543], dtype=float32), std_dev_s=None, mix_coeffs=None)",1188.4349,2.4406226,1.0
66,1980801253,1970.8735,"ModelPrediction(mean_s=array([824.8901], dtype=float32), std_dev_s=None, mix_coeffs=None)",1145.9834,2.389256,1.0
417,2876040239,1949.4958,"ModelPrediction(mean_s=array([825.15314], dtype=float32), std_dev_s=None, mix_coeffs=None)",1124.3428,2.3625867,1.0
0,2621320113,1939.0244,"ModelPrediction(mean_s=array([830.6819], dtype=float32), std_dev_s=None, mix_coeffs=None)",1108.3425,2.3342562,1.0
481,3227800177,1938.7697,"ModelPrediction(mean_s=array([825.125], dtype=float32), std_dev_s=None, mix_coeffs=None)",1113.6447,2.3496678,1.0
354,1323500061,1871.6439,"ModelPrediction(mean_s=array([824.6821], dtype=float32), std_dev_s=None, mix_coeffs=None)",1046.9618,2.2695336,1.0
224,2463963901,1866.8298,"ModelPrediction(mean_s=array([831.3597], dtype=float32), std_dev_s=None, mix_coeffs=None)",1035.4702,2.2455142,1.0
261,2269099038,1850.6313,"ModelPrediction(mean_s=array([824.6641], dtype=float32), std_dev_s=None, mix_coeffs=None)",1025.9673,2.2441032,1.0
130,2840721948,1834.2655,"ModelPrediction(mean_s=array([824.8566], dtype=float32), std_dev_s=None, mix_coeffs=None)",1009.4089,2.2237387,1.0
837,3623653956,1833.8407,"ModelPrediction(mean_s=array([824.7834], dtype=float32), std_dev_s=None, mix_coeffs=None)",1009.0573,2.223421,1.0
96,216615984,1826.6215,"ModelPrediction(mean_s=array([823.853], dtype=float32), std_dev_s=None, mix_coeffs=None)",1002.76843,2.217169,1.0
387,3807541508,1751.7583,"ModelPrediction(mean_s=array([825.2715], dtype=float32), std_dev_s=None, mix_coeffs=None)",926.4868,2.122645,1.0
352,3671371946,1740.6764,"ModelPrediction(mean_s=array([830.86456], dtype=float32), std_dev_s=None, mix_coeffs=None)",909.8118,2.0950181,1.0
131,1371376109,1724.8944,"ModelPrediction(mean_s=array([824.87164], dtype=float32), std_dev_s=None, mix_coeffs=None)",900.02277,2.0911064,1.0
257,2549188975,1713.6903,"ModelPrediction(mean_s=array([825.39734], dtype=float32), std_dev_s=None, mix_coeffs=None)",888.29297,2.0762005,1.0
40,4190839440,1690.4908,"ModelPrediction(mean_s=array([824.679], dtype=float32), std_dev_s=None, mix_coeffs=None)",865.8118,2.0498774,1.0
388,803885991,1672.1036,"ModelPrediction(mean_s=array([825.17584], dtype=float32), std_dev_s=None, mix_coeffs=None)",846.9278,2.0263603,1.0
391,1555448066,1667.3634,"ModelPrediction(mean_s=array([824.7426], dtype=float32), std_dev_s=None, mix_coeffs=None)",842.6208,2.0216773,1.0
643,4056776881,1657.2296,"ModelPrediction(mean_s=array([825.0955], dtype=float32), std_dev_s=None, mix_coeffs=None)",832.1341,2.0085306,1.0
672,3496316385,1647.8737,"ModelPrediction(mean_s=array([831.03766], dtype=float32), std_dev_s=None, mix_coeffs=None)",816.836,1.9829109,1.0
129,2638405193,1646.9305,"ModelPrediction(mean_s=array([825.3888], dtype=float32), std_dev_s=None, mix_coeffs=None)",821.54175,1.9953392,1.0
839,3375233320,1600.8005,"ModelPrediction(mean_s=array([824.685], dtype=float32), std_dev_s=None, mix_coeffs=None)",776.11554,1.9411055,1.0
608,3326020099,1525.212,"ModelPrediction(mean_s=array([830.0881], dtype=float32), std_dev_s=None, mix_coeffs=None)",695.12396,1.8374099,1.0
576,665811665,1470.0344,"ModelPrediction(mean_s=array([831.6638], dtype=float32), std_dev_s=None, mix_coeffs=None)",638.3706,1.7675825,1.0
578,354990931,1465.1356,"ModelPrediction(mean_s=array([825.0779], dtype=float32), std_dev_s=None, mix_coeffs=None)",640.05774,1.7757543,1.0
290,1502954563,1432.431,"ModelPrediction(mean_s=array([825.11523], dtype=float32), std_dev_s=None, mix_coeffs=None)",607.3158,1.7360375,1.0
1,2411191085,1410.3733,"ModelPrediction(mean_s=array([824.9697], dtype=float32), std_dev_s=None, mix_coeffs=None)",585.40356,1.7096062,1.0
480,3909631568,1373.1224,"ModelPrediction(mean_s=array([831.1518], dtype=float32), std_dev_s=None, mix_coeffs=None)",541.97064,1.6520718,1.0
33,593736343,1371.258,"ModelPrediction(mean_s=array([822.23444], dtype=float32), std_dev_s=None, mix_coeffs=None)",549.0236,1.6677215,1.0
227,3908722062,1342.6711,"ModelPrediction(mean_s=array([825.4192], dtype=float32), std_dev_s=None, mix_coeffs=None)",517.25195,1.6266537,1.0
775,819703640,1278.7606,"ModelPrediction(mean_s=array([824.79486], dtype=float32), std_dev_s=None, mix_coeffs=None)",453.96576,1.5503983,1.0
582,2257711014,1245.6368,"ModelPrediction(mean_s=array([824.80927], dtype=float32), std_dev_s=None, mix_coeffs=None)",420.82758,1.510212,1.0
739,3707843193,1229.8494,"ModelPrediction(mean_s=array([824.84875], dtype=float32), std_dev_s=None, mix_coeffs=None)",405.0006,1.4909998,1.0
385,3385821479,1199.134,"ModelPrediction(mean_s=array([825.162], dtype=float32), std_dev_s=None, mix_coeffs=None)",373.97205,1.4532105,1.0
200,1169527765,1159.2878,"ModelPrediction(mean_s=array([166.78658], dtype=float32), std_dev_s=None, mix_coeffs=None)",992.5013,6.9507265,1.0
258,1547235235,1068.7217,"ModelPrediction(mean_s=array([825.0869], dtype=float32), std_dev_s=None, mix_coeffs=None)",243.63477,1.2952838,1.0
65,2366674741,1061.9093,"ModelPrediction(mean_s=array([825.0153], dtype=float32), std_dev_s=None, mix_coeffs=None)",236.89398,1.2871389,1.0
804,575911781,1039.3525,"ModelPrediction(mean_s=array([514.77655], dtype=float32), std_dev_s=None, mix_coeffs=None)",524.576,2.0190363,1.0
832,2786664360,1038.2369,"ModelPrediction(mean_s=array([828.5837], dtype=float32), std_dev_s=None, mix_coeffs=None)",209.65326,1.253026,1.0
674,3815713039,999.7482,"ModelPrediction(mean_s=array([824.6816], dtype=float32), std_dev_s=None, mix_coeffs=None)",175.06665,1.212284,1.0
288,3578009733,956.7847,"ModelPrediction(mean_s=array([828.58374], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.20099,1.154723,1.0
166,3327568385,932.87836,"ModelPrediction(mean_s=array([817.8256], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.052734,1.1406813,1.0
264,3743958130,904.1522,"ModelPrediction(mean_s=array([824.62665], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.52557,1.0964383,1.0
736,3948040022,897.38354,"ModelPrediction(mean_s=array([806.70526], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.67828,1.1124058,1.0
304,116239569,881.1498,"ModelPrediction(mean_s=array([324.41095], dtype=float32), std_dev_s=None, mix_coeffs=None)",556.73883,2.716153,1.0
620,2371058241,872.76447,"ModelPrediction(mean_s=array([16.435764], dtype=float32), std_dev_s=None, mix_coeffs=None)",856.3287,53.101543,1.0
451,1474190316,867.1962,"ModelPrediction(mean_s=array([825.0752], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.121033,1.0510511,1.0
353,2637883398,759.9719,"ModelPrediction(mean_s=array([824.69604], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.72412,1.0851665,0.0
834,3317587331,748.71063,"ModelPrediction(mean_s=array([824.85876], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.14813,1.1017057,0.0
618,2449542746,733.9393,"ModelPrediction(mean_s=array([314.98795], dtype=float32), std_dev_s=None, mix_coeffs=None)",418.95132,2.330055,1.0
641,2085521424,715.60455,"ModelPrediction(mean_s=array([801.8857], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.28113,1.120571,0.0
625,47437299,701.58624,"ModelPrediction(mean_s=array([247.33679], dtype=float32), std_dev_s=None, mix_coeffs=None)",454.24945,2.8365624,1.0
289,1176083958,684.209,"ModelPrediction(mean_s=array([821.85114], dtype=float32), std_dev_s=None, mix_coeffs=None)",137.64215,1.2011697,0.0
273,3004322040,659.419,"ModelPrediction(mean_s=array([201.17307], dtype=float32), std_dev_s=None, mix_coeffs=None)",458.24594,3.2778692,1.0
107,3078562832,657.86615,"ModelPrediction(mean_s=array([450.7999], dtype=float32), std_dev_s=None, mix_coeffs=None)",207.06625,1.4593308,1.0
647,654085034,655.2446,"ModelPrediction(mean_s=array([824.45795], dtype=float32), std_dev_s=None, mix_coeffs=None)",169.21332,1.2582445,0.0
453,2874121532,618.80206,"ModelPrediction(mean_s=array([416.71332], dtype=float32), std_dev_s=None, mix_coeffs=None)",202.08875,1.4849586,1.0
100,2911152207,613.11285,"ModelPrediction(mean_s=array([824.64575], dtype=float32), std_dev_s=None, mix_coeffs=None)",211.5329,1.3450146,0.0
467,3096179982,608.5778,"ModelPrediction(mean_s=array([129.99477], dtype=float32), std_dev_s=None, mix_coeffs=None)",478.58307,4.681556,1.0
679,396164194,601.1843,"ModelPrediction(mean_s=array([165.99097], dtype=float32), std_dev_s=None, mix_coeffs=None)",435.19336,3.6217895,1.0
753,971659958,578.7707,"ModelPrediction(mean_s=array([72.247986], dtype=float32), std_dev_s=None, mix_coeffs=None)",506.5227,8.01089,1.0
465,707985653,549.9512,"ModelPrediction(mean_s=array([206.9699], dtype=float32), std_dev_s=None, mix_coeffs=None)",342.98126,2.6571555,1.0
836,4201962583,549.8032,"ModelPrediction(mean_s=array([822.70917], dtype=float32), std_dev_s=None, mix_coeffs=None)",272.90594,1.4963702,0.0
773,4109779402,521.4023,"ModelPrediction(mean_s=array([798.0966], dtype=float32), std_dev_s=None, mix_coeffs=None)",276.69434,1.5306734,0.0
644,4283785639,517.2006,"ModelPrediction(mean_s=array([824.95404], dtype=float32), std_dev_s=None, mix_coeffs=None)",307.75342,1.5950369,0.0
579,2330336253,514.2093,"ModelPrediction(mean_s=array([814.95557], dtype=float32), std_dev_s=None, mix_coeffs=None)",300.74628,1.5848713,0.0
420,2527278506,496.144,"ModelPrediction(mean_s=array([206.18683], dtype=float32), std_dev_s=None, mix_coeffs=None)",289.95718,2.4062839,1.0
803,960053042,495.34048,"ModelPrediction(mean_s=array([520.37506], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.034576,1.0505401,0.0
560,3269836275,471.37808,"ModelPrediction(mean_s=array([75.27652], dtype=float32), std_dev_s=None, mix_coeffs=None)",396.10156,6.261954,1.0
499,1931758891,461.29492,"ModelPrediction(mean_s=array([115.097855], dtype=float32), std_dev_s=None, mix_coeffs=None)",346.19708,4.0078497,1.0
140,2884414007,452.45285,"ModelPrediction(mean_s=array([322.02185], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.431,1.4050378,1.0
339,2288217287,434.28906,"ModelPrediction(mean_s=array([63.351803], dtype=float32), std_dev_s=None, mix_coeffs=None)",370.93726,6.8551965,1.0
419,3513101910,432.9316,"ModelPrediction(mean_s=array([818.9757], dtype=float32), std_dev_s=None, mix_coeffs=None)",386.0441,1.8916976,0.0
776,2300167756,420.26764,"ModelPrediction(mean_s=array([622.84595], dtype=float32), std_dev_s=None, mix_coeffs=None)",202.57831,1.4820222,0.0
546,772975046,418.78104,"ModelPrediction(mean_s=array([448.868], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.086975,1.0718442,0.0
562,1943272119,416.55612,"ModelPrediction(mean_s=array([122.4448], dtype=float32), std_dev_s=None, mix_coeffs=None)",294.11133,3.4019911,1.0
204,1209923649,407.48206,"ModelPrediction(mean_s=array([267.9187], dtype=float32), std_dev_s=None, mix_coeffs=None)",139.56335,1.5209168,1.0
