,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
384,2486436492,3600.0034,"ModelPrediction(mean_s=array([735.53955], dtype=float32), std_dev_s=None, mix_coeffs=None)",2864.4639,4.894371,1.0
161,3260560548,3600.0034,"ModelPrediction(mean_s=array([735.8647], dtype=float32), std_dev_s=None, mix_coeffs=None)",2864.1387,4.8922086,1.0
577,3439221618,3600.0032,"ModelPrediction(mean_s=array([735.955], dtype=float32), std_dev_s=None, mix_coeffs=None)",2864.048,4.8916078,1.0
771,3090798997,3600.0032,"ModelPrediction(mean_s=array([735.80304], dtype=float32), std_dev_s=None, mix_coeffs=None)",2864.2002,4.892618,1.0
32,3893012034,3600.0032,"ModelPrediction(mean_s=array([742.32385], dtype=float32), std_dev_s=None, mix_coeffs=None)",2857.6792,4.8496394,1.0
225,3714689148,3600.0032,"ModelPrediction(mean_s=array([742.0252], dtype=float32), std_dev_s=None, mix_coeffs=None)",2857.978,4.8515916,1.0
610,1502323047,3600.0032,"ModelPrediction(mean_s=array([735.72473], dtype=float32), std_dev_s=None, mix_coeffs=None)",2864.2783,4.893139,1.0
706,4106714683,3600.0032,"ModelPrediction(mean_s=array([735.7952], dtype=float32), std_dev_s=None, mix_coeffs=None)",2864.208,4.89267,1.0
642,3963749573,3600.003,"ModelPrediction(mean_s=array([735.9455], dtype=float32), std_dev_s=None, mix_coeffs=None)",2864.0574,4.8916707,1.0
449,2057618797,3600.003,"ModelPrediction(mean_s=array([735.8973], dtype=float32), std_dev_s=None, mix_coeffs=None)",2864.1057,4.891991,1.0
386,2407081759,3559.9756,"ModelPrediction(mean_s=array([735.9438], dtype=float32), std_dev_s=None, mix_coeffs=None)",2824.0317,4.8372927,1.0
256,3882802184,3537.736,"ModelPrediction(mean_s=array([742.3854], dtype=float32), std_dev_s=None, mix_coeffs=None)",2795.3506,4.765363,1.0
34,2969007948,3460.862,"ModelPrediction(mean_s=array([712.63745], dtype=float32), std_dev_s=None, mix_coeffs=None)",2748.2246,4.8564134,1.0
704,3848077325,3381.7244,"ModelPrediction(mean_s=array([742.3731], dtype=float32), std_dev_s=None, mix_coeffs=None)",2639.3513,4.5552893,1.0
738,3521697547,3360.5208,"ModelPrediction(mean_s=array([735.7938], dtype=float32), std_dev_s=None, mix_coeffs=None)",2624.727,4.5672045,1.0
705,3637621829,3325.949,"ModelPrediction(mean_s=array([735.7986], dtype=float32), std_dev_s=None, mix_coeffs=None)",2590.1504,4.5201893,1.0
483,2022204544,3295.0176,"ModelPrediction(mean_s=array([735.7744], dtype=float32), std_dev_s=None, mix_coeffs=None)",2559.2432,4.4782987,1.0
233,3048987157,3239.207,"ModelPrediction(mean_s=array([735.71844], dtype=float32), std_dev_s=None, mix_coeffs=None)",2503.4885,4.402781,1.0
98,261911856,3215.888,"ModelPrediction(mean_s=array([735.85266], dtype=float32), std_dev_s=None, mix_coeffs=None)",2480.0352,4.370288,1.0
260,795412747,3189.0352,"ModelPrediction(mean_s=array([735.71765], dtype=float32), std_dev_s=None, mix_coeffs=None)",2453.3174,4.334591,1.0
101,1452044499,3128.8098,"ModelPrediction(mean_s=array([735.7848], dtype=float32), std_dev_s=None, mix_coeffs=None)",2393.025,4.2523437,1.0
513,2711606088,3110.303,"ModelPrediction(mean_s=array([735.8501], dtype=float32), std_dev_s=None, mix_coeffs=None)",2374.453,4.226816,1.0
800,2431305894,3098.196,"ModelPrediction(mean_s=array([742.63495], dtype=float32), std_dev_s=None, mix_coeffs=None)",2355.561,4.1718965,1.0
292,2569632373,3097.8223,"ModelPrediction(mean_s=array([735.7621], dtype=float32), std_dev_s=None, mix_coeffs=None)",2362.06,4.2103586,1.0
324,3208107713,3088.4634,"ModelPrediction(mean_s=array([735.7435], dtype=float32), std_dev_s=None, mix_coeffs=None)",2352.7197,4.1977444,1.0
807,1681165472,3062.6394,"ModelPrediction(mean_s=array([343.60294], dtype=float32), std_dev_s=None, mix_coeffs=None)",2719.0364,8.91331,1.0
514,3786935665,3022.547,"ModelPrediction(mean_s=array([720.05255], dtype=float32), std_dev_s=None, mix_coeffs=None)",2302.4946,4.1976757,1.0
97,3444602276,3016.119,"ModelPrediction(mean_s=array([735.898], dtype=float32), std_dev_s=None, mix_coeffs=None)",2280.221,4.0985556,1.0
772,2965465891,2982.6145,"ModelPrediction(mean_s=array([735.7853], dtype=float32), std_dev_s=None, mix_coeffs=None)",2246.829,4.053648,1.0
259,1826223374,2968.7659,"ModelPrediction(mean_s=array([735.7759], dtype=float32), std_dev_s=None, mix_coeffs=None)",2232.99,4.034878,1.0
323,1051425138,2967.6665,"ModelPrediction(mean_s=array([735.73773], dtype=float32), std_dev_s=None, mix_coeffs=None)",2231.9287,4.0335927,1.0
99,2037013120,2945.546,"ModelPrediction(mean_s=array([735.8367], dtype=float32), std_dev_s=None, mix_coeffs=None)",2209.7092,4.002989,1.0
3,293308325,2931.4448,"ModelPrediction(mean_s=array([735.7135], dtype=float32), std_dev_s=None, mix_coeffs=None)",2195.7314,3.9844923,1.0
801,1850588696,2929.1062,"ModelPrediction(mean_s=array([735.711], dtype=float32), std_dev_s=None, mix_coeffs=None)",2193.3953,3.9813273,1.0
609,4218269621,2904.928,"ModelPrediction(mean_s=array([735.7278], dtype=float32), std_dev_s=None, mix_coeffs=None)",2169.2002,3.9483733,1.0
737,4276728941,2885.3362,"ModelPrediction(mean_s=array([735.86], dtype=float32), std_dev_s=None, mix_coeffs=None)",2149.476,3.9210396,1.0
321,2795189233,2864.3135,"ModelPrediction(mean_s=array([735.98895], dtype=float32), std_dev_s=None, mix_coeffs=None)",2128.3245,3.8917887,1.0
450,1793030598,2833.8225,"ModelPrediction(mean_s=array([735.91064], dtype=float32), std_dev_s=None, mix_coeffs=None)",2097.9119,3.8507698,1.0
2,1036064969,2776.1824,"ModelPrediction(mean_s=array([735.7364], dtype=float32), std_dev_s=None, mix_coeffs=None)",2040.446,3.7733383,1.0
448,3894080392,2776.1824,"ModelPrediction(mean_s=array([742.10547], dtype=float32), std_dev_s=None, mix_coeffs=None)",2034.0769,3.740954,1.0
230,1142858706,2774.79,"ModelPrediction(mean_s=array([735.87146], dtype=float32), std_dev_s=None, mix_coeffs=None)",2038.9186,3.7707536,1.0
295,1214399633,2770.3545,"ModelPrediction(mean_s=array([734.4164], dtype=float32), std_dev_s=None, mix_coeffs=None)",2035.9381,3.772185,1.0
708,3467836810,2750.9434,"ModelPrediction(mean_s=array([735.7149], dtype=float32), std_dev_s=None, mix_coeffs=None)",2015.2285,3.7391431,1.0
357,2608216361,2741.902,"ModelPrediction(mean_s=array([396.14062], dtype=float32), std_dev_s=None, mix_coeffs=None)",2345.7615,6.9215374,1.0
808,3857263956,2738.5957,"ModelPrediction(mean_s=array([116.468704], dtype=float32), std_dev_s=None, mix_coeffs=None)",2622.127,23.513577,1.0
132,955846806,2730.404,"ModelPrediction(mean_s=array([735.7603], dtype=float32), std_dev_s=None, mix_coeffs=None)",1994.6438,3.7109966,1.0
838,2646730029,2695.7424,"ModelPrediction(mean_s=array([735.7395], dtype=float32), std_dev_s=None, mix_coeffs=None)",1960.0029,3.6639903,1.0
291,1333853414,2683.6218,"ModelPrediction(mean_s=array([735.78107], dtype=float32), std_dev_s=None, mix_coeffs=None)",1947.8408,3.6473103,1.0
229,2123769700,2660.6082,"ModelPrediction(mean_s=array([735.88696], dtype=float32), std_dev_s=None, mix_coeffs=None)",1924.7212,3.615512,1.0
840,3603142697,2654.4934,"ModelPrediction(mean_s=array([735.69977], dtype=float32), std_dev_s=None, mix_coeffs=None)",1918.7937,3.6081204,1.0
452,2181716727,2645.3564,"ModelPrediction(mean_s=array([735.82446], dtype=float32), std_dev_s=None, mix_coeffs=None)",1909.532,3.5950918,1.0
38,2614115377,2622.0996,"ModelPrediction(mean_s=array([85.55306], dtype=float32), std_dev_s=None, mix_coeffs=None)",2536.5466,30.648811,1.0
707,3257383925,2608.553,"ModelPrediction(mean_s=array([735.7439], dtype=float32), std_dev_s=None, mix_coeffs=None)",1872.8091,3.5454633,1.0
64,71512172,2590.0723,"ModelPrediction(mean_s=array([742.7517], dtype=float32), std_dev_s=None, mix_coeffs=None)",1847.3206,3.4871306,1.0
163,2601269179,2557.258,"ModelPrediction(mean_s=array([735.75226], dtype=float32), std_dev_s=None, mix_coeffs=None)",1821.5059,3.4757054,1.0
675,1242906456,2556.0127,"ModelPrediction(mean_s=array([735.7118], dtype=float32), std_dev_s=None, mix_coeffs=None)",1820.3009,3.4742038,1.0
162,3310175679,2500.291,"ModelPrediction(mean_s=array([735.7971], dtype=float32), std_dev_s=None, mix_coeffs=None)",1764.4939,3.3980713,1.0
545,1616496347,2499.1914,"ModelPrediction(mean_s=array([503.97433], dtype=float32), std_dev_s=None, mix_coeffs=None)",1995.217,4.958966,1.0
263,2529334316,2484.466,"ModelPrediction(mean_s=array([735.7151], dtype=float32), std_dev_s=None, mix_coeffs=None)",1748.751,3.3769405,1.0
322,3947169941,2434.2139,"ModelPrediction(mean_s=array([735.8125], dtype=float32), std_dev_s=None, mix_coeffs=None)",1698.4014,3.3081987,1.0
640,4019571656,2406.8552,"ModelPrediction(mean_s=array([741.90735], dtype=float32), std_dev_s=None, mix_coeffs=None)",1664.9479,3.2441454,1.0
294,675039713,2373.1191,"ModelPrediction(mean_s=array([735.7458], dtype=float32), std_dev_s=None, mix_coeffs=None)",1637.3733,3.2254608,1.0
355,133814922,2335.8618,"ModelPrediction(mean_s=array([735.7116], dtype=float32), std_dev_s=None, mix_coeffs=None)",1600.1501,3.1749694,1.0
645,1580690965,2335.8618,"ModelPrediction(mean_s=array([735.7901], dtype=float32), std_dev_s=None, mix_coeffs=None)",1600.0718,3.1746306,1.0
778,813698257,2327.2202,"ModelPrediction(mean_s=array([722.45447], dtype=float32), std_dev_s=None, mix_coeffs=None)",1604.7657,3.2212691,1.0
580,3731797324,2304.4783,"ModelPrediction(mean_s=array([735.7937], dtype=float32), std_dev_s=None, mix_coeffs=None)",1568.6846,3.1319625,1.0
228,3186441817,2301.4043,"ModelPrediction(mean_s=array([735.9269], dtype=float32), std_dev_s=None, mix_coeffs=None)",1565.4774,3.1272187,1.0
231,2975274498,2295.9644,"ModelPrediction(mean_s=array([735.7665], dtype=float32), std_dev_s=None, mix_coeffs=None)",1560.1979,3.1205068,1.0
320,1533288483,2292.6738,"ModelPrediction(mean_s=array([742.6914], dtype=float32), std_dev_s=None, mix_coeffs=None)",1549.9824,3.0869803,1.0
232,1450477242,2225.174,"ModelPrediction(mean_s=array([735.7241], dtype=float32), std_dev_s=None, mix_coeffs=None)",1489.45,3.024468,1.0
835,64506603,2209.771,"ModelPrediction(mean_s=array([735.7501], dtype=float32), std_dev_s=None, mix_coeffs=None)",1474.0209,3.0034258,1.0
390,605962785,2205.0425,"ModelPrediction(mean_s=array([735.77515], dtype=float32), std_dev_s=None, mix_coeffs=None)",1469.2673,2.9968972,1.0
102,300265026,2200.4246,"ModelPrediction(mean_s=array([735.77356], dtype=float32), std_dev_s=None, mix_coeffs=None)",1464.651,2.9906273,1.0
676,2123574702,2184.6768,"ModelPrediction(mean_s=array([735.7117], dtype=float32), std_dev_s=None, mix_coeffs=None)",1448.9651,2.969474,1.0
160,503757893,2140.2568,"ModelPrediction(mean_s=array([742.28174], dtype=float32), std_dev_s=None, mix_coeffs=None)",1397.9751,2.8833485,1.0
226,2096990620,2137.4275,"ModelPrediction(mean_s=array([736.44727], dtype=float32), std_dev_s=None, mix_coeffs=None)",1400.9802,2.9023497,1.0
673,1085310020,2115.716,"ModelPrediction(mean_s=array([735.71765], dtype=float32), std_dev_s=None, mix_coeffs=None)",1379.9984,2.8757174,1.0
134,953535930,2109.3599,"ModelPrediction(mean_s=array([735.74835], dtype=float32), std_dev_s=None, mix_coeffs=None)",1373.6116,2.8669584,1.0
615,3449066762,2105.6296,"ModelPrediction(mean_s=array([493.55417], dtype=float32), std_dev_s=None, mix_coeffs=None)",1612.0754,4.2662582,1.0
614,308958736,2099.53,"ModelPrediction(mean_s=array([735.711], dtype=float32), std_dev_s=None, mix_coeffs=None)",1363.8191,2.8537428,1.0
133,210259865,2051.8682,"ModelPrediction(mean_s=array([712.67926], dtype=float32), std_dev_s=None, mix_coeffs=None)",1339.189,2.8790905,1.0
770,3537765855,2013.3804,"ModelPrediction(mean_s=array([735.8066], dtype=float32), std_dev_s=None, mix_coeffs=None)",1277.5737,2.7362902,1.0
66,1980801253,1970.8735,"ModelPrediction(mean_s=array([712.7294], dtype=float32), std_dev_s=None, mix_coeffs=None)",1258.1442,2.765248,1.0
417,2876040239,1949.4958,"ModelPrediction(mean_s=array([735.89325], dtype=float32), std_dev_s=None, mix_coeffs=None)",1213.6025,2.6491559,1.0
0,2621320113,1939.0244,"ModelPrediction(mean_s=array([740.8772], dtype=float32), std_dev_s=None, mix_coeffs=None)",1198.1472,2.6172009,1.0
481,3227800177,1938.7697,"ModelPrediction(mean_s=array([735.8921], dtype=float32), std_dev_s=None, mix_coeffs=None)",1202.8776,2.6345842,1.0
354,1323500061,1871.6439,"ModelPrediction(mean_s=array([735.7126], dtype=float32), std_dev_s=None, mix_coeffs=None)",1135.9314,2.543988,1.0
224,2463963901,1866.8298,"ModelPrediction(mean_s=array([741.748], dtype=float32), std_dev_s=None, mix_coeffs=None)",1125.0818,2.516798,1.0
261,2269099038,1850.6313,"ModelPrediction(mean_s=array([735.7121], dtype=float32), std_dev_s=None, mix_coeffs=None)",1114.9192,2.5154288,1.0
130,2840721948,1834.2655,"ModelPrediction(mean_s=array([735.84595], dtype=float32), std_dev_s=None, mix_coeffs=None)",1098.4196,2.4927304,1.0
837,3623653956,1833.8407,"ModelPrediction(mean_s=array([735.7439], dtype=float32), std_dev_s=None, mix_coeffs=None)",1098.0968,2.4924986,1.0
96,216615984,1826.6215,"ModelPrediction(mean_s=array([738.4127], dtype=float32), std_dev_s=None, mix_coeffs=None)",1088.2087,2.4737134,1.0
387,3807541508,1751.7583,"ModelPrediction(mean_s=array([735.9317], dtype=float32), std_dev_s=None, mix_coeffs=None)",1015.8266,2.3803272,1.0
352,3671371946,1740.6764,"ModelPrediction(mean_s=array([735.287], dtype=float32), std_dev_s=None, mix_coeffs=None)",1005.3894,2.367343,1.0
131,1371376109,1724.8944,"ModelPrediction(mean_s=array([735.7767], dtype=float32), std_dev_s=None, mix_coeffs=None)",989.11774,2.344318,1.0
257,2549188975,1713.6903,"ModelPrediction(mean_s=array([735.9772], dtype=float32), std_dev_s=None, mix_coeffs=None)",977.71313,2.3284557,1.0
40,4190839440,1690.4908,"ModelPrediction(mean_s=array([735.71356], dtype=float32), std_dev_s=None, mix_coeffs=None)",954.7773,2.297757,1.0
388,803885991,1672.1036,"ModelPrediction(mean_s=array([735.9131], dtype=float32), std_dev_s=None, mix_coeffs=None)",936.19055,2.2721484,1.0
391,1555448066,1667.3634,"ModelPrediction(mean_s=array([735.33716], dtype=float32), std_dev_s=None, mix_coeffs=None)",932.02625,2.2674816,1.0
643,4056776881,1657.2296,"ModelPrediction(mean_s=array([735.86694], dtype=float32), std_dev_s=None, mix_coeffs=None)",921.3627,2.2520778,1.0
672,3496316385,1647.8737,"ModelPrediction(mean_s=array([741.62646], dtype=float32), std_dev_s=None, mix_coeffs=None)",906.2472,2.2219725,1.0
129,2638405193,1646.9305,"ModelPrediction(mean_s=array([735.9941], dtype=float32), std_dev_s=None, mix_coeffs=None)",910.93646,2.2376955,1.0
839,3375233320,1600.8005,"ModelPrediction(mean_s=array([735.71277], dtype=float32), std_dev_s=None, mix_coeffs=None)",865.08777,2.17585,1.0
608,3326020099,1525.212,"ModelPrediction(mean_s=array([741.0033], dtype=float32), std_dev_s=None, mix_coeffs=None)",784.20874,2.0583067,1.0
576,665811665,1470.0344,"ModelPrediction(mean_s=array([721.0625], dtype=float32), std_dev_s=None, mix_coeffs=None)",748.9719,2.038706,1.0
578,354990931,1465.1356,"ModelPrediction(mean_s=array([735.87885], dtype=float32), std_dev_s=None, mix_coeffs=None)",729.2568,1.9910011,1.0
290,1502954563,1432.431,"ModelPrediction(mean_s=array([735.8807], dtype=float32), std_dev_s=None, mix_coeffs=None)",696.55035,1.9465533,1.0
1,2411191085,1410.3733,"ModelPrediction(mean_s=array([735.81177], dtype=float32), std_dev_s=None, mix_coeffs=None)",674.5615,1.9167583,1.0
480,3909631568,1373.1224,"ModelPrediction(mean_s=array([720.25476], dtype=float32), std_dev_s=None, mix_coeffs=None)",652.8677,1.9064399,1.0
33,593736343,1371.258,"ModelPrediction(mean_s=array([713.0817], dtype=float32), std_dev_s=None, mix_coeffs=None)",658.17633,1.9230027,1.0
227,3908722062,1342.6711,"ModelPrediction(mean_s=array([736.0203], dtype=float32), std_dev_s=None, mix_coeffs=None)",606.6508,1.824231,1.0
775,819703640,1278.7606,"ModelPrediction(mean_s=array([735.74963], dtype=float32), std_dev_s=None, mix_coeffs=None)",543.011,1.7380377,1.0
582,2257711014,1245.6368,"ModelPrediction(mean_s=array([735.7511], dtype=float32), std_dev_s=None, mix_coeffs=None)",509.88574,1.6930139,1.0
739,3707843193,1229.8494,"ModelPrediction(mean_s=array([735.763], dtype=float32), std_dev_s=None, mix_coeffs=None)",494.08636,1.6715293,1.0
385,3385821479,1199.134,"ModelPrediction(mean_s=array([713.14264], dtype=float32), std_dev_s=None, mix_coeffs=None)",485.9914,1.6814785,1.0
200,1169527765,1159.2878,"ModelPrediction(mean_s=array([144.8781], dtype=float32), std_dev_s=None, mix_coeffs=None)",1014.4097,8.001816,1.0
258,1547235235,1068.7217,"ModelPrediction(mean_s=array([713.08655], dtype=float32), std_dev_s=None, mix_coeffs=None)",355.63513,1.4987265,1.0
65,2366674741,1061.9093,"ModelPrediction(mean_s=array([735.83704], dtype=float32), std_dev_s=None, mix_coeffs=None)",326.07227,1.4431311,1.0
804,575911781,1039.3525,"ModelPrediction(mean_s=array([392.63794], dtype=float32), std_dev_s=None, mix_coeffs=None)",646.7146,2.6471016,1.0
832,2786664360,1038.2369,"ModelPrediction(mean_s=array([739.78143], dtype=float32), std_dev_s=None, mix_coeffs=None)",298.4555,1.4034374,1.0
674,3815713039,999.7482,"ModelPrediction(mean_s=array([735.71234], dtype=float32), std_dev_s=None, mix_coeffs=None)",264.0359,1.3588847,1.0
288,3578009733,956.7847,"ModelPrediction(mean_s=array([716.86383], dtype=float32), std_dev_s=None, mix_coeffs=None)",239.9209,1.3346813,1.0
166,3327568385,932.87836,"ModelPrediction(mean_s=array([735.39325], dtype=float32), std_dev_s=None, mix_coeffs=None)",197.4851,1.2685435,1.0
264,3743958130,904.1522,"ModelPrediction(mean_s=array([704.9479], dtype=float32), std_dev_s=None, mix_coeffs=None)",199.20435,1.2825803,1.0
736,3948040022,897.38354,"ModelPrediction(mean_s=array([717.6315], dtype=float32), std_dev_s=None, mix_coeffs=None)",179.75208,1.2504797,1.0
304,116239569,881.1498,"ModelPrediction(mean_s=array([283.61057], dtype=float32), std_dev_s=None, mix_coeffs=None)",597.5392,3.1069005,1.0
620,2371058241,872.76447,"ModelPrediction(mean_s=array([19.350813], dtype=float32), std_dev_s=None, mix_coeffs=None)",853.41364,45.10221,1.0
451,1474190316,867.1962,"ModelPrediction(mean_s=array([735.8838], dtype=float32), std_dev_s=None, mix_coeffs=None)",131.31244,1.1784418,1.0
353,2637883398,759.9719,"ModelPrediction(mean_s=array([712.591], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.38092,1.066491,1.0
834,3317587331,748.71063,"ModelPrediction(mean_s=array([713.43097], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.279663,1.0494508,1.0
618,2449542746,733.9393,"ModelPrediction(mean_s=array([268.3216], dtype=float32), std_dev_s=None, mix_coeffs=None)",465.61768,2.735297,1.0
641,2085521424,715.60455,"ModelPrediction(mean_s=array([713.2087], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.395874,1.0033593,1.0
625,47437299,701.58624,"ModelPrediction(mean_s=array([172.61801], dtype=float32), std_dev_s=None, mix_coeffs=None)",528.96826,4.064386,1.0
289,1176083958,684.209,"ModelPrediction(mean_s=array([734.30133], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.092346,1.073212,0.0
273,3004322040,659.419,"ModelPrediction(mean_s=array([156.66449], dtype=float32), std_dev_s=None, mix_coeffs=None)",502.75452,4.209116,1.0
107,3078562832,657.86615,"ModelPrediction(mean_s=array([467.7948], dtype=float32), std_dev_s=None, mix_coeffs=None)",190.07135,1.4063135,1.0
647,654085034,655.2446,"ModelPrediction(mean_s=array([722.8158], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.57117,1.1031235,0.0
453,2874121532,618.80206,"ModelPrediction(mean_s=array([225.92342], dtype=float32), std_dev_s=None, mix_coeffs=None)",392.87866,2.7389903,1.0
100,2911152207,613.11285,"ModelPrediction(mean_s=array([712.4155], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.30267,1.1619648,0.0
467,3096179982,608.5778,"ModelPrediction(mean_s=array([139.37381], dtype=float32), std_dev_s=None, mix_coeffs=None)",469.204,4.3665147,1.0
679,396164194,601.1843,"ModelPrediction(mean_s=array([114.03626], dtype=float32), std_dev_s=None, mix_coeffs=None)",487.14807,5.2718697,1.0
753,971659958,578.7707,"ModelPrediction(mean_s=array([68.89875], dtype=float32), std_dev_s=None, mix_coeffs=None)",509.87195,8.400308,1.0
465,707985653,549.9512,"ModelPrediction(mean_s=array([170.71361], dtype=float32), std_dev_s=None, mix_coeffs=None)",379.23755,3.2214842,1.0
836,4201962583,549.8032,"ModelPrediction(mean_s=array([712.6109], dtype=float32), std_dev_s=None, mix_coeffs=None)",162.80768,1.2961199,0.0
773,4109779402,521.4023,"ModelPrediction(mean_s=array([712.6544], dtype=float32), std_dev_s=None, mix_coeffs=None)",191.25214,1.3668034,0.0
644,4283785639,517.2006,"ModelPrediction(mean_s=array([735.5706], dtype=float32), std_dev_s=None, mix_coeffs=None)",218.37,1.4222152,0.0
579,2330336253,514.2093,"ModelPrediction(mean_s=array([710.2942], dtype=float32), std_dev_s=None, mix_coeffs=None)",196.0849,1.3813329,0.0
420,2527278506,496.144,"ModelPrediction(mean_s=array([176.89104], dtype=float32), std_dev_s=None, mix_coeffs=None)",319.253,2.8048003,1.0
803,960053042,495.34048,"ModelPrediction(mean_s=array([454.6413], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.69919,1.0895194,1.0
560,3269836275,471.37808,"ModelPrediction(mean_s=array([74.69335], dtype=float32), std_dev_s=None, mix_coeffs=None)",396.68472,6.310844,1.0
499,1931758891,461.29492,"ModelPrediction(mean_s=array([103.39944], dtype=float32), std_dev_s=None, mix_coeffs=None)",357.89548,4.4612904,1.0
140,2884414007,452.45285,"ModelPrediction(mean_s=array([269.28207], dtype=float32), std_dev_s=None, mix_coeffs=None)",183.17078,1.6802189,1.0
339,2288217287,434.28906,"ModelPrediction(mean_s=array([81.6671], dtype=float32), std_dev_s=None, mix_coeffs=None)",352.62195,5.317797,1.0
419,3513101910,432.9316,"ModelPrediction(mean_s=array([587.8026], dtype=float32), std_dev_s=None, mix_coeffs=None)",154.871,1.3577262,0.0
776,2300167756,420.26764,"ModelPrediction(mean_s=array([676.5857], dtype=float32), std_dev_s=None, mix_coeffs=None)",256.31805,1.6098925,0.0
546,772975046,418.78104,"ModelPrediction(mean_s=array([279.2883], dtype=float32), std_dev_s=None, mix_coeffs=None)",139.49274,1.4994578,1.0
562,1943272119,416.55612,"ModelPrediction(mean_s=array([102.37723], dtype=float32), std_dev_s=None, mix_coeffs=None)",314.1789,4.0688357,1.0
204,1209923649,407.48206,"ModelPrediction(mean_s=array([271.278], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.20404,1.5020828,1.0
