,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
230,1142858706,2774.79,"ModelPrediction(mean_s=array([760.7815], dtype=float32), std_dev_s=None, mix_coeffs=None)",2014.0085,3.647289,1.0
295,1214399633,2770.3545,"ModelPrediction(mean_s=array([760.028], dtype=float32), std_dev_s=None, mix_coeffs=None)",2010.3264,3.645069,1.0
708,3467836810,2750.9434,"ModelPrediction(mean_s=array([760.1897], dtype=float32), std_dev_s=None, mix_coeffs=None)",1990.7537,3.6187592,1.0
357,2608216361,2741.902,"ModelPrediction(mean_s=array([457.65405], dtype=float32), std_dev_s=None, mix_coeffs=None)",2284.248,5.9912114,1.0
808,3857263956,2738.5957,"ModelPrediction(mean_s=array([119.79636], dtype=float32), std_dev_s=None, mix_coeffs=None)",2618.7993,22.860426,1.0
132,955846806,2730.404,"ModelPrediction(mean_s=array([760.43524], dtype=float32), std_dev_s=None, mix_coeffs=None)",1969.9688,3.5905807,1.0
838,2646730029,2695.7424,"ModelPrediction(mean_s=array([760.3548], dtype=float32), std_dev_s=None, mix_coeffs=None)",1935.3877,3.5453744,1.0
291,1333853414,2683.6218,"ModelPrediction(mean_s=array([760.53345], dtype=float32), std_dev_s=None, mix_coeffs=None)",1923.0884,3.5286045,1.0
229,2123769700,2660.6082,"ModelPrediction(mean_s=array([760.8359], dtype=float32), std_dev_s=None, mix_coeffs=None)",1899.7722,3.4969542,1.0
840,3603142697,2654.4934,"ModelPrediction(mean_s=array([759.77783], dtype=float32), std_dev_s=None, mix_coeffs=None)",1894.7156,3.4937758,1.0
452,2181716727,2645.3564,"ModelPrediction(mean_s=array([760.67377], dtype=float32), std_dev_s=None, mix_coeffs=None)",1884.6826,3.4776492,1.0
38,2614115377,2622.0996,"ModelPrediction(mean_s=array([80.67207], dtype=float32), std_dev_s=None, mix_coeffs=None)",2541.4275,32.50319,1.0
707,3257383925,2608.553,"ModelPrediction(mean_s=array([760.37366], dtype=float32), std_dev_s=None, mix_coeffs=None)",1848.1793,3.43062,1.0
64,71512172,2590.0723,"ModelPrediction(mean_s=array([768.19006], dtype=float32), std_dev_s=None, mix_coeffs=None)",1821.8822,3.3716555,1.0
163,2601269179,2557.258,"ModelPrediction(mean_s=array([760.406], dtype=float32), std_dev_s=None, mix_coeffs=None)",1796.852,3.3630166,1.0
675,1242906456,2556.0127,"ModelPrediction(mean_s=array([760.1749], dtype=float32), std_dev_s=None, mix_coeffs=None)",1795.8378,3.3624008,1.0
162,3310175679,2500.291,"ModelPrediction(mean_s=array([760.5853], dtype=float32), std_dev_s=None, mix_coeffs=None)",1739.7057,3.287325,1.0
545,1616496347,2499.1914,"ModelPrediction(mean_s=array([756.49866], dtype=float32), std_dev_s=None, mix_coeffs=None)",1742.6927,3.3036296,1.0
263,2529334316,2484.466,"ModelPrediction(mean_s=array([760.19434], dtype=float32), std_dev_s=None, mix_coeffs=None)",1724.2717,3.2681985,1.0
322,3947169941,2434.2139,"ModelPrediction(mean_s=array([760.6498], dtype=float32), std_dev_s=None, mix_coeffs=None)",1673.5641,3.200177,1.0
640,4019571656,2406.8552,"ModelPrediction(mean_s=array([766.4776], dtype=float32), std_dev_s=None, mix_coeffs=None)",1640.3777,3.1401508,1.0
294,675039713,2373.1191,"ModelPrediction(mean_s=array([760.3835], dtype=float32), std_dev_s=None, mix_coeffs=None)",1612.7356,3.1209505,1.0
355,133814922,2335.8618,"ModelPrediction(mean_s=array([760.17505], dtype=float32), std_dev_s=None, mix_coeffs=None)",1575.6868,3.0727947,1.0
645,1580690965,2335.8618,"ModelPrediction(mean_s=array([760.57935], dtype=float32), std_dev_s=None, mix_coeffs=None)",1575.2825,3.0711613,1.0
778,813698257,2327.2202,"ModelPrediction(mean_s=array([573.46936], dtype=float32), std_dev_s=None, mix_coeffs=None)",1753.7509,4.058142,1.0
580,3731797324,2304.4783,"ModelPrediction(mean_s=array([760.60675], dtype=float32), std_dev_s=None, mix_coeffs=None)",1543.8716,3.0297894,1.0
228,3186441817,2301.4043,"ModelPrediction(mean_s=array([761.0794], dtype=float32), std_dev_s=None, mix_coeffs=None)",1540.325,3.0238688,1.0
231,2975274498,2295.9644,"ModelPrediction(mean_s=array([760.4606], dtype=float32), std_dev_s=None, mix_coeffs=None)",1535.5038,3.019176,1.0
320,1533288483,2292.6738,"ModelPrediction(mean_s=array([768.1711], dtype=float32), std_dev_s=None, mix_coeffs=None)",1524.5027,2.9845874,1.0
232,1450477242,2225.174,"ModelPrediction(mean_s=array([760.2551], dtype=float32), std_dev_s=None, mix_coeffs=None)",1464.919,2.926878,1.0
835,64506603,2209.771,"ModelPrediction(mean_s=array([760.4024], dtype=float32), std_dev_s=None, mix_coeffs=None)",1449.3687,2.9060547,1.0
390,605962785,2205.0425,"ModelPrediction(mean_s=array([760.5211], dtype=float32), std_dev_s=None, mix_coeffs=None)",1444.5214,2.8993835,1.0
102,300265026,2200.4246,"ModelPrediction(mean_s=array([760.5293], dtype=float32), std_dev_s=None, mix_coeffs=None)",1439.8953,2.8932805,1.0
676,2123574702,2184.6768,"ModelPrediction(mean_s=array([760.1742], dtype=float32), std_dev_s=None, mix_coeffs=None)",1424.5026,2.873916,1.0
160,503757893,2140.2568,"ModelPrediction(mean_s=array([767.7574], dtype=float32), std_dev_s=None, mix_coeffs=None)",1372.4995,2.7876735,1.0
226,2096990620,2137.4275,"ModelPrediction(mean_s=array([761.6413], dtype=float32), std_dev_s=None, mix_coeffs=None)",1375.7861,2.806344,1.0
673,1085310020,2115.716,"ModelPrediction(mean_s=array([759.4704], dtype=float32), std_dev_s=None, mix_coeffs=None)",1356.2456,2.7857783,1.0
134,953535930,2109.3599,"ModelPrediction(mean_s=array([760.3842], dtype=float32), std_dev_s=None, mix_coeffs=None)",1348.9756,2.774071,1.0
615,3449066762,2105.6296,"ModelPrediction(mean_s=array([503.37097], dtype=float32), std_dev_s=None, mix_coeffs=None)",1602.2587,4.1830573,1.0
614,308958736,2099.53,"ModelPrediction(mean_s=array([760.1631], dtype=float32), std_dev_s=None, mix_coeffs=None)",1339.367,2.761947,1.0
133,210259865,2051.8682,"ModelPrediction(mean_s=array([758.91736], dtype=float32), std_dev_s=None, mix_coeffs=None)",1292.9508,2.703678,1.0
770,3537765855,2013.3804,"ModelPrediction(mean_s=array([760.5485], dtype=float32), std_dev_s=None, mix_coeffs=None)",1252.8318,2.647274,1.0
66,1980801253,1970.8735,"ModelPrediction(mean_s=array([760.44147], dtype=float32), std_dev_s=None, mix_coeffs=None)",1210.4321,2.5917492,1.0
417,2876040239,1949.4958,"ModelPrediction(mean_s=array([760.86926], dtype=float32), std_dev_s=None, mix_coeffs=None)",1188.6266,2.5621955,1.0
0,2621320113,1939.0244,"ModelPrediction(mean_s=array([766.18384], dtype=float32), std_dev_s=None, mix_coeffs=None)",1172.8406,2.530756,1.0
481,3227800177,1938.7697,"ModelPrediction(mean_s=array([760.8323], dtype=float32), std_dev_s=None, mix_coeffs=None)",1177.9374,2.548222,1.0
354,1323500061,1871.6439,"ModelPrediction(mean_s=array([760.18005], dtype=float32), std_dev_s=None, mix_coeffs=None)",1111.4639,2.462106,1.0
224,2463963901,1866.8298,"ModelPrediction(mean_s=array([767.3177], dtype=float32), std_dev_s=None, mix_coeffs=None)",1099.5122,2.4329295,1.0
261,2269099038,1850.6313,"ModelPrediction(mean_s=array([760.1967], dtype=float32), std_dev_s=None, mix_coeffs=None)",1090.4346,2.434411,1.0
130,2840721948,1834.2655,"ModelPrediction(mean_s=array([760.633], dtype=float32), std_dev_s=None, mix_coeffs=None)",1073.6326,2.4114988,1.0
837,3623653956,1833.8407,"ModelPrediction(mean_s=array([760.36536], dtype=float32), std_dev_s=None, mix_coeffs=None)",1073.4753,2.411789,1.0
96,216615984,1826.6215,"ModelPrediction(mean_s=array([761.61346], dtype=float32), std_dev_s=None, mix_coeffs=None)",1065.008,2.3983576,1.0
387,3807541508,1751.7583,"ModelPrediction(mean_s=array([760.9575], dtype=float32), std_dev_s=None, mix_coeffs=None)",990.8008,2.3020449,1.0
352,3671371946,1740.6764,"ModelPrediction(mean_s=array([766.2675], dtype=float32), std_dev_s=None, mix_coeffs=None)",974.4089,2.27163,1.0
131,1371376109,1724.8944,"ModelPrediction(mean_s=array([760.4373], dtype=float32), std_dev_s=None, mix_coeffs=None)",964.4571,2.2682927,1.0
257,2549188975,1713.6903,"ModelPrediction(mean_s=array([761.0811], dtype=float32), std_dev_s=None, mix_coeffs=None)",952.6092,2.2516527,1.0
40,4190839440,1690.4908,"ModelPrediction(mean_s=array([760.1776], dtype=float32), std_dev_s=None, mix_coeffs=None)",930.31323,2.2238104,1.0
388,803885991,1672.1036,"ModelPrediction(mean_s=array([760.8919], dtype=float32), std_dev_s=None, mix_coeffs=None)",911.21173,2.1975574,1.0
391,1555448066,1667.3634,"ModelPrediction(mean_s=array([760.2411], dtype=float32), std_dev_s=None, mix_coeffs=None)",907.1223,2.1932034,1.0
643,4056776881,1657.2296,"ModelPrediction(mean_s=array([760.816], dtype=float32), std_dev_s=None, mix_coeffs=None)",896.41364,2.1782267,1.0
672,3496316385,1647.8737,"ModelPrediction(mean_s=array([767.05084], dtype=float32), std_dev_s=None, mix_coeffs=None)",880.8228,2.148324,1.0
129,2638405193,1646.9305,"ModelPrediction(mean_s=array([761.0743], dtype=float32), std_dev_s=None, mix_coeffs=None)",885.85626,2.163955,1.0
839,3375233320,1600.8005,"ModelPrediction(mean_s=array([760.1835], dtype=float32), std_dev_s=None, mix_coeffs=None)",840.61707,2.105808,1.0
608,3326020099,1525.212,"ModelPrediction(mean_s=array([766.3055], dtype=float32), std_dev_s=None, mix_coeffs=None)",758.90656,1.9903446,1.0
576,665811665,1470.0344,"ModelPrediction(mean_s=array([766.93774], dtype=float32), std_dev_s=None, mix_coeffs=None)",703.0967,1.9167585,1.0
578,354990931,1465.1356,"ModelPrediction(mean_s=array([760.7934], dtype=float32), std_dev_s=None, mix_coeffs=None)",704.3422,1.9257996,1.0
290,1502954563,1432.431,"ModelPrediction(mean_s=array([760.7934], dtype=float32), std_dev_s=None, mix_coeffs=None)",671.63763,1.8828121,1.0
1,2411191085,1410.3733,"ModelPrediction(mean_s=array([760.5786], dtype=float32), std_dev_s=None, mix_coeffs=None)",649.7947,1.8543426,1.0
480,3909631568,1373.1224,"ModelPrediction(mean_s=array([743.21136], dtype=float32), std_dev_s=None, mix_coeffs=None)",629.9111,1.847553,1.0
33,593736343,1371.258,"ModelPrediction(mean_s=array([735.49084], dtype=float32), std_dev_s=None, mix_coeffs=None)",635.7672,1.8644122,1.0
227,3908722062,1342.6711,"ModelPrediction(mean_s=array([761.15546], dtype=float32), std_dev_s=None, mix_coeffs=None)",581.5157,1.7639906,1.0
775,819703640,1278.7606,"ModelPrediction(mean_s=array([760.4138], dtype=float32), std_dev_s=None, mix_coeffs=None)",518.3468,1.6816641,1.0
582,2257711014,1245.6368,"ModelPrediction(mean_s=array([760.3612], dtype=float32), std_dev_s=None, mix_coeffs=None)",485.27563,1.6382172,1.0
739,3707843193,1229.8494,"ModelPrediction(mean_s=array([760.4776], dtype=float32), std_dev_s=None, mix_coeffs=None)",469.37177,1.6172066,1.0
385,3385821479,1199.134,"ModelPrediction(mean_s=array([736.3168], dtype=float32), std_dev_s=None, mix_coeffs=None)",462.81726,1.6285573,1.0
200,1169527765,1159.2878,"ModelPrediction(mean_s=array([151.96062], dtype=float32), std_dev_s=None, mix_coeffs=None)",1007.3272,7.6288705,1.0
258,1547235235,1068.7217,"ModelPrediction(mean_s=array([759.5068], dtype=float32), std_dev_s=None, mix_coeffs=None)",309.2149,1.407126,1.0
65,2366674741,1061.9093,"ModelPrediction(mean_s=array([760.6805], dtype=float32), std_dev_s=None, mix_coeffs=None)",301.22882,1.3959992,1.0
804,575911781,1039.3525,"ModelPrediction(mean_s=array([324.15146], dtype=float32), std_dev_s=None, mix_coeffs=None)",715.20105,3.2063794,1.0
832,2786664360,1038.2369,"ModelPrediction(mean_s=array([765.0479], dtype=float32), std_dev_s=None, mix_coeffs=None)",273.18903,1.3570875,1.0
674,3815713039,999.7482,"ModelPrediction(mean_s=array([760.1781], dtype=float32), std_dev_s=None, mix_coeffs=None)",239.57013,1.31515,1.0
288,3578009733,956.7847,"ModelPrediction(mean_s=array([739.0409], dtype=float32), std_dev_s=None, mix_coeffs=None)",217.74384,1.2946303,1.0
166,3327568385,932.87836,"ModelPrediction(mean_s=array([749.1037], dtype=float32), std_dev_s=None, mix_coeffs=None)",183.77466,1.245326,1.0
264,3743958130,904.1522,"ModelPrediction(mean_s=array([755.2541], dtype=float32), std_dev_s=None, mix_coeffs=None)",148.89813,1.1971498,1.0
736,3948040022,897.38354,"ModelPrediction(mean_s=array([723.5969], dtype=float32), std_dev_s=None, mix_coeffs=None)",173.78662,1.2401705,1.0
304,116239569,881.1498,"ModelPrediction(mean_s=array([283.239], dtype=float32), std_dev_s=None, mix_coeffs=None)",597.91077,3.110976,1.0
620,2371058241,872.76447,"ModelPrediction(mean_s=array([17.600273], dtype=float32), std_dev_s=None, mix_coeffs=None)",855.1642,49.58812,1.0
451,1474190316,867.1962,"ModelPrediction(mean_s=array([760.7632], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.433044,1.139903,1.0
353,2637883398,759.9719,"ModelPrediction(mean_s=array([735.511], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.460938,1.033257,1.0
834,3317587331,748.71063,"ModelPrediction(mean_s=array([760.4366], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.725952,1.0156615,0.0
618,2449542746,733.9393,"ModelPrediction(mean_s=array([243.64542], dtype=float32), std_dev_s=None, mix_coeffs=None)",490.29385,3.0123253,1.0
641,2085521424,715.60455,"ModelPrediction(mean_s=array([737.2307], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.62616,1.0302209,0.0
625,47437299,701.58624,"ModelPrediction(mean_s=array([177.67891], dtype=float32), std_dev_s=None, mix_coeffs=None)",523.90735,3.9486187,1.0
289,1176083958,684.209,"ModelPrediction(mean_s=array([751.9451], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.736145,1.0989993,0.0
273,3004322040,659.419,"ModelPrediction(mean_s=array([151.663], dtype=float32), std_dev_s=None, mix_coeffs=None)",507.756,4.347923,1.0
107,3078562832,657.86615,"ModelPrediction(mean_s=array([373.58905], dtype=float32), std_dev_s=None, mix_coeffs=None)",284.2771,1.7609353,1.0
647,654085034,655.2446,"ModelPrediction(mean_s=array([700.2951], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.050476,1.0687537,0.0
453,2874121532,618.80206,"ModelPrediction(mean_s=array([241.42639], dtype=float32), std_dev_s=None, mix_coeffs=None)",377.37567,2.5631087,1.0
100,2911152207,613.11285,"ModelPrediction(mean_s=array([760.366], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.25317,1.240173,0.0
467,3096179982,608.5778,"ModelPrediction(mean_s=array([119.18997], dtype=float32), std_dev_s=None, mix_coeffs=None)",489.38785,5.105948,1.0
679,396164194,601.1843,"ModelPrediction(mean_s=array([121.70957], dtype=float32), std_dev_s=None, mix_coeffs=None)",479.47476,4.9394994,1.0
753,971659958,578.7707,"ModelPrediction(mean_s=array([68.79007], dtype=float32), std_dev_s=None, mix_coeffs=None)",509.98062,8.413579,1.0
465,707985653,549.9512,"ModelPrediction(mean_s=array([178.06627], dtype=float32), std_dev_s=None, mix_coeffs=None)",371.8849,3.0884635,1.0
836,4201962583,549.8032,"ModelPrediction(mean_s=array([735.537], dtype=float32), std_dev_s=None, mix_coeffs=None)",185.73376,1.3378186,0.0
773,4109779402,521.4023,"ModelPrediction(mean_s=array([735.7463], dtype=float32), std_dev_s=None, mix_coeffs=None)",214.344,1.4110914,0.0
644,4283785639,517.2006,"ModelPrediction(mean_s=array([760.5999], dtype=float32), std_dev_s=None, mix_coeffs=None)",243.39929,1.4706091,0.0
579,2330336253,514.2093,"ModelPrediction(mean_s=array([748.70917], dtype=float32), std_dev_s=None, mix_coeffs=None)",234.49988,1.4560398,0.0
420,2527278506,496.144,"ModelPrediction(mean_s=array([186.32831], dtype=float32), std_dev_s=None, mix_coeffs=None)",309.8157,2.662741,1.0
803,960053042,495.34048,"ModelPrediction(mean_s=array([457.6875], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.652985,1.0822679,1.0
560,3269836275,471.37808,"ModelPrediction(mean_s=array([69.88239], dtype=float32), std_dev_s=None, mix_coeffs=None)",401.4957,6.7453055,1.0
499,1931758891,461.29492,"ModelPrediction(mean_s=array([97.50591], dtype=float32), std_dev_s=None, mix_coeffs=None)",363.789,4.730943,1.0
140,2884414007,452.45285,"ModelPrediction(mean_s=array([289.1901], dtype=float32), std_dev_s=None, mix_coeffs=None)",163.26276,1.5645517,1.0
339,2288217287,434.28906,"ModelPrediction(mean_s=array([74.738106], dtype=float32), std_dev_s=None, mix_coeffs=None)",359.55096,5.8108115,1.0
419,3513101910,432.9316,"ModelPrediction(mean_s=array([701.391], dtype=float32), std_dev_s=None, mix_coeffs=None)",268.45938,1.6200966,0.0
776,2300167756,420.26764,"ModelPrediction(mean_s=array([557.5565], dtype=float32), std_dev_s=None, mix_coeffs=None)",137.28888,1.3266702,0.0
546,772975046,418.78104,"ModelPrediction(mean_s=array([331.04767], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.73337,1.2650173,1.0
562,1943272119,416.55612,"ModelPrediction(mean_s=array([112.26134], dtype=float32), std_dev_s=None, mix_coeffs=None)",304.2948,3.710593,1.0
204,1209923649,407.48206,"ModelPrediction(mean_s=array([223.98615], dtype=float32), std_dev_s=None, mix_coeffs=None)",183.49591,1.8192289,1.0
