,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
611,3509448167,3600.0042,"ModelPrediction(mean_s=array([620.06995], dtype=float32), std_dev_s=None, mix_coeffs=None)",2979.934,5.8058033,1.0
416,1568903552,3600.0042,"ModelPrediction(mean_s=array([622.3392], dtype=float32), std_dev_s=None, mix_coeffs=None)",2977.665,5.7846336,1.0
105,1662422205,3600.0042,"ModelPrediction(mean_s=array([598.3365], dtype=float32), std_dev_s=None, mix_coeffs=None)",3001.6677,6.0166883,1.0
418,2712757363,3600.004,"ModelPrediction(mean_s=array([620.1354], dtype=float32), std_dev_s=None, mix_coeffs=None)",2979.8687,5.8051906,1.0
806,4054362381,3600.004,"ModelPrediction(mean_s=array([619.9761], dtype=float32), std_dev_s=None, mix_coeffs=None)",2980.0278,5.806682,1.0
262,3938783363,3600.004,"ModelPrediction(mean_s=array([620.0482], dtype=float32), std_dev_s=None, mix_coeffs=None)",2979.9556,5.8060064,1.0
774,496213866,3600.004,"ModelPrediction(mean_s=array([620.1345], dtype=float32), std_dev_s=None, mix_coeffs=None)",2979.8694,5.805198,1.0
389,1418308138,3600.0037,"ModelPrediction(mean_s=array([620.3079], dtype=float32), std_dev_s=None, mix_coeffs=None)",2979.6958,5.803575,1.0
802,822585962,3600.0037,"ModelPrediction(mean_s=array([620.03436], dtype=float32), std_dev_s=None, mix_coeffs=None)",2979.9692,5.8061357,1.0
293,1409593401,3600.0037,"ModelPrediction(mean_s=array([620.1401], dtype=float32), std_dev_s=None, mix_coeffs=None)",2979.8635,5.8051457,1.0
384,2486436492,3600.0034,"ModelPrediction(mean_s=array([626.67975], dtype=float32), std_dev_s=None, mix_coeffs=None)",2973.3237,5.7445664,1.0
161,3260560548,3600.0034,"ModelPrediction(mean_s=array([620.354], dtype=float32), std_dev_s=None, mix_coeffs=None)",2979.6494,5.8031435,1.0
577,3439221618,3600.0032,"ModelPrediction(mean_s=array([620.5919], dtype=float32), std_dev_s=None, mix_coeffs=None)",2979.4111,5.8009186,1.0
771,3090798997,3600.0032,"ModelPrediction(mean_s=array([620.20105], dtype=float32), std_dev_s=None, mix_coeffs=None)",2979.8022,5.8045745,1.0
32,3893012034,3600.0032,"ModelPrediction(mean_s=array([627.62805], dtype=float32), std_dev_s=None, mix_coeffs=None)",2972.375,5.7358866,1.0
225,3714689148,3600.0032,"ModelPrediction(mean_s=array([627.89923], dtype=float32), std_dev_s=None, mix_coeffs=None)",2972.104,5.733409,1.0
610,1502323047,3600.0032,"ModelPrediction(mean_s=array([620.0709], dtype=float32), std_dev_s=None, mix_coeffs=None)",2979.9321,5.805793,1.0
706,4106714683,3600.0032,"ModelPrediction(mean_s=array([620.18134], dtype=float32), std_dev_s=None, mix_coeffs=None)",2979.8218,5.804759,1.0
642,3963749573,3600.003,"ModelPrediction(mean_s=array([620.5594], dtype=float32), std_dev_s=None, mix_coeffs=None)",2979.4436,5.8012223,1.0
449,2057618797,3600.003,"ModelPrediction(mean_s=array([620.5768], dtype=float32), std_dev_s=None, mix_coeffs=None)",2979.4263,5.8010597,1.0
386,2407081759,3559.9756,"ModelPrediction(mean_s=array([620.6472], dtype=float32), std_dev_s=None, mix_coeffs=None)",2939.3284,5.7359085,1.0
256,3882802184,3537.736,"ModelPrediction(mean_s=array([627.179], dtype=float32), std_dev_s=None, mix_coeffs=None)",2910.5571,5.640712,1.0
34,2969007948,3460.862,"ModelPrediction(mean_s=array([620.10114], dtype=float32), std_dev_s=None, mix_coeffs=None)",2840.761,5.5811253,1.0
704,3848077325,3381.7244,"ModelPrediction(mean_s=array([626.7664], dtype=float32), std_dev_s=None, mix_coeffs=None)",2754.958,5.3955097,1.0
738,3521697547,3360.5208,"ModelPrediction(mean_s=array([620.18823], dtype=float32), std_dev_s=None, mix_coeffs=None)",2740.3325,5.4185495,1.0
705,3637621829,3325.949,"ModelPrediction(mean_s=array([620.1932], dtype=float32), std_dev_s=None, mix_coeffs=None)",2705.7559,5.362763,1.0
483,2022204544,3295.0176,"ModelPrediction(mean_s=array([620.14343], dtype=float32), std_dev_s=None, mix_coeffs=None)",2674.874,5.3133154,1.0
233,3048987157,3239.207,"ModelPrediction(mean_s=array([620.0643], dtype=float32), std_dev_s=None, mix_coeffs=None)",2619.1428,5.223986,1.0
98,261911856,3215.888,"ModelPrediction(mean_s=array([620.31976], dtype=float32), std_dev_s=None, mix_coeffs=None)",2595.568,5.1842422,1.0
260,795412747,3189.0352,"ModelPrediction(mean_s=array([620.0629], dtype=float32), std_dev_s=None, mix_coeffs=None)",2568.9722,5.143083,1.0
101,1452044499,3128.8098,"ModelPrediction(mean_s=array([620.16693], dtype=float32), std_dev_s=None, mix_coeffs=None)",2508.6428,5.0451093,1.0
513,2711606088,3110.303,"ModelPrediction(mean_s=array([620.77014], dtype=float32), std_dev_s=None, mix_coeffs=None)",2489.5327,5.010394,1.0
800,2431305894,3098.196,"ModelPrediction(mean_s=array([627.88306], dtype=float32), std_dev_s=None, mix_coeffs=None)",2470.313,4.934352,1.0
292,2569632373,3097.8223,"ModelPrediction(mean_s=array([620.1035], dtype=float32), std_dev_s=None, mix_coeffs=None)",2477.7188,4.9956536,1.0
324,3208107713,3088.4634,"ModelPrediction(mean_s=array([620.09155], dtype=float32), std_dev_s=None, mix_coeffs=None)",2468.3718,4.980657,1.0
807,1681165472,3062.6394,"ModelPrediction(mean_s=array([274.40674], dtype=float32), std_dev_s=None, mix_coeffs=None)",2788.2327,11.160948,1.0
514,3786935665,3022.547,"ModelPrediction(mean_s=array([618.709], dtype=float32), std_dev_s=None, mix_coeffs=None)",2403.8381,4.8852487,1.0
97,3444602276,3016.119,"ModelPrediction(mean_s=array([620.55176], dtype=float32), std_dev_s=None, mix_coeffs=None)",2395.5671,4.8603826,1.0
772,2965465891,2982.6145,"ModelPrediction(mean_s=array([620.1727], dtype=float32), std_dev_s=None, mix_coeffs=None)",2362.442,4.8093286,1.0
259,1826223374,2968.7659,"ModelPrediction(mean_s=array([620.15485], dtype=float32), std_dev_s=None, mix_coeffs=None)",2348.611,4.7871366,1.0
323,1051425138,2967.6665,"ModelPrediction(mean_s=array([620.0836], dtype=float32), std_dev_s=None, mix_coeffs=None)",2347.583,4.7859135,1.0
99,2037013120,2945.546,"ModelPrediction(mean_s=array([620.2859], dtype=float32), std_dev_s=None, mix_coeffs=None)",2325.26,4.7486906,1.0
3,293308325,2931.4448,"ModelPrediction(mean_s=array([620.0565], dtype=float32), std_dev_s=None, mix_coeffs=None)",2311.3882,4.727706,1.0
801,1850588696,2929.1062,"ModelPrediction(mean_s=array([620.0437], dtype=float32), std_dev_s=None, mix_coeffs=None)",2309.0625,4.724032,1.0
609,4218269621,2904.928,"ModelPrediction(mean_s=array([620.0762], dtype=float32), std_dev_s=None, mix_coeffs=None)",2284.8518,4.684792,1.0
737,4276728941,2885.3362,"ModelPrediction(mean_s=array([620.35425], dtype=float32), std_dev_s=None, mix_coeffs=None)",2264.982,4.6511106,1.0
321,2795189233,2864.3135,"ModelPrediction(mean_s=array([620.6438], dtype=float32), std_dev_s=None, mix_coeffs=None)",2243.6697,4.6150684,1.0
450,1793030598,2833.8225,"ModelPrediction(mean_s=array([620.4461], dtype=float32), std_dev_s=None, mix_coeffs=None)",2213.3765,4.567395,1.0
2,1036064969,2776.1824,"ModelPrediction(mean_s=array([620.0918], dtype=float32), std_dev_s=None, mix_coeffs=None)",2156.0906,4.477051,1.0
448,3894080392,2776.1824,"ModelPrediction(mean_s=array([627.43805], dtype=float32), std_dev_s=None, mix_coeffs=None)",2148.7444,4.424632,1.0
230,1142858706,2774.79,"ModelPrediction(mean_s=array([620.3363], dtype=float32), std_dev_s=None, mix_coeffs=None)",2154.4536,4.4730415,1.0
295,1214399633,2770.3545,"ModelPrediction(mean_s=array([558.45966], dtype=float32), std_dev_s=None, mix_coeffs=None)",2211.8948,4.9607067,1.0
708,3467836810,2750.9434,"ModelPrediction(mean_s=array([620.0626], dtype=float32), std_dev_s=None, mix_coeffs=None)",2130.8809,4.4365573,1.0
357,2608216361,2741.902,"ModelPrediction(mean_s=array([376.40088], dtype=float32), std_dev_s=None, mix_coeffs=None)",2365.5012,7.2845263,1.0
808,3857263956,2738.5957,"ModelPrediction(mean_s=array([98.88426], dtype=float32), std_dev_s=None, mix_coeffs=None)",2639.7114,27.69496,1.0
132,955846806,2730.404,"ModelPrediction(mean_s=array([620.11505], dtype=float32), std_dev_s=None, mix_coeffs=None)",2110.289,4.4030604,1.0
838,2646730029,2695.7424,"ModelPrediction(mean_s=array([620.0857], dtype=float32), std_dev_s=None, mix_coeffs=None)",2075.6567,4.3473706,1.0
291,1333853414,2683.6218,"ModelPrediction(mean_s=array([620.16223], dtype=float32), std_dev_s=None, mix_coeffs=None)",2063.4595,4.32729,1.0
229,2123769700,2660.6082,"ModelPrediction(mean_s=array([620.384], dtype=float32), std_dev_s=None, mix_coeffs=None)",2040.2241,4.2886477,1.0
840,3603142697,2654.4934,"ModelPrediction(mean_s=array([529.0242], dtype=float32), std_dev_s=None, mix_coeffs=None)",2125.4692,5.017717,1.0
452,2181716727,2645.3564,"ModelPrediction(mean_s=array([620.23785], dtype=float32), std_dev_s=None, mix_coeffs=None)",2025.1187,4.2650676,1.0
38,2614115377,2622.0996,"ModelPrediction(mean_s=array([83.16502], dtype=float32), std_dev_s=None, mix_coeffs=None)",2538.9346,31.528875,1.0
707,3257383925,2608.553,"ModelPrediction(mean_s=array([620.0962], dtype=float32), std_dev_s=None, mix_coeffs=None)",1988.4568,4.206691,1.0
64,71512172,2590.0723,"ModelPrediction(mean_s=array([627.83856], dtype=float32), std_dev_s=None, mix_coeffs=None)",1962.2336,4.1253796,1.0
163,2601269179,2557.258,"ModelPrediction(mean_s=array([620.10834], dtype=float32), std_dev_s=None, mix_coeffs=None)",1937.1497,4.123889,1.0
675,1242906456,2556.0127,"ModelPrediction(mean_s=array([620.035], dtype=float32), std_dev_s=None, mix_coeffs=None)",1935.9778,4.122369,1.0
162,3310175679,2500.291,"ModelPrediction(mean_s=array([620.18494], dtype=float32), std_dev_s=None, mix_coeffs=None)",1880.1061,4.031525,1.0
545,1616496347,2499.1914,"ModelPrediction(mean_s=array([523.1267], dtype=float32), std_dev_s=None, mix_coeffs=None)",1976.0647,4.777411,1.0
263,2529334316,2484.466,"ModelPrediction(mean_s=array([620.0471], dtype=float32), std_dev_s=None, mix_coeffs=None)",1864.419,4.006899,1.0
322,3947169941,2434.2139,"ModelPrediction(mean_s=array([620.21466], dtype=float32), std_dev_s=None, mix_coeffs=None)",1813.9993,3.9247925,1.0
640,4019571656,2406.8552,"ModelPrediction(mean_s=array([627.31744], dtype=float32), std_dev_s=None, mix_coeffs=None)",1779.5378,3.8367422,1.0
294,675039713,2373.1191,"ModelPrediction(mean_s=array([620.0985], dtype=float32), std_dev_s=None, mix_coeffs=None)",1753.0206,3.8270035,1.0
355,133814922,2335.8618,"ModelPrediction(mean_s=array([619.45984], dtype=float32), std_dev_s=None, mix_coeffs=None)",1716.402,3.7708044,1.0
645,1580690965,2335.8618,"ModelPrediction(mean_s=array([620.17847], dtype=float32), std_dev_s=None, mix_coeffs=None)",1715.6833,3.766435,1.0
778,813698257,2327.2202,"ModelPrediction(mean_s=array([615.91797], dtype=float32), std_dev_s=None, mix_coeffs=None)",1711.3022,3.778458,1.0
580,3731797324,2304.4783,"ModelPrediction(mean_s=array([620.18756], dtype=float32), std_dev_s=None, mix_coeffs=None)",1684.2908,3.7157764,1.0
228,3186441817,2301.4043,"ModelPrediction(mean_s=array([620.7837], dtype=float32), std_dev_s=None, mix_coeffs=None)",1680.6206,3.7072563,1.0
231,2975274498,2295.9644,"ModelPrediction(mean_s=array([620.1287], dtype=float32), std_dev_s=None, mix_coeffs=None)",1675.8357,3.7023997,1.0
320,1533288483,2292.6738,"ModelPrediction(mean_s=array([627.6375], dtype=float32), std_dev_s=None, mix_coeffs=None)",1665.0364,3.652863,1.0
232,1450477242,2225.174,"ModelPrediction(mean_s=array([620.0705], dtype=float32), std_dev_s=None, mix_coeffs=None)",1605.1035,3.5885825,1.0
835,64506603,2209.771,"ModelPrediction(mean_s=array([620.1048], dtype=float32), std_dev_s=None, mix_coeffs=None)",1589.6663,3.5635445,1.0
390,605962785,2205.0425,"ModelPrediction(mean_s=array([620.1401], dtype=float32), std_dev_s=None, mix_coeffs=None)",1584.9023,3.5557168,1.0
102,300265026,2200.4246,"ModelPrediction(mean_s=array([620.14014], dtype=float32), std_dev_s=None, mix_coeffs=None)",1580.2844,3.5482697,1.0
676,2123574702,2184.6768,"ModelPrediction(mean_s=array([620.02734], dtype=float32), std_dev_s=None, mix_coeffs=None)",1564.6494,3.523517,1.0
160,503757893,2140.2568,"ModelPrediction(mean_s=array([627.05365], dtype=float32), std_dev_s=None, mix_coeffs=None)",1513.2031,3.4131956,1.0
226,2096990620,2137.4275,"ModelPrediction(mean_s=array([621.2752], dtype=float32), std_dev_s=None, mix_coeffs=None)",1516.1523,3.4403875,1.0
673,1085310020,2115.716,"ModelPrediction(mean_s=array([619.96985], dtype=float32), std_dev_s=None, mix_coeffs=None)",1495.7462,3.4126112,1.0
134,953535930,2109.3599,"ModelPrediction(mean_s=array([620.09546], dtype=float32), std_dev_s=None, mix_coeffs=None)",1489.2644,3.4016695,1.0
615,3449066762,2105.6296,"ModelPrediction(mean_s=array([421.8537], dtype=float32), std_dev_s=None, mix_coeffs=None)",1683.7759,4.991374,1.0
614,308958736,2099.53,"ModelPrediction(mean_s=array([620.0204], dtype=float32), std_dev_s=None, mix_coeffs=None)",1479.5096,3.3862274,1.0
133,210259865,2051.8682,"ModelPrediction(mean_s=array([620.08704], dtype=float32), std_dev_s=None, mix_coeffs=None)",1431.7811,3.3090003,1.0
770,3537765855,2013.3804,"ModelPrediction(mean_s=array([620.22595], dtype=float32), std_dev_s=None, mix_coeffs=None)",1393.1544,3.2462046,1.0
66,1980801253,1970.8735,"ModelPrediction(mean_s=array([620.20154], dtype=float32), std_dev_s=None, mix_coeffs=None)",1350.672,3.1777954,1.0
417,2876040239,1949.4958,"ModelPrediction(mean_s=array([620.4011], dtype=float32), std_dev_s=None, mix_coeffs=None)",1329.0947,3.1423151,1.0
0,2621320113,1939.0244,"ModelPrediction(mean_s=array([625.8502], dtype=float32), std_dev_s=None, mix_coeffs=None)",1313.1742,3.0982244,1.0
481,3227800177,1938.7697,"ModelPrediction(mean_s=array([620.4091], dtype=float32), std_dev_s=None, mix_coeffs=None)",1318.3606,3.1249857,1.0
354,1323500061,1871.6439,"ModelPrediction(mean_s=array([620.05695], dtype=float32), std_dev_s=None, mix_coeffs=None)",1251.5869,3.0185032,1.0
224,2463963901,1866.8298,"ModelPrediction(mean_s=array([627.206], dtype=float32), std_dev_s=None, mix_coeffs=None)",1239.6238,2.976422,1.0
261,2269099038,1850.6313,"ModelPrediction(mean_s=array([620.0362], dtype=float32), std_dev_s=None, mix_coeffs=None)",1230.5952,2.984715,1.0
130,2840721948,1834.2655,"ModelPrediction(mean_s=array([620.3418], dtype=float32), std_dev_s=None, mix_coeffs=None)",1213.9237,2.9568627,1.0
837,3623653956,1833.8407,"ModelPrediction(mean_s=array([620.09283], dtype=float32), std_dev_s=None, mix_coeffs=None)",1213.7478,2.9573648,1.0
96,216615984,1826.6215,"ModelPrediction(mean_s=array([626.4839], dtype=float32), std_dev_s=None, mix_coeffs=None)",1200.1376,2.9156718,1.0
387,3807541508,1751.7583,"ModelPrediction(mean_s=array([620.66235], dtype=float32), std_dev_s=None, mix_coeffs=None)",1131.096,2.8224015,1.0
352,3671371946,1740.6764,"ModelPrediction(mean_s=array([626.1947], dtype=float32), std_dev_s=None, mix_coeffs=None)",1114.4817,2.7797687,1.0
131,1371376109,1724.8944,"ModelPrediction(mean_s=array([620.1608], dtype=float32), std_dev_s=None, mix_coeffs=None)",1104.7336,2.7813663,1.0
257,2549188975,1713.6903,"ModelPrediction(mean_s=array([620.74005], dtype=float32), std_dev_s=None, mix_coeffs=None)",1092.9502,2.7607214,1.0
40,4190839440,1690.4908,"ModelPrediction(mean_s=array([620.049], dtype=float32), std_dev_s=None, mix_coeffs=None)",1070.4419,2.7263827,1.0
388,803885991,1672.1036,"ModelPrediction(mean_s=array([620.49243], dtype=float32), std_dev_s=None, mix_coeffs=None)",1051.6112,2.694801,1.0
391,1555448066,1667.3634,"ModelPrediction(mean_s=array([620.08734], dtype=float32), std_dev_s=None, mix_coeffs=None)",1047.2761,2.688917,1.0
643,4056776881,1657.2296,"ModelPrediction(mean_s=array([620.3407], dtype=float32), std_dev_s=None, mix_coeffs=None)",1036.8889,2.671483,1.0
672,3496316385,1647.8737,"ModelPrediction(mean_s=array([627.1117], dtype=float32), std_dev_s=None, mix_coeffs=None)",1020.76196,2.6277196,1.0
129,2638405193,1646.9305,"ModelPrediction(mean_s=array([620.6977], dtype=float32), std_dev_s=None, mix_coeffs=None)",1026.2329,2.6533537,1.0
839,3375233320,1600.8005,"ModelPrediction(mean_s=array([619.99725], dtype=float32), std_dev_s=None, mix_coeffs=None)",980.8033,2.5819478,1.0
608,3326020099,1525.212,"ModelPrediction(mean_s=array([626.7808], dtype=float32), std_dev_s=None, mix_coeffs=None)",898.4312,2.4334056,1.0
576,665811665,1470.0344,"ModelPrediction(mean_s=array([626.6813], dtype=float32), std_dev_s=None, mix_coeffs=None)",843.35315,2.3457448,1.0
578,354990931,1465.1356,"ModelPrediction(mean_s=array([620.3904], dtype=float32), std_dev_s=None, mix_coeffs=None)",844.74524,2.361635,1.0
290,1502954563,1432.431,"ModelPrediction(mean_s=array([620.3648], dtype=float32), std_dev_s=None, mix_coeffs=None)",812.0662,2.309014,1.0
1,2411191085,1410.3733,"ModelPrediction(mean_s=array([620.2167], dtype=float32), std_dev_s=None, mix_coeffs=None)",790.1566,2.274001,1.0
480,3909631568,1373.1224,"ModelPrediction(mean_s=array([626.4636], dtype=float32), std_dev_s=None, mix_coeffs=None)",746.6588,2.191863,1.0
33,593736343,1371.258,"ModelPrediction(mean_s=array([620.6807], dtype=float32), std_dev_s=None, mix_coeffs=None)",750.57733,2.209281,1.0
227,3908722062,1342.6711,"ModelPrediction(mean_s=array([620.7443], dtype=float32), std_dev_s=None, mix_coeffs=None)",721.9268,2.1630018,1.0
775,819703640,1278.7606,"ModelPrediction(mean_s=array([620.09326], dtype=float32), std_dev_s=None, mix_coeffs=None)",658.66736,2.062207,1.0
582,2257711014,1245.6368,"ModelPrediction(mean_s=array([620.1142], dtype=float32), std_dev_s=None, mix_coeffs=None)",625.52264,2.0087216,1.0
739,3707843193,1229.8494,"ModelPrediction(mean_s=array([620.12146], dtype=float32), std_dev_s=None, mix_coeffs=None)",609.7279,1.9832395,1.0
385,3385821479,1199.134,"ModelPrediction(mean_s=array([620.7849], dtype=float32), std_dev_s=None, mix_coeffs=None)",578.3491,1.9316417,1.0
200,1169527765,1159.2878,"ModelPrediction(mean_s=array([129.82224], dtype=float32), std_dev_s=None, mix_coeffs=None)",1029.4656,8.92981,1.0
258,1547235235,1068.7217,"ModelPrediction(mean_s=array([620.49646], dtype=float32), std_dev_s=None, mix_coeffs=None)",448.22522,1.7223655,1.0
65,2366674741,1061.9093,"ModelPrediction(mean_s=array([620.2737], dtype=float32), std_dev_s=None, mix_coeffs=None)",441.63562,1.7120012,1.0
804,575911781,1039.3525,"ModelPrediction(mean_s=array([377.49564], dtype=float32), std_dev_s=None, mix_coeffs=None)",661.85693,2.7532835,1.0
832,2786664360,1038.2369,"ModelPrediction(mean_s=array([626.33154], dtype=float32), std_dev_s=None, mix_coeffs=None)",411.9054,1.6576475,1.0
674,3815713039,999.7482,"ModelPrediction(mean_s=array([620.05853], dtype=float32), std_dev_s=None, mix_coeffs=None)",379.6897,1.612345,1.0
288,3578009733,956.7847,"ModelPrediction(mean_s=array([623.72955], dtype=float32), std_dev_s=None, mix_coeffs=None)",333.05518,1.5339737,1.0
166,3327568385,932.87836,"ModelPrediction(mean_s=array([619.9771], dtype=float32), std_dev_s=None, mix_coeffs=None)",312.90125,1.504698,1.0
264,3743958130,904.1522,"ModelPrediction(mean_s=array([417.38904], dtype=float32), std_dev_s=None, mix_coeffs=None)",486.76318,2.1662097,1.0
736,3948040022,897.38354,"ModelPrediction(mean_s=array([625.7732], dtype=float32), std_dev_s=None, mix_coeffs=None)",271.61035,1.4340396,1.0
304,116239569,881.1498,"ModelPrediction(mean_s=array([226.24165], dtype=float32), std_dev_s=None, mix_coeffs=None)",654.90814,3.8947284,1.0
620,2371058241,872.76447,"ModelPrediction(mean_s=array([14.665969], dtype=float32), std_dev_s=None, mix_coeffs=None)",858.0985,59.5095,1.0
451,1474190316,867.1962,"ModelPrediction(mean_s=array([620.43494], dtype=float32), std_dev_s=None, mix_coeffs=None)",246.76129,1.3977231,1.0
353,2637883398,759.9719,"ModelPrediction(mean_s=array([620.0729], dtype=float32), std_dev_s=None, mix_coeffs=None)",139.89905,1.225617,1.0
834,3317587331,748.71063,"ModelPrediction(mean_s=array([620.2057], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.50494,1.2071973,1.0
618,2449542746,733.9393,"ModelPrediction(mean_s=array([226.84547], dtype=float32), std_dev_s=None, mix_coeffs=None)",507.0938,3.235415,1.0
641,2085521424,715.60455,"ModelPrediction(mean_s=array([620.7509], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.85364,1.1528046,1.0
625,47437299,701.58624,"ModelPrediction(mean_s=array([144.09164], dtype=float32), std_dev_s=None, mix_coeffs=None)",557.4946,4.869028,1.0
289,1176083958,684.209,"ModelPrediction(mean_s=array([618.3218], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.88721,1.1065581,1.0
273,3004322040,659.419,"ModelPrediction(mean_s=array([124.2388], dtype=float32), std_dev_s=None, mix_coeffs=None)",535.1802,5.3076735,1.0
107,3078562832,657.86615,"ModelPrediction(mean_s=array([420.97836], dtype=float32), std_dev_s=None, mix_coeffs=None)",236.88779,1.5627078,1.0
647,654085034,655.2446,"ModelPrediction(mean_s=array([421.50912], dtype=float32), std_dev_s=None, mix_coeffs=None)",233.7355,1.5545206,1.0
453,2874121532,618.80206,"ModelPrediction(mean_s=array([182.69957], dtype=float32), std_dev_s=None, mix_coeffs=None)",436.10248,3.3869925,1.0
100,2911152207,613.11285,"ModelPrediction(mean_s=array([620.2332], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1203613,1.0116135,0.0
467,3096179982,608.5778,"ModelPrediction(mean_s=array([123.30968], dtype=float32), std_dev_s=None, mix_coeffs=None)",485.26813,4.9353614,1.0
679,396164194,601.1843,"ModelPrediction(mean_s=array([118.77534], dtype=float32), std_dev_s=None, mix_coeffs=None)",482.409,5.061525,1.0
753,971659958,578.7707,"ModelPrediction(mean_s=array([74.98199], dtype=float32), std_dev_s=None, mix_coeffs=None)",503.7887,7.7187963,1.0
465,707985653,549.9512,"ModelPrediction(mean_s=array([146.12541], dtype=float32), std_dev_s=None, mix_coeffs=None)",403.82574,3.763556,1.0
836,4201962583,549.8032,"ModelPrediction(mean_s=array([620.0781], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.2749,1.1278182,0.0
773,4109779402,521.4023,"ModelPrediction(mean_s=array([620.1902], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.7879,1.1894658,0.0
644,4283785639,517.2006,"ModelPrediction(mean_s=array([620.2222], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.02161,1.1991909,0.0
579,2330336253,514.2093,"ModelPrediction(mean_s=array([619.8392], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.62988,1.2054219,0.0
420,2527278506,496.144,"ModelPrediction(mean_s=array([181.92256], dtype=float32), std_dev_s=None, mix_coeffs=None)",314.22144,2.7272265,1.0
803,960053042,495.34048,"ModelPrediction(mean_s=array([446.96582], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.374664,1.108229,1.0
560,3269836275,471.37808,"ModelPrediction(mean_s=array([65.69449], dtype=float32), std_dev_s=None, mix_coeffs=None)",405.6836,7.1753063,1.0
499,1931758891,461.29492,"ModelPrediction(mean_s=array([80.31352], dtype=float32), std_dev_s=None, mix_coeffs=None)",380.98138,5.7436767,1.0
140,2884414007,452.45285,"ModelPrediction(mean_s=array([257.36783], dtype=float32), std_dev_s=None, mix_coeffs=None)",195.08502,1.7580009,1.0
339,2288217287,434.28906,"ModelPrediction(mean_s=array([69.417274], dtype=float32), std_dev_s=None, mix_coeffs=None)",364.8718,6.2562103,1.0
419,3513101910,432.9316,"ModelPrediction(mean_s=array([613.3822], dtype=float32), std_dev_s=None, mix_coeffs=None)",180.45059,1.4168109,0.0
776,2300167756,420.26764,"ModelPrediction(mean_s=array([620.0141], dtype=float32), std_dev_s=None, mix_coeffs=None)",199.74646,1.475284,0.0
546,772975046,418.78104,"ModelPrediction(mean_s=array([385.7363], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.04474,1.0856667,1.0
562,1943272119,416.55612,"ModelPrediction(mean_s=array([88.585045], dtype=float32), std_dev_s=None, mix_coeffs=None)",327.97107,4.70233,1.0
204,1209923649,407.48206,"ModelPrediction(mean_s=array([291.40555], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.07651,1.3983332,1.0
