,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
105,1662422205,3600.0042,"ModelPrediction(mean_s=array([461.93143], dtype=float32), std_dev_s=None, mix_coeffs=None)",3138.0728,7.7933736,1.0
418,2712757363,3600.004,"ModelPrediction(mean_s=array([678.9482], dtype=float32), std_dev_s=None, mix_coeffs=None)",2921.0557,5.302325,1.0
806,4054362381,3600.004,"ModelPrediction(mean_s=array([667.62634], dtype=float32), std_dev_s=None, mix_coeffs=None)",2932.3774,5.392244,1.0
262,3938783363,3600.004,"ModelPrediction(mean_s=array([678.9141], dtype=float32), std_dev_s=None, mix_coeffs=None)",2921.0898,5.302591,1.0
774,496213866,3600.004,"ModelPrediction(mean_s=array([678.97076], dtype=float32), std_dev_s=None, mix_coeffs=None)",2921.0332,5.302149,1.0
389,1418308138,3600.0037,"ModelPrediction(mean_s=array([679.0509], dtype=float32), std_dev_s=None, mix_coeffs=None)",2920.9526,5.3015227,1.0
802,822585962,3600.0037,"ModelPrediction(mean_s=array([678.9102], dtype=float32), std_dev_s=None, mix_coeffs=None)",2921.0935,5.3026214,1.0
293,1409593401,3600.0037,"ModelPrediction(mean_s=array([678.9693], dtype=float32), std_dev_s=None, mix_coeffs=None)",2921.0344,5.30216,1.0
384,2486436492,3600.0034,"ModelPrediction(mean_s=array([685.5085], dtype=float32), std_dev_s=None, mix_coeffs=None)",2914.4949,5.251581,1.0
161,3260560548,3600.0034,"ModelPrediction(mean_s=array([679.0958], dtype=float32), std_dev_s=None, mix_coeffs=None)",2920.9077,5.3011713,1.0
577,3439221618,3600.0032,"ModelPrediction(mean_s=array([679.25183], dtype=float32), std_dev_s=None, mix_coeffs=None)",2920.7515,5.2999535,1.0
771,3090798997,3600.0032,"ModelPrediction(mean_s=array([679.0169], dtype=float32), std_dev_s=None, mix_coeffs=None)",2920.9863,5.3017874,1.0
32,3893012034,3600.0032,"ModelPrediction(mean_s=array([685.6754], dtype=float32), std_dev_s=None, mix_coeffs=None)",2914.3276,5.2503023,1.0
225,3714689148,3600.0032,"ModelPrediction(mean_s=array([685.87573], dtype=float32), std_dev_s=None, mix_coeffs=None)",2914.1274,5.248769,1.0
610,1502323047,3600.0032,"ModelPrediction(mean_s=array([678.9284], dtype=float32), std_dev_s=None, mix_coeffs=None)",2921.0747,5.3024783,1.0
706,4106714683,3600.0032,"ModelPrediction(mean_s=array([679.00195], dtype=float32), std_dev_s=None, mix_coeffs=None)",2921.0012,5.301904,1.0
642,3963749573,3600.003,"ModelPrediction(mean_s=array([679.2326], dtype=float32), std_dev_s=None, mix_coeffs=None)",2920.7703,5.300103,1.0
449,2057618797,3600.003,"ModelPrediction(mean_s=array([679.152], dtype=float32), std_dev_s=None, mix_coeffs=None)",2920.851,5.3007326,1.0
386,2407081759,3559.9756,"ModelPrediction(mean_s=array([679.1724], dtype=float32), std_dev_s=None, mix_coeffs=None)",2880.8032,5.241637,1.0
256,3882802184,3537.736,"ModelPrediction(mean_s=array([685.5644], dtype=float32), std_dev_s=None, mix_coeffs=None)",2852.1716,5.1603265,1.0
34,2969007948,3460.862,"ModelPrediction(mean_s=array([656.37555], dtype=float32), std_dev_s=None, mix_coeffs=None)",2804.4866,5.272686,1.0
704,3848077325,3381.7244,"ModelPrediction(mean_s=array([685.79254], dtype=float32), std_dev_s=None, mix_coeffs=None)",2695.932,4.9311185,1.0
738,3521697547,3360.5208,"ModelPrediction(mean_s=array([679.00024], dtype=float32), std_dev_s=None, mix_coeffs=None)",2681.5205,4.9492188,1.0
705,3637621829,3325.949,"ModelPrediction(mean_s=array([679.0084], dtype=float32), std_dev_s=None, mix_coeffs=None)",2646.9404,4.898244,1.0
483,2022204544,3295.0176,"ModelPrediction(mean_s=array([678.9819], dtype=float32), std_dev_s=None, mix_coeffs=None)",2616.0356,4.85288,1.0
233,3048987157,3239.207,"ModelPrediction(mean_s=array([678.9202], dtype=float32), std_dev_s=None, mix_coeffs=None)",2560.2869,4.771116,1.0
98,261911856,3215.888,"ModelPrediction(mean_s=array([679.0834], dtype=float32), std_dev_s=None, mix_coeffs=None)",2536.8047,4.7356305,1.0
260,795412747,3189.0352,"ModelPrediction(mean_s=array([678.9189], dtype=float32), std_dev_s=None, mix_coeffs=None)",2510.1162,4.6972256,1.0
101,1452044499,3128.8098,"ModelPrediction(mean_s=array([679.0019], dtype=float32), std_dev_s=None, mix_coeffs=None)",2449.8079,4.6079545,1.0
513,2711606088,3110.303,"ModelPrediction(mean_s=array([679.0682], dtype=float32), std_dev_s=None, mix_coeffs=None)",2431.2349,4.580251,1.0
800,2431305894,3098.196,"ModelPrediction(mean_s=array([686.35205], dtype=float32), std_dev_s=None, mix_coeffs=None)",2411.844,4.514004,1.0
292,2569632373,3097.8223,"ModelPrediction(mean_s=array([678.96344], dtype=float32), std_dev_s=None, mix_coeffs=None)",2418.859,4.562576,1.0
324,3208107713,3088.4634,"ModelPrediction(mean_s=array([678.95166], dtype=float32), std_dev_s=None, mix_coeffs=None)",2409.5117,4.5488706,1.0
807,1681165472,3062.6394,"ModelPrediction(mean_s=array([333.36145], dtype=float32), std_dev_s=None, mix_coeffs=None)",2729.2778,9.187143,1.0
514,3786935665,3022.547,"ModelPrediction(mean_s=array([662.95557], dtype=float32), std_dev_s=None, mix_coeffs=None)",2359.5916,4.5592003,1.0
97,3444602276,3016.119,"ModelPrediction(mean_s=array([679.2949], dtype=float32), std_dev_s=None, mix_coeffs=None)",2336.824,4.440073,1.0
772,2965465891,2982.6145,"ModelPrediction(mean_s=array([678.9772], dtype=float32), std_dev_s=None, mix_coeffs=None)",2303.6372,4.392805,1.0
259,1826223374,2968.7659,"ModelPrediction(mean_s=array([678.97174], dtype=float32), std_dev_s=None, mix_coeffs=None)",2289.7942,4.372444,1.0
323,1051425138,2967.6665,"ModelPrediction(mean_s=array([678.938], dtype=float32), std_dev_s=None, mix_coeffs=None)",2288.7285,4.3710423,1.0
99,2037013120,2945.546,"ModelPrediction(mean_s=array([679.0278], dtype=float32), std_dev_s=None, mix_coeffs=None)",2266.518,4.3378873,1.0
3,293308325,2931.4448,"ModelPrediction(mean_s=array([678.91455], dtype=float32), std_dev_s=None, mix_coeffs=None)",2252.5303,4.3178406,1.0
801,1850588696,2929.1062,"ModelPrediction(mean_s=array([678.9109], dtype=float32), std_dev_s=None, mix_coeffs=None)",2250.1953,4.3144193,1.0
609,4218269621,2904.928,"ModelPrediction(mean_s=array([678.928], dtype=float32), std_dev_s=None, mix_coeffs=None)",2226.0,4.2786984,1.0
737,4276728941,2885.3362,"ModelPrediction(mean_s=array([679.1548], dtype=float32), std_dev_s=None, mix_coeffs=None)",2206.1814,4.248422,1.0
321,2795189233,2864.3135,"ModelPrediction(mean_s=array([679.2949], dtype=float32), std_dev_s=None, mix_coeffs=None)",2185.0186,4.216598,1.0
450,1793030598,2833.8225,"ModelPrediction(mean_s=array([679.1363], dtype=float32), std_dev_s=None, mix_coeffs=None)",2154.6863,4.172686,1.0
2,1036064969,2776.1824,"ModelPrediction(mean_s=array([678.9508], dtype=float32), std_dev_s=None, mix_coeffs=None)",2097.2314,4.08893,1.0
448,3894080392,2776.1824,"ModelPrediction(mean_s=array([685.28186], dtype=float32), std_dev_s=None, mix_coeffs=None)",2090.9004,4.051154,1.0
230,1142858706,2774.79,"ModelPrediction(mean_s=array([679.09424], dtype=float32), std_dev_s=None, mix_coeffs=None)",2095.6958,4.086016,1.0
295,1214399633,2770.3545,"ModelPrediction(mean_s=array([666.0399], dtype=float32), std_dev_s=None, mix_coeffs=None)",2104.3145,4.159442,1.0
708,3467836810,2750.9434,"ModelPrediction(mean_s=array([678.9216], dtype=float32), std_dev_s=None, mix_coeffs=None)",2072.0217,4.051931,1.0
357,2608216361,2741.902,"ModelPrediction(mean_s=array([390.28586], dtype=float32), std_dev_s=None, mix_coeffs=None)",2351.6162,7.0253687,1.0
808,3857263956,2738.5957,"ModelPrediction(mean_s=array([103.22419], dtype=float32), std_dev_s=None, mix_coeffs=None)",2635.3716,26.530561,1.0
132,955846806,2730.404,"ModelPrediction(mean_s=array([678.97156], dtype=float32), std_dev_s=None, mix_coeffs=None)",2051.4326,4.021382,1.0
838,2646730029,2695.7424,"ModelPrediction(mean_s=array([678.94836], dtype=float32), std_dev_s=None, mix_coeffs=None)",2016.7941,3.9704676,1.0
291,1333853414,2683.6218,"ModelPrediction(mean_s=array([678.995], dtype=float32), std_dev_s=None, mix_coeffs=None)",2004.6268,3.952344,1.0
229,2123769700,2660.6082,"ModelPrediction(mean_s=array([679.1452], dtype=float32), std_dev_s=None, mix_coeffs=None)",1981.4629,3.9175837,1.0
840,3603142697,2654.4934,"ModelPrediction(mean_s=array([630.3438], dtype=float32), std_dev_s=None, mix_coeffs=None)",2024.1497,4.2111835,1.0
452,2181716727,2645.3564,"ModelPrediction(mean_s=array([679.05414], dtype=float32), std_dev_s=None, mix_coeffs=None)",1966.3022,3.8956487,1.0
38,2614115377,2622.0996,"ModelPrediction(mean_s=array([87.13501], dtype=float32), std_dev_s=None, mix_coeffs=None)",2534.9646,30.092377,1.0
707,3257383925,2608.553,"ModelPrediction(mean_s=array([678.95355], dtype=float32), std_dev_s=None, mix_coeffs=None)",1929.5994,3.8420198,1.0
64,71512172,2590.0723,"ModelPrediction(mean_s=array([686.43384], dtype=float32), std_dev_s=None, mix_coeffs=None)",1903.6384,3.7732294,1.0
163,2601269179,2557.258,"ModelPrediction(mean_s=array([678.96027], dtype=float32), std_dev_s=None, mix_coeffs=None)",1878.2979,3.7664325,1.0
675,1242906456,2556.0127,"ModelPrediction(mean_s=array([678.9117], dtype=float32), std_dev_s=None, mix_coeffs=None)",1877.1011,3.7648678,1.0
162,3310175679,2500.291,"ModelPrediction(mean_s=array([679.0032], dtype=float32), std_dev_s=None, mix_coeffs=None)",1821.2878,3.6822965,1.0
545,1616496347,2499.1914,"ModelPrediction(mean_s=array([418.74146], dtype=float32), std_dev_s=None, mix_coeffs=None)",2080.45,5.96834,1.0
263,2529334316,2484.466,"ModelPrediction(mean_s=array([678.91595], dtype=float32), std_dev_s=None, mix_coeffs=None)",1805.55,3.6594603,1.0
322,3947169941,2434.2139,"ModelPrediction(mean_s=array([679.04663], dtype=float32), std_dev_s=None, mix_coeffs=None)",1755.1672,3.584752,1.0
640,4019571656,2406.8552,"ModelPrediction(mean_s=array([685.865], dtype=float32), std_dev_s=None, mix_coeffs=None)",1720.9902,3.5092258,1.0
294,675039713,2373.1191,"ModelPrediction(mean_s=array([678.9545], dtype=float32), std_dev_s=None, mix_coeffs=None)",1694.1646,3.495255,1.0
355,133814922,2335.8618,"ModelPrediction(mean_s=array([678.9068], dtype=float32), std_dev_s=None, mix_coeffs=None)",1656.9551,3.4406223,1.0
645,1580690965,2335.8618,"ModelPrediction(mean_s=array([679.01733], dtype=float32), std_dev_s=None, mix_coeffs=None)",1656.8445,3.440062,1.0
778,813698257,2327.2202,"ModelPrediction(mean_s=array([286.18686], dtype=float32), std_dev_s=None, mix_coeffs=None)",2041.0333,8.131821,1.0
580,3731797324,2304.4783,"ModelPrediction(mean_s=array([679.01514], dtype=float32), std_dev_s=None, mix_coeffs=None)",1625.4631,3.3938541,1.0
228,3186441817,2301.4043,"ModelPrediction(mean_s=array([679.2683], dtype=float32), std_dev_s=None, mix_coeffs=None)",1622.136,3.3880637,1.0
231,2975274498,2295.9644,"ModelPrediction(mean_s=array([678.9819], dtype=float32), std_dev_s=None, mix_coeffs=None)",1616.9824,3.3814812,1.0
320,1533288483,2292.6738,"ModelPrediction(mean_s=array([686.1178], dtype=float32), std_dev_s=None, mix_coeffs=None)",1606.556,3.3415163,1.0
232,1450477242,2225.174,"ModelPrediction(mean_s=array([678.9273], dtype=float32), std_dev_s=None, mix_coeffs=None)",1546.2468,3.277485,1.0
835,64506603,2209.771,"ModelPrediction(mean_s=array([678.95795], dtype=float32), std_dev_s=None, mix_coeffs=None)",1530.813,3.2546508,1.0
390,605962785,2205.0425,"ModelPrediction(mean_s=array([678.99457], dtype=float32), std_dev_s=None, mix_coeffs=None)",1526.0479,3.2475111,1.0
102,300265026,2200.4246,"ModelPrediction(mean_s=array([678.98566], dtype=float32), std_dev_s=None, mix_coeffs=None)",1521.439,3.2407527,1.0
676,2123574702,2184.6768,"ModelPrediction(mean_s=array([678.8783], dtype=float32), std_dev_s=None, mix_coeffs=None)",1505.7985,3.2180684,1.0
160,503757893,2140.2568,"ModelPrediction(mean_s=array([685.4987], dtype=float32), std_dev_s=None, mix_coeffs=None)",1454.758,3.1221895,1.0
226,2096990620,2137.4275,"ModelPrediction(mean_s=array([679.8664], dtype=float32), std_dev_s=None, mix_coeffs=None)",1457.561,3.1438935,1.0
673,1085310020,2115.716,"ModelPrediction(mean_s=array([677.78424], dtype=float32), std_dev_s=None, mix_coeffs=None)",1437.9319,3.1215186,1.0
134,953535930,2109.3599,"ModelPrediction(mean_s=array([678.956], dtype=float32), std_dev_s=None, mix_coeffs=None)",1430.4038,3.1067696,1.0
615,3449066762,2105.6296,"ModelPrediction(mean_s=array([448.50128], dtype=float32), std_dev_s=None, mix_coeffs=None)",1657.1284,4.694813,1.0
614,308958736,2099.53,"ModelPrediction(mean_s=array([678.9072], dtype=float32), std_dev_s=None, mix_coeffs=None)",1420.6228,3.0925138,1.0
133,210259865,2051.8682,"ModelPrediction(mean_s=array([678.9632], dtype=float32), std_dev_s=None, mix_coeffs=None)",1372.905,3.0220609,1.0
770,3537765855,2013.3804,"ModelPrediction(mean_s=array([679.0247], dtype=float32), std_dev_s=None, mix_coeffs=None)",1334.3557,2.9651062,1.0
66,1980801253,1970.8735,"ModelPrediction(mean_s=array([678.9718], dtype=float32), std_dev_s=None, mix_coeffs=None)",1291.9017,2.9027326,1.0
417,2876040239,1949.4958,"ModelPrediction(mean_s=array([679.15674], dtype=float32), std_dev_s=None, mix_coeffs=None)",1270.3391,2.8704653,1.0
0,2621320113,1939.0244,"ModelPrediction(mean_s=array([684.2891], dtype=float32), std_dev_s=None, mix_coeffs=None)",1254.7354,2.8336332,1.0
481,3227800177,1938.7697,"ModelPrediction(mean_s=array([679.1488], dtype=float32), std_dev_s=None, mix_coeffs=None)",1259.6208,2.8547053,1.0
354,1323500061,1871.6439,"ModelPrediction(mean_s=array([678.91516], dtype=float32), std_dev_s=None, mix_coeffs=None)",1192.7288,2.7568157,1.0
224,2463963901,1866.8298,"ModelPrediction(mean_s=array([684.83984], dtype=float32), std_dev_s=None, mix_coeffs=None)",1181.99,2.7259364,1.0
261,2269099038,1850.6313,"ModelPrediction(mean_s=array([678.9105], dtype=float32), std_dev_s=None, mix_coeffs=None)",1171.7208,2.725884,1.0
130,2840721948,1834.2655,"ModelPrediction(mean_s=array([679.1582], dtype=float32), std_dev_s=None, mix_coeffs=None)",1155.1073,2.7007928,1.0
837,3623653956,1833.8407,"ModelPrediction(mean_s=array([678.9457], dtype=float32), std_dev_s=None, mix_coeffs=None)",1154.895,2.7010124,1.0
96,216615984,1826.6215,"ModelPrediction(mean_s=array([686.1542], dtype=float32), std_dev_s=None, mix_coeffs=None)",1140.4673,2.662115,1.0
387,3807541508,1751.7583,"ModelPrediction(mean_s=array([679.2041], dtype=float32), std_dev_s=None, mix_coeffs=None)",1072.5542,2.5791337,1.0
352,3671371946,1740.6764,"ModelPrediction(mean_s=array([644.75946], dtype=float32), std_dev_s=None, mix_coeffs=None)",1095.917,2.69973,1.0
131,1371376109,1724.8944,"ModelPrediction(mean_s=array([678.9884], dtype=float32), std_dev_s=None, mix_coeffs=None)",1045.906,2.5403886,1.0
257,2549188975,1713.6903,"ModelPrediction(mean_s=array([679.2813], dtype=float32), std_dev_s=None, mix_coeffs=None)",1034.4089,2.5227993,1.0
40,4190839440,1690.4908,"ModelPrediction(mean_s=array([678.9139], dtype=float32), std_dev_s=None, mix_coeffs=None)",1011.57697,2.489993,1.0
388,803885991,1672.1036,"ModelPrediction(mean_s=array([679.20416], dtype=float32), std_dev_s=None, mix_coeffs=None)",992.8995,2.461857,1.0
391,1555448066,1667.3634,"ModelPrediction(mean_s=array([678.9409], dtype=float32), std_dev_s=None, mix_coeffs=None)",988.4225,2.4558299,1.0
643,4056776881,1657.2296,"ModelPrediction(mean_s=array([679.0691], dtype=float32), std_dev_s=None, mix_coeffs=None)",978.1605,2.4404433,1.0
672,3496316385,1647.8737,"ModelPrediction(mean_s=array([685.029], dtype=float32), std_dev_s=None, mix_coeffs=None)",962.84467,2.405553,1.0
129,2638405193,1646.9305,"ModelPrediction(mean_s=array([679.34607], dtype=float32), std_dev_s=None, mix_coeffs=None)",967.5845,2.424288,1.0
839,3375233320,1600.8005,"ModelPrediction(mean_s=array([678.83234], dtype=float32), std_dev_s=None, mix_coeffs=None)",921.9682,2.358168,1.0
608,3326020099,1525.212,"ModelPrediction(mean_s=array([684.3379], dtype=float32), std_dev_s=None, mix_coeffs=None)",840.87415,2.2287412,1.0
576,665811665,1470.0344,"ModelPrediction(mean_s=array([665.59515], dtype=float32), std_dev_s=None, mix_coeffs=None)",804.4393,2.2086015,1.0
578,354990931,1465.1356,"ModelPrediction(mean_s=array([679.1613], dtype=float32), std_dev_s=None, mix_coeffs=None)",785.9743,2.1572719,1.0
290,1502954563,1432.431,"ModelPrediction(mean_s=array([679.15106], dtype=float32), std_dev_s=None, mix_coeffs=None)",753.27997,2.1091495,1.0
1,2411191085,1410.3733,"ModelPrediction(mean_s=array([679.05994], dtype=float32), std_dev_s=None, mix_coeffs=None)",731.31335,2.0769496,1.0
480,3909631568,1373.1224,"ModelPrediction(mean_s=array([683.83826], dtype=float32), std_dev_s=None, mix_coeffs=None)",689.2842,2.0079637,1.0
33,593736343,1371.258,"ModelPrediction(mean_s=array([679.0826], dtype=float32), std_dev_s=None, mix_coeffs=None)",692.1755,2.0192802,1.0
227,3908722062,1342.6711,"ModelPrediction(mean_s=array([679.4003], dtype=float32), std_dev_s=None, mix_coeffs=None)",663.2708,1.9762592,1.0
775,819703640,1278.7606,"ModelPrediction(mean_s=array([678.94366], dtype=float32), std_dev_s=None, mix_coeffs=None)",599.81696,1.8834561,1.0
582,2257711014,1245.6368,"ModelPrediction(mean_s=array([678.96173], dtype=float32), std_dev_s=None, mix_coeffs=None)",566.6751,1.8346201,1.0
739,3707843193,1229.8494,"ModelPrediction(mean_s=array([678.9848], dtype=float32), std_dev_s=None, mix_coeffs=None)",550.86456,1.8113061,1.0
385,3385821479,1199.134,"ModelPrediction(mean_s=array([679.08575], dtype=float32), std_dev_s=None, mix_coeffs=None)",520.0483,1.7658064,1.0
200,1169527765,1159.2878,"ModelPrediction(mean_s=array([134.10167], dtype=float32), std_dev_s=None, mix_coeffs=None)",1025.1862,8.644843,1.0
258,1547235235,1068.7217,"ModelPrediction(mean_s=array([656.79517], dtype=float32), std_dev_s=None, mix_coeffs=None)",411.9265,1.6271765,1.0
65,2366674741,1061.9093,"ModelPrediction(mean_s=array([679.07983], dtype=float32), std_dev_s=None, mix_coeffs=None)",382.82947,1.5637474,1.0
804,575911781,1039.3525,"ModelPrediction(mean_s=array([331.07043], dtype=float32), std_dev_s=None, mix_coeffs=None)",708.2821,3.13937,1.0
832,2786664360,1038.2369,"ModelPrediction(mean_s=array([683.1705], dtype=float32), std_dev_s=None, mix_coeffs=None)",355.06647,1.5197333,1.0
674,3815713039,999.7482,"ModelPrediction(mean_s=array([678.91547], dtype=float32), std_dev_s=None, mix_coeffs=None)",320.83276,1.4725666,1.0
288,3578009733,956.7847,"ModelPrediction(mean_s=array([680.49536], dtype=float32), std_dev_s=None, mix_coeffs=None)",276.28937,1.4060122,1.0
166,3327568385,932.87836,"ModelPrediction(mean_s=array([678.8587], dtype=float32), std_dev_s=None, mix_coeffs=None)",254.01965,1.3741864,1.0
264,3743958130,904.1522,"ModelPrediction(mean_s=array([519.0992], dtype=float32), std_dev_s=None, mix_coeffs=None)",385.05304,1.7417716,1.0
736,3948040022,897.38354,"ModelPrediction(mean_s=array([659.3492], dtype=float32), std_dev_s=None, mix_coeffs=None)",238.03436,1.3610141,1.0
304,116239569,881.1498,"ModelPrediction(mean_s=array([243.2296], dtype=float32), std_dev_s=None, mix_coeffs=None)",637.92017,3.6227078,1.0
620,2371058241,872.76447,"ModelPrediction(mean_s=array([17.806479], dtype=float32), std_dev_s=None, mix_coeffs=None)",854.958,49.013874,1.0
451,1474190316,867.1962,"ModelPrediction(mean_s=array([679.136], dtype=float32), std_dev_s=None, mix_coeffs=None)",188.06024,1.276911,1.0
353,2637883398,759.9719,"ModelPrediction(mean_s=array([655.68176], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.29016,1.1590561,1.0
834,3317587331,748.71063,"ModelPrediction(mean_s=array([656.22186], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.48877,1.1409413,1.0
618,2449542746,733.9393,"ModelPrediction(mean_s=array([233.31078], dtype=float32), std_dev_s=None, mix_coeffs=None)",500.62848,3.1457582,1.0
641,2085521424,715.60455,"ModelPrediction(mean_s=array([655.6607], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.943848,1.0914251,1.0
625,47437299,701.58624,"ModelPrediction(mean_s=array([155.8888], dtype=float32), std_dev_s=None, mix_coeffs=None)",545.69745,4.500556,1.0
289,1176083958,684.209,"ModelPrediction(mean_s=array([678.87854], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3304443,1.0078518,1.0
273,3004322040,659.419,"ModelPrediction(mean_s=array([142.63567], dtype=float32), std_dev_s=None, mix_coeffs=None)",516.7833,4.6231003,1.0
107,3078562832,657.86615,"ModelPrediction(mean_s=array([421.7178], dtype=float32), std_dev_s=None, mix_coeffs=None)",236.14835,1.5599676,1.0
647,654085034,655.2446,"ModelPrediction(mean_s=array([552.58966], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.65497,1.1857708,1.0
453,2874121532,618.80206,"ModelPrediction(mean_s=array([193.23332], dtype=float32), std_dev_s=None, mix_coeffs=None)",425.56873,3.2023568,1.0
100,2911152207,613.11285,"ModelPrediction(mean_s=array([655.6316], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.518738,1.0693489,0.0
467,3096179982,608.5778,"ModelPrediction(mean_s=array([129.47307], dtype=float32), std_dev_s=None, mix_coeffs=None)",479.10474,4.7004204,1.0
679,396164194,601.1843,"ModelPrediction(mean_s=array([102.93475], dtype=float32), std_dev_s=None, mix_coeffs=None)",498.24957,5.8404408,1.0
753,971659958,578.7707,"ModelPrediction(mean_s=array([58.282436], dtype=float32), std_dev_s=None, mix_coeffs=None)",520.4883,9.930448,1.0
465,707985653,549.9512,"ModelPrediction(mean_s=array([154.58609], dtype=float32), std_dev_s=None, mix_coeffs=None)",395.36508,3.5575721,1.0
836,4201962583,549.8032,"ModelPrediction(mean_s=array([655.7773], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.97406,1.192749,0.0
773,4109779402,521.4023,"ModelPrediction(mean_s=array([655.8879], dtype=float32), std_dev_s=None, mix_coeffs=None)",134.4856,1.2579306,0.0
644,4283785639,517.2006,"ModelPrediction(mean_s=array([679.04834], dtype=float32), std_dev_s=None, mix_coeffs=None)",161.84772,1.3129302,0.0
579,2330336253,514.2093,"ModelPrediction(mean_s=array([655.4788], dtype=float32), std_dev_s=None, mix_coeffs=None)",141.26953,1.2747316,0.0
420,2527278506,496.144,"ModelPrediction(mean_s=array([195.71452], dtype=float32), std_dev_s=None, mix_coeffs=None)",300.4295,2.5350394,1.0
803,960053042,495.34048,"ModelPrediction(mean_s=array([452.03796], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.30252,1.095794,1.0
560,3269836275,471.37808,"ModelPrediction(mean_s=array([60.109795], dtype=float32), std_dev_s=None, mix_coeffs=None)",411.26828,7.8419514,1.0
499,1931758891,461.29492,"ModelPrediction(mean_s=array([82.89996], dtype=float32), std_dev_s=None, mix_coeffs=None)",378.39496,5.564477,1.0
140,2884414007,452.45285,"ModelPrediction(mean_s=array([221.57437], dtype=float32), std_dev_s=None, mix_coeffs=None)",230.87848,2.041991,1.0
339,2288217287,434.28906,"ModelPrediction(mean_s=array([76.48248], dtype=float32), std_dev_s=None, mix_coeffs=None)",357.80658,5.6782813,1.0
419,3513101910,432.9316,"ModelPrediction(mean_s=array([637.6971], dtype=float32), std_dev_s=None, mix_coeffs=None)",204.76547,1.4729742,0.0
776,2300167756,420.26764,"ModelPrediction(mean_s=array([642.2478], dtype=float32), std_dev_s=None, mix_coeffs=None)",221.98016,1.5281876,0.0
546,772975046,418.78104,"ModelPrediction(mean_s=array([310.97208], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.80896,1.3466837,1.0
562,1943272119,416.55612,"ModelPrediction(mean_s=array([96.08777], dtype=float32), std_dev_s=None, mix_coeffs=None)",320.46835,4.3351626,1.0
204,1209923649,407.48206,"ModelPrediction(mean_s=array([268.85184], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.63022,1.515638,1.0
