,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
806,4054362381,3600.004,"ModelPrediction(mean_s=array([842.104], dtype=float32), std_dev_s=None, mix_coeffs=None)",2757.9,4.275011,1.0
262,3938783363,3600.004,"ModelPrediction(mean_s=array([842.1193], dtype=float32), std_dev_s=None, mix_coeffs=None)",2757.8845,4.2749333,1.0
774,496213866,3600.004,"ModelPrediction(mean_s=array([842.2313], dtype=float32), std_dev_s=None, mix_coeffs=None)",2757.7725,4.274365,1.0
389,1418308138,3600.0037,"ModelPrediction(mean_s=array([842.3634], dtype=float32), std_dev_s=None, mix_coeffs=None)",2757.6401,4.2736945,1.0
802,822585962,3600.0037,"ModelPrediction(mean_s=array([842.1083], dtype=float32), std_dev_s=None, mix_coeffs=None)",2757.8955,4.274989,1.0
293,1409593401,3600.0037,"ModelPrediction(mean_s=array([842.24146], dtype=float32), std_dev_s=None, mix_coeffs=None)",2757.7622,4.274313,1.0
384,2486436492,3600.0034,"ModelPrediction(mean_s=array([847.07935], dtype=float32), std_dev_s=None, mix_coeffs=None)",2752.924,4.2499013,1.0
161,3260560548,3600.0034,"ModelPrediction(mean_s=array([842.45514], dtype=float32), std_dev_s=None, mix_coeffs=None)",2757.5483,4.2732286,1.0
577,3439221618,3600.0032,"ModelPrediction(mean_s=array([842.61255], dtype=float32), std_dev_s=None, mix_coeffs=None)",2757.3906,4.27243,1.0
771,3090798997,3600.0032,"ModelPrediction(mean_s=array([842.33105], dtype=float32), std_dev_s=None, mix_coeffs=None)",2757.672,4.2738576,1.0
32,3893012034,3600.0032,"ModelPrediction(mean_s=array([848.8069], dtype=float32), std_dev_s=None, mix_coeffs=None)",2751.1963,4.241251,1.0
225,3714689148,3600.0032,"ModelPrediction(mean_s=array([801.90564], dtype=float32), std_dev_s=None, mix_coeffs=None)",2798.0977,4.4893103,1.0
610,1502323047,3600.0032,"ModelPrediction(mean_s=array([842.1467], dtype=float32), std_dev_s=None, mix_coeffs=None)",2757.8564,4.274793,1.0
706,4106714683,3600.0032,"ModelPrediction(mean_s=array([842.3002], dtype=float32), std_dev_s=None, mix_coeffs=None)",2757.7031,4.2740145,1.0
642,3963749573,3600.003,"ModelPrediction(mean_s=array([842.60266], dtype=float32), std_dev_s=None, mix_coeffs=None)",2757.4004,4.27248,1.0
449,2057618797,3600.003,"ModelPrediction(mean_s=array([842.5741], dtype=float32), std_dev_s=None, mix_coeffs=None)",2757.4287,4.272625,1.0
386,2407081759,3559.9756,"ModelPrediction(mean_s=array([842.6434], dtype=float32), std_dev_s=None, mix_coeffs=None)",2717.3323,4.2247715,1.0
256,3882802184,3537.736,"ModelPrediction(mean_s=array([849.6922], dtype=float32), std_dev_s=None, mix_coeffs=None)",2688.044,4.1635504,1.0
34,2969007948,3460.862,"ModelPrediction(mean_s=array([842.13855], dtype=float32), std_dev_s=None, mix_coeffs=None)",2618.7236,4.109611,1.0
704,3848077325,3381.7244,"ModelPrediction(mean_s=array([849.4304], dtype=float32), std_dev_s=None, mix_coeffs=None)",2532.294,3.981167,1.0
738,3521697547,3360.5208,"ModelPrediction(mean_s=array([842.29517], dtype=float32), std_dev_s=None, mix_coeffs=None)",2518.2256,3.9897187,1.0
705,3637621829,3325.949,"ModelPrediction(mean_s=array([842.2991], dtype=float32), std_dev_s=None, mix_coeffs=None)",2483.65,3.9486556,1.0
483,2022204544,3295.0176,"ModelPrediction(mean_s=array([842.2505], dtype=float32), std_dev_s=None, mix_coeffs=None)",2452.767,3.9121587,1.0
233,3048987157,3239.207,"ModelPrediction(mean_s=array([842.13855], dtype=float32), std_dev_s=None, mix_coeffs=None)",2397.0684,3.8464062,1.0
98,261911856,3215.888,"ModelPrediction(mean_s=array([842.4271], dtype=float32), std_dev_s=None, mix_coeffs=None)",2373.461,3.8174078,1.0
260,795412747,3189.0352,"ModelPrediction(mean_s=array([842.1345], dtype=float32), std_dev_s=None, mix_coeffs=None)",2346.9006,3.7868476,1.0
101,1452044499,3128.8098,"ModelPrediction(mean_s=array([842.2725], dtype=float32), std_dev_s=None, mix_coeffs=None)",2286.5374,3.7147238,1.0
513,2711606088,3110.303,"ModelPrediction(mean_s=array([827.6393], dtype=float32), std_dev_s=None, mix_coeffs=None)",2282.6636,3.7580419,1.0
800,2431305894,3098.196,"ModelPrediction(mean_s=array([849.65393], dtype=float32), std_dev_s=None, mix_coeffs=None)",2248.542,3.6464212,1.0
292,2569632373,3097.8223,"ModelPrediction(mean_s=array([842.2205], dtype=float32), std_dev_s=None, mix_coeffs=None)",2255.6018,3.6781604,1.0
324,3208107713,3088.4634,"ModelPrediction(mean_s=array([842.1903], dtype=float32), std_dev_s=None, mix_coeffs=None)",2246.273,3.6671798,1.0
807,1681165472,3062.6394,"ModelPrediction(mean_s=array([542.2906], dtype=float32), std_dev_s=None, mix_coeffs=None)",2520.3489,5.6475983,1.0
514,3786935665,3022.547,"ModelPrediction(mean_s=array([817.9249], dtype=float32), std_dev_s=None, mix_coeffs=None)",2204.622,3.6953845,1.0
97,3444602276,3016.119,"ModelPrediction(mean_s=array([842.50476], dtype=float32), std_dev_s=None, mix_coeffs=None)",2173.6143,3.579943,1.0
772,2965465891,2982.6145,"ModelPrediction(mean_s=array([842.27765], dtype=float32), std_dev_s=None, mix_coeffs=None)",2140.337,3.5411298,1.0
259,1826223374,2968.7659,"ModelPrediction(mean_s=array([842.2439], dtype=float32), std_dev_s=None, mix_coeffs=None)",2126.522,3.5248291,1.0
323,1051425138,2967.6665,"ModelPrediction(mean_s=array([842.1626], dtype=float32), std_dev_s=None, mix_coeffs=None)",2125.504,3.523864,1.0
99,2037013120,2945.546,"ModelPrediction(mean_s=array([842.37787], dtype=float32), std_dev_s=None, mix_coeffs=None)",2103.168,3.4967039,1.0
3,293308325,2931.4448,"ModelPrediction(mean_s=array([842.1238], dtype=float32), std_dev_s=None, mix_coeffs=None)",2089.321,3.4810143,1.0
801,1850588696,2929.1062,"ModelPrediction(mean_s=array([842.1116], dtype=float32), std_dev_s=None, mix_coeffs=None)",2086.9946,3.4782875,1.0
609,4218269621,2904.928,"ModelPrediction(mean_s=array([842.15594], dtype=float32), std_dev_s=None, mix_coeffs=None)",2062.772,3.4493945,1.0
737,4276728941,2885.3362,"ModelPrediction(mean_s=array([842.48615], dtype=float32), std_dev_s=None, mix_coeffs=None)",2042.8501,3.4247878,1.0
321,2795189233,2864.3135,"ModelPrediction(mean_s=array([842.6723], dtype=float32), std_dev_s=None, mix_coeffs=None)",2021.6411,3.3990834,1.0
450,1793030598,2833.8225,"ModelPrediction(mean_s=array([842.5416], dtype=float32), std_dev_s=None, mix_coeffs=None)",1991.2809,3.3634214,1.0
2,1036064969,2776.1824,"ModelPrediction(mean_s=array([842.1818], dtype=float32), std_dev_s=None, mix_coeffs=None)",1934.0005,3.2964168,1.0
448,3894080392,2776.1824,"ModelPrediction(mean_s=array([848.52826], dtype=float32), std_dev_s=None, mix_coeffs=None)",1927.654,3.271762,1.0
230,1142858706,2774.79,"ModelPrediction(mean_s=array([842.46155], dtype=float32), std_dev_s=None, mix_coeffs=None)",1932.3285,3.2936697,1.0
295,1214399633,2770.3545,"ModelPrediction(mean_s=array([842.1159], dtype=float32), std_dev_s=None, mix_coeffs=None)",1928.2385,3.2897544,1.0
708,3467836810,2750.9434,"ModelPrediction(mean_s=array([842.13043], dtype=float32), std_dev_s=None, mix_coeffs=None)",1908.813,3.2666476,1.0
357,2608216361,2741.902,"ModelPrediction(mean_s=array([572.6027], dtype=float32), std_dev_s=None, mix_coeffs=None)",2169.2993,4.7884893,1.0
808,3857263956,2738.5957,"ModelPrediction(mean_s=array([129.17938], dtype=float32), std_dev_s=None, mix_coeffs=None)",2609.4163,21.199944,1.0
132,955846806,2730.404,"ModelPrediction(mean_s=array([842.23364], dtype=float32), std_dev_s=None, mix_coeffs=None)",1888.1704,3.2418606,1.0
838,2646730029,2695.7424,"ModelPrediction(mean_s=array([842.185], dtype=float32), std_dev_s=None, mix_coeffs=None)",1853.5574,3.200891,1.0
291,1333853414,2683.6218,"ModelPrediction(mean_s=array([842.2779], dtype=float32), std_dev_s=None, mix_coeffs=None)",1841.344,3.1861477,1.0
229,2123769700,2660.6082,"ModelPrediction(mean_s=array([842.50464], dtype=float32), std_dev_s=None, mix_coeffs=None)",1818.1035,3.1579745,1.0
840,3603142697,2654.4934,"ModelPrediction(mean_s=array([842.11975], dtype=float32), std_dev_s=None, mix_coeffs=None)",1812.3737,3.1521566,1.0
452,2181716727,2645.3564,"ModelPrediction(mean_s=array([842.36316], dtype=float32), std_dev_s=None, mix_coeffs=None)",1802.9933,3.140399,1.0
38,2614115377,2622.0996,"ModelPrediction(mean_s=array([83.93149], dtype=float32), std_dev_s=None, mix_coeffs=None)",2538.1682,31.240952,1.0
707,3257383925,2608.553,"ModelPrediction(mean_s=array([842.20184], dtype=float32), std_dev_s=None, mix_coeffs=None)",1766.3511,3.0973015,1.0
64,71512172,2590.0723,"ModelPrediction(mean_s=array([849.7698], dtype=float32), std_dev_s=None, mix_coeffs=None)",1740.3025,3.0479693,1.0
163,2601269179,2557.258,"ModelPrediction(mean_s=array([842.20746], dtype=float32), std_dev_s=None, mix_coeffs=None)",1715.0505,3.0363755,1.0
675,1242906456,2556.0127,"ModelPrediction(mean_s=array([842.11456], dtype=float32), std_dev_s=None, mix_coeffs=None)",1713.8982,3.0352316,1.0
162,3310175679,2500.291,"ModelPrediction(mean_s=array([842.31213], dtype=float32), std_dev_s=None, mix_coeffs=None)",1657.9789,2.9683664,1.0
545,1616496347,2499.1914,"ModelPrediction(mean_s=array([842.10156], dtype=float32), std_dev_s=None, mix_coeffs=None)",1657.0898,2.9678028,1.0
263,2529334316,2484.466,"ModelPrediction(mean_s=array([842.12585], dtype=float32), std_dev_s=None, mix_coeffs=None)",1642.3402,2.9502313,1.0
322,3947169941,2434.2139,"ModelPrediction(mean_s=array([842.34937], dtype=float32), std_dev_s=None, mix_coeffs=None)",1591.8645,2.8897913,1.0
640,4019571656,2406.8552,"ModelPrediction(mean_s=array([849.0192], dtype=float32), std_dev_s=None, mix_coeffs=None)",1557.8359,2.8348653,1.0
294,675039713,2373.1191,"ModelPrediction(mean_s=array([842.20135], dtype=float32), std_dev_s=None, mix_coeffs=None)",1530.9177,2.8177574,1.0
355,133814922,2335.8618,"ModelPrediction(mean_s=array([842.11414], dtype=float32), std_dev_s=None, mix_coeffs=None)",1493.7477,2.7738066,1.0
645,1580690965,2335.8618,"ModelPrediction(mean_s=array([842.3027], dtype=float32), std_dev_s=None, mix_coeffs=None)",1493.5591,2.7731857,1.0
778,813698257,2327.2202,"ModelPrediction(mean_s=array([829.7461], dtype=float32), std_dev_s=None, mix_coeffs=None)",1497.4741,2.8047378,1.0
580,3731797324,2304.4783,"ModelPrediction(mean_s=array([842.29736], dtype=float32), std_dev_s=None, mix_coeffs=None)",1462.1809,2.7359438,1.0
228,3186441817,2301.4043,"ModelPrediction(mean_s=array([842.5311], dtype=float32), std_dev_s=None, mix_coeffs=None)",1458.8732,2.7315361,1.0
231,2975274498,2295.9644,"ModelPrediction(mean_s=array([842.2544], dtype=float32), std_dev_s=None, mix_coeffs=None)",1453.71,2.725975,1.0
320,1533288483,2292.6738,"ModelPrediction(mean_s=array([849.8416], dtype=float32), std_dev_s=None, mix_coeffs=None)",1442.8323,2.697766,1.0
232,1450477242,2225.174,"ModelPrediction(mean_s=array([842.146], dtype=float32), std_dev_s=None, mix_coeffs=None)",1383.0281,2.6422665,1.0
835,64506603,2209.771,"ModelPrediction(mean_s=array([842.20764], dtype=float32), std_dev_s=None, mix_coeffs=None)",1367.5634,2.623784,1.0
390,605962785,2205.0425,"ModelPrediction(mean_s=array([842.25806], dtype=float32), std_dev_s=None, mix_coeffs=None)",1362.7844,2.618013,1.0
102,300265026,2200.4246,"ModelPrediction(mean_s=array([842.2466], dtype=float32), std_dev_s=None, mix_coeffs=None)",1358.178,2.6125658,1.0
676,2123574702,2184.6768,"ModelPrediction(mean_s=array([842.11536], dtype=float32), std_dev_s=None, mix_coeffs=None)",1342.5614,2.5942726,1.0
160,503757893,2140.2568,"ModelPrediction(mean_s=array([849.2679], dtype=float32), std_dev_s=None, mix_coeffs=None)",1290.989,2.52012,1.0
226,2096990620,2137.4275,"ModelPrediction(mean_s=array([843.1923], dtype=float32), std_dev_s=None, mix_coeffs=None)",1294.2351,2.5349228,1.0
673,1085310020,2115.716,"ModelPrediction(mean_s=array([842.0429], dtype=float32), std_dev_s=None, mix_coeffs=None)",1273.6731,2.512599,1.0
134,953535930,2109.3599,"ModelPrediction(mean_s=array([842.2014], dtype=float32), std_dev_s=None, mix_coeffs=None)",1267.1584,2.5045788,1.0
615,3449066762,2105.6296,"ModelPrediction(mean_s=array([547.69684], dtype=float32), std_dev_s=None, mix_coeffs=None)",1557.9329,3.8445168,1.0
614,308958736,2099.53,"ModelPrediction(mean_s=array([842.11115], dtype=float32), std_dev_s=None, mix_coeffs=None)",1257.419,2.4931746,1.0
133,210259865,2051.8682,"ModelPrediction(mean_s=array([842.1826], dtype=float32), std_dev_s=None, mix_coeffs=None)",1209.6855,2.4363697,1.0
770,3537765855,2013.3804,"ModelPrediction(mean_s=array([842.31647], dtype=float32), std_dev_s=None, mix_coeffs=None)",1171.064,2.3902898,1.0
66,1980801253,1970.8735,"ModelPrediction(mean_s=array([842.2281], dtype=float32), std_dev_s=None, mix_coeffs=None)",1128.6455,2.340071,1.0
417,2876040239,1949.4958,"ModelPrediction(mean_s=array([842.5086], dtype=float32), std_dev_s=None, mix_coeffs=None)",1106.9873,2.313918,1.0
0,2621320113,1939.0244,"ModelPrediction(mean_s=array([847.687], dtype=float32), std_dev_s=None, mix_coeffs=None)",1091.3374,2.2874296,1.0
481,3227800177,1938.7697,"ModelPrediction(mean_s=array([842.5067], dtype=float32), std_dev_s=None, mix_coeffs=None)",1096.263,2.301192,1.0
354,1323500061,1871.6439,"ModelPrediction(mean_s=array([842.1202], dtype=float32), std_dev_s=None, mix_coeffs=None)",1029.5237,2.2225378,1.0
224,2463963901,1866.8298,"ModelPrediction(mean_s=array([848.1744], dtype=float32), std_dev_s=None, mix_coeffs=None)",1018.65546,2.2009976,1.0
261,2269099038,1850.6313,"ModelPrediction(mean_s=array([842.1166], dtype=float32), std_dev_s=None, mix_coeffs=None)",1008.5148,2.1975951,1.0
130,2840721948,1834.2655,"ModelPrediction(mean_s=array([842.46655], dtype=float32), std_dev_s=None, mix_coeffs=None)",991.79895,2.177256,1.0
837,3623653956,1833.8407,"ModelPrediction(mean_s=array([842.1913], dtype=float32), std_dev_s=None, mix_coeffs=None)",991.6494,2.1774633,1.0
96,216615984,1826.6215,"ModelPrediction(mean_s=array([848.20435], dtype=float32), std_dev_s=None, mix_coeffs=None)",978.4171,2.1535158,1.0
387,3807541508,1751.7583,"ModelPrediction(mean_s=array([842.61176], dtype=float32), std_dev_s=None, mix_coeffs=None)",909.14655,2.0789626,1.0
352,3671371946,1740.6764,"ModelPrediction(mean_s=array([847.0259], dtype=float32), std_dev_s=None, mix_coeffs=None)",893.6505,2.0550451,1.0
131,1371376109,1724.8944,"ModelPrediction(mean_s=array([842.2366], dtype=float32), std_dev_s=None, mix_coeffs=None)",882.65784,2.0479927,1.0
257,2549188975,1713.6903,"ModelPrediction(mean_s=array([842.68585], dtype=float32), std_dev_s=None, mix_coeffs=None)",871.00446,2.033605,1.0
40,4190839440,1690.4908,"ModelPrediction(mean_s=array([842.0755], dtype=float32), std_dev_s=None, mix_coeffs=None)",848.41534,2.0075288,1.0
388,803885991,1672.1036,"ModelPrediction(mean_s=array([842.5648], dtype=float32), std_dev_s=None, mix_coeffs=None)",829.5388,1.9845401,1.0
391,1555448066,1667.3634,"ModelPrediction(mean_s=array([842.15796], dtype=float32), std_dev_s=None, mix_coeffs=None)",825.20544,1.9798702,1.0
643,4056776881,1657.2296,"ModelPrediction(mean_s=array([842.4342], dtype=float32), std_dev_s=None, mix_coeffs=None)",814.7954,1.9671917,1.0
672,3496316385,1647.8737,"ModelPrediction(mean_s=array([847.9332], dtype=float32), std_dev_s=None, mix_coeffs=None)",799.9404,1.9434003,1.0
129,2638405193,1646.9305,"ModelPrediction(mean_s=array([842.7095], dtype=float32), std_dev_s=None, mix_coeffs=None)",804.22107,1.9543278,1.0
839,3375233320,1600.8005,"ModelPrediction(mean_s=array([842.1214], dtype=float32), std_dev_s=None, mix_coeffs=None)",758.67914,1.9009142,1.0
608,3326020099,1525.212,"ModelPrediction(mean_s=array([846.6716], dtype=float32), std_dev_s=None, mix_coeffs=None)",678.54047,1.8014212,1.0
576,665811665,1470.0344,"ModelPrediction(mean_s=array([849.0006], dtype=float32), std_dev_s=None, mix_coeffs=None)",621.0338,1.7314881,1.0
578,354990931,1465.1356,"ModelPrediction(mean_s=array([842.5026], dtype=float32), std_dev_s=None, mix_coeffs=None)",622.633,1.739028,1.0
290,1502954563,1432.431,"ModelPrediction(mean_s=array([842.50476], dtype=float32), std_dev_s=None, mix_coeffs=None)",589.9263,1.7002052,1.0
1,2411191085,1410.3733,"ModelPrediction(mean_s=array([842.3462], dtype=float32), std_dev_s=None, mix_coeffs=None)",568.0271,1.6743393,1.0
480,3909631568,1373.1224,"ModelPrediction(mean_s=array([848.33105], dtype=float32), std_dev_s=None, mix_coeffs=None)",524.7914,1.6186162,1.0
33,593736343,1371.258,"ModelPrediction(mean_s=array([788.4816], dtype=float32), std_dev_s=None, mix_coeffs=None)",582.7764,1.7391123,1.0
227,3908722062,1342.6711,"ModelPrediction(mean_s=array([842.76074], dtype=float32), std_dev_s=None, mix_coeffs=None)",499.9104,1.5931818,1.0
775,819703640,1278.7606,"ModelPrediction(mean_s=array([842.17737], dtype=float32), std_dev_s=None, mix_coeffs=None)",436.58325,1.5183982,1.0
582,2257711014,1245.6368,"ModelPrediction(mean_s=array([842.2125], dtype=float32), std_dev_s=None, mix_coeffs=None)",403.42432,1.4790053,1.0
739,3707843193,1229.8494,"ModelPrediction(mean_s=array([842.2551], dtype=float32), std_dev_s=None, mix_coeffs=None)",387.59424,1.4601862,1.0
385,3385821479,1199.134,"ModelPrediction(mean_s=array([815.22253], dtype=float32), std_dev_s=None, mix_coeffs=None)",383.9115,1.4709284,1.0
200,1169527765,1159.2878,"ModelPrediction(mean_s=array([164.22067], dtype=float32), std_dev_s=None, mix_coeffs=None)",995.06714,7.0593295,1.0
258,1547235235,1068.7217,"ModelPrediction(mean_s=array([842.5022], dtype=float32), std_dev_s=None, mix_coeffs=None)",226.21948,1.268509,1.0
65,2366674741,1061.9093,"ModelPrediction(mean_s=array([842.38806], dtype=float32), std_dev_s=None, mix_coeffs=None)",219.52124,1.260594,1.0
804,575911781,1039.3525,"ModelPrediction(mean_s=array([523.7444], dtype=float32), std_dev_s=None, mix_coeffs=None)",515.60815,1.9844652,1.0
832,2786664360,1038.2369,"ModelPrediction(mean_s=array([815.7737], dtype=float32), std_dev_s=None, mix_coeffs=None)",222.46326,1.2727022,1.0
674,3815713039,999.7482,"ModelPrediction(mean_s=array([842.11816], dtype=float32), std_dev_s=None, mix_coeffs=None)",157.63007,1.1871828,1.0
288,3578009733,956.7847,"ModelPrediction(mean_s=array([845.0039], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.78082,1.1322844,1.0
166,3327568385,932.87836,"ModelPrediction(mean_s=array([830.0359], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.84247,1.1239012,1.0
264,3743958130,904.1522,"ModelPrediction(mean_s=array([841.8891], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.263123,1.0739565,1.0
736,3948040022,897.38354,"ModelPrediction(mean_s=array([771.27936], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.10419,1.1635001,1.0
304,116239569,881.1498,"ModelPrediction(mean_s=array([329.77298], dtype=float32), std_dev_s=None, mix_coeffs=None)",551.37683,2.671989,1.0
620,2371058241,872.76447,"ModelPrediction(mean_s=array([19.323692], dtype=float32), std_dev_s=None, mix_coeffs=None)",853.4408,45.165512,1.0
451,1474190316,867.1962,"ModelPrediction(mean_s=array([842.25903], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.937195,1.0296075,1.0
353,2637883398,759.9719,"ModelPrediction(mean_s=array([817.847], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.87506,1.0761542,0.0
834,3317587331,748.71063,"ModelPrediction(mean_s=array([842.286], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.57538,1.124982,0.0
618,2449542746,733.9393,"ModelPrediction(mean_s=array([323.23587], dtype=float32), std_dev_s=None, mix_coeffs=None)",410.7034,2.2705996,1.0
641,2085521424,715.60455,"ModelPrediction(mean_s=array([815.51196], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.90741,1.1396126,0.0
625,47437299,701.58624,"ModelPrediction(mean_s=array([262.62473], dtype=float32), std_dev_s=None, mix_coeffs=None)",438.96152,2.6714401,1.0
289,1176083958,684.209,"ModelPrediction(mean_s=array([840.8624], dtype=float32), std_dev_s=None, mix_coeffs=None)",156.65344,1.2289555,0.0
273,3004322040,659.419,"ModelPrediction(mean_s=array([198.26012], dtype=float32), std_dev_s=None, mix_coeffs=None)",461.15887,3.3260295,1.0
107,3078562832,657.86615,"ModelPrediction(mean_s=array([364.6612], dtype=float32), std_dev_s=None, mix_coeffs=None)",293.20496,1.8040476,1.0
647,654085034,655.2446,"ModelPrediction(mean_s=array([841.6543], dtype=float32), std_dev_s=None, mix_coeffs=None)",186.40967,1.2844887,0.0
453,2874121532,618.80206,"ModelPrediction(mean_s=array([384.60052], dtype=float32), std_dev_s=None, mix_coeffs=None)",234.20154,1.6089475,1.0
100,2911152207,613.11285,"ModelPrediction(mean_s=array([813.55725], dtype=float32), std_dev_s=None, mix_coeffs=None)",200.4444,1.3269291,0.0
467,3096179982,608.5778,"ModelPrediction(mean_s=array([130.15987], dtype=float32), std_dev_s=None, mix_coeffs=None)",478.41797,4.675618,1.0
679,396164194,601.1843,"ModelPrediction(mean_s=array([165.21758], dtype=float32), std_dev_s=None, mix_coeffs=None)",435.96674,3.6387432,1.0
753,971659958,578.7707,"ModelPrediction(mean_s=array([63.904793], dtype=float32), std_dev_s=None, mix_coeffs=None)",514.8659,9.056765,1.0
465,707985653,549.9512,"ModelPrediction(mean_s=array([210.8665], dtype=float32), std_dev_s=None, mix_coeffs=None)",339.08466,2.6080537,1.0
836,4201962583,549.8032,"ModelPrediction(mean_s=array([833.4655], dtype=float32), std_dev_s=None, mix_coeffs=None)",283.6623,1.5159342,0.0
773,4109779402,521.4023,"ModelPrediction(mean_s=array([814.4604], dtype=float32), std_dev_s=None, mix_coeffs=None)",293.0581,1.5620576,0.0
644,4283785639,517.2006,"ModelPrediction(mean_s=array([842.32275], dtype=float32), std_dev_s=None, mix_coeffs=None)",325.12213,1.628619,0.0
579,2330336253,514.2093,"ModelPrediction(mean_s=array([825.78406], dtype=float32), std_dev_s=None, mix_coeffs=None)",311.57477,1.6059299,0.0
420,2527278506,496.144,"ModelPrediction(mean_s=array([211.50464], dtype=float32), std_dev_s=None, mix_coeffs=None)",284.63937,2.3457832,1.0
803,960053042,495.34048,"ModelPrediction(mean_s=array([411.32538], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.01511,1.2042546,1.0
560,3269836275,471.37808,"ModelPrediction(mean_s=array([77.504364], dtype=float32), std_dev_s=None, mix_coeffs=None)",393.87372,6.0819554,1.0
499,1931758891,461.29492,"ModelPrediction(mean_s=array([100.688736], dtype=float32), std_dev_s=None, mix_coeffs=None)",360.6062,4.5813956,1.0
140,2884414007,452.45285,"ModelPrediction(mean_s=array([342.9573], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.495544,1.3192687,1.0
339,2288217287,434.28906,"ModelPrediction(mean_s=array([75.959625], dtype=float32), std_dev_s=None, mix_coeffs=None)",358.32944,5.717367,1.0
419,3513101910,432.9316,"ModelPrediction(mean_s=array([627.62024], dtype=float32), std_dev_s=None, mix_coeffs=None)",194.68863,1.4496983,0.0
776,2300167756,420.26764,"ModelPrediction(mean_s=array([539.5877], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.32007,1.2839144,0.0
546,772975046,418.78104,"ModelPrediction(mean_s=array([319.2214], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.55963,1.3118827,1.0
562,1943272119,416.55612,"ModelPrediction(mean_s=array([94.20977], dtype=float32), std_dev_s=None, mix_coeffs=None)",322.34634,4.421581,1.0
204,1209923649,407.48206,"ModelPrediction(mean_s=array([290.08423], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.39783,1.4047025,1.0
