,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
482,cluster_8_6306565#7fb560d4-b799-4041-84be-ce60b6a065f3,71,3600.01,"ModelPrediction(mean_s=array([3572.9102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#7fb560d4-b799-4041-84be-ce60b6a065f3'})",023_001,27.099854,1.0075848,1.0,1763315325
417,cluster_4_6253452#2a8dda2a-69d9-46b0-98ae-c31adfb49b22,94,3600.01,"ModelPrediction(mean_s=array([3606.7437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94), 'run_id': '1763306490', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6253452#2a8dda2a-69d9-46b0-98ae-c31adfb49b22'})",023_002,6.7336426,1.0018704,0.0,1763306490
161,cluster_8_6298829#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95,119,3600.01,"ModelPrediction(mean_s=array([3570.9646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95'})",014_003,29.04541,1.0081338,1.0,1763315325
708,cluster_4_6863523#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,82,3600.01,"ModelPrediction(mean_s=array([3570.6477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",023_003,29.362305,1.0082233,1.0,1763346358
257,cluster_8_6298829#7fb560d4-b799-4041-84be-ce60b6a065f3,119,3600.01,"ModelPrediction(mean_s=array([3573.1863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#7fb560d4-b799-4041-84be-ce60b6a065f3'})",014_003,26.82373,1.007507,1.0,1763315325
457,cluster_4_6452937#b24e5a4a-6785-4ea6-8fc4-bd0e81595180,39,3600.0063,"ModelPrediction(mean_s=array([3567.7776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763329001', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6452937#b24e5a4a-6785-4ea6-8fc4-bd0e81595180'})",064_001,32.22876,1.0090333,1.0,1763329001
801,cluster_4_6652647#98735356-96e1-43ee-858a-ec77b94f24e8,56,3600.0063,"ModelPrediction(mean_s=array([3586.508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#98735356-96e1-43ee-858a-ec77b94f24e8'})",004_002,13.498291,1.0037637,1.0,1763336464
707,cluster_4_6857348#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,85,3600.0063,"ModelPrediction(mean_s=array([3570.6477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857348#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",023_002,29.358643,1.0082222,1.0,1763346358
387,cluster_4_6854648#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,73,3600.003,"ModelPrediction(mean_s=array([3570.9133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6854648#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",024_002,29.0896,1.0081463,1.0,1763346358
292,cluster_4_6860561#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,86,3600.003,"ModelPrediction(mean_s=array([3570.6682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6860561#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",078_002,29.334717,1.0082154,1.0,1763346358
834,cluster_4_6048905#c77a6fc2-6397-43b3-8b99-077af79514d9,81,3600.003,"ModelPrediction(mean_s=array([3570.6477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763299556', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6048905#c77a6fc2-6397-43b3-8b99-077af79514d9'})",064_001,29.355225,1.0082213,1.0,1763299556
800,cluster_4_6653518#9d47ace6-af68-4ef2-b7a9-3c43c3d81b77,72,3600.003,"ModelPrediction(mean_s=array([2190.0984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653518#9d47ace6-af68-4ef2-b7a9-3c43c3d81b77'})",004_002,1409.9045,1.6437631,1.0,1763336464
391,cluster_4_6652511#98735356-96e1-43ee-858a-ec77b94f24e8,57,3600.003,"ModelPrediction(mean_s=array([3570.658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#98735356-96e1-43ee-858a-ec77b94f24e8'})",004_003,29.34497,1.0082184,1.0,1763336464
680,cluster_4_6854185#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,68,3600.003,"ModelPrediction(mean_s=array([3570.6511], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6854185#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",074_001,29.351807,1.0082203,1.0,1763346358
768,cluster_4_6858350#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,87,3600.003,"ModelPrediction(mean_s=array([3180.692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6858350#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",024_002,419.31104,1.1318301,1.0,1763346358
451,cluster_4_6864513#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,79,3600.003,"ModelPrediction(mean_s=array([3570.658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6864513#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",064_001,29.34497,1.0082184,1.0,1763346358
769,cluster_4_6861598#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,81,3600.003,"ModelPrediction(mean_s=array([4013.8882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6861598#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",011_001,413.88525,1.1149681,0.0,1763346358
802,cluster_4_6451545#b24e5a4a-6785-4ea6-8fc4-bd0e81595180,48,3600.003,"ModelPrediction(mean_s=array([3573.8408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(48), 'run_id': '1763329001', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6451545#b24e5a4a-6785-4ea6-8fc4-bd0e81595180'})",078_001,26.16211,1.0073204,1.0,1763329001
418,cluster_4_6866857#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,87,3600.003,"ModelPrediction(mean_s=array([3575.9346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6866857#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",078_002,24.06836,1.0067307,1.0,1763346358
644,cluster_4_6870624#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,59,3600.003,"ModelPrediction(mean_s=array([3572.181], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6870624#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",067_002,27.822021,1.0077885,1.0,1763346358
709,cluster_4_6868186#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,77,3600.003,"ModelPrediction(mean_s=array([3570.6477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6868186#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",078_002,29.355225,1.0082213,1.0,1763346358
296,cluster_4_6870784#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,58,3600.003,"ModelPrediction(mean_s=array([3570.6477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6870784#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",004_002,29.355225,1.0082213,1.0,1763346358
577,cluster_4_6860503#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,87,3600.003,"ModelPrediction(mean_s=array([3572.8896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6860503#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",064_001,27.113281,1.0075886,1.0,1763346358
641,cluster_4_6656337#9d47ace6-af68-4ef2-b7a9-3c43c3d81b77,68,3600.003,"ModelPrediction(mean_s=array([3580.266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6656337#9d47ace6-af68-4ef2-b7a9-3c43c3d81b77'})",028_002,19.736816,1.0055127,1.0,1763336464
291,cluster_4_6654897#98735356-96e1-43ee-858a-ec77b94f24e8,88,3600.003,"ModelPrediction(mean_s=array([3570.6716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6654897#98735356-96e1-43ee-858a-ec77b94f24e8'})",067_001,29.331299,1.0082145,1.0,1763336464
579,cluster_4_6258200#2a8dda2a-69d9-46b0-98ae-c31adfb49b22,79,3600.003,"ModelPrediction(mean_s=array([3566.7327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763306490', 'tpcds_temp_and_q_idx': '064_002', 'query_id': 'cluster_4_6258200#2a8dda2a-69d9-46b0-98ae-c31adfb49b22'})",064_002,33.270264,1.0093279,1.0,1763306490
106,cluster_4_6452189#b24e5a4a-6785-4ea6-8fc4-bd0e81595180,42,3600.003,"ModelPrediction(mean_s=array([3570.6614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763329001', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6452189#b24e5a4a-6785-4ea6-8fc4-bd0e81595180'})",004_002,29.341553,1.0082175,1.0,1763329001
611,cluster_4_6854192#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,69,3600.003,"ModelPrediction(mean_s=array([3570.6887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6854192#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",004_002,29.314209,1.0082097,1.0,1763346358
840,cluster_4_6453036#b24e5a4a-6785-4ea6-8fc4-bd0e81595180,38,3579.7163,"ModelPrediction(mean_s=array([3557.188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763329001', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6453036#b24e5a4a-6785-4ea6-8fc4-bd0e81595180'})",072_001,22.52832,1.0063332,1.0,1763329001
355,cluster_4_6861887#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,78,3559.975,"ModelPrediction(mean_s=array([3570.6545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6861887#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",002_001,10.679443,1.0029999,0.0,1763346358
289,cluster_8_6299496#7fb560d4-b799-4041-84be-ce60b6a065f3,121,3559.785,"ModelPrediction(mean_s=array([3578.9822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6299496#7fb560d4-b799-4041-84be-ce60b6a065f3'})",014_003,19.197266,1.0053928,0.0,1763315325
129,cluster_8_6301722#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95,131,3537.7363,"ModelPrediction(mean_s=array([4023.6255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(131), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6301722#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95'})",023_002,485.88916,1.1373446,0.0,1763315325
297,cluster_4_6452097#b24e5a4a-6785-4ea6-8fc4-bd0e81595180,43,3492.3455,"ModelPrediction(mean_s=array([3570.1096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763329001', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6452097#b24e5a4a-6785-4ea6-8fc4-bd0e81595180'})",024_003,77.76416,1.022267,0.0,1763329001
0,cluster_4_5448457#a04e84bb-4269-4129-85fc-e0f69ccc8361,85,3461.8723,"ModelPrediction(mean_s=array([3064.7822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763277013', 'tpcds_temp_and_q_idx': '088_003', 'query_id': 'cluster_4_5448457#a04e84bb-4269-4129-85fc-e0f69ccc8361'})",088_003,397.0901,1.1295655,1.0,1763277013
361,cluster_4_6451145#b24e5a4a-6785-4ea6-8fc4-bd0e81595180,53,3457.7073,"ModelPrediction(mean_s=array([3570.6443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53), 'run_id': '1763329001', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6451145#b24e5a4a-6785-4ea6-8fc4-bd0e81595180'})",004_003,112.93701,1.0326624,0.0,1763329001
448,cluster_8_6300058#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95,133,3426.5688,"ModelPrediction(mean_s=array([3307.862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6300058#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95'})",014_001,118.70679,1.0358863,1.0,1763315325
133,cluster_8_6306851#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95,62,3401.4783,"ModelPrediction(mean_s=array([3569.7146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6306851#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95'})",014_001,168.23633,1.0494598,0.0,1763315325
488,cluster_4_6453369#f829ef81-c5bf-4a5b-b0c5-3a16ad674661,33,3388.8857,"ModelPrediction(mean_s=array([3570.5796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763329001', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6453369#f829ef81-c5bf-4a5b-b0c5-3a16ad674661'})",044_003,181.69385,1.0536146,0.0,1763329001
160,cluster_4_5444073#a04e84bb-4269-4129-85fc-e0f69ccc8361,153,3345.9912,"ModelPrediction(mean_s=array([2873.4985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(153), 'run_id': '1763277013', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_5444073#a04e84bb-4269-4129-85fc-e0f69ccc8361'})",024_002,472.49268,1.1644311,1.0,1763277013
226,cluster_4_6864675#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,73,3295.0186,"ModelPrediction(mean_s=array([3570.7158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6864675#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",024_001,275.69727,1.083671,0.0,1763346358
736,cluster_4_6256768#2a8dda2a-69d9-46b0-98ae-c31adfb49b22,99,3284.7183,"ModelPrediction(mean_s=array([3344.9573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(99), 'run_id': '1763306490', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_4_6256768#2a8dda2a-69d9-46b0-98ae-c31adfb49b22'})",016_001,60.239014,1.0183392,0.0,1763306490
356,cluster_4_6870008#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,67,3183.679,"ModelPrediction(mean_s=array([3569.551], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6870008#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",016_003,385.87207,1.1212032,0.0,1763346358
771,cluster_4_6865538#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,78,3173.1877,"ModelPrediction(mean_s=array([3936.6238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6865538#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",044_003,763.43604,1.2405896,0.0,1763346358
128,cluster_4_5444536#a04e84bb-4269-4129-85fc-e0f69ccc8361,133,3157.8923,"ModelPrediction(mean_s=array([3034.3953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763277013', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_4_5444536#a04e84bb-4269-4129-85fc-e0f69ccc8361'})",076_001,123.49707,1.0406991,1.0,1763277013
164,cluster_4_6049388#c77a6fc2-6397-43b3-8b99-077af79514d9,74,3147.5823,"ModelPrediction(mean_s=array([3570.6477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763299556', 'tpcds_temp_and_q_idx': '011_002', 'query_id': 'cluster_4_6049388#c77a6fc2-6397-43b3-8b99-077af79514d9'})",011_002,423.06543,1.1344097,0.0,1763299556
97,cluster_4_6254986#2a8dda2a-69d9-46b0-98ae-c31adfb49b22,91,3115.5422,"ModelPrediction(mean_s=array([2876.5623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763306490', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6254986#2a8dda2a-69d9-46b0-98ae-c31adfb49b22'})",059_001,238.97998,1.0830784,1.0,1763306490
259,cluster_4_6866181#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,71,3096.2622,"ModelPrediction(mean_s=array([3570.6443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_001', 'query_id': 'cluster_4_6866181#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",096_001,474.38208,1.1532112,0.0,1763346358
35,cluster_4_6866118#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,71,3090.9675,"ModelPrediction(mean_s=array([3571.0156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_6866118#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",074_002,480.0481,1.1553067,0.0,1763346358
483,cluster_4_6861399#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,71,3087.5195,"ModelPrediction(mean_s=array([3574.7444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '097_002', 'query_id': 'cluster_4_6861399#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",097_002,487.22485,1.1578046,0.0,1763346358
737,cluster_4_6861497#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,72,3018.4177,"ModelPrediction(mean_s=array([3571.7925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6861497#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",059_001,553.37476,1.1833327,0.0,1763346358
