,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
417,cluster_4_6253452#2a8dda2a-69d9-46b0-98ae-c31adfb49b22,94,3600.01,"ModelPrediction(mean_s=array([1831.6405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94), 'run_id': '1763306490', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6253452#2a8dda2a-69d9-46b0-98ae-c31adfb49b22'})",023_002,1768.3695,1.9654566,1.0,1763306490
161,cluster_8_6298829#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95,119,3600.01,"ModelPrediction(mean_s=array([1798.2759], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95'})",014_003,1801.7341,2.001923,1.0,1763315325
708,cluster_4_6863523#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,82,3600.01,"ModelPrediction(mean_s=array([1797.2363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",023_003,1802.7737,2.003081,1.0,1763346358
257,cluster_8_6298829#7fb560d4-b799-4041-84be-ce60b6a065f3,119,3600.01,"ModelPrediction(mean_s=array([1803.6866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#7fb560d4-b799-4041-84be-ce60b6a065f3'})",014_003,1796.3234,1.9959177,1.0,1763315325
457,cluster_4_6452937#b24e5a4a-6785-4ea6-8fc4-bd0e81595180,39,3600.0063,"ModelPrediction(mean_s=array([1747.767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763329001', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6452937#b24e5a4a-6785-4ea6-8fc4-bd0e81595180'})",064_001,1852.2394,2.0597749,1.0,1763329001
801,cluster_4_6652647#98735356-96e1-43ee-858a-ec77b94f24e8,56,3600.0063,"ModelPrediction(mean_s=array([1834.2928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#98735356-96e1-43ee-858a-ec77b94f24e8'})",004_002,1765.7135,1.9626126,1.0,1763336464
707,cluster_4_6857348#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,85,3600.0063,"ModelPrediction(mean_s=array([1797.5546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857348#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",023_002,1802.4518,2.0027244,1.0,1763346358
387,cluster_4_6854648#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,73,3600.003,"ModelPrediction(mean_s=array([1798.0931], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6854648#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",024_002,1801.9098,2.0021226,1.0,1763346358
292,cluster_4_6860561#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,86,3600.003,"ModelPrediction(mean_s=array([1797.7836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6860561#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",078_002,1802.2194,2.0024674,1.0,1763346358
834,cluster_4_6048905#c77a6fc2-6397-43b3-8b99-077af79514d9,81,3600.003,"ModelPrediction(mean_s=array([1797.6136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763299556', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6048905#c77a6fc2-6397-43b3-8b99-077af79514d9'})",064_001,1802.3893,2.0026567,1.0,1763299556
800,cluster_4_6653518#9d47ace6-af68-4ef2-b7a9-3c43c3d81b77,72,3600.003,"ModelPrediction(mean_s=array([1988.0336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653518#9d47ace6-af68-4ef2-b7a9-3c43c3d81b77'})",004_002,1611.9694,1.8108361,1.0,1763336464
391,cluster_4_6652511#98735356-96e1-43ee-858a-ec77b94f24e8,57,3600.003,"ModelPrediction(mean_s=array([1797.7775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#98735356-96e1-43ee-858a-ec77b94f24e8'})",004_003,1802.2255,2.002474,1.0,1763336464
680,cluster_4_6854185#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,68,3600.003,"ModelPrediction(mean_s=array([1797.763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6854185#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",074_001,1802.24,2.0024903,1.0,1763346358
768,cluster_4_6858350#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,87,3600.003,"ModelPrediction(mean_s=array([2510.7412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6858350#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",024_002,1089.2617,1.4338408,1.0,1763346358
451,cluster_4_6864513#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,79,3600.003,"ModelPrediction(mean_s=array([1797.7775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6864513#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",064_001,1802.2255,2.002474,1.0,1763346358
769,cluster_4_6861598#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,81,3600.003,"ModelPrediction(mean_s=array([2210.452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6861598#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",011_001,1389.551,1.6286275,1.0,1763346358
802,cluster_4_6451545#b24e5a4a-6785-4ea6-8fc4-bd0e81595180,48,3600.003,"ModelPrediction(mean_s=array([1804.3141], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(48), 'run_id': '1763329001', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6451545#b24e5a4a-6785-4ea6-8fc4-bd0e81595180'})",078_001,1795.6888,1.9952197,1.0,1763329001
418,cluster_4_6866857#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,87,3600.003,"ModelPrediction(mean_s=array([1807.5098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6866857#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",078_002,1792.4932,1.9916921,1.0,1763346358
644,cluster_4_6870624#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,59,3600.003,"ModelPrediction(mean_s=array([1800.3885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6870624#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",067_002,1799.6144,1.99957,1.0,1763346358
709,cluster_4_6868186#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,77,3600.003,"ModelPrediction(mean_s=array([1796.6268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6868186#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",078_002,1803.3761,2.0037565,1.0,1763346358
296,cluster_4_6870784#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,58,3600.003,"ModelPrediction(mean_s=array([1796.3242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6870784#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",004_002,1803.6787,2.0040941,1.0,1763346358
577,cluster_4_6860503#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,87,3600.003,"ModelPrediction(mean_s=array([1801.2795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6860503#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",064_001,1798.7234,1.9985809,1.0,1763346358
641,cluster_4_6656337#9d47ace6-af68-4ef2-b7a9-3c43c3d81b77,68,3600.003,"ModelPrediction(mean_s=array([1812.4475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6656337#9d47ace6-af68-4ef2-b7a9-3c43c3d81b77'})",028_002,1787.5554,1.986266,1.0,1763336464
291,cluster_4_6654897#98735356-96e1-43ee-858a-ec77b94f24e8,88,3600.003,"ModelPrediction(mean_s=array([1797.7904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6654897#98735356-96e1-43ee-858a-ec77b94f24e8'})",067_001,1802.2125,2.0024598,1.0,1763336464
579,cluster_4_6258200#2a8dda2a-69d9-46b0-98ae-c31adfb49b22,79,3600.003,"ModelPrediction(mean_s=array([1799.5023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763306490', 'tpcds_temp_and_q_idx': '064_002', 'query_id': 'cluster_4_6258200#2a8dda2a-69d9-46b0-98ae-c31adfb49b22'})",064_002,1800.5006,2.0005548,1.0,1763306490
106,cluster_4_6452189#b24e5a4a-6785-4ea6-8fc4-bd0e81595180,42,3600.003,"ModelPrediction(mean_s=array([1797.7853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763329001', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6452189#b24e5a4a-6785-4ea6-8fc4-bd0e81595180'})",004_002,1802.2177,2.0024655,1.0,1763329001
611,cluster_4_6854192#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,69,3600.003,"ModelPrediction(mean_s=array([1797.8179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6854192#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",004_002,1802.185,2.0024292,1.0,1763346358
840,cluster_4_6453036#b24e5a4a-6785-4ea6-8fc4-bd0e81595180,38,3579.7163,"ModelPrediction(mean_s=array([1675.9976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763329001', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6453036#b24e5a4a-6785-4ea6-8fc4-bd0e81595180'})",072_001,1903.7188,2.1358721,1.0,1763329001
355,cluster_4_6861887#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,78,3559.975,"ModelPrediction(mean_s=array([1797.7698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6861887#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",002_001,1762.2053,1.9802175,1.0,1763346358
289,cluster_8_6299496#7fb560d4-b799-4041-84be-ce60b6a065f3,121,3559.785,"ModelPrediction(mean_s=array([1817.3875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6299496#7fb560d4-b799-4041-84be-ce60b6a065f3'})",014_003,1742.3975,1.9587375,1.0,1763315325
129,cluster_8_6301722#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95,131,3537.7363,"ModelPrediction(mean_s=array([2088.9502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(131), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6301722#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95'})",023_002,1448.7861,1.6935475,1.0,1763315325
297,cluster_4_6452097#b24e5a4a-6785-4ea6-8fc4-bd0e81595180,43,3492.3455,"ModelPrediction(mean_s=array([1762.6841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763329001', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6452097#b24e5a4a-6785-4ea6-8fc4-bd0e81595180'})",024_003,1729.6614,1.9812657,1.0,1763329001
0,cluster_4_5448457#a04e84bb-4269-4129-85fc-e0f69ccc8361,85,3461.8723,"ModelPrediction(mean_s=array([1689.1763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763277013', 'tpcds_temp_and_q_idx': '088_003', 'query_id': 'cluster_4_5448457#a04e84bb-4269-4129-85fc-e0f69ccc8361'})",088_003,1772.696,2.0494442,1.0,1763277013
361,cluster_4_6451145#b24e5a4a-6785-4ea6-8fc4-bd0e81595180,53,3457.7073,"ModelPrediction(mean_s=array([1794.796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53), 'run_id': '1763329001', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6451145#b24e5a4a-6785-4ea6-8fc4-bd0e81595180'})",004_003,1662.9113,1.9265182,1.0,1763329001
448,cluster_8_6300058#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95,133,3426.5688,"ModelPrediction(mean_s=array([2362.9016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6300058#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95'})",014_001,1063.6672,1.450153,1.0,1763315325
133,cluster_8_6306851#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95,62,3401.4783,"ModelPrediction(mean_s=array([1797.094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6306851#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95'})",014_001,1604.3843,1.8927659,1.0,1763315325
488,cluster_4_6453369#f829ef81-c5bf-4a5b-b0c5-3a16ad674661,33,3388.8857,"ModelPrediction(mean_s=array([1796.0603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763329001', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6453369#f829ef81-c5bf-4a5b-b0c5-3a16ad674661'})",044_003,1592.8254,1.886844,1.0,1763329001
160,cluster_4_5444073#a04e84bb-4269-4129-85fc-e0f69ccc8361,153,3345.9912,"ModelPrediction(mean_s=array([2158.4575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(153), 'run_id': '1763277013', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_5444073#a04e84bb-4269-4129-85fc-e0f69ccc8361'})",024_002,1187.5337,1.550177,1.0,1763277013
226,cluster_4_6864675#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,73,3295.0186,"ModelPrediction(mean_s=array([1797.8367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6864675#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",024_001,1497.1819,1.8327686,1.0,1763346358
736,cluster_4_6256768#2a8dda2a-69d9-46b0-98ae-c31adfb49b22,99,3284.7183,"ModelPrediction(mean_s=array([2395.2827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(99), 'run_id': '1763306490', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_4_6256768#2a8dda2a-69d9-46b0-98ae-c31adfb49b22'})",016_001,889.43555,1.371328,1.0,1763306490
356,cluster_4_6870008#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,67,3183.679,"ModelPrediction(mean_s=array([1797.2303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6870008#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",016_003,1386.4486,1.7714362,1.0,1763346358
771,cluster_4_6865538#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,78,3173.1877,"ModelPrediction(mean_s=array([1999.004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6865538#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",044_003,1174.1837,1.5873843,1.0,1763346358
128,cluster_4_5444536#a04e84bb-4269-4129-85fc-e0f69ccc8361,133,3157.8923,"ModelPrediction(mean_s=array([2371.2544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763277013', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_4_5444536#a04e84bb-4269-4129-85fc-e0f69ccc8361'})",076_001,786.63794,1.3317392,1.0,1763277013
164,cluster_4_6049388#c77a6fc2-6397-43b3-8b99-077af79514d9,74,3147.5823,"ModelPrediction(mean_s=array([1797.5133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763299556', 'tpcds_temp_and_q_idx': '011_002', 'query_id': 'cluster_4_6049388#c77a6fc2-6397-43b3-8b99-077af79514d9'})",011_002,1350.069,1.751076,1.0,1763299556
97,cluster_4_6254986#2a8dda2a-69d9-46b0-98ae-c31adfb49b22,91,3115.5422,"ModelPrediction(mean_s=array([1626.8031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763306490', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6254986#2a8dda2a-69d9-46b0-98ae-c31adfb49b22'})",059_001,1488.7391,1.9151317,1.0,1763306490
259,cluster_4_6866181#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,71,3096.2622,"ModelPrediction(mean_s=array([1797.6575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_001', 'query_id': 'cluster_4_6866181#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",096_001,1298.6047,1.7223872,1.0,1763346358
35,cluster_4_6866118#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,71,3090.9675,"ModelPrediction(mean_s=array([1798.4922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_6866118#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",074_002,1292.4753,1.7186439,1.0,1763346358
483,cluster_4_6861399#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,71,3087.5195,"ModelPrediction(mean_s=array([1805.928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '097_002', 'query_id': 'cluster_4_6861399#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",097_002,1281.5916,1.7096581,1.0,1763346358
737,cluster_4_6861497#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,72,3018.4177,"ModelPrediction(mean_s=array([1800.161], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6861497#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",059_001,1218.2567,1.6767488,1.0,1763346358
