,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
161,cluster_8_6298829#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95,119,3600.01,"ModelPrediction(mean_s=array([2733.599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95'})",014_003,866.4109,1.3169488,1.0,1763315325
708,cluster_4_6863523#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,82,3600.01,"ModelPrediction(mean_s=array([2733.7075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",023_003,866.3025,1.3168966,1.0,1763346358
257,cluster_8_6298829#7fb560d4-b799-4041-84be-ce60b6a065f3,119,3600.01,"ModelPrediction(mean_s=array([2731.7925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#7fb560d4-b799-4041-84be-ce60b6a065f3'})",014_003,868.2175,1.3178197,1.0,1763315325
457,cluster_4_6452937#b24e5a4a-6785-4ea6-8fc4-bd0e81595180,39,3600.0063,"ModelPrediction(mean_s=array([2733.6997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763329001', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6452937#b24e5a4a-6785-4ea6-8fc4-bd0e81595180'})",064_001,866.30664,1.316899,1.0,1763329001
801,cluster_4_6652647#98735356-96e1-43ee-858a-ec77b94f24e8,56,3600.0063,"ModelPrediction(mean_s=array([2710.4507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#98735356-96e1-43ee-858a-ec77b94f24e8'})",004_002,889.55566,1.3281947,1.0,1763336464
707,cluster_4_6857348#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,85,3600.0063,"ModelPrediction(mean_s=array([2733.7075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857348#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",023_002,866.2988,1.3168952,1.0,1763346358
387,cluster_4_6854648#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,73,3600.003,"ModelPrediction(mean_s=array([2733.693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6854648#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",024_002,866.3098,1.3169008,1.0,1763346358
292,cluster_4_6860561#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,86,3600.003,"ModelPrediction(mean_s=array([2733.7048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6860561#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",078_002,866.2981,1.3168952,1.0,1763346358
834,cluster_4_6048905#c77a6fc2-6397-43b3-8b99-077af79514d9,81,3600.003,"ModelPrediction(mean_s=array([2733.706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763299556', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6048905#c77a6fc2-6397-43b3-8b99-077af79514d9'})",064_001,866.2969,1.3168947,1.0,1763299556
800,cluster_4_6653518#9d47ace6-af68-4ef2-b7a9-3c43c3d81b77,72,3600.003,"ModelPrediction(mean_s=array([2462.2632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653518#9d47ace6-af68-4ef2-b7a9-3c43c3d81b77'})",004_002,1137.7397,1.4620707,1.0,1763336464
391,cluster_4_6652511#98735356-96e1-43ee-858a-ec77b94f24e8,57,3600.003,"ModelPrediction(mean_s=array([2733.7048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#98735356-96e1-43ee-858a-ec77b94f24e8'})",004_003,866.2981,1.3168952,1.0,1763336464
680,cluster_4_6854185#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,68,3600.003,"ModelPrediction(mean_s=array([2733.7048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6854185#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",074_001,866.2981,1.3168952,1.0,1763346358
768,cluster_4_6858350#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,87,3600.003,"ModelPrediction(mean_s=array([3438.3008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6858350#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",024_002,161.70215,1.0470296,1.0,1763346358
451,cluster_4_6864513#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,79,3600.003,"ModelPrediction(mean_s=array([2733.7048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6864513#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",064_001,866.2981,1.3168952,1.0,1763346358
769,cluster_4_6861598#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,81,3600.003,"ModelPrediction(mean_s=array([2661.2773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6861598#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",011_001,938.7256,1.3527349,1.0,1763346358
802,cluster_4_6451545#b24e5a4a-6785-4ea6-8fc4-bd0e81595180,48,3600.003,"ModelPrediction(mean_s=array([2732.6892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(48), 'run_id': '1763329001', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6451545#b24e5a4a-6785-4ea6-8fc4-bd0e81595180'})",078_001,867.3137,1.3173847,1.0,1763329001
418,cluster_4_6866857#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,87,3600.003,"ModelPrediction(mean_s=array([2733.3672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6866857#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",078_002,866.63574,1.317058,1.0,1763346358
644,cluster_4_6870624#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,59,3600.003,"ModelPrediction(mean_s=array([2733.4766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6870624#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",067_002,866.52637,1.3170053,1.0,1763346358
709,cluster_4_6868186#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,77,3600.003,"ModelPrediction(mean_s=array([2733.706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6868186#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",078_002,866.2969,1.3168947,1.0,1763346358
296,cluster_4_6870784#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,58,3600.003,"ModelPrediction(mean_s=array([2733.7075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6870784#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",004_002,866.2954,1.3168939,1.0,1763346358
577,cluster_4_6860503#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,87,3600.003,"ModelPrediction(mean_s=array([2733.5757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6860503#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",064_001,866.42725,1.3169575,1.0,1763346358
641,cluster_4_6656337#9d47ace6-af68-4ef2-b7a9-3c43c3d81b77,68,3600.003,"ModelPrediction(mean_s=array([2735.6355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6656337#9d47ace6-af68-4ef2-b7a9-3c43c3d81b77'})",028_002,864.36743,1.3159659,1.0,1763336464
291,cluster_4_6654897#98735356-96e1-43ee-858a-ec77b94f24e8,88,3600.003,"ModelPrediction(mean_s=array([2733.7036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6654897#98735356-96e1-43ee-858a-ec77b94f24e8'})",067_001,866.2993,1.3168958,1.0,1763336464
579,cluster_4_6258200#2a8dda2a-69d9-46b0-98ae-c31adfb49b22,79,3600.003,"ModelPrediction(mean_s=array([2733.6147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763306490', 'tpcds_temp_and_q_idx': '064_002', 'query_id': 'cluster_4_6258200#2a8dda2a-69d9-46b0-98ae-c31adfb49b22'})",064_002,866.3882,1.3169386,1.0,1763306490
106,cluster_4_6452189#b24e5a4a-6785-4ea6-8fc4-bd0e81595180,42,3600.003,"ModelPrediction(mean_s=array([2733.6982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763329001', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6452189#b24e5a4a-6785-4ea6-8fc4-bd0e81595180'})",004_002,866.3047,1.3168985,1.0,1763329001
611,cluster_4_6854192#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,69,3600.003,"ModelPrediction(mean_s=array([2733.6958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6854192#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",004_002,866.3071,1.3168997,1.0,1763346358
840,cluster_4_6453036#b24e5a4a-6785-4ea6-8fc4-bd0e81595180,38,3579.7163,"ModelPrediction(mean_s=array([2733.697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763329001', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6453036#b24e5a4a-6785-4ea6-8fc4-bd0e81595180'})",072_001,846.0193,1.309478,1.0,1763329001
355,cluster_4_6861887#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,78,3559.975,"ModelPrediction(mean_s=array([2733.7036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6861887#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",002_001,826.2715,1.3022535,1.0,1763346358
289,cluster_8_6299496#7fb560d4-b799-4041-84be-ce60b6a065f3,121,3559.785,"ModelPrediction(mean_s=array([2730.1355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6299496#7fb560d4-b799-4041-84be-ce60b6a065f3'})",014_003,829.6494,1.3038858,1.0,1763315325
129,cluster_8_6301722#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95,131,3537.7363,"ModelPrediction(mean_s=array([3183.4058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(131), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6301722#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95'})",023_002,354.33057,1.1113055,1.0,1763315325
297,cluster_4_6452097#b24e5a4a-6785-4ea6-8fc4-bd0e81595180,43,3492.3455,"ModelPrediction(mean_s=array([2733.6736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763329001', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6452097#b24e5a4a-6785-4ea6-8fc4-bd0e81595180'})",024_003,758.6719,1.2775283,1.0,1763329001
0,cluster_4_5448457#a04e84bb-4269-4129-85fc-e0f69ccc8361,85,3461.8723,"ModelPrediction(mean_s=array([2578.6711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763277013', 'tpcds_temp_and_q_idx': '088_003', 'query_id': 'cluster_4_5448457#a04e84bb-4269-4129-85fc-e0f69ccc8361'})",088_003,883.2012,1.3425025,1.0,1763277013
361,cluster_4_6451145#b24e5a4a-6785-4ea6-8fc4-bd0e81595180,53,3457.7073,"ModelPrediction(mean_s=array([2733.706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53), 'run_id': '1763329001', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6451145#b24e5a4a-6785-4ea6-8fc4-bd0e81595180'})",004_003,724.0012,1.2648424,1.0,1763329001
448,cluster_8_6300058#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95,133,3426.5688,"ModelPrediction(mean_s=array([3418.4814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6300058#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95'})",014_001,8.087402,1.0023658,1.0,1763315325
133,cluster_8_6306851#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95,62,3401.4783,"ModelPrediction(mean_s=array([2733.7048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6306851#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95'})",014_001,667.77344,1.2442741,1.0,1763315325
488,cluster_4_6453369#f829ef81-c5bf-4a5b-b0c5-3a16ad674661,33,3388.8857,"ModelPrediction(mean_s=array([2733.706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763329001', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6453369#f829ef81-c5bf-4a5b-b0c5-3a16ad674661'})",044_003,655.1797,1.2396672,1.0,1763329001
160,cluster_4_5444073#a04e84bb-4269-4129-85fc-e0f69ccc8361,153,3345.9912,"ModelPrediction(mean_s=array([2806.694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(153), 'run_id': '1763277013', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_5444073#a04e84bb-4269-4129-85fc-e0f69ccc8361'})",024_002,539.2971,1.1921468,1.0,1763277013
226,cluster_4_6864675#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,73,3295.0186,"ModelPrediction(mean_s=array([2733.701], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6864675#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",024_001,561.3176,1.2053325,1.0,1763346358
736,cluster_4_6256768#2a8dda2a-69d9-46b0-98ae-c31adfb49b22,99,3284.7183,"ModelPrediction(mean_s=array([3528.5957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(99), 'run_id': '1763306490', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_4_6256768#2a8dda2a-69d9-46b0-98ae-c31adfb49b22'})",016_001,243.87744,1.074246,0.0,1763306490
356,cluster_4_6870008#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,67,3183.679,"ModelPrediction(mean_s=array([2733.701], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6870008#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",016_003,449.97803,1.164604,1.0,1763346358
771,cluster_4_6865538#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,78,3173.1877,"ModelPrediction(mean_s=array([3054.103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6865538#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",044_003,119.08472,1.0389917,1.0,1763346358
128,cluster_4_5444536#a04e84bb-4269-4129-85fc-e0f69ccc8361,133,3157.8923,"ModelPrediction(mean_s=array([2999.0605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763277013', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_4_5444536#a04e84bb-4269-4129-85fc-e0f69ccc8361'})",076_001,158.83179,1.0529605,1.0,1763277013
164,cluster_4_6049388#c77a6fc2-6397-43b3-8b99-077af79514d9,74,3147.5823,"ModelPrediction(mean_s=array([2733.7075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763299556', 'tpcds_temp_and_q_idx': '011_002', 'query_id': 'cluster_4_6049388#c77a6fc2-6397-43b3-8b99-077af79514d9'})",011_002,413.87476,1.1513969,1.0,1763299556
97,cluster_4_6254986#2a8dda2a-69d9-46b0-98ae-c31adfb49b22,91,3115.5422,"ModelPrediction(mean_s=array([2111.7607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763306490', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6254986#2a8dda2a-69d9-46b0-98ae-c31adfb49b22'})",059_001,1003.7815,1.4753292,1.0,1763306490
259,cluster_4_6866181#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,71,3096.2622,"ModelPrediction(mean_s=array([2733.7048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_001', 'query_id': 'cluster_4_6866181#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",096_001,362.55737,1.1326249,1.0,1763346358
35,cluster_4_6866118#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,71,3090.9675,"ModelPrediction(mean_s=array([2726.5173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_6866118#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",074_002,364.4502,1.1336688,1.0,1763346358
483,cluster_4_6861399#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,71,3087.5195,"ModelPrediction(mean_s=array([2731.2751], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '097_002', 'query_id': 'cluster_4_6861399#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",097_002,356.2444,1.1304315,1.0,1763346358
737,cluster_4_6861497#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,72,3018.4177,"ModelPrediction(mean_s=array([2732.8013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6861497#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",059_001,285.61646,1.1045141,1.0,1763346358
