,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
391,cluster_4_6652511#98735356-96e1-43ee-858a-ec77b94f24e8,57,3600.003,"ModelPrediction(mean_s=array([2988.8582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#98735356-96e1-43ee-858a-ec77b94f24e8'})",004_003,611.1448,1.2044743,1.0,1763336464
680,cluster_4_6854185#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,68,3600.003,"ModelPrediction(mean_s=array([2988.8523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6854185#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",074_001,611.15063,1.2044767,1.0,1763346358
768,cluster_4_6858350#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,87,3600.003,"ModelPrediction(mean_s=array([3045.003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6858350#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",024_002,555.0,1.1822659,1.0,1763346358
451,cluster_4_6864513#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,79,3600.003,"ModelPrediction(mean_s=array([2988.8608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6864513#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",064_001,611.1421,1.2044733,1.0,1763346358
769,cluster_4_6861598#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,81,3600.003,"ModelPrediction(mean_s=array([3508.2527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6861598#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",011_001,91.750244,1.0261527,1.0,1763346358
802,cluster_4_6451545#b24e5a4a-6785-4ea6-8fc4-bd0e81595180,48,3600.003,"ModelPrediction(mean_s=array([2991.488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(48), 'run_id': '1763329001', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6451545#b24e5a4a-6785-4ea6-8fc4-bd0e81595180'})",078_001,608.5149,1.2034154,1.0,1763329001
418,cluster_4_6866857#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,87,3600.003,"ModelPrediction(mean_s=array([2993.478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6866857#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",078_002,606.5249,1.2026155,1.0,1763346358
644,cluster_4_6870624#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,59,3600.003,"ModelPrediction(mean_s=array([2990.0103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6870624#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",067_002,609.9927,1.2040102,1.0,1763346358
709,cluster_4_6868186#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,77,3600.003,"ModelPrediction(mean_s=array([2988.8523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6868186#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",078_002,611.15063,1.2044767,1.0,1763346358
296,cluster_4_6870784#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,58,3600.003,"ModelPrediction(mean_s=array([2988.8494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6870784#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",004_002,611.15356,1.2044779,1.0,1763346358
577,cluster_4_6860503#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,87,3600.003,"ModelPrediction(mean_s=array([2990.5835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6860503#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",064_001,609.41943,1.2037795,1.0,1763346358
641,cluster_4_6656337#9d47ace6-af68-4ef2-b7a9-3c43c3d81b77,68,3600.003,"ModelPrediction(mean_s=array([2998.8372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6656337#9d47ace6-af68-4ef2-b7a9-3c43c3d81b77'})",028_002,601.1658,1.2004663,1.0,1763336464
291,cluster_4_6654897#98735356-96e1-43ee-858a-ec77b94f24e8,88,3600.003,"ModelPrediction(mean_s=array([2988.8667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6654897#98735356-96e1-43ee-858a-ec77b94f24e8'})",067_001,611.1362,1.2044709,1.0,1763336464
579,cluster_4_6258200#2a8dda2a-69d9-46b0-98ae-c31adfb49b22,79,3600.003,"ModelPrediction(mean_s=array([2990.0474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763306490', 'tpcds_temp_and_q_idx': '064_002', 'query_id': 'cluster_4_6258200#2a8dda2a-69d9-46b0-98ae-c31adfb49b22'})",064_002,609.95557,1.2039952,1.0,1763306490
106,cluster_4_6452189#b24e5a4a-6785-4ea6-8fc4-bd0e81595180,42,3600.003,"ModelPrediction(mean_s=array([2988.8608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763329001', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6452189#b24e5a4a-6785-4ea6-8fc4-bd0e81595180'})",004_002,611.1421,1.2044733,1.0,1763329001
611,cluster_4_6854192#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,69,3600.003,"ModelPrediction(mean_s=array([2988.8752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6854192#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",004_002,611.1277,1.2044674,1.0,1763346358
840,cluster_4_6453036#b24e5a4a-6785-4ea6-8fc4-bd0e81595180,38,3579.7163,"ModelPrediction(mean_s=array([2984.3164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763329001', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6453036#b24e5a4a-6785-4ea6-8fc4-bd0e81595180'})",072_001,595.3999,1.1995096,1.0,1763329001
355,cluster_4_6861887#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,78,3559.975,"ModelPrediction(mean_s=array([2988.8523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6861887#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",002_001,571.1228,1.1910843,1.0,1763346358
289,cluster_8_6299496#7fb560d4-b799-4041-84be-ce60b6a065f3,121,3559.785,"ModelPrediction(mean_s=array([2998.989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6299496#7fb560d4-b799-4041-84be-ce60b6a065f3'})",014_003,560.7959,1.186995,1.0,1763315325
129,cluster_8_6301722#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95,131,3537.7363,"ModelPrediction(mean_s=array([3446.4646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(131), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6301722#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95'})",023_002,91.27173,1.0264827,1.0,1763315325
297,cluster_4_6452097#b24e5a4a-6785-4ea6-8fc4-bd0e81595180,43,3492.3455,"ModelPrediction(mean_s=array([2988.724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763329001', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6452097#b24e5a4a-6785-4ea6-8fc4-bd0e81595180'})",024_003,503.62134,1.1685071,1.0,1763329001
0,cluster_4_5448457#a04e84bb-4269-4129-85fc-e0f69ccc8361,85,3461.8723,"ModelPrediction(mean_s=array([2841.9219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763277013', 'tpcds_temp_and_q_idx': '088_003', 'query_id': 'cluster_4_5448457#a04e84bb-4269-4129-85fc-e0f69ccc8361'})",088_003,619.95044,1.2181448,1.0,1763277013
361,cluster_4_6451145#b24e5a4a-6785-4ea6-8fc4-bd0e81595180,53,3457.7073,"ModelPrediction(mean_s=array([2988.8494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53), 'run_id': '1763329001', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6451145#b24e5a4a-6785-4ea6-8fc4-bd0e81595180'})",004_003,468.8579,1.156869,1.0,1763329001
448,cluster_8_6300058#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95,133,3426.5688,"ModelPrediction(mean_s=array([3018.6194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6300058#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95'})",014_001,407.94946,1.1351444,1.0,1763315325
133,cluster_8_6306851#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95,62,3401.4783,"ModelPrediction(mean_s=array([2987.5894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6306851#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95'})",014_001,413.88892,1.1385361,1.0,1763315325
488,cluster_4_6453369#f829ef81-c5bf-4a5b-b0c5-3a16ad674661,33,3388.8857,"ModelPrediction(mean_s=array([2988.7383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763329001', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6453369#f829ef81-c5bf-4a5b-b0c5-3a16ad674661'})",044_003,400.14746,1.133885,1.0,1763329001
160,cluster_4_5444073#a04e84bb-4269-4129-85fc-e0f69ccc8361,153,3345.9912,"ModelPrediction(mean_s=array([2503.6108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(153), 'run_id': '1763277013', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_5444073#a04e84bb-4269-4129-85fc-e0f69ccc8361'})",024_002,842.3804,1.3364662,1.0,1763277013
226,cluster_4_6864675#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,73,3295.0186,"ModelPrediction(mean_s=array([2988.8894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6864675#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",024_001,306.12915,1.1024224,1.0,1763346358
736,cluster_4_6256768#2a8dda2a-69d9-46b0-98ae-c31adfb49b22,99,3284.7183,"ModelPrediction(mean_s=array([3094.5642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(99), 'run_id': '1763306490', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_4_6256768#2a8dda2a-69d9-46b0-98ae-c31adfb49b22'})",016_001,190.15405,1.0614477,1.0,1763306490
356,cluster_4_6870008#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,67,3183.679,"ModelPrediction(mean_s=array([2987.427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6870008#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",016_003,196.25195,1.0656927,1.0,1763346358
771,cluster_4_6865538#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,78,3173.1877,"ModelPrediction(mean_s=array([3446.0142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6865538#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",044_003,272.82642,1.0859786,0.0,1763346358
128,cluster_4_5444536#a04e84bb-4269-4129-85fc-e0f69ccc8361,133,3157.8923,"ModelPrediction(mean_s=array([3009.8718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763277013', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_4_5444536#a04e84bb-4269-4129-85fc-e0f69ccc8361'})",076_001,148.02051,1.0491784,1.0,1763277013
164,cluster_4_6049388#c77a6fc2-6397-43b3-8b99-077af79514d9,74,3147.5823,"ModelPrediction(mean_s=array([2988.8494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763299556', 'tpcds_temp_and_q_idx': '011_002', 'query_id': 'cluster_4_6049388#c77a6fc2-6397-43b3-8b99-077af79514d9'})",011_002,158.73291,1.0531083,1.0,1763299556
97,cluster_4_6254986#2a8dda2a-69d9-46b0-98ae-c31adfb49b22,91,3115.5422,"ModelPrediction(mean_s=array([2672.5295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763306490', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6254986#2a8dda2a-69d9-46b0-98ae-c31adfb49b22'})",059_001,443.0127,1.1657653,1.0,1763306490
259,cluster_4_6866181#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,71,3096.2622,"ModelPrediction(mean_s=array([2988.8523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_001', 'query_id': 'cluster_4_6866181#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",096_001,107.40991,1.0359368,1.0,1763346358
35,cluster_4_6866118#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,71,3090.9675,"ModelPrediction(mean_s=array([2989.0947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_6866118#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",074_002,101.8728,1.0340815,1.0,1763346358
483,cluster_4_6861399#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,71,3087.5195,"ModelPrediction(mean_s=array([2992.3215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '097_002', 'query_id': 'cluster_4_6861399#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",097_002,95.198,1.0318141,1.0,1763346358
737,cluster_4_6861497#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,72,3018.4177,"ModelPrediction(mean_s=array([2989.7336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6861497#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",059_001,28.684082,1.0095942,1.0,1763346358
