,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
482,cluster_8_6306565#7fb560d4-b799-4041-84be-ce60b6a065f3,71,3600.01,"ModelPrediction(mean_s=array([2618.7542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#7fb560d4-b799-4041-84be-ce60b6a065f3'})",023_001,981.25586,1.3747033,1.0,1763315325
417,cluster_4_6253452#2a8dda2a-69d9-46b0-98ae-c31adfb49b22,94,3600.01,"ModelPrediction(mean_s=array([2643.4868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94), 'run_id': '1763306490', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6253452#2a8dda2a-69d9-46b0-98ae-c31adfb49b22'})",023_002,956.5232,1.3618414,1.0,1763306490
161,cluster_8_6298829#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95,119,3600.01,"ModelPrediction(mean_s=array([2620.5273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95'})",014_003,979.48267,1.3737731,1.0,1763315325
708,cluster_4_6863523#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,82,3600.01,"ModelPrediction(mean_s=array([2620.5938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6863523#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",023_003,979.41626,1.3737383,1.0,1763346358
257,cluster_8_6298829#7fb560d4-b799-4041-84be-ce60b6a065f3,119,3600.01,"ModelPrediction(mean_s=array([2619.0178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#7fb560d4-b799-4041-84be-ce60b6a065f3'})",014_003,980.9922,1.3745649,1.0,1763315325
457,cluster_4_6452937#b24e5a4a-6785-4ea6-8fc4-bd0e81595180,39,3600.0063,"ModelPrediction(mean_s=array([2620.5925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763329001', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6452937#b24e5a4a-6785-4ea6-8fc4-bd0e81595180'})",064_001,979.4138,1.3737376,1.0,1763329001
801,cluster_4_6652647#98735356-96e1-43ee-858a-ec77b94f24e8,56,3600.0063,"ModelPrediction(mean_s=array([2609.6284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6652647#98735356-96e1-43ee-858a-ec77b94f24e8'})",004_002,990.3779,1.3795092,1.0,1763336464
707,cluster_4_6857348#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,85,3600.0063,"ModelPrediction(mean_s=array([2620.595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_4_6857348#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",023_002,979.4114,1.3737363,1.0,1763346358
387,cluster_4_6854648#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,73,3600.003,"ModelPrediction(mean_s=array([2620.6074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6854648#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",024_002,979.3955,1.3737284,1.0,1763346358
292,cluster_4_6860561#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,86,3600.003,"ModelPrediction(mean_s=array([2620.5938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6860561#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",078_002,979.4092,1.3737355,1.0,1763346358
834,cluster_4_6048905#c77a6fc2-6397-43b3-8b99-077af79514d9,81,3600.003,"ModelPrediction(mean_s=array([2620.5974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763299556', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6048905#c77a6fc2-6397-43b3-8b99-077af79514d9'})",064_001,979.4055,1.3737336,1.0,1763299556
800,cluster_4_6653518#9d47ace6-af68-4ef2-b7a9-3c43c3d81b77,72,3600.003,"ModelPrediction(mean_s=array([2615.5083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653518#9d47ace6-af68-4ef2-b7a9-3c43c3d81b77'})",004_002,984.4946,1.3764067,1.0,1763336464
391,cluster_4_6652511#98735356-96e1-43ee-858a-ec77b94f24e8,57,3600.003,"ModelPrediction(mean_s=array([2620.591], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#98735356-96e1-43ee-858a-ec77b94f24e8'})",004_003,979.41187,1.373737,1.0,1763336464
680,cluster_4_6854185#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,68,3600.003,"ModelPrediction(mean_s=array([2620.5938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6854185#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",074_001,979.4092,1.3737355,1.0,1763346358
768,cluster_4_6858350#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,87,3600.003,"ModelPrediction(mean_s=array([3572.866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6858350#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",024_002,27.136963,1.0075953,1.0,1763346358
451,cluster_4_6864513#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,79,3600.003,"ModelPrediction(mean_s=array([2620.5938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6864513#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",064_001,979.4092,1.3737355,1.0,1763346358
769,cluster_4_6861598#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,81,3600.003,"ModelPrediction(mean_s=array([2813.9114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6861598#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",011_001,786.09155,1.279359,1.0,1763346358
802,cluster_4_6451545#b24e5a4a-6785-4ea6-8fc4-bd0e81595180,48,3600.003,"ModelPrediction(mean_s=array([2619.9949], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(48), 'run_id': '1763329001', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6451545#b24e5a4a-6785-4ea6-8fc4-bd0e81595180'})",078_001,980.00806,1.3740497,1.0,1763329001
418,cluster_4_6866857#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,87,3600.003,"ModelPrediction(mean_s=array([2620.4849], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6866857#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",078_002,979.51807,1.3737926,1.0,1763346358
644,cluster_4_6870624#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,59,3600.003,"ModelPrediction(mean_s=array([2620.5037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6870624#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",067_002,979.49927,1.3737829,1.0,1763346358
709,cluster_4_6868186#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,77,3600.003,"ModelPrediction(mean_s=array([2620.5962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6868186#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",078_002,979.40674,1.3737344,1.0,1763346358
296,cluster_4_6870784#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,58,3600.003,"ModelPrediction(mean_s=array([2620.5962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6870784#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",004_002,979.40674,1.3737344,1.0,1763346358
577,cluster_4_6860503#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,87,3600.003,"ModelPrediction(mean_s=array([2620.4512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6860503#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",064_001,979.55176,1.3738103,1.0,1763346358
641,cluster_4_6656337#9d47ace6-af68-4ef2-b7a9-3c43c3d81b77,68,3600.003,"ModelPrediction(mean_s=array([2620.19], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6656337#9d47ace6-af68-4ef2-b7a9-3c43c3d81b77'})",028_002,979.813,1.3739473,1.0,1763336464
291,cluster_4_6654897#98735356-96e1-43ee-858a-ec77b94f24e8,88,3600.003,"ModelPrediction(mean_s=array([2620.5962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6654897#98735356-96e1-43ee-858a-ec77b94f24e8'})",067_001,979.40674,1.3737344,1.0,1763336464
579,cluster_4_6258200#2a8dda2a-69d9-46b0-98ae-c31adfb49b22,79,3600.003,"ModelPrediction(mean_s=array([2578.659], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763306490', 'tpcds_temp_and_q_idx': '064_002', 'query_id': 'cluster_4_6258200#2a8dda2a-69d9-46b0-98ae-c31adfb49b22'})",064_002,1021.344,1.3960756,1.0,1763306490
106,cluster_4_6452189#b24e5a4a-6785-4ea6-8fc4-bd0e81595180,42,3600.003,"ModelPrediction(mean_s=array([2620.5898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763329001', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6452189#b24e5a4a-6785-4ea6-8fc4-bd0e81595180'})",004_002,979.4131,1.3737377,1.0,1763329001
611,cluster_4_6854192#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,69,3600.003,"ModelPrediction(mean_s=array([2620.591], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6854192#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",004_002,979.41187,1.373737,1.0,1763346358
840,cluster_4_6453036#b24e5a4a-6785-4ea6-8fc4-bd0e81595180,38,3579.7163,"ModelPrediction(mean_s=array([2620.4812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763329001', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6453036#b24e5a4a-6785-4ea6-8fc4-bd0e81595180'})",072_001,959.2351,1.366053,1.0,1763329001
355,cluster_4_6861887#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,78,3559.975,"ModelPrediction(mean_s=array([2620.5925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6861887#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",002_001,939.38257,1.3584619,1.0,1763346358
289,cluster_8_6299496#7fb560d4-b799-4041-84be-ce60b6a065f3,121,3559.785,"ModelPrediction(mean_s=array([2615.9475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6299496#7fb560d4-b799-4041-84be-ce60b6a065f3'})",014_003,943.8374,1.3608013,1.0,1763315325
129,cluster_8_6301722#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95,131,3537.7363,"ModelPrediction(mean_s=array([3047.7898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(131), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6301722#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95'})",023_002,489.94653,1.1607547,1.0,1763315325
297,cluster_4_6452097#b24e5a4a-6785-4ea6-8fc4-bd0e81595180,43,3492.3455,"ModelPrediction(mean_s=array([2620.591], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763329001', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6452097#b24e5a4a-6785-4ea6-8fc4-bd0e81595180'})",024_003,871.7544,1.3326557,1.0,1763329001
0,cluster_4_5448457#a04e84bb-4269-4129-85fc-e0f69ccc8361,85,3461.8723,"ModelPrediction(mean_s=array([2837.8079], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763277013', 'tpcds_temp_and_q_idx': '088_003', 'query_id': 'cluster_4_5448457#a04e84bb-4269-4129-85fc-e0f69ccc8361'})",088_003,624.06445,1.2199107,1.0,1763277013
361,cluster_4_6451145#b24e5a4a-6785-4ea6-8fc4-bd0e81595180,53,3457.7073,"ModelPrediction(mean_s=array([2620.5962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53), 'run_id': '1763329001', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6451145#b24e5a4a-6785-4ea6-8fc4-bd0e81595180'})",004_003,837.1111,1.3194354,1.0,1763329001
448,cluster_8_6300058#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95,133,3426.5688,"ModelPrediction(mean_s=array([3336.3367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6300058#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95'})",014_001,90.23218,1.0270452,1.0,1763315325
133,cluster_8_6306851#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95,62,3401.4783,"ModelPrediction(mean_s=array([2620.4536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6306851#c7f527d4-2f6a-4bf6-b5d3-d7ac32fc7d95'})",014_001,781.02466,1.2980494,1.0,1763315325
488,cluster_4_6453369#f829ef81-c5bf-4a5b-b0c5-3a16ad674661,33,3388.8857,"ModelPrediction(mean_s=array([2620.5862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763329001', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6453369#f829ef81-c5bf-4a5b-b0c5-3a16ad674661'})",044_003,768.29956,1.2931786,1.0,1763329001
160,cluster_4_5444073#a04e84bb-4269-4129-85fc-e0f69ccc8361,153,3345.9912,"ModelPrediction(mean_s=array([2419.0442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(153), 'run_id': '1763277013', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_5444073#a04e84bb-4269-4129-85fc-e0f69ccc8361'})",024_002,926.947,1.3831873,1.0,1763277013
226,cluster_4_6864675#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,73,3295.0186,"ModelPrediction(mean_s=array([2620.595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6864675#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",024_001,674.4236,1.2573551,1.0,1763346358
736,cluster_4_6256768#2a8dda2a-69d9-46b0-98ae-c31adfb49b22,99,3284.7183,"ModelPrediction(mean_s=array([3583.7925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(99), 'run_id': '1763306490', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_4_6256768#2a8dda2a-69d9-46b0-98ae-c31adfb49b22'})",016_001,299.07422,1.0910501,0.0,1763306490
356,cluster_4_6870008#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,67,3183.679,"ModelPrediction(mean_s=array([2620.2913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6870008#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",016_003,563.3877,1.2150096,1.0,1763346358
771,cluster_4_6865538#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,78,3173.1877,"ModelPrediction(mean_s=array([2858.2888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6865538#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",044_003,314.89893,1.1101705,1.0,1763346358
128,cluster_4_5444536#a04e84bb-4269-4129-85fc-e0f69ccc8361,133,3157.8923,"ModelPrediction(mean_s=array([3220.6353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763277013', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_4_5444536#a04e84bb-4269-4129-85fc-e0f69ccc8361'})",076_001,62.74292,1.0198686,0.0,1763277013
164,cluster_4_6049388#c77a6fc2-6397-43b3-8b99-077af79514d9,74,3147.5823,"ModelPrediction(mean_s=array([2620.595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763299556', 'tpcds_temp_and_q_idx': '011_002', 'query_id': 'cluster_4_6049388#c77a6fc2-6397-43b3-8b99-077af79514d9'})",011_002,526.9873,1.2010945,1.0,1763299556
97,cluster_4_6254986#2a8dda2a-69d9-46b0-98ae-c31adfb49b22,91,3115.5422,"ModelPrediction(mean_s=array([2187.011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763306490', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6254986#2a8dda2a-69d9-46b0-98ae-c31adfb49b22'})",059_001,928.53125,1.4245664,1.0,1763306490
259,cluster_4_6866181#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,71,3096.2622,"ModelPrediction(mean_s=array([2620.5974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_001', 'query_id': 'cluster_4_6866181#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",096_001,475.6648,1.1815101,1.0,1763346358
35,cluster_4_6866118#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,71,3090.9675,"ModelPrediction(mean_s=array([2620.49], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_6866118#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",074_002,470.47754,1.179538,1.0,1763346358
483,cluster_4_6861399#7713156f-13cd-4c9f-842f-a3bc5e2f6f83,71,3087.5195,"ModelPrediction(mean_s=array([2619.2915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '097_002', 'query_id': 'cluster_4_6861399#7713156f-13cd-4c9f-842f-a3bc5e2f6f83'})",097_002,468.22803,1.1787614,1.0,1763346358
737,cluster_4_6861497#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b,72,3018.4177,"ModelPrediction(mean_s=array([2620.115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6861497#2b1b21c8-cf25-4c1f-aab4-b2a894fe9c6b'})",059_001,398.30273,1.1520172,1.0,1763346358
