,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
2635,query_264,ext_tpcds1000#076#001,1781494395969,autoslo-4-1781494395969-0,4,135,3602.16064453125,3598.7783,,,0.99906105,3.38232421875,True,lstm,0.0009393692
896,query_201,ext_tpcds1000#008#003,1781489438980,autoslo-4-1781489438980-0,4,289,3601.950927734375,7240.375,,,2.0101259,0.0,True,lstm,0.0
1888,query_235,ext_tpcds1000#051#002,1781488939845,autoslo-8-1781488939845-0,8,280,3601.933837890625,4664.744,,,1.2950666,0.0,True,lstm,0.0
96,query_27,ext_tpcds1000#047#002,1781484238915,autoslo-4-1781484238915-0,4,296,3601.858154296875,2148.1091,,,0.5963892,1453.7490234375,True,lstm,0.5168619
1313,query_259,ext_tpcds1000#002#002,1781488939845,autoslo-8-1781488939845-0,8,280,3601.693359375,5217.295,,,1.4485673,0.0,True,lstm,0.0
1959,query_258,ext_tpcds1000#075#002,1781483786331,autoslo-8-1781483786331-0,8,264,3601.68310546875,3742.6406,,,1.0391365,0.0,True,lstm,0.0
2912,query_169,ext_tpcds1000#014#002,1781489438980,autoslo-4-1781489438980-0,4,289,3601.4013671875,10007.404,,,2.7787528,0.0,True,lstm,0.0
2251,query_264,ext_tpcds1000#076#001,1781513174670,autoslo-4-1781513174670-0,4,139,3601.30517578125,4077.1492,,,1.132131,0.0,True,lstm,0.0
2280,query_197,ext_tpcds1000#025#001,1781494395969,autoslo-4-1781494395969-0,4,201,3601.3017578125,5018.2515,,,1.3934549,0.0,True,lstm,0.0
3270,query_282,ext_tpcds1000#036#001,1781488939845,autoslo-8-1781488939845-0,8,277,3601.250244140625,3739.7043,,,1.0384461,0.0,True,lstm,0.0
1,query_284,ext_tpcds1000#064#002,1781488939845,autoslo-8-1781488939845-0,8,277,3601.2021484375,3568.2908,,,0.990861,32.911376953125,True,lstm,0.009181023
3331,query_189,ext_tpcds1000#076#002,1781484238915,autoslo-4-1781484238915-0,4,282,3601.157470703125,5266.626,,,1.4624815,0.0,True,lstm,0.0
2177,query_285,ext_tpcds1000#096#002,1781484238915,autoslo-4-1781484238915-0,4,275,3601.123291015625,4408.235,,,1.2241278,0.0,True,lstm,0.0
587,query_174,ext_tpcds1000#064#003,1778833176612,autoslo-4-1778833176612-0,4,135,3601.068359375,4915.678,,,1.365061,0.0,True,lstm,0.0
163,query_261,ext_tpcds1000#017#001,1781483786331,autoslo-8-1781483786331-0,8,264,3601.054443359375,3082.9253,,,0.85611737,518.129150390625,True,lstm,0.15534782
1792,query_259,ext_tpcds1000#002#002,1781489438980,autoslo-4-1781489438980-0,4,289,3601.027099609375,5941.91,,,1.6500598,0.0,True,lstm,0.0
3330,query_281,ext_tpcds1000#073#003,1781489438980,autoslo-4-1781489438980-0,4,287,3601.023681640625,4373.959,,,1.2146432,0.0,True,lstm,0.0
3140,query_127,ext_tpcds1000#097#003,1778868881242,autoslo-4-1778868881242-0,4,228,3600.9892578125,3160.9204,,,0.87779224,440.06884765625,True,lstm,0.13034534
3490,query_102,ext_tpcds1000#024#002,1781513174670,autoslo-4-1781513174670-0,4,243,3600.982421875,4455.2026,,,1.2372186,0.0,True,lstm,0.0
1092,query_238,ext_tpcds1000#029#001,1781522879274,autoslo-4-1781522879274-0,4,204,3600.97216796875,3261.2185,,,0.9056495,339.753662109375,True,lstm,0.099102974
2721,query_291,ext_tpcds1000#074#002,1781489438980,autoslo-4-1781489438980-0,4,287,3600.920654296875,5548.8896,,,1.5409641,0.0,True,lstm,0.0
642,query_160,ext_tpcds1000#062#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.8896484375,3868.5955,,,1.0743444,0.0,True,lstm,0.0
2083,query_251,ext_tpcds1000#068#002,1781478035304,autoslo-4-1781478035304-0,4,257,3600.8896484375,3994.1892,,,1.1092229,0.0,True,lstm,0.0
2563,query_128,ext_tpcds1000#097#003,1781522879274,autoslo-4-1781522879274-0,4,233,3600.88623046875,3732.6921,,,1.0366037,0.0,True,lstm,0.0
992,query_230,ext_tpcds1000#094#001,1781484238915,autoslo-4-1781484238915-0,4,280,3600.8828125,4751.765,,,1.3196112,0.0,True,lstm,0.0
2852,query_276,ext_tpcds1000#070#003,1781483786331,autoslo-8-1781483786331-0,8,264,3600.8828125,4034.1206,,,1.1203144,0.0,True,lstm,0.0
768,query_107,ext_tpcds1000#040#001,1781489438980,autoslo-4-1781489438980-0,4,290,3600.85888671875,3759.21,,,1.043976,0.0,True,lstm,0.0
2465,query_285,ext_tpcds1000#096#002,1781489438980,autoslo-4-1781489438980-0,4,287,3600.844970703125,4851.806,,,1.3474077,0.0,True,lstm,0.0
2888,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,10114.222,,,2.8088493,0.0,True,lstm,0.0
2913,query_255,ext_tpcds1000#023#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.834716796875,6770.083,,,1.8801427,0.0,True,lstm,0.0
3296,query_253,ext_tpcds1000#079#002,1781488939845,autoslo-8-1781488939845-0,8,280,3600.817626953125,3995.6826,,,1.1096598,0.0,True,lstm,0.0
737,query_227,ext_tpcds1000#077#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.803955078125,5012.9517,,,1.3921757,0.0,True,lstm,0.0
3237,query_255,ext_tpcds1000#023#001,1781477985974,autoslo-8-1781477985974-0,8,202,3600.803955078125,2701.7017,,,0.7503051,899.102294921875,True,lstm,0.2872753
1409,query_214,ext_tpcds1000#001#002,1781484238915,autoslo-4-1781484238915-0,4,281,3600.76611328125,6709.497,,,1.8633527,0.0,True,lstm,0.0
2464,query_245,ext_tpcds1000#052#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.76611328125,3780.6414,,,1.0499548,0.0,True,lstm,0.0
2692,query_295,ext_tpcds1000#093#003,1781478035304,autoslo-4-1781478035304-0,4,254,3600.76611328125,3923.2227,,,1.0895522,0.0,True,lstm,0.0
3009,query_295,ext_tpcds1000#093#003,1781488939845,autoslo-8-1781488939845-0,8,275,3600.75244140625,2636.7192,,,0.7322689,964.033203125,True,lstm,0.31160736
1251,query_291,ext_tpcds1000#074#002,1781478035304,autoslo-4-1781478035304-0,4,254,3600.7490234375,5025.56,,,1.3956985,0.0,True,lstm,0.0
801,query_291,ext_tpcds1000#074#002,1781484238915,autoslo-4-1781484238915-0,4,275,3600.745361328125,5131.302,,,1.4250666,0.0,True,lstm,0.0
3302,query_265,ext_tpcds1000#011#003,1781478035304,autoslo-4-1781478035304-0,4,255,3600.731689453125,4881.4956,,,1.3556955,0.0,True,lstm,0.0
2052,query_222,ext_tpcds1000#093#001,1781484238915,autoslo-4-1781484238915-0,4,281,3600.721435546875,6454.3438,,,1.7925141,0.0,True,lstm,0.0
1122,query_295,ext_tpcds1000#093#003,1781483786331,autoslo-8-1781483786331-0,8,264,3600.721435546875,2452.6,,,0.6811413,1148.121337890625,True,lstm,0.38398552
993,query_280,ext_tpcds1000#008#001,1781478035304,autoslo-4-1781478035304-0,4,255,3600.721435546875,4133.349,,,1.1479225,0.0,True,lstm,0.0
1988,query_289,ext_tpcds1000#064#001,1781488939845,autoslo-8-1781488939845-0,8,277,3600.714599609375,3359.0112,,,0.9328735,241.703369140625,True,lstm,0.069485664
3041,query_295,ext_tpcds1000#093#003,1781489438980,autoslo-4-1781489438980-0,4,287,3600.700927734375,4665.2603,,,1.2956533,0.0,True,lstm,0.0
2414,query_265,ext_tpcds1000#024#003,1781513174670,autoslo-4-1781513174670-0,4,138,3600.69384765625,5942.3184,,,1.6503259,0.0,True,lstm,0.0
2498,query_203,ext_tpcds1000#080#002,1781478035304,autoslo-4-1781478035304-0,4,261,3600.68701171875,3185.648,,,0.8847334,415.0390625,True,lstm,0.12246895
1956,query_258,ext_tpcds1000#075#002,1781484238915,autoslo-4-1781484238915-0,4,277,3600.68017578125,8170.0103,,,2.2690187,0.0,True,lstm,0.0
3425,query_252,ext_tpcds1000#087#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.6767578125,4828.298,,,1.3409418,0.0,True,lstm,0.0
2401,query_254,ext_tpcds1000#026#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.66650390625,3575.874,,,0.9931145,24.79248046875,True,lstm,0.0069093704
449,query_185,ext_tpcds1000#050#003,1781484238915,autoslo-4-1781484238915-0,4,282,3600.65283203125,5068.6724,,,1.4077092,0.0,True,lstm,0.0
1825,query_236,ext_tpcds1000#079#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.642578125,5432.957,,,1.5088854,0.0,True,lstm,0.0
2250,query_297,ext_tpcds1000#076#003,1781504195418,autoslo-4-1781504195418-0,4,143,3600.638916015625,1373.1505,,,0.381363,2227.48828125,True,lstm,0.96400356
2279,query_176,ext_tpcds1000#087#002,1781494395969,autoslo-4-1781494395969-0,4,205,3600.635498046875,3848.8562,,,1.068938,0.0,True,lstm,0.0
1312,query_204,ext_tpcds1000#011#002,1781484238915,autoslo-4-1781484238915-0,4,281,3600.635498046875,5558.837,,,1.5438489,0.0,True,lstm,0.0
1088,query_280,ext_tpcds1000#008#001,1781489438980,autoslo-4-1781489438980-0,4,287,3600.635498046875,4489.3574,,,1.2468237,0.0,True,lstm,0.0
229,query_260,ext_tpcds1000#072#003,1781504195418,autoslo-4-1781504195418-0,4,186,3600.632080078125,3829.2944,,,1.0635061,0.0,True,lstm,0.0
995,query_243,ext_tpcds1000#079#002,1781522879274,autoslo-4-1781522879274-0,4,203,3600.628662109375,3837.0112,,,1.0656503,0.0,True,lstm,0.0
1377,query_80,ext_tpcds1000#024#003,1781478035304,autoslo-4-1781478035304-0,4,283,3600.618408203125,4254.806,,,1.1816876,0.0,True,lstm,0.0
584,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,3599.1045,,,0.99958146,1.507080078125,True,lstm,0.00041866302
2019,query_208,ext_tpcds1000#059#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.608154296875,8539.908,,,2.3717961,0.0,True,lstm,0.0
2496,query_49,ext_tpcds1000#083#003,1781489438980,autoslo-4-1781489438980-0,4,295,3600.604736328125,3659.6714,,,1.0164046,0.0,True,lstm,0.0
1832,query_232,ext_tpcds1000#094#003,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,4825.95,,,1.3403203,0.0,True,lstm,0.0
3233,query_142,ext_tpcds1000#013#003,1781489438980,autoslo-4-1781489438980-0,4,290,3600.591064453125,3315.1064,,,0.92071176,285.484619140625,True,lstm,0.08260822
1408,query_286,ext_tpcds1000#014#001,1781489438980,autoslo-4-1781489438980-0,4,287,3600.591064453125,5828.9897,,,1.618898,0.0,True,lstm,0.0
2753,query_104,ext_tpcds1000#007#002,1781489438980,autoslo-4-1781489438980-0,4,290,3600.58740234375,3164.923,,,0.87900186,435.664306640625,True,lstm,0.12896824
2081,query_187,ext_tpcds1000#069#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.58740234375,5730.542,,,1.5915575,0.0,True,lstm,0.0
1696,query_289,ext_tpcds1000#064#001,1781489438980,autoslo-4-1781489438980-0,4,287,3600.583984375,4956.283,,,1.3765221,0.0,True,lstm,0.0
1189,query_271,ext_tpcds1000#028#001,1778861305520,autoslo-4-1778861305520-0,4,228,3600.5771484375,7054.928,,,1.9593881,0.0,True,lstm,0.0
1218,query_290,ext_tpcds1000#030#001,1781489438980,autoslo-4-1781489438980-0,4,287,3600.5771484375,2840.1157,,,0.7887946,760.46142578125,True,lstm,0.23724937
2243,query_259,ext_tpcds1000#002#002,1778861305520,autoslo-4-1778861305520-0,4,234,3600.57373046875,5019.807,,,1.3941687,0.0,True,lstm,0.0
3181,query_162,ext_tpcds1000#088#002,1778846572149,autoslo-4-1778846572149-0,4,137,3600.556640625,7700.7046,,,2.138754,0.0,True,lstm,0.0
3203,query_232,ext_tpcds1000#094#003,1781478035304,autoslo-4-1781478035304-0,4,258,3600.55322265625,4794.8555,,,1.3316996,0.0,True,lstm,0.0
0,query_108,ext_tpcds1000#039#002,1781489438980,autoslo-4-1781489438980-0,4,290,3600.55322265625,2915.6694,,,0.80978376,684.8837890625,True,lstm,0.21098804
1642,query_264,ext_tpcds1000#076#001,1781504195418,autoslo-4-1781504195418-0,4,173,3600.54638671875,3787.7437,,,1.0519913,0.0,True,lstm,0.0
1512,query_163,ext_tpcds1000#088#001,1778868881242,autoslo-4-1778868881242-0,4,201,3600.54638671875,4127.531,,,1.1463623,0.0,True,lstm,0.0
2632,query_255,ext_tpcds1000#023#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.529052734375,9350.969,,,2.5971096,0.0,True,lstm,0.0
1669,query_176,ext_tpcds1000#087#002,1781522879274,autoslo-4-1781522879274-0,4,229,3600.529052734375,4387.323,,,1.2185218,0.0,True,lstm,0.0
2018,query_179,ext_tpcds1000#056#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.529052734375,5653.6123,,,1.5702171,0.0,True,lstm,0.0
1635,query_230,ext_tpcds1000#094#001,1781478035304,autoslo-4-1781478035304-0,4,258,3600.522216796875,4874.0527,,,1.3537072,0.0,True,lstm,0.0
2499,query_235,ext_tpcds1000#051#002,1781478035304,autoslo-4-1781478035304-0,4,258,3600.518798828125,5213.709,,,1.4480438,0.0,True,lstm,0.0
2305,query_144,ext_tpcds1000#010#003,1781489438980,autoslo-4-1781489438980-0,4,290,3600.518798828125,3805.4417,,,1.0569148,0.0,True,lstm,0.0
736,query_126,ext_tpcds1000#044#001,1781489438980,autoslo-4-1781489438980-0,4,290,3600.515380859375,4236.161,,,1.176543,0.0,True,lstm,0.0
3329,query_173,ext_tpcds1000#067#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.511962890625,7864.759,,,2.1843445,0.0,True,lstm,0.0
550,query_253,ext_tpcds1000#079#002,1781522879274,autoslo-4-1781522879274-0,4,203,3600.511962890625,4055.862,,,1.1264682,0.0,True,lstm,0.0
1861,query_180,ext_tpcds1000#065#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.511962890625,4714.072,,,1.3092781,0.0,True,lstm,0.0
866,query_214,ext_tpcds1000#001#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.508544921875,7229.2803,,,2.0078497,0.0,True,lstm,0.0
1601,query_225,ext_tpcds1000#072#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.508544921875,4987.093,,,1.3851079,0.0,True,lstm,0.0
1505,query_249,ext_tpcds1000#069#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.505126953125,4179.9424,,,1.1609322,0.0,True,lstm,0.0
1414,query_143,ext_tpcds1000#008#002,1778868881242,autoslo-4-1778868881242-0,4,209,3600.505126953125,3496.5352,,,0.9711235,103.969970703125,True,lstm,0.029301643
41,query_169,ext_tpcds1000#062#001,1778846572149,autoslo-4-1778846572149-0,4,135,3600.505126953125,3047.2842,,,0.84634906,553.220947265625,True,lstm,0.16682339
3200,query_197,ext_tpcds1000#078#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.494873046875,11885.935,,,3.3011947,0.0,True,lstm,0.0
1378,query_122,ext_tpcds1000#045#001,1778861305520,autoslo-4-1778861305520-0,4,259,3600.494873046875,3572.5981,,,0.992252,27.896728515625,True,lstm,0.0077781677
1187,query_208,ext_tpcds1000#059#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.491455078125,6977.9175,,,1.9380459,0.0,True,lstm,0.0
3361,query_243,ext_tpcds1000#038#002,1781489438980,autoslo-4-1781489438980-0,4,289,3600.488037109375,3889.4412,,,1.0802538,0.0,True,lstm,0.0
1733,query_230,ext_tpcds1000#043#002,1781522879274,autoslo-4-1781522879274-0,4,214,3600.488037109375,3791.6108,,,1.0530825,0.0,True,lstm,0.0
1442,query_184,ext_tpcds1000#037#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.47412109375,3541.5894,,,0.98364526,58.884765625,True,lstm,0.016489983
745,query_181,ext_tpcds1000#005#002,1781494395969,autoslo-4-1781494395969-0,4,203,3600.47412109375,4008.3384,,,1.1132807,0.0,True,lstm,0.0
2473,query_195,ext_tpcds1000#057#002,1778868881242,autoslo-4-1778868881242-0,4,190,3600.470703125,3696.6536,,,1.026714,0.0,True,lstm,0.0
1824,query_134,ext_tpcds1000#065#002,1781489438980,autoslo-4-1781489438980-0,4,290,3600.470703125,6642.127,,,1.844794,0.0,True,lstm,0.0
2402,query_220,ext_tpcds1000#099#003,1781489438980,autoslo-4-1781489438980-0,4,289,3600.46728515625,6120.8877,,,1.7000259,0.0,True,lstm,0.0
2112,query_152,ext_tpcds1000#037#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.4638671875,3843.9739,,,1.0676329,0.0,True,lstm,0.0
1602,query_241,ext_tpcds1000#087#003,1781484238915,autoslo-4-1781484238915-0,4,279,3600.46044921875,4110.4907,,,1.141657,0.0,True,lstm,0.0
3011,query_188,ext_tpcds1000#024#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.45703125,6910.369,,,1.9193033,0.0,True,lstm,0.0
1729,query_111,ext_tpcds1000#024#001,1781489438980,autoslo-4-1781489438980-0,4,290,3600.45361328125,7222.603,,,2.0060258,0.0,True,lstm,0.0
2468,query_187,ext_tpcds1000#069#001,1781478035304,autoslo-4-1781478035304-0,4,264,3600.45361328125,5629.058,,,1.5634303,0.0,True,lstm,0.0
1732,query_176,ext_tpcds1000#099#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.4501953125,4525.638,,,1.2569646,0.0,True,lstm,0.0
261,query_134,ext_tpcds1000#065#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.4501953125,4361.126,,,1.2112724,0.0,True,lstm,0.0
416,query_178,ext_tpcds1000#046#001,1781489438980,autoslo-4-1781489438980-0,4,289,3600.44677734375,5245.0376,,,1.4567741,0.0,True,lstm,0.0
2817,query_243,ext_tpcds1000#038#002,1781484238915,autoslo-4-1781484238915-0,4,279,3600.44677734375,3869.1602,,,1.0746334,0.0,True,lstm,0.0
2850,query_190,ext_tpcds1000#058#002,1781484238915,autoslo-4-1781484238915-0,4,282,3600.443359375,5693.9995,,,1.5814718,0.0,True,lstm,0.0
771,query_169,ext_tpcds1000#014#002,1781478035304,autoslo-4-1781478035304-0,4,265,3600.43994140625,10094.603,,,2.8037136,0.0,True,lstm,0.0
2688,query_177,ext_tpcds1000#062#003,1781484238915,autoslo-4-1781484238915-0,4,282,3600.43310546875,3862.9697,,,1.072918,0.0,True,lstm,0.0
40,query_148,ext_tpcds1000#083#001,1778833176612,autoslo-4-1778833176612-0,4,147,3600.4296875,4902.878,,,1.361748,0.0,True,lstm,0.0
2789,query_296,ext_tpcds1000#047#001,1781504195418,autoslo-4-1781504195418-0,4,143,3600.4296875,4140.036,,,1.1498728,0.0,True,lstm,0.0
1995,query_187,ext_tpcds1000#069#001,1778868881242,autoslo-4-1778868881242-0,4,197,3600.422607421875,3867.2344,,,1.0741057,0.0,True,lstm,0.0
355,query_123,ext_tpcds1000#047#003,1781478035304,autoslo-4-1781478035304-0,4,272,3600.422607421875,5141.5986,,,1.4280542,0.0,True,lstm,0.0
3169,query_91,ext_tpcds1000#086#003,1781489438980,autoslo-4-1781489438980-0,4,290,3600.422607421875,3238.2566,,,0.8994101,362.166015625,True,lstm,0.10601616
448,query_94,ext_tpcds1000#031#001,1781484238915,autoslo-4-1781484238915-0,4,290,3600.419189453125,5570.087,,,1.5470662,0.0,True,lstm,0.0
491,query_116,ext_tpcds1000#069#002,1778846572149,autoslo-4-1778846572149-0,4,142,3600.419189453125,4174.9863,,,1.1595834,0.0,True,lstm,0.0
161,query_103,ext_tpcds1000#038#001,1781489438980,autoslo-4-1781489438980-0,4,290,3600.415771484375,5650.4536,,,1.5693892,0.0,True,lstm,0.0
802,query_212,ext_tpcds1000#003#002,1781478035304,autoslo-4-1781478035304-0,4,260,3600.408935546875,4809.7905,,,1.3359011,0.0,True,lstm,0.0
2275,query_145,ext_tpcds1000#030#003,1778861305520,autoslo-4-1778861305520-0,4,255,3600.405517578125,3943.3057,,,1.0952393,0.0,True,lstm,0.0
65,query_215,ext_tpcds1000#089#002,1781484238915,autoslo-4-1781484238915-0,4,281,3600.405517578125,4969.038,,,1.3801329,0.0,True,lstm,0.0
1767,query_255,ext_tpcds1000#023#001,1778861305520,autoslo-4-1778861305520-0,4,236,3600.395263671875,8360.12,,,2.3220007,0.0,True,lstm,0.0
810,query_86,ext_tpcds1000#030#001,1778846572149,autoslo-4-1778846572149-0,4,157,3600.388427734375,2897.1375,,,0.80467355,703.2509765625,True,lstm,0.21731853
3232,query_140,ext_tpcds1000#072#001,1781489438980,autoslo-4-1781489438980-0,4,290,3600.388427734375,5168.835,,,1.4356326,0.0,True,lstm,0.0
453,query_102,ext_tpcds1000#024#002,1781494395969,autoslo-4-1781494395969-0,4,238,3600.381591796875,4121.7725,,,1.1448154,0.0,True,lstm,0.0
2272,query_78,ext_tpcds1000#057#003,1778861305520,autoslo-4-1778861305520-0,4,270,3600.378173828125,4037.6426,,,1.1214496,0.0,True,lstm,0.0
2466,query_151,ext_tpcds1000#023#002,1781488939845,autoslo-8-1781488939845-0,8,285,3600.378173828125,3004.8164,,,0.8345836,595.561767578125,True,lstm,0.18082237
1862,query_181,ext_tpcds1000#005#002,1781522879274,autoslo-4-1781522879274-0,4,229,3600.37451171875,3945.544,,,1.0958704,0.0,True,lstm,0.0
100,query_129,ext_tpcds1000#016#003,1778861305520,autoslo-4-1778861305520-0,4,256,3600.37451171875,4179.0815,,,1.1607352,0.0,True,lstm,0.0
162,query_86,ext_tpcds1000#082#002,1781489438980,autoslo-4-1781489438980-0,4,290,3600.37451171875,2803.9827,,,0.77880305,796.391845703125,True,lstm,0.24999714
2336,query_53,ext_tpcds1000#001#003,1778861305520,autoslo-4-1778861305520-0,4,281,3600.37451171875,4186.9204,,,1.1629125,0.0,True,lstm,0.0
512,query_121,ext_tpcds1000#081#003,1781489438980,autoslo-4-1781489438980-0,4,290,3600.36083984375,5459.8516,,,1.5164734,0.0,True,lstm,0.0
2976,query_152,ext_tpcds1000#037#001,1781478035304,autoslo-4-1781478035304-0,4,270,3600.36083984375,2871.3616,,,0.7975205,728.999267578125,True,lstm,0.22624779
361,query_197,ext_tpcds1000#025#001,1781522879274,autoslo-4-1781522879274-0,4,225,3600.357421875,4030.2676,,,1.1194077,0.0,True,lstm,0.0
1131,query_113,ext_tpcds1000#005#001,1778846572149,autoslo-4-1778846572149-0,4,143,3600.357421875,3789.1528,,,1.052438,0.0,True,lstm,0.0
3523,query_146,ext_tpcds1000#043#002,1781522879274,autoslo-4-1781522879274-0,4,230,3600.35400390625,4061.6604,,,1.128128,0.0,True,lstm,0.0
1638,query_205,ext_tpcds1000#070#002,1781522879274,autoslo-4-1781522879274-0,4,222,3600.35400390625,4547.5425,,,1.263082,0.0,True,lstm,0.0
1160,query_169,ext_tpcds1000#014#002,1778868881242,autoslo-4-1778868881242-0,4,200,3600.34716796875,7779.6206,,,2.1607974,0.0,True,lstm,0.0
2435,query_176,ext_tpcds1000#099#002,1781484238915,autoslo-4-1781484238915-0,4,282,3600.34716796875,5813.3403,,,1.6146611,0.0,True,lstm,0.0
1157,query_73,ext_tpcds1000#014#003,1781494395969,autoslo-4-1781494395969-0,4,216,3600.34375,4623.1885,,,1.2840964,0.0,True,lstm,0.0
